date,Shetland
2020-10-14,63
2020-10-15,63
2020-10-16,63
2020-10-17,63
2020-10-18,63
2020-10-19,63
2020-10-20,64
2020-10-21,64
2020-10-22,65
2020-10-23,65
2020-10-24,66
2020-10-25,66
2020-10-26,66
2020-10-27,66
2020-10-28,67
2020-10-29,67
2020-10-30,67
2020-10-31,68
2020-11-01,68
2020-11-02,68
2020-11-03,69
2020-11-04,70
2020-11-05,70
2020-11-06,70
2020-11-07,70
2020-11-08,70
2020-11-09,70
2020-11-10,70
2020-11-11,70
2020-11-12,70
2020-11-13,70
2020-11-14,70
2020-11-15,70
2020-11-16,71
2020-11-17,71
2020-11-18,71
2020-11-19,73
2020-11-20,73
2020-11-21,73
2020-11-22,73
2020-11-23,73
2020-11-24,71
2020-11-25,73
2020-11-26,75
2020-11-27,75
2020-11-28,75
2020-11-29,75
2020-11-30,75
2020-12-01,75
2020-12-02,75
2020-12-03,76
2020-12-04,76
2020-12-05,76
2020-12-06,76
2020-12-07,76
2020-12-08,76
2020-12-09,76
2020-12-10,76
2020-12-11,76
2020-12-12,76
2020-12-13,76
2020-12-14,76
2020-12-15,76
2020-12-16,76
2020-12-17,76
2020-12-18,76
2020-12-19,76
2020-12-20,76
2020-12-21,77
2020-12-22,77
2020-12-23,78
2020-12-24,80
2020-12-25,86
2020-12-26,87
2020-12-27,89
2020-12-28,91
2020-12-29,105
2020-12-30,112
2020-12-31,128
2021-01-01,147
2021-01-02,148
2021-01-03,149
2021-01-04,150
2021-01-05,151
2021-01-06,163
2021-01-07,168
2021-01-08,170
2021-01-09,172
2021-01-10,175
2021-01-11,175
2021-01-12,182
