date,Orkney
2020-10-14,24
2020-10-15,24
2020-10-16,26
2020-10-17,26
2020-10-18,26
2020-10-19,26
2020-10-20,27
2020-10-21,28
2020-10-22,29
2020-10-23,31
2020-10-24,31
2020-10-25,31
2020-10-26,31
2020-10-27,31
2020-10-28,32
2020-10-29,33
2020-10-30,33
2020-10-31,33
2020-11-01,33
2020-11-02,33
2020-11-03,33
2020-11-04,33
2020-11-05,33
2020-11-06,33
2020-11-07,34
2020-11-08,34
2020-11-09,34
2020-11-10,34
2020-11-11,34
2020-11-12,35
2020-11-13,35
2020-11-14,35
2020-11-15,35
2020-11-16,35
2020-11-17,35
2020-11-18,35
2020-11-19,36
2020-11-20,36
2020-11-21,36
2020-11-22,36
2020-11-23,36
2020-11-24,36
2020-11-25,36
2020-11-26,37
2020-11-27,37
2020-11-28,37
2020-11-29,37
2020-11-30,37
2020-12-01,38
2020-12-02,38
2020-12-03,38
2020-12-04,38
2020-12-05,38
2020-12-06,38
2020-12-07,38
2020-12-08,38
2020-12-09,38
2020-12-10,38
2020-12-11,38
2020-12-12,38
2020-12-13,38
2020-12-14,38
2020-12-15,38
2020-12-16,38
2020-12-17,38
2020-12-18,38
2020-12-19,38
2020-12-20,38
2020-12-21,38
2020-12-22,38
2020-12-23,38
2020-12-24,38
2020-12-25,38
2020-12-26,39
2020-12-27,39
2020-12-28,39
2020-12-29,39
2020-12-30,39
2020-12-31,39
2021-01-01,39
2021-01-02,39
2021-01-03,39
2021-01-04,39
2021-01-05,39
2021-01-06,41
2021-01-07,41
2021-01-08,42
2021-01-09,45
2021-01-10,45
2021-01-11,45
2021-01-12,45
