date,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily
2020-06-23,2962,1213
2020-06-24,3745,1118
2020-06-25,3247,1006
2020-06-26,4351,1035
2020-06-27,3401,1056
2020-06-28,2982,756
2020-06-29,2836,694
2020-06-30,3243,967
2020-07-01,3409,956
2020-07-02,3715,973
2020-07-03,3827,1263
2020-07-04,4086,1270
2020-07-05,2917,833
2020-07-06,2823,703
2020-07-07,2884,1158
2020-07-08,3331,2491
2020-07-09,4057,6551
2020-07-10,4111,13462
2020-07-11,3870,5430
2020-07-12,3149,8292
2020-07-13,2456,2017
2020-07-14,3425,1483
2020-07-15,3853,2984
2020-07-16,4754,2557
2020-07-17,4344,10312
2020-07-18,4461,12086
2020-07-19,2771,9366
2020-07-20,2455,1651
2020-07-21,4010,2118
2020-07-22,4594,5126
2020-07-23,4920,6650
2020-07-24,4641,11697
2020-07-25,4308,10466
2020-07-26,3505,5601
2020-07-27,2708,1607
2020-07-28,3595,3095
2020-07-29,4653,4907
2020-07-30,4456,8752
2020-07-31,4864,10443
2020-08-01,4310,11072
2020-08-02,2934,5309
2020-08-03,2730,3948
2020-08-04,3971,1908
2020-08-05,4676,7104
2020-08-06,5086,10832
2020-08-07,4667,8590
2020-08-08,3863,10774
2020-08-09,3618,8673
2020-08-10,2946,7373
2020-08-11,3997,5588
2020-08-12,4699,7179
2020-08-13,4997,7530
2020-08-14,4487,9504
2020-08-15,4745,10578
2020-08-16,3849,7516
2020-08-17,2860,7344
2020-08-18,4056,7493
2020-08-19,5356,5262
2020-08-20,4785,12116
2020-08-21,5044,10275
2020-08-22,5583,9513
2020-08-23,3612,15182
2020-08-24,3293,9145
2020-08-25,4331,12578
2020-08-26,6267,15873
2020-08-27,4964,19291
2020-08-28,6401,9253
2020-08-29,5448,15664
2020-08-30,4093,22693
2020-08-31,3372,22946
2020-09-01,4620,17178
2020-09-02,5955,21291
2020-09-03,6217,14341
2020-09-04,4943,13323
2020-09-05,5725,9893
2020-09-06,4248,14170
2020-09-07,2878,9325
2020-09-08,3870,15760
2020-09-09,6205,8136
2020-09-10,5745,11267
2020-09-11,5710,6993
2020-09-12,5823,12417
2020-09-13,4319,13984
2020-09-14,3467,8935
2020-09-15,4228,12846
2020-09-16,5797,6899
2020-09-17,6214,12369
2020-09-18,6015,11274
2020-09-19,7411,16669
2020-09-20,4851,10042
2020-09-21,3330,8963
2020-09-22,4492,8005
2020-09-23,5900,6056
2020-09-24,5896,9466
2020-09-25,5834,10890
2020-09-26,5668,11850
2020-09-27,3992,13767
2020-09-28,3753,9212
2020-09-29,3607,9504
2020-09-30,5349,10280
2020-10-01,7321,6995
2020-10-02,5867,11918
2020-10-03,6112,16032
2020-10-04,5094,9000
2020-10-05,3429,11711
2020-10-06,4436,9556
2020-10-07,6828,10516
2020-10-08,8027,10769
2020-10-09,7080,11810
2020-10-10,6384,13280
2020-10-11,4644,13378
2020-10-12,3845,9149
2020-10-13,4407,15166
2020-10-14,5134,17018
2020-10-15,8113,9972
2020-10-16,6472,14585
2020-10-17,6159,8930
2020-10-18,4746,11045
2020-10-19,3634,13286
2020-10-20,4426,9681
2020-10-21,6176,13825
2020-10-22,6999,13690
2020-10-23,6382,12632
2020-10-24,7548,10745
2020-10-25,5021,13005
2020-10-26,3582,14099
2020-10-27,5137,12006
2020-10-28,6447,13682
2020-10-29,6582,11515
2020-10-30,7325,17729
2020-10-31,7168,13402
2020-11-01,6220,12345
2020-11-02,4921,6169
2020-11-03,5597,5527
2020-11-04,7051,13369
2020-11-05,7413,11364
2020-11-06,6675,16109
2020-11-07,7356,22288
2020-11-08,5894,11335
2020-11-09,5315,6164
2020-11-10,5907,4592
2020-11-11,8268,13828
2020-11-12,8575,14308
2020-11-13,8967,18028
2020-11-14,7576,14590
2020-11-15,6484,12248
2020-11-16,3951,6142
2020-11-17,5793,9148
2020-11-18,7679,14076
2020-11-19,9525,17859
2020-11-20,9139,15329
2020-11-21,5236,12009
2020-11-22,8840,10824
2020-11-23,4487,8526
2020-11-24,5485,5831
2020-11-25,8032,7573
2020-11-26,8548,21396
2020-11-27,9488,17439
2020-11-28,7896,13598
2020-11-29,6356,10690
2020-11-30,4091,2602
2020-12-01,5949,7090
2020-12-02,8195,15978
2020-12-03,9277,16956
2020-12-04,8918,17949
2020-12-05,7406,13317
2020-12-06,5583,9207
2020-12-07,5352,6169
2020-12-08,5934,9267
2020-12-09,8021,14248
2020-12-10,9020,14478
2020-12-11,8841,16083
2020-12-12,8564,14731
2020-12-13,7239,9997
2020-12-14,4643,6271
2020-12-15,6095,7047
2020-12-16,8034,5791
2020-12-17,9341,13111
2020-12-18,8993,11709
2020-12-19,6000,9917
2020-12-20,8890,12033
2020-12-21,4720,23331
2020-12-22,5796,13751
2020-12-23,8407,18123
2020-12-24,9705,18167
2020-12-25,9243,21376
2020-12-26,4477,10934
2020-12-27,3311,3482
2020-12-28,4122,4697
2020-12-29,5121,9058
2020-12-30,8004,11718
2020-12-31,10038,18257
2021-01-01,10471,17842
2021-01-02,5667,15784
2021-01-03,4482,12846
2021-01-04,4410,9400
2021-01-05,6360,11976
2021-01-06,7861,13240
2021-01-07,11365,15601
2021-01-08,11694,19750
2021-01-09,9392,16960
2021-01-10,7187,13781
2021-01-11,5636,12094
2021-01-12,7296,10221
