day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
55,0.005,0,1,205.456,153,268,975.201,880,1067,610507.97,609501,611431,886.626,783,969,10942.818,10537,11422,14528.577,13809,15211
56,0.005,0,1,166.766,115,227,953.945,856,1041,613869.138,613058,614814,891.992,787,976,10062.85,9674,10495,12146.736,11462,12633
57,0.005,0,1,135.183,94,173,931.839,839,1030,616778.763,616019,617684,896.53,789,981,9252.898,8898,9643,10132.451,9502,10638
58,0.005,0,1,109.831,72,141,910.157,818,996,619292.991,618596,620048,900.354,792,983,8506.657,8161,8876,8437.541,7913,8903
59,0.005,0,1,89.227,55,127,887.839,794,967,621469.418,620774,622150,903.741,793,986,7820.042,7488,8137,7011.886,6562,7445
60,0.005,0,1,72.406,37,111,865.216,761,949,623350.183,622663,623945,906.598,795,991,7188.129,6904,7528,5819.134,5427,6189
61,0.004,0,1,58.767,22,95,842.611,753,922,624980.553,624453,625532,909.043,797,991,6607.515,6324,6890,4818.783,4501,5156
62,0.004,0,1,47.762,16,81,818.693,730,905,626393.345,625891,626917,911.191,799,995,6072.795,5787,6326,3986.768,3738,4296
63,0.004,0,1,38.781,13,68,795.223,705,899,627619.63,627143,628047,913.07,799,999,5581.172,5325,5817,3293.295,3074,3588
64,0.004,0,1,31.469,12,56,771.147,684,876,628687.389,628211,629094,914.627,800,1001,5128.594,4887,5364,2716.381,2487,3021
65,0.004,0,1,25.607,6,45,747.034,659,836,629617.196,629243,629948,916.06,800,1001,4712.855,4496,4949,2237.778,2029,2477
66,0.004,0,1,20.733,5,38,723.076,632,820,630428.184,630099,630779,917.3,803,1002,4330.921,4088,4570,1841.789,1672,2021
67,0.004,0,1,16.767,2,33,699.518,610,797,631139.286,630814,631454,918.372,804,1004,3978.849,3741,4187,1513.515,1343,1695
68,0.004,0,1,13.608,2,28,675.445,589,771,631762.455,631463,632035,919.326,806,1005,3656.049,3442,3845,1243.167,1097,1419
69,0.004,0,1,11.061,2,24,651.547,560,753,632309.857,632011,632566,920.22,807,1008,3360.205,3163,3558,1020.208,912,1146
70,0.004,0,1,8.933,1,20,628.002,550,727,632793.503,632528,633057,920.98,807,1009,3087.934,2902,3265,836.11,736,946
71,0.004,0,1,7.291,0,18,604.799,524,695,633221.493,632966,633510,921.682,808,1010,2837.518,2625,3017,684.766,598,796
72,0.004,0,1,5.999,0,15,581.749,503,668,633600.954,633356,633894,922.338,809,1010,2607.333,2398,2767,560.715,490,645
73,0.004,0,1,4.875,0,13,559.559,478,643,633939.263,633702,634249,922.927,809,1010,2394.797,2172,2547,458.902,386,540
74,0.004,0,1,4.02,0,13,537.248,466,619,634240.473,634024,634511,923.501,809,1011,2200.967,1994,2363,375.241,307,454
75,0.004,0,1,3.316,0,12,515.542,445,592,634511.218,634316,634799,924.035,809,1011,2021.618,1817,2180,306.616,245,379
76,0.004,0,1,2.694,0,11,494.577,424,581,634753.237,634574,635049,924.498,812,1012,1857.159,1663,2013,250.845,201,323
77,0.003,0,1,2.214,0,9,474.269,401,562,634971.17,634794,635252,924.952,812,1012,1706.27,1522,1850,204.65,158,270
78,0.003,0,1,1.785,0,7,454.244,384,547,635168.308,634991,635398,925.336,813,1012,1567.204,1419,1716,167.042,121,232
79,0.003,0,1,1.444,0,7,435.067,370,526,635346.332,635165,635583,925.721,814,1013,1439.824,1291,1589,135.86,86,195
80,0.003,0,1,1.188,0,7,416.254,350,510,635507.256,635343,635738,926.125,814,1013,1322.896,1181,1472,110.839,72,157
81,0.003,0,1,0.958,0,6,398.329,332,491,635653.363,635489,635867,926.462,814,1014,1215.285,1092,1335,90.409,54,129
82,0.003,0,1,0.766,0,5,380.93,317,461,635786.582,635617,635992,926.774,814,1014,1116.347,1002,1216,73.586,45,106
83,0.003,0,1,0.632,0,5,364.005,301,435,635908.571,635748,636085,927.07,814,1015,1024.927,912,1117,59.982,37,93
84,0.003,0,1,0.524,0,4,347.852,284,414,636019.202,635871,636197,927.338,814,1015,941.665,838,1039,48.749,28,76
85,0.003,0,1,0.434,0,4,332.368,272,397,636120.296,635967,636286,927.621,814,1015,864.964,770,973,39.748,20,67
86,0.003,0,1,0.357,0,4,317.494,254,387,636212.767,636071,636385,927.923,814,1015,794.627,692,888,32.363,15,55
87,0.003,0,1,0.291,0,3,303.119,243,369,636297.691,636167,636469,928.153,814,1015,730.036,632,820,26.329,12,48
88,0.003,0,1,0.25,0,3,289.227,231,351,636375.845,636241,636550,928.404,814,1015,670.566,567,761,21.4,7,40
89,0.003,0,1,0.204,0,3,276.091,226,333,636447.287,636323,636623,928.621,814,1015,616.114,513,699,17.423,3,39
90,0.003,0,1,0.167,0,3,263.688,218,324,636512.605,636394,636671,928.834,814,1015,566.256,481,646,14.234,2,35
91,0.003,0,1,0.136,0,3,251.791,207,314,636572.659,636449,636727,929.045,814,1015,520.529,438,596,11.654,0,31
92,0.003,0,1,0.112,0,3,240.382,197,303,636628.182,636506,636774,929.231,814,1015,478.412,405,550,9.536,0,23
93,0.003,0,1,0.092,0,3,229.288,184,286,636679.712,636557,636810,929.434,814,1015,439.462,374,508,7.891,0,19
94,0.003,0,1,0.07,0,2,218.772,174,273,636727.173,636605,636850,929.614,814,1015,403.829,337,468,6.444,0,17
95,0.003,0,1,0.058,0,2,208.622,168,261,636771.13,636657,636897,929.809,814,1015,371.007,304,424,5.29,0,15
96,0.003,0,1,0.05,0,2,198.937,160,247,636811.547,636699,636939,930.001,815,1015,341.007,275,395,4.393,0,14
97,0.003,0,1,0.043,0,2,189.64,150,234,636849.469,636736,636969,930.147,815,1015,313.014,248,366,3.632,0,13
98,0.003,0,1,0.035,0,2,180.866,140,225,636884.191,636772,637006,930.318,815,1015,287.543,228,336,2.997,0,11
99,0.003,0,1,0.026,0,1,172.595,133,218,636916.305,636804,637039,930.457,815,1015,264.113,200,313,2.459,0,10
100,0.003,0,1,0.022,0,1,164.565,124,211,636946.125,636827,637068,930.601,815,1015,242.591,188,290,2.06,0,9
101,0.003,0,1,0.018,0,1,156.891,120,198,636973.596,636868,637092,930.73,815,1015,223.054,168,270,1.684,0,9
102,0.003,0,1,0.017,0,1,149.527,114,193,636999.38,636900,637111,930.856,816,1015,204.786,156,249,1.41,0,7
103,0.003,0,1,0.011,0,1,142.558,105,188,637023.214,636921,637132,930.978,816,1015,188.018,137,232,1.198,0,6
104,0.003,0,1,0.01,0,1,135.917,102,179,637045.212,636940,637153,931.109,816,1017,172.716,125,220,1.015,0,5
105,0.003,0,1,0.009,0,1,129.673,97,167,637065.426,636966,637176,931.227,816,1018,158.792,116,208,0.854,0,5
106,0.003,0,1,0.009,0,1,123.733,91,157,637084.577,636985,637194,931.315,816,1018,145.635,105,191,0.716,0,4
107,0.003,0,1,0.009,0,1,118.014,83,152,637102.22,636999,637208,931.413,816,1018,133.716,95,174,0.618,0,3
108,0.003,0,1,0.008,0,1,112.442,79,148,637118.672,637015,637238,931.526,817,1019,122.837,84,164,0.506,0,3
109,0.003,0,1,0.007,0,1,107.083,73,144,637134.161,637033,637254,931.625,817,1019,112.697,78,150,0.422,0,3
110,0.003,0,1,0.006,0,1,102.024,68,133,637148.418,637051,637264,931.705,817,1019,103.487,70,140,0.356,0,3
111,0.003,0,1,0.005,0,1,97.411,67,129,637161.499,637063,637277,931.795,817,1020,94.982,64,134,0.304,0,3
112,0.003,0,1,0.004,0,1,92.846,62,124,637173.723,637072,637288,931.876,818,1020,87.291,58,127,0.255,0,3
113,0.003,0,1,0.004,0,1,88.486,60,121,637185.056,637087,637294,931.945,818,1020,80.291,53,115,0.213,0,3
114,0.003,0,1,0.004,0,1,84.286,58,116,637195.784,637102,637300,932.012,818,1020,73.731,48,104,0.179,0,3
115,0.003,0,1,0.003,0,1,80.412,52,112,637205.523,637114,637315,932.08,818,1020,67.822,42,99,0.155,0,2
116,0.003,0,1,0.001,0,1,76.626,48,107,637214.784,637122,637326,932.139,818,1020,62.312,38,93,0.131,0,2
117,0.003,0,1,0.001,0,1,73.027,47,102,637223.458,637131,637336,932.213,818,1020,57.179,33,83,0.115,0,2
118,0.003,0,1,0.001,0,1,69.796,44,99,637231.223,637142,637347,932.272,818,1020,52.608,30,80,0.095,0,2
119,0.003,0,1,0.001,0,1,66.503,42,92,637238.791,637150,637354,932.33,818,1020,48.285,27,74,0.085,0,2
120,0.003,0,1,0.001,0,1,63.327,41,89,637245.922,637156,637356,932.39,819,1020,44.279,23,67,0.076,0,2
121,0.003,0,1,0.001,0,1,60.253,40,85,637252.571,637160,637360,932.434,819,1020,40.669,21,64,0.069,0,2
122,0.003,0,1,0.001,0,1,57.461,37,81,637258.549,637167,637371,932.488,819,1020,37.438,15,60,0.06,0,2
123,0.003,0,1,0.001,0,1,54.779,33,78,637264.24,637172,637374,932.543,819,1020,34.385,14,57,0.049,0,2
124,0.003,0,1,0.0,0,0,52.217,29,75,637269.575,637179,637380,932.588,819,1020,31.575,12,52,0.042,0,2
125,0.003,0,1,0.0,0,0,49.803,27,71,637274.472,637185,637383,932.633,820,1020,29.05,11,47,0.039,0,2
126,0.003,0,1,0.0,0,0,47.546,24,69,637279.059,637193,637384,932.658,820,1020,26.7,10,46,0.034,0,2
127,0.003,0,1,0.0,0,0,45.374,24,67,637283.336,637196,637390,932.698,820,1020,24.561,8,43,0.028,0,2
128,0.003,0,1,0.0,0,0,43.207,23,65,637287.456,637198,637391,932.744,820,1020,22.566,8,42,0.024,0,2
129,0.003,0,1,0.0,0,0,41.107,23,64,637291.326,637204,637395,932.769,820,1020,20.775,8,40,0.02,0,1
130,0.003,0,1,0.0,0,0,39.208,20,60,637294.97,637208,637401,932.802,820,1020,19.001,7,37,0.016,0,1
131,0.003,0,1,0.0,0,0,37.408,18,59,637298.284,637211,637402,932.842,820,1020,17.45,6,33,0.013,0,1
132,0.003,0,1,0.0,0,0,35.624,18,56,637301.459,637212,637407,932.87,820,1020,16.035,5,30,0.009,0,1
133,0.003,0,1,0.0,0,0,34.026,16,54,637304.304,637214,637412,932.894,820,1020,14.764,4,29,0.009,0,1
134,0.003,0,1,0.0,0,0,32.449,15,53,637307.041,637216,637413,932.922,820,1020,13.576,2,29,0.009,0,1
135,0.003,0,1,0.0,0,0,30.996,14,50,637309.574,637218,637415,932.954,820,1020,12.464,2,26,0.009,0,1
136,0.003,0,1,0.0,0,0,29.488,14,48,637312.077,637218,637419,932.97,820,1020,11.457,1,23,0.005,0,1
137,0.003,0,1,0.0,0,0,28.222,13,46,637314.291,637219,637421,932.987,820,1020,10.492,1,21,0.005,0,1
138,0.003,0,1,0.0,0,0,26.864,12,44,637316.514,637224,637424,933.01,820,1020,9.604,1,20,0.005,0,1
139,0.003,0,1,0.0,0,0,25.64,11,43,637318.487,637225,637427,933.032,820,1020,8.835,0,19,0.003,0,1
140,0.003,0,1,0.0,0,0,24.474,11,43,637320.412,637225,637427,933.055,820,1020,8.054,0,19,0.002,0,1
141,0.003,0,1,0.0,0,0,23.333,10,40,637322.22,637228,637428,933.073,820,1020,7.369,0,19,0.002,0,1
142,0.003,0,1,0.0,0,0,22.196,9,39,637323.94,637232,637429,933.086,820,1020,6.773,0,17,0.002,0,1
143,0.003,0,1,0.0,0,0,21.197,8,37,637325.456,637234,637432,933.1,820,1020,6.243,0,15,0.001,0,1
144,0.003,0,1,0.0,0,0,20.266,6,35,637326.897,637234,637433,933.114,820,1020,5.719,0,15,0.001,0,1
145,0.003,0,1,0.0,0,0,19.292,5,34,637328.338,637236,637435,933.124,820,1020,5.243,0,13,0.0,0,0
146,0.003,0,1,0.0,0,0,18.405,5,33,637329.64,637238,637436,933.145,820,1020,4.807,0,13,0.0,0,0
147,0.003,0,1,0.0,0,0,17.568,5,31,637330.848,637239,637440,933.161,820,1020,4.42,0,12,0.0,0,0
148,0.003,0,1,0.0,0,0,16.736,4,31,637332.028,637240,637442,933.182,820,1020,4.051,0,12,0.0,0,0
149,0.003,0,1,0.0,0,0,15.924,4,31,637333.176,637242,637443,933.195,820,1020,3.702,0,11,0.0,0,0
150,0.003,0,1,0.0,0,0,15.155,4,31,637334.23,637242,637443,933.203,820,1020,3.409,0,11,0.0,0,0
151,0.003,0,1,0.0,0,0,14.423,4,31,637335.22,637246,637446,933.213,820,1020,3.141,0,11,0.0,0,0
152,0.003,0,1,0.0,0,0,13.751,3,30,637336.125,637247,637449,933.228,820,1020,2.893,0,10,0.0,0,0
153,0.003,0,1,0.0,0,0,13.084,3,30,637337.009,637250,637450,933.237,820,1020,2.667,0,10,0.0,0,0
154,0.003,0,1,0.0,0,0,12.442,3,29,637337.847,637253,637451,933.248,820,1020,2.46,0,9,0.0,0,0
155,0.003,0,1,0.0,0,0,11.876,2,28,637338.595,637254,637452,933.257,820,1020,2.269,0,8,0.0,0,0
156,0.003,0,1,0.0,0,0,11.349,2,26,637339.282,637254,637453,933.271,820,1020,2.095,0,8,0.0,0,0
157,0.003,0,1,0.0,0,0,10.805,2,23,637339.973,637254,637455,933.287,820,1020,1.932,0,7,0.0,0,0
158,0.003,0,1,0.0,0,0,10.3,2,21,637340.63,637256,637455,933.289,820,1020,1.778,0,7,0.0,0,0
159,0.003,0,1,0.0,0,0,9.847,2,21,637341.228,637256,637456,933.296,820,1020,1.626,0,7,0.0,0,0
160,0.003,0,1,0.0,0,0,9.419,2,21,637341.766,637256,637456,933.306,820,1020,1.506,0,7,0.0,0,0
161,0.003,0,1,0.0,0,0,8.993,2,19,637342.32,637256,637456,933.315,820,1020,1.369,0,7,0.0,0,0
162,0.003,0,1,0.0,0,0,8.536,1,19,637342.866,637258,637457,933.328,820,1020,1.267,0,7,0.0,0,0
163,0.003,0,1,0.0,0,0,8.15,1,19,637343.373,637259,637459,933.332,820,1020,1.142,0,7,0.0,0,0
164,0.003,0,1,0.0,0,0,7.733,1,18,637343.874,637259,637459,933.339,820,1020,1.051,0,6,0.0,0,0
165,0.003,0,1,0.0,0,0,7.358,1,18,637344.329,637260,637459,933.348,820,1020,0.962,0,6,0.0,0,0
166,0.003,0,1,0.0,0,0,7.017,1,17,637344.751,637260,637460,933.35,820,1020,0.879,0,6,0.0,0,0
167,0.003,0,1,0.0,0,0,6.707,1,16,637345.116,637262,637460,933.355,820,1020,0.819,0,6,0.0,0,0
168,0.003,0,1,0.0,0,0,6.398,0,16,637345.468,637262,637460,933.363,820,1020,0.768,0,4,0.0,0,0
169,0.003,0,1,0.0,0,0,6.101,0,15,637345.822,637263,637460,933.369,820,1020,0.705,0,4,0.0,0,0
170,0.003,0,1,0.0,0,0,5.815,0,15,637346.149,637263,637460,933.376,820,1020,0.657,0,4,0.0,0,0
171,0.003,0,1,0.0,0,0,5.523,0,14,637346.499,637263,637460,933.379,820,1020,0.596,0,4,0.0,0,0
172,0.003,0,1,0.0,0,0,5.26,0,13,637346.801,637263,637461,933.388,820,1020,0.548,0,3,0.0,0,0
173,0.003,0,1,0.0,0,0,4.992,0,12,637347.118,637265,637461,933.39,820,1020,0.497,0,3,0.0,0,0
174,0.003,0,1,0.0,0,0,4.767,0,12,637347.371,637265,637461,933.396,820,1020,0.463,0,3,0.0,0,0
175,0.003,0,1,0.0,0,0,4.57,0,12,637347.608,637265,637462,933.399,820,1020,0.42,0,3,0.0,0,0
176,0.003,0,1,0.0,0,0,4.359,0,12,637347.853,637265,637462,933.401,820,1020,0.384,0,3,0.0,0,0
177,0.003,0,1,0.0,0,0,4.176,0,12,637348.066,637265,637462,933.401,820,1020,0.354,0,3,0.0,0,0
178,0.003,0,1,0.0,0,0,3.994,0,12,637348.286,637266,637462,933.403,820,1020,0.314,0,3,0.0,0,0
179,0.003,0,1,0.0,0,0,3.78,0,11,637348.526,637266,637462,933.406,820,1020,0.285,0,3,0.0,0,0
180,0.003,0,1,0.0,0,0,3.616,0,11,637348.714,637266,637462,933.408,820,1020,0.259,0,3,0.0,0,0
181,0.003,0,1,0.0,0,0,3.46,0,10,637348.891,637266,637462,933.41,820,1020,0.236,0,3,0.0,0,0
182,0.003,0,1,0.0,0,0,3.307,0,10,637349.068,637266,637462,933.415,820,1020,0.207,0,3,0.0,0,0
183,0.003,0,1,0.0,0,0,3.148,0,10,637349.241,637266,637462,933.418,820,1020,0.19,0,2,0.0,0,0
184,0.003,0,1,0.0,0,0,3.003,0,10,637349.4,637266,637462,933.422,820,1020,0.172,0,2,0.0,0,0
185,0.003,0,1,0.0,0,0,2.873,0,8,637349.546,637266,637462,933.422,820,1020,0.156,0,2,0.0,0,0
186,0.003,0,1,0.0,0,0,2.744,0,8,637349.682,637266,637462,933.423,820,1020,0.148,0,2,0.0,0,0
187,0.003,0,1,0.0,0,0,2.617,0,8,637349.815,637266,637462,933.427,820,1020,0.138,0,2,0.0,0,0
188,0.003,0,1,0.0,0,0,2.498,0,8,637349.943,637266,637462,933.428,820,1020,0.128,0,2,0.0,0,0
189,0.003,0,1,0.0,0,0,2.383,0,8,637350.061,637266,637462,933.43,820,1020,0.123,0,2,0.0,0,0
190,0.003,0,1,0.0,0,0,2.265,0,8,637350.188,637266,637462,933.433,820,1020,0.111,0,2,0.0,0,0
191,0.003,0,1,0.0,0,0,2.152,0,8,637350.298,637266,637462,933.439,820,1020,0.108,0,2,0.0,0,0
192,0.003,0,1,0.0,0,0,2.038,0,8,637350.419,637266,637462,933.44,820,1020,0.1,0,2,0.0,0,0
193,0.003,0,1,0.0,0,0,1.964,0,8,637350.501,637266,637462,933.44,820,1020,0.092,0,2,0.0,0,0
194,0.003,0,1,0.0,0,0,1.877,0,7,637350.596,637266,637462,933.44,820,1020,0.084,0,2,0.0,0,0
195,0.003,0,1,0.0,0,0,1.803,0,7,637350.676,637266,637462,933.442,820,1020,0.076,0,2,0.0,0,0
196,0.003,0,1,0.0,0,0,1.721,0,7,637350.76,637266,637462,933.445,820,1020,0.071,0,2,0.0,0,0
197,0.003,0,1,0.0,0,0,1.638,0,7,637350.85,637266,637462,933.446,820,1020,0.063,0,1,0.0,0,0
198,0.003,0,1,0.0,0,0,1.557,0,7,637350.934,637266,637464,933.447,820,1020,0.059,0,1,0.0,0,0
