day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
39,226.161,174,287,12856.597,12162,13555,1959.474,1755,2197,311132.482,306141,316417,24595.165,23990,25261,50430.097,49541,51362,217848.465,213844,221520
40,193.684,145,246,10467.282,9901,11026,1987.316,1810,2194,334906.427,329777,339989,27117.272,26475,27816,46975.182,46084,47853,199793.005,195907,203931
41,168.995,129,216,8521.665,8045,8981,2023.133,1853,2246,357708.378,352570,362399,29548.145,28893,30182,43681.946,42755,44556,181775.242,178111,186000
42,149.423,106,198,6935.739,6536,7370,2051.555,1873,2254,379341.986,374573,383807,31870.059,31189,32464,40561.836,39693,41366,164162.371,160611,168011
43,134.168,96,177,5643.329,5298,6016,2086.157,1941,2311,399676.823,395139,403605,34050.73,33391,34673,37614.418,36803,38384,147229.876,143913,150951
44,122.005,89,160,4593.893,4308,4933,2115.516,1943,2292,418596.928,414588,422238,36084.536,35378,36663,34840.921,34123,35589,131205.636,127921,134610
45,112.128,82,153,3737.914,3498,3975,2150.649,2025,2344,436072.054,432250,439497,37959.483,37291,38580,32241.411,31506,33034,116210.368,113007,119464
46,104.205,75,143,3042.931,2831,3280,2180.225,2032,2341,452073.016,448597,455370,39673.053,38970,40303,29808.985,29176,30570,102363.361,99466,105102
47,97.806,66,134,2477.925,2298,2683,2209.241,2096,2369,466636.262,463310,469595,41224.652,40516,41873,27537.318,26946,28276,89687.215,86961,92420
48,92.4,58,129,2017.24,1850,2190,2236.414,2113,2390,479793.207,476791,482390,42621.066,41945,43246,25423.685,24863,26125,78196.303,75907,80628
49,88.031,55,125,1641.194,1489,1797,2261.56,2136,2430,491615.584,488758,493934,43867.984,43114,44505,23457.905,22843,24100,67864.091,65933,70249
50,84.374,53,121,1335.894,1206,1464,2283.711,2155,2441,502177.326,499697,504410,44976.074,44195,45647,21633.1,21047,22268,58646.933,56928,60576
51,81.229,52,118,1086.925,965,1207,2303.786,2177,2440,511575.448,509282,513506,45952.659,45147,46605,19942.382,19402,20547,50474.457,48956,52091
52,78.638,50,112,884.807,756,983,2320.254,2171,2438,519899.975,517875,521722,46810.343,46052,47468,18374.206,17821,18981,43276.936,41760,44811
53,76.476,49,109,720.667,622,821,2333.99,2171,2463,527240.434,525328,529007,47558.821,46799,48243,16924.383,16436,17485,36976.745,35601,38456
54,74.627,49,109,587.102,486,680,2343.548,2197,2488,533697.444,531981,535313,48208.321,47420,48886,15582.174,15160,16090,31490.608,30270,32860
55,73.035,46,108,478.198,395,554,2349.022,2206,2488,539353.779,537909,540807,48770.873,48008,49458,14345.912,13908,14788,26737.426,25609,27927
56,71.686,46,105,389.838,314,456,2350.81,2206,2474,544302.174,543012,545598,49256.809,48460,49915,13202.354,12756,13681,22635.851,21714,23690
57,70.528,43,101,317.86,247,377,2348.157,2230,2463,548621.954,547473,549775,49675.491,48915,50369,12149.667,11677,12585,19108.21,18353,20020
58,69.593,43,101,259.16,197,314,2340.169,2218,2464,552386.274,551331,553474,50035.999,49281,50716,11175.506,10682,11600,16092.205,15317,16859
59,68.704,42,101,211.047,157,265,2327.744,2210,2462,555661.675,554685,556708,50344.281,49576,51042,10280.474,9835,10676,13519.407,12898,14119
60,68.004,39,101,172.363,131,229,2309.894,2175,2449,558509.294,557588,559511,50608.258,49845,51314,9453.771,9101,9801,11336.106,10814,11860
61,67.383,39,99,140.364,99,185,2286.854,2166,2413,560986.878,560067,561914,50834.971,50086,51547,8694.478,8359,9029,9482.7,9084,9946
62,66.831,39,97,114.381,76,157,2260.35,2141,2394,563138.891,562263,564041,51028.807,50258,51727,7994.895,7670,8304,7918.867,7524,8317
63,66.395,38,95,93.299,58,137,2228.745,2097,2369,565013.406,564113,565763,51195.762,50435,51900,7351.875,6993,7683,6597.47,6249,6949
64,65.965,37,95,75.95,44,110,2192.779,2072,2338,566644.118,565822,567369,51339.086,50559,52046,6760.146,6423,7080,5488.012,5148,5807
65,65.609,36,95,61.916,34,89,2153.737,2033,2290,568063.697,567251,568803,51462.49,50669,52162,6214.801,5905,6504,4559.924,4292,4843
66,65.31,36,94,50.57,29,79,2110.048,1980,2234,569302.262,568499,570006,51569.689,50778,52264,5713.979,5444,5958,3783.188,3504,4064
67,65.039,36,94,41.291,19,64,2062.31,1944,2190,570387.084,569603,571150,51663.8,50860,52371,5251.724,4990,5495,3134.505,2868,3415
68,64.775,36,94,33.73,15,55,2012.468,1885,2137,571337.92,570606,572107,51746.379,50942,52464,4827.535,4589,5078,2591.688,2370,2815
69,64.564,36,94,27.597,11,47,1960.098,1846,2097,572171.5,571417,572909,51818.728,51011,52553,4436.838,4207,4648,2142.249,1947,2351
70,64.363,36,94,22.582,9,38,1905.166,1786,2032,572906.297,572179,573661,51882.605,51069,52615,4077.118,3862,4277,1769.38,1608,1975
71,64.169,36,93,18.55,5,37,1848.834,1736,1972,573554.934,572821,574308,51940.037,51125,52663,3746.48,3542,3959,1459.138,1318,1631
72,64.02,35,93,15.254,4,31,1791.819,1677,1899,574128.546,573418,574878,51992.018,51176,52733,3443.641,3252,3625,1200.601,1080,1341
73,63.854,34,93,12.492,3,27,1734.025,1622,1835,574637.553,573928,575361,52038.516,51216,52783,3164.699,2967,3346,987.83,876,1120
74,63.713,34,93,10.258,1,23,1674.878,1561,1775,575090.744,574380,575808,52081.248,51248,52825,2907.717,2717,3099,812.922,718,938
75,63.602,34,93,8.5,0,19,1616.025,1502,1731,575495.051,574772,576210,52120.457,51290,52862,2671.97,2495,2841,668.078,567,805
76,63.506,34,93,7.046,0,17,1557.272,1454,1665,575856.415,575140,576564,52156.434,51317,52894,2455.424,2291,2615,549.224,459,660
77,63.422,34,93,5.79,0,15,1499.395,1396,1607,576181.035,575454,576891,52190.178,51354,52922,2256.68,2104,2417,450.193,361,565
78,63.334,34,93,4.778,0,13,1441.887,1339,1538,576473.73,575750,577171,52221.119,51384,52952,2073.557,1921,2218,369.38,290,452
79,63.244,34,93,3.959,0,12,1384.713,1279,1484,576738.616,576022,577461,52250.317,51415,52979,1905.306,1759,2047,302.56,228,376
80,63.17,34,93,3.306,0,11,1329.763,1232,1428,576977.471,576265,577683,52277.405,51446,53016,1750.517,1609,1883,247.854,175,316
81,63.101,34,93,2.721,0,11,1275.386,1168,1374,577194.149,576450,577939,52302.937,51471,53037,1608.445,1478,1728,203.258,127,265
82,63.029,34,93,2.324,0,9,1222.77,1126,1314,577390.146,576618,578140,52327.331,51487,53054,1478.122,1357,1614,166.794,108,217
83,62.977,32,92,1.939,0,9,1171.427,1071,1264,577569.647,576785,578328,52350.362,51511,53077,1357.97,1233,1494,136.665,82,183
84,62.927,32,92,1.652,0,7,1121.746,1023,1209,577733.179,576944,578492,52371.892,51539,53090,1247.698,1119,1375,112.2,71,154
85,62.876,32,92,1.392,0,7,1073.28,963,1168,577883.642,577110,578644,52392.457,51562,53107,1145.961,1014,1257,91.931,57,124
86,62.837,32,92,1.186,0,6,1026.163,923,1128,578021.193,577254,578794,52412.172,51588,53125,1052.768,938,1156,75.469,44,106
87,62.793,32,92,1.013,0,6,980.967,883,1072,578147.586,577363,578916,52430.764,51610,53141,966.954,870,1080,61.886,35,92
88,62.764,32,92,0.866,0,5,937.647,841,1020,578262.871,577473,579032,52448.487,51633,53164,888.882,785,996,50.616,26,78
89,62.734,32,92,0.737,0,5,896.113,794,978,578368.842,577582,579140,52465.429,51653,53182,816.898,729,919,41.511,20,69
90,62.708,32,92,0.631,0,5,856.146,762,935,578466.913,577656,579241,52481.239,51676,53200,750.624,662,841,34.089,15,58
91,62.68,32,92,0.526,0,5,817.581,730,898,578557.424,577748,579324,52496.63,51688,53222,689.621,613,772,27.964,9,51
92,62.656,32,92,0.455,0,5,781.017,700,863,578640.387,577829,579406,52511.059,51707,53237,633.982,561,718,22.97,7,43
93,62.633,32,92,0.403,0,5,745.862,671,831,578717.581,577911,579485,52524.741,51720,53253,582.528,500,658,18.852,3,40
94,62.614,32,92,0.35,0,4,712.075,638,786,578789.133,577971,579557,52537.875,51731,53266,535.233,457,604,15.388,1,31
95,62.591,32,92,0.313,0,4,679.749,608,750,578855.341,578036,579623,52550.393,51745,53281,491.625,404,558,12.695,0,30
96,62.577,32,92,0.28,0,3,648.779,572,719,578916.553,578116,579694,52562.289,51762,53294,451.726,378,524,10.543,1,26
97,62.56,32,92,0.254,0,3,619.249,545,684,578973.113,578169,579750,52573.73,51773,53301,415.248,344,488,8.631,1,23
98,62.545,32,92,0.222,0,3,590.849,519,657,579025.962,578214,579802,52584.579,51782,53308,381.432,318,441,7.212,1,23
99,62.53,32,92,0.194,0,3,563.581,495,637,579075.167,578272,579848,52594.976,51790,53317,350.381,290,407,5.994,0,18
100,62.526,32,92,0.163,0,3,537.731,468,606,579120.632,578333,579900,52604.913,51799,53328,321.841,261,377,5.039,0,16
101,62.518,32,92,0.142,0,2,512.889,443,585,579163.236,578385,579937,52614.295,51807,53334,295.553,244,349,4.229,0,15
102,62.501,32,92,0.14,0,2,489.137,423,560,579202.497,578417,579968,52623.347,51814,53347,271.689,218,330,3.575,0,12
103,62.49,32,92,0.128,0,2,466.399,398,540,579239.183,578458,580004,52631.972,51824,53352,249.675,197,303,3.05,0,12
104,62.487,32,92,0.11,0,2,444.609,375,516,579273.28,578499,580046,52640.279,51835,53358,229.523,178,281,2.623,0,10
105,62.482,32,92,0.098,0,2,424.017,359,503,579304.888,578537,580076,52648.15,51843,53364,211.049,165,256,2.238,0,9
106,62.479,32,92,0.085,0,2,404.395,346,480,579334.608,578572,580099,52655.533,51847,53371,193.9,153,238,1.939,0,8
107,62.473,32,91,0.076,0,2,385.781,328,457,579362.28,578605,580126,52662.597,51856,53383,178.075,136,218,1.669,0,7
108,62.469,32,91,0.075,0,2,368.043,316,432,579387.771,578638,580148,52669.393,51860,53390,163.758,126,205,1.451,0,7
109,62.462,32,91,0.07,0,2,351.018,297,414,579411.803,578666,580175,52675.858,51871,53403,150.506,115,189,1.25,0,7
110,62.458,32,91,0.059,0,2,334.724,283,398,579434.441,578682,580196,52682.048,51877,53409,138.148,106,172,1.086,0,5
111,62.453,32,91,0.054,0,2,319.135,269,382,579455.724,578704,580225,52687.988,51881,53418,126.661,95,159,0.958,0,5
112,62.449,32,91,0.043,0,2,304.581,254,359,579475.093,578725,580243,52693.532,51889,53421,116.437,87,148,0.83,0,5
113,62.446,32,91,0.039,0,1,290.487,244,342,579493.445,578745,580268,52698.882,51894,53424,106.954,75,139,0.715,0,5
114,62.444,32,91,0.037,0,1,276.879,229,332,579510.6,578761,580285,52703.994,51898,53429,98.389,69,130,0.636,0,4
115,62.44,32,91,0.035,0,2,263.834,219,313,579526.761,578776,580297,52708.935,51904,53432,90.416,63,124,0.563,0,4
116,62.439,32,91,0.027,0,1,251.564,207,299,579541.827,578788,580310,52713.584,51914,53436,83.05,58,116,0.488,0,4
117,62.435,32,91,0.028,0,2,239.929,196,290,579555.918,578804,580324,52717.965,51918,53442,76.266,52,108,0.443,0,4
118,62.432,32,91,0.028,0,2,228.887,185,286,579568.906,578822,580334,52722.129,51923,53450,70.23,49,99,0.372,0,4
119,62.427,32,91,0.026,0,2,218.141,178,276,579581.323,578836,580347,52726.219,51930,53455,64.522,44,94,0.329,0,3
120,62.422,32,91,0.025,0,2,207.802,169,261,579593.037,578849,580361,52730.114,51933,53462,59.306,38,89,0.28,0,3
121,62.422,32,91,0.018,0,2,198.143,157,251,579603.955,578860,580376,52733.766,51934,53465,54.424,31,84,0.256,0,3
122,62.421,32,91,0.016,0,1,188.893,147,244,579614.175,578875,580382,52737.195,51937,53465,50.064,26,78,0.221,0,3
123,62.419,32,91,0.016,0,1,180.27,140,232,579623.66,578886,580390,52740.427,51943,53468,45.998,26,75,0.195,0,3
124,62.418,32,91,0.013,0,1,171.839,137,222,579632.644,578894,580402,52743.608,51951,53474,42.297,20,71,0.166,0,3
125,62.417,32,91,0.013,0,1,163.789,130,213,579641.049,578898,580408,52746.695,51954,53475,38.876,19,68,0.15,0,3
126,62.416,32,91,0.01,0,1,156.121,120,196,579649.135,578903,580418,52749.554,51956,53475,35.621,17,62,0.132,0,3
127,62.416,32,91,0.009,0,1,148.92,114,190,579656.547,578914,580427,52752.225,51957,53475,32.757,15,55,0.115,0,3
128,62.415,32,91,0.008,0,1,142.065,110,182,579663.392,578919,580433,52754.827,51961,53479,30.173,12,48,0.111,0,3
129,62.415,32,91,0.008,0,1,135.419,105,175,579670.052,578925,580439,52757.315,51961,53484,27.686,10,44,0.098,0,3
130,62.412,32,91,0.009,0,1,128.952,98,168,579676.422,578930,580447,52759.729,51965,53488,25.386,9,41,0.085,0,2
131,62.411,32,91,0.007,0,1,122.937,90,164,579682.151,578935,580454,52762.003,51968,53491,23.408,9,38,0.078,0,2
132,62.41,32,91,0.005,0,1,117.18,85,159,579687.652,578941,580459,52764.163,51970,53493,21.518,7,35,0.068,0,2
133,62.409,32,91,0.006,0,1,111.635,83,150,579692.942,578948,580461,52766.187,51971,53494,19.753,7,33,0.065,0,2
134,62.408,32,91,0.006,0,1,106.486,78,144,579697.796,578954,580463,52768.14,51972,53497,18.099,6,32,0.062,0,2
135,62.407,32,91,0.007,0,1,101.426,73,138,579702.441,578955,580468,52770.02,51974,53498,16.647,6,30,0.049,0,2
136,62.405,32,91,0.008,0,1,96.727,70,131,579706.645,578961,580471,52771.817,51976,53501,15.352,5,28,0.044,0,2
137,62.405,32,91,0.007,0,1,92.236,66,126,579710.655,578965,580478,52773.513,51977,53501,14.142,4,27,0.039,0,2
138,62.404,32,90,0.006,0,1,88.049,62,123,579714.499,578968,580483,52775.102,51978,53505,12.909,3,26,0.029,0,2
139,62.404,32,90,0.006,0,1,83.93,57,118,579718.133,578974,580489,52776.631,51980,53505,11.867,2,26,0.027,0,2
140,62.404,32,90,0.004,0,1,79.932,54,112,579721.581,578979,580493,52778.117,51982,53506,10.934,1,24,0.026,0,2
141,62.404,32,90,0.004,0,1,76.219,52,107,579724.879,578981,580496,52779.497,51984,53510,9.971,1,23,0.024,0,2
142,62.404,32,90,0.004,0,1,72.664,48,105,579727.928,578985,580496,52780.859,51984,53510,9.116,0,22,0.023,0,2
143,62.404,32,90,0.004,0,1,69.341,44,96,579730.759,578989,580501,52782.071,51985,53510,8.4,0,21,0.019,0,2
144,62.403,32,90,0.005,0,1,66.009,43,93,579733.575,578992,580503,52783.289,51985,53510,7.7,0,18,0.017,0,2
145,62.403,32,90,0.005,0,1,62.948,41,87,579736.084,578994,580503,52784.452,51987,53510,7.09,0,18,0.016,0,2
146,62.403,32,90,0.005,0,1,60.036,38,84,579738.541,578995,580503,52785.523,51989,53511,6.477,0,18,0.013,0,2
147,62.403,32,90,0.002,0,1,57.266,35,82,579740.774,578997,580506,52786.612,51989,53514,5.927,0,14,0.014,0,2
148,62.403,32,90,0.002,0,1,54.575,33,78,579742.956,578999,580507,52787.618,51989,53514,5.43,0,13,0.014,0,2
149,62.403,32,90,0.001,0,1,52.102,33,76,579744.936,579000,580512,52788.536,51991,53514,5.009,0,13,0.01,0,1
150,62.403,32,90,0.001,0,1,49.682,31,75,579746.901,579001,580514,52789.421,51992,53516,4.579,0,13,0.011,0,1
151,62.403,32,90,0.001,0,1,47.441,30,73,579748.625,579002,580516,52790.293,51993,53517,4.226,0,12,0.01,0,1
152,62.402,32,90,0.002,0,1,45.281,27,72,579750.294,579007,580516,52791.118,51993,53520,3.892,0,12,0.01,0,1
153,62.401,32,90,0.002,0,1,43.175,24,68,579751.883,579010,580517,52791.925,51995,53521,3.603,0,12,0.009,0,1
154,62.401,32,90,0.002,0,1,41.17,22,65,579753.404,579011,580519,52792.689,51997,53522,3.324,0,12,0.009,0,1
155,62.401,32,90,0.001,0,1,39.209,17,64,579754.923,579011,580520,52793.397,51997,53523,3.058,0,11,0.009,0,1
156,62.401,32,90,0.001,0,1,37.38,17,60,579756.285,579014,580520,52794.093,51999,53523,2.831,0,10,0.008,0,1
157,62.401,32,90,0.001,0,1,35.629,16,58,579757.614,579016,580521,52794.741,52002,53523,2.605,0,10,0.008,0,1
158,62.401,32,90,0.001,0,1,33.905,16,56,579758.871,579017,580524,52795.403,52002,53523,2.412,0,9,0.007,0,2
159,62.401,32,90,0.0,0,0,32.27,16,56,579760.081,579019,580525,52796.048,52004,53523,2.193,0,9,0.006,0,2
160,62.401,32,90,0.0,0,0,30.799,16,55,579761.196,579022,580525,52796.614,52004,53524,1.984,0,9,0.005,0,2
161,62.401,32,90,0.0,0,0,29.303,14,51,579762.285,579022,580527,52797.178,52004,53525,1.827,0,8,0.005,0,2
162,62.401,32,90,0.0,0,0,27.938,13,49,579763.279,579022,580529,52797.702,52005,53525,1.675,0,7,0.004,0,2
163,62.401,32,90,0.0,0,0,26.657,13,45,579764.224,579022,580530,52798.167,52005,53526,1.546,0,6,0.004,0,2
164,62.401,32,90,0.0,0,0,25.371,12,44,579765.151,579022,580530,52798.672,52008,53527,1.401,0,6,0.003,0,2
165,62.401,32,90,0.0,0,0,24.21,12,44,579765.985,579023,580531,52799.116,52010,53527,1.284,0,6,0.004,0,2
166,62.401,32,90,0.0,0,0,23.062,11,43,579766.824,579024,580531,52799.54,52011,53527,1.17,0,5,0.003,0,1
167,62.401,32,90,0.0,0,0,22.025,9,43,579767.55,579024,580531,52799.939,52011,53527,1.082,0,5,0.003,0,1
168,62.401,32,90,0.0,0,0,21.011,8,39,579768.282,579024,580531,52800.321,52011,53528,0.983,0,5,0.002,0,1
169,62.401,32,90,0.0,0,0,20.005,8,37,579768.966,579024,580531,52800.713,52011,53528,0.913,0,5,0.002,0,1
170,62.401,32,90,0.0,0,0,19.092,7,37,579769.622,579028,580533,52801.045,52011,53528,0.838,0,5,0.002,0,1
171,62.401,32,90,0.0,0,0,18.2,6,35,579770.222,579028,580533,52801.408,52012,53528,0.767,0,5,0.002,0,1
172,62.401,32,90,0.0,0,0,17.298,5,34,579770.851,579028,580533,52801.745,52012,53528,0.703,0,5,0.002,0,1
173,62.401,32,90,0.0,0,0,16.458,4,33,579771.442,579028,580534,52802.059,52012,53528,0.638,0,5,0.002,0,1
174,62.401,32,90,0.0,0,0,15.702,3,30,579771.974,579029,580534,52802.343,52014,53528,0.578,0,4,0.002,0,1
175,62.401,32,90,0.0,0,0,14.984,3,27,579772.476,579030,580534,52802.609,52015,53529,0.528,0,4,0.002,0,1
176,62.401,32,90,0.0,0,0,14.252,3,26,579772.961,579030,580536,52802.902,52015,53529,0.482,0,4,0.002,0,1
177,62.401,32,90,0.0,0,0,13.601,3,24,579773.409,579030,580536,52803.148,52015,53529,0.439,0,4,0.002,0,1
178,62.401,32,90,0.0,0,0,12.991,3,24,579773.829,579032,580537,52803.378,52016,53529,0.399,0,3,0.002,0,1
179,62.401,32,90,0.0,0,0,12.414,2,23,579774.226,579032,580537,52803.585,52016,53529,0.372,0,3,0.002,0,1
180,62.401,32,90,0.0,0,0,11.856,2,23,579774.606,579033,580539,52803.798,52016,53529,0.337,0,3,0.002,0,1
181,62.401,32,90,0.0,0,0,11.35,2,23,579774.952,579033,580539,52803.995,52016,53529,0.3,0,3,0.002,0,1
182,62.401,32,90,0.0,0,0,10.832,2,22,579775.29,579034,580539,52804.202,52016,53529,0.273,0,3,0.002,0,1
183,62.401,32,90,0.0,0,0,10.33,2,21,579775.639,579037,580539,52804.381,52016,53529,0.249,0,3,0.0,0,0
184,62.401,32,90,0.0,0,0,9.847,2,21,579775.956,579037,580539,52804.562,52016,53529,0.234,0,3,0.0,0,0
185,62.401,32,90,0.0,0,0,9.429,2,21,579776.24,579037,580539,52804.714,52016,53529,0.216,0,2,0.0,0,0
186,62.401,32,90,0.0,0,0,9.012,2,19,579776.513,579037,580539,52804.874,52016,53529,0.2,0,2,0.0,0,0
187,62.401,32,90,0.0,0,0,8.606,2,18,579776.791,579038,580539,52805.012,52016,53529,0.19,0,2,0.0,0,0
188,62.401,32,90,0.0,0,0,8.22,2,17,579777.053,579038,580539,52805.151,52016,53529,0.175,0,2,0.0,0,0
189,62.401,32,90,0.0,0,0,7.841,1,17,579777.302,579038,580540,52805.292,52016,53529,0.164,0,2,0.0,0,0
190,62.401,32,90,0.0,0,0,7.476,1,17,579777.54,579038,580540,52805.436,52017,53529,0.147,0,2,0.0,0,0
191,62.401,32,90,0.0,0,0,7.115,1,17,579777.782,579038,580540,52805.57,52017,53530,0.132,0,2,0.0,0,0
192,62.401,32,90,0.0,0,0,6.783,0,16,579777.987,579038,580540,52805.707,52017,53530,0.122,0,2,0.0,0,0
193,62.401,32,90,0.0,0,0,6.443,0,15,579778.203,579038,580540,52805.837,52017,53530,0.116,0,2,0.0,0,0
194,62.401,32,90,0.0,0,0,6.128,0,15,579778.42,579038,580541,52805.937,52017,53530,0.114,0,2,0.0,0,0
195,62.401,32,90,0.0,0,0,5.839,0,15,579778.601,579038,580541,52806.056,52017,53531,0.103,0,2,0.0,0,0
196,62.401,32,90,0.0,0,0,5.568,0,14,579778.772,579038,580541,52806.164,52018,53531,0.095,0,2,0.0,0,0
197,62.401,32,90,0.0,0,0,5.322,0,13,579778.937,579040,580541,52806.252,52018,53531,0.088,0,2,0.0,0,0
198,62.401,32,90,0.0,0,0,5.068,0,13,579779.1,579040,580541,52806.347,52018,53532,0.084,0,2,0.0,0,0
