day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
15,464410.697,448569,478605,172802.567,163047,183170,37.966,16,61,3098.368,2772,3392,0.332,0,4,16859.719,15643,18202,20607.362,19255,22449
16,373793.472,355025,391382,230855.106,219339,242218,59.911,36,83,4641.443,4253,5017,0.581,0,4,24205.88,22550,26015,30468.089,28479,32945
17,270158.62,250262,289965,290983.33,278983,301369,92.507,66,122,6874.505,6324,7416,1.016,0,5,33891.106,31881,36170,44451.165,41716,47739
18,166890.57,149278,185272,339424.787,331088,345929,141.532,103,184,10031.905,9207,10836,1.807,0,7,45818.706,43495,48629,63655.408,59653,68236
19,82499.853,70071,95729,359858.238,357906,361827,212.245,166,278,14367.748,13351,15346,3.328,0,11,59216.892,56692,62138,88904.452,83830,94890
20,30160.888,23686,37415,344407.513,337796,349907,312.193,259,378,20104.729,18827,21339,6.262,0,16,72556.734,70066,75491,120203.577,113552,127378
21,7613.415,5514,10148,302077.773,292262,311035,448.033,368,525,27381.579,25872,28861,11.783,3,25,84032.697,81759,86284,156295.245,148830,164208
22,1312.421,847,1942,251474.954,241891,260590,624.879,537,724,36258.745,34307,38024,22.592,6,38,92442.313,90896,94370,194717.271,186850,202734
23,701.225,425,1028,204714.849,196879,212446,835.146,744,948,46768.768,44419,48935,42.858,19,69,97615.983,96303,98793,232436.98,224805,240133
24,365.023,214,553,166478.611,159883,172881,1058.875,949,1171,59018.66,56391,61664,79.188,52,110,99999.145,98985,100895,266905.765,260312,273646
25,189.859,102,285,135286.524,129840,140512,1257.379,1136,1376,73186.63,70213,76359,140.327,104,185,100268.293,99185,101147,296341.451,290869,301615
26,99.991,43,167,109892.314,105334,114172,1395.995,1269,1513,89537.845,86240,93077,235.906,188,295,98943.799,97711,99815,319729.099,315400,324377
27,54.226,22,99,89240.791,85326,92752,1462.818,1329,1589,108282.628,104637,112253,370.785,299,435,96437.85,95256,97469,336629.075,333498,340169
28,30.387,7,58,72459.247,69200,75397,1482.908,1361,1589,129535.956,125479,134053,546.544,461,653,93090.179,91986,94111,346959.7,344848,349734
29,17.646,1,38,58818.168,56004,61273,1489.476,1375,1611,153252.976,148697,158296,759.054,653,858,89175.722,88027,90386,350974.474,349012,352553
30,10.631,0,29,47745.104,45469,49784,1492.208,1376,1600,179289.979,174327,184681,1006.123,859,1112,84889.725,83560,86020,349131.67,347337,351061
31,6.691,0,23,38752.414,37056,40359,1491.237,1369,1637,207378.588,201963,213179,1285.169,1139,1389,80397.127,79115,81555,342087.8,339263,344734
32,4.397,0,18,31457.688,30027,32724,1486.92,1374,1609,237111.131,231494,243053,1590.816,1429,1729,75811.946,74571,76952,330614.32,327410,333603
33,2.986,0,14,25536.3,24274,26638,1481.333,1357,1615,268036.649,262396,274249,1917.994,1764,2050,71232.609,70041,72285,315507.539,311755,318909
34,2.079,0,10,20723.026,19749,21630,1473.351,1334,1603,299615.741,293829,305518,2257.685,2089,2403,66729.552,65583,67769,297634.782,293664,301062
35,1.543,0,10,16819.752,16044,17637,1467.594,1326,1610,331351.516,325983,337479,2603.933,2404,2743,62344.923,61251,63410,277794.365,273807,281199
36,1.151,0,8,13652.809,12916,14356,1460.505,1323,1591,362715.518,357572,368597,2951.045,2761,3112,58125.041,56973,59167,256752.904,252447,260420
37,0.873,0,7,11082.23,10430,11676,1453.255,1326,1613,393298.455,388298,399215,3292.419,3082,3469,54090.242,53117,55147,235154.178,230856,238843
38,0.696,0,6,8994.478,8463,9541,1438.471,1306,1587,422730.62,417879,428446,3622.721,3415,3812,50247.598,49297,51313,213571.094,209102,217430
39,0.57,0,5,7299.761,6838,7720,1426.397,1299,1559,450700.904,445732,456067,3938.756,3735,4132,46615.816,45658,47637,192464.317,188391,196529
40,0.483,0,5,5925.164,5476,6279,1409.857,1295,1551,476994.555,472446,481886,4236.675,4042,4435,43193.255,42211,44198,172195.398,168379,176108
41,0.415,0,5,4808.919,4466,5117,1397.441,1262,1520,501464.351,497164,506271,4513.623,4296,4715,39978.809,39063,40875,153029.934,149256,156620
42,0.356,0,4,3902.51,3648,4167,1380.721,1253,1526,524021.475,519941,528523,4769.392,4562,4998,36971.519,36164,37805,135159.512,131573,138746
43,0.308,0,4,3168.57,2964,3379,1366.668,1219,1481,544655.983,540876,548706,5002.33,4776,5221,34158.784,33342,34891,118682.54,115443,122068
44,0.269,0,4,2571.687,2399,2772,1350.288,1228,1462,563382.484,559996,567119,5213.749,4991,5432,31539.212,30693,32312,103652.416,100549,106677
45,0.246,0,4,2088.61,1906,2302,1335.668,1195,1455,580254.249,577272,583541,5403.635,5169,5634,29102.504,28317,29780,90078.257,87405,92748
46,0.223,0,4,1695.404,1533,1881,1319.355,1209,1461,595363.525,592648,598188,5573.203,5343,5798,26842.105,26031,27458,77918.344,75629,80410
47,0.211,0,4,1376.944,1249,1539,1303.005,1198,1430,608824.182,606315,611483,5722.812,5481,5959,24744.163,24025,25325,67106.661,65001,69401
48,0.202,0,4,1117.457,988,1271,1286.633,1186,1415,620754.376,618578,623232,5855.097,5593,6090,22798.94,22162,23308,57562.126,55650,59601
49,0.191,0,4,907.612,796,1062,1269.086,1163,1391,631283.507,629171,633513,5971.537,5689,6222,21003.352,20422,21472,49181.882,47456,50975
50,0.182,0,4,735.787,647,859,1250.922,1146,1345,640541.528,638633,642456,6072.406,5783,6333,19340.644,18831,19801,41870.651,40334,43530
51,0.173,0,4,597.512,514,701,1232.403,1131,1342,648644.217,646838,650327,6159.769,5869,6421,17805.107,17315,18267,35533.681,34180,37056
52,0.168,0,4,484.66,405,572,1213.505,1104,1312,655721.316,654185,657309,6235.228,5939,6495,16388.579,15890,16830,30060.137,28906,31379
53,0.161,0,4,393.784,311,484,1193.385,1086,1289,661881.808,660618,663284,6300.64,5999,6562,15077.097,14617,15478,25363.773,24247,26486
54,0.157,0,4,319.616,254,398,1173.186,1073,1268,667231.364,666119,668498,6356.99,6049,6616,13871.466,13427,14264,21343.813,20385,22330
55,0.154,0,4,259.408,199,327,1153.061,1047,1245,671875.751,670819,672926,6405.397,6100,6661,12758.575,12293,13088,17914.019,17083,18713
56,0.143,0,3,210.548,163,270,1131.104,1023,1223,675902.375,674946,676864,6446.711,6139,6716,11732.83,11272,12075,14999.244,14222,15660
57,0.139,0,3,171.0,133,215,1108.836,1008,1214,679388.011,678535,680253,6482.149,6173,6763,10790.058,10328,11126,12529.356,11905,13162
58,0.134,0,3,138.733,102,183,1086.079,988,1183,682401.478,681547,683199,6512.238,6199,6791,9921.891,9492,10249,10446.124,9890,11045
59,0.133,0,3,112.788,77,151,1062.424,960,1160,685012.069,684316,685738,6538.179,6233,6816,9121.032,8712,9432,8690.212,8270,9146
60,0.132,0,3,91.512,61,124,1038.045,942,1134,687267.073,686535,687922,6560.574,6258,6844,8384.884,8015,8660,7219.019,6846,7694
61,0.13,0,3,74.355,49,104,1012.616,917,1102,689219.631,688650,689763,6579.819,6275,6866,7708.484,7373,7988,5986.448,5587,6354
62,0.129,0,3,60.345,33,91,987.038,898,1075,690910.065,690393,691467,6596.247,6289,6884,7085.684,6748,7334,4958.16,4617,5293
63,0.128,0,3,48.98,28,81,961.234,867,1054,692381.229,691869,692906,6610.436,6302,6895,6511.216,6225,6742,4097.712,3826,4406
64,0.127,0,3,39.692,22,69,934.474,846,1035,693657.963,693184,694151,6622.577,6312,6910,5984.187,5713,6206,3383.053,3098,3646
65,0.124,0,3,32.295,17,53,907.363,808,1005,694768.979,694277,695229,6633.421,6321,6920,5499.644,5240,5717,2789.36,2529,3023
66,0.123,0,3,26.157,9,45,879.848,790,959,695736.792,695253,696127,6642.884,6329,6935,5053.983,4812,5269,2298.534,2090,2510
67,0.123,0,3,21.216,7,38,851.915,764,925,696583.633,696127,696965,6651.17,6339,6945,4645.162,4395,4845,1890.761,1682,2065
68,0.122,0,3,17.216,4,34,824.201,734,897,697326.395,696915,697694,6658.524,6347,6956,4268.593,4011,4481,1553.602,1368,1701
69,0.121,0,3,13.961,2,29,796.25,707,874,697978.464,697571,698367,6665.179,6348,6964,3922.215,3668,4104,1276.418,1116,1408
70,0.121,0,3,11.351,2,24,768.468,686,843,698553.395,698146,698907,6670.975,6356,6970,3604.136,3352,3784,1047.221,926,1196
71,0.121,0,3,9.241,1,21,741.134,665,828,699061.645,698692,699403,6676.415,6360,6972,3311.391,3076,3485,858.34,728,987
72,0.121,0,3,7.565,0,18,713.592,641,795,699512.713,699134,699860,6681.466,6365,6974,3041.996,2831,3208,702.878,602,809
73,0.12,0,3,6.131,0,15,686.952,610,765,699913.775,699521,700264,6685.97,6365,6977,2794.21,2616,2973,574.73,492,685
74,0.12,0,3,4.929,0,15,660.301,581,742,700269.019,699916,700586,6690.236,6373,6985,2568.17,2378,2735,470.421,395,571
75,0.12,0,3,3.999,0,12,634.095,556,713,700587.439,700226,700896,6694.037,6380,6991,2360.134,2181,2514,384.464,309,458
76,0.12,0,3,3.274,0,11,608.807,533,681,700872.584,700518,701175,6697.651,6384,6992,2168.841,1998,2301,314.006,250,385
77,0.12,0,3,2.66,0,10,583.617,508,651,701129.304,700766,701445,6701.093,6388,6998,1992.636,1842,2137,256.513,201,332
78,0.12,0,3,2.163,0,9,559.545,487,627,701359.98,701001,701661,6704.297,6391,7004,1831.075,1693,1987,209.296,155,279
79,0.12,0,3,1.727,0,8,536.07,465,604,701569.267,701240,701866,6707.353,6395,7010,1681.683,1555,1833,170.673,117,240
80,0.12,0,3,1.424,0,7,513.314,449,579,701758.79,701430,702037,6710.007,6398,7013,1544.721,1414,1675,138.901,94,197
81,0.12,0,3,1.19,0,7,491.241,431,558,701930.284,701616,702235,6712.638,6399,7015,1418.924,1305,1551,113.206,72,168
82,0.12,0,3,0.967,0,6,469.955,407,535,702085.714,701787,702372,6715.119,6400,7017,1303.611,1199,1410,92.368,53,135
83,0.12,0,3,0.826,0,6,449.511,386,514,702227.274,701919,702516,6717.43,6403,7021,1197.719,1085,1311,75.215,40,115
84,0.12,0,3,0.673,0,6,429.895,367,487,702356.366,702043,702686,6719.604,6407,7023,1100.282,985,1202,61.285,25,94
85,0.12,0,3,0.555,0,6,410.884,346,470,702474.08,702178,702782,6721.677,6410,7025,1011.055,892,1118,49.98,20,81
86,0.12,0,3,0.439,0,6,392.512,329,453,702582.452,702278,702893,6723.665,6412,7030,928.619,818,1028,40.63,17,63
87,0.12,0,3,0.364,0,4,375.005,314,432,702681.255,702383,702989,6725.652,6415,7032,853.114,747,952,33.037,14,57
88,0.12,0,3,0.305,0,3,357.919,302,414,702771.942,702462,703075,6727.503,6415,7033,783.849,689,878,26.979,10,50
89,0.12,0,3,0.249,0,3,341.878,283,399,702855.297,702548,703156,6729.239,6418,7035,719.96,643,810,21.946,7,41
90,0.12,0,3,0.2,0,3,326.413,274,378,702931.783,702636,703220,6730.879,6422,7036,661.505,585,757,17.848,4,36
91,0.12,0,3,0.173,0,2,311.572,262,371,703002.67,702700,703282,6732.464,6424,7040,607.372,535,688,14.424,0,32
92,0.12,0,3,0.13,0,2,297.241,240,359,703067.589,702760,703354,6733.918,6425,7040,558.033,493,640,11.789,0,24
93,0.12,0,3,0.114,0,2,283.472,230,343,703127.224,702815,703419,6735.372,6428,7042,512.918,447,584,9.638,0,23
94,0.12,0,3,0.096,0,2,270.427,218,328,703182.535,702874,703474,6736.762,6429,7042,471.145,409,541,7.798,0,20
95,0.12,0,3,0.08,0,2,257.92,208,316,703234.017,702919,703530,6737.986,6430,7042,432.468,366,497,6.305,0,17
96,0.12,0,3,0.066,0,2,246.089,193,300,703281.048,702970,703582,6739.13,6431,7043,397.289,333,462,5.169,0,15
97,0.12,0,3,0.055,0,2,234.725,184,283,703324.239,703006,703632,6740.39,6435,7044,365.125,307,431,4.268,0,13
98,0.12,0,3,0.041,0,2,223.899,177,275,703364.222,703045,703681,6741.532,6436,7044,335.549,275,394,3.574,0,12
99,0.12,0,3,0.039,0,2,213.456,168,268,703401.432,703076,703713,6742.65,6436,7044,308.323,249,367,2.929,0,11
100,0.12,0,3,0.033,0,2,203.616,158,257,703435.748,703111,703756,6743.642,6438,7045,283.331,223,338,2.464,0,9
101,0.12,0,3,0.022,0,2,194.039,151,251,703467.64,703154,703798,6744.653,6439,7046,260.435,203,314,2.045,0,8
102,0.12,0,3,0.016,0,2,185.002,142,242,703497.296,703182,703824,6745.562,6440,7046,239.271,190,300,1.695,0,6
103,0.12,0,3,0.015,0,2,176.249,139,232,703525.001,703215,703842,6746.484,6441,7046,219.686,168,279,1.419,0,6
104,0.119,0,3,0.013,0,2,168.126,129,221,703550.234,703243,703867,6747.303,6441,7048,201.973,152,257,1.209,0,6
105,0.119,0,3,0.012,0,2,160.373,124,215,703573.864,703267,703893,6748.101,6441,7049,185.494,135,230,1.019,0,6
106,0.119,0,3,0.01,0,2,152.859,114,206,703595.949,703294,703917,6748.912,6442,7050,170.277,117,215,0.86,0,5
107,0.119,0,3,0.01,0,2,145.812,110,201,703616.323,703318,703939,6749.686,6442,7050,156.308,110,195,0.733,0,5
108,0.119,0,3,0.006,0,1,138.904,101,191,703635.352,703333,703965,6750.391,6444,7051,143.599,103,184,0.617,0,5
109,0.119,0,3,0.006,0,1,132.475,99,182,703652.974,703356,703977,6751.029,6444,7051,131.866,96,169,0.523,0,4
110,0.119,0,3,0.005,0,1,126.385,92,178,703669.214,703371,703992,6751.626,6444,7052,121.225,91,156,0.418,0,3
111,0.119,0,3,0.005,0,1,120.438,87,172,703684.34,703383,704009,6752.267,6444,7053,111.456,79,144,0.37,0,3
112,0.119,0,3,0.002,0,1,114.928,78,166,703698.329,703404,704023,6752.805,6444,7053,102.498,72,133,0.311,0,3
113,0.119,0,3,0.0,0,0,109.467,72,164,703711.456,703417,704043,6753.34,6446,7053,94.348,69,126,0.263,0,3
114,0.119,0,3,0.0,0,0,104.439,68,154,703723.598,703426,704058,6753.904,6447,7055,86.704,55,116,0.23,0,3
115,0.119,0,3,0.0,0,0,99.572,65,147,703735.16,703431,704069,6754.364,6448,7055,79.582,50,109,0.202,0,3
116,0.119,0,3,0.0,0,0,94.875,62,140,703745.771,703440,704080,6754.847,6449,7055,73.209,47,105,0.178,0,3
117,0.119,0,3,0.0,0,0,90.523,58,132,703755.632,703450,704089,6755.301,6449,7056,67.267,44,99,0.158,0,3
118,0.119,0,3,0.0,0,0,86.244,57,125,703764.794,703459,704098,6755.726,6449,7056,61.987,40,93,0.13,0,2
119,0.119,0,3,0.0,0,0,82.314,54,120,703773.44,703471,704099,6756.117,6449,7057,56.897,35,81,0.113,0,2
120,0.119,0,3,0.0,0,0,78.535,48,111,703781.424,703479,704107,6756.527,6449,7057,52.298,29,75,0.097,0,2
121,0.119,0,3,0.0,0,0,74.837,45,107,703788.96,703488,704116,6756.948,6450,7057,48.053,27,69,0.083,0,2
122,0.119,0,3,0.0,0,0,71.303,44,105,703795.971,703496,704125,6757.317,6450,7057,44.219,22,66,0.071,0,2
123,0.119,0,3,0.0,0,0,68.001,43,99,703802.478,703501,704133,6757.678,6450,7057,40.671,21,63,0.053,0,2
124,0.119,0,3,0.0,0,0,64.819,42,95,703808.621,703502,704138,6758.011,6450,7057,37.388,18,56,0.042,0,1
125,0.119,0,3,0.0,0,0,61.802,39,90,703814.382,703512,704144,6758.329,6450,7057,34.336,17,54,0.032,0,1
126,0.119,0,3,0.0,0,0,58.86,37,83,703819.759,703521,704147,6758.616,6450,7058,31.621,14,51,0.025,0,1
127,0.119,0,3,0.0,0,0,56.113,36,81,703824.754,703526,704149,6758.896,6451,7059,29.098,12,46,0.02,0,1
128,0.119,0,3,0.0,0,0,53.438,33,77,703829.556,703530,704150,6759.127,6451,7059,26.745,11,43,0.015,0,1
129,0.119,0,3,0.0,0,0,50.939,31,76,703834.007,703533,704154,6759.385,6451,7059,24.536,10,42,0.014,0,1
130,0.119,0,3,0.0,0,0,48.56,28,75,703838.051,703538,704158,6759.668,6451,7059,22.593,10,40,0.009,0,1
131,0.119,0,3,0.0,0,0,46.346,26,73,703841.957,703539,704161,6759.92,6452,7059,20.65,8,38,0.008,0,1
132,0.119,0,3,0.0,0,0,44.17,26,72,703845.567,703549,704162,6760.135,6452,7060,19.002,6,34,0.007,0,1
133,0.119,0,3,0.0,0,0,42.095,23,66,703848.891,703551,704164,6760.342,6453,7060,17.547,4,31,0.006,0,1
134,0.119,0,3,0.0,0,0,40.13,22,60,703851.979,703556,704167,6760.538,6453,7060,16.229,4,30,0.005,0,1
135,0.119,0,3,0.0,0,0,38.273,21,56,703854.921,703559,704171,6760.747,6454,7060,14.936,2,27,0.004,0,1
136,0.119,0,3,0.0,0,0,36.518,20,54,703857.693,703562,704173,6760.927,6455,7060,13.739,2,26,0.004,0,1
137,0.119,0,3,0.0,0,0,34.813,19,52,703860.39,703562,704177,6761.082,6455,7061,12.592,2,26,0.004,0,1
138,0.119,0,3,0.0,0,0,33.154,15,50,703862.892,703564,704179,6761.235,6456,7061,11.596,2,24,0.004,0,1
139,0.119,0,3,0.0,0,0,31.579,12,49,703865.237,703564,704181,6761.401,6456,7061,10.66,1,22,0.004,0,1
140,0.119,0,3,0.0,0,0,30.185,12,47,703867.292,703570,704183,6761.552,6456,7061,9.848,1,21,0.004,0,1
141,0.119,0,3,0.0,0,0,28.758,12,46,703869.392,703572,704185,6761.704,6456,7061,9.023,1,21,0.004,0,1
142,0.119,0,3,0.0,0,0,27.485,12,46,703871.344,703575,704187,6761.837,6456,7062,8.213,1,19,0.002,0,1
143,0.119,0,3,0.0,0,0,26.227,12,46,703873.129,703578,704187,6761.971,6457,7062,7.552,0,17,0.002,0,1
144,0.119,0,3,0.0,0,0,25.074,12,44,703874.761,703581,704187,6762.088,6457,7062,6.956,0,17,0.002,0,1
145,0.119,0,3,0.0,0,0,23.902,10,43,703876.38,703582,704187,6762.226,6457,7062,6.373,0,16,0.0,0,0
146,0.119,0,3,0.0,0,0,22.837,10,42,703877.844,703586,704189,6762.334,6457,7062,5.866,0,15,0.0,0,0
147,0.119,0,3,0.0,0,0,21.791,9,39,703879.252,703588,704189,6762.451,6457,7062,5.387,0,15,0.0,0,0
148,0.119,0,3,0.0,0,0,20.746,8,39,703880.671,703590,704190,6762.537,6457,7062,4.927,0,15,0.0,0,0
149,0.119,0,3,0.0,0,0,19.778,7,37,703881.946,703590,704190,6762.637,6457,7063,4.52,0,14,0.0,0,0
150,0.119,0,3,0.0,0,0,18.897,7,35,703883.114,703590,704191,6762.731,6457,7063,4.139,0,13,0.0,0,0
151,0.119,0,3,0.0,0,0,17.999,7,33,703884.283,703594,704192,6762.824,6457,7064,3.775,0,12,0.0,0,0
152,0.119,0,3,0.0,0,0,17.176,6,31,703885.37,703594,704192,6762.89,6458,7064,3.445,0,11,0.0,0,0
153,0.119,0,3,0.0,0,0,16.36,5,29,703886.388,703594,704193,6762.97,6458,7064,3.163,0,11,0.0,0,0
154,0.119,0,3,0.0,0,0,15.566,5,29,703887.36,703595,704193,6763.052,6458,7064,2.903,0,11,0.0,0,0
155,0.119,0,3,0.0,0,0,14.824,4,27,703888.28,703595,704193,6763.118,6458,7064,2.659,0,11,0.0,0,0
156,0.119,0,3,0.0,0,0,14.126,3,27,703889.13,703595,704193,6763.18,6458,7064,2.445,0,11,0.0,0,0
157,0.119,0,3,0.0,0,0,13.473,3,25,703889.901,703596,704193,6763.262,6458,7064,2.245,0,9,0.0,0,0
158,0.119,0,3,0.0,0,0,12.868,3,25,703890.618,703596,704194,6763.32,6458,7064,2.075,0,8,0.0,0,0
159,0.119,0,3,0.0,0,0,12.276,3,24,703891.324,703596,704194,6763.381,6458,7064,1.9,0,7,0.0,0,0
160,0.119,0,3,0.0,0,0,11.729,3,23,703891.949,703597,704194,6763.436,6458,7064,1.767,0,7,0.0,0,0
161,0.119,0,3,0.0,0,0,11.201,3,23,703892.583,703598,704194,6763.489,6458,7064,1.608,0,7,0.0,0,0
162,0.119,0,3,0.0,0,0,10.678,3,23,703893.194,703598,704195,6763.532,6458,7064,1.477,0,7,0.0,0,0
163,0.119,0,3,0.0,0,0,10.204,2,21,703893.731,703598,704196,6763.588,6458,7064,1.358,0,7,0.0,0,0
164,0.119,0,3,0.0,0,0,9.7,2,20,703894.277,703598,704196,6763.653,6458,7065,1.251,0,7,0.0,0,0
165,0.119,0,3,0.0,0,0,9.242,2,20,703894.781,703598,704196,6763.708,6458,7065,1.15,0,6,0.0,0,0
166,0.119,0,3,0.0,0,0,8.856,2,20,703895.209,703598,704197,6763.755,6458,7065,1.061,0,6,0.0,0,0
167,0.119,0,3,0.0,0,0,8.462,2,20,703895.632,703598,704197,6763.796,6458,7065,0.991,0,6,0.0,0,0
168,0.119,0,3,0.0,0,0,8.067,1,19,703896.065,703598,704198,6763.838,6458,7065,0.911,0,6,0.0,0,0
169,0.119,0,3,0.0,0,0,7.67,1,18,703896.477,703598,704198,6763.883,6458,7065,0.851,0,6,0.0,0,0
170,0.119,0,3,0.0,0,0,7.328,1,17,703896.864,703598,704198,6763.914,6458,7065,0.775,0,6,0.0,0,0
171,0.119,0,3,0.0,0,0,7.001,1,17,703897.229,703599,704200,6763.944,6458,7065,0.707,0,6,0.0,0,0
172,0.119,0,3,0.0,0,0,6.667,0,17,703897.576,703602,704201,6763.979,6458,7065,0.659,0,5,0.0,0,0
173,0.119,0,3,0.0,0,0,6.355,0,16,703897.91,703602,704201,6764.015,6458,7065,0.601,0,5,0.0,0,0
174,0.119,0,3,0.0,0,0,6.05,0,15,703898.226,703602,704201,6764.056,6458,7065,0.549,0,5,0.0,0,0
175,0.119,0,3,0.0,0,0,5.805,0,15,703898.48,703602,704202,6764.078,6458,7065,0.518,0,5,0.0,0,0
176,0.119,0,3,0.0,0,0,5.513,0,15,703898.775,703602,704202,6764.113,6458,7065,0.48,0,4,0.0,0,0
177,0.119,0,3,0.0,0,0,5.244,0,13,703899.057,703602,704202,6764.132,6458,7065,0.448,0,4,0.0,0,0
178,0.119,0,3,0.0,0,0,5.023,0,13,703899.283,703602,704202,6764.161,6458,7065,0.414,0,4,0.0,0,0
179,0.119,0,3,0.0,0,0,4.799,0,13,703899.517,703602,704202,6764.183,6458,7065,0.382,0,4,0.0,0,0
180,0.119,0,3,0.0,0,0,4.583,0,13,703899.737,703602,704202,6764.208,6458,7065,0.353,0,3,0.0,0,0
181,0.119,0,3,0.0,0,0,4.379,0,13,703899.954,703602,704202,6764.224,6458,7065,0.324,0,3,0.0,0,0
182,0.119,0,3,0.0,0,0,4.174,0,13,703900.176,703602,704203,6764.241,6458,7065,0.29,0,3,0.0,0,0
183,0.119,0,3,0.0,0,0,3.977,0,13,703900.372,703602,704203,6764.265,6458,7065,0.267,0,3,0.0,0,0
184,0.119,0,3,0.0,0,0,3.802,0,13,703900.548,703602,704203,6764.282,6458,7065,0.249,0,3,0.0,0,0
185,0.119,0,3,0.0,0,0,3.62,0,11,703900.726,703602,704203,6764.305,6458,7065,0.23,0,3,0.0,0,0
186,0.119,0,3,0.0,0,0,3.444,0,11,703900.894,703602,704203,6764.325,6459,7065,0.218,0,3,0.0,0,0
187,0.119,0,3,0.0,0,0,3.303,0,11,703901.046,703602,704203,6764.337,6459,7065,0.195,0,3,0.0,0,0
188,0.119,0,3,0.0,0,0,3.161,0,10,703901.193,703602,704203,6764.347,6459,7065,0.18,0,3,0.0,0,0
189,0.119,0,3,0.0,0,0,3.002,0,10,703901.351,703602,704203,6764.361,6459,7065,0.167,0,3,0.0,0,0
190,0.119,0,3,0.0,0,0,2.846,0,10,703901.494,703602,704203,6764.382,6459,7065,0.159,0,3,0.0,0,0
191,0.119,0,3,0.0,0,0,2.728,0,10,703901.61,703602,704203,6764.397,6459,7065,0.146,0,2,0.0,0,0
192,0.119,0,3,0.0,0,0,2.612,0,10,703901.733,703602,704203,6764.404,6459,7065,0.132,0,2,0.0,0,0
193,0.119,0,3,0.0,0,0,2.492,0,10,703901.853,703602,704203,6764.414,6459,7065,0.122,0,2,0.0,0,0
194,0.119,0,3,0.0,0,0,2.372,0,9,703901.973,703602,704203,6764.426,6459,7065,0.11,0,2,0.0,0,0
195,0.119,0,3,0.0,0,0,2.27,0,9,703902.074,703602,704203,6764.437,6459,7065,0.1,0,2,0.0,0,0
196,0.119,0,3,0.0,0,0,2.17,0,8,703902.172,703602,704203,6764.445,6459,7065,0.094,0,2,0.0,0,0
197,0.119,0,3,0.0,0,0,2.076,0,8,703902.264,703602,704204,6764.457,6459,7065,0.084,0,2,0.0,0,0
198,0.119,0,3,0.0,0,0,1.955,0,8,703902.38,703602,704204,6764.469,6459,7065,0.077,0,2,0.0,0,0
