day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
71,0.084,0,2,9.665,0,24,688.959,611,768,802520.862,802189,802812,2342.204,2191,2512,3658.799,3429,3878,898.971,781,1008
72,0.084,0,2,7.894,0,20,663.233,580,740,803009.062,802693,803326,2343.815,2191,2513,3361.364,3155,3575,736.438,628,834
73,0.084,0,2,6.383,0,16,638.043,555,712,803442.997,803134,803736,2345.316,2193,2514,3088.192,2873,3320,602.584,499,697
74,0.084,0,2,5.208,0,15,613.062,541,690,803829.9,803556,804099,2346.701,2194,2518,2838.235,2620,3036,491.787,403,580
75,0.084,0,2,4.171,0,14,588.567,509,661,804174.765,803929,804436,2347.978,2194,2521,2608.486,2379,2788,402.077,329,476
76,0.084,0,2,3.371,0,11,564.773,489,642,804484.128,804210,804736,2349.241,2196,2522,2396.713,2170,2551,328.839,263,399
77,0.084,0,2,2.737,0,10,541.604,469,619,804763.791,804495,804998,2350.357,2196,2522,2201.022,2008,2350,268.235,197,329
78,0.084,0,2,2.203,0,8,519.115,450,595,805013.937,804767,805243,2351.423,2198,2524,2022.399,1821,2151,219.178,147,273
79,0.083,0,2,1.817,0,7,497.34,426,571,805241.127,805006,805485,2352.422,2198,2525,1857.715,1666,1989,178.371,122,226
80,0.083,0,2,1.515,0,7,476.182,411,547,805445.26,805218,805680,2353.339,2199,2525,1707.512,1532,1839,145.42,93,199
81,0.081,0,2,1.24,0,6,455.571,396,523,805631.194,805408,805873,2354.227,2200,2526,1569.059,1392,1692,118.214,73,164
82,0.08,0,2,1.011,0,5,435.553,373,502,805800.285,805587,806033,2355.065,2200,2526,1441.364,1275,1562,96.503,53,137
83,0.08,0,2,0.808,0,5,416.586,355,484,805953.788,805736,806162,2355.863,2201,2527,1324.275,1173,1451,78.637,42,113
84,0.08,0,2,0.663,0,5,398.011,333,464,806093.792,805881,806303,2356.676,2201,2528,1216.86,1066,1340,64.09,32,96
85,0.08,0,2,0.526,0,3,380.103,321,441,806222.566,806033,806439,2357.455,2202,2529,1117.552,961,1233,52.046,26,78
86,0.08,0,2,0.449,0,3,363.238,314,424,806339.082,806159,806530,2358.201,2203,2530,1026.982,874,1126,42.429,19,68
87,0.08,0,2,0.367,0,3,346.837,299,412,806446.505,806258,806630,2358.885,2206,2531,943.398,792,1037,34.491,16,59
88,0.08,0,2,0.304,0,3,331.166,282,394,806545.392,806369,806737,2359.577,2206,2531,866.069,727,961,28.05,13,49
89,0.08,0,2,0.263,0,3,316.131,267,374,806635.302,806460,806807,2360.163,2207,2531,795.938,662,891,22.827,8,43
90,0.08,0,2,0.221,0,2,301.766,253,361,806717.933,806532,806891,2360.729,2207,2533,731.449,632,821,18.566,4,38
91,0.08,0,2,0.175,0,2,288.002,232,342,806794.051,806613,806989,2361.282,2208,2535,672.112,586,767,15.084,4,31
92,0.08,0,2,0.146,0,2,274.901,225,325,806864.093,806693,807056,2361.82,2208,2535,617.514,538,706,12.263,3,27
93,0.08,0,2,0.116,0,2,262.527,213,314,806928.469,806756,807113,2362.305,2209,2536,567.404,491,651,9.942,1,26
94,0.08,0,2,0.098,0,2,250.429,197,301,806987.986,806816,807167,2362.779,2210,2538,521.423,446,605,8.072,0,23
95,0.08,0,2,0.085,0,2,238.896,189,287,807042.636,806871,807225,2363.246,2210,2538,479.327,410,547,6.62,0,19
96,0.08,0,2,0.069,0,2,227.92,179,274,807093.335,806938,807276,2363.679,2211,2538,440.395,373,506,5.421,0,16
97,0.08,0,2,0.057,0,1,217.355,171,264,807140.341,806985,807333,2364.109,2211,2539,404.507,340,467,4.474,0,13
98,0.08,0,2,0.052,0,1,207.492,159,252,807183.741,807029,807374,2364.492,2211,2539,371.359,303,434,3.727,0,13
99,0.08,0,2,0.034,0,1,197.942,152,241,807223.678,807066,807420,2364.855,2211,2539,341.305,279,408,3.054,0,12
100,0.08,0,2,0.028,0,1,188.69,143,235,807260.869,807099,807455,2365.194,2213,2539,313.542,251,379,2.548,0,11
101,0.08,0,2,0.024,0,1,180.025,141,227,807295.107,807132,807485,2365.513,2213,2540,288.092,229,346,2.12,0,8
102,0.08,0,2,0.023,0,1,171.703,133,219,807326.52,807161,807511,2365.835,2214,2540,265.018,205,320,1.791,0,7
103,0.08,0,2,0.02,0,1,163.885,125,210,807355.908,807188,807538,2366.15,2214,2540,243.452,189,301,1.484,0,7
104,0.08,0,2,0.017,0,1,156.093,119,202,807383.376,807228,807559,2366.461,2216,2540,223.703,173,270,1.254,0,6
105,0.08,0,2,0.016,0,1,149.001,109,195,807408.337,807248,807584,2366.743,2217,2540,205.762,153,254,1.048,0,6
106,0.08,0,2,0.013,0,1,142.069,105,185,807431.928,807272,807601,2367.016,2217,2540,188.993,139,237,0.89,0,5
107,0.08,0,2,0.011,0,1,135.477,100,178,807453.735,807291,807632,2367.286,2217,2540,173.626,126,222,0.775,0,5
108,0.08,0,2,0.01,0,1,129.181,93,170,807474.111,807310,807653,2367.529,2217,2540,159.419,112,204,0.662,0,4
109,0.08,0,2,0.009,0,1,123.155,89,163,807493.012,807324,807676,2367.778,2217,2540,146.405,104,186,0.556,0,4
110,0.08,0,2,0.008,0,1,117.317,85,156,807510.74,807353,807691,2368.001,2217,2540,134.372,97,177,0.48,0,4
111,0.08,0,2,0.006,0,1,111.838,79,150,807527.271,807366,807708,2368.227,2218,2540,123.173,86,162,0.403,0,3
112,0.08,0,2,0.004,0,1,106.833,74,146,807542.017,807378,807721,2368.426,2218,2540,113.305,77,146,0.331,0,3
113,0.08,0,2,0.004,0,1,101.919,70,137,807555.913,807391,807731,2368.617,2218,2540,104.178,68,134,0.286,0,3
114,0.08,0,2,0.004,0,1,97.227,64,134,807568.864,807406,807740,2368.818,2218,2542,95.765,61,126,0.24,0,3
115,0.08,0,2,0.003,0,1,92.588,62,131,807581.211,807419,807751,2368.99,2218,2542,87.937,52,119,0.188,0,3
116,0.08,0,2,0.002,0,1,88.38,61,126,807592.485,807426,807759,2369.14,2218,2542,80.744,52,111,0.166,0,3
117,0.08,0,2,0.002,0,1,84.275,57,120,807602.88,807436,807770,2369.308,2218,2543,74.31,48,105,0.143,0,3
118,0.08,0,2,0.001,0,1,80.292,52,111,807612.736,807448,807777,2369.456,2218,2543,68.314,44,99,0.118,0,3
119,0.08,0,2,0.0,0,0,76.425,48,105,807622.133,807456,807788,2369.615,2218,2543,62.641,39,93,0.102,0,3
120,0.08,0,2,0.0,0,0,72.848,46,100,807630.777,807466,807798,2369.743,2219,2543,57.461,35,88,0.088,0,3
121,0.08,0,2,0.0,0,0,69.394,42,95,807638.746,807473,807808,2369.881,2219,2543,52.822,30,81,0.074,0,3
122,0.08,0,2,0.0,0,0,66.122,38,89,807646.138,807478,807817,2370.024,2219,2543,48.57,27,75,0.064,0,3
123,0.08,0,2,0.0,0,0,62.961,37,85,807653.136,807486,807822,2370.156,2219,2543,44.609,25,70,0.056,0,2
124,0.08,0,2,0.0,0,0,60.038,34,84,807659.54,807490,807825,2370.264,2220,2543,41.032,21,68,0.045,0,2
125,0.08,0,2,0.0,0,0,57.318,32,81,807665.573,807499,807831,2370.385,2220,2543,37.602,19,62,0.041,0,2
126,0.08,0,2,0.0,0,0,54.642,31,78,807671.246,807502,807838,2370.499,2220,2543,34.497,17,59,0.035,0,2
127,0.08,0,2,0.0,0,0,52.057,28,76,807676.506,807504,807842,2370.595,2220,2543,31.731,16,55,0.031,0,2
128,0.08,0,2,0.0,0,0,49.759,26,73,807681.253,807510,807846,2370.68,2220,2544,29.2,11,50,0.028,0,2
129,0.08,0,2,0.0,0,0,47.523,25,68,807685.769,807515,807849,2370.771,2220,2544,26.831,11,49,0.026,0,2
130,0.08,0,2,0.0,0,0,45.313,25,67,807690.146,807519,807852,2370.853,2220,2544,24.585,10,44,0.023,0,2
131,0.08,0,2,0.0,0,0,43.187,24,65,807694.233,807520,807856,2370.953,2220,2544,22.529,7,41,0.018,0,2
132,0.08,0,2,0.0,0,0,41.15,22,62,807698.004,807521,807859,2371.039,2221,2544,20.712,5,40,0.015,0,2
133,0.08,0,2,0.0,0,0,39.282,21,61,807701.485,807524,807860,2371.108,2221,2544,19.032,5,37,0.013,0,2
134,0.08,0,2,0.0,0,0,37.454,20,59,807704.849,807526,807864,2371.185,2221,2544,17.42,5,34,0.012,0,2
135,0.08,0,2,0.0,0,0,35.666,18,58,807707.972,807533,807867,2371.262,2221,2544,16.011,4,31,0.009,0,1
136,0.08,0,2,0.0,0,0,34.004,17,54,807710.925,807541,807872,2371.329,2221,2544,14.655,4,30,0.007,0,1
137,0.08,0,2,0.0,0,0,32.437,16,52,807713.633,807544,807873,2371.388,2221,2544,13.457,4,28,0.005,0,1
138,0.08,0,2,0.0,0,0,30.89,13,51,807716.207,807547,807873,2371.438,2221,2544,12.381,3,25,0.004,0,1
139,0.08,0,2,0.0,0,0,29.456,12,47,807718.564,807550,807875,2371.485,2222,2544,11.412,3,24,0.003,0,1
140,0.08,0,2,0.0,0,0,28.051,11,45,807720.82,807553,807876,2371.552,2222,2545,10.494,3,23,0.003,0,1
141,0.08,0,2,0.0,0,0,26.752,11,45,807722.906,807557,807877,2371.612,2222,2545,9.647,2,21,0.003,0,1
142,0.08,0,2,0.0,0,0,25.533,10,43,807724.879,807558,807877,2371.666,2222,2545,8.84,1,20,0.002,0,1
143,0.08,0,2,0.0,0,0,24.339,9,41,807726.748,807559,807879,2371.714,2222,2545,8.117,1,19,0.002,0,1
144,0.08,0,2,0.0,0,0,23.236,9,41,807728.435,807564,807879,2371.758,2222,2545,7.489,0,19,0.002,0,1
145,0.08,0,2,0.0,0,0,22.173,9,40,807730.089,807566,807879,2371.794,2222,2545,6.862,0,17,0.002,0,1
146,0.08,0,2,0.0,0,0,21.122,9,37,807731.674,807567,807880,2371.843,2222,2545,6.279,0,16,0.002,0,1
147,0.08,0,2,0.0,0,0,20.16,8,37,807733.095,807567,807881,2371.883,2222,2545,5.78,0,15,0.002,0,1
148,0.08,0,2,0.0,0,0,19.261,7,36,807734.401,807567,807886,2371.909,2222,2545,5.349,0,13,0.0,0,0
149,0.08,0,2,0.0,0,0,18.362,5,36,807735.731,807568,807887,2371.938,2222,2545,4.889,0,13,0.0,0,0
150,0.08,0,2,0.0,0,0,17.508,5,34,807736.96,807569,807888,2371.968,2222,2545,4.484,0,11,0.0,0,0
151,0.08,0,2,0.0,0,0,16.683,5,32,807738.108,807569,807889,2371.991,2222,2545,4.138,0,11,0.0,0,0
152,0.08,0,2,0.0,0,0,15.9,5,31,807739.194,807569,807889,2372.015,2222,2545,3.811,0,11,0.0,0,0
153,0.08,0,2,0.0,0,0,15.129,4,31,807740.248,807570,807889,2372.039,2222,2545,3.504,0,10,0.0,0,0
154,0.08,0,2,0.0,0,0,14.399,4,31,807741.242,807573,807889,2372.068,2222,2545,3.211,0,10,0.0,0,0
155,0.08,0,2,0.0,0,0,13.716,4,29,807742.157,807573,807891,2372.087,2222,2545,2.96,0,10,0.0,0,0
156,0.08,0,2,0.0,0,0,13.036,4,29,807743.035,807574,807892,2372.119,2222,2545,2.73,0,9,0.0,0,0
157,0.08,0,2,0.0,0,0,12.403,4,27,807743.874,807578,807892,2372.147,2222,2545,2.496,0,9,0.0,0,0
158,0.08,0,2,0.0,0,0,11.853,4,24,807744.598,807578,807894,2372.175,2222,2545,2.294,0,9,0.0,0,0
159,0.08,0,2,0.0,0,0,11.321,3,23,807745.307,807578,807895,2372.19,2222,2545,2.102,0,8,0.0,0,0
160,0.08,0,2,0.0,0,0,10.781,2,23,807745.989,807578,807895,2372.211,2223,2545,1.939,0,8,0.0,0,0
161,0.08,0,2,0.0,0,0,10.287,2,22,807746.635,807578,807896,2372.228,2223,2545,1.77,0,7,0.0,0,0
162,0.08,0,2,0.0,0,0,9.839,1,21,807747.219,807578,807896,2372.246,2223,2545,1.616,0,7,0.0,0,0
163,0.08,0,2,0.0,0,0,9.41,1,21,807747.778,807579,807897,2372.265,2223,2545,1.467,0,7,0.0,0,0
164,0.08,0,2,0.0,0,0,8.983,1,20,807748.299,807580,807898,2372.282,2223,2545,1.356,0,7,0.0,0,0
165,0.08,0,2,0.0,0,0,8.577,1,20,807748.808,807581,807898,2372.296,2223,2545,1.239,0,6,0.0,0,0
166,0.08,0,2,0.0,0,0,8.207,1,20,807749.289,807581,807899,2372.309,2223,2545,1.115,0,5,0.0,0,0
167,0.08,0,2,0.0,0,0,7.829,0,19,807749.731,807581,807899,2372.324,2223,2545,1.036,0,5,0.0,0,0
168,0.08,0,2,0.0,0,0,7.472,0,19,807750.15,807582,807899,2372.338,2223,2545,0.96,0,5,0.0,0,0
169,0.08,0,2,0.0,0,0,7.118,0,18,807750.57,807583,807900,2372.349,2223,2545,0.883,0,5,0.0,0,0
170,0.08,0,2,0.0,0,0,6.8,0,16,807750.956,807583,807900,2372.357,2223,2545,0.807,0,5,0.0,0,0
171,0.08,0,2,0.0,0,0,6.497,0,15,807751.316,807583,807900,2372.37,2223,2545,0.737,0,5,0.0,0,0
172,0.08,0,2,0.0,0,0,6.213,0,15,807751.656,807583,807900,2372.38,2223,2545,0.671,0,4,0.0,0,0
173,0.08,0,2,0.0,0,0,5.925,0,15,807751.99,807584,807900,2372.385,2223,2545,0.62,0,4,0.0,0,0
174,0.08,0,2,0.0,0,0,5.653,0,15,807752.298,807584,807900,2372.396,2223,2545,0.573,0,4,0.0,0,0
175,0.08,0,2,0.0,0,0,5.39,0,15,807752.603,807584,807900,2372.405,2223,2545,0.522,0,4,0.0,0,0
176,0.08,0,2,0.0,0,0,5.112,0,13,807752.908,807584,807900,2372.418,2223,2545,0.482,0,4,0.0,0,0
177,0.08,0,2,0.0,0,0,4.873,0,13,807753.179,807584,807900,2372.427,2223,2545,0.441,0,3,0.0,0,0
178,0.08,0,2,0.0,0,0,4.649,0,13,807753.429,807584,807901,2372.434,2223,2545,0.408,0,3,0.0,0,0
179,0.08,0,2,0.0,0,0,4.441,0,13,807753.66,807584,807901,2372.44,2223,2545,0.379,0,3,0.0,0,0
180,0.08,0,2,0.0,0,0,4.224,0,13,807753.897,807584,807901,2372.447,2223,2545,0.352,0,3,0.0,0,0
181,0.08,0,2,0.0,0,0,4.014,0,13,807754.131,807584,807901,2372.453,2223,2545,0.322,0,3,0.0,0,0
182,0.08,0,2,0.0,0,0,3.823,0,13,807754.34,807584,807901,2372.463,2223,2545,0.294,0,3,0.0,0,0
183,0.08,0,2,0.0,0,0,3.633,0,12,807754.548,807584,807901,2372.47,2223,2545,0.269,0,3,0.0,0,0
184,0.08,0,2,0.0,0,0,3.459,0,11,807754.734,807584,807903,2372.477,2223,2545,0.25,0,3,0.0,0,0
185,0.08,0,2,0.0,0,0,3.299,0,11,807754.909,807584,807903,2372.486,2223,2545,0.226,0,2,0.0,0,0
186,0.08,0,2,0.0,0,0,3.149,0,11,807755.071,807584,807903,2372.489,2223,2545,0.211,0,2,0.0,0,0
187,0.08,0,2,0.0,0,0,2.994,0,11,807755.239,807584,807903,2372.491,2223,2545,0.196,0,2,0.0,0,0
188,0.08,0,2,0.0,0,0,2.858,0,10,807755.381,807584,807904,2372.499,2223,2545,0.182,0,2,0.0,0,0
189,0.08,0,2,0.0,0,0,2.736,0,10,807755.511,807584,807904,2372.507,2223,2545,0.166,0,2,0.0,0,0
190,0.08,0,2,0.0,0,0,2.597,0,10,807755.658,807584,807904,2372.515,2223,2545,0.15,0,2,0.0,0,0
191,0.08,0,2,0.0,0,0,2.471,0,10,807755.787,807585,807904,2372.521,2223,2545,0.141,0,2,0.0,0,0
192,0.08,0,2,0.0,0,0,2.355,0,10,807755.907,807585,807904,2372.528,2223,2545,0.13,0,2,0.0,0,0
193,0.08,0,2,0.0,0,0,2.249,0,8,807756.015,807585,807905,2372.534,2223,2545,0.122,0,2,0.0,0,0
194,0.08,0,2,0.0,0,0,2.151,0,7,807756.113,807585,807905,2372.54,2223,2545,0.116,0,2,0.0,0,0
195,0.08,0,2,0.0,0,0,2.035,0,7,807756.237,807585,807905,2372.544,2223,2545,0.104,0,2,0.0,0,0
196,0.08,0,2,0.0,0,0,1.946,0,7,807756.333,807585,807905,2372.548,2223,2545,0.093,0,2,0.0,0,0
197,0.08,0,2,0.0,0,0,1.871,0,6,807756.413,807585,807905,2372.551,2223,2545,0.085,0,2,0.0,0,0
198,0.08,0,2,0.0,0,0,1.782,0,6,807756.507,807585,807905,2372.557,2223,2545,0.074,0,2,0.0,0,0
