day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
60,658433.054,658178,658738,0.0,0,0,6.95,1,17,7010.711,6707,7268,0.273,0,3,0.005,0,1,0.007,0,1
61,658433.054,658178,658738,0.0,0,0,6.734,1,16,7010.928,6708,7268,0.276,0,3,0.002,0,1,0.006,0,1
62,658433.054,658178,658738,0.0,0,0,6.537,1,16,7011.121,6708,7268,0.281,0,3,0.002,0,1,0.005,0,1
63,658433.054,658178,658738,0.0,0,0,6.352,1,15,7011.305,6708,7268,0.283,0,3,0.001,0,1,0.005,0,1
64,658433.054,658178,658738,0.0,0,0,6.182,1,15,7011.476,6709,7268,0.285,0,3,0.001,0,1,0.002,0,1
65,658433.054,658178,658738,0.0,0,0,6.014,1,15,7011.641,6709,7268,0.29,0,3,0.001,0,1,0.0,0,0
66,658433.054,658178,658738,0.0,0,0,5.8,1,14,7011.852,6709,7268,0.293,0,3,0.001,0,1,0.0,0,0
67,658433.054,658178,658738,0.0,0,0,5.648,0,14,7012.003,6709,7269,0.295,0,3,0.0,0,0,0.0,0,0
68,658433.054,658178,658738,0.0,0,0,5.478,0,14,7012.166,6710,7269,0.302,0,3,0.0,0,0,0.0,0,0
69,658433.054,658178,658738,0.0,0,0,5.312,0,14,7012.326,6710,7269,0.308,0,3,0.0,0,0,0.0,0,0
70,658433.054,658178,658738,0.0,0,0,5.156,0,14,7012.482,6710,7269,0.308,0,3,0.0,0,0,0.0,0,0
71,658433.054,658178,658738,0.0,0,0,4.995,0,13,7012.642,6710,7269,0.309,0,3,0.0,0,0,0.0,0,0
72,658433.054,658178,658738,0.0,0,0,4.864,0,13,7012.771,6710,7269,0.311,0,3,0.0,0,0,0.0,0,0
73,658433.054,658178,658738,0.0,0,0,4.718,0,13,7012.914,6710,7269,0.314,0,3,0.0,0,0,0.0,0,0
74,658433.054,658178,658738,0.0,0,0,4.574,0,13,7013.056,6710,7269,0.316,0,3,0.0,0,0,0.0,0,0
75,658433.054,658178,658738,0.0,0,0,4.429,0,13,7013.198,6710,7269,0.319,0,3,0.0,0,0,0.0,0,0
76,658433.054,658178,658738,0.0,0,0,4.306,0,13,7013.321,6710,7269,0.319,0,3,0.0,0,0,0.0,0,0
77,658433.054,658178,658738,0.0,0,0,4.174,0,13,7013.451,6710,7270,0.321,0,3,0.0,0,0,0.0,0,0
78,658433.054,658178,658738,0.0,0,0,4.057,0,13,7013.564,6710,7270,0.325,0,3,0.0,0,0,0.0,0,0
79,658433.054,658178,658738,0.0,0,0,3.947,0,12,7013.673,6710,7270,0.326,0,3,0.0,0,0,0.0,0,0
80,658433.054,658178,658738,0.0,0,0,3.825,0,12,7013.793,6710,7270,0.328,0,3,0.0,0,0,0.0,0,0
81,658433.054,658178,658738,0.0,0,0,3.693,0,11,7013.924,6711,7270,0.329,0,3,0.0,0,0,0.0,0,0
82,658433.054,658178,658738,0.0,0,0,3.573,0,11,7014.04,6711,7270,0.333,0,3,0.0,0,0,0.0,0,0
83,658433.054,658178,658738,0.0,0,0,3.479,0,11,7014.13,6711,7270,0.337,0,3,0.0,0,0,0.0,0,0
84,658433.054,658178,658738,0.0,0,0,3.374,0,11,7014.234,6711,7270,0.338,0,3,0.0,0,0,0.0,0,0
85,658433.054,658178,658738,0.0,0,0,3.267,0,11,7014.34,6711,7270,0.339,0,3,0.0,0,0,0.0,0,0
86,658433.054,658178,658738,0.0,0,0,3.165,0,11,7014.441,6711,7270,0.34,0,3,0.0,0,0,0.0,0,0
87,658433.054,658178,658738,0.0,0,0,3.068,0,11,7014.536,6711,7270,0.342,0,3,0.0,0,0,0.0,0,0
88,658433.054,658178,658738,0.0,0,0,2.969,0,11,7014.632,6711,7271,0.345,0,3,0.0,0,0,0.0,0,0
89,658433.054,658178,658738,0.0,0,0,2.879,0,11,7014.722,6711,7271,0.345,0,3,0.0,0,0,0.0,0,0
90,658433.054,658178,658738,0.0,0,0,2.796,0,11,7014.804,6711,7271,0.346,0,3,0.0,0,0,0.0,0,0
91,658433.054,658178,658738,0.0,0,0,2.716,0,11,7014.882,6711,7271,0.348,0,3,0.0,0,0,0.0,0,0
92,658433.054,658178,658738,0.0,0,0,2.634,0,10,7014.963,6711,7271,0.349,0,3,0.0,0,0,0.0,0,0
93,658433.054,658178,658738,0.0,0,0,2.565,0,10,7015.031,6711,7272,0.35,0,3,0.0,0,0,0.0,0,0
94,658433.054,658178,658738,0.0,0,0,2.486,0,10,7015.109,6712,7272,0.351,0,3,0.0,0,0,0.0,0,0
95,658433.054,658178,658738,0.0,0,0,2.439,0,10,7015.156,6712,7272,0.351,0,3,0.0,0,0,0.0,0,0
96,658433.054,658178,658738,0.0,0,0,2.355,0,9,7015.24,6712,7272,0.351,0,3,0.0,0,0,0.0,0,0
97,658433.054,658178,658738,0.0,0,0,2.285,0,9,7015.309,6712,7272,0.352,0,3,0.0,0,0,0.0,0,0
98,658433.054,658178,658738,0.0,0,0,2.21,0,9,7015.382,6712,7272,0.354,0,3,0.0,0,0,0.0,0,0
99,658433.054,658178,658738,0.0,0,0,2.154,0,9,7015.438,6712,7272,0.354,0,3,0.0,0,0,0.0,0,0
100,658433.054,658178,658738,0.0,0,0,2.096,0,9,7015.495,6712,7272,0.355,0,3,0.0,0,0,0.0,0,0
101,658433.054,658178,658738,0.0,0,0,2.033,0,9,7015.557,6712,7272,0.356,0,3,0.0,0,0,0.0,0,0
102,658433.054,658178,658738,0.0,0,0,1.973,0,9,7015.617,6712,7272,0.356,0,3,0.0,0,0,0.0,0,0
103,658433.054,658178,658738,0.0,0,0,1.927,0,9,7015.663,6712,7272,0.356,0,3,0.0,0,0,0.0,0,0
104,658433.054,658178,658738,0.0,0,0,1.864,0,9,7015.725,6712,7272,0.357,0,3,0.0,0,0,0.0,0,0
105,658433.054,658178,658738,0.0,0,0,1.818,0,9,7015.771,6712,7272,0.357,0,3,0.0,0,0,0.0,0,0
106,658433.054,658178,658738,0.0,0,0,1.769,0,9,7015.819,6712,7272,0.358,0,3,0.0,0,0,0.0,0,0
107,658433.054,658178,658738,0.0,0,0,1.711,0,9,7015.876,6712,7272,0.359,0,3,0.0,0,0,0.0,0,0
108,658433.054,658178,658738,0.0,0,0,1.665,0,9,7015.921,6712,7272,0.36,0,3,0.0,0,0,0.0,0,0
109,658433.054,658178,658738,0.0,0,0,1.622,0,9,7015.964,6712,7272,0.36,0,3,0.0,0,0,0.0,0,0
110,658433.054,658178,658738,0.0,0,0,1.589,0,9,7015.997,6712,7272,0.36,0,3,0.0,0,0,0.0,0,0
111,658433.054,658178,658738,0.0,0,0,1.549,0,9,7016.036,6712,7272,0.361,0,3,0.0,0,0,0.0,0,0
112,658433.054,658178,658738,0.0,0,0,1.495,0,9,7016.09,6712,7272,0.361,0,3,0.0,0,0,0.0,0,0
113,658433.054,658178,658738,0.0,0,0,1.456,0,8,7016.127,6712,7273,0.363,0,3,0.0,0,0,0.0,0,0
114,658433.054,658178,658738,0.0,0,0,1.419,0,7,7016.161,6712,7273,0.366,0,3,0.0,0,0,0.0,0,0
115,658433.054,658178,658738,0.0,0,0,1.386,0,7,7016.194,6712,7273,0.366,0,3,0.0,0,0,0.0,0,0
116,658433.054,658178,658738,0.0,0,0,1.336,0,6,7016.243,6712,7273,0.367,0,3,0.0,0,0,0.0,0,0
117,658433.054,658178,658738,0.0,0,0,1.294,0,6,7016.285,6712,7273,0.367,0,3,0.0,0,0,0.0,0,0
118,658433.054,658178,658738,0.0,0,0,1.248,0,6,7016.329,6712,7273,0.369,0,3,0.0,0,0,0.0,0,0
119,658433.054,658178,658738,0.0,0,0,1.2,0,6,7016.375,6712,7273,0.371,0,3,0.0,0,0,0.0,0,0
120,658433.054,658178,658738,0.0,0,0,1.159,0,6,7016.415,6712,7273,0.372,0,3,0.0,0,0,0.0,0,0
121,658433.054,658178,658738,0.0,0,0,1.128,0,6,7016.445,6712,7273,0.373,0,3,0.0,0,0,0.0,0,0
122,658433.054,658178,658738,0.0,0,0,1.087,0,6,7016.485,6712,7273,0.374,0,3,0.0,0,0,0.0,0,0
123,658433.054,658178,658738,0.0,0,0,1.055,0,6,7016.517,6712,7273,0.374,0,3,0.0,0,0,0.0,0,0
124,658433.054,658178,658738,0.0,0,0,1.017,0,6,7016.554,6712,7273,0.375,0,3,0.0,0,0,0.0,0,0
125,658433.054,658178,658738,0.0,0,0,0.982,0,6,7016.589,6712,7273,0.375,0,3,0.0,0,0,0.0,0,0
126,658433.054,658178,658738,0.0,0,0,0.945,0,6,7016.626,6712,7273,0.375,0,3,0.0,0,0,0.0,0,0
127,658433.054,658178,658738,0.0,0,0,0.918,0,6,7016.653,6712,7273,0.375,0,3,0.0,0,0,0.0,0,0
128,658433.054,658178,658738,0.0,0,0,0.888,0,6,7016.681,6712,7273,0.377,0,3,0.0,0,0,0.0,0,0
129,658433.054,658178,658738,0.0,0,0,0.855,0,5,7016.713,6712,7273,0.378,0,3,0.0,0,0,0.0,0,0
130,658433.054,658178,658738,0.0,0,0,0.832,0,5,7016.735,6712,7273,0.379,0,3,0.0,0,0,0.0,0,0
131,658433.054,658178,658738,0.0,0,0,0.797,0,5,7016.769,6712,7273,0.38,0,3,0.0,0,0,0.0,0,0
132,658433.054,658178,658738,0.0,0,0,0.776,0,5,7016.79,6712,7273,0.38,0,3,0.0,0,0,0.0,0,0
133,658433.054,658178,658738,0.0,0,0,0.752,0,5,7016.814,6712,7273,0.38,0,3,0.0,0,0,0.0,0,0
134,658433.054,658178,658738,0.0,0,0,0.72,0,5,7016.846,6712,7273,0.38,0,3,0.0,0,0,0.0,0,0
135,658433.054,658178,658738,0.0,0,0,0.696,0,5,7016.869,6712,7273,0.381,0,3,0.0,0,0,0.0,0,0
136,658433.054,658178,658738,0.0,0,0,0.683,0,5,7016.881,6712,7273,0.382,0,3,0.0,0,0,0.0,0,0
137,658433.054,658178,658738,0.0,0,0,0.659,0,5,7016.904,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
138,658433.054,658178,658738,0.0,0,0,0.638,0,5,7016.925,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
139,658433.054,658178,658738,0.0,0,0,0.615,0,5,7016.948,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
140,658433.054,658178,658738,0.0,0,0,0.591,0,5,7016.972,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
141,658433.054,658178,658738,0.0,0,0,0.572,0,5,7016.991,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
142,658433.054,658178,658738,0.0,0,0,0.552,0,5,7017.011,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
143,658433.054,658178,658738,0.0,0,0,0.538,0,5,7017.025,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
144,658433.054,658178,658738,0.0,0,0,0.525,0,5,7017.038,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
145,658433.054,658178,658738,0.0,0,0,0.515,0,5,7017.048,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
146,658433.054,658178,658738,0.0,0,0,0.502,0,5,7017.061,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
147,658433.054,658178,658738,0.0,0,0,0.488,0,5,7017.075,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
148,658433.054,658178,658738,0.0,0,0,0.471,0,5,7017.092,6712,7273,0.383,0,3,0.0,0,0,0.0,0,0
149,658433.054,658178,658738,0.0,0,0,0.451,0,5,7017.111,6712,7273,0.384,0,3,0.0,0,0,0.0,0,0
150,658433.054,658178,658738,0.0,0,0,0.431,0,5,7017.131,6712,7273,0.384,0,3,0.0,0,0,0.0,0,0
151,658433.054,658178,658738,0.0,0,0,0.422,0,5,7017.14,6712,7273,0.384,0,3,0.0,0,0,0.0,0,0
152,658433.054,658178,658738,0.0,0,0,0.413,0,5,7017.148,6712,7273,0.385,0,3,0.0,0,0,0.0,0,0
153,658433.054,658178,658738,0.0,0,0,0.399,0,5,7017.162,6712,7273,0.385,0,3,0.0,0,0,0.0,0,0
154,658433.054,658178,658738,0.0,0,0,0.387,0,5,7017.174,6712,7273,0.385,0,3,0.0,0,0,0.0,0,0
155,658433.054,658178,658738,0.0,0,0,0.375,0,5,7017.186,6712,7273,0.385,0,3,0.0,0,0,0.0,0,0
156,658433.054,658178,658738,0.0,0,0,0.367,0,5,7017.194,6712,7273,0.385,0,3,0.0,0,0,0.0,0,0
157,658433.054,658178,658738,0.0,0,0,0.36,0,5,7017.2,6712,7273,0.386,0,3,0.0,0,0,0.0,0,0
158,658433.054,658178,658738,0.0,0,0,0.355,0,5,7017.205,6712,7273,0.386,0,3,0.0,0,0,0.0,0,0
159,658433.054,658178,658738,0.0,0,0,0.347,0,5,7017.212,6712,7273,0.387,0,3,0.0,0,0,0.0,0,0
160,658433.054,658178,658738,0.0,0,0,0.338,0,5,7017.221,6712,7273,0.387,0,3,0.0,0,0,0.0,0,0
161,658433.054,658178,658738,0.0,0,0,0.329,0,4,7017.23,6712,7273,0.387,0,3,0.0,0,0,0.0,0,0
162,658433.054,658178,658738,0.0,0,0,0.32,0,4,7017.238,6712,7273,0.388,0,3,0.0,0,0,0.0,0,0
163,658433.054,658178,658738,0.0,0,0,0.307,0,4,7017.25,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
164,658433.054,658178,658738,0.0,0,0,0.299,0,4,7017.258,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
165,658433.054,658178,658738,0.0,0,0,0.294,0,4,7017.263,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
166,658433.054,658178,658738,0.0,0,0,0.283,0,4,7017.274,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
167,658433.054,658178,658738,0.0,0,0,0.276,0,4,7017.281,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
168,658433.054,658178,658738,0.0,0,0,0.27,0,4,7017.287,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
169,658433.054,658178,658738,0.0,0,0,0.265,0,4,7017.292,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
170,658433.054,658178,658738,0.0,0,0,0.26,0,4,7017.297,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
171,658433.054,658178,658738,0.0,0,0,0.251,0,4,7017.306,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
172,658433.054,658178,658738,0.0,0,0,0.24,0,3,7017.317,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
173,658433.054,658178,658738,0.0,0,0,0.233,0,3,7017.324,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
174,658433.054,658178,658738,0.0,0,0,0.227,0,3,7017.33,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
175,658433.054,658178,658738,0.0,0,0,0.223,0,3,7017.334,6712,7273,0.389,0,3,0.0,0,0,0.0,0,0
176,658433.054,658178,658738,0.0,0,0,0.215,0,3,7017.342,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
177,658433.054,658178,658738,0.0,0,0,0.21,0,3,7017.347,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
178,658433.054,658178,658738,0.0,0,0,0.208,0,3,7017.349,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
179,658433.054,658178,658738,0.0,0,0,0.203,0,3,7017.354,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
180,658433.054,658178,658738,0.0,0,0,0.199,0,3,7017.358,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
181,658433.054,658178,658738,0.0,0,0,0.193,0,3,7017.364,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
182,658433.054,658178,658738,0.0,0,0,0.182,0,2,7017.375,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
183,658433.054,658178,658738,0.0,0,0,0.179,0,2,7017.378,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
184,658433.054,658178,658738,0.0,0,0,0.175,0,2,7017.382,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
185,658433.054,658178,658738,0.0,0,0,0.168,0,2,7017.389,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
186,658433.054,658178,658738,0.0,0,0,0.165,0,2,7017.392,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
187,658433.054,658178,658738,0.0,0,0,0.162,0,2,7017.395,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
188,658433.054,658178,658738,0.0,0,0,0.158,0,2,7017.399,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
189,658433.054,658178,658738,0.0,0,0,0.154,0,2,7017.403,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
190,658433.054,658178,658738,0.0,0,0,0.152,0,2,7017.405,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
191,658433.054,658178,658738,0.0,0,0,0.146,0,2,7017.411,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
192,658433.054,658178,658738,0.0,0,0,0.144,0,2,7017.413,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
193,658433.054,658178,658738,0.0,0,0,0.143,0,2,7017.414,6713,7273,0.389,0,3,0.0,0,0,0.0,0,0
194,658433.054,658178,658738,0.0,0,0,0.138,0,2,7017.418,6713,7273,0.39,0,3,0.0,0,0,0.0,0,0
195,658433.054,658178,658738,0.0,0,0,0.137,0,2,7017.419,6713,7273,0.39,0,3,0.0,0,0,0.0,0,0
196,658433.054,658178,658738,0.0,0,0,0.132,0,2,7017.424,6713,7273,0.39,0,3,0.0,0,0,0.0,0,0
197,658433.054,658178,658738,0.0,0,0,0.123,0,2,7017.432,6713,7273,0.391,0,3,0.0,0,0,0.0,0,0
198,658433.054,658178,658738,0.0,0,0,0.118,0,2,7017.437,6713,7273,0.391,0,3,0.0,0,0,0.0,0,0
