day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
55,595727.033,595524,595969,0.0,0,0,10.302,2,23,5321.395,5083,5525,3.22,0,11,0.023,0,1,0.027,0,1
56,595727.033,595524,595969,0.0,0,0,9.996,2,23,5321.659,5083,5526,3.276,0,11,0.019,0,1,0.017,0,1
57,595727.033,595524,595969,0.0,0,0,9.668,2,22,5321.945,5083,5526,3.325,0,11,0.014,0,1,0.015,0,1
58,595727.032,595524,595969,0.001,0,1,9.359,1,22,5322.213,5083,5526,3.374,0,11,0.011,0,1,0.01,0,1
59,595727.032,595524,595969,0.001,0,1,9.087,1,22,5322.453,5083,5526,3.41,0,11,0.009,0,1,0.008,0,1
60,595727.032,595524,595969,0.0,0,0,8.788,1,22,5322.692,5083,5526,3.472,0,11,0.009,0,2,0.007,0,1
61,595727.032,595524,595969,0.0,0,0,8.544,0,20,5322.89,5083,5526,3.521,0,11,0.006,0,2,0.007,0,1
62,595727.032,595524,595969,0.0,0,0,8.284,0,20,5323.1,5083,5527,3.574,0,11,0.005,0,2,0.005,0,1
63,595727.032,595524,595969,0.0,0,0,8.035,0,20,5323.301,5083,5527,3.625,0,11,0.005,0,2,0.002,0,1
64,595727.032,595524,595969,0.0,0,0,7.809,0,19,5323.492,5084,5528,3.662,0,11,0.003,0,2,0.002,0,1
65,595727.032,595524,595969,0.0,0,0,7.562,0,17,5323.687,5084,5528,3.715,0,11,0.003,0,2,0.001,0,1
66,595727.032,595524,595969,0.0,0,0,7.344,0,16,5323.878,5084,5529,3.744,0,11,0.001,0,1,0.001,0,1
67,595727.032,595524,595969,0.0,0,0,7.101,0,15,5324.071,5084,5529,3.794,0,11,0.001,0,1,0.001,0,1
68,595727.032,595524,595969,0.0,0,0,6.879,0,15,5324.254,5084,5529,3.833,0,11,0.001,0,1,0.001,0,1
69,595727.032,595524,595969,0.0,0,0,6.693,0,15,5324.414,5084,5529,3.859,0,11,0.001,0,1,0.001,0,1
70,595727.032,595524,595969,0.0,0,0,6.482,0,15,5324.579,5084,5529,3.905,0,11,0.001,0,1,0.001,0,1
71,595727.032,595524,595969,0.0,0,0,6.27,0,15,5324.761,5084,5529,3.935,0,11,0.001,0,1,0.001,0,1
72,595727.032,595524,595969,0.0,0,0,6.085,0,15,5324.915,5085,5529,3.966,0,11,0.001,0,1,0.001,0,1
73,595727.032,595524,595969,0.0,0,0,5.93,0,15,5325.04,5085,5529,3.996,0,11,0.001,0,1,0.001,0,1
74,595727.032,595524,595969,0.0,0,0,5.74,0,15,5325.198,5085,5529,4.028,0,11,0.001,0,1,0.001,0,1
75,595727.032,595524,595969,0.0,0,0,5.57,0,14,5325.339,5086,5529,4.058,0,11,0.0,0,0,0.001,0,1
76,595727.032,595524,595969,0.0,0,0,5.419,0,14,5325.462,5086,5529,4.086,0,11,0.0,0,0,0.001,0,1
77,595727.032,595524,595969,0.0,0,0,5.261,0,14,5325.593,5086,5529,4.113,0,12,0.0,0,0,0.001,0,1
78,595727.032,595524,595969,0.0,0,0,5.089,0,13,5325.731,5087,5530,4.147,0,12,0.0,0,0,0.001,0,1
79,595727.032,595524,595969,0.0,0,0,4.952,0,13,5325.841,5087,5531,4.174,0,12,0.0,0,0,0.001,0,1
80,595727.032,595524,595969,0.0,0,0,4.826,0,13,5325.944,5087,5531,4.198,0,12,0.0,0,0,0.0,0,0
81,595727.032,595524,595969,0.0,0,0,4.674,0,13,5326.079,5087,5531,4.215,0,12,0.0,0,0,0.0,0,0
82,595727.032,595524,595969,0.0,0,0,4.526,0,12,5326.197,5087,5531,4.245,0,12,0.0,0,0,0.0,0,0
83,595727.032,595524,595969,0.0,0,0,4.386,0,12,5326.315,5087,5531,4.267,0,12,0.0,0,0,0.0,0,0
84,595727.032,595524,595969,0.0,0,0,4.246,0,12,5326.435,5087,5531,4.287,0,12,0.0,0,0,0.0,0,0
85,595727.032,595524,595969,0.0,0,0,4.098,0,12,5326.56,5087,5531,4.31,0,12,0.0,0,0,0.0,0,0
86,595727.032,595524,595969,0.0,0,0,3.969,0,12,5326.667,5087,5531,4.332,0,12,0.0,0,0,0.0,0,0
87,595727.032,595524,595969,0.0,0,0,3.859,0,12,5326.759,5087,5531,4.35,0,12,0.0,0,0,0.0,0,0
88,595727.032,595524,595969,0.0,0,0,3.748,0,11,5326.845,5087,5531,4.375,0,12,0.0,0,0,0.0,0,0
89,595727.032,595524,595969,0.0,0,0,3.641,0,11,5326.934,5087,5531,4.393,0,12,0.0,0,0,0.0,0,0
90,595727.032,595524,595969,0.0,0,0,3.535,0,11,5327.024,5087,5531,4.409,0,12,0.0,0,0,0.0,0,0
91,595727.032,595524,595969,0.0,0,0,3.439,0,11,5327.104,5087,5531,4.425,0,12,0.0,0,0,0.0,0,0
92,595727.032,595524,595969,0.0,0,0,3.345,0,11,5327.182,5087,5531,4.441,0,12,0.0,0,0,0.0,0,0
93,595727.032,595524,595969,0.0,0,0,3.23,0,11,5327.278,5087,5531,4.46,0,12,0.0,0,0,0.0,0,0
94,595727.032,595524,595969,0.0,0,0,3.147,0,10,5327.346,5087,5531,4.475,0,12,0.0,0,0,0.0,0,0
95,595727.032,595524,595969,0.0,0,0,3.036,0,10,5327.436,5087,5531,4.496,0,12,0.0,0,0,0.0,0,0
96,595727.032,595524,595969,0.0,0,0,2.943,0,10,5327.515,5087,5531,4.51,0,12,0.0,0,0,0.0,0,0
97,595727.032,595524,595969,0.0,0,0,2.844,0,10,5327.606,5087,5531,4.518,0,12,0.0,0,0,0.0,0,0
98,595727.032,595524,595969,0.0,0,0,2.757,0,10,5327.685,5087,5531,4.526,0,12,0.0,0,0,0.0,0,0
99,595727.032,595524,595969,0.0,0,0,2.667,0,10,5327.759,5087,5531,4.542,0,12,0.0,0,0,0.0,0,0
100,595727.032,595524,595969,0.0,0,0,2.593,0,10,5327.823,5087,5531,4.552,0,13,0.0,0,0,0.0,0,0
101,595727.032,595524,595969,0.0,0,0,2.512,0,10,5327.891,5087,5531,4.565,0,13,0.0,0,0,0.0,0,0
102,595727.032,595524,595969,0.0,0,0,2.442,0,9,5327.945,5087,5531,4.581,0,13,0.0,0,0,0.0,0,0
103,595727.032,595524,595969,0.0,0,0,2.372,0,8,5328.005,5087,5531,4.591,0,13,0.0,0,0,0.0,0,0
104,595727.032,595524,595969,0.0,0,0,2.31,0,8,5328.059,5087,5531,4.599,0,13,0.0,0,0,0.0,0,0
105,595727.032,595524,595969,0.0,0,0,2.238,0,8,5328.12,5087,5531,4.61,0,13,0.0,0,0,0.0,0,0
106,595727.032,595524,595969,0.0,0,0,2.178,0,8,5328.167,5087,5531,4.623,0,13,0.0,0,0,0.0,0,0
107,595727.032,595524,595969,0.0,0,0,2.107,0,8,5328.225,5087,5531,4.636,0,13,0.0,0,0,0.0,0,0
108,595727.032,595524,595969,0.0,0,0,2.052,0,7,5328.269,5087,5531,4.647,0,13,0.0,0,0,0.0,0,0
109,595727.032,595524,595969,0.0,0,0,2.003,0,7,5328.31,5087,5531,4.655,0,13,0.0,0,0,0.0,0,0
110,595727.032,595524,595969,0.0,0,0,1.939,0,7,5328.365,5087,5531,4.664,0,13,0.0,0,0,0.0,0,0
111,595727.032,595524,595969,0.0,0,0,1.89,0,7,5328.407,5087,5531,4.671,0,13,0.0,0,0,0.0,0,0
112,595727.032,595524,595969,0.0,0,0,1.828,0,7,5328.455,5087,5531,4.685,0,13,0.0,0,0,0.0,0,0
113,595727.032,595524,595969,0.0,0,0,1.783,0,7,5328.492,5088,5531,4.693,0,13,0.0,0,0,0.0,0,0
114,595727.032,595524,595969,0.0,0,0,1.732,0,7,5328.534,5088,5531,4.702,0,13,0.0,0,0,0.0,0,0
115,595727.032,595524,595969,0.0,0,0,1.688,0,7,5328.573,5088,5531,4.707,0,13,0.0,0,0,0.0,0,0
116,595727.032,595524,595969,0.0,0,0,1.642,0,7,5328.611,5088,5531,4.715,0,13,0.0,0,0,0.0,0,0
117,595727.032,595524,595969,0.0,0,0,1.603,0,7,5328.643,5088,5531,4.722,0,13,0.0,0,0,0.0,0,0
118,595727.032,595524,595969,0.0,0,0,1.551,0,7,5328.69,5088,5531,4.727,0,13,0.0,0,0,0.0,0,0
119,595727.032,595524,595969,0.0,0,0,1.507,0,7,5328.727,5088,5531,4.734,0,13,0.0,0,0,0.0,0,0
120,595727.032,595524,595969,0.0,0,0,1.462,0,7,5328.763,5088,5531,4.743,0,13,0.0,0,0,0.0,0,0
121,595727.032,595524,595969,0.0,0,0,1.416,0,6,5328.798,5088,5531,4.754,0,13,0.0,0,0,0.0,0,0
122,595727.032,595524,595969,0.0,0,0,1.369,0,6,5328.831,5089,5531,4.768,0,13,0.0,0,0,0.0,0,0
123,595727.032,595524,595969,0.0,0,0,1.33,0,6,5328.864,5089,5531,4.774,0,13,0.0,0,0,0.0,0,0
124,595727.032,595524,595969,0.0,0,0,1.295,0,6,5328.896,5089,5531,4.777,0,13,0.0,0,0,0.0,0,0
125,595727.032,595524,595969,0.0,0,0,1.271,0,6,5328.917,5089,5531,4.78,0,13,0.0,0,0,0.0,0,0
126,595727.032,595524,595969,0.0,0,0,1.227,0,6,5328.952,5089,5531,4.789,0,13,0.0,0,0,0.0,0,0
127,595727.032,595524,595969,0.0,0,0,1.202,0,6,5328.972,5089,5531,4.794,0,13,0.0,0,0,0.0,0,0
128,595727.032,595524,595969,0.0,0,0,1.166,0,6,5329.0,5089,5531,4.802,0,13,0.0,0,0,0.0,0,0
129,595727.032,595524,595969,0.0,0,0,1.13,0,6,5329.03,5089,5531,4.808,0,13,0.0,0,0,0.0,0,0
130,595727.032,595524,595969,0.0,0,0,1.094,0,6,5329.059,5089,5531,4.815,0,13,0.0,0,0,0.0,0,0
131,595727.032,595524,595969,0.0,0,0,1.056,0,6,5329.092,5089,5531,4.82,0,13,0.0,0,0,0.0,0,0
132,595727.032,595524,595969,0.0,0,0,1.03,0,5,5329.114,5089,5531,4.824,0,13,0.0,0,0,0.0,0,0
133,595727.032,595524,595969,0.0,0,0,0.995,0,5,5329.143,5089,5531,4.83,0,13,0.0,0,0,0.0,0,0
134,595727.032,595524,595969,0.0,0,0,0.966,0,5,5329.169,5089,5531,4.833,0,13,0.0,0,0,0.0,0,0
135,595727.032,595524,595969,0.0,0,0,0.944,0,5,5329.187,5089,5531,4.837,0,13,0.0,0,0,0.0,0,0
136,595727.032,595524,595969,0.0,0,0,0.913,0,5,5329.212,5089,5531,4.843,0,13,0.0,0,0,0.0,0,0
137,595727.032,595524,595969,0.0,0,0,0.884,0,5,5329.235,5089,5531,4.849,0,13,0.0,0,0,0.0,0,0
138,595727.032,595524,595969,0.0,0,0,0.854,0,5,5329.257,5089,5531,4.857,0,13,0.0,0,0,0.0,0,0
139,595727.032,595524,595969,0.0,0,0,0.826,0,5,5329.274,5089,5531,4.868,0,13,0.0,0,0,0.0,0,0
140,595727.032,595524,595969,0.0,0,0,0.793,0,5,5329.3,5089,5531,4.875,0,13,0.0,0,0,0.0,0,0
141,595727.032,595524,595969,0.0,0,0,0.775,0,5,5329.316,5089,5531,4.877,0,13,0.0,0,0,0.0,0,0
142,595727.032,595524,595969,0.0,0,0,0.762,0,5,5329.328,5089,5531,4.878,0,13,0.0,0,0,0.0,0,0
143,595727.032,595524,595969,0.0,0,0,0.737,0,5,5329.35,5089,5531,4.881,0,13,0.0,0,0,0.0,0,0
144,595727.032,595524,595969,0.0,0,0,0.715,0,5,5329.369,5089,5531,4.884,0,13,0.0,0,0,0.0,0,0
145,595727.032,595524,595969,0.0,0,0,0.695,0,5,5329.381,5089,5531,4.892,0,13,0.0,0,0,0.0,0,0
146,595727.032,595524,595969,0.0,0,0,0.673,0,5,5329.4,5089,5531,4.895,0,13,0.0,0,0,0.0,0,0
147,595727.032,595524,595969,0.0,0,0,0.652,0,5,5329.417,5089,5531,4.899,0,13,0.0,0,0,0.0,0,0
148,595727.032,595524,595969,0.0,0,0,0.626,0,4,5329.436,5089,5531,4.906,0,13,0.0,0,0,0.0,0,0
149,595727.032,595524,595969,0.0,0,0,0.608,0,4,5329.454,5089,5531,4.906,0,13,0.0,0,0,0.0,0,0
150,595727.032,595524,595969,0.0,0,0,0.59,0,4,5329.468,5089,5531,4.91,0,13,0.0,0,0,0.0,0,0
151,595727.032,595524,595969,0.0,0,0,0.575,0,4,5329.482,5089,5531,4.911,0,13,0.0,0,0,0.0,0,0
152,595727.032,595524,595969,0.0,0,0,0.555,0,4,5329.499,5089,5531,4.914,0,13,0.0,0,0,0.0,0,0
153,595727.032,595524,595969,0.0,0,0,0.541,0,4,5329.512,5089,5531,4.915,0,13,0.0,0,0,0.0,0,0
154,595727.032,595524,595969,0.0,0,0,0.52,0,4,5329.532,5089,5531,4.916,0,13,0.0,0,0,0.0,0,0
155,595727.032,595524,595969,0.0,0,0,0.511,0,4,5329.538,5089,5531,4.919,0,13,0.0,0,0,0.0,0,0
156,595727.032,595524,595969,0.0,0,0,0.496,0,4,5329.55,5089,5531,4.922,0,13,0.0,0,0,0.0,0,0
157,595727.032,595524,595969,0.0,0,0,0.485,0,4,5329.561,5089,5531,4.922,0,13,0.0,0,0,0.0,0,0
158,595727.032,595524,595969,0.0,0,0,0.469,0,4,5329.574,5089,5531,4.925,0,13,0.0,0,0,0.0,0,0
159,595727.032,595524,595969,0.0,0,0,0.45,0,4,5329.592,5089,5531,4.926,0,13,0.0,0,0,0.0,0,0
160,595727.032,595524,595969,0.0,0,0,0.437,0,4,5329.603,5089,5531,4.928,0,13,0.0,0,0,0.0,0,0
161,595727.032,595524,595969,0.0,0,0,0.426,0,4,5329.614,5089,5531,4.928,0,13,0.0,0,0,0.0,0,0
162,595727.032,595524,595969,0.0,0,0,0.414,0,4,5329.626,5089,5531,4.928,0,13,0.0,0,0,0.0,0,0
163,595727.032,595524,595969,0.0,0,0,0.401,0,4,5329.639,5089,5531,4.928,0,13,0.0,0,0,0.0,0,0
164,595727.032,595524,595969,0.0,0,0,0.386,0,3,5329.649,5089,5531,4.933,0,13,0.0,0,0,0.0,0,0
165,595727.032,595524,595969,0.0,0,0,0.379,0,3,5329.654,5089,5531,4.935,0,13,0.0,0,0,0.0,0,0
166,595727.032,595524,595969,0.0,0,0,0.365,0,3,5329.666,5089,5531,4.937,0,13,0.0,0,0,0.0,0,0
167,595727.032,595524,595969,0.0,0,0,0.353,0,3,5329.677,5089,5531,4.938,0,13,0.0,0,0,0.0,0,0
168,595727.032,595524,595969,0.0,0,0,0.339,0,3,5329.688,5089,5531,4.941,0,13,0.0,0,0,0.0,0,0
169,595727.032,595524,595969,0.0,0,0,0.327,0,3,5329.697,5089,5531,4.944,0,13,0.0,0,0,0.0,0,0
170,595727.032,595524,595969,0.0,0,0,0.318,0,3,5329.705,5089,5531,4.945,0,13,0.0,0,0,0.0,0,0
171,595727.032,595524,595969,0.0,0,0,0.301,0,3,5329.718,5089,5531,4.949,0,13,0.0,0,0,0.0,0,0
172,595727.032,595524,595969,0.0,0,0,0.289,0,3,5329.728,5089,5531,4.951,0,13,0.0,0,0,0.0,0,0
173,595727.032,595524,595969,0.0,0,0,0.283,0,3,5329.732,5089,5531,4.953,0,13,0.0,0,0,0.0,0,0
174,595727.032,595524,595969,0.0,0,0,0.269,0,3,5329.745,5089,5531,4.954,0,13,0.0,0,0,0.0,0,0
175,595727.032,595524,595969,0.0,0,0,0.263,0,3,5329.748,5089,5531,4.957,0,13,0.0,0,0,0.0,0,0
176,595727.032,595524,595969,0.0,0,0,0.258,0,3,5329.753,5089,5531,4.957,0,13,0.0,0,0,0.0,0,0
177,595727.032,595524,595969,0.0,0,0,0.254,0,3,5329.757,5089,5531,4.957,0,13,0.0,0,0,0.0,0,0
178,595727.032,595524,595969,0.0,0,0,0.244,0,3,5329.767,5089,5531,4.957,0,13,0.0,0,0,0.0,0,0
179,595727.032,595524,595969,0.0,0,0,0.237,0,3,5329.772,5089,5531,4.959,0,13,0.0,0,0,0.0,0,0
180,595727.032,595524,595969,0.0,0,0,0.229,0,3,5329.777,5089,5531,4.962,0,13,0.0,0,0,0.0,0,0
181,595727.032,595524,595969,0.0,0,0,0.225,0,3,5329.781,5089,5531,4.962,0,13,0.0,0,0,0.0,0,0
182,595727.032,595524,595969,0.0,0,0,0.22,0,3,5329.783,5089,5531,4.965,0,13,0.0,0,0,0.0,0,0
183,595727.032,595524,595969,0.0,0,0,0.209,0,3,5329.792,5089,5531,4.967,0,13,0.0,0,0,0.0,0,0
184,595727.032,595524,595969,0.0,0,0,0.204,0,3,5329.795,5089,5531,4.969,0,13,0.0,0,0,0.0,0,0
185,595727.032,595524,595969,0.0,0,0,0.196,0,2,5329.802,5089,5531,4.97,0,13,0.0,0,0,0.0,0,0
186,595727.032,595524,595969,0.0,0,0,0.187,0,2,5329.81,5089,5531,4.971,0,13,0.0,0,0,0.0,0,0
187,595727.032,595524,595969,0.0,0,0,0.178,0,2,5329.818,5089,5531,4.972,0,13,0.0,0,0,0.0,0,0
188,595727.032,595524,595969,0.0,0,0,0.171,0,2,5329.822,5089,5531,4.975,0,13,0.0,0,0,0.0,0,0
189,595727.032,595524,595969,0.0,0,0,0.167,0,2,5329.826,5089,5531,4.975,0,13,0.0,0,0,0.0,0,0
190,595727.032,595524,595969,0.0,0,0,0.166,0,2,5329.827,5089,5531,4.975,0,13,0.0,0,0,0.0,0,0
191,595727.032,595524,595969,0.0,0,0,0.163,0,2,5329.828,5089,5531,4.977,0,13,0.0,0,0,0.0,0,0
192,595727.032,595524,595969,0.0,0,0,0.161,0,2,5329.829,5089,5531,4.978,0,13,0.0,0,0,0.0,0,0
193,595727.032,595524,595969,0.0,0,0,0.155,0,2,5329.834,5089,5531,4.979,0,13,0.0,0,0,0.0,0,0
194,595727.032,595524,595969,0.0,0,0,0.153,0,2,5329.835,5089,5531,4.98,0,13,0.0,0,0,0.0,0,0
195,595727.032,595524,595969,0.0,0,0,0.147,0,2,5329.84,5089,5531,4.981,0,13,0.0,0,0,0.0,0,0
196,595727.032,595524,595969,0.0,0,0,0.144,0,2,5329.843,5089,5531,4.981,0,13,0.0,0,0,0.0,0,0
197,595727.032,595524,595969,0.0,0,0,0.137,0,2,5329.849,5089,5531,4.982,0,13,0.0,0,0,0.0,0,0
198,595727.032,595524,595969,0.0,0,0,0.133,0,2,5329.853,5089,5531,4.982,0,13,0.0,0,0,0.0,0,0
