day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
51,101460.69,101041,101870,4984.451,4735,5229,2.874,0,11,2036.802,1862,2184,0.437,0,4,4029.428,3815,4258,115.594,77,153
52,100824.902,100344,101274,5088.313,4859,5336,3.207,0,10,2279.919,2105,2451,0.522,0,5,4279.997,4039,4506,124.989,78,172
53,100191.5,99697,100656,5178.233,4968,5408,3.542,0,12,2539.063,2348,2733,0.602,0,5,4526.05,4287,4775,133.831,94,182
54,99561.283,99045,100021,5256.327,5043,5541,3.886,0,12,2813.041,2608,3006,0.695,0,5,4766.801,4528,5000,142.782,101,186
55,98930.759,98400,99389,5326.049,5113,5617,4.277,0,12,3101.49,2876,3305,0.783,0,5,5001.947,4747,5236,152.555,111,202
56,98303.659,97762,98742,5383.278,5183,5688,4.734,0,13,3404.698,3162,3633,0.872,0,5,5232.28,4944,5464,161.053,116,205
57,97684.193,97108,98167,5428.184,5166,5696,5.138,0,13,3723.32,3457,3981,0.986,0,5,5453.022,5215,5703,169.918,126,221
58,97068.0,96504,97550,5464.394,5249,5744,5.599,0,15,4055.052,3771,4303,1.106,0,5,5666.886,5415,5922,179.177,128,231
59,96455.968,95883,96948,5492.407,5276,5769,6.069,0,17,4402.059,4123,4665,1.228,0,6,5870.938,5595,6160,187.243,143,240
60,95850.541,95254,96309,5511.991,5266,5785,6.604,0,18,4761.915,4476,5039,1.351,0,6,6065.226,5790,6329,194.938,149,242
61,95249.876,94664,95725,5523.433,5284,5765,7.127,0,18,5133.017,4848,5428,1.458,0,6,6251.981,5964,6503,203.657,152,256
62,94657.023,94059,95191,5524.636,5273,5765,7.682,0,20,5517.2,5217,5857,1.599,0,6,6429.523,6162,6662,211.693,161,261
63,94071.52,93499,94640,5520.227,5242,5803,8.218,1,21,5911.924,5642,6239,1.759,0,7,6596.795,6276,6911,219.096,169,270
64,93491.942,92902,94080,5511.626,5244,5738,8.84,1,19,6316.828,6015,6654,1.932,0,8,6753.692,6453,7066,226.034,173,284
65,92919.044,92291,93497,5496.163,5253,5740,9.476,1,20,6733.619,6459,7083,2.1,0,10,6900.392,6646,7228,232.494,176,286
66,92352.35,91736,92875,5474.812,5261,5683,10.074,1,23,7159.257,6879,7543,2.266,0,10,7039.12,6797,7345,239.551,178,295
67,91793.562,91171,92289,5448.412,5220,5694,10.691,1,24,7593.587,7299,7969,2.428,0,10,7167.828,6918,7457,246.107,198,303
68,91243.914,90655,91715,5415.69,5184,5617,11.368,1,24,8036.234,7708,8453,2.627,0,10,7286.597,7020,7577,252.293,199,310
69,90700.486,90143,91145,5380.286,5170,5631,12.062,2,24,8487.784,8160,8875,2.819,0,10,7395.057,7132,7712,257.332,192,315
70,90164.684,89590,90596,5341.022,5123,5599,12.685,2,25,8946.223,8580,9343,3.044,0,11,7494.354,7206,7791,261.998,204,332
71,89639.529,89046,90074,5296.775,5077,5529,13.409,2,28,9410.474,9030,9816,3.221,0,12,7583.221,7277,7884,267.138,214,330
72,89120.692,88534,89544,5250.922,5047,5502,14.129,1,28,9880.149,9470,10309,3.426,0,12,7663.808,7374,7962,271.144,204,332
73,88609.634,87998,89033,5201.005,4992,5423,14.893,4,30,10356.289,9951,10809,3.651,0,12,7734.835,7415,8017,275.291,215,355
74,88108.372,87505,88528,5146.673,4957,5362,15.535,5,29,10836.249,10428,11287,3.844,0,12,7798.59,7462,8085,279.287,227,345
75,87615.229,86996,88066,5090.422,4902,5294,16.285,5,30,11321.802,10899,11810,4.076,0,12,7852.158,7531,8146,282.454,220,343
76,87130.094,86546,87599,5032.292,4806,5236,17.028,6,33,11808.764,11371,12308,4.279,0,12,7898.44,7590,8181,286.262,230,351
77,86652.076,86077,87133,4972.101,4765,5227,17.775,7,35,12301.088,11880,12828,4.504,0,12,7936.521,7612,8236,287.942,229,346
78,86182.736,85622,86670,4911.057,4692,5157,18.661,7,38,12796.177,12337,13377,4.713,0,12,7964.964,7680,8288,290.538,232,350
79,85722.752,85148,86191,4847.051,4634,5080,19.422,6,35,13291.937,12833,13854,4.959,0,13,7987.442,7714,8271,292.412,229,351
80,85271.514,84680,85735,4780.302,4556,4993,20.306,6,36,13789.965,13352,14363,5.188,0,13,8003.185,7740,8287,293.483,229,358
81,84828.982,84192,85294,4711.916,4487,4927,20.974,8,37,14288.002,13878,14858,5.411,0,14,8012.342,7741,8294,295.532,229,358
82,84394.424,83722,84888,4643.243,4402,4870,21.717,8,38,14787.706,14402,15329,5.646,0,14,8013.404,7754,8320,297.168,235,359
83,83969.819,83293,84471,4572.16,4347,4805,22.468,9,40,15289.019,14910,15894,5.873,0,14,8006.935,7747,8317,297.267,235,361
84,83553.755,82897,84078,4499.899,4262,4727,23.177,10,41,15789.43,15387,16374,6.122,0,15,7994.859,7683,8303,297.112,220,369
85,83145.379,82500,83691,4427.927,4213,4642,23.96,11,43,16289.441,15847,16905,6.337,0,16,7976.039,7654,8273,297.672,232,366
86,82746.871,82087,83314,4352.354,4123,4533,24.834,8,43,16789.812,16361,17346,6.57,0,16,7951.576,7648,8254,296.955,239,368
87,82357.211,81697,82924,4276.824,4055,4482,25.75,11,44,17287.987,16827,17904,6.787,0,16,7920.314,7617,8195,296.863,239,382
88,81975.331,81323,82532,4201.765,3990,4416,26.571,13,44,17784.094,17315,18423,7.036,0,16,7884.982,7606,8145,296.592,234,360
89,81601.758,80975,82175,4125.305,3926,4323,27.374,14,45,18278.223,17795,18946,7.277,1,17,7844.721,7600,8095,295.475,236,370
90,81236.433,80616,81820,4049.903,3860,4253,28.207,13,45,18768.469,18284,19416,7.48,1,17,7799.462,7553,8085,295.266,228,369
91,80880.48,80263,81457,3973.747,3779,4172,28.952,15,46,19259.075,18764,19922,7.712,1,17,7747.183,7472,8039,293.924,241,381
92,80532.789,79931,81103,3896.528,3692,4138,29.6,12,48,19744.204,19307,20421,7.943,1,17,7693.336,7409,7982,292.902,229,361
93,80191.809,79605,80746,3822.991,3613,4022,30.327,13,48,20227.086,19781,20903,8.202,1,18,7632.85,7342,7883,291.235,232,358
94,79860.416,79285,80410,3746.068,3524,3951,31.025,16,52,20708.272,20245,21386,8.419,1,18,7567.836,7277,7809,289.212,227,363
95,79537.156,78964,80095,3669.611,3461,3878,31.696,17,51,21184.7,20700,21840,8.688,1,18,7499.633,7210,7760,287.255,227,351
96,79220.065,78666,79768,3594.147,3407,3782,32.489,17,53,21655.844,21203,22325,8.905,1,19,7430.383,7097,7714,284.77,222,367
97,78912.717,78356,79486,3518.474,3318,3724,33.148,13,55,22123.433,21654,22799,9.161,1,19,7355.789,7046,7627,282.622,210,348
98,78614.895,78064,79169,3439.739,3203,3618,33.594,12,53,22586.053,22103,23297,9.4,1,19,7279.284,6984,7566,280.43,223,346
99,78323.075,77788,78903,3363.98,3150,3562,34.386,12,54,23043.855,22538,23766,9.604,1,21,7200.013,6896,7468,277.882,217,343
100,78039.538,77482,78632,3287.959,3103,3481,34.969,17,56,23496.704,22986,24226,9.824,2,21,7117.713,6816,7419,275.577,217,337
101,77763.075,77205,78353,3212.786,3037,3400,35.498,15,58,23945.338,23388,24652,10.03,2,22,7031.497,6715,7352,273.425,204,347
102,77494.022,76956,78085,3137.185,2943,3363,35.953,18,57,24388.097,23825,25117,10.256,2,22,6945.757,6666,7227,270.241,216,334
103,77232.931,76664,77818,3062.71,2835,3266,36.564,19,59,24826.315,24293,25573,10.476,2,22,6855.377,6528,7127,267.737,205,326
104,76979.001,76412,77562,2989.297,2778,3195,37.017,18,58,25258.28,24744,25983,10.711,2,22,6763.115,6440,7045,265.272,210,338
105,76732.563,76186,77323,2916.425,2744,3092,37.408,19,61,25685.025,25192,26367,10.933,2,22,6669.293,6371,6928,262.097,202,331
106,76494.306,75910,77102,2843.207,2651,3034,37.871,20,59,26106.948,25582,26743,11.158,3,23,6572.956,6274,6856,258.445,196,312
107,76261.751,75671,76887,2772.125,2574,2979,38.343,19,62,26522.575,26010,27162,11.368,3,23,6474.647,6162,6762,255.298,198,321
108,76036.631,75437,76679,2701.148,2495,2886,38.705,18,67,26932.549,26435,27557,11.597,4,23,6374.611,6038,6642,252.052,202,315
109,75817.872,75195,76441,2631.213,2444,2811,39.177,20,63,27335.327,26817,27935,11.839,4,24,6275.092,5959,6546,248.078,195,311
110,75606.717,74977,76229,2561.081,2386,2723,39.5,19,62,27732.142,27207,28313,12.052,4,24,6174.313,5881,6462,244.755,191,300
111,75401.41,74758,76028,2492.591,2301,2673,39.848,23,61,28121.663,27599,28694,12.274,4,24,6073.354,5777,6321,241.24,185,296
112,75202.823,74568,75811,2425.303,2253,2598,40.039,21,61,28507.456,27935,29108,12.486,4,24,5969.679,5647,6206,236.219,184,310
113,75010.36,74373,75614,2358.819,2146,2523,40.431,20,61,28885.232,28300,29452,12.685,4,25,5865.739,5546,6125,232.664,176,282
114,74823.756,74205,75411,2292.493,2062,2479,40.604,17,63,29255.935,28675,29813,12.863,4,25,5762.864,5450,6011,229.598,165,281
115,74643.25,74002,75254,2229.743,2040,2390,40.837,20,62,29621.67,29054,30191,13.084,4,25,5656.322,5379,5920,226.281,177,286
116,74468.149,73826,75089,2167.015,1999,2334,41.053,22,62,29979.8,29415,30546,13.294,4,25,5551.08,5287,5807,222.863,168,286
117,74298.617,73665,74927,2105.616,1939,2264,41.167,22,63,30332.064,29740,30910,13.505,4,25,5444.691,5194,5696,219.784,166,274
118,74135.31,73505,74727,2043.777,1882,2196,41.226,23,63,30678.804,30082,31264,13.704,4,25,5339.23,5046,5595,215.213,159,272
119,73977.358,73360,74575,1983.153,1830,2138,41.352,23,68,31019.021,30433,31593,13.912,4,25,5233.99,4992,5515,210.411,149,264
120,73824.493,73197,74419,1924.26,1765,2093,41.462,24,67,31351.502,30750,31906,14.106,5,25,5128.958,4887,5374,206.687,141,263
121,73676.767,73032,74273,1867.152,1712,2020,41.429,25,62,31676.946,31073,32260,14.299,5,25,5024.438,4762,5288,202.742,149,253
122,73534.272,72908,74137,1810.383,1662,1951,41.433,23,62,31995.795,31403,32569,14.469,5,25,4920.708,4662,5166,198.577,141,249
123,73396.453,72783,74014,1754.917,1603,1916,41.227,21,66,32308.616,31746,32862,14.643,5,26,4816.943,4576,5090,194.714,135,249
124,73264.635,72634,73872,1699.616,1565,1844,41.084,21,65,32614.8,32050,33198,14.83,5,26,4713.677,4497,4948,191.29,132,242
125,73136.848,72500,73761,1645.436,1499,1794,41.064,21,68,32915.06,32374,33495,15.016,5,26,4611.579,4404,4867,186.828,139,239
126,73013.712,72390,73623,1594.053,1447,1750,40.962,22,64,33207.384,32664,33782,15.211,5,27,4509.228,4272,4779,183.056,138,237
127,72895.364,72272,73493,1541.372,1418,1696,40.82,21,63,33494.243,32899,34066,15.417,5,28,4409.071,4180,4657,179.268,132,231
128,72780.514,72171,73361,1491.692,1371,1645,40.68,20,66,33774.649,33151,34345,15.605,5,28,4308.538,4077,4540,175.48,120,224
129,72670.305,72059,73234,1442.807,1311,1604,40.571,21,67,34048.495,33446,34607,15.765,5,28,4209.274,3987,4469,171.577,133,210
130,72563.821,71950,73127,1394.801,1261,1533,40.36,21,61,34316.034,33729,34874,15.93,5,28,4110.988,3895,4339,168.299,128,216
131,72461.41,71814,73024,1348.279,1203,1469,40.028,23,62,34578.314,33981,35148,16.098,5,28,4012.826,3779,4243,164.649,124,213
132,72363.153,71719,72925,1302.491,1183,1429,39.741,22,64,34833.932,34236,35391,16.264,5,28,3915.563,3694,4146,161.71,114,212
133,72268.749,71629,72852,1257.666,1131,1374,39.486,24,62,35083.578,34497,35651,16.409,5,28,3820.231,3603,4054,157.955,106,216
134,72177.84,71543,72790,1213.794,1082,1359,39.259,23,60,35327.761,34759,35896,16.56,5,28,3726.215,3529,3923,153.88,107,214
135,72090.344,71451,72702,1171.643,1043,1302,38.813,19,59,35565.842,35017,36130,16.696,5,29,3632.679,3452,3823,150.095,106,203
136,72006.092,71353,72615,1130.851,1014,1277,38.438,18,62,35798.143,35258,36372,16.846,5,29,3540.134,3341,3727,146.373,95,202
137,71924.864,71265,72545,1091.229,957,1220,38.165,18,59,36024.344,35490,36610,16.981,5,29,3449.087,3257,3650,142.738,99,188
138,71846.796,71177,72458,1052.591,929,1171,37.67,19,61,36244.636,35728,36838,17.129,5,29,3359.712,3159,3552,139.326,92,186
139,71771.842,71096,72369,1014.95,904,1118,37.141,20,60,36459.311,35943,37075,17.306,5,29,3272.418,3069,3471,135.293,92,178
140,71699.913,71003,72296,978.842,853,1089,36.743,21,59,36668.656,36140,37315,17.449,5,30,3184.873,3011,3392,131.799,89,177
141,71630.771,70930,72232,943.684,827,1069,36.176,17,58,36872.257,36344,37521,17.587,6,31,3099.369,2920,3297,128.546,85,172
142,71564.549,70878,72163,909.251,815,1027,35.7,19,56,37071.42,36523,37724,17.726,6,31,3014.47,2825,3195,125.044,81,174
143,71501.052,70832,72086,875.805,784,982,35.237,18,57,37263.955,36742,37912,17.863,6,31,2932.23,2746,3114,121.828,82,158
144,71440.232,70776,72021,843.314,741,958,34.64,18,57,37451.8,36926,38082,17.979,6,31,2850.78,2652,3026,118.774,64,154
145,71381.816,70718,71955,811.715,715,911,34.037,16,54,37633.544,37116,38273,18.103,6,31,2770.994,2565,2945,116.218,79,159
146,71325.815,70652,71902,780.409,689,883,33.724,15,55,37810.872,37302,38422,18.231,6,31,2693.48,2475,2872,113.035,71,161
147,71272.409,70606,71838,750.314,651,841,33.253,16,54,37983.679,37471,38599,18.368,7,31,2616.699,2414,2811,109.727,75,156
148,71220.597,70560,71793,722.102,621,832,32.656,16,52,38151.697,37639,38774,18.503,7,31,2541.161,2349,2724,106.703,66,141
149,71171.247,70504,71752,694.586,591,808,32.125,15,51,38314.901,37801,38931,18.629,7,31,2466.868,2281,2655,103.663,69,135
150,71123.859,70458,71700,667.587,569,764,31.645,13,52,38472.712,37966,39115,18.745,7,32,2394.979,2232,2574,100.756,65,142
151,71078.162,70411,71655,641.997,543,736,30.971,13,50,38626.44,38118,39276,18.869,7,32,2324.213,2144,2499,97.869,69,133
152,71034.472,70372,71620,616.815,518,717,30.38,13,54,38774.866,38264,39439,18.984,7,33,2255.792,2076,2424,95.409,65,133
153,70992.77,70336,71579,592.771,499,696,29.742,13,51,38919.645,38401,39616,19.111,7,33,2187.769,2024,2353,93.033,59,128
154,70952.861,70291,71532,569.457,472,669,29.283,13,50,39060.111,38535,39779,19.215,7,34,2121.449,1942,2294,90.072,56,133
155,70914.702,70261,71494,547.038,449,657,28.827,14,46,39196.636,38668,39905,19.351,7,36,2056.509,1883,2234,86.988,48,126
156,70877.826,70223,71452,525.687,440,626,28.192,14,43,39328.853,38809,40055,19.457,7,36,1992.808,1807,2174,84.636,52,120
157,70842.865,70179,71410,504.471,421,590,27.718,12,44,39456.11,38926,40179,19.558,8,36,1931.788,1765,2130,82.223,48,114
158,70809.066,70139,71386,484.127,402,567,27.099,12,47,39580.557,39038,40304,19.682,8,36,1871.398,1701,2053,79.676,54,117
159,70776.715,70099,71363,464.424,390,557,26.58,12,44,39699.918,39137,40409,19.778,9,36,1813.541,1654,1975,77.329,38,108
160,70746.234,70072,71329,445.214,368,536,26.039,12,42,39816.938,39250,40532,19.882,9,36,1755.497,1610,1899,75.064,34,106
161,70716.78,70038,71305,426.956,359,510,25.552,11,40,39930.371,39357,40652,19.982,9,36,1699.255,1558,1850,72.619,44,102
162,70688.854,70022,71280,409.609,344,498,25.056,9,40,40039.985,39471,40753,20.095,9,36,1644.109,1505,1795,70.228,38,106
163,70662.028,69995,71253,393.062,319,486,24.465,10,43,40145.882,39585,40847,20.202,10,36,1590.418,1445,1740,67.944,41,98
164,70636.275,69972,71234,376.885,292,474,23.834,10,43,40248.507,39700,40952,20.293,10,36,1538.158,1397,1687,66.291,36,102
165,70611.871,69940,71212,361.074,284,453,23.259,9,40,40348.212,39801,41058,20.396,10,36,1487.361,1343,1644,64.053,38,99
166,70588.104,69920,71192,346.411,273,428,22.635,9,39,40444.116,39901,41139,20.471,10,36,1438.07,1290,1585,62.287,36,92
167,70565.82,69899,71174,331.731,266,415,22.15,8,38,40536.848,39988,41237,20.545,10,37,1390.184,1261,1539,60.286,33,86
168,70544.225,69875,71148,318.088,253,396,21.641,7,38,40626.609,40090,41309,20.623,10,37,1343.18,1209,1478,58.74,31,86
169,70523.522,69857,71117,304.955,235,379,21.17,7,38,40713.79,40149,41410,20.699,10,37,1297.584,1169,1432,56.869,31,86
170,70503.812,69834,71092,292.285,221,364,20.619,7,37,40797.666,40237,41509,20.786,10,37,1253.523,1123,1375,54.989,30,84
171,70484.998,69813,71075,279.899,217,341,20.139,8,36,40878.515,40318,41587,20.863,10,37,1211.304,1081,1330,52.962,30,80
172,70467.163,69797,71058,267.989,205,330,19.582,7,34,40956.454,40411,41648,20.945,10,37,1169.861,1058,1286,51.59,28,78
173,70450.094,69783,71047,256.68,193,324,19.114,6,33,41032.323,40470,41715,21.003,10,37,1129.311,1016,1246,49.779,28,77
174,70433.641,69758,71033,245.705,184,315,18.622,6,31,41105.63,40542,41785,21.074,10,37,1090.233,979,1207,47.92,24,77
175,70418.229,69740,71026,234.973,170,298,18.131,5,33,41176.255,40627,41863,21.15,10,37,1052.36,934,1176,46.369,23,72
176,70403.437,69717,71013,224.73,163,281,17.659,4,32,41244.405,40696,41924,21.21,10,37,1015.624,884,1121,44.771,20,70
177,70389.265,69703,71001,215.036,161,275,17.18,4,31,41309.775,40773,41984,21.284,10,37,980.245,845,1094,43.085,22,69
178,70375.822,69694,70988,205.715,155,262,16.641,4,29,41373.037,40828,42045,21.351,10,37,945.638,814,1052,41.856,19,67
179,70362.646,69681,70974,197.073,144,249,16.156,4,31,41434.016,40888,42108,21.397,10,37,912.147,795,1014,40.66,17,67
180,70350.285,69667,70964,188.477,139,240,15.663,4,30,41492.777,40949,42162,21.462,10,37,879.881,766,983,39.348,17,61
181,70338.671,69653,70954,179.834,129,230,15.157,4,29,41549.862,40998,42212,21.522,10,37,848.507,732,940,38.162,16,60
182,70327.345,69644,70946,171.796,123,219,14.712,2,28,41604.877,41056,42268,21.572,10,37,818.104,714,919,36.857,15,63
183,70316.676,69638,70934,164.135,114,212,14.318,4,27,41657.7,41096,42323,21.632,10,37,788.657,672,889,35.607,17,62
184,70306.676,69621,70923,156.651,109,199,13.967,4,26,41708.894,41154,42369,21.674,10,37,759.829,641,865,34.51,15,56
185,70296.852,69609,70913,149.603,106,195,13.561,3,26,41758.115,41206,42426,21.732,10,37,732.289,615,842,33.295,13,55
186,70287.554,69602,70907,143.031,100,188,13.207,3,25,41805.976,41244,42478,21.776,10,37,705.191,601,811,32.004,14,57
187,70278.749,69597,70901,136.659,94,181,12.79,3,26,41851.742,41286,42524,21.825,10,37,679.121,575,775,30.893,14,60
188,70270.299,69590,70898,130.701,87,173,12.413,4,26,41896.242,41312,42565,21.877,10,37,653.453,556,742,29.845,14,50
189,70262.332,69583,70891,124.587,88,163,12.041,1,26,41938.691,41366,42619,21.918,10,37,629.273,531,727,28.846,11,50
190,70254.704,69574,70881,119.059,82,155,11.668,1,25,41979.467,41395,42658,21.973,10,37,605.614,501,698,27.918,11,49
191,70247.394,69563,70875,113.724,74,151,11.308,1,24,42019.15,41436,42696,22.005,10,37,582.697,492,673,26.746,11,47
192,70240.524,69553,70871,108.507,74,144,10.938,1,22,42057.168,41468,42743,22.045,10,37,560.594,476,654,25.908,9,45
193,70233.943,69549,70863,103.173,71,139,10.621,1,21,42093.571,41505,42778,22.085,10,37,539.813,460,628,25.086,10,42
194,70227.597,69545,70857,98.458,56,133,10.335,2,21,42128.865,41544,42823,22.118,10,37,519.206,443,607,24.032,9,46
195,70221.761,69535,70852,93.881,54,127,9.982,1,21,42162.672,41584,42848,22.157,10,37,499.268,418,588,23.252,8,46
196,70215.962,69531,70848,89.673,51,125,9.677,2,21,42195.014,41613,42878,22.188,10,37,480.365,398,568,22.36,6,39
197,70210.438,69529,70838,85.689,55,120,9.31,1,21,42226.305,41647,42909,22.232,10,37,461.696,382,549,21.775,7,38
198,70205.223,69524,70833,81.722,52,114,8.977,1,20,42256.457,41671,42944,22.273,10,37,444.033,364,533,20.831,7,41
