day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
34,253795.264,240937,265580,390081.556,388536,392070,1453.576,1309,1572,181802.103,176581,187284,7.905,1,20,336659.199,330649,342596,21134.091,20460,21809
35,220519.036,208674,231185,381683.913,379593,383976,1606.643,1470,1729,203678.016,198137,209439,9.988,1,21,351287.136,345587,357150,22563.983,21648,23244
36,190595.307,179885,200538,370845.615,368059,373421,1751.015,1640,1903,226655.373,220776,232925,12.363,3,25,364352.982,359180,369948,23924.099,23082,24582
37,163953.475,154518,172889,357874.147,353863,361225,1885.971,1747,2018,250626.819,244736,257209,15.041,4,27,375756.789,370775,381121,25214.154,24421,25858
38,140466.12,132158,148352,343141.924,338753,346757,2011.232,1878,2150,275500.178,269241,282460,17.996,7,34,385395.552,380854,390238,26401.652,25534,27123
39,119926.465,112745,126883,327033.058,321747,331087,2124.614,1994,2267,301167.789,294319,308144,21.306,8,39,393225.807,389389,397507,27483.463,26661,28174
40,102102.357,95839,108277,309923.704,304522,314414,2227.641,2104,2351,327518.448,320423,334629,24.933,10,40,399229.183,395877,402509,28449.297,27654,29140
41,86744.83,81268,92248,292190.042,286559,296761,2321.225,2186,2447,354426.334,347037,362133,28.753,13,46,403414.543,400432,406292,29280.804,28476,29899
42,73587.107,68781,78516,274143.281,268230,278905,2404.047,2276,2520,381762.298,374212,389307,32.792,14,51,405846.381,403260,408025,29982.813,29265,30586
43,62380.415,58232,66614,256066.534,250055,260853,2477.017,2333,2610,409421.341,401746,417285,37.231,19,57,406592.965,404592,408517,30549.617,29710,31252
44,52868.865,49381,56467,238225.86,232556,242973,2540.066,2423,2686,437279.24,429525,445006,41.987,23,59,405743.499,403820,407379,30980.294,30324,31659
45,44829.997,41836,47903,220818.265,215447,225957,2595.164,2448,2735,465212.133,457477,473194,46.788,25,69,403415.565,401673,405007,31280.91,30604,31850
46,38057.153,35448,40744,204010.584,198766,208966,2640.395,2490,2803,493150.699,485517,501185,51.773,28,76,399694.701,397950,401202,31443.868,30766,32208
47,32350.707,30088,34560,187929.293,182728,192488,2677.696,2527,2812,520944.846,513058,529055,56.803,32,80,394758.631,393200,396295,31487.581,30814,32223
48,27556.975,25629,29480,172646.672,167679,177063,2708.995,2556,2860,548531.918,540761,556729,62.164,38,89,388714.459,386885,390592,31404.956,30543,32082
49,23531.13,21894,25156,158232.173,153451,162450,2734.668,2585,2881,575824.556,567916,584039,67.58,43,96,381683.65,379420,383528,31212.382,30493,31796
50,20153.936,18730,21541,144711.623,140271,148767,2753.121,2597,2901,602731.874,594905,610829,73.035,46,100,373804.824,371236,375927,30926.874,30259,31654
51,17316.27,16150,18489,132096.968,127962,136060,2766.731,2594,2925,629174.192,621217,637291,78.307,53,105,365215.453,362472,367645,30553.425,29818,31269
52,14928.547,13900,15943,120371.504,116418,124110,2775.054,2608,2922,655138.259,647014,662859,83.649,59,112,356013.899,352976,358820,30084.607,29435,30739
53,12921.483,12005,13881,109522.167,105978,113157,2778.745,2636,2930,680517.871,672388,688374,88.9,63,117,346339.905,342942,349500,29546.245,28889,30213
54,11228.654,10450,12038,99519.85,96186,102938,2778.078,2649,2922,705290.519,697361,712989,94.192,64,126,336269.715,332736,339253,28947.242,28320,29612
55,9796.821,9144,10471,90321.318,87230,93491,2774.93,2639,2911,729431.086,721921,737047,99.472,69,129,325905.627,322066,329032,28290.904,27706,28886
56,8582.493,7998,9188,81889.02,79069,84869,2766.94,2633,2932,752895.597,745764,760353,104.612,73,136,315334.668,311346,318568,27594.455,26990,28344
57,7551.031,6998,8099,74174.884,71510,76974,2756.139,2608,2903,775673.668,768747,782836,109.807,78,143,304625.491,300718,307940,26855.379,26296,27722
58,6674.104,6197,7204,67135.58,64745,69652,2740.83,2616,2894,797731.48,790955,804812,114.867,85,149,293859.67,289996,297025,26088.625,25410,26765
59,5924.412,5504,6396,60716.246,58594,62895,2722.76,2585,2873,819051.993,812499,826008,119.82,88,153,283105.137,279063,286440,25304.766,24690,25928
60,5281.878,4943,5701,54873.291,52926,56891,2702.757,2571,2867,839655.776,833142,846341,124.681,91,159,272399.082,268251,275743,24500.903,23810,25159
61,4728.299,4406,5107,49567.526,47765,51393,2681.385,2536,2854,859526.8,853230,865929,129.239,93,162,261794.81,257780,265211,23676.995,23005,24273
62,4251.467,3990,4653,44753.121,43055,46458,2655.508,2520,2803,878663.988,872606,884913,133.854,97,169,251323.965,247203,254689,22861.937,22217,23469
63,3838.248,3604,4228,40388.283,38893,41955,2629.656,2496,2766,897070.734,891190,903150,138.26,101,175,241036.033,237016,244389,22038.735,21377,22739
64,3480.236,3256,3852,36431.08,35100,37983,2601.117,2465,2735,914764.325,909197,920816,142.45,103,178,230943.383,226836,234217,21226.426,20641,21863
65,3168.014,2948,3494,32852.47,31648,34205,2570.943,2444,2704,931752.968,926406,937510,146.577,105,183,221086.085,217228,224203,20409.029,19863,21023
66,2896.335,2710,3205,29614.558,28492,30957,2538.464,2381,2686,948039.916,942748,953475,150.635,110,190,211475.295,207895,214495,19607.973,19048,20148
67,2658.031,2483,2935,26687.372,25663,27872,2506.082,2360,2648,963656.789,958559,968988,154.544,111,197,202119.717,198871,205107,18817.763,18290,19300
68,2447.944,2272,2721,24049.667,23091,25129,2471.546,2332,2621,978597.037,973788,983547,158.289,113,199,193045.486,189600,195788,18041.746,17466,18664
69,2263.73,2089,2502,21665.624,20699,22678,2436.41,2291,2613,992892.641,988531,997612,161.872,115,203,184249.633,180949,186806,17285.581,16776,17827
70,2100.649,1927,2334,19513.704,18687,20400,2401.192,2255,2569,1006562.119,1002141,1011156,165.411,117,207,175738.543,172472,178221,16548.367,16002,17008
71,1955.453,1803,2157,17573.15,16789,18403,2363.087,2216,2535,1019620.853,1015449,1024256,168.814,118,210,167528.439,164300,170209,15827.285,15326,16332
72,1826.741,1684,2006,15827.073,15108,16644,2326.701,2205,2476,1032086.19,1028311,1036577,172.036,121,211,159606.591,156366,162087,15128.897,14677,15574
73,1712.16,1568,1874,14251.044,13533,15022,2287.235,2164,2435,1043971.466,1040317,1048313,175.149,125,216,151987.229,148879,154473,14453.973,13940,14885
74,1609.201,1470,1769,12831.997,12232,13490,2248.758,2127,2380,1055308.735,1051785,1059392,178.146,129,220,144657.896,141708,147041,13801.593,13329,14227
75,1517.284,1374,1666,11552.118,11025,12136,2209.82,2078,2340,1066111.65,1062781,1070019,181.033,130,221,137622.55,134780,139969,13165.95,12670,13587
76,1434.292,1298,1574,10401.406,9944,10942,2170.186,2034,2319,1076405.074,1073181,1080336,183.92,132,226,130866.131,128136,132980,12556.384,12031,13015
77,1359.844,1217,1495,9363.849,8905,9847,2128.587,2002,2279,1086203.359,1083144,1089840,186.585,137,229,124398.054,121779,126441,11966.313,11411,12418
78,1292.749,1143,1425,8430.793,8009,8930,2088.507,1961,2220,1095526.384,1092435,1099029,189.132,140,231,118201.707,115629,120209,11400.979,10900,11852
79,1232.319,1085,1361,7591.14,7187,8065,2048.512,1898,2185,1104394.641,1101547,1107667,191.541,145,234,112275.465,109820,114130,10854.446,10387,11278
80,1177.607,1041,1298,6834.861,6485,7268,2007.499,1882,2146,1112832.282,1110249,1115998,193.902,147,235,106606.865,104239,108353,10332.549,9932,10756
81,1127.806,997,1242,6152.709,5800,6536,1965.885,1827,2107,1120848.655,1118401,1123977,196.1,150,236,101196.629,98919,103098,9831.085,9443,10250
82,1082.257,954,1197,5541.595,5222,5892,1923.727,1790,2040,1128463.594,1126191,1131403,198.276,154,239,96033.145,93957,97795,9350.692,8867,9764
83,1040.647,911,1166,4990.795,4674,5326,1883.044,1763,2016,1135702.373,1133467,1138534,200.295,155,243,91105.001,89225,92804,8890.428,8473,9227
84,1002.113,870,1126,4497.224,4213,4785,1841.624,1721,1966,1142573.431,1140505,1145169,202.208,155,244,86409.334,84600,88080,8448.068,8038,8774
85,967.444,842,1085,4050.883,3796,4342,1799.803,1685,1909,1149100.441,1147217,1151569,204.125,158,247,81932.699,80239,83439,8027.989,7583,8385
86,935.769,807,1059,3649.6,3385,3932,1758.786,1632,1871,1155293.414,1153390,1157701,205.931,160,249,77670.981,76105,79016,7623.291,7299,7928
87,906.612,768,1030,3289.061,3055,3540,1717.557,1579,1847,1161171.314,1159403,1163370,207.673,161,250,73613.371,72124,74974,7238.622,6937,7630
88,879.701,747,1004,2964.998,2751,3202,1676.218,1572,1798,1166746.414,1165006,1168778,209.346,163,251,69750.275,68338,71042,6875.515,6526,7162
89,855.093,723,976,2672.339,2498,2872,1636.322,1529,1738,1172030.82,1170345,1174045,211.02,165,254,66081.871,64678,67366,6526.698,6181,6812
90,832.517,703,943,2409.477,2221,2601,1597.298,1482,1701,1177046.858,1175355,1179114,212.588,167,255,62591.938,61169,63809,6191.512,5847,6503
91,811.434,683,926,2173.603,1999,2356,1557.571,1443,1671,1181802.439,1180132,1183786,214.114,171,257,59276.963,57910,60433,5870.14,5562,6151
92,792.028,670,910,1961.226,1783,2131,1517.451,1414,1621,1186307.039,1184769,1188299,215.487,171,258,56128.13,54815,57273,5569.645,5274,5940
93,773.931,653,890,1769.634,1610,1949,1478.21,1368,1583,1190579.47,1189104,1192595,216.838,172,260,53137.616,51785,54235,5281.575,4997,5576
94,757.324,639,877,1598.196,1451,1750,1438.998,1324,1535,1194626.718,1193120,1196534,218.056,173,260,50297.063,48981,51373,5008.566,4756,5286
95,741.742,627,859,1442.674,1293,1597,1400.428,1279,1489,1198461.665,1197089,1200239,219.292,173,263,47604.133,46378,48659,4748.328,4458,5053
96,727.378,612,844,1302.53,1173,1460,1363.063,1246,1466,1202094.196,1200747,1203692,220.436,176,264,45047.178,43910,46004,4502.801,4238,4775
97,713.888,594,831,1176.886,1062,1317,1325.012,1215,1427,1205538.42,1204295,1207088,221.593,178,267,42624.75,41475,43587,4264.17,3902,4539
98,701.458,588,818,1063.57,952,1199,1288.216,1198,1387,1208794.011,1207523,1210232,222.662,179,267,40330.631,39224,41279,4040.697,3754,4352
99,689.858,579,806,961.974,857,1085,1251.528,1158,1359,1211879.018,1210673,1213254,223.764,180,271,38153.77,37149,38982,3828.125,3573,4054
100,679.059,577,799,870.384,773,978,1215.706,1133,1316,1214802.366,1213597,1216094,224.743,180,272,36088.079,35085,36880,3626.302,3358,3860
101,668.967,571,788,787.501,687,891,1180.216,1093,1284,1217568.852,1216392,1218791,225.668,183,272,34131.46,33093,34911,3437.129,3237,3687
102,659.618,561,776,712.966,608,816,1144.355,1053,1245,1220191.831,1219019,1221263,226.619,185,274,32276.069,31317,33064,3254.684,3009,3506
103,650.936,555,766,645.788,549,741,1108.818,1010,1228,1222673.716,1221622,1223802,227.486,186,274,30520.279,29675,31269,3082.038,2846,3284
104,642.657,549,757,585.451,503,669,1075.257,973,1188,1225022.167,1224061,1226091,228.278,186,275,28857.214,28050,29621,2917.874,2691,3122
105,635.062,544,747,530.357,452,615,1042.267,939,1151,1227241.646,1226335,1228305,229.093,187,275,27283.654,26543,28049,2763.963,2575,2964
106,627.94,539,742,480.538,419,566,1009.257,927,1132,1229346.617,1228425,1230285,229.833,187,276,25792.84,25125,26566,2615.358,2424,2828
107,621.197,532,740,435.785,371,513,976.862,889,1073,1231335.614,1230394,1232298,230.576,187,276,24383.985,23749,25119,2474.499,2288,2681
108,614.918,525,731,395.131,333,466,945.504,851,1040,1233217.877,1232270,1234184,231.306,187,276,23049.734,22459,23778,2342.335,2123,2539
109,609.045,522,725,358.739,294,424,914.971,825,1002,1234999.067,1234189,1235896,231.978,188,278,21787.109,21190,22409,2216.456,2019,2389
110,603.32,520,722,325.996,270,396,884.414,788,975,1236684.162,1235888,1237524,232.603,188,280,20590.254,19951,21212,2099.526,1939,2278
111,598.113,514,718,296.518,239,371,855.12,768,947,1238279.29,1237599,1239054,233.218,188,280,19458.273,18881,20045,1988.017,1835,2179
112,593.28,509,712,269.813,217,330,826.535,742,936,1239791.034,1239156,1240560,233.781,188,280,18387.559,17859,18945,1878.858,1701,2058
113,588.737,507,708,245.427,195,301,798.041,708,910,1241216.389,1240573,1241995,234.354,188,280,17375.361,16856,17883,1780.457,1635,1923
114,584.402,505,702,223.271,172,274,770.003,692,872,1242567.449,1241992,1243328,234.91,188,282,16418.151,15881,16931,1684.377,1541,1822
115,580.439,501,698,203.468,156,246,742.972,666,847,1243845.962,1243283,1244608,235.42,188,283,15512.327,15011,16005,1592.986,1437,1742
116,576.728,498,695,185.383,143,226,716.909,642,807,1245053.371,1244490,1245757,235.925,189,283,14656.422,14168,15164,1507.139,1366,1671
117,573.168,495,691,168.88,122,210,691.323,610,774,1246193.942,1245677,1246859,236.401,189,284,13848.882,13357,14319,1426.082,1269,1577
118,569.793,491,683,154.139,111,197,666.356,584,748,1247276.013,1246761,1247871,236.839,189,284,13083.55,12601,13526,1348.487,1201,1508
119,566.694,490,680,141.062,94,182,642.073,563,722,1248296.742,1247802,1248886,237.295,191,285,12360.992,11901,12797,1276.148,1115,1407
120,563.845,486,678,128.831,91,170,618.915,544,699,1249263.162,1248789,1249824,237.694,191,286,11676.944,11231,12043,1207.529,1066,1362
121,561.078,485,674,117.676,79,160,596.064,526,674,1250176.239,1249716,1250724,238.089,192,287,11031.36,10579,11415,1142.383,1025,1286
122,558.438,481,671,107.593,69,147,573.451,497,656,1251040.678,1250611,1251574,238.445,192,288,10421.244,9982,10789,1080.331,942,1200
123,555.985,478,670,98.591,62,140,551.54,479,635,1251858.577,1251425,1252333,238.776,192,288,9844.235,9450,10201,1020.971,912,1142
124,553.715,477,669,90.279,54,125,530.61,459,606,1252632.499,1252222,1253107,239.135,194,288,9298.472,8891,9648,964.791,833,1069
125,551.399,476,668,83.185,52,116,510.253,428,595,1253362.47,1252960,1253792,239.469,194,288,8783.269,8398,9101,912.612,774,1024
126,549.435,472,665,76.186,48,107,490.488,413,572,1254051.669,1253630,1254448,239.784,194,289,8296.904,7899,8585,863.429,748,984
127,547.545,471,664,70.0,42,102,471.263,398,555,1254703.511,1254295,1255111,240.083,194,289,7837.373,7462,8129,817.213,717,942
128,545.701,468,660,64.359,34,95,452.586,379,536,1255322.162,1254946,1255698,240.38,194,289,7403.161,7069,7701,770.813,668,898
129,544.025,468,657,59.213,32,85,434.574,363,527,1255905.048,1255535,1256285,240.648,194,291,6993.261,6681,7308,728.965,593,849
130,542.348,468,655,54.538,27,81,417.672,355,500,1256458.189,1256121,1256814,240.923,194,291,6604.598,6321,6903,688.565,570,786
131,540.815,467,653,50.189,30,77,400.585,338,481,1256977.782,1256644,1257294,241.175,194,292,6239.243,5979,6516,652.237,564,753
132,539.296,467,650,46.313,28,71,384.366,324,472,1257471.738,1257120,1257785,241.417,195,292,5893.04,5653,6179,616.137,531,733
133,537.894,466,649,42.68,24,64,368.24,302,450,1257937.771,1257632,1258240,241.649,195,292,5565.289,5322,5821,584.359,486,686
134,536.624,466,648,39.333,21,60,353.138,288,429,1258379.47,1258055,1258705,241.857,196,292,5255.855,5023,5519,552.664,457,662
135,535.359,466,647,36.437,18,58,338.351,278,403,1258796.875,1258464,1259081,242.043,197,292,4963.759,4727,5209,522.156,433,620
136,534.248,461,647,33.58,16,54,324.463,266,397,1259191.238,1258902,1259462,242.245,197,292,4687.556,4469,4950,493.976,406,593
137,533.194,460,646,31.016,14,49,310.752,250,374,1259565.049,1259278,1259821,242.453,197,293,4426.624,4208,4666,466.113,397,555
138,532.191,460,645,28.817,12,48,297.316,245,360,1259917.715,1259633,1260191,242.651,197,293,4180.641,3964,4411,440.484,371,532
139,531.278,459,645,26.615,11,42,284.375,226,345,1260251.208,1259956,1260545,242.826,197,293,3947.809,3741,4177,416.077,343,498
140,530.398,458,645,24.665,10,41,271.856,212,328,1260566.738,1260244,1260862,242.98,197,293,3727.847,3507,3952,393.36,325,466
141,529.537,457,643,22.933,9,39,260.036,201,315,1260864.607,1260569,1261141,243.128,197,293,3519.936,3298,3732,371.946,286,463
142,528.73,456,643,21.24,8,39,248.997,200,304,1261146.297,1260874,1261412,243.276,199,293,3323.321,3115,3508,351.971,269,430
143,527.979,455,643,19.776,7,39,238.053,194,296,1261411.358,1261120,1261697,243.417,199,293,3138.733,2943,3324,333.506,265,410
144,527.281,452,642,18.342,6,40,227.771,180,277,1261663.459,1261380,1261945,243.561,199,293,2963.696,2766,3145,314.924,246,385
145,526.603,452,642,17.021,3,38,217.631,170,260,1261901.27,1261642,1262177,243.698,199,293,2798.316,2592,2982,298.135,229,360
146,525.943,452,641,15.864,3,35,207.94,166,250,1262126.345,1261861,1262394,243.818,199,293,2642.385,2434,2815,281.623,214,347
147,525.381,452,641,14.747,3,32,198.477,153,245,1262339.525,1262104,1262590,243.944,199,293,2494.618,2302,2657,266.297,204,321
148,524.828,452,639,13.762,3,30,189.689,146,240,1262539.904,1262305,1262768,244.069,200,293,2355.245,2177,2520,252.556,203,304
149,524.272,452,639,12.867,3,27,181.239,137,225,1262729.547,1262492,1262951,244.157,200,293,2224.289,2067,2393,238.564,188,298
150,523.784,450,638,12.025,2,26,173.132,132,219,1262909.005,1262693,1263105,244.258,200,293,2100.299,1947,2264,225.264,174,291
151,523.321,449,638,11.182,2,23,165.129,125,210,1263079.331,1262879,1263282,244.354,200,293,1982.769,1822,2140,212.589,162,264
152,522.895,449,638,10.392,1,23,157.397,120,199,1263239.498,1263031,1263470,244.47,200,293,1872.25,1719,2023,201.156,146,270
153,522.47,449,638,9.707,1,22,150.151,110,187,1263390.71,1263182,1263605,244.559,200,293,1767.683,1629,1918,190.479,135,252
154,522.078,448,638,9.059,1,21,143.228,107,177,1263533.988,1263322,1263720,244.649,200,293,1668.879,1527,1808,180.265,131,230
155,521.693,447,637,8.485,1,18,136.621,94,168,1263669.446,1263483,1263849,244.728,200,293,1575.925,1429,1710,170.047,121,216
156,521.309,447,637,7.941,0,18,130.152,92,165,1263797.553,1263606,1263975,244.828,200,294,1488.126,1354,1618,160.614,117,208
157,520.978,447,637,7.425,0,18,123.966,91,158,1263918.885,1263732,1264095,244.89,200,294,1404.824,1275,1529,151.973,104,202
158,520.664,447,637,6.912,0,17,117.736,81,152,1264033.55,1263844,1264215,244.965,200,294,1326.508,1210,1451,143.696,80,192
159,520.346,447,637,6.512,0,17,112.325,77,146,1264141.24,1263964,1264300,245.028,200,294,1252.539,1151,1374,135.99,82,182
160,520.044,447,636,6.139,0,17,106.795,73,143,1264243.537,1264061,1264405,245.093,200,294,1182.546,1073,1305,128.892,86,176
161,519.773,447,636,5.804,0,15,101.645,74,132,1264339.299,1264167,1264508,245.143,200,294,1117.151,1012,1220,121.648,82,163
162,519.517,447,636,5.386,0,15,96.857,67,127,1264430.583,1264266,1264599,245.198,200,294,1054.801,954,1155,114.852,69,160
163,519.275,446,635,5.036,0,15,92.24,64,123,1264516.662,1264365,1264671,245.251,200,295,996.048,898,1090,108.392,68,153
164,519.076,446,635,4.716,0,13,87.696,59,118,1264597.978,1264453,1264741,245.309,201,295,940.582,839,1028,102.267,61,137
165,518.84,446,635,4.448,0,12,83.464,54,115,1264675.107,1264535,1264811,245.354,201,295,888.003,792,978,96.584,63,127
166,518.652,446,635,4.152,0,12,79.508,50,109,1264747.642,1264609,1264881,245.405,201,295,838.332,752,925,91.425,45,124
167,518.475,446,634,3.863,0,11,75.696,47,103,1264816.281,1264669,1264946,245.464,201,295,791.557,706,877,86.575,48,126
168,518.286,446,633,3.6,0,11,72.156,46,105,1264881.148,1264727,1265017,245.513,202,295,747.398,669,832,81.882,53,118
169,518.121,446,633,3.381,0,10,68.559,44,100,1264942.82,1264791,1265074,245.559,202,295,705.364,628,795,77.467,48,111
170,517.944,446,633,3.188,0,10,65.001,40,95,1265000.593,1264846,1265129,245.6,202,295,666.024,590,746,73.662,49,111
171,517.789,446,633,3.006,0,9,61.859,38,86,1265055.107,1264899,1265172,245.634,202,295,628.772,547,709,69.962,35,102
172,517.649,446,633,2.81,0,9,58.858,36,86,1265107.075,1264943,1265231,245.667,202,295,593.666,507,670,66.128,39,97
173,517.517,446,633,2.659,0,8,55.932,33,80,1265155.828,1264985,1265271,245.697,202,295,560.503,482,640,62.761,35,95
174,517.395,445,632,2.494,0,8,53.321,28,80,1265202.312,1265043,1265323,245.718,202,295,529.076,452,602,58.991,34,85
175,517.276,445,632,2.323,0,8,50.613,28,74,1265245.873,1265095,1265368,245.734,202,295,499.53,428,568,56.14,29,84
176,517.149,445,632,2.2,0,8,48.318,27,71,1265287.251,1265141,1265403,245.756,202,295,471.648,399,540,52.792,26,80
177,517.054,444,632,2.041,0,8,45.989,24,67,1265326.044,1265189,1265441,245.792,202,295,445.183,375,513,50.162,25,80
178,516.949,444,632,1.945,0,8,43.714,25,68,1265362.947,1265220,1265476,245.82,202,295,420.338,350,482,47.378,23,73
179,516.866,444,632,1.834,0,8,41.424,23,63,1265398.131,1265256,1265516,245.843,202,295,396.567,331,466,44.878,25,70
180,516.781,444,632,1.749,0,7,39.25,22,61,1265430.929,1265286,1265544,245.871,202,295,374.586,317,437,42.456,19,67
181,516.708,444,632,1.627,0,7,37.253,19,58,1265462.123,1265308,1265577,245.889,202,295,353.627,296,421,40.254,20,64
182,516.613,444,632,1.553,0,7,35.528,18,56,1265491.553,1265338,1265603,245.906,202,295,333.706,279,396,38.023,18,62
183,516.531,444,632,1.475,0,7,33.683,15,54,1265519.256,1265365,1265632,245.924,202,295,315.198,263,372,35.892,17,58
184,516.453,444,632,1.423,0,7,31.944,15,50,1265545.386,1265392,1265653,245.944,202,295,297.443,249,355,34.131,14,54
185,516.403,444,632,1.327,0,7,30.333,15,51,1265570.177,1265416,1265679,245.965,202,295,280.832,227,336,32.139,15,55
186,516.342,444,632,1.246,0,7,28.788,13,49,1265593.973,1265444,1265701,245.981,202,295,264.768,214,316,30.514,13,50
187,516.269,444,632,1.184,0,7,27.428,12,50,1265616.239,1265476,1265723,245.999,202,295,249.898,201,302,28.657,12,49
188,516.219,444,632,1.11,0,7,26.012,11,46,1265636.97,1265493,1265739,246.013,202,295,236.147,192,286,27.015,11,46
189,516.169,444,632,1.037,0,7,24.616,11,43,1265656.613,1265519,1265761,246.03,202,295,222.944,178,271,25.655,9,48
190,516.116,444,632,0.97,0,5,23.204,11,39,1265675.285,1265537,1265785,246.037,202,295,210.458,165,257,24.426,9,46
191,516.069,443,632,0.93,0,5,22.033,11,40,1265692.662,1265563,1265803,246.052,202,295,198.707,155,244,23.267,8,40
192,516.018,443,632,0.883,0,6,20.973,10,38,1265709.118,1265580,1265823,246.064,202,295,187.727,145,232,22.059,8,39
193,515.986,443,632,0.803,0,5,19.863,10,37,1265724.812,1265592,1265841,246.069,202,295,177.194,134,221,21.071,8,38
