day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
52,18046.221,16805,19538,65311.213,62702,67620,632.674,552,710,354470.407,349875,360171,46.992,29,70,196280.589,194807,197881,7811.387,7453,8119
53,16185.108,15028,17532,60198.721,57722,62508,629.562,552,709,366900.632,362285,372634,49.781,30,70,191495.237,189770,193182,7684.126,7269,8029
54,14559.342,13498,15783,55393.996,53090,57583,626.718,560,722,379048.039,374644,384642,52.603,32,74,186488.351,184621,188285,7545.069,7271,7881
55,13134.124,12202,14236,50901.257,48740,52990,622.773,552,711,390902.929,386528,396346,55.371,33,78,181296.14,179251,183137,7391.984,7095,7664
56,11885.91,11042,12836,46709.854,44728,48709,618.715,547,724,402434.781,398169,407595,58.162,35,82,175979.672,174000,178037,7224.769,6924,7532
57,10788.478,10053,11687,42817.956,40947,44642,613.551,547,696,413649.978,409353,418554,60.862,36,85,170549.62,168535,172718,7051.495,6748,7367
58,9824.749,9162,10648,39206.626,37511,40802,608.373,544,693,424528.344,420417,429518,63.443,36,90,165055.706,162734,167151,6871.905,6560,7199
59,8975.554,8397,9723,35865.96,34174,37409,602.933,531,684,435074.493,430911,440006,66.104,38,92,159522.148,156998,161689,6684.359,6397,7032
60,8226.792,7662,8952,32782.397,31236,34144,597.2,527,674,445275.534,441266,450162,68.563,41,97,153982.769,151512,156133,6495.37,6188,6809
61,7564.696,7037,8194,29941.369,28486,31136,591.635,523,662,455137.933,451274,460014,71.054,44,99,148460.32,145869,150719,6294.717,5989,6579
62,6977.42,6491,7548,27325.511,25907,28521,585.998,515,656,464660.44,460759,469466,73.49,46,103,142977.323,140447,145255,6092.611,5840,6378
63,6456.731,6003,6998,24924.086,23687,26051,579.656,492,655,473836.817,470032,478706,75.862,47,103,137553.78,134847,139792,5889.631,5568,6172
64,5994.691,5563,6503,22724.913,21530,23751,572.208,487,647,482673.772,479078,487262,78.057,49,105,132197.666,129582,134358,5691.817,5379,6042
65,5581.275,5178,6062,20710.222,19687,21691,565.165,488,639,491176.459,487694,495560,80.288,51,108,126935.955,124378,129151,5491.573,5220,5799
66,5212.546,4853,5674,18865.981,17895,19813,557.816,481,627,499350.111,496072,503488,82.418,54,112,121772.97,119255,123895,5295.404,5001,5549
67,4881.287,4542,5306,17181.551,16308,17940,550.889,481,624,507195.481,504019,511159,84.431,60,113,116727.931,114311,118716,5097.247,4829,5375
68,4584.767,4271,4977,15642.49,14812,16349,543.851,477,630,514720.092,511703,518586,86.544,61,120,111807.47,109434,113884,4901.881,4653,5171
69,4318.697,4026,4691,14237.056,13409,14887,535.957,466,611,521936.08,519118,525744,88.455,65,122,107014.488,104683,108942,4709.598,4391,4987
70,4077.685,3812,4405,12959.352,12225,13612,528.181,463,600,528848.86,526000,532408,90.353,65,123,102355.507,100175,104367,4519.781,4281,4757
71,3860.662,3589,4162,11793.151,11160,12473,520.172,445,591,535462.091,532724,538849,92.229,66,124,97837.242,95749,99767,4338.151,4113,4601
72,3664.589,3409,3971,10729.347,10100,11299,511.992,450,585,541794.166,539095,545176,93.918,68,124,93460.836,91368,95366,4156.656,3948,4396
73,3486.426,3258,3763,9760.22,9219,10277,503.76,439,571,547843.726,545306,551016,95.669,70,126,89229.125,87194,91044,3980.622,3708,4216
74,3325.222,3097,3594,8878.814,8351,9360,495.829,424,558,553623.602,551101,556757,97.3,71,126,85145.479,83145,86909,3808.036,3581,4044
75,3178.062,2951,3418,8079.204,7591,8562,487.178,410,549,559142.063,556706,562234,98.876,72,128,81205.503,79237,82860,3641.046,3416,3861
76,3044.133,2815,3281,7349.302,6867,7828,479.035,396,537,564410.027,562190,567354,100.389,72,130,77408.451,75519,78890,3482.75,3266,3753
77,2922.578,2703,3156,6685.358,6212,7132,470.943,402,533,569431.288,567303,572181,101.875,73,132,73758.001,72001,75117,3329.687,3102,3623
78,2810.596,2598,3038,6083.249,5653,6502,462.83,399,535,574223.736,572145,576842,103.256,75,133,70245.462,68597,71563,3179.998,2971,3445
79,2708.496,2506,2936,5535.239,5124,5910,454.497,396,523,578789.197,576828,581281,104.673,76,136,66872.988,65232,68222,3037.127,2845,3279
80,2614.321,2421,2842,5039.476,4657,5412,445.919,378,521,583138.847,581341,585685,105.97,77,137,63637.971,61921,64940,2896.425,2714,3110
81,2528.491,2346,2738,4586.836,4238,4922,437.408,370,509,587277.504,585526,589664,107.223,78,141,60540.81,58936,61832,2763.235,2585,2975
82,2449.5,2259,2640,4175.578,3849,4493,428.979,355,501,591218.607,589512,593546,108.483,79,143,57572.662,55986,58842,2634.194,2457,2815
83,2376.442,2201,2557,3801.781,3530,4096,420.468,355,480,594968.888,593260,597331,109.637,79,146,54733.997,53160,55959,2509.172,2291,2694
84,2309.067,2145,2474,3463.275,3188,3766,411.992,347,474,598536.195,596857,600783,110.705,80,148,52018.301,50508,53196,2389.189,2217,2566
85,2247.427,2091,2417,3155.013,2909,3414,403.669,338,460,601931.125,600222,604082,111.725,80,149,49419.92,47919,50568,2274.661,2044,2453
86,2190.484,2030,2362,2875.228,2632,3089,394.888,336,454,605152.43,603531,607147,112.746,80,149,46942.657,45505,48067,2166.431,2010,2335
87,2136.764,1989,2299,2622.041,2391,2819,386.554,324,450,608219.46,606706,610145,113.722,81,150,44572.657,43151,45641,2061.67,1891,2276
88,2087.544,1939,2248,2390.557,2160,2580,378.656,304,436,611130.967,609791,612939,114.628,82,153,42315.064,41053,43314,1961.047,1795,2169
89,2042.011,1893,2205,2181.344,1959,2393,370.306,300,434,613897.214,612647,615711,115.494,85,153,40161.368,38869,41110,1864.921,1669,2041
90,1999.655,1857,2165,1990.359,1779,2158,361.592,296,429,616523.122,615315,618237,116.367,87,153,38110.341,36920,39090,1773.08,1597,1939
91,1960.223,1818,2120,1816.297,1642,1973,353.252,280,423,619017.66,617793,620682,117.153,87,153,36156.727,34982,37125,1683.071,1523,1849
92,1924.026,1783,2083,1658.22,1503,1790,344.503,274,405,621384.93,620248,623022,117.963,88,153,34294.684,33169,35224,1599.907,1466,1748
93,1890.038,1753,2047,1515.41,1353,1652,336.02,268,401,623627.802,622533,625214,118.721,89,154,32524.644,31441,33414,1521.261,1361,1687
94,1858.329,1717,2006,1384.818,1225,1505,327.492,267,396,625757.543,624681,627224,119.402,89,154,30839.692,29830,31723,1446.577,1288,1604
95,1828.596,1692,1972,1266.15,1130,1391,319.286,262,390,627778.739,626793,629062,120.119,89,155,29237.838,28380,30108,1372.138,1247,1515
96,1801.268,1667,1944,1158.156,1024,1279,311.298,254,379,629697.315,628732,630988,120.777,90,156,27712.568,26840,28564,1301.702,1174,1434
97,1775.224,1635,1911,1060.868,914,1181,303.258,255,363,631515.219,630551,632724,121.422,90,156,26262.007,25471,27126,1236.434,1088,1376
98,1751.091,1613,1891,971.343,830,1085,295.386,248,351,633238.461,632343,634418,122.002,90,158,24886.868,24071,25771,1172.952,1051,1300
99,1728.718,1598,1863,890.099,761,989,287.197,240,341,634874.973,633931,636023,122.596,90,159,23576.806,22777,24432,1113.182,1003,1261
100,1707.499,1578,1841,816.355,696,914,279.091,233,339,636424.34,635477,637556,123.161,91,161,22335.05,21572,23107,1055.18,942,1176
101,1687.966,1554,1818,748.724,644,834,271.468,219,328,637890.746,636969,638944,123.702,92,164,21157.063,20452,21979,1000.923,902,1126
102,1669.26,1534,1801,687.1,598,777,263.733,209,327,639283.547,638339,640266,124.228,93,165,20037.068,19388,20774,949.43,830,1065
103,1652.088,1523,1787,631.047,548,727,256.17,209,310,640601.079,639650,641497,124.736,93,166,18975.21,18355,19685,900.575,804,1021
104,1636.01,1512,1774,579.885,503,660,248.895,194,308,641849.785,641013,642712,125.217,94,167,17967.499,17359,18578,853.956,743,966
105,1620.889,1497,1753,532.616,450,606,241.51,189,300,643032.552,642272,643810,125.69,96,167,17012.554,16481,17585,809.734,678,942
106,1606.784,1481,1737,490.161,425,572,234.552,179,289,644150.822,643379,644898,126.119,96,169,16106.672,15553,16628,769.161,643,886
107,1593.472,1466,1726,450.91,386,534,227.493,184,279,645213.612,644483,645943,126.536,96,169,15247.033,14699,15781,729.076,610,829
108,1580.759,1449,1715,415.253,353,487,220.478,178,270,646217.786,645541,646896,126.974,96,170,14432.516,13875,14921,692.197,582,788
109,1569.096,1438,1702,382.33,322,443,213.564,169,267,647171.295,646470,647872,127.324,97,170,13658.732,13137,14153,656.395,531,756
110,1558.097,1429,1690,352.623,294,409,206.864,163,262,648072.628,647448,648713,127.678,98,170,12926.836,12413,13422,621.776,525,703
111,1547.752,1420,1677,325.411,265,378,200.398,158,250,648927.195,648327,649510,128.015,98,170,12233.128,11738,12699,587.734,501,678
112,1537.916,1409,1666,300.631,248,358,193.774,152,247,649735.159,649165,650273,128.365,98,170,11575.823,11116,12048,557.106,467,643
113,1528.707,1398,1659,277.77,229,340,187.465,144,230,650499.563,649926,651018,128.692,99,170,10953.382,10475,11400,528.46,440,625
114,1519.983,1389,1651,256.686,210,319,181.401,133,222,651223.677,650653,651707,129.003,99,170,10363.842,9859,10751,500.479,425,591
115,1512.002,1380,1641,236.863,189,289,175.472,132,218,651909.175,651381,652362,129.286,99,171,9805.911,9324,10187,473.776,397,565
116,1504.379,1377,1628,219.31,179,266,169.6,130,208,652559.333,652033,653028,129.59,99,171,9275.531,8851,9659,448.632,362,532
117,1497.072,1365,1617,202.902,157,248,163.689,126,201,653175.043,652690,653628,129.882,99,173,8773.613,8374,9169,425.069,339,517
118,1490.27,1357,1611,188.039,143,240,157.826,118,197,653757.993,653269,654202,130.163,100,173,8297.773,7948,8653,402.79,320,480
119,1483.778,1352,1606,174.494,130,226,152.332,107,194,654307.585,653812,654719,130.464,100,173,7848.601,7503,8187,382.283,312,461
120,1477.861,1348,1599,161.811,120,205,146.745,105,191,654829.477,654321,655223,130.731,100,173,7422.636,7082,7739,362.233,291,431
121,1472.148,1346,1595,150.258,112,188,141.761,103,186,655321.761,654852,655687,130.968,100,173,7021.013,6703,7334,342.784,275,409
122,1466.912,1338,1588,139.504,107,179,136.74,98,179,655788.177,655333,656146,131.206,101,173,6640.38,6338,6947,324.142,254,400
123,1461.849,1336,1587,129.81,96,166,131.846,92,176,656229.526,655814,656586,131.397,101,173,6279.74,5985,6574,306.804,241,376
124,1457.108,1328,1583,120.805,91,158,126.949,87,163,656647.105,656254,656996,131.606,101,173,5938.343,5642,6216,290.945,226,357
125,1452.72,1324,1575,112.359,84,153,122.405,85,156,657041.122,656667,657384,131.793,101,173,5616.442,5325,5882,275.254,211,341
126,1448.564,1320,1569,104.511,75,145,117.79,82,152,657415.264,657045,657740,131.966,101,173,5311.035,5019,5559,260.584,199,332
127,1444.498,1315,1562,97.298,68,142,113.354,82,148,657768.769,657392,658091,132.148,101,173,5022.55,4730,5278,246.307,187,308
128,1440.72,1312,1554,90.795,60,129,109.129,76,142,658103.036,657677,658410,132.31,102,173,4748.959,4469,5041,233.489,177,295
129,1437.21,1307,1549,84.729,56,122,104.987,77,138,658419.343,658040,658716,132.499,102,173,4490.52,4211,4750,220.586,160,280
130,1433.889,1303,1547,79.03,54,113,100.746,69,136,658719.116,658362,658997,132.657,102,173,4246.029,3984,4485,208.415,151,268
131,1430.797,1301,1546,73.768,47,104,96.683,64,137,659002.682,658673,659269,132.797,102,173,4013.944,3772,4227,197.606,135,253
132,1427.865,1301,1543,68.899,43,100,92.833,58,128,659270.444,658976,659546,132.958,102,173,3795.416,3596,4001,187.015,137,252
133,1425.07,1298,1538,64.481,39,93,89.201,57,119,659524.559,659235,659775,133.094,102,173,3587.792,3384,3784,176.679,123,231
134,1422.43,1295,1533,60.334,35,88,85.655,53,119,659763.827,659488,660018,133.21,102,173,3392.166,3209,3580,167.584,123,213
135,1419.944,1292,1532,56.326,32,84,81.785,51,110,659990.887,659731,660251,133.348,102,173,3206.281,3020,3407,159.389,110,206
136,1417.616,1291,1530,52.612,29,80,78.594,49,108,660205.265,659937,660449,133.461,102,173,3031.497,2844,3217,150.34,107,197
137,1415.434,1288,1527,49.178,23,74,75.387,50,105,660409.15,660148,660642,133.567,102,173,2865.035,2684,3044,142.378,97,196
138,1413.286,1287,1527,46.199,24,74,72.426,44,105,660601.318,660349,660826,133.674,102,173,2707.864,2534,2908,134.754,98,185
139,1411.294,1287,1524,43.204,21,66,69.39,43,97,660782.608,660548,660990,133.78,102,173,2560.089,2390,2733,127.421,76,172
140,1409.36,1286,1522,40.604,23,64,66.428,39,95,660954.222,660725,661164,133.879,102,173,2419.893,2254,2587,120.737,82,166
141,1407.632,1284,1519,38.015,19,60,63.623,37,94,661115.791,660891,661317,133.984,102,173,2288.282,2128,2442,113.997,77,156
142,1405.956,1283,1518,35.683,15,53,61.005,38,88,661269.166,661029,661463,134.061,102,173,2163.284,2019,2309,107.61,76,148
143,1404.334,1280,1518,33.523,15,52,58.341,34,81,661414.801,661212,661609,134.148,102,173,2044.441,1894,2190,101.993,63,147
144,1402.88,1276,1518,31.42,14,50,55.83,31,80,661552.22,661350,661747,134.218,102,173,1932.529,1783,2085,96.179,53,136
145,1401.494,1276,1516,29.449,9,48,53.441,30,82,661682.487,661479,661866,134.291,102,173,1826.221,1672,1980,91.261,59,125
146,1400.171,1276,1516,27.657,10,46,51.057,29,80,661804.474,661600,661993,134.362,102,173,1726.712,1573,1874,86.724,55,123
147,1398.908,1276,1515,25.976,10,44,48.755,28,73,661920.402,661712,662121,134.438,102,173,1632.354,1483,1777,82.188,48,117
148,1397.7,1274,1513,24.428,9,42,46.545,25,69,662029.907,661817,662231,134.516,102,173,1542.847,1414,1661,78.295,45,117
149,1396.541,1272,1513,22.986,9,39,44.633,24,66,662133.508,661938,662307,134.565,102,173,1458.337,1329,1576,74.45,46,117
150,1395.471,1270,1511,21.655,5,38,42.713,24,63,662231.818,662025,662418,134.623,102,173,1378.297,1255,1489,70.479,41,112
151,1394.47,1269,1510,20.266,3,37,40.883,23,63,662324.381,662123,662503,134.67,102,173,1303.111,1189,1411,66.742,43,99
152,1393.574,1269,1510,18.96,5,33,39.132,20,58,662412.574,662208,662590,134.735,103,173,1231.52,1127,1330,62.91,34,103
153,1392.666,1267,1508,17.823,5,31,37.224,18,55,662495.437,662304,662660,134.782,103,173,1164.409,1064,1261,59.655,30,93
154,1391.82,1267,1508,16.832,5,31,35.607,15,57,662573.846,662394,662742,134.841,103,173,1100.836,998,1200,56.353,29,83
155,1391.029,1267,1507,15.844,5,28,34.033,12,53,662648.115,662472,662800,134.885,103,173,1040.648,935,1131,53.131,26,77
156,1390.235,1267,1507,14.952,4,30,32.407,12,50,662718.532,662539,662878,134.932,103,173,983.436,880,1080,50.336,28,79
157,1389.587,1267,1506,14.005,4,29,30.937,13,49,662784.77,662612,662945,134.984,103,173,929.613,836,1027,47.71,21,77
158,1388.925,1265,1505,13.162,4,27,29.459,12,46,662847.593,662672,663010,135.024,103,173,878.664,784,976,45.237,19,71
159,1388.336,1264,1505,12.303,3,25,28.038,12,45,662906.989,662727,663069,135.071,103,173,830.534,736,913,42.799,21,70
160,1387.778,1263,1504,11.472,3,22,26.758,9,44,662963.096,662787,663130,135.113,103,174,785.176,697,868,40.379,20,64
161,1387.218,1262,1504,10.821,2,22,25.508,10,45,663015.726,662836,663173,135.139,103,174,742.348,656,825,38.533,20,61
162,1386.666,1262,1503,10.199,2,20,24.299,9,42,663066.041,662883,663233,135.176,103,174,701.678,606,781,36.495,17,60
163,1386.178,1262,1502,9.595,1,20,23.129,6,38,663113.168,662938,663285,135.208,103,174,663.256,558,749,34.936,16,58
164,1385.723,1262,1502,9.02,0,21,22.033,6,37,663157.959,662980,663331,135.24,103,174,626.926,527,719,33.183,13,60
165,1385.269,1260,1501,8.535,0,20,20.855,4,36,663200.901,663018,663369,135.273,103,174,592.244,500,682,31.301,14,55
166,1384.878,1260,1501,8.053,0,19,19.804,6,35,663241.292,663059,663414,135.31,103,174,559.47,462,651,29.729,11,51
167,1384.488,1259,1500,7.582,0,18,18.868,6,35,663279.065,663103,663448,135.339,103,174,528.807,435,615,28.375,12,47
168,1384.107,1258,1500,7.168,0,18,17.956,5,32,663315.18,663158,663476,135.358,103,174,499.588,417,581,26.888,12,50
169,1383.738,1258,1500,6.799,0,16,17.062,5,31,663349.308,663195,663506,135.384,103,174,471.931,395,557,25.532,10,45
170,1383.424,1258,1499,6.385,0,16,16.239,4,31,663381.414,663232,663537,135.406,103,174,445.972,373,534,24.24,10,44
171,1383.121,1257,1499,6.003,0,16,15.444,4,28,663411.671,663263,663565,135.44,103,174,421.545,357,500,22.931,9,42
172,1382.803,1256,1499,5.692,0,16,14.755,2,27,663440.301,663294,663593,135.457,103,174,398.361,337,473,21.78,6,37
173,1382.53,1256,1498,5.353,0,13,14.024,2,29,663467.614,663326,663632,135.475,103,174,376.265,315,452,20.685,8,41
174,1382.244,1255,1498,5.072,0,13,13.436,2,29,663493.078,663346,663650,135.494,103,174,355.707,292,428,19.543,6,38
175,1381.974,1255,1498,4.801,0,13,12.786,1,26,663517.468,663365,663673,135.514,103,174,336.027,264,407,18.584,5,34
176,1381.73,1255,1498,4.523,0,13,12.203,1,23,663540.263,663399,663695,135.527,103,174,317.759,245,391,17.533,3,31
177,1381.499,1255,1498,4.254,0,12,11.603,1,23,663562.062,663427,663721,135.543,103,174,300.17,231,374,16.692,3,31
178,1381.297,1255,1498,4.009,0,13,11.029,1,22,663582.279,663441,663739,135.558,103,174,283.815,216,354,15.968,3,28
179,1381.101,1255,1498,3.78,0,13,10.49,0,20,663601.577,663461,663756,135.577,103,174,268.206,200,331,15.229,4,28
180,1380.902,1255,1498,3.539,0,12,9.999,0,20,663619.419,663471,663773,135.598,103,174,253.826,194,318,14.499,2,28
181,1380.75,1255,1498,3.317,0,12,9.547,0,20,663636.691,663491,663790,135.608,103,174,240.023,179,297,13.667,5,29
182,1380.588,1255,1497,3.149,0,11,9.045,0,20,663653.05,663510,663804,135.617,103,174,226.885,168,284,12.877,3,24
183,1380.428,1255,1497,2.988,0,11,8.548,0,19,663668.66,663527,663815,135.631,103,174,214.414,158,267,12.175,4,26
184,1380.263,1255,1496,2.83,0,9,8.103,0,18,663683.228,663537,663823,135.647,103,174,202.693,149,253,11.599,2,29
185,1380.128,1255,1496,2.66,0,9,7.738,1,17,663696.983,663548,663835,135.656,103,174,191.651,141,243,10.947,2,26
186,1379.983,1255,1496,2.522,0,9,7.3,1,17,663709.981,663558,663845,135.668,104,174,181.219,134,229,10.516,2,26
187,1379.85,1255,1496,2.372,0,10,6.923,1,17,663722.111,663573,663859,135.681,104,174,171.51,120,219,10.05,2,25
188,1379.736,1255,1496,2.247,0,9,6.565,0,16,663733.682,663592,663868,135.688,104,174,162.165,112,205,9.612,1,23
189,1379.62,1255,1496,2.12,0,8,6.181,0,15,663744.827,663603,663878,135.702,104,174,153.27,106,198,9.07,0,20
190,1379.507,1255,1496,2.038,0,9,5.887,0,14,663755.255,663616,663894,135.711,104,174,144.894,99,192,8.656,1,20
191,1379.4,1255,1496,1.927,0,8,5.626,0,14,663765.198,663628,663902,135.716,104,174,136.822,96,177,8.278,1,20
192,1379.292,1255,1496,1.812,0,8,5.333,0,13,663774.449,663636,663911,135.723,104,174,129.407,93,168,7.909,1,18
193,1379.214,1254,1495,1.714,0,8,5.124,0,12,663783.525,663653,663920,135.729,104,174,122.08,86,159,7.499,1,18
194,1379.098,1254,1495,1.645,0,8,4.862,0,12,663791.913,663663,663934,135.736,104,174,115.394,78,154,7.161,0,16
195,1379.019,1254,1495,1.532,0,7,4.576,0,12,663799.758,663669,663944,135.746,104,174,109.24,76,143,6.777,0,16
196,1378.942,1254,1495,1.464,0,7,4.358,0,12,663807.11,663680,663953,135.75,104,174,103.288,68,137,6.507,1,17
197,1378.877,1254,1495,1.381,0,7,4.123,0,12,663814.167,663687,663957,135.76,104,174,97.654,64,130,6.193,0,17
198,1378.805,1254,1494,1.3,0,6,3.935,0,11,663820.771,663694,663961,135.766,104,174,92.395,59,126,5.873,0,15
