date,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily
2020-07-17,4344
2020-07-18,4461
2020-07-19,2771
2020-07-20,2455
2020-07-21,4010
2020-07-22,4594
2020-07-23,4920
2020-07-24,4641
2020-07-25,4308
2020-07-26,3505
2020-07-27,2708
2020-07-28,3595
2020-07-29,4653
2020-07-30,4456
2020-07-31,4864
2020-08-01,4310
2020-08-02,2934
2020-08-03,2730
2020-08-04,3971
2020-08-05,4676
2020-08-06,5086
2020-08-07,4667
2020-08-08,3863
2020-08-09,3618
2020-08-10,2946
2020-08-11,3997
2020-08-12,4699
2020-08-13,4997
2020-08-14,4487
2020-08-15,4745
2020-08-16,3849
2020-08-17,2860
2020-08-18,4056
2020-08-19,5356
2020-08-20,4785
2020-08-21,5044
2020-08-22,5583
2020-08-23,3612
2020-08-24,3293
2020-08-25,4331
2020-08-26,6267
2020-08-27,4964
2020-08-28,6401
2020-08-29,5448
2020-08-30,4093
2020-08-31,3372
2020-09-01,4620
2020-09-02,5955
2020-09-03,6217
2020-09-04,4943
2020-09-05,5725
2020-09-06,4248
2020-09-07,2878
2020-09-08,3870
2020-09-09,6205
2020-09-10,5745
2020-09-11,5710
2020-09-12,5823
2020-09-13,4319
2020-09-14,3467
2020-09-15,4228
2020-09-16,5797
2020-09-17,6214
2020-09-18,6015
2020-09-19,7411
2020-09-20,4851
2020-09-21,3330
2020-09-22,4492
2020-09-23,5900
2020-09-24,5896
2020-09-25,5834
2020-09-26,5668
2020-09-27,3992
2020-09-28,3753
2020-09-29,3607
2020-09-30,5349
2020-10-01,7321
2020-10-02,5867
2020-10-03,6112
2020-10-04,5094
2020-10-05,3429
2020-10-06,4436
2020-10-07,6828
2020-10-08,8027
2020-10-09,7080
2020-10-10,6384
2020-10-11,4644
2020-10-12,3845
2020-10-13,4407
2020-10-14,5134
2020-10-15,8113
2020-10-16,6472
2020-10-17,6159
2020-10-18,4746
2020-10-19,3634
2020-10-20,4426
2020-10-21,6176
2020-10-22,6999
2020-10-23,6382
2020-10-24,7548
2020-10-25,5021
2020-10-26,3582
2020-10-27,5137
2020-10-28,6447
2020-10-29,6582
2020-10-30,7325
2020-10-31,7168
2020-11-01,6220
2020-11-02,4921
2020-11-03,5597
2020-11-04,7051
2020-11-05,7413
2020-11-06,6675
2020-11-07,7356
2020-11-08,5894
2020-11-09,5315
2020-11-10,5907
2020-11-11,8268
2020-11-12,8575
2020-11-13,8967
2020-11-14,7576
2020-11-15,6484
2020-11-16,3951
2020-11-17,5793
2020-11-18,7679
2020-11-19,9525
2020-11-20,9139
2020-11-21,5236
2020-11-22,8840
2020-11-23,4487
2020-11-24,5485
2020-11-25,8032
2020-11-26,8548
2020-11-27,9488
2020-11-28,7896
2020-11-29,6356
2020-11-30,4091
2020-12-01,5949
2020-12-02,8195
2020-12-03,9277
2020-12-04,8918
2020-12-05,7406
2020-12-06,5583
2020-12-07,5352
2020-12-08,5934
2020-12-09,8021
2020-12-10,9020
2020-12-11,8841
2020-12-12,8564
2020-12-13,7239
2020-12-14,4643
2020-12-15,6095
2020-12-16,8034
2020-12-17,9341
2020-12-18,8993
2020-12-19,6000
2020-12-20,8890
2020-12-21,4720
2020-12-22,5796
2020-12-23,8407
2020-12-24,9705
2020-12-25,9243
2020-12-26,4477
2020-12-27,3311
2020-12-28,4122
2020-12-29,5121
2020-12-30,8004
2020-12-31,10038
2021-01-01,10471
2021-01-02,5667
2021-01-03,4482
2021-01-04,4410
2021-01-05,6360
2021-01-06,7861
2021-01-07,11365
2021-01-08,11694
2021-01-09,9392
2021-01-10,7187
2021-01-11,5636
2021-01-12,7296
