date,Ayrshire and Arran,Borders,Dumfries and Galloway,Fife,Forth Valley,Grampian,Greater Glasgow and Clyde,Highland,Lanarkshire,Lothian,Orkney,Shetland,Tayside,Western Isles
2020-04-03,32.46138447804799,43.37642057777392,40.997378856105925,19.76284584980237,30.87528996634757,14.79770763835429,33.14950041702838,11.187072715972654,28.59526699029126,22.72296913463359,0.0,78.294910830796,42.41972697558162,0.0
2020-04-04,34.35496523926746,47.714062635551315,42.677599301028295,23.258315183781022,33.97915509523965,15.139851167564794,36.21338235544435,13.206960845245494,32.3877427184466,26.510130657072526,0.0,86.9943453675511,49.26937127475486,0.0
2020-04-05,36.11329023182839,56.389346751106096,47.382216546810945,26.88822564598962,36.91965890155846,16.593961166709434,39.617695620350986,15.382224984462399,36.25606796116505,29.74035666150573,0.0,89.16920400173989,54.917323591617,0.0
2020-04-06,38.95366137365759,60.293224603105756,48.39034881376436,30.51813610819822,37.7364655144248,17.876999401248824,41.87305315835163,15.848353014294593,38.834951456310684,32.135179388930354,0.0,89.16920400173989,59.9644299173236,0.0
2020-04-07,40.035707522925854,64.63086666088314,51.07870152564017,32.13142964695759,39.69680138530402,17.96253528355145,46.55398389759826,17.40211311373524,41.48968446601942,34.58569566815554,0.0,91.34406263592867,62.007306287252455,0.0
2020-04-08,42.199799821462385,69.40227292443828,52.08683379259359,34.28248769863677,42.3105825464763,19.07450175348559,49.61786583601423,18.955873213175884,43.61347087378641,38.98548626040077,0.0,93.51892127011745,70.41915016343012,0.0
2020-04-09,48.962588254389054,72.43862236488245,54.77518650446938,38.71904493022505,45.74117032051491,20.186468223419727,53.23494867997753,21.286513362336855,46.040655339805824,41.60308319502768,0.0,93.51892127011745,80.15285522014997,0.0
2020-04-10,49.23309979170612,76.77626442265985,55.11123059345386,44.76889570057272,49.3351194171268,21.469506457959113,55.915845376091504,22.37414543194531,50.2123786407767,44.49914788865745,0.0,93.51892127011745,85.5604691405499,0.0
2020-04-11,50.85616901560852,81.9814348919927,60.151891928220984,47.86104164986153,52.92906851373869,22.324865280985374,59.02228123031881,22.995649471721567,53.62560679611651,47.67368034129009,11.266336187471834,93.51892127011745,90.48740626802538,11.181513231457323
2020-04-12,52.74974977682798,86.3190769497701,62.504200551112305,50.95318759915033,55.05276570719116,24.89094175006415,61.660624010621454,23.461777501553758,57.493932038834956,50.959599897523866,11.266336187471834,93.51892127011745,96.49586617958084,11.181513231457323
2020-04-13,52.74974977682798,88.4878979786588,64.52046508501915,51.49095211207012,57.50318554579018,26.772731160721925,63.23511889564078,25.326289620882534,59.466019417475735,51.9063902781336,11.266336187471834,97.86863853849499,97.57738896366084,11.181513231457323
2020-04-14,56.26639976194984,90.22295480176976,66.87277370791048,53.3731279072894,59.95360538438919,28.654520571379695,67.0224174028494,26.10316967060286,62.348300970873794,55.08092273076624,11.266336187471834,97.86863853849499,99.25975773889637,11.181513231457323
2020-04-15,61.81188627694971,93.25930424221394,69.56112641978628,57.003038369498,62.07730257784168,30.536309982037462,70.68205416262404,27.967681789931632,66.21662621359224,57.921293872595434,11.266336187471834,97.86863853849499,107.91194001153625,11.181513231457323
2020-04-16,68.03365163524224,95.42812527110263,69.56112641978628,59.960743190556855,65.34452902930701,33.2734582157215,74.12892134334201,28.589185829707894,69.0989077669903,61.65276184323378,11.266336187471834,97.86863853849499,112.59853874254951,11.181513231457323
2020-04-17,72.49709200097385,99.33200312310228,70.23321459775522,65.60727057621467,70.40873002907831,33.70113762723462,76.34172496553133,29.055313859540085,70.84344660194175,65.27284271027101,11.266336187471834,97.86863853849499,117.64564506825612,11.181513231457323
2020-04-18,75.74323044877863,100.19953153465775,74.6017877545534,69.10273991019332,73.67595648054368,36.951501154734416,81.06520962058929,29.98756991920448,75.47026699029126,69.00431068090937,11.266336187471834,97.86863853849499,122.8129205921938,11.181513231457323
2020-04-19,79.2598804339005,102.8021167693242,76.95409637744471,71.5226802183324,83.15091318979319,39.68864938841844,82.93758191628794,30.609073958980733,77.51820388349515,74.85213361996948,11.266336187471834,110.91779034362766,126.89867333205153,11.181513231457323
2020-04-20,81.69448426975411,103.66964518087967,77.62618455541367,72.86709150063187,88.541836834711,41.91258232828672,85.95890993889257,30.764449968924797,79.71783980582525,77.91527896900097,13.5196034249662,110.91779034362766,128.70121130551817,11.181513231457323
2020-04-21,84.26434387426623,104.10340938665742,77.62618455541367,75.42147293700089,91.80906328617637,44.39312291506287,88.72491446662922,31.23057799875699,81.61407766990291,79.41900486761642,13.5196034249662,113.09264897781644,130.2634108825226,11.181513231457323
2020-04-22,86.5636919414613,105.40470200399064,78.97036091135158,79.72358904035923,92.95259254418923,47.04473526644427,92.51221297383786,32.784338098197644,84.7997572815534,84.37573097786738,13.5196034249662,117.44236624619401,135.07017881176697,11.181513231457323
2020-04-23,88.32201693402224,107.57352303287934,78.97036091135158,83.21905837433788,98.6702388342536,51.492601146180824,95.74631057549915,33.250466128029835,87.60618932038835,89.33245708811835,13.5196034249662,117.44236624619401,139.2761007498558,11.181513231457323
2020-04-24,91.70341115048556,109.74234406176802,78.97036091135158,85.63899868247694,98.99696147940014,54.57189290907536,98.34209943999046,33.250466128029835,89.19902912621359,93.78794123216414,13.5196034249662,117.44236624619401,144.0828686791002,11.181513231457323
2020-04-25,93.59699191170503,111.91116509065672,79.64244908932052,87.79005673415611,107.00166628549024,59.875117611838164,103.32090758991643,34.182722187694225,90.03337378640776,96.34984461499047,15.77287066246057,117.44236624619401,147.08709863487792,11.181513231457323
2020-04-26,95.35531690426596,112.34492929643446,80.65058135627395,90.34443817052512,108.14519554350312,63.98083996236421,105.4911572962944,34.95960223741454,93.37075242718447,99.41298996402196,15.77287066246057,117.44236624619401,150.33166698711787,11.181513231457323
2020-04-27,97.5194092028025,116.68257135421185,81.65871362322737,91.55440832459466,111.08569934982194,65.94816525532461,107.70396091848373,35.425730267246735,95.9496359223301,100.47116744823285,15.77287066246057,117.44236624619401,151.53335896942895,11.181513231457323
2020-04-28,99.81875726999758,117.98386397154506,81.65871362322737,93.03326073512409,112.55595125298134,66.88905996065348,110.81039677271103,36.047234307023,98.3768203883495,102.03058689864886,15.77287066246057,117.44236624619401,152.97538934820227,11.181513231457323
2020-04-29,100.7655476506073,121.02021341198923,81.99475771221185,95.72208329972305,117.13006828503282,69.5406723120349,113.70406304788168,36.66873834679925,100.80400485436893,106.20760328369182,15.77287066246057,117.44236624619401,157.78215727744663,11.181513231457323
2020-04-30,103.06489571780236,121.02021341198923,82.6668458901808,99.08311150547175,118.27359754304572,71.33692584039004,117.40625372346763,37.60099440646364,104.21723300970874,110.27323256513361,15.77287066246057,117.44236624619401,162.10824841376657,11.181513231457323
2020-05-01,105.22898801633889,121.88774182354473,83.67497815713422,100.8308461724611,122.03090796223087,74.07407407407408,121.8744148836576,40.24238657551274,106.18932038834951,112.16681332635308,15.77287066246057,117.44236624619401,165.71332436069986,11.181513231457323
2020-05-02,107.25782454621691,122.7552702351002,84.01102224611869,103.25078648060015,123.66452118796353,76.04139936703447,125.06595856950757,44.74829086389062,108.91990291262135,115.00718446818226,15.77287066246057,117.44236624619401,167.2755239377043,11.181513231457323
2020-05-03,108.0693591581681,123.18903444087793,84.01102224611869,104.32631550643973,128.72872218773483,76.81122230775811,127.02343869682889,46.1466749533872,110.2851941747573,116.34382971139601,15.77287066246057,117.44236624619401,169.43856950586428,11.181513231457323
2020-05-04,110.63921876268022,123.18903444087793,84.01102224611869,104.59519776289963,129.70889012317446,79.63390642374476,128.89581099252752,46.457426973275325,113.16747572815535,117.68047495460975,15.77287066246057,117.44236624619401,169.55873870409536,11.181513231457323
2020-05-05,111.58600914328997,123.18903444087793,85.35519860205659,105.40184453227931,131.01578070376058,80.91694465828415,130.64052154079218,47.70043505282784,115.29126213592232,119.68544281943036,15.77287066246057,117.44236624619401,171.72178427225532,11.181513231457323
2020-05-06,114.42638028511915,123.62279864665568,85.35519860205659,106.4773735581189,132.15930996177343,81.85783936361304,136.30019234369945,48.16656308266003,116.88410194174757,122.52581396125957,15.77287066246057,117.44236624619401,173.6444914439531,11.181513231457323
2020-05-07,115.37317066572889,124.05656285243343,85.35519860205659,107.68734371218844,133.62956186493284,83.22641348045505,139.44918211373812,48.63269111249223,119.53883495145631,124.80924958508304,15.77287066246057,117.44236624619401,176.0478754085753,11.181513231457323
2020-05-08,119.70135526280195,124.05656285243343,85.69124269104105,108.09066709687826,135.26317509066553,85.62141818492857,141.83220139917276,49.25419515226849,123.48300970873787,126.64713679450195,15.77287066246057,117.44236624619401,176.76889059796193,11.181513231457323
2020-05-09,121.0539129493873,124.05656285243343,85.69124269104105,108.89731386625797,135.26317509066553,88.52963818321786,143.27903453675808,49.25419515226849,124.01395631067962,129.43181438453055,15.77287066246057,117.44236624619401,178.57142857142856,11.181513231457323
2020-05-10,122.2712148673141,124.05656285243343,85.69124269104105,109.03175499448791,135.26317509066553,89.81267641775726,146.76845563328737,49.720323182100685,125.91019417475728,131.3810886975506,15.77287066246057,117.44236624619401,179.89328975197077,11.181513231457323
2020-05-11,123.35326101658235,126.65914808709985,85.69124269104105,109.3006372509478,137.0601496389715,92.20768112223077,148.04507310762736,50.03107520198881,128.41322815533982,132.5506532853626,15.77287066246057,117.44236624619401,179.89328975197077,11.181513231457323
2020-05-12,125.1115860091433,127.52667649865532,85.69124269104105,109.3006372509478,139.83729212271703,94.2605422974938,149.36424449777869,50.34182722187694,130.08191747572815,133.49744366597236,15.77287066246057,117.44236624619401,180.85464333781965,11.181513231457323
2020-05-13,127.9519571509725,128.82796911598854,85.35519860205659,109.70396063563766,140.32737609043681,96.05679582584894,152.30046468876066,50.34182722187694,130.5370145631068,135.22394377179012,15.77287066246057,117.44236624619401,182.05633532013076,11.181513231457323
2020-05-14,128.76349176292368,129.2617333217663,85.69124269104105,110.64504853324729,140.9808213807299,97.68197758959884,154.38560656351598,50.9633312616532,133.64684466019418,136.95044387760785,15.77287066246057,117.44236624619401,185.0605652759085,11.181513231457323
2020-05-15,130.38656098682608,131.86431855643272,85.69124269104105,110.77948966147726,141.63426667102297,98.5373364126251,155.87499361691263,51.429459291485394,135.0879854368932,139.0667988460296,15.77287066246057,117.44236624619401,186.86310324937511,11.181513231457323
2020-05-16,130.65707252414316,134.46690379109916,86.36333086901001,110.77948966147726,142.28771196131603,101.01787699940125,157.7473659126113,51.429459291485394,137.43932038834953,141.40592802165364,15.77287066246057,117.44236624619401,190.10767160161507,11.181513231457323
2020-05-17,131.73911867341144,135.76819640843237,86.36333086901001,110.77948966147726,142.61443460646257,101.70216405782226,158.76865989208326,51.429459291485394,138.6529126213592,142.63118616126624,15.77287066246057,117.44236624619401,190.94885598923284,11.181513231457323
2020-05-18,132.0096302107285,137.0694890257656,86.36333086901001,110.77948966147726,143.75796386447544,102.64305876315115,159.23675296600794,51.429459291485394,139.5631067961165,143.02104102387025,15.77287066246057,117.44236624619401,191.42953278215728,11.181513231457323
2020-05-19,132.68590905402115,137.50325323154334,86.36333086901001,110.91393078970718,144.24804783219525,103.1562740569669,159.9601695348006,51.74021131137352,140.54915048543688,143.41089588647426,15.77287066246057,117.44236624619401,192.15054797154392,11.181513231457323
2020-05-20,133.49744366597236,139.67207426043203,86.36333086901001,111.04837191793715,146.0450223805012,104.01163287999316,160.8538017668386,51.89558732131759,141.61104368932038,143.91213785267942,15.77287066246057,117.44236624619401,194.3135935397039,11.181513231457323
2020-05-21,134.5794898152406,139.67207426043203,86.36333086901001,111.04837191793715,146.37174502564773,104.18270464459842,161.96020357793324,51.89558732131759,143.50728155339806,145.41586375129486,15.77287066246057,117.44236624619401,196.11613151317053,11.181513231457323
2020-05-22,135.39102442719184,139.67207426043203,86.36333086901001,111.04837191793715,148.49544221910023,104.61038405611153,163.4495906313299,52.05096333126165,145.1001213592233,146.69681544270804,15.77287066246057,117.44236624619401,197.19765429725052,11.181513231457323
2020-05-23,137.2846051884113,139.67207426043203,86.36333086901001,111.04837191793715,149.4756101545398,104.61038405611153,164.47088461080187,52.05096333126165,145.78276699029126,147.5322187197166,15.77287066246057,117.44236624619401,197.678331090175,11.181513231457323
2020-05-24,137.82562826304542,139.67207426043203,86.6993749579945,111.04837191793715,149.80233279968635,104.69591993841416,164.93897768472655,52.05096333126165,146.69296116504856,148.42331554852578,15.77287066246057,117.44236624619401,199.2405306671794,11.181513231457323
2020-05-25,137.82562826304542,139.67207426043203,87.37146313596344,111.18281304616708,149.80233279968635,106.49217346676932,165.61984033770787,52.05096333126165,147.45145631067962,148.6460897557281,15.77287066246057,117.44236624619401,199.36069986541048,11.181513231457323
2020-05-26,138.36665133767954,140.10583846620978,87.37146313596344,111.31725417439704,149.96569412225963,106.91985287828243,165.87516383257588,52.20633934120572,147.75485436893203,148.9802510665315,15.77287066246057,117.44236624619401,199.36069986541048,11.181513231457323
2020-05-27,139.17818594963077,140.10583846620978,87.37146313596344,111.58613643085693,150.1290554448329,107.4330681720982,166.64113431717988,52.36171535114979,148.4375,149.53718658453724,15.77287066246057,117.44236624619401,199.6010382618727,11.181513231457323
2020-05-28,139.98972056158195,140.10583846620978,87.37146313596344,111.58613643085693,150.1290554448329,107.68967581900608,167.40710480178387,52.36171535114979,149.27184466019418,149.87134789534068,15.77287066246057,117.44236624619401,200.08171505479714,11.181513231457323
2020-05-29,140.53074363621607,140.97336687776524,87.37146313596344,111.72057755908686,150.1290554448329,108.54503464203233,167.61987438084054,52.36171535114979,149.72694174757282,150.2612027579447,18.026137899954936,117.44236624619401,200.4422226494905,11.181513231457323
2020-05-30,143.10060324072822,140.97336687776524,87.37146313596344,112.12390094377672,150.9458620576992,108.88717817124285,167.79009004408584,52.36171535114979,150.48543689320388,150.70675117234927,18.026137899954936,117.44236624619401,200.6825610459527,11.181513231457323
2020-05-31,143.3711147780453,140.97336687776524,87.37146313596344,112.25834207200668,151.5993073479923,108.97271405354546,167.91775179151986,52.36171535114979,150.7129854368932,150.87383182775096,18.026137899954936,117.44236624619401,200.8027302441838,11.181513231457323
2020-06-01,143.5063705467038,140.97336687776524,87.37146313596344,112.39278320023661,152.08939131571208,109.31485758275596,168.04541353895385,52.51709136109385,150.7129854368932,151.15229958675386,18.026137899954936,117.44236624619401,200.8027302441838,11.181513231457323
2020-06-02,143.5063705467038,140.97336687776524,87.37146313596344,117.09822268828479,152.74283660600517,109.57146522966384,168.0879674547652,52.51709136109385,151.31978155339806,151.263686690355,18.026137899954936,117.44236624619401,200.8027302441838,11.181513231457323
2020-06-03,144.18264938999647,140.97336687776524,87.37146313596344,117.77042832943454,153.88636586401802,109.65700111196647,168.25818311801052,52.67246737103792,151.54733009708738,151.65354155295898,18.026137899954936,117.44236624619401,200.8027302441838,11.181513231457323
2020-06-04,144.85892823328916,140.97336687776524,87.70750722494792,117.90486945766449,154.21308850916458,109.7425369942691,168.55606052868984,52.51709136109385,151.85072815533982,153.2686545551756,18.026137899954936,117.44236624619401,200.8027302441838,11.181513231457323
2020-06-05,145.53520707658183,141.407131083543,87.70750722494792,117.90486945766449,154.5398111543111,109.82807287657171,168.8539379393692,52.51709136109385,152.07827669902912,153.71420296958019,18.026137899954936,117.44236624619401,201.04306864064606,11.181513231457323
2020-06-06,145.67046284524034,141.407131083543,87.70750722494792,118.17375171412439,154.5398111543111,109.82807287657171,168.98159968680318,52.67246737103792,152.22997572815535,154.21544493578534,18.026137899954936,117.44236624619401,201.40357623533936,11.181513231457323
2020-06-07,145.9409743825574,141.407131083543,87.70750722494792,118.17375171412439,154.5398111543111,109.99914464117698,169.40713884491652,52.67246737103792,152.30582524271844,154.38252559118703,18.026137899954936,117.44236624619401,201.40357623533936,11.181513231457323
2020-06-08,146.07623015121595,141.407131083543,87.70750722494792,118.17375171412439,154.7031724768844,109.99914464117698,169.70501625559584,52.827843380981975,152.68507281553397,154.4939126947882,18.026137899954936,117.44236624619401,201.52374543357044,11.181513231457323
2020-06-09,146.21148591987446,141.407131083543,87.70750722494792,118.17375171412439,154.86653379945764,110.0846805234796,169.7901240872185,52.827843380981975,153.0643203883495,154.6609933501899,18.026137899954936,117.44236624619401,201.6439146318016,11.181513231457323
2020-06-10,146.21148591987446,141.8408952893207,87.70750722494792,118.30819284235432,154.86653379945764,110.0846805234796,169.7901240872185,52.827843380981975,153.29186893203885,154.7166869019905,18.026137899954936,117.44236624619401,202.36492982118824,11.181513231457323
2020-06-11,146.346741688533,141.8408952893207,87.70750722494792,118.57707509881423,154.86653379945764,110.17021640578223,170.00289366627516,52.983219390926045,153.36771844660194,154.99515466099334,18.026137899954936,117.44236624619401,202.48509901941935,11.181513231457323
2020-06-12,146.88776476316716,141.8408952893207,87.70750722494792,118.71151622704417,154.86653379945764,110.17021640578223,170.21566324533183,52.983219390926045,153.8228155339806,155.60778373079964,18.026137899954936,117.44236624619401,202.48509901941935,11.181513231457323
2020-06-13,147.0230205318257,141.8408952893207,87.70750722494792,118.84595735527414,155.19325644460417,110.17021640578223,170.38587890857718,52.983219390926045,154.0503640776699,156.10902569700482,18.026137899954936,117.44236624619401,202.60526821765046,11.181513231457323
2020-06-14,147.1582763004842,141.8408952893207,87.70750722494792,118.98039848350408,155.5199790897507,110.68343169959797,170.64120240344516,52.983219390926045,154.35376213592235,156.3317999042071,18.026137899954936,117.44236624619401,202.72543741588154,11.181513231457323
2020-06-15,168.12292044255688,149.64865099332002,92.0760803817461,124.49248474093194,171.20266605678438,120.17791463518947,204.47156547345486,57.95525170913611,202.59405339805824,173.20694609978057,20.279405137449302,117.44236624619401,211.49778888675257,13.045098770033544
2020-06-16,168.12292044255688,149.64865099332002,92.0760803817461,124.49248474093194,171.6927500245042,120.17791463518947,204.59922722088885,57.95525170913611,202.82160194174756,173.541107410584,20.279405137449302,117.44236624619401,211.49778888675257,13.045098770033544
2020-06-17,168.39343197987392,149.64865099332002,92.0760803817461,124.76136699739185,171.6927500245042,120.52005816439997,204.68433505251156,57.95525170913611,203.125,173.93096227318802,20.279405137449302,117.44236624619401,211.49778888675257,13.045098770033544
2020-06-18,168.39343197987392,149.64865099332002,92.0760803817461,124.76136699739185,172.01947266965075,120.6055940467026,204.81199679994555,57.95525170913611,203.35254854368935,174.04234937678916,20.279405137449302,117.44236624619401,211.49778888675257,13.045098770033544
2020-06-19,168.79919928584954,149.64865099332002,95.43652127159083,124.76136699739185,172.01947266965075,120.6055940467026,204.85455071575686,57.95525170913611,203.65594660194174,174.54359134299432,20.279405137449302,117.44236624619401,211.49778888675257,13.045098770033544
2020-06-20,168.93445505450808,149.64865099332002,95.43652127159083,124.76136699739185,172.34619531479728,120.6055940467026,205.0673202948135,57.95525170913611,204.64199029126212,174.82205910199716,20.279405137449302,117.44236624619401,211.49778888675257,13.045098770033544
2020-06-21,169.06971082316662,150.08241519909777,95.43652127159083,124.76136699739185,172.50955663737054,120.77666581130785,205.40775162130421,57.95525170913611,205.0970873786408,175.15622041280062,20.279405137449302,117.44236624619401,211.61795808498366,13.045098770033544
2020-06-22,169.06971082316662,150.08241519909777,95.7725653605753,124.76136699739185,172.6729179599438,120.77666581130785,205.5354133687382,57.95525170913611,205.70388349514562,175.2119139646012,20.279405137449302,117.44236624619401,211.61795808498366,13.045098770033544
2020-06-23,169.20496659182515,150.08241519909777,95.7725653605753,124.76136699739185,172.83627928251707,120.86220169361047,205.62052120036086,58.11062771908017,205.93143203883494,175.26760751640174,20.279405137449302,117.44236624619401,211.85829648144588,13.045098770033544
2020-06-24,169.20496659182515,150.08241519909777,95.7725653605753,124.76136699739185,173.32636325023688,120.86220169361047,205.70562903198353,58.11062771908017,205.93143203883494,175.43468817180346,20.279405137449302,117.44236624619401,211.978465679677,13.045098770033544
2020-06-25,169.34022236048366,149.64865099332002,95.7725653605753,125.03024925385174,173.32636325023688,120.94773757591308,205.87584469522884,58.11062771908017,206.00728155339806,175.2119139646012,20.279405137449302,117.44236624619401,212.09863487790807,13.045098770033544
2020-06-26,169.4754781291422,149.64865099332002,95.7725653605753,124.8958081256218,173.8164472179567,121.20434522282096,206.13116819009684,58.11062771908017,206.08313106796118,175.32330106820234,20.279405137449302,117.44236624619401,212.33897327437032,13.045098770033544
2020-06-27,169.4754781291422,149.64865099332002,95.7725653605753,125.03024925385174,174.1431698631032,121.2898811051236,206.30138385334217,58.11062771908017,206.3106796116505,175.49038172360406,20.279405137449302,117.44236624619401,212.45914247260143,13.045098770033544
2020-06-28,169.4754781291422,149.64865099332002,95.7725653605753,125.03024925385174,174.46989250824973,121.37541698742623,206.38649168496485,58.26600372902424,206.46237864077668,175.49038172360406,20.279405137449302,117.44236624619401,212.45914247260143,13.045098770033544
2020-06-29,169.74598966645928,149.64865099332002,95.7725653605753,125.03024925385174,174.633253830823,121.37541698742623,206.4290456007762,58.26600372902424,206.5382281553398,175.49038172360406,20.279405137449302,117.44236624619401,212.45914247260143,13.045098770033544
2020-06-30,169.74598966645928,149.64865099332002,97.45278580549768,125.03024925385174,174.7966151533963,121.37541698742623,206.51415343239887,58.26600372902424,206.6140776699029,175.49038172360406,20.279405137449302,117.44236624619401,212.57931167083254,13.045098770033544
2020-07-01,169.74598966645928,149.64865099332002,97.78882989448215,125.03024925385174,174.7966151533963,121.54648875203146,206.7269230114555,58.26600372902424,206.6140776699029,175.49038172360406,20.279405137449302,117.44236624619401,212.57931167083254,13.045098770033544
2020-07-02,169.74598966645928,149.64865099332002,98.12487398346663,125.03024925385174,174.7966151533963,121.71756051663674,206.7269230114555,58.26600372902424,206.76577669902912,175.49038172360406,20.279405137449302,117.44236624619401,212.57931167083254,13.045098770033544
2020-07-03,169.88124543511782,149.64865099332002,98.12487398346663,125.29913151031162,175.77678308883588,121.71756051663674,206.7269230114555,58.26600372902424,206.84162621359224,175.60176882720518,20.279405137449302,117.44236624619401,212.57931167083254,13.045098770033544
2020-07-04,169.88124543511782,149.64865099332002,98.46091807245111,125.29913151031162,175.77678308883588,121.88863228124198,206.8120308430782,58.26600372902424,206.91747572815535,175.7688494826069,20.279405137449302,117.44236624619401,212.81965006729476,13.045098770033544
