date,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative
2020-08-11,432311,392727
2020-08-12,437010,399906
2020-08-13,442007,407436
2020-08-14,446494,416940
2020-08-15,451239,427518
2020-08-16,455088,435034
2020-08-17,457948,442378
2020-08-18,462004,449871
2020-08-19,467360,455133
2020-08-20,472145,467249
2020-08-21,477189,477524
2020-08-22,482772,487037
2020-08-23,486384,502219
2020-08-24,489677,511364
2020-08-25,494008,523942
2020-08-26,500275,539815
2020-08-27,509784,559106
2020-08-28,511640,568359
2020-08-29,517088,584023
2020-08-30,521181,606716
2020-08-31,524553,629662
2020-09-01,529173,646840
2020-09-02,535128,668131
2020-09-03,541345,682472
2020-09-04,546288,695795
2020-09-05,552013,705688
2020-09-06,556261,719858
2020-09-07,559139,729183
2020-09-08,563009,744943
2020-09-09,569214,753079
2020-09-10,574959,764346
2020-09-11,580669,771339
2020-09-12,586492,783756
2020-09-13,590811,797740
2020-09-14,594278,806675
2020-09-15,598506,819521
2020-09-16,604303,826420
2020-09-17,610517,838789
2020-09-18,616532,850063
2020-09-19,623943,866732
2020-09-20,628794,876774
2020-09-21,632124,885737
2020-09-22,636616,893742
2020-09-23,642516,899798
2020-09-24,648412,909264
2020-09-25,654246,920154
2020-09-26,659914,932004
2020-09-27,663906,945771
2020-09-28,667659,954983
2020-09-29,671266,964487
2020-09-30,676615,974767
2020-10-01,683936,981762
2020-10-02,689803,993680
2020-10-03,695915,1009712
2020-10-04,701009,1018712
2020-10-05,704438,1030423
2020-10-06,708874,1039979
2020-10-07,715702,1050495
2020-10-08,723729,1061264
2020-10-09,730809,1073074
2020-10-10,737193,1086354
2020-10-11,741837,1099732
2020-10-12,745682,1108881
2020-10-13,750089,1124047
2020-10-14,755223,1141065
2020-10-15,763336,1151037
2020-10-16,769808,1165622
2020-10-17,775967,1174552
2020-10-18,780713,1185597
2020-10-19,784347,1198883
2020-10-20,788773,1208564
2020-10-21,794949,1222389
2020-10-22,801948,1236079
2020-10-23,808330,1248711
2020-10-24,815878,1259456
2020-10-25,820899,1272461
2020-10-26,824481,1286560
2020-10-27,829618,1298566
2020-10-28,836065,1312248
2020-10-29,842647,1323763
2020-10-30,849972,1341492
2020-10-31,857140,1354894
2020-11-01,863360,1367239
2020-11-02,868281,1373408
2020-11-03,873878,1378935
2020-11-04,880929,1392304
2020-11-05,888342,1403668
2020-11-06,895017,1419777
2020-11-07,902373,1442065
2020-11-08,908267,1453400
2020-11-09,913582,1459564
2020-11-10,919489,1464156
2020-11-11,927757,1477984
2020-11-12,936332,1492292
2020-11-13,945299,1510320
2020-11-14,952875,1524910
2020-11-15,959359,1537158
2020-11-16,963310,1543300
2020-11-17,969103,1552448
2020-11-18,976782,1566524
2020-11-19,986307,1584383
2020-11-20,995446,1599712
2020-11-21,1000682,1611721
2020-11-22,1009522,1622545
2020-11-23,1014009,1631071
2020-11-24,1019494,1636902
2020-11-25,1027526,1644475
2020-11-26,1036074,1665871
2020-11-27,1043240,1683310
2020-11-28,1051136,1696908
2020-11-29,1057492,1707598
2020-11-30,1061583,1710200
2020-12-01,1067532,1717290
2020-12-02,1075727,1733268
2020-12-03,1085004,1750224
2020-12-04,1093922,1768173
2020-12-05,1101328,1781490
2020-12-06,1106911,1790697
2020-12-07,1112263,1796866
2020-12-08,1118197,1806133
2020-12-09,1126218,1818825
2020-12-10,1135238,1833303
2020-12-11,1144079,1849386
2020-12-12,1152643,1864117
2020-12-13,1159882,1874114
2020-12-14,1164525,1880385
2020-12-15,1170620,1887432
2020-12-16,1178654,1893223
2020-12-17,1187995,1906334
2020-12-18,1197028,1918003
2020-12-19,1203028,1927920
2020-12-20,1211918,1939953
2020-12-21,1216638,1963284
2020-12-22,1222434,1977035
2020-12-23,1230841,1995158
2020-12-24,1240546,2013325
2020-12-25,1249789,2034701
2020-12-26,1254266,2045635
2020-12-27,1257577,2049117
2020-12-28,1261699,2053814
2020-12-29,1266820,2062872
2020-12-30,1274824,2074590
2020-12-31,1284862,2092847
2021-01-01,1295333,2110689
2021-01-02,1301000,2126473
2021-01-03,1305482,2139319
2021-01-04,1309892,2148719
2021-01-05,1316252,2160695
2021-01-06,1324113,2173935
2021-01-07,1335478,2189536
2021-01-08,1347172,2209286
2021-01-09,1356564,2226246
2021-01-10,1363751,2240027
2021-01-11,1369387,2252121
2021-01-12,1376683,2262342
