day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
33,37.369,15,63,69259.831,67536,71366,555.997,482,632,300453.916,296025,304182,157.205,122,200,264852.352,263132,266604,18295.271,17645,19022
34,26.086,9,48,59945.892,58252,61807,540.931,469,621,321058.717,316873,324519,168.174,129,211,257095.761,255347,259029,16221.555,15609,16957
35,18.492,4,37,51881.061,50333,53576,525.386,460,605,340642.018,336706,343951,177.783,142,224,248774.78,246932,250968,14329.298,13662,14976
36,13.292,2,30,44900.232,43500,46335,510.938,447,597,359230.774,355523,362524,186.597,150,237,240052.814,238120,242072,12601.696,12040,13144
37,9.712,1,23,38859.868,37648,40268,495.911,433,563,376809.972,373044,379853,194.229,155,245,231069.829,229232,233159,11067.151,10580,11599
38,7.212,0,22,33626.816,32480,34842,481.478,417,551,393434.856,390029,396482,201.083,166,253,221949.374,220109,224068,9701.158,9116,10169
39,5.441,0,18,29101.36,28146,30087,467.108,408,531,409150.634,405960,412144,207.146,169,259,212781.993,211044,214931,8471.012,7960,8983
40,4.197,0,14,25186.953,24312,26075,452.366,392,520,423963.698,420868,426746,212.347,170,270,203659.206,201922,205702,7394.195,6999,7872
41,3.289,0,11,21798.961,20989,22507,438.242,381,496,437936.222,435018,440618,216.995,176,274,194636.491,192871,196607,6443.681,5994,6783
42,2.578,0,9,18864.141,18129,19542,424.179,361,485,451108.702,448178,453720,221.028,180,278,185764.908,184054,187930,5612.675,5262,6003
43,2.075,0,9,16322.526,15594,16908,410.203,348,473,463527.469,460679,466271,224.611,181,283,177085.559,175233,179204,4878.831,4533,5190
44,1.668,0,8,14125.181,13477,14711,396.243,344,459,475220.923,472713,477976,227.82,185,285,168634.525,166664,170589,4241.778,3953,4576
45,1.391,0,7,12225.744,11612,12722,382.113,328,447,486234.424,483796,488734,230.613,186,286,160431.104,158498,162359,3689.189,3422,3975
46,1.169,0,7,10578.658,10034,11001,368.497,314,422,496623.449,494310,498865,233.047,190,288,152489.168,150614,154406,3201.263,2938,3488
47,0.996,0,6,9153.367,8682,9503,354.85,298,416,506403.88,504230,508401,235.099,191,291,144824.518,142998,146557,2781.494,2533,2989
48,0.863,0,6,7920.642,7523,8277,340.705,282,398,515613.989,513317,517658,237.047,195,292,137451.247,135618,139309,2417.236,2181,2693
49,0.741,0,5,6852.778,6516,7151,326.456,275,381,524286.774,522203,526186,238.678,196,292,130375.104,128669,132089,2098.069,1920,2343
50,0.643,0,5,5929.906,5622,6191,312.378,258,377,532456.909,530676,534455,240.182,197,293,123587.38,121769,125132,1821.789,1601,2024
51,0.567,0,5,5132.068,4836,5379,298.593,242,362,540150.848,538327,541940,241.432,198,294,117093.022,115459,118628,1580.516,1358,1780
52,0.507,0,5,4441.58,4186,4688,284.952,226,343,547399.035,545702,549290,242.685,198,296,110888.892,109149,112385,1367.271,1176,1538
53,0.471,0,4,3842.428,3622,4049,271.054,216,334,554223.674,552700,555887,243.707,198,296,104967.462,103443,106343,1187.228,1030,1342
54,0.425,0,4,3325.353,3105,3517,257.873,209,315,560656.127,559137,562244,244.695,199,297,99317.764,97799,100723,1029.752,906,1157
55,0.385,0,4,2878.139,2690,3099,244.577,192,300,566708.189,565307,568189,245.529,200,297,93945.193,92525,95335,893.879,772,1015
56,0.347,0,4,2491.041,2330,2694,231.324,182,281,572411.045,571042,573894,246.325,201,298,88832.929,87428,90155,774.792,658,898
57,0.324,0,4,2154.313,1977,2337,218.955,172,269,577783.366,576435,579066,246.964,203,298,83972.592,82683,85402,673.472,549,815
58,0.303,0,4,1864.635,1680,2033,206.304,161,250,582850.429,581529,584057,247.586,203,300,79349.502,78167,80701,584.974,495,707
59,0.281,0,4,1614.0,1459,1756,194.279,145,237,587621.248,586481,588743,248.121,203,300,74967.379,73944,76121,505.777,424,597
60,0.252,0,4,1396.438,1264,1532,182.487,138,232,592112.279,590974,593192,248.604,203,300,70812.265,69799,71954,438.746,367,524
61,0.242,0,4,1208.859,1080,1355,170.94,130,221,596343.442,595299,597368,249.039,203,300,66871.691,65941,67949,381.81,310,466
62,0.221,0,4,1045.858,919,1194,159.481,119,207,600334.344,599338,601412,249.445,203,300,63135.996,62100,64149,330.933,247,442
63,0.211,0,4,905.186,806,1032,148.818,109,192,604088.309,603050,605110,249.835,204,300,59602.203,58593,60587,287.498,217,360
64,0.199,0,4,783.136,683,897,138.551,97,176,607624.723,606619,608493,250.163,204,300,56257.877,55391,57248,249.432,184,323
65,0.181,0,4,677.792,582,786,128.899,86,165,610958.07,610092,611780,250.438,204,301,53092.117,52265,53965,216.022,154,279
66,0.17,0,4,586.127,489,683,119.652,78,156,614100.056,613284,614955,250.703,205,301,50095.875,49227,50935,187.835,138,252
67,0.157,0,3,507.518,414,593,110.921,79,145,617057.044,616240,617890,250.95,206,302,47264.615,46428,48112,164.424,118,216
68,0.15,0,3,439.017,363,529,102.517,70,133,619843.305,619009,620639,251.162,206,302,44589.032,43794,45450,143.416,103,193
69,0.142,0,3,380.023,316,464,94.62,69,122,622465.42,621653,623254,251.376,206,302,42062.717,41265,42896,125.572,81,172
70,0.137,0,3,328.956,276,394,87.286,61,115,624940.436,624141,625724,251.556,206,302,39672.014,38912,40477,109.311,74,158
71,0.134,0,3,285.032,239,355,80.393,54,110,627271.265,626561,628013,251.762,207,302,37414.021,36671,38131,95.264,65,136
72,0.129,0,3,246.97,197,310,74.222,49,102,629464.505,628716,630216,251.916,207,302,35284.559,34517,36038,82.902,50,122
73,0.126,0,3,213.58,161,266,67.968,45,94,631533.185,630738,632321,252.076,207,303,33272.274,32479,34073,72.254,40,104
74,0.122,0,3,184.819,143,236,62.301,42,89,633478.63,632746,634226,252.223,207,303,31375.585,30639,32106,63.057,33,93
75,0.116,0,3,160.111,115,206,56.995,36,90,635315.757,634616,635966,252.355,207,303,29580.946,28933,30294,55.182,27,85
76,0.114,0,3,138.802,98,180,52.273,33,88,637044.406,636463,637697,252.463,207,303,27889.412,27251,28467,48.051,22,78
77,0.111,0,3,120.065,87,160,47.793,30,82,638672.301,638081,639315,252.552,207,303,26293.961,25653,26882,41.935,17,66
78,0.111,0,3,104.003,73,141,43.573,23,73,640209.767,639677,640831,252.662,207,303,24785.305,24155,25314,36.372,16,61
79,0.109,0,3,90.123,61,125,39.73,21,70,641655.226,641150,642231,252.742,207,303,23364.517,22782,23885,32.011,16,57
80,0.109,0,3,77.98,50,107,36.107,18,65,643019.189,642528,643509,252.818,207,303,22022.65,21525,22504,27.81,13,49
81,0.104,0,3,67.567,44,98,32.867,16,58,644301.88,643849,644750,252.884,207,303,20759.073,20298,21213,24.262,9,45
82,0.102,0,3,58.383,32,89,29.849,12,50,645510.535,644988,645965,252.954,207,303,19566.927,19096,20091,21.415,6,44
83,0.101,0,3,50.559,29,77,27.118,9,46,646648.713,646120,647092,253.028,207,304,18443.417,17991,18977,18.719,6,39
84,0.101,0,3,43.863,25,71,24.544,11,42,647720.387,647201,648173,253.078,207,304,17384.656,16933,17905,16.441,2,34
85,0.098,0,3,37.952,18,64,22.291,7,41,648731.052,648267,649165,253.124,207,304,16385.109,15956,16850,14.52,1,33
86,0.096,0,3,32.837,17,55,20.189,7,36,649682.889,649273,650085,253.167,207,304,15442.981,15036,15857,12.804,0,27
87,0.093,0,3,28.374,12,51,18.254,4,36,650580.794,650167,650992,253.202,207,304,14553.585,14150,14989,11.416,1,26
88,0.093,0,3,24.561,8,45,16.525,4,32,651425.091,651030,651814,253.244,207,304,13716.999,13337,14119,9.984,1,25
89,0.093,0,3,21.291,8,43,14.892,3,30,652221.577,651833,652590,253.272,207,304,12927.266,12549,13325,8.674,1,24
90,0.091,0,3,18.361,5,35,13.471,2,26,652971.82,652629,653353,253.293,207,304,12182.905,11794,12543,7.606,0,18
91,0.088,0,3,15.906,5,31,12.204,2,25,653677.689,653332,654013,253.314,207,304,11482.12,11138,11849,6.695,0,18
92,0.087,0,3,13.808,5,28,10.989,2,23,654344.208,654008,654686,253.338,207,304,10820.11,10488,11166,5.881,0,16
93,0.087,0,3,11.906,1,27,9.907,1,20,654971.869,654642,655306,253.356,207,304,10196.493,9873,10539,5.15,0,14
94,0.086,0,3,10.282,1,27,8.971,0,19,655562.403,655259,655866,253.374,207,304,9609.358,9328,9938,4.574,0,15
95,0.084,0,3,8.874,0,23,8.056,0,18,656118.949,655824,656437,253.396,207,304,9055.852,8757,9374,4.08,0,12
96,0.084,0,3,7.732,0,22,7.255,0,17,656643.449,656374,656941,253.41,207,304,8533.936,8249,8826,3.607,0,12
97,0.084,0,3,6.669,0,20,6.528,0,16,657137.742,656881,657415,253.43,207,304,8042.019,7767,8323,3.196,0,11
98,0.084,0,3,5.765,0,15,5.896,0,16,657603.209,657343,657861,253.444,207,304,7578.651,7337,7846,2.804,0,12
99,0.082,0,3,5.045,0,13,5.318,0,14,658041.196,657811,658314,253.451,207,305,7142.495,6879,7377,2.427,0,9
100,0.082,0,3,4.322,0,12,4.736,0,13,658455.371,658210,658716,253.458,207,305,6730.005,6480,6978,2.156,0,9
101,0.081,0,3,3.764,0,10,4.306,0,12,658846.064,658596,659084,253.473,207,305,6340.636,6119,6593,1.889,0,8
102,0.079,0,3,3.252,0,9,3.859,0,11,659213.974,658975,659441,253.48,207,305,5973.976,5758,6216,1.681,0,9
103,0.079,0,3,2.781,0,9,3.475,0,10,659559.95,659334,659766,253.485,207,305,5629.137,5407,5858,1.467,0,9
104,0.079,0,3,2.423,0,9,3.149,0,10,659885.615,659667,660095,253.489,207,305,5304.428,5103,5526,1.28,0,7
105,0.079,0,3,2.125,0,8,2.857,0,9,660192.97,659980,660407,253.495,207,305,4997.865,4782,5216,1.152,0,6
106,0.078,0,3,1.847,0,7,2.559,0,8,660482.773,660257,660715,253.496,207,305,4708.821,4493,4922,1.037,0,6
107,0.078,0,3,1.633,0,7,2.306,0,8,660755.583,660541,660969,253.498,207,305,4436.647,4224,4638,0.933,0,6
108,0.077,0,3,1.413,0,6,2.089,0,8,661012.18,660823,661235,253.502,207,305,4180.638,3968,4367,0.843,0,6
109,0.077,0,3,1.222,0,6,1.884,0,8,661254.59,661062,661466,253.507,207,305,3938.765,3743,4111,0.736,0,5
110,0.077,0,3,1.072,0,6,1.674,0,7,661482.538,661292,661712,253.513,207,305,3711.3,3499,3874,0.631,0,4
111,0.077,0,3,0.923,0,5,1.505,0,7,661697.075,661531,661917,253.516,207,305,3497.181,3292,3660,0.555,0,4
112,0.077,0,3,0.789,0,5,1.336,0,7,661899.027,661741,662103,253.52,207,305,3295.624,3108,3466,0.467,0,4
113,0.077,0,3,0.681,0,5,1.223,0,6,662089.115,661932,662274,253.521,207,305,3105.849,2937,3274,0.399,0,3
114,0.076,0,3,0.592,0,4,1.088,0,6,662268.969,662115,662460,253.522,207,305,2926.301,2751,3085,0.342,0,3
115,0.075,0,3,0.516,0,4,0.977,0,5,662438.174,662277,662618,253.524,207,305,2757.336,2593,2911,0.292,0,3
116,0.074,0,3,0.443,0,4,0.892,0,5,662597.715,662429,662774,253.525,207,305,2597.989,2437,2765,0.268,0,3
117,0.073,0,3,0.39,0,4,0.831,0,5,662748.125,662584,662924,253.526,207,305,2447.745,2287,2610,0.225,0,2
118,0.073,0,3,0.33,0,4,0.735,0,5,662889.065,662732,663075,253.528,207,305,2307.006,2137,2462,0.184,0,2
119,0.073,0,3,0.29,0,4,0.666,0,4,663023.42,662864,663210,253.53,207,305,2172.794,2002,2331,0.158,0,2
120,0.073,0,3,0.267,0,4,0.601,0,4,663149.414,663003,663327,253.53,207,305,2046.91,1885,2201,0.146,0,2
121,0.073,0,3,0.225,0,3,0.538,0,4,663267.664,663111,663442,253.53,207,305,1928.784,1770,2080,0.133,0,2
122,0.073,0,3,0.199,0,3,0.502,0,4,663379.574,663244,663558,253.532,207,305,1816.958,1654,1952,0.11,0,2
123,0.073,0,3,0.171,0,3,0.457,0,4,663485.351,663349,663643,253.532,207,305,1711.271,1569,1859,0.105,0,3
124,0.073,0,3,0.158,0,3,0.422,0,4,663584.308,663455,663730,253.533,207,305,1612.377,1483,1750,0.096,0,3
125,0.073,0,3,0.135,0,3,0.381,0,3,663677.888,663544,663801,253.534,207,305,1518.877,1410,1662,0.081,0,3
126,0.073,0,3,0.122,0,3,0.346,0,3,663765.701,663619,663889,253.534,207,305,1431.125,1324,1582,0.073,0,2
127,0.073,0,3,0.11,0,3,0.313,0,3,663848.523,663710,663984,253.535,207,305,1348.366,1229,1506,0.056,0,1
128,0.073,0,3,0.093,0,3,0.277,0,3,663926.141,663793,664054,253.535,207,305,1270.808,1159,1413,0.052,0,1
129,0.073,0,3,0.083,0,3,0.259,0,3,663999.351,663864,664124,253.536,207,305,1197.631,1089,1328,0.05,0,1
130,0.073,0,3,0.077,0,3,0.235,0,2,664068.474,663946,664191,253.538,207,305,1128.542,1024,1260,0.047,0,2
131,0.072,0,3,0.067,0,2,0.213,0,2,664133.306,664005,664250,253.539,207,305,1063.75,963,1180,0.04,0,1
132,0.072,0,3,0.057,0,2,0.184,0,2,664195.191,664067,664301,253.539,207,305,1001.91,908,1105,0.037,0,2
133,0.072,0,3,0.052,0,1,0.161,0,2,664252.932,664126,664366,253.539,207,305,944.205,850,1056,0.031,0,2
134,0.072,0,3,0.047,0,1,0.144,0,2,664307.358,664185,664411,253.539,207,305,889.808,795,995,0.025,0,1
135,0.072,0,3,0.04,0,1,0.132,0,2,664358.959,664239,664457,253.54,207,305,838.23,749,936,0.019,0,1
136,0.072,0,3,0.033,0,1,0.119,0,2,664407.355,664291,664500,253.54,207,305,789.857,700,889,0.019,0,1
137,0.072,0,3,0.029,0,1,0.107,0,2,664452.816,664341,664543,253.54,207,305,744.416,665,841,0.015,0,1
138,0.072,0,3,0.022,0,1,0.101,0,2,664495.877,664382,664590,253.54,207,305,701.371,621,788,0.013,0,1
139,0.072,0,3,0.019,0,1,0.094,0,2,664536.367,664423,664626,253.54,207,305,660.894,572,753,0.011,0,1
140,0.072,0,3,0.016,0,1,0.084,0,2,664574.75,664456,664654,253.54,207,305,622.525,543,710,0.011,0,1
141,0.072,0,3,0.012,0,1,0.077,0,2,664610.905,664501,664689,253.54,207,305,586.383,509,676,0.01,0,1
142,0.072,0,3,0.011,0,1,0.073,0,2,664644.732,664529,664731,253.54,207,305,552.563,475,646,0.009,0,1
143,0.072,0,3,0.011,0,1,0.066,0,2,664676.833,664565,664763,253.54,207,305,520.47,443,613,0.008,0,1
144,0.072,0,3,0.01,0,1,0.058,0,2,664706.831,664600,664788,253.54,207,305,490.482,418,575,0.007,0,1
145,0.072,0,3,0.009,0,1,0.046,0,2,664735.058,664629,664817,253.54,207,305,462.268,392,543,0.007,0,1
146,0.072,0,3,0.009,0,1,0.042,0,2,664761.919,664661,664846,253.54,207,305,435.414,360,506,0.004,0,1
147,0.072,0,3,0.009,0,1,0.04,0,2,664787.111,664682,664869,253.54,207,305,410.224,340,480,0.004,0,1
148,0.072,0,3,0.008,0,1,0.039,0,2,664810.761,664718,664893,253.541,207,305,386.576,313,456,0.003,0,1
149,0.072,0,3,0.007,0,1,0.035,0,2,664833.026,664742,664915,253.541,207,305,364.317,301,432,0.002,0,1
150,0.072,0,3,0.006,0,1,0.032,0,2,664854.142,664761,664935,253.541,207,305,343.205,281,405,0.002,0,1
151,0.071,0,3,0.007,0,1,0.03,0,2,664874.025,664783,664951,253.541,207,305,323.325,263,384,0.001,0,1
152,0.071,0,3,0.007,0,1,0.026,0,2,664892.736,664798,664964,253.541,207,305,304.619,240,367,0.0,0,0
153,0.071,0,3,0.007,0,1,0.024,0,2,664910.255,664821,664976,253.541,207,305,287.102,229,342,0.0,0,0
154,0.071,0,3,0.007,0,1,0.021,0,2,664926.795,664841,664994,253.541,207,305,270.565,213,327,0.0,0,0
155,0.071,0,3,0.005,0,1,0.018,0,2,664942.33,664866,665010,253.541,207,305,255.035,199,311,0.0,0,0
156,0.071,0,3,0.005,0,1,0.018,0,2,664957.23,664884,665026,253.541,207,305,240.135,186,297,0.0,0,0
157,0.071,0,3,0.004,0,1,0.016,0,2,664971.116,664896,665041,253.541,207,305,226.252,176,282,0.0,0,0
158,0.071,0,3,0.004,0,1,0.012,0,1,664984.132,664911,665050,253.541,207,305,213.24,167,263,0.0,0,0
159,0.071,0,3,0.003,0,1,0.011,0,1,664996.602,664924,665061,253.541,207,305,200.772,157,254,0.0,0,0
160,0.071,0,3,0.002,0,1,0.01,0,1,665008.167,664928,665080,253.541,207,305,189.209,146,242,0.0,0,0
161,0.071,0,3,0.002,0,1,0.01,0,1,665018.9,664938,665087,253.541,207,305,178.476,138,230,0.0,0,0
162,0.071,0,3,0.001,0,1,0.008,0,1,665029.182,664949,665100,253.541,207,305,168.197,129,216,0.0,0,0
163,0.071,0,3,0.001,0,1,0.007,0,1,665038.938,664967,665111,253.541,207,305,158.442,122,204,0.0,0,0
164,0.071,0,3,0.001,0,1,0.005,0,1,665048.072,664975,665120,253.541,207,305,149.31,112,193,0.0,0,0
165,0.071,0,3,0.001,0,1,0.004,0,1,665056.687,664983,665126,253.541,207,305,140.696,105,185,0.0,0,0
166,0.071,0,3,0.001,0,1,0.003,0,1,665064.945,664992,665136,253.541,207,305,132.439,99,184,0.0,0,0
167,0.071,0,3,0.001,0,1,0.003,0,1,665072.686,665008,665144,253.541,207,305,124.698,92,177,0.0,0,0
168,0.071,0,3,0.001,0,1,0.003,0,1,665079.891,665015,665150,253.541,207,305,117.493,85,164,0.0,0,0
169,0.071,0,3,0.001,0,1,0.003,0,1,665086.768,665019,665158,253.541,207,305,110.616,77,153,0.0,0,0
170,0.071,0,3,0.001,0,1,0.002,0,1,665093.223,665023,665163,253.541,207,305,104.162,72,146,0.0,0,0
171,0.071,0,3,0.001,0,1,0.001,0,1,665099.215,665028,665167,253.541,207,305,98.171,62,143,0.0,0,0
172,0.071,0,3,0.001,0,1,0.001,0,1,665104.888,665033,665169,253.541,207,305,92.498,58,138,0.0,0,0
173,0.071,0,3,0.001,0,1,0.001,0,1,665110.319,665039,665172,253.541,207,305,87.067,51,126,0.0,0,0
174,0.071,0,3,0.001,0,1,0.001,0,1,665115.315,665051,665177,253.541,207,305,82.071,47,122,0.0,0,0
175,0.071,0,3,0.001,0,1,0.001,0,1,665120.112,665055,665183,253.541,207,305,77.274,45,113,0.0,0,0
176,0.071,0,3,0.001,0,1,0.001,0,1,665124.728,665062,665189,253.541,207,305,72.658,43,105,0.0,0,0
177,0.071,0,3,0.001,0,1,0.001,0,1,665128.847,665067,665189,253.541,207,305,68.539,41,101,0.0,0,0
178,0.071,0,3,0.001,0,1,0.001,0,1,665132.942,665069,665191,253.541,207,305,64.444,39,96,0.0,0,0
179,0.071,0,3,0.0,0,0,0.001,0,1,665136.661,665071,665191,253.541,207,305,60.726,37,88,0.0,0,0
180,0.071,0,3,0.0,0,0,0.001,0,1,665140.199,665079,665195,253.541,207,305,57.188,35,84,0.0,0,0
181,0.071,0,3,0.0,0,0,0.0,0,0,665143.563,665084,665198,253.541,207,305,53.825,30,77,0.0,0,0
182,0.071,0,3,0.0,0,0,0.0,0,0,665146.585,665089,665200,253.541,207,305,50.803,28,73,0.0,0,0
183,0.071,0,3,0.0,0,0,0.0,0,0,665149.548,665091,665203,253.541,207,305,47.84,26,71,0.0,0,0
184,0.071,0,3,0.0,0,0,0.0,0,0,665152.309,665093,665205,253.541,207,305,45.079,26,69,0.0,0,0
185,0.071,0,3,0.0,0,0,0.0,0,0,665154.95,665096,665207,253.541,207,305,42.438,23,67,0.0,0,0
186,0.071,0,3,0.0,0,0,0.0,0,0,665157.393,665097,665209,253.541,207,305,39.995,20,62,0.0,0,0
187,0.071,0,3,0.0,0,0,0.0,0,0,665159.723,665100,665210,253.541,207,305,37.665,17,58,0.0,0,0
188,0.071,0,3,0.0,0,0,0.0,0,0,665161.875,665105,665212,253.541,207,305,35.513,17,58,0.0,0,0
189,0.071,0,3,0.0,0,0,0.0,0,0,665163.878,665107,665212,253.541,207,305,33.51,16,56,0.0,0,0
190,0.071,0,3,0.0,0,0,0.0,0,0,665165.866,665108,665214,253.541,207,305,31.522,14,53,0.0,0,0
191,0.071,0,3,0.0,0,0,0.0,0,0,665167.694,665111,665214,253.541,207,305,29.694,14,51,0.0,0,0
192,0.071,0,3,0.0,0,0,0.0,0,0,665169.414,665112,665216,253.541,207,305,27.974,13,47,0.0,0,0
193,0.071,0,3,0.0,0,0,0.0,0,0,665171.031,665117,665217,253.541,207,305,26.357,11,46,0.0,0,0
194,0.071,0,3,0.0,0,0,0.0,0,0,665172.604,665119,665219,253.541,207,305,24.784,10,45,0.0,0,0
195,0.071,0,3,0.0,0,0,0.0,0,0,665173.996,665121,665221,253.541,207,305,23.392,9,44,0.0,0,0
196,0.071,0,3,0.0,0,0,0.0,0,0,665175.356,665121,665224,253.541,207,305,22.032,9,43,0.0,0,0
197,0.071,0,3,0.0,0,0,0.0,0,0,665176.649,665124,665225,253.541,207,305,20.739,7,41,0.0,0,0
198,0.071,0,3,0.0,0,0,0.0,0,0,665177.798,665124,665225,253.541,207,305,19.59,7,36,0.0,0,0
