day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
70,11.547,2,23,573.483,493,658,356.671,293,415,571580.48,570465,572501,13561.795,13193,13935,46277.977,45467,47203,184.235,122,246
71,11.05,2,22,496.88,425,578,329.531,273,385,574317.33,573201,575201,13578.143,13206,13957,43667.853,42949,44563,160.052,112,220
72,10.624,2,22,430.274,367,500,303.959,249,357,576895.151,575823,577770,13593.021,13219,13975,41200.82,40431,42106,139.313,94,187
73,10.246,2,21,372.534,303,439,279.479,224,336,579322.444,578202,580216,13606.73,13230,13985,38870.435,38082,39764,121.799,77,167
74,9.856,2,21,322.746,258,394,257.091,210,305,581611.758,580469,582469,13618.951,13238,13993,36666.597,35896,37570,106.122,73,145
75,9.534,2,21,279.623,219,343,236.088,186,288,583771.986,582649,584588,13630.256,13243,14005,34581.583,33843,35451,92.038,54,135
76,9.257,1,19,242.167,190,296,216.54,164,265,585805.782,584740,586570,13640.654,13255,14012,32613.198,31918,33415,80.588,46,129
77,8.983,1,19,209.688,161,264,198.155,149,247,587720.474,586737,588434,13650.035,13259,14021,30756.0,30150,31491,70.63,40,111
78,8.744,1,19,181.625,136,234,181.238,141,231,589526.429,588576,590248,13658.548,13264,14026,29001.15,28389,29719,61.644,33,92
79,8.509,0,19,157.358,118,205,165.577,126,208,591226.331,590329,592000,13666.451,13272,14030,27345.872,26716,28028,53.742,24,91
80,8.292,0,19,136.45,96,179,151.025,114,191,592828.032,591953,593560,13673.594,13279,14036,25783.222,25187,26445,47.181,21,82
81,8.128,0,18,118.105,84,159,137.545,97,181,594336.828,593488,595021,13680.135,13287,14043,24309.084,23774,24937,41.269,19,72
82,7.953,0,17,102.233,71,141,125.386,91,166,595758.426,594939,596482,13685.88,13295,14052,22918.117,22371,23510,35.843,15,62
83,7.782,0,17,88.489,59,129,114.024,82,151,597099.19,596343,597832,13691.238,13304,14061,21604.292,21063,22139,31.438,12,52
84,7.624,0,17,76.651,44,115,103.776,72,138,598361.922,597657,599035,13696.052,13311,14066,20365.288,19911,20923,27.311,9,49
85,7.463,0,17,66.415,42,105,94.72,58,130,599551.43,598861,600205,13700.33,13315,14070,19196.175,18738,19727,23.933,9,44
86,7.333,0,17,57.58,34,93,85.778,50,122,600670.846,599964,601350,13704.432,13317,14074,18094.999,17671,18621,21.221,4,39
87,7.207,0,17,49.919,26,81,77.776,49,113,601725.096,601078,602372,13708.037,13319,14076,17056.94,16654,17576,18.623,6,39
88,7.087,0,17,43.328,21,70,70.417,44,104,602718.58,602074,603322,13711.308,13323,14079,16077.722,15684,16579,16.309,2,33
89,6.982,0,17,37.491,14,60,63.671,41,91,603657.25,603057,604228,13714.345,13326,14081,15151.697,14749,15631,14.418,4,34
90,6.895,0,16,32.439,11,58,57.509,36,81,604538.433,603946,605067,13717.126,13330,14084,14281.73,13906,14744,12.635,2,28
91,6.797,0,16,28.202,11,49,52.016,33,77,605371.013,604808,605900,13719.543,13332,14086,13458.891,13097,13920,11.106,1,28
92,6.71,0,16,24.529,10,42,47.177,27,69,606152.457,605606,606652,13721.663,13334,14087,12685.894,12341,13091,9.91,0,23
93,6.631,0,16,21.362,8,39,42.592,23,66,606889.973,606355,607390,13723.582,13334,14088,11956.022,11631,12332,8.88,0,23
94,6.561,0,15,18.543,5,35,38.419,20,59,607584.622,607055,608065,13725.413,13335,14090,11268.122,10951,11627,7.877,0,19
95,6.497,0,15,16.178,5,32,34.568,17,53,608239.85,607693,608718,13727.059,13337,14091,10618.939,10315,10967,6.905,0,17
96,6.432,0,15,13.996,2,28,31.112,14,48,608856.335,608281,609394,13728.541,13337,14094,10007.873,9712,10356,6.101,0,17
97,6.381,0,15,12.206,2,24,28.085,12,46,609437.437,608879,609944,13729.823,13337,14094,9431.47,9171,9759,5.31,0,15
98,6.326,0,15,10.616,2,21,25.337,10,44,609985.852,609465,610452,13730.952,13339,14095,8887.364,8592,9195,4.569,0,14
99,6.275,0,15,9.288,2,20,22.8,8,41,610501.76,609984,610979,13732.023,13339,14095,8375.099,8079,8683,4.025,0,14
100,6.228,0,15,8.102,1,17,20.659,8,38,610988.128,610496,611438,13732.939,13339,14095,7891.873,7609,8181,3.518,0,13
101,6.177,0,15,7.114,0,16,18.642,6,34,611445.468,610959,611894,13733.793,13340,14095,7437.341,7144,7725,3.145,0,13
102,6.133,0,15,6.165,0,15,16.773,3,31,611877.232,611427,612323,13734.549,13342,14097,7008.167,6691,7283,2.816,0,13
103,6.092,0,15,5.355,0,14,15.11,3,28,612283.907,611835,612711,13735.279,13343,14098,6603.75,6326,6871,2.454,0,12
104,6.055,0,15,4.649,0,13,13.612,2,25,612667.121,612236,613078,13735.885,13344,14098,6222.573,5959,6489,2.195,0,11
105,6.032,0,15,4.02,0,12,12.196,2,25,613027.843,612600,613431,13736.516,13347,14099,5863.642,5589,6124,1.963,0,9
106,5.995,0,15,3.501,0,12,10.962,2,25,613367.946,612973,613778,13737.052,13347,14099,5525.101,5255,5765,1.752,0,9
107,5.97,0,15,3.058,0,11,9.842,1,21,613688.56,613303,614117,13737.536,13347,14099,5205.925,4958,5449,1.512,0,10
108,5.958,0,15,2.648,0,10,8.827,1,20,613990.51,613603,614402,13737.971,13347,14099,4905.177,4646,5118,1.361,0,9
109,5.935,0,15,2.333,0,10,7.853,0,16,614275.066,613895,614713,13738.35,13348,14099,4621.789,4366,4851,1.206,0,6
110,5.915,0,15,2.045,0,9,7.075,1,16,614542.587,614166,614979,13738.672,13348,14100,4355.249,4110,4580,1.044,0,6
111,5.892,0,15,1.798,0,9,6.355,0,14,614795.49,614419,615229,13738.978,13348,14101,4103.216,3864,4314,0.901,0,5
112,5.871,0,15,1.568,0,9,5.741,0,14,615033.192,614665,615456,13739.214,13349,14101,3866.289,3636,4064,0.805,0,4
113,5.845,0,15,1.412,0,6,5.134,0,14,615257.296,614876,615673,13739.463,13350,14101,3642.873,3413,3846,0.7,0,4
114,5.828,0,15,1.233,0,6,4.635,0,14,615468.679,615091,615880,13739.671,13350,14101,3432.097,3208,3627,0.609,0,4
115,5.799,0,15,1.105,0,6,4.195,0,11,615667.704,615294,616071,13739.856,13350,14102,3233.579,3011,3421,0.549,0,5
116,5.783,0,15,0.947,0,6,3.74,0,11,615854.764,615484,616264,13740.035,13350,14102,3047.05,2828,3227,0.482,0,5
117,5.765,0,15,0.847,0,4,3.344,0,11,616031.154,615653,616447,13740.184,13350,14103,2871.099,2666,3061,0.431,0,4
118,5.752,0,15,0.727,0,4,2.992,0,10,616196.463,615810,616588,13740.324,13350,14103,2706.192,2502,2904,0.379,0,4
119,5.74,0,15,0.656,0,4,2.672,0,9,616353.179,615971,616752,13740.472,13351,14103,2549.793,2345,2739,0.353,0,3
120,5.726,0,15,0.59,0,4,2.402,0,9,616500.692,616118,616895,13740.582,13351,14103,2402.58,2209,2599,0.313,0,3
121,5.705,0,15,0.519,0,4,2.156,0,8,616639.305,616266,617036,13740.679,13351,14103,2264.252,2092,2471,0.275,0,2
122,5.699,0,15,0.461,0,4,1.918,0,7,616770.063,616391,617172,13740.777,13351,14103,2133.731,1986,2355,0.25,0,3
123,5.69,0,15,0.412,0,3,1.7,0,7,616893.541,616515,617302,13740.862,13351,14103,2010.478,1864,2218,0.228,0,3
124,5.673,0,15,0.363,0,3,1.52,0,7,617010.164,616636,617425,13740.929,13352,14103,1894.07,1762,2089,0.2,0,3
125,5.662,0,15,0.332,0,3,1.371,0,7,617119.588,616747,617548,13740.99,13353,14103,1784.815,1667,1961,0.173,0,2
126,5.652,0,15,0.298,0,3,1.221,0,7,617222.934,616857,617650,13741.062,13353,14103,1681.616,1561,1845,0.146,0,2
127,5.644,0,15,0.269,0,3,1.08,0,6,617320.386,616956,617761,13741.111,13354,14103,1584.316,1458,1741,0.132,0,2
128,5.634,0,15,0.243,0,3,0.976,0,6,617411.964,617022,617860,13741.145,13354,14103,1492.86,1369,1642,0.117,0,2
129,5.628,0,15,0.226,0,3,0.883,0,6,617498.196,617107,617939,13741.188,13354,14103,1406.733,1297,1551,0.09,0,2
130,5.625,0,15,0.188,0,3,0.807,0,6,617579.416,617204,618025,13741.217,13354,14103,1325.608,1214,1473,0.088,0,3
131,5.617,0,15,0.168,0,3,0.724,0,5,617656.305,617280,618105,13741.248,13354,14104,1248.81,1143,1397,0.082,0,3
132,5.61,0,15,0.155,0,3,0.645,0,5,617728.234,617339,618166,13741.276,13354,14104,1176.967,1080,1324,0.07,0,3
133,5.607,0,15,0.146,0,2,0.578,0,4,617796.307,617411,618215,13741.299,13354,14104,1108.963,1013,1255,0.061,0,3
134,5.6,0,15,0.124,0,2,0.507,0,4,617860.588,617490,618260,13741.324,13354,14104,1044.765,948,1188,0.059,0,2
135,5.593,0,15,0.113,0,2,0.453,0,4,617920.793,617564,618323,13741.342,13354,14104,984.62,881,1119,0.058,0,2
136,5.587,0,15,0.104,0,2,0.41,0,3,617977.515,617618,618370,13741.363,13354,14104,927.944,824,1071,0.053,0,2
137,5.584,0,15,0.091,0,2,0.372,0,3,618031.681,617667,618412,13741.38,13354,14104,873.822,775,1005,0.048,0,2
138,5.578,0,14,0.086,0,2,0.34,0,3,618081.96,617717,618472,13741.396,13354,14104,823.578,729,925,0.041,0,2
139,5.571,0,14,0.082,0,2,0.307,0,3,618129.864,617761,618515,13741.414,13354,14104,775.706,679,882,0.038,0,2
140,5.568,0,14,0.077,0,2,0.279,0,3,618174.854,617817,618552,13741.427,13354,14104,730.742,633,834,0.036,0,2
141,5.566,0,14,0.065,0,2,0.253,0,2,618217.117,617867,618590,13741.439,13354,14104,688.507,598,778,0.032,0,1
142,5.565,0,14,0.058,0,2,0.226,0,2,618256.381,617902,618634,13741.444,13354,14104,649.276,567,736,0.033,0,1
143,5.563,0,14,0.055,0,2,0.204,0,2,618294.084,617941,618657,13741.453,13354,14104,611.602,531,695,0.028,0,1
144,5.559,0,14,0.052,0,2,0.186,0,2,618329.211,617971,618694,13741.457,13354,14104,576.499,497,657,0.025,0,1
145,5.555,0,14,0.051,0,2,0.164,0,2,618362.355,617995,618730,13741.467,13354,14104,543.374,465,625,0.026,0,1
146,5.554,0,14,0.045,0,1,0.15,0,2,618393.664,618022,618766,13741.474,13354,14104,512.083,435,587,0.025,0,1
147,5.548,0,14,0.047,0,1,0.134,0,2,618423.435,618063,618802,13741.482,13354,14104,482.328,409,546,0.022,0,1
148,5.548,0,14,0.037,0,1,0.12,0,2,618451.276,618084,618825,13741.488,13354,14104,454.503,380,527,0.021,0,1
149,5.545,0,14,0.037,0,1,0.108,0,2,618477.399,618105,618846,13741.496,13354,14104,428.395,353,503,0.016,0,1
150,5.541,0,14,0.04,0,1,0.104,0,2,618501.982,618128,618874,13741.499,13354,14104,403.817,338,465,0.014,0,1
151,5.539,0,14,0.034,0,1,0.091,0,2,618525.244,618154,618905,13741.502,13354,14104,380.573,319,443,0.012,0,1
152,5.535,0,14,0.034,0,2,0.085,0,2,618546.981,618177,618933,13741.504,13354,14104,358.847,295,415,0.011,0,1
153,5.529,0,14,0.037,0,2,0.078,0,2,618567.659,618195,618958,13741.504,13354,14104,338.18,280,394,0.01,0,1
154,5.529,0,14,0.029,0,2,0.063,0,2,618586.985,618215,618977,13741.513,13354,14104,318.87,262,375,0.008,0,1
155,5.527,0,14,0.026,0,2,0.055,0,2,618605.396,618233,618994,13741.517,13354,14104,300.469,245,356,0.007,0,1
156,5.527,0,14,0.023,0,1,0.053,0,2,618622.753,618253,619009,13741.518,13354,14104,283.116,229,335,0.006,0,1
157,5.525,0,14,0.023,0,1,0.051,0,2,618639.027,618273,619022,13741.519,13354,14104,266.846,213,315,0.005,0,1
158,5.525,0,14,0.018,0,1,0.042,0,1,618654.6,618289,619033,13741.523,13354,14104,251.282,197,300,0.005,0,1
159,5.523,0,14,0.015,0,1,0.042,0,1,618669.268,618308,619053,13741.523,13354,14104,236.62,184,282,0.005,0,1
160,5.521,0,14,0.016,0,1,0.04,0,1,618682.847,618326,619071,13741.523,13354,14104,223.044,171,266,0.005,0,1
161,5.519,0,14,0.015,0,1,0.038,0,1,618695.765,618333,619088,13741.525,13354,14104,210.129,165,251,0.004,0,1
162,5.519,0,14,0.013,0,1,0.032,0,1,618707.884,618355,619110,13741.525,13354,14104,198.018,153,240,0.004,0,1
163,5.517,0,14,0.014,0,1,0.027,0,1,618719.33,618363,619121,13741.528,13354,14104,186.576,145,234,0.003,0,1
164,5.517,0,14,0.011,0,1,0.024,0,1,618729.989,618373,619133,13741.53,13354,14104,175.922,135,219,0.002,0,1
165,5.517,0,14,0.011,0,1,0.02,0,1,618740.233,618389,619139,13741.53,13354,14104,165.682,127,206,0.004,0,1
166,5.516,0,14,0.011,0,1,0.018,0,1,618749.923,618396,619149,13741.53,13354,14104,155.996,120,197,0.004,0,1
167,5.515,0,14,0.011,0,1,0.017,0,1,618758.772,618401,619158,13741.531,13354,14104,147.148,115,187,0.004,0,1
168,5.515,0,14,0.011,0,1,0.014,0,1,618767.295,618410,619163,13741.533,13354,14104,138.626,106,173,0.004,0,1
169,5.513,0,14,0.01,0,1,0.013,0,1,618775.165,618413,619171,13741.533,13354,14104,130.76,97,169,0.004,0,1
170,5.512,0,14,0.01,0,1,0.011,0,1,618782.595,618416,619178,13741.534,13354,14104,123.331,89,160,0.004,0,1
171,5.511,0,14,0.01,0,1,0.009,0,1,618789.688,618424,619183,13741.535,13354,14104,116.24,81,150,0.006,0,1
172,5.511,0,14,0.007,0,1,0.009,0,1,618796.34,618431,619186,13741.535,13354,14104,109.59,76,144,0.007,0,1
173,5.51,0,14,0.008,0,1,0.008,0,1,618802.621,618439,619194,13741.535,13354,14104,103.31,73,137,0.007,0,1
174,5.509,0,14,0.008,0,1,0.007,0,1,618808.658,618447,619202,13741.535,13354,14104,97.276,66,128,0.006,0,1
175,5.509,0,14,0.008,0,1,0.007,0,1,618814.323,618455,619207,13741.535,13354,14104,91.614,63,123,0.003,0,1
176,5.509,0,14,0.007,0,1,0.006,0,1,618819.546,618459,619211,13741.535,13354,14104,86.394,57,114,0.002,0,1
177,5.509,0,14,0.007,0,1,0.004,0,1,618824.577,618462,619218,13741.536,13354,14104,81.364,50,112,0.002,0,1
178,5.509,0,14,0.006,0,1,0.003,0,1,618829.28,618468,619222,13741.537,13354,14104,76.664,49,108,0.0,0,0
179,5.508,0,14,0.006,0,1,0.003,0,1,618833.77,618473,619226,13741.537,13354,14104,72.175,46,101,0.0,0,0
180,5.508,0,14,0.004,0,1,0.002,0,1,618837.936,618477,619229,13741.537,13354,14104,68.011,42,96,0.0,0,0
181,5.508,0,14,0.004,0,1,0.002,0,1,618841.918,618479,619231,13741.537,13354,14104,64.029,41,95,0.0,0,0
182,5.507,0,14,0.004,0,1,0.002,0,1,618845.522,618481,619232,13741.537,13354,14104,60.426,38,91,0.0,0,0
183,5.507,0,14,0.003,0,1,0.001,0,1,618849.005,618482,619235,13741.538,13354,14104,56.944,34,86,0.001,0,1
184,5.507,0,14,0.002,0,1,0.001,0,1,618852.299,618487,619236,13741.538,13354,14104,53.651,32,79,0.002,0,1
185,5.507,0,14,0.001,0,1,0.001,0,1,618855.358,618487,619239,13741.538,13354,14104,50.592,30,75,0.002,0,1
186,5.507,0,14,0.001,0,1,0.001,0,1,618858.329,618491,619242,13741.538,13354,14104,47.621,27,74,0.002,0,1
187,5.507,0,14,0.001,0,1,0.001,0,1,618861.035,618493,619249,13741.538,13354,14104,44.915,26,70,0.003,0,1
188,5.507,0,14,0.001,0,1,0.001,0,1,618863.656,618496,619252,13741.538,13354,14104,42.295,23,70,0.002,0,1
189,5.507,0,14,0.001,0,1,0.001,0,1,618866.029,618499,619258,13741.538,13354,14104,39.923,19,68,0.001,0,1
190,5.507,0,14,0.001,0,1,0.001,0,1,618868.233,618501,619260,13741.538,13354,14104,37.719,19,68,0.001,0,1
191,5.507,0,14,0.0,0,0,0.001,0,1,618870.399,618502,619261,13741.538,13354,14104,35.554,17,65,0.001,0,1
192,5.506,0,14,0.001,0,1,0.001,0,1,618872.389,618505,619263,13741.538,13354,14104,33.564,16,61,0.001,0,1
193,5.506,0,14,0.001,0,1,0.001,0,1,618874.361,618508,619264,13741.538,13354,14104,31.593,14,59,0.0,0,0
194,5.506,0,14,0.001,0,1,0.0,0,0,618876.226,618508,619265,13741.538,13354,14104,29.729,14,57,0.0,0,0
195,5.506,0,14,0.001,0,1,0.0,0,0,618877.895,618509,619265,13741.538,13354,14104,28.06,12,56,0.0,0,0
196,5.506,0,14,0.001,0,1,0.0,0,0,618879.647,618512,619267,13741.538,13354,14104,26.308,9,53,0.0,0,0
197,5.506,0,14,0.001,0,1,0.0,0,0,618881.133,618514,619267,13741.538,13354,14104,24.822,7,51,0.0,0,0
198,5.506,0,14,0.001,0,1,0.0,0,0,618882.558,618515,619271,13741.538,13354,14104,23.397,7,49,0.0,0,0
