day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
28,4100.211,3303,4989,320628.844,312803,329039,5239.565,5040,5434,380587.861,367745,392793,309.786,254,372,95441.684,94418,96449,260638.434,258479,262743
29,2589.146,2086,3140,278953.186,271755,286852,5249.734,5073,5492,452734.847,438696,465931,376.361,319,455,96155.642,95163,97231,248320.793,244977,251335
30,1656.898,1351,2009,242305.655,235996,249284,5255.453,5059,5476,523935.775,511240,536232,441.932,385,514,96020.787,94916,97173,232248.045,228911,235722
31,1078.168,875,1307,210248.96,204834,216602,5242.519,5056,5440,592545.495,579886,604761,505.125,436,579,95184.278,93972,96284,214014.921,210385,217645
32,713.944,557,870,182292.741,177327,187926,5222.989,5056,5397,657245.634,645944,667981,564.519,480,638,93768.947,92669,94691,195049.946,191284,199006
33,482.382,381,584,157971.872,153562,162718,5194.914,4999,5362,717476.647,706316,728337,619.772,543,696,91889.791,90812,92906,176110.529,172087,179590
34,333.431,257,407,136843.399,132977,141116,5157.401,4949,5324,772911.815,761881,783644,670.112,593,745,89647.89,88557,90693,157821.361,153254,162323
35,234.702,166,308,118506.925,115166,122187,5109.806,4956,5278,823432.19,814028,832150,715.484,632,789,87128.624,86092,88223,140619.887,137458,143755
36,167.931,112,228,102616.682,99513,105970,5057.262,4832,5198,869181.553,860607,877300,756.492,670,841,84397.894,83337,85483,124688.814,121499,127796
37,122.523,79,172,88843.076,86157,91700,4993.547,4825,5177,910420.378,902505,917444,793.193,711,875,81517.996,80418,82706,110096.831,107134,113056
38,91.157,60,136,76907.725,74603,79662,4926.783,4764,5108,947442.817,939989,954081,826.128,737,909,78533.747,77437,79679,96869.46,94062,100167
39,68.731,41,111,66571.038,64583,68782,4851.384,4670,4999,980523.695,974556,986583,855.433,767,936,75489.967,74378,76484,85025.561,82392,87313
40,52.759,27,83,57621.083,55859,59587,4770.121,4611,4972,1010041.552,1004656,1015420,881.046,794,964,72423.189,71205,73290,74442.948,72023,76492
41,41.24,20,69,49874.714,48159,51543,4681.963,4514,4858,1036343.725,1031302,1041066,903.807,815,987,69356.003,68118,70212,65055.784,62750,67217
42,32.495,16,55,43165.21,41555,44683,4585.442,4426,4754,1059752.838,1055236,1064792,923.79,835,1008,66315.692,65095,67124,56759.248,54695,58586
43,26.066,12,47,37358.381,36011,38713,4484.135,4309,4662,1080557.357,1076346,1084662,941.421,847,1028,63316.455,62116,64103,49462.588,47969,51198
44,21.182,7,40,32337.136,31061,33301,4378.698,4206,4557,1099042.261,1095426,1102655,956.955,864,1044,60382.354,59205,61239,43060.184,41353,44629
45,17.351,2,33,27985.054,26859,28900,4263.826,4115,4445,1115480.892,1112208,1118771,970.704,874,1057,57516.259,56375,58401,37454.804,36087,38832
46,14.436,2,31,24217.048,23298,25106,4144.547,3989,4343,1130106.153,1127047,1133280,982.879,884,1073,54737.576,53564,55582,32541.83,31312,33876
47,12.157,2,26,20956.422,20130,21719,4020.822,3866,4214,1143107.578,1140585,1145938,993.569,891,1088,52044.863,50922,52889,28267.382,27024,29320
48,10.382,0,24,18138.179,17425,18867,3890.952,3752,4032,1154694.353,1152210,1157681,1003.081,895,1095,49443.369,48380,50279,24533.197,23512,25573
49,8.89,0,23,15695.552,15083,16302,3756.551,3579,3933,1165034.478,1162872,1167809,1011.457,903,1104,46940.09,45916,47673,21269.906,20295,22105
50,7.734,0,23,13578.248,13044,14105,3617.206,3469,3756,1174244.258,1172204,1176518,1018.683,908,1109,44528.871,43554,45379,18457.681,17649,19231
51,6.753,0,21,11751.922,11201,12246,3476.835,3298,3624,1182482.98,1180547,1184859,1025.143,914,1118,42219.299,41231,43030,16006.689,15060,16998
52,5.949,0,20,10169.143,9692,10664,3334.495,3190,3477,1189859.11,1188325,1191895,1030.917,920,1122,40008.816,39100,40832,13870.85,13272,14543
53,5.32,0,18,8799.741,8368,9289,3190.213,3037,3348,1196470.061,1194906,1198449,1036.016,922,1129,37895.168,37055,38646,12015.971,11410,12735
54,4.734,0,16,7615.521,7254,8090,3045.133,2888,3191,1202410.765,1201105,1204092,1040.639,926,1133,35875.797,35061,36596,10405.128,9846,11083
55,4.257,0,16,6592.571,6281,7002,2899.189,2753,3029,1207750.381,1206473,1209333,1044.79,931,1138,33950.094,33230,34685,9010.656,8554,9502
56,3.854,0,15,5705.502,5404,6110,2752.064,2583,2885,1212555.312,1211370,1214058,1048.423,936,1145,32118.403,31447,32773,7808.014,7350,8219
57,3.483,0,13,4937.296,4700,5260,2607.72,2448,2739,1216890.264,1215804,1218392,1051.765,936,1150,30372.977,29671,30960,6769.204,6328,7289
58,3.187,0,12,4273.27,4054,4514,2463.85,2304,2615,1220816.388,1219892,1222108,1054.827,941,1157,28713.217,28084,29274,5860.776,5400,6242
59,2.924,0,12,3699.137,3482,3944,2323.246,2152,2481,1224367.209,1223440,1225429,1057.443,942,1157,27136.247,26501,27729,5078.942,4714,5472
60,2.708,0,10,3200.539,3005,3436,2186.501,2033,2337,1227589.962,1226777,1228571,1059.85,945,1157,25639.522,25074,26183,4399.76,4131,4710
61,2.524,0,9,2769.919,2572,3015,2053.028,1911,2206,1230523.96,1229635,1231422,1062.082,946,1159,24219.933,23677,24757,3806.559,3472,4165
62,2.348,0,9,2396.442,2211,2618,1922.683,1781,2069,1233194.73,1232453,1233954,1064.089,949,1165,22874.556,22363,23461,3294.817,3052,3593
63,2.211,0,9,2073.464,1913,2278,1797.219,1672,1929,1235621.092,1234928,1236346,1065.982,949,1167,21597.936,21111,22159,2861.744,2596,3120
64,2.077,0,8,1794.22,1659,1974,1678.145,1563,1804,1237843.407,1237193,1238535,1067.729,949,1168,20389.761,19895,20961,2478.214,2275,2690
65,1.954,0,8,1552.708,1431,1730,1562.561,1453,1677,1239874.411,1239243,1240501,1069.283,951,1170,19246.297,18776,19776,2150.021,1940,2372
66,1.87,0,8,1343.32,1220,1488,1452.874,1337,1574,1241736.612,1241090,1242344,1070.642,953,1170,18164.718,17660,18746,1862.434,1693,2063
67,1.767,0,7,1161.96,1060,1291,1347.278,1238,1454,1243443.337,1242851,1243992,1071.975,955,1171,17141.661,16707,17661,1615.806,1451,1822
68,1.687,0,7,1005.378,895,1133,1248.143,1143,1361,1245013.976,1244435,1245552,1073.091,959,1173,16172.999,15752,16667,1399.695,1229,1574
69,1.605,0,7,869.892,772,1016,1154.028,1052,1265,1246458.437,1245909,1247021,1074.203,961,1173,15256.501,14847,15763,1213.07,1064,1403
70,1.548,0,7,752.598,660,874,1065.498,960,1174,1247787.745,1247276,1248288,1075.19,963,1174,14391.844,14021,14831,1051.086,919,1199
71,1.494,0,7,651.324,556,770,981.576,899,1072,1249014.447,1248542,1249505,1076.115,964,1175,13573.78,13213,13970,911.105,777,1048
72,1.445,0,7,563.231,473,663,902.671,815,996,1250149.382,1249650,1250604,1076.934,964,1175,12800.45,12428,13203,788.937,673,906
73,1.392,0,6,487.8,411,588,829.2,730,932,1251194.176,1250707,1251643,1077.707,964,1176,12072.29,11703,12479,684.392,574,826
74,1.345,0,6,422.099,352,509,760.764,669,868,1252161.264,1251705,1252575,1078.332,964,1176,11383.738,11032,11809,594.588,498,729
75,1.306,0,6,365.264,298,448,697.291,618,792,1253058.486,1252590,1253427,1078.937,965,1176,10732.485,10406,11124,516.065,422,620
76,1.279,0,6,315.766,256,396,637.85,560,727,1253889.633,1253445,1254271,1079.466,965,1176,10118.789,9778,10480,448.129,354,543
77,1.242,0,6,273.135,218,343,582.672,509,661,1254659.245,1254237,1255018,1080.024,965,1176,9541.319,9213,9909,389.071,300,494
78,1.201,0,6,236.703,180,295,531.833,459,609,1255376.194,1254971,1255770,1080.499,966,1177,8994.17,8646,9331,337.483,254,418
79,1.179,0,5,204.807,156,264,484.89,411,563,1256041.526,1255636,1256401,1080.921,966,1177,8477.85,8167,8819,293.279,228,372
80,1.154,0,5,177.338,126,231,441.533,374,516,1256659.501,1256312,1257002,1081.324,967,1178,7992.539,7684,8289,253.943,198,323
81,1.123,0,5,153.439,100,203,401.324,339,472,1257234.989,1256895,1257549,1081.663,967,1178,7533.405,7230,7822,221.337,166,292
82,1.104,0,5,132.601,89,182,365.299,307,432,1257770.292,1257462,1258084,1081.981,967,1179,7101.507,6795,7377,191.882,137,250
83,1.077,0,5,114.712,74,159,331.688,281,394,1258268.55,1257953,1258571,1082.29,968,1179,6693.697,6410,6980,167.652,111,225
84,1.054,0,5,99.155,65,136,300.56,242,352,1258734.688,1258430,1259041,1082.587,968,1179,6308.658,6031,6574,145.74,92,198
85,1.045,0,5,85.668,51,120,272.541,220,331,1259167.681,1258865,1259455,1082.84,968,1179,5947.039,5686,6195,126.811,86,175
86,1.032,0,5,74.168,43,104,247.165,197,300,1259572.487,1259270,1259871,1083.071,968,1179,5605.225,5352,5842,110.197,77,155
87,1.018,0,5,64.077,35,91,223.571,169,283,1259950.266,1259665,1260204,1083.262,969,1179,5283.273,5048,5516,96.215,54,139
88,1.01,0,5,55.5,29,85,202.311,153,256,1260303.616,1260029,1260555,1083.426,969,1179,4979.344,4747,5204,84.03,49,117
89,1.0,0,5,48.02,25,72,182.553,131,228,1260634.322,1260341,1260886,1083.608,969,1179,4692.776,4492,4907,73.241,44,110
90,0.992,0,5,41.568,22,63,164.508,118,208,1260943.539,1260695,1261190,1083.737,970,1179,4422.74,4212,4609,63.92,37,94
91,0.977,0,5,36.069,18,57,148.474,104,189,1261233.02,1261002,1261471,1083.862,970,1179,4167.466,3973,4360,55.978,30,85
92,0.967,0,5,31.25,14,51,134.161,96,177,1261504.236,1261265,1261733,1083.998,970,1179,3926.712,3753,4115,48.532,25,75
93,0.952,0,5,27.034,11,47,121.169,86,164,1261756.719,1261530,1262003,1084.106,970,1179,3700.963,3521,3896,42.496,20,69
94,0.942,0,5,23.402,11,44,109.283,74,150,1261993.912,1261764,1262204,1084.217,970,1179,3487.713,3340,3678,36.998,17,62
95,0.934,0,5,20.288,8,40,98.453,62,132,1262216.06,1261984,1262427,1084.291,970,1179,3286.484,3133,3464,32.678,13,57
96,0.926,0,5,17.561,5,36,88.652,58,120,1262423.953,1262202,1262625,1084.381,971,1179,3097.319,2944,3267,28.665,8,52
97,0.918,0,5,15.268,3,33,79.884,53,110,1262619.063,1262391,1262810,1084.465,971,1179,2918.813,2771,3093,25.142,7,44
98,0.912,0,5,13.19,2,29,71.73,44,101,1262802.355,1262602,1263000,1084.537,971,1179,2750.406,2590,2925,22.071,5,46
99,0.904,0,5,11.471,2,25,64.693,40,94,1262973.531,1262779,1263159,1084.594,971,1179,2592.178,2431,2786,19.326,5,41
100,0.897,0,5,9.937,0,22,57.971,33,86,1263135.286,1262933,1263321,1084.645,971,1179,2442.378,2279,2623,16.878,3,37
101,0.892,0,5,8.617,0,21,52.046,29,82,1263287.194,1263105,1263462,1084.688,971,1179,2300.961,2144,2478,14.634,1,32
102,0.887,0,5,7.524,0,18,46.698,25,73,1263429.774,1263242,1263592,1084.726,971,1179,2167.455,2014,2329,12.941,1,31
103,0.885,0,5,6.548,0,16,41.904,21,67,1263562.947,1263379,1263725,1084.769,971,1179,2042.429,1907,2198,11.326,1,25
104,0.879,0,5,5.652,0,15,37.793,18,63,1263688.162,1263468,1263846,1084.793,971,1179,1924.242,1799,2082,9.919,0,24
105,0.874,0,5,4.86,0,13,33.98,16,57,1263805.32,1263594,1263970,1084.815,971,1179,1813.528,1690,1970,8.622,0,19
106,0.873,0,5,4.177,0,11,30.5,14,51,1263915.765,1263699,1264065,1084.841,971,1179,1708.754,1582,1842,7.524,0,19
107,0.869,0,5,3.606,0,10,27.367,12,46,1264018.873,1263800,1264157,1084.859,971,1179,1610.653,1479,1743,6.646,0,16
108,0.865,0,5,3.125,0,9,24.592,10,43,1264115.876,1263926,1264261,1084.888,971,1179,1518.059,1393,1651,5.9,0,17
109,0.863,0,5,2.71,0,9,22.113,10,42,1264207.346,1264026,1264351,1084.906,971,1179,1430.481,1315,1553,5.261,0,16
110,0.86,0,5,2.329,0,8,19.793,8,38,1264293.517,1264111,1264436,1084.927,971,1179,1347.836,1239,1465,4.732,0,16
111,0.854,0,5,2.03,0,7,17.604,6,35,1264374.561,1264205,1264505,1084.943,971,1179,1270.071,1176,1395,4.185,0,13
112,0.852,0,5,1.751,0,6,15.78,3,34,1264450.952,1264276,1264585,1084.959,971,1179,1196.468,1103,1323,3.678,0,13
113,0.85,0,5,1.51,0,6,14.151,3,30,1264523.152,1264358,1264656,1084.971,971,1179,1126.785,1024,1244,3.247,0,11
114,0.848,0,5,1.299,0,5,12.808,3,28,1264590.229,1264430,1264719,1084.981,971,1179,1061.788,971,1167,2.846,0,11
115,0.844,0,5,1.138,0,5,11.423,2,26,1264653.747,1264510,1264776,1084.996,971,1180,1000.276,917,1098,2.576,0,10
116,0.841,0,5,0.991,0,5,10.219,0,23,1264712.95,1264560,1264837,1085.005,971,1180,942.831,859,1037,2.269,0,9
117,0.84,0,5,0.847,0,5,9.131,0,21,1264768.806,1264621,1264897,1085.008,971,1180,888.581,799,981,1.993,0,7
118,0.838,0,5,0.744,0,5,8.156,0,19,1264821.847,1264678,1264961,1085.017,971,1180,836.979,755,935,1.713,0,6
119,0.838,0,5,0.671,0,5,7.305,0,19,1264871.639,1264725,1265014,1085.023,971,1180,788.452,706,885,1.482,0,7
120,0.837,0,5,0.598,0,5,6.529,0,19,1264918.493,1264769,1265057,1085.029,971,1180,742.705,662,838,1.327,0,6
121,0.837,0,5,0.523,0,4,5.827,0,17,1264962.741,1264813,1265099,1085.031,971,1180,699.465,624,787,1.139,0,6
122,0.834,0,5,0.47,0,4,5.231,0,16,1265003.831,1264872,1265134,1085.035,971,1180,659.229,584,741,1.013,0,5
123,0.831,0,5,0.403,0,3,4.683,0,15,1265042.727,1264917,1265178,1085.041,971,1180,621.097,546,703,0.883,0,5
124,0.831,0,5,0.35,0,3,4.168,0,15,1265079.116,1264962,1265213,1085.047,971,1180,585.406,509,668,0.798,0,6
125,0.831,0,5,0.299,0,3,3.698,0,14,1265113.438,1264994,1265254,1085.051,971,1180,551.722,483,625,0.716,0,6
126,0.83,0,5,0.263,0,3,3.348,0,12,1265145.472,1265028,1265286,1085.054,971,1180,520.197,448,604,0.608,0,4
127,0.83,0,5,0.232,0,3,2.995,0,9,1265175.926,1265068,1265312,1085.059,971,1180,490.222,419,566,0.54,0,4
128,0.83,0,5,0.208,0,3,2.68,0,9,1265204.955,1265084,1265338,1085.062,971,1180,461.626,388,530,0.467,0,4
129,0.829,0,5,0.183,0,3,2.428,0,9,1265232.092,1265119,1265376,1085.064,971,1180,434.848,369,501,0.398,0,4
130,0.828,0,5,0.169,0,3,2.183,0,9,1265257.362,1265145,1265402,1085.066,971,1180,409.907,335,480,0.347,0,3
131,0.827,0,5,0.149,0,3,1.98,0,9,1265281.239,1265168,1265426,1085.066,971,1180,386.313,316,451,0.302,0,3
132,0.826,0,5,0.134,0,3,1.752,0,8,1265303.684,1265193,1265441,1085.068,971,1180,364.162,306,432,0.273,0,3
133,0.824,0,5,0.119,0,3,1.543,0,8,1265325.06,1265215,1265462,1085.07,971,1180,343.06,284,408,0.229,0,2
134,0.823,0,5,0.102,0,3,1.37,0,8,1265345.206,1265235,1265477,1085.072,971,1180,323.135,274,383,0.208,0,2
135,0.823,0,5,0.09,0,3,1.239,0,8,1265364.162,1265249,1265495,1085.073,971,1180,304.349,253,365,0.191,0,2
136,0.823,0,5,0.078,0,3,1.111,0,8,1265381.924,1265266,1265508,1085.075,971,1180,286.752,235,346,0.168,0,2
137,0.822,0,5,0.068,0,2,0.976,0,7,1265398.68,1265287,1265525,1085.077,971,1180,270.158,217,320,0.158,0,2
138,0.822,0,5,0.06,0,2,0.888,0,7,1265414.382,1265300,1265541,1085.077,971,1180,254.575,201,304,0.147,0,2
139,0.821,0,5,0.055,0,2,0.791,0,7,1265429.156,1265313,1265555,1085.078,971,1180,239.933,188,290,0.124,0,2
140,0.821,0,5,0.052,0,2,0.718,0,7,1265443.12,1265332,1265573,1085.078,971,1180,226.068,176,275,0.108,0,2
141,0.821,0,5,0.048,0,2,0.649,0,6,1265456.326,1265346,1265586,1085.079,971,1180,212.952,163,257,0.096,0,2
142,0.82,0,5,0.044,0,2,0.582,0,6,1265468.768,1265361,1265602,1085.079,971,1180,200.594,149,250,0.088,0,2
143,0.82,0,5,0.042,0,2,0.526,0,5,1265480.426,1265384,1265616,1085.08,971,1180,189.012,133,236,0.07,0,2
144,0.82,0,5,0.04,0,2,0.478,0,5,1265491.467,1265394,1265620,1085.08,971,1180,178.031,127,222,0.063,0,2
145,0.82,0,5,0.036,0,2,0.423,0,5,1265501.887,1265404,1265631,1085.08,971,1180,167.677,122,208,0.057,0,2
146,0.82,0,5,0.031,0,2,0.38,0,4,1265511.561,1265413,1265641,1085.08,971,1180,158.058,116,196,0.051,0,2
147,0.818,0,5,0.03,0,2,0.345,0,4,1265520.738,1265424,1265651,1085.08,971,1180,148.934,106,188,0.039,0,2
148,0.817,0,5,0.029,0,2,0.311,0,3,1265529.32,1265435,1265656,1085.08,971,1180,140.393,101,177,0.036,0,2
149,0.817,0,5,0.021,0,2,0.273,0,3,1265537.513,1265442,1265663,1085.08,971,1180,132.246,96,166,0.031,0,2
150,0.816,0,5,0.019,0,2,0.249,0,3,1265545.243,1265450,1265666,1085.081,971,1180,124.549,91,157,0.025,0,1
151,0.815,0,5,0.014,0,1,0.226,0,3,1265552.327,1265457,1265669,1085.081,971,1180,117.495,87,151,0.023,0,1
152,0.815,0,5,0.012,0,1,0.198,0,3,1265558.977,1265461,1265677,1085.081,971,1180,110.878,81,142,0.022,0,1
153,0.815,0,5,0.01,0,1,0.173,0,3,1265565.304,1265471,1265685,1085.081,971,1180,104.58,77,136,0.023,0,1
154,0.813,0,5,0.01,0,1,0.156,0,3,1265571.252,1265475,1265690,1085.081,971,1180,98.654,71,131,0.019,0,1
155,0.813,0,5,0.009,0,1,0.141,0,2,1265577.036,1265480,1265696,1085.081,971,1180,92.89,59,123,0.02,0,2
156,0.813,0,5,0.009,0,1,0.131,0,2,1265582.393,1265485,1265700,1085.081,971,1180,87.544,52,117,0.021,0,2
157,0.813,0,5,0.009,0,1,0.118,0,2,1265587.565,1265490,1265705,1085.081,971,1180,82.388,49,112,0.019,0,2
158,0.813,0,5,0.008,0,1,0.103,0,2,1265592.351,1265496,1265711,1085.081,971,1180,77.618,46,107,0.019,0,2
159,0.813,0,5,0.008,0,1,0.094,0,2,1265596.832,1265501,1265715,1085.081,971,1180,73.152,43,102,0.016,0,2
160,0.813,0,5,0.006,0,1,0.089,0,2,1265601.182,1265503,1265717,1085.081,971,1180,68.81,40,101,0.014,0,2
161,0.813,0,5,0.006,0,1,0.073,0,2,1265605.232,1265507,1265719,1085.081,971,1180,64.78,39,96,0.01,0,2
162,0.813,0,5,0.005,0,1,0.065,0,2,1265608.91,1265508,1265721,1085.081,971,1180,61.111,38,92,0.01,0,2
163,0.813,0,5,0.005,0,1,0.059,0,2,1265612.442,1265511,1265726,1085.081,971,1180,57.587,34,85,0.011,0,2
164,0.813,0,5,0.005,0,1,0.052,0,2,1265615.733,1265517,1265727,1085.081,971,1180,54.305,30,82,0.009,0,2
165,0.813,0,5,0.005,0,1,0.048,0,2,1265618.893,1265519,1265730,1085.081,971,1180,51.15,28,76,0.009,0,2
166,0.813,0,5,0.004,0,1,0.045,0,2,1265621.751,1265523,1265731,1085.081,971,1180,48.297,26,72,0.007,0,1
167,0.813,0,5,0.004,0,1,0.04,0,2,1265624.514,1265526,1265735,1085.081,971,1180,45.54,24,69,0.006,0,1
168,0.813,0,5,0.002,0,1,0.031,0,2,1265627.16,1265531,1265739,1085.081,971,1180,42.904,23,67,0.007,0,1
169,0.813,0,5,0.002,0,1,0.028,0,2,1265629.691,1265532,1265743,1085.081,971,1180,40.378,21,64,0.006,0,1
170,0.813,0,5,0.002,0,1,0.025,0,2,1265632.046,1265538,1265745,1085.081,971,1180,38.029,21,63,0.003,0,1
171,0.813,0,5,0.002,0,1,0.021,0,2,1265634.228,1265540,1265748,1085.081,971,1180,35.852,18,59,0.002,0,1
172,0.812,0,5,0.002,0,1,0.019,0,2,1265636.328,1265543,1265750,1085.081,971,1180,33.754,17,55,0.002,0,1
173,0.812,0,5,0.002,0,1,0.018,0,2,1265638.295,1265545,1265752,1085.081,971,1180,31.788,15,52,0.002,0,1
174,0.811,0,5,0.001,0,1,0.016,0,2,1265640.173,1265546,1265753,1085.081,971,1180,29.913,15,51,0.001,0,1
175,0.811,0,5,0.001,0,1,0.014,0,1,1265641.942,1265547,1265756,1085.081,971,1180,28.147,14,50,0.001,0,1
176,0.811,0,5,0.001,0,1,0.014,0,1,1265643.615,1265547,1265758,1085.081,971,1180,26.474,12,48,0.002,0,1
177,0.811,0,5,0.001,0,1,0.011,0,1,1265645.189,1265547,1265759,1085.081,971,1180,24.903,12,44,0.002,0,1
178,0.811,0,5,0.001,0,1,0.011,0,1,1265646.571,1265551,1265759,1085.081,971,1180,23.521,10,43,0.002,0,1
179,0.811,0,5,0.0,0,0,0.01,0,1,1265647.918,1265552,1265760,1085.081,971,1180,22.176,9,41,0.003,0,1
180,0.811,0,5,0.0,0,0,0.009,0,1,1265649.217,1265554,1265761,1085.081,971,1180,20.878,9,38,0.003,0,1
181,0.811,0,5,0.0,0,0,0.009,0,1,1265650.405,1265556,1265765,1085.081,971,1180,19.691,7,38,0.002,0,1
182,0.811,0,5,0.0,0,0,0.009,0,1,1265651.554,1265557,1265765,1085.081,971,1180,18.542,5,35,0.002,0,1
183,0.811,0,5,0.0,0,0,0.008,0,1,1265652.577,1265558,1265767,1085.081,971,1180,17.52,5,35,0.003,0,1
184,0.811,0,5,0.0,0,0,0.007,0,1,1265653.575,1265558,1265768,1085.081,971,1180,16.523,4,32,0.003,0,1
185,0.811,0,5,0.0,0,0,0.007,0,1,1265654.534,1265559,1265770,1085.081,971,1180,15.564,3,32,0.003,0,1
186,0.811,0,5,0.0,0,0,0.006,0,1,1265655.424,1265561,1265770,1085.081,971,1180,14.676,3,30,0.002,0,1
187,0.811,0,5,0.0,0,0,0.003,0,1,1265656.261,1265561,1265771,1085.081,971,1180,13.842,3,28,0.002,0,1
188,0.811,0,5,0.0,0,0,0.003,0,1,1265657.06,1265562,1265772,1085.081,971,1180,13.045,3,27,0.0,0,0
189,0.811,0,5,0.0,0,0,0.003,0,1,1265657.817,1265562,1265772,1085.081,971,1180,12.288,3,26,0.0,0,0
190,0.811,0,5,0.0,0,0,0.003,0,1,1265658.51,1265563,1265772,1085.081,971,1180,11.595,3,24,0.0,0,0
191,0.811,0,5,0.0,0,0,0.003,0,1,1265659.184,1265563,1265773,1085.081,971,1180,10.921,3,23,0.0,0,0
192,0.811,0,5,0.0,0,0,0.003,0,1,1265659.833,1265564,1265773,1085.081,971,1180,10.272,3,23,0.0,0,0
193,0.811,0,5,0.0,0,0,0.003,0,1,1265660.436,1265565,1265774,1085.081,971,1180,9.669,1,21,0.0,0,0
194,0.811,0,5,0.0,0,0,0.002,0,1,1265661.004,1265567,1265774,1085.081,971,1180,9.102,1,20,0.0,0,0
195,0.811,0,5,0.0,0,0,0.002,0,1,1265661.52,1265568,1265775,1085.081,971,1180,8.586,0,20,0.0,0,0
196,0.811,0,5,0.0,0,0,0.002,0,1,1265661.994,1265568,1265776,1085.081,971,1180,8.112,0,19,0.0,0,0
