day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
44,41.947,19,68,19387.878,18646,20238,698.94,617,783,397289.772,394612,400366,3533.867,3351,3700,170964.055,168682,172916,5641.085,5173,6015
45,33.774,16,55,16785.666,16078,17551,688.603,611,768,408786.861,406482,411753,3595.591,3408,3749,163195.524,160883,165032,4927.017,4587,5274
46,27.469,12,47,14531.74,13863,15280,676.642,596,766,419629.992,417250,422561,3650.633,3460,3808,155597.517,153439,157354,4297.197,4015,4622
47,22.683,8,41,12581.858,12013,13236,663.589,584,761,429863.485,427767,432691,3698.991,3496,3855,148188.107,146089,149955,3742.461,3409,4068
48,18.659,5,35,10889.09,10438,11460,647.828,560,729,439515.213,437493,442216,3741.568,3544,3905,140992.25,138818,142639,3258.335,2969,3541
49,15.657,5,32,9424.847,9047,9922,631.352,544,727,448610.716,446537,451261,3779.614,3577,3947,134031.7,131961,135728,2833.811,2566,3148
50,13.213,3,27,8157.224,7791,8557,613.277,533,709,457181.172,455348,459691,3813.17,3607,3988,127316.929,125380,128780,2462.806,2236,2702
51,11.326,2,25,7059.443,6713,7406,593.642,526,678,465259.908,463650,467656,3842.76,3632,4011,120849.635,118922,122278,2140.677,1922,2353
52,9.777,0,23,6107.862,5777,6429,573.06,506,658,472872.958,471151,474966,3869.213,3660,4035,114639.258,112967,116321,1858.763,1699,2052
53,8.536,0,21,5285.481,5003,5591,551.646,483,623,480048.377,478401,482004,3892.969,3687,4060,108681.7,107115,110276,1613.235,1416,1815
54,7.505,0,20,4575.341,4294,4829,529.462,460,598,486804.48,485340,488632,3914.033,3710,4084,102982.098,101344,104359,1401.102,1260,1613
55,6.615,0,18,3959.482,3692,4190,506.116,438,577,493175.374,491764,494900,3933.063,3726,4106,97530.767,95948,98867,1217.082,1062,1359
56,5.958,0,16,3426.922,3211,3632,482.416,414,551,499175.61,497819,500826,3950.14,3748,4126,92327.565,90791,93632,1057.603,911,1236
57,5.382,0,15,2965.041,2752,3180,459.11,391,524,504830.732,503496,506380,3965.757,3767,4140,87367.188,85883,88626,917.546,783,1064
58,4.863,0,14,2565.734,2378,2742,435.331,371,505,510155.969,508853,511629,3979.735,3783,4163,82645.315,81284,83903,797.982,695,929
59,4.426,0,14,2221.576,2044,2393,411.78,352,480,515178.817,513950,516498,3992.47,3797,4177,78148.269,76893,79314,691.933,589,797
60,4.041,0,14,1923.671,1776,2103,388.619,335,463,519912.117,518784,521162,4004.059,3804,4186,73872.724,72704,74907,600.136,499,704
61,3.72,0,13,1664.662,1537,1825,365.901,305,436,524366.231,523254,525652,4014.535,3818,4205,69816.473,68619,70896,521.449,428,625
62,3.456,0,12,1439.906,1311,1573,343.688,287,407,528564.193,527401,529793,4024.036,3826,4213,65967.163,64791,67069,452.02,355,547
63,3.205,0,11,1245.459,1125,1359,321.737,268,380,532519.946,531542,533764,4032.773,3833,4221,62313.982,61180,63333,393.242,308,529
64,2.975,0,11,1077.202,963,1195,301.045,247,364,536247.426,535286,537493,4040.557,3841,4236,58850.168,57674,59829,341.852,270,418
65,2.786,0,11,932.616,837,1049,281.046,228,340,539761.321,538903,540863,4047.612,3850,4246,55566.034,54525,56486,297.093,228,382
66,2.639,0,11,807.473,729,907,261.947,208,318,543073.106,542242,544255,4054.163,3855,4251,52454.634,51302,53309,257.919,196,340
67,2.488,0,11,698.801,622,795,243.562,194,295,546191.702,545365,547208,4060.256,3862,4258,49511.566,48502,50373,223.763,160,298
68,2.344,0,11,605.311,520,694,225.547,172,275,549129.727,548327,550138,4065.774,3869,4262,46725.648,45720,47545,195.296,146,257
69,2.24,0,11,523.201,440,602,208.74,157,260,551898.296,551179,552810,4070.806,3875,4271,44092.04,43220,44825,168.851,123,234
70,2.121,0,11,453.386,380,540,193.321,149,244,554506.726,553726,555452,4075.253,3878,4277,41599.77,40689,42301,146.741,103,200
71,2.015,0,10,392.076,323,465,178.579,133,227,556961.511,556284,557872,4079.356,3881,4279,39247.022,38366,39939,128.218,89,187
72,1.928,0,9,339.71,274,413,164.293,120,210,559277.28,558606,560193,4083.138,3890,4281,37020.527,36145,37688,111.914,72,161
73,1.846,0,8,293.719,233,356,151.096,103,190,561454.812,560727,562408,4086.489,3891,4284,34921.182,34017,35549,98.266,64,142
74,1.788,0,8,254.557,205,315,138.729,84,176,563510.55,562864,564503,4089.787,3893,4285,32934.055,31995,33521,85.303,52,123
75,1.726,0,8,220.361,160,273,127.36,71,164,565445.767,564782,566381,4092.67,3895,4290,31058.923,30190,31660,74.167,48,110
76,1.658,0,7,190.694,142,241,116.477,68,152,567269.408,566607,568143,4095.438,3898,4295,29288.264,28470,29888,64.75,37,94
77,1.606,0,7,165.023,119,207,106.704,66,144,568987.174,568336,569864,4097.847,3902,4295,27616.788,26788,28160,56.331,31,84
78,1.556,0,7,142.801,100,183,97.596,63,137,570604.759,570011,571423,4100.029,3905,4295,26039.458,25263,26591,49.287,25,81
79,1.527,0,7,123.439,84,166,89.182,58,127,572130.62,571539,572889,4102.002,3909,4296,24549.327,23830,25102,42.964,24,69
80,1.489,0,7,106.82,73,144,81.402,52,119,573567.671,573003,574253,4103.786,3910,4296,23143.524,22493,23700,37.517,15,65
81,1.445,0,7,92.446,60,131,74.214,45,102,574920.388,574340,575548,4105.502,3910,4296,21818.421,21223,22351,32.505,10,63
82,1.405,0,6,80.22,50,114,67.571,39,96,576193.647,575668,576837,4106.971,3911,4298,20568.613,19957,21073,28.783,11,47
83,1.372,0,6,69.401,43,106,61.428,37,90,577392.567,576821,578034,4108.293,3913,4298,19390.81,18776,19930,25.439,8,43
84,1.352,0,6,60.058,34,95,55.786,34,86,578523.979,578024,579082,4109.519,3916,4298,18278.168,17745,18747,22.2,6,42
85,1.324,0,6,51.893,28,82,50.617,29,79,579589.064,579098,580117,4110.72,3917,4299,17229.399,16715,17675,19.443,5,40
86,1.297,0,6,44.841,21,72,45.846,26,74,580592.876,580111,581088,4111.746,3918,4299,16240.084,15742,16680,17.073,3,35
87,1.272,0,6,38.858,17,63,41.513,24,66,581537.967,581023,581993,4112.733,3920,4302,15307.569,14883,15779,14.93,4,29
88,1.259,0,6,33.778,15,58,37.506,19,61,582429.766,581938,582857,4113.57,3921,4303,14426.723,13988,14875,13.173,2,27
89,1.244,0,6,29.358,11,49,33.827,18,55,583268.813,582818,583715,4114.344,3921,4304,13597.571,13161,14003,11.486,1,25
90,1.229,0,6,25.53,10,43,30.512,15,51,584061.14,583622,584471,4114.985,3922,4305,12813.79,12410,13192,10.208,0,25
91,1.22,0,6,22.108,9,37,27.662,13,49,584806.778,584382,585216,4115.591,3922,4306,12075.687,11702,12471,8.939,0,23
92,1.199,0,6,19.165,6,33,25.032,10,48,585509.497,585129,585909,4116.139,3924,4306,11379.664,11028,11776,7.814,0,19
93,1.184,0,6,16.541,3,30,22.556,9,44,586170.519,585816,586543,4116.662,3925,4308,10724.711,10387,11090,6.787,0,17
94,1.169,0,6,14.308,3,26,20.338,7,37,586793.113,586430,587165,4117.132,3925,4308,10107.296,9758,10498,5.996,0,18
95,1.156,0,6,12.438,3,24,18.363,6,35,587379.496,587030,587730,4117.521,3925,4308,9525.45,9206,9900,5.334,0,14
96,1.144,0,6,10.731,2,21,16.485,5,32,587933.769,587593,588277,4117.892,3925,4310,8975.299,8617,9288,4.664,0,15
97,1.133,0,6,9.276,1,20,14.918,3,32,588455.085,588120,588817,4118.229,3926,4310,8457.435,8151,8748,4.116,0,13
98,1.124,0,6,8.026,0,20,13.424,3,30,588945.683,588640,589326,4118.536,3926,4311,7969.97,7654,8223,3.62,0,13
99,1.114,0,6,6.897,0,17,12.077,1,27,589409.801,589074,589785,4118.826,3926,4311,7508.631,7200,7758,3.228,0,11
100,1.106,0,6,5.941,0,16,10.883,1,25,589845.521,589504,590203,4119.062,3926,4311,7075.395,6777,7330,2.86,0,9
101,1.092,0,6,5.069,0,14,9.772,0,22,590257.042,589925,590594,4119.268,3926,4312,6666.118,6360,6900,2.546,0,10
102,1.086,0,6,4.4,0,12,8.825,0,21,590642.817,590314,590984,4119.473,3927,4312,6282.209,5971,6494,2.262,0,8
103,1.081,0,6,3.804,0,11,7.922,0,19,591008.814,590670,591352,4119.652,3927,4312,5917.902,5607,6139,2.029,0,8
104,1.07,0,6,3.321,0,10,7.124,0,19,591351.138,591034,591689,4119.813,3927,4312,5577.034,5272,5785,1.808,0,8
105,1.064,0,6,2.882,0,10,6.349,0,17,591674.14,591367,592009,4119.961,3927,4312,5255.45,4953,5478,1.555,0,6
106,1.056,0,6,2.525,0,9,5.719,0,17,591978.593,591677,592274,4120.085,3927,4312,4952.137,4690,5161,1.394,0,7
107,1.047,0,6,2.203,0,8,5.181,0,16,592265.819,591995,592549,4120.191,3927,4312,4665.938,4416,4877,1.188,0,6
108,1.042,0,6,1.928,0,7,4.643,0,14,592536.3,592263,592821,4120.28,3927,4312,4396.408,4153,4624,1.027,0,6
109,1.04,0,6,1.665,0,7,4.172,0,14,592791.586,592539,593092,4120.363,3927,4312,4141.94,3888,4368,0.903,0,5
110,1.037,0,6,1.452,0,7,3.719,0,14,593031.96,592786,593316,4120.457,3927,4312,3902.275,3655,4146,0.796,0,5
111,1.035,0,6,1.266,0,6,3.311,0,11,593257.844,593016,593523,4120.53,3927,4313,3677.045,3458,3888,0.688,0,4
112,1.03,0,6,1.097,0,6,2.952,0,11,593471.232,593223,593728,4120.605,3927,4314,3464.219,3239,3670,0.612,0,4
113,1.026,0,6,0.979,0,5,2.676,0,10,593671.516,593439,593924,4120.66,3927,4314,3264.4,3059,3454,0.527,0,4
114,1.022,0,6,0.851,0,5,2.43,0,9,593860.441,593634,594112,4120.706,3927,4314,3075.901,2877,3271,0.457,0,4
115,1.022,0,6,0.753,0,5,2.186,0,8,594038.598,593812,594257,4120.76,3927,4314,2898.111,2700,3101,0.404,0,3
116,1.019,0,6,0.651,0,4,1.969,0,8,594206.759,593966,594428,4120.809,3927,4314,2730.298,2532,2937,0.361,0,3
117,1.017,0,6,0.558,0,4,1.786,0,8,594364.867,594129,594578,4120.85,3927,4314,2572.489,2362,2773,0.311,0,3
118,1.014,0,6,0.49,0,4,1.575,0,7,594513.971,594270,594722,4120.877,3927,4314,2423.681,2236,2604,0.285,0,3
119,1.009,0,6,0.415,0,4,1.407,0,7,594654.693,594421,594873,4120.911,3927,4314,2283.218,2091,2458,0.252,0,3
120,1.004,0,6,0.374,0,4,1.289,0,6,594786.967,594558,595020,4120.94,3927,4314,2151.137,1959,2311,0.208,0,3
121,1.0,0,6,0.332,0,3,1.165,0,6,594911.107,594669,595135,4120.969,3927,4314,2027.167,1845,2193,0.181,0,2
122,1.0,0,6,0.286,0,3,1.044,0,5,595028.792,594787,595257,4120.987,3927,4314,1909.654,1765,2073,0.167,0,2
123,0.995,0,6,0.26,0,3,0.919,0,5,595139.491,594897,595361,4121.01,3927,4314,1799.113,1653,1957,0.151,0,2
124,0.993,0,6,0.231,0,3,0.831,0,5,595243.819,595021,595468,4121.032,3927,4314,1694.901,1555,1865,0.143,0,2
125,0.99,0,6,0.193,0,3,0.75,0,5,595341.978,595125,595573,4121.053,3927,4314,1596.871,1455,1775,0.118,0,2
126,0.987,0,6,0.173,0,3,0.674,0,5,595434.641,595222,595660,4121.074,3927,4314,1504.309,1375,1681,0.1,0,2
127,0.986,0,6,0.159,0,3,0.618,0,5,595521.734,595315,595749,4121.084,3927,4314,1417.304,1297,1572,0.081,0,2
128,0.985,0,6,0.137,0,3,0.545,0,5,595603.553,595395,595811,4121.103,3927,4314,1335.58,1216,1465,0.07,0,2
129,0.984,0,6,0.12,0,3,0.48,0,5,595680.443,595465,595883,4121.112,3927,4314,1258.772,1146,1380,0.065,0,2
130,0.982,0,6,0.106,0,2,0.424,0,4,595752.805,595537,595955,4121.121,3927,4314,1186.486,1069,1301,0.056,0,2
131,0.979,0,6,0.096,0,2,0.38,0,4,595821.487,595602,596026,4121.127,3927,4314,1117.862,1015,1235,0.051,0,1
132,0.979,0,6,0.082,0,2,0.335,0,4,595886.244,595674,596094,4121.133,3927,4314,1053.165,949,1160,0.044,0,1
133,0.978,0,6,0.072,0,2,0.298,0,4,595947.314,595734,596166,4121.139,3927,4314,992.141,897,1092,0.043,0,2
134,0.975,0,6,0.064,0,2,0.261,0,4,596004.686,595793,596218,4121.147,3927,4314,934.812,845,1026,0.041,0,2
135,0.972,0,6,0.06,0,2,0.229,0,4,596058.962,595843,596270,4121.151,3927,4314,880.579,790,969,0.035,0,2
136,0.971,0,6,0.055,0,2,0.207,0,4,596110.075,595901,596306,4121.154,3927,4314,829.496,735,917,0.032,0,2
137,0.969,0,6,0.052,0,2,0.182,0,2,596158.063,595969,596357,4121.158,3927,4314,781.544,689,861,0.023,0,1
138,0.968,0,6,0.043,0,1,0.165,0,2,596203.075,596013,596401,4121.161,3927,4314,736.56,664,825,0.02,0,1
139,0.967,0,6,0.04,0,1,0.144,0,2,596245.601,596045,596448,4121.167,3927,4314,694.054,620,781,0.019,0,1
140,0.967,0,6,0.034,0,1,0.127,0,2,596286.163,596095,596487,4121.172,3927,4314,653.514,581,735,0.015,0,1
141,0.966,0,6,0.033,0,1,0.111,0,2,596324.24,596140,596518,4121.175,3927,4314,615.455,541,693,0.013,0,1
142,0.965,0,6,0.031,0,1,0.095,0,2,596359.702,596174,596555,4121.176,3927,4314,580.014,501,655,0.012,0,1
143,0.965,0,6,0.028,0,1,0.083,0,2,596393.408,596216,596587,4121.177,3927,4314,546.326,473,617,0.01,0,1
144,0.964,0,6,0.026,0,1,0.073,0,2,596425.102,596241,596621,4121.179,3927,4314,514.643,442,589,0.01,0,1
145,0.964,0,6,0.025,0,1,0.061,0,2,596454.59,596271,596654,4121.181,3927,4314,485.165,423,557,0.01,0,1
146,0.964,0,6,0.019,0,1,0.055,0,2,596482.518,596302,596686,4121.183,3927,4314,457.247,392,534,0.01,0,1
147,0.964,0,6,0.015,0,1,0.047,0,2,596508.974,596324,596716,4121.184,3927,4314,430.805,368,503,0.008,0,1
148,0.964,0,6,0.015,0,1,0.042,0,1,596533.981,596353,596744,4121.186,3927,4314,405.804,344,475,0.006,0,1
149,0.963,0,6,0.014,0,1,0.036,0,1,596557.394,596375,596759,4121.188,3927,4314,382.397,321,451,0.006,0,1
150,0.963,0,6,0.01,0,1,0.029,0,1,596579.723,596389,596777,4121.188,3927,4314,360.081,304,428,0.006,0,1
151,0.963,0,6,0.008,0,1,0.026,0,1,596600.45,596418,596798,4121.188,3927,4314,339.359,285,409,0.005,0,1
152,0.963,0,6,0.008,0,1,0.022,0,1,596620.063,596439,596821,4121.189,3927,4314,319.75,269,388,0.004,0,1
153,0.963,0,6,0.007,0,1,0.02,0,1,596638.48,596458,596838,4121.189,3927,4314,301.337,247,368,0.003,0,1
154,0.963,0,6,0.007,0,1,0.019,0,1,596655.835,596475,596850,4121.189,3927,4314,283.983,230,349,0.004,0,1
155,0.961,0,6,0.009,0,1,0.017,0,1,596672.245,596482,596865,4121.19,3927,4314,267.575,214,334,0.003,0,1
156,0.961,0,6,0.008,0,1,0.017,0,1,596687.846,596504,596881,4121.19,3927,4314,251.975,202,322,0.002,0,1
157,0.961,0,6,0.005,0,1,0.017,0,1,596702.234,596525,596901,4121.19,3927,4314,237.59,189,304,0.002,0,1
158,0.961,0,6,0.004,0,1,0.011,0,1,596715.879,596544,596913,4121.191,3927,4314,223.951,177,291,0.002,0,1
159,0.959,0,6,0.005,0,1,0.011,0,1,596728.74,596552,596924,4121.191,3927,4314,211.091,163,273,0.002,0,1
160,0.958,0,6,0.006,0,1,0.011,0,1,596740.816,596567,596933,4121.191,3927,4314,199.016,153,254,0.001,0,1
161,0.958,0,6,0.006,0,1,0.009,0,1,596751.996,596579,596952,4121.191,3927,4314,187.839,145,231,0.0,0,0
162,0.957,0,6,0.004,0,1,0.008,0,1,596762.935,596588,596964,4121.191,3927,4314,176.904,138,215,0.0,0,0
163,0.957,0,6,0.004,0,1,0.008,0,1,596773.093,596595,596974,4121.191,3927,4314,166.746,125,204,0.0,0,0
164,0.957,0,6,0.002,0,1,0.007,0,1,596782.755,596608,596992,4121.191,3927,4314,157.086,113,195,0.0,0,0
165,0.957,0,6,0.002,0,1,0.007,0,1,596791.781,596618,597002,4121.191,3927,4314,148.06,110,188,0.0,0,0
166,0.957,0,6,0.002,0,1,0.007,0,1,596800.382,596630,597009,4121.191,3927,4314,139.459,102,175,0.001,0,1
167,0.957,0,6,0.001,0,1,0.007,0,1,596808.43,596634,597015,4121.191,3927,4314,131.412,94,169,0.001,0,1
168,0.957,0,6,0.001,0,1,0.007,0,1,596816.063,596641,597026,4121.191,3927,4314,123.779,91,164,0.001,0,1
169,0.957,0,6,0.001,0,1,0.007,0,1,596823.266,596644,597030,4121.191,3927,4314,116.576,85,154,0.001,0,1
170,0.957,0,6,0.001,0,1,0.005,0,1,596829.946,596652,597034,4121.192,3927,4314,109.897,80,147,0.001,0,1
171,0.957,0,6,0.001,0,1,0.003,0,1,596836.286,596657,597037,4121.192,3927,4314,103.559,77,143,0.002,0,1
172,0.957,0,6,0.0,0,0,0.001,0,1,596842.266,596662,597044,4121.192,3927,4314,97.583,68,137,0.001,0,1
173,0.957,0,6,0.0,0,0,0.001,0,1,596847.924,596667,597049,4121.192,3927,4314,91.925,60,129,0.001,0,1
174,0.957,0,6,0.0,0,0,0.001,0,1,596853.228,596671,597057,4121.192,3927,4314,86.621,55,117,0.001,0,1
175,0.957,0,6,0.0,0,0,0.001,0,1,596858.127,596674,597063,4121.192,3927,4314,81.722,47,110,0.001,0,1
176,0.957,0,6,0.0,0,0,0.001,0,1,596862.83,596677,597070,4121.192,3927,4314,77.019,43,105,0.001,0,1
177,0.957,0,6,0.0,0,0,0.001,0,1,596867.304,596681,597076,4121.192,3927,4314,72.545,40,100,0.001,0,1
178,0.957,0,6,0.0,0,0,0.002,0,1,596871.571,596685,597080,4121.192,3927,4314,68.278,36,97,0.0,0,0
179,0.957,0,6,0.0,0,0,0.002,0,1,596875.497,596685,597082,4121.192,3927,4314,64.352,36,90,0.0,0,0
180,0.957,0,6,0.0,0,0,0.002,0,1,596879.191,596692,597084,4121.192,3927,4314,60.658,35,84,0.0,0,0
181,0.957,0,6,0.0,0,0,0.002,0,1,596882.663,596696,597084,4121.192,3927,4314,57.186,33,80,0.0,0,0
182,0.957,0,6,0.0,0,0,0.002,0,1,596885.963,596697,597089,4121.192,3927,4314,53.886,29,77,0.0,0,0
183,0.957,0,6,0.0,0,0,0.001,0,1,596889.071,596699,597092,4121.192,3927,4314,50.779,27,72,0.0,0,0
184,0.957,0,6,0.0,0,0,0.001,0,1,596892.053,596707,597096,4121.192,3927,4314,47.797,23,68,0.0,0,0
185,0.957,0,6,0.0,0,0,0.001,0,1,596894.777,596711,597097,4121.192,3927,4314,45.073,23,65,0.0,0,0
186,0.957,0,6,0.0,0,0,0.001,0,1,596897.36,596711,597099,4121.192,3927,4314,42.49,21,62,0.0,0,0
187,0.957,0,6,0.0,0,0,0.001,0,1,596899.795,596713,597102,4121.192,3927,4314,40.055,19,60,0.0,0,0
188,0.957,0,6,0.0,0,0,0.001,0,1,596902.128,596714,597103,4121.192,3927,4314,37.722,19,57,0.0,0,0
189,0.957,0,6,0.0,0,0,0.001,0,1,596904.423,596715,597105,4121.192,3927,4314,35.427,17,52,0.0,0,0
190,0.957,0,6,0.0,0,0,0.001,0,1,596906.499,596715,597105,4121.192,3927,4314,33.351,17,51,0.0,0,0
191,0.957,0,6,0.0,0,0,0.001,0,1,596908.466,596715,597106,4121.192,3927,4314,31.384,16,48,0.0,0,0
192,0.957,0,6,0.0,0,0,0.001,0,1,596910.279,596716,597106,4121.192,3927,4314,29.571,14,47,0.0,0,0
193,0.957,0,6,0.0,0,0,0.001,0,1,596911.914,596717,597108,4121.192,3927,4314,27.936,12,43,0.0,0,0
194,0.957,0,6,0.0,0,0,0.001,0,1,596913.506,596718,597108,4121.192,3927,4314,26.344,12,41,0.0,0,0
195,0.957,0,6,0.0,0,0,0.0,0,0,596914.957,596719,597110,4121.193,3927,4314,24.893,12,40,0.0,0,0
196,0.957,0,6,0.0,0,0,0.0,0,0,596916.422,596724,597111,4121.193,3927,4314,23.428,11,37,0.0,0,0
197,0.957,0,6,0.0,0,0,0.0,0,0,596917.796,596725,597114,4121.193,3927,4314,22.054,9,36,0.0,0,0
198,0.957,0,6,0.0,0,0,0.0,0,0,596919.071,596725,597117,4121.193,3927,4314,20.779,7,35,0.0,0,0
