day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
66,0.054,0,1,660.36,569,759,143.045,110,181,653181.799,652225,654032,1742.499,1609,1897,54605.394,53798,55530,213.009,160,284
67,0.052,0,1,570.864,491,654,132.655,96,172,656408.871,655432,657237,1744.303,1612,1898,51521.656,50694,52452,183.93,134,245
68,0.048,0,1,493.777,413,569,122.784,87,163,659449.677,658555,660253,1745.95,1613,1900,48604.865,47793,49457,159.708,113,206
69,0.044,0,1,427.412,342,496,113.206,75,145,662311.443,661435,663075,1747.513,1616,1900,45850.276,45077,46674,139.438,98,188
70,0.042,0,1,369.813,294,440,104.319,72,139,665008.17,664165,665726,1748.937,1618,1903,43247.077,42505,44044,121.843,83,179
71,0.038,0,1,319.783,258,382,96.101,69,130,667546.851,666695,668275,1750.217,1620,1905,40790.01,40029,41606,106.397,64,149
72,0.037,0,1,276.729,214,336,88.454,53,125,669942.719,669149,670623,1751.418,1620,1906,38465.286,37778,39228,92.532,59,131
73,0.035,0,1,239.363,184,301,81.163,46,112,672198.707,671404,672919,1752.507,1621,1906,36271.855,35592,37040,80.819,49,120
74,0.035,0,1,207.275,161,261,74.636,42,106,674322.378,673595,675006,1753.477,1623,1908,34202.364,33565,34902,70.506,41,106
75,0.033,0,1,179.337,137,227,68.334,38,99,676321.692,675575,676977,1754.431,1623,1908,32250.687,31614,32952,61.243,32,91
76,0.032,0,1,155.388,116,204,62.497,37,91,678209.412,677502,678828,1755.25,1627,1908,30404.373,29801,31145,53.41,29,86
77,0.03,0,1,134.637,95,179,57.038,32,90,679984.73,679350,680614,1756.004,1627,1909,28665.211,28083,29337,46.549,24,79
78,0.03,0,1,116.43,78,151,51.934,32,76,681656.613,681006,682248,1756.677,1627,1910,27025.415,26476,27685,40.405,16,74
79,0.03,0,1,100.637,58,134,47.38,23,73,683234.667,682601,683786,1757.295,1627,1911,25475.098,24957,26100,35.277,17,56
80,0.029,0,1,87.091,51,117,43.207,21,66,684719.752,684144,685272,1757.862,1628,1911,24014.209,23498,24626,30.7,10,50
81,0.027,0,1,75.275,48,103,39.396,16,65,686117.13,685526,686696,1758.391,1628,1911,22637.966,22094,23271,26.88,7,51
82,0.027,0,1,65.101,39,91,35.865,12,61,687436.484,686871,687985,1758.84,1630,1911,21337.051,20810,21990,23.461,7,43
83,0.027,0,1,56.272,32,83,32.576,10,56,688678.392,688100,689208,1759.218,1631,1911,20111.12,19619,20781,20.864,3,39
84,0.027,0,1,48.778,22,71,29.665,11,52,689849.039,689327,690357,1759.581,1631,1911,18954.375,18492,19567,18.446,4,42
85,0.027,0,1,42.269,19,63,26.882,12,45,690952.748,690459,691481,1759.967,1631,1911,17863.16,17422,18391,16.06,4,31
86,0.027,0,1,36.594,17,58,24.445,10,43,691991.752,691520,692566,1760.269,1631,1911,16834.86,16341,17336,14.114,3,29
87,0.027,0,1,31.727,17,51,22.101,9,39,692971.55,692511,693469,1760.539,1633,1911,15864.393,15449,16324,12.637,1,28
88,0.026,0,1,27.284,13,44,20.079,7,37,693894.195,693457,694361,1760.774,1633,1911,14950.402,14549,15418,10.94,1,28
89,0.024,0,1,23.688,10,39,18.179,5,32,694761.405,694344,695219,1760.996,1633,1911,14090.502,13701,14535,9.662,2,25
90,0.024,0,1,20.478,8,35,16.398,3,31,695579.97,695158,696016,1761.2,1633,1911,13278.522,12910,13727,8.506,1,21
91,0.024,0,1,17.743,6,33,14.789,2,29,696351.178,695940,696737,1761.414,1633,1911,12513.011,12162,12946,7.503,0,20
92,0.024,0,1,15.498,3,29,13.319,3,27,697076.334,696647,697455,1761.585,1634,1911,11792.624,11454,12243,6.74,0,17
93,0.024,0,1,13.468,3,27,12.033,2,25,697758.866,697339,698137,1761.744,1635,1911,11114.407,10781,11556,6.004,0,19
94,0.024,0,1,11.718,3,25,10.897,1,22,698402.984,697985,698789,1761.888,1635,1911,10474.178,10133,10914,5.182,0,16
95,0.024,0,1,10.182,3,23,9.777,1,20,699009.894,698646,699378,1762.004,1635,1911,9870.68,9550,10259,4.586,0,15
96,0.024,0,1,8.821,0,21,8.87,1,20,699581.672,699236,699922,1762.118,1635,1911,9301.831,8989,9672,4.023,0,14
97,0.024,0,1,7.603,0,17,8.046,0,18,700120.448,699802,700467,1762.215,1635,1911,8765.753,8478,9108,3.449,0,11
98,0.024,0,1,6.605,0,16,7.223,0,17,700628.669,700329,700970,1762.315,1635,1911,8259.908,7977,8584,3.005,0,10
99,0.024,0,1,5.715,0,15,6.477,0,15,701107.817,700810,701425,1762.376,1635,1911,7782.839,7496,8107,2.652,0,9
100,0.023,0,1,4.959,0,13,5.845,0,14,701559.241,701291,701877,1762.436,1635,1911,7333.184,7062,7617,2.37,0,9
101,0.023,0,1,4.297,0,11,5.256,0,12,701982.609,701731,702311,1762.507,1635,1911,6911.402,6627,7169,2.043,0,7
102,0.023,0,1,3.725,0,10,4.752,0,13,702382.094,702126,702695,1762.573,1635,1911,6513.231,6221,6777,1.842,0,7
103,0.023,0,1,3.258,0,10,4.271,0,12,702759.431,702493,703032,1762.632,1635,1912,6137.099,5854,6396,1.622,0,7
104,0.023,0,1,2.785,0,9,3.828,0,11,703114.237,702846,703404,1762.684,1635,1912,5783.446,5498,6033,1.418,0,6
105,0.023,0,1,2.421,0,9,3.445,0,11,703448.736,703193,703748,1762.738,1635,1913,5449.875,5171,5718,1.272,0,6
106,0.023,0,1,2.107,0,9,3.099,0,11,703764.228,703532,704052,1762.779,1635,1913,5135.207,4859,5377,1.092,0,6
107,0.023,0,1,1.843,0,8,2.792,0,10,704061.562,703816,704356,1762.812,1635,1913,4838.57,4556,5054,0.957,0,5
108,0.022,0,1,1.604,0,8,2.528,0,9,704341.578,704102,704607,1762.843,1635,1913,4559.184,4309,4782,0.881,0,5
109,0.022,0,1,1.381,0,8,2.28,0,8,704605.484,704380,704864,1762.877,1635,1913,4295.878,4068,4515,0.757,0,5
110,0.022,0,1,1.189,0,8,2.071,0,7,704853.708,704608,705096,1762.899,1635,1913,4048.154,3844,4248,0.671,0,5
111,0.022,0,1,1.037,0,7,1.868,0,7,705087.7,704841,705338,1762.924,1635,1913,3814.604,3624,4009,0.599,0,5
112,0.022,0,1,0.899,0,5,1.696,0,7,705308.085,705075,705558,1762.939,1635,1913,3594.618,3408,3790,0.532,0,4
113,0.022,0,1,0.769,0,5,1.518,0,7,705515.619,705282,705755,1762.949,1635,1913,3387.46,3194,3589,0.466,0,4
114,0.022,0,1,0.666,0,4,1.357,0,7,705710.979,705491,705925,1762.967,1635,1913,3192.414,3008,3374,0.422,0,4
115,0.022,0,1,0.591,0,4,1.216,0,7,705895.483,705687,706104,1762.984,1635,1913,3008.191,2830,3181,0.376,0,3
116,0.022,0,1,0.506,0,4,1.102,0,6,706070.113,705863,706270,1763.005,1635,1913,2833.798,2666,3012,0.32,0,3
117,0.022,0,1,0.435,0,4,1.009,0,6,706233.501,706023,706430,1763.011,1635,1913,2670.633,2481,2847,0.282,0,3
118,0.022,0,1,0.378,0,4,0.898,0,5,706387.733,706198,706591,1763.027,1635,1913,2516.604,2349,2698,0.249,0,3
119,0.021,0,1,0.335,0,4,0.803,0,5,706532.98,706342,706767,1763.04,1635,1913,2371.519,2226,2553,0.225,0,3
120,0.021,0,1,0.294,0,4,0.719,0,5,706669.853,706477,706904,1763.047,1635,1913,2234.804,2074,2429,0.188,0,3
121,0.021,0,1,0.245,0,4,0.638,0,5,706799.278,706605,707009,1763.056,1635,1913,2105.53,1950,2301,0.17,0,3
122,0.021,0,1,0.222,0,4,0.586,0,4,706921.175,706738,707135,1763.064,1635,1913,1983.732,1827,2163,0.144,0,3
123,0.021,0,1,0.188,0,4,0.519,0,4,707035.997,706860,707245,1763.072,1635,1913,1869.032,1721,2038,0.124,0,3
124,0.021,0,1,0.166,0,4,0.464,0,3,707144.082,706959,707355,1763.077,1635,1913,1761.042,1617,1913,0.107,0,2
125,0.02,0,1,0.144,0,4,0.423,0,3,707245.863,707051,707459,1763.081,1635,1913,1659.337,1516,1799,0.1,0,2
126,0.02,0,1,0.129,0,4,0.374,0,3,707342.244,707141,707548,1763.085,1635,1913,1563.035,1441,1699,0.086,0,2
127,0.02,0,1,0.113,0,4,0.335,0,3,707432.173,707225,707628,1763.088,1635,1913,1473.177,1357,1617,0.068,0,2
128,0.02,0,1,0.097,0,3,0.3,0,3,707517.072,707326,707711,1763.095,1635,1913,1388.333,1267,1526,0.064,0,2
129,0.02,0,1,0.084,0,3,0.266,0,3,707597.465,707394,707784,1763.097,1635,1913,1307.999,1188,1446,0.05,0,2
130,0.02,0,1,0.078,0,3,0.233,0,2,707672.976,707486,707858,1763.099,1635,1913,1232.538,1127,1354,0.041,0,1
131,0.02,0,1,0.069,0,3,0.211,0,2,707744.307,707570,707924,1763.102,1635,1913,1161.241,1060,1269,0.038,0,1
132,0.02,0,1,0.065,0,3,0.186,0,2,707811.684,707641,707983,1763.102,1635,1913,1093.9,996,1198,0.033,0,1
133,0.019,0,1,0.058,0,2,0.166,0,2,707874.552,707698,708049,1763.104,1635,1913,1031.064,932,1142,0.028,0,1
134,0.019,0,1,0.049,0,2,0.156,0,2,707933.8,707765,708112,1763.105,1635,1913,971.837,870,1082,0.026,0,1
135,0.019,0,1,0.043,0,2,0.141,0,2,707990.641,707817,708172,1763.108,1635,1913,915.018,823,1022,0.022,0,1
136,0.019,0,1,0.042,0,2,0.123,0,2,708043.713,707867,708221,1763.109,1635,1913,861.974,766,965,0.014,0,1
137,0.019,0,1,0.037,0,2,0.111,0,2,708093.486,707915,708272,1763.109,1635,1913,812.218,727,918,0.014,0,1
138,0.019,0,1,0.03,0,2,0.098,0,2,708140.377,707960,708310,1763.111,1635,1913,765.346,686,867,0.014,0,1
139,0.018,0,1,0.026,0,2,0.086,0,2,708184.816,708019,708351,1763.112,1635,1913,720.927,638,821,0.012,0,1
140,0.018,0,1,0.026,0,2,0.077,0,2,708226.606,708059,708388,1763.114,1635,1913,679.148,595,776,0.01,0,1
141,0.018,0,1,0.021,0,2,0.068,0,2,708266.086,708097,708419,1763.116,1635,1913,639.683,558,735,0.007,0,1
142,0.018,0,1,0.02,0,2,0.063,0,2,708303.252,708130,708459,1763.116,1635,1913,602.523,526,685,0.007,0,1
143,0.018,0,1,0.017,0,2,0.059,0,2,708338.24,708165,708496,1763.116,1635,1913,567.542,496,642,0.007,0,1
144,0.018,0,1,0.015,0,2,0.055,0,2,708371.101,708197,708528,1763.116,1635,1913,534.688,459,603,0.006,0,1
145,0.018,0,1,0.012,0,2,0.05,0,2,708402.179,708230,708556,1763.117,1635,1913,503.617,439,575,0.006,0,1
146,0.018,0,1,0.009,0,2,0.043,0,2,708431.353,708259,708587,1763.117,1635,1913,474.452,406,551,0.006,0,1
147,0.018,0,1,0.006,0,2,0.034,0,2,708458.746,708284,708608,1763.118,1635,1913,447.071,374,521,0.003,0,1
148,0.018,0,1,0.005,0,1,0.031,0,2,708484.282,708318,708630,1763.118,1635,1913,421.539,349,497,0.004,0,1
149,0.018,0,1,0.005,0,1,0.025,0,2,708508.76,708348,708651,1763.119,1635,1913,397.068,329,470,0.002,0,1
150,0.018,0,1,0.005,0,1,0.023,0,1,708531.783,708364,708682,1763.119,1635,1913,374.048,311,440,0.001,0,1
151,0.018,0,1,0.005,0,1,0.019,0,1,708553.344,708377,708696,1763.119,1635,1913,352.491,287,417,0.003,0,1
152,0.018,0,1,0.004,0,1,0.018,0,1,708573.792,708394,708711,1763.119,1635,1913,332.045,271,392,0.003,0,1
153,0.018,0,1,0.004,0,1,0.015,0,1,708592.986,708420,708729,1763.12,1635,1913,312.853,252,367,0.003,0,1
154,0.018,0,1,0.003,0,1,0.014,0,1,708611.048,708435,708748,1763.121,1635,1913,294.792,242,348,0.002,0,1
155,0.018,0,1,0.003,0,1,0.014,0,1,708628.161,708453,708771,1763.121,1635,1913,277.679,230,330,0.003,0,1
156,0.018,0,1,0.002,0,1,0.012,0,1,708644.208,708462,708788,1763.121,1635,1913,261.636,215,313,0.002,0,1
157,0.018,0,1,0.002,0,1,0.012,0,1,708659.518,708483,708805,1763.121,1635,1913,246.326,199,295,0.003,0,1
158,0.018,0,1,0.002,0,1,0.009,0,1,708673.769,708494,708815,1763.121,1635,1913,232.079,189,281,0.002,0,1
159,0.018,0,1,0.002,0,1,0.008,0,1,708687.247,708512,708825,1763.121,1635,1913,218.602,175,268,0.002,0,1
160,0.018,0,1,0.002,0,1,0.006,0,1,708699.813,708519,708839,1763.121,1635,1913,206.038,162,259,0.002,0,1
161,0.018,0,1,0.002,0,1,0.006,0,1,708711.527,708527,708848,1763.121,1635,1913,194.324,149,244,0.002,0,1
162,0.018,0,1,0.002,0,1,0.006,0,1,708722.836,708541,708862,1763.121,1635,1913,183.015,139,229,0.002,0,1
163,0.018,0,1,0.002,0,1,0.005,0,1,708733.362,708549,708873,1763.121,1635,1913,172.49,131,219,0.002,0,1
164,0.018,0,1,0.0,0,0,0.005,0,1,708743.402,708561,708884,1763.121,1635,1913,162.453,126,207,0.001,0,1
165,0.018,0,1,0.0,0,0,0.004,0,1,708752.823,708571,708893,1763.121,1635,1913,153.034,117,196,0.0,0,0
166,0.018,0,1,0.0,0,0,0.003,0,1,708761.722,708581,708899,1763.122,1635,1913,144.135,106,184,0.0,0,0
167,0.018,0,1,0.0,0,0,0.003,0,1,708770.218,708592,708906,1763.122,1635,1913,135.639,101,174,0.0,0,0
168,0.018,0,1,0.0,0,0,0.003,0,1,708778.102,708599,708912,1763.122,1635,1913,127.755,94,163,0.0,0,0
169,0.018,0,1,0.0,0,0,0.002,0,1,708785.49,708606,708914,1763.122,1635,1913,120.368,88,151,0.0,0,0
170,0.018,0,1,0.0,0,0,0.002,0,1,708792.412,708610,708922,1763.122,1635,1913,113.446,80,148,0.0,0,0
171,0.018,0,1,0.0,0,0,0.001,0,1,708798.95,708618,708930,1763.122,1635,1913,106.909,75,144,0.0,0,0
172,0.018,0,1,0.0,0,0,0.0,0,0,708805.216,708626,708934,1763.122,1635,1913,100.644,69,138,0.0,0,0
173,0.018,0,1,0.0,0,0,0.0,0,0,708811.063,708631,708942,1763.122,1635,1913,94.797,63,131,0.0,0,0
174,0.018,0,1,0.0,0,0,0.0,0,0,708816.619,708638,708950,1763.122,1635,1913,89.241,60,124,0.0,0,0
175,0.018,0,1,0.0,0,0,0.0,0,0,708821.805,708643,708951,1763.122,1635,1913,84.055,56,122,0.0,0,0
176,0.018,0,1,0.0,0,0,0.0,0,0,708826.716,708646,708955,1763.122,1635,1913,79.144,50,115,0.0,0,0
177,0.018,0,1,0.0,0,0,0.0,0,0,708831.37,708652,708959,1763.122,1635,1913,74.49,48,110,0.0,0,0
178,0.018,0,1,0.0,0,0,0.0,0,0,708835.73,708660,708962,1763.122,1635,1913,70.13,47,103,0.0,0,0
179,0.018,0,1,0.0,0,0,0.0,0,0,708839.817,708665,708967,1763.122,1635,1913,66.043,44,100,0.0,0,0
180,0.018,0,1,0.0,0,0,0.0,0,0,708843.618,708667,708970,1763.122,1635,1913,62.242,39,97,0.0,0,0
181,0.018,0,1,0.0,0,0,0.0,0,0,708847.12,708672,708975,1763.122,1635,1913,58.74,34,93,0.0,0,0
182,0.018,0,1,0.0,0,0,0.0,0,0,708850.518,708674,708979,1763.122,1635,1913,55.342,31,89,0.0,0,0
183,0.018,0,1,0.0,0,0,0.0,0,0,708853.701,708679,708979,1763.122,1635,1913,52.159,30,84,0.0,0,0
184,0.018,0,1,0.0,0,0,0.0,0,0,708856.705,708686,708985,1763.122,1635,1913,49.155,28,76,0.0,0,0
185,0.018,0,1,0.0,0,0,0.0,0,0,708859.623,708693,708988,1763.122,1635,1913,46.237,25,76,0.0,0,0
186,0.018,0,1,0.0,0,0,0.0,0,0,708862.235,708698,708990,1763.122,1635,1913,43.625,24,74,0.0,0,0
187,0.018,0,1,0.0,0,0,0.0,0,0,708864.775,708704,708991,1763.122,1635,1913,41.085,23,68,0.0,0,0
188,0.018,0,1,0.0,0,0,0.0,0,0,708867.211,708708,708994,1763.122,1635,1913,38.649,22,62,0.0,0,0
189,0.018,0,1,0.0,0,0,0.0,0,0,708869.369,708708,708999,1763.122,1635,1913,36.491,18,59,0.0,0,0
190,0.018,0,1,0.0,0,0,0.0,0,0,708871.46,708711,709001,1763.122,1635,1913,34.4,17,57,0.0,0,0
191,0.018,0,1,0.0,0,0,0.0,0,0,708873.54,708717,709003,1763.122,1635,1913,32.32,16,55,0.0,0,0
192,0.018,0,1,0.0,0,0,0.0,0,0,708875.346,708722,709006,1763.122,1635,1913,30.514,14,52,0.0,0,0
193,0.018,0,1,0.0,0,0,0.0,0,0,708877.106,708722,709008,1763.122,1635,1913,28.754,13,51,0.0,0,0
194,0.018,0,1,0.0,0,0,0.0,0,0,708878.752,708725,709008,1763.122,1635,1913,27.108,13,46,0.0,0,0
195,0.018,0,1,0.0,0,0,0.0,0,0,708880.268,708727,709008,1763.122,1635,1913,25.592,12,44,0.0,0,0
196,0.018,0,1,0.0,0,0,0.0,0,0,708881.738,708730,709011,1763.122,1635,1913,24.122,9,43,0.0,0,0
197,0.018,0,1,0.0,0,0,0.0,0,0,708883.067,708731,709013,1763.122,1635,1913,22.793,7,41,0.0,0,0
198,0.018,0,1,0.0,0,0,0.0,0,0,708884.275,708731,709014,1763.122,1635,1913,21.585,6,41,0.0,0,0
