day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
29,32.749,9,73,113159.539,109924,116785,604.891,530,695,206977.137,201745,211466,101.938,73,138,273696.734,272178,275011,25854.122,25091,26780
30,19.25,1,49,97929.043,95135,101337,588.283,521,672,229938.601,224893,233894,116.522,85,150,270217.566,268809,271687,23575.582,22713,24430
31,11.434,0,27,84743.805,82382,87793,570.065,489,658,252186.946,247432,256190,130.199,97,173,265278.814,263823,266795,21277.131,20532,22110
32,7.04,0,20,73329.092,71154,75895,552.543,487,633,273586.246,269108,277759,142.583,104,183,259187.65,257451,260900,19049.813,18333,19808
33,4.414,0,15,63453.416,61405,65797,535.154,455,609,294052.16,289468,298041,153.84,112,195,252210.7,250559,254180,16944.021,16254,17637
34,2.839,0,11,54913.701,53237,56918,517.633,442,586,313549.794,309477,317688,164.134,127,208,244549.91,242837,246549,15003.828,14300,15686
35,1.852,0,10,47513.173,46005,49250,500.338,428,565,332060.932,328131,335952,172.988,131,217,236410.367,234564,238534,13239.928,12669,13916
36,1.246,0,8,41115.679,39804,42648,483.677,406,547,349620.941,345616,353284,181.134,142,225,227921.831,225869,230182,11640.489,11015,12265
37,0.896,0,6,35574.229,34415,36838,467.552,390,529,366217.636,362429,369686,188.234,145,232,219239.933,217344,221485,10212.68,9668,10845
38,0.665,0,6,30780.388,29679,31843,452.0,391,522,381914.683,378209,385104,194.485,149,243,210449.122,208663,212910,8934.967,8453,9398
39,0.469,0,5,26635.484,25677,27517,436.411,379,503,396728.927,393326,399652,200.097,154,251,201642.216,199698,203984,7805.129,7374,8386
40,0.35,0,4,23044.751,22135,23826,421.656,356,485,410703.469,407637,413540,205.001,156,258,192899.574,191018,195246,6805.015,6353,7193
41,0.262,0,4,19942.415,19103,20639,407.318,343,476,423887.133,421176,426716,209.285,160,263,184265.493,182126,186392,5921.541,5485,6393
42,0.2,0,3,17255.726,16549,17851,392.693,318,455,436308.689,433812,439045,213.085,163,266,175792.859,173573,177844,5151.783,4787,5529
43,0.152,0,2,14932.342,14383,15518,378.591,322,442,448014.143,445408,450657,216.367,168,272,167513.423,165280,169593,4481.998,4136,4800
44,0.128,0,2,12923.487,12410,13475,364.966,308,422,459044.209,456706,461637,219.36,169,276,159455.15,157258,161362,3897.178,3640,4220
45,0.1,0,2,11183.961,10734,11673,351.474,289,412,469434.441,467309,471628,221.964,174,279,151645.575,149645,153419,3383.741,3111,3703
46,0.077,0,2,9677.959,9227,10141,338.117,275,394,479213.418,477025,481208,224.214,174,283,144104.707,142268,146005,2937.485,2707,3302
47,0.066,0,2,8375.184,7985,8812,324.231,267,385,488431.231,486308,490526,226.28,176,283,136830.139,134870,138645,2548.006,2363,2788
48,0.055,0,2,7246.306,6913,7666,310.186,256,366,497109.529,495034,499074,228.087,177,285,129835.342,128032,131629,2212.977,1957,2419
49,0.041,0,1,6268.779,5986,6641,296.546,250,355,505281.492,503414,507258,229.678,177,288,123127.369,121384,124798,1917.806,1664,2139
50,0.032,0,1,5424.669,5175,5762,283.598,226,340,512975.734,511063,514861,230.996,178,288,116699.539,114973,118288,1664.516,1408,1857
51,0.028,0,1,4693.452,4435,5030,270.935,216,324,520222.151,518365,521838,232.125,178,289,110548.935,108966,112122,1446.996,1282,1609
52,0.023,0,1,4062.693,3836,4379,258.217,203,315,527049.188,525252,528690,233.196,179,289,104673.976,103135,106194,1254.078,1102,1438
53,0.02,0,1,3513.883,3321,3769,245.095,191,303,533482.941,531769,535088,234.171,180,289,99068.404,97575,100517,1087.844,945,1273
54,0.018,0,1,3041.075,2853,3294,232.536,189,285,539544.43,537863,540971,235.017,182,291,93725.028,92409,95154,942.742,779,1095
55,0.017,0,1,2631.188,2424,2866,220.229,174,271,545250.305,543705,546659,235.776,183,292,88642.835,87305,90005,815.632,702,943
56,0.014,0,1,2276.396,2076,2489,208.095,164,255,550618.189,549137,551831,236.481,185,292,83813.724,82666,85083,709.315,603,840
57,0.013,0,1,1969.382,1798,2172,195.876,155,246,555681.209,554288,556745,237.093,185,294,79219.383,78215,80431,615.759,507,766
58,0.01,0,1,1704.126,1538,1892,184.581,143,243,560451.439,559165,561542,237.675,186,297,74855.656,73826,75989,535.102,452,644
59,0.009,0,1,1474.654,1318,1640,173.564,134,231,564945.7,563691,566032,238.208,186,297,70714.876,69706,71838,464.42,379,550
60,0.009,0,1,1275.571,1152,1430,162.958,127,216,569177.688,567970,570209,238.688,186,297,66790.592,65804,67898,402.88,316,488
61,0.007,0,1,1104.008,987,1224,152.657,118,203,573163.323,571935,574148,239.114,186,298,63070.637,62138,64221,350.783,278,424
62,0.006,0,1,955.197,845,1093,142.524,103,195,576914.705,575800,577850,239.505,186,299,59550.95,58645,60583,305.014,233,378
63,0.006,0,1,825.943,718,962,133.081,98,179,580453.595,579405,581312,239.852,187,300,56214.989,55412,57183,264.293,209,338
64,0.005,0,1,714.434,603,830,123.844,91,164,583785.664,582811,584748,240.156,187,300,53057.934,52178,53968,230.751,171,291
65,0.003,0,1,618.619,532,728,115.365,77,155,586928.11,586065,587873,240.476,187,301,50067.945,49191,50877,200.014,138,260
66,0.003,0,1,535.052,454,628,107.159,74,152,589884.987,589069,590798,240.73,188,301,47243.638,46398,48013,174.238,122,227
67,0.003,0,1,462.741,392,548,99.448,64,134,592668.866,591928,593517,240.946,189,301,44575.438,43791,45304,151.79,104,211
68,0.003,0,1,400.449,334,471,91.916,58,130,595293.811,594512,596202,241.162,189,301,42051.543,41225,42816,132.426,95,178
69,0.003,0,1,346.563,282,412,84.808,51,124,597770.98,597000,598558,241.352,189,302,39663.175,38922,40442,114.315,77,160
70,0.003,0,1,299.978,245,361,78.152,45,116,600100.788,599343,600780,241.54,190,303,37409.707,36742,38170,99.905,60,142
71,0.003,0,1,259.544,210,324,71.931,44,111,602297.198,601589,602986,241.72,190,304,35280.144,34572,35987,86.722,47,124
72,0.003,0,1,224.535,177,283,66.244,41,101,604365.499,603738,605037,241.877,191,304,33270.343,32588,33919,75.476,41,116
73,0.003,0,1,194.379,149,249,60.816,36,89,606314.197,605683,606924,242.03,191,304,31372.005,30760,32007,66.21,35,107
74,0.003,0,1,167.894,121,223,55.762,31,85,608152.332,607520,608783,242.158,191,304,29578.479,28961,30195,57.777,31,93
75,0.003,0,1,145.2,99,195,51.152,28,75,609882.073,609226,610478,242.264,191,305,27887.52,27300,28524,50.516,25,83
76,0.003,0,1,125.413,86,178,46.79,24,70,611509.14,610845,612091,242.376,191,305,26294.424,25713,26949,44.262,22,73
77,0.003,0,1,108.147,72,152,42.679,21,65,613044.662,612413,613620,242.471,191,305,24788.881,24209,25386,38.794,17,65
78,0.003,0,1,93.621,61,129,38.841,19,59,614490.521,613874,615010,242.562,191,305,23368.933,22851,23959,34.057,15,58
79,0.003,0,1,80.983,53,114,35.339,16,58,615854.385,615236,616395,242.636,191,305,22027.74,21491,22635,29.818,7,51
80,0.003,0,1,70.063,46,102,32.156,15,53,617138.392,616538,617622,242.709,191,305,20763.668,20280,21359,25.875,10,46
81,0.003,0,1,60.517,34,92,29.313,14,50,618347.392,617824,618814,242.765,191,305,19572.042,19095,20089,22.639,5,40
82,0.003,0,1,52.457,29,76,26.744,13,47,619486.096,618977,619941,242.826,191,305,18448.313,17979,18950,19.932,3,37
83,0.003,0,1,45.441,22,71,24.3,9,43,620558.588,620095,621008,242.876,191,305,17389.178,16946,17842,17.274,5,34
84,0.003,0,1,39.422,18,66,22.105,7,43,621570.588,621096,622036,242.933,191,305,16388.474,15921,16863,15.26,4,30
85,0.003,0,1,34.038,14,58,20.023,5,35,622522.453,622077,622996,242.97,191,305,15446.963,14989,15888,13.301,2,26
86,0.003,0,1,29.497,11,52,18.128,5,34,623420.311,622987,623873,243.012,191,305,14557.998,14122,14989,11.55,2,24
87,0.003,0,1,25.551,5,46,16.488,3,31,624266.353,623840,624663,243.053,191,305,13719.694,13314,14134,10.123,1,23
88,0.003,0,1,21.975,5,42,14.902,3,31,625064.149,624619,625482,243.088,191,305,12928.877,12506,13374,8.863,1,21
89,0.003,0,1,19.03,5,39,13.514,3,27,625814.374,625397,626197,243.122,191,305,12184.471,11801,12617,7.881,0,19
90,0.003,0,1,16.479,5,34,12.195,2,23,626520.101,626126,626902,243.147,191,305,11483.924,11105,11895,6.993,0,18
91,0.003,0,1,14.264,4,31,10.989,1,22,627186.841,626813,627575,243.169,191,305,10821.742,10447,11211,6.28,0,17
92,0.003,0,1,12.326,3,28,9.837,1,21,627813.365,627412,628206,243.2,191,305,10199.369,9826,10612,5.548,0,13
93,0.003,0,1,10.626,2,24,8.865,1,21,628403.7,627998,628725,243.227,191,305,9612.673,9281,10028,4.875,0,14
94,0.003,0,1,9.178,1,21,8.0,1,19,628960.925,628557,629275,243.248,191,305,9058.604,8740,9471,4.236,0,12
95,0.003,0,1,7.967,1,18,7.265,0,18,629486.376,629149,629799,243.268,191,305,8535.822,8224,8882,3.737,0,12
96,0.003,0,1,6.878,1,15,6.545,0,17,629980.52,629655,630296,243.285,191,306,8044.169,7719,8369,3.269,0,12
97,0.003,0,1,5.912,0,14,5.839,0,17,630445.954,630104,630718,243.298,191,306,7580.905,7303,7921,2.937,0,11
98,0.003,0,1,5.077,0,13,5.326,0,14,630885.845,630531,631181,243.31,191,306,7142.842,6840,7497,2.56,0,9
99,0.003,0,1,4.397,0,13,4.82,0,14,631300.457,630956,631603,243.318,191,306,6729.841,6439,7077,2.266,0,9
100,0.003,0,1,3.773,0,11,4.353,0,13,631690.54,631381,632002,243.325,191,306,6341.19,6048,6653,2.009,0,8
101,0.003,0,1,3.273,0,11,3.931,0,12,632057.766,631772,632338,243.332,191,306,5975.256,5715,6263,1.728,0,9
102,0.003,0,1,2.827,0,10,3.519,0,12,632404.473,632150,632649,243.336,191,306,5629.703,5405,5888,1.525,0,7
103,0.003,0,1,2.472,0,9,3.185,0,12,632731.223,632496,632971,243.339,191,306,5303.907,5084,5542,1.34,0,7
104,0.003,0,1,2.118,0,9,2.877,0,11,633037.97,632817,633257,243.342,191,306,4998.042,4798,5222,1.183,0,6
105,0.003,0,1,1.822,0,8,2.583,0,10,633328.283,633112,633542,243.348,191,306,4708.511,4514,4930,1.028,0,6
106,0.003,0,1,1.573,0,8,2.311,0,10,633601.083,633380,633822,243.355,191,306,4436.403,4221,4662,0.908,0,5
107,0.003,0,1,1.352,0,7,2.091,0,9,633856.99,633619,634071,243.357,191,306,4181.067,3973,4423,0.821,0,5
108,0.003,0,1,1.175,0,7,1.894,0,8,634098.783,633839,634316,243.36,191,306,3939.783,3754,4203,0.728,0,5
109,0.003,0,1,1.042,0,7,1.696,0,7,634326.358,634089,634526,243.364,191,306,3712.67,3516,3953,0.65,0,4
110,0.003,0,1,0.91,0,7,1.541,0,7,634541.59,634309,634749,243.37,191,306,3497.819,3315,3733,0.566,0,4
111,0.003,0,1,0.773,0,6,1.346,0,6,634743.922,634555,634934,243.374,191,306,3295.894,3110,3487,0.521,0,3
112,0.003,0,1,0.664,0,4,1.209,0,6,634935.218,634753,635124,243.374,191,306,3104.933,2930,3289,0.439,0,3
113,0.003,0,1,0.578,0,4,1.099,0,5,635114.19,634938,635284,243.375,191,306,2926.22,2767,3104,0.398,0,3
114,0.003,0,1,0.505,0,4,0.996,0,5,635283.48,635122,635463,243.376,191,306,2757.17,2605,2923,0.343,0,3
115,0.003,0,1,0.451,0,4,0.898,0,4,635443.198,635281,635635,243.378,191,306,2597.679,2431,2764,0.285,0,3
116,0.003,0,1,0.399,0,4,0.832,0,4,635593.014,635421,635779,243.378,191,306,2448.033,2287,2624,0.251,0,3
117,0.003,0,1,0.348,0,4,0.744,0,4,635734.047,635567,635911,243.38,191,306,2307.185,2155,2478,0.216,0,2
118,0.003,0,1,0.316,0,4,0.663,0,4,635866.853,635700,636043,243.38,191,306,2174.526,2023,2345,0.188,0,2
119,0.003,0,1,0.285,0,4,0.596,0,4,635992.279,635849,636149,243.381,191,306,2049.231,1908,2196,0.161,0,2
120,0.003,0,1,0.251,0,3,0.535,0,4,636110.493,635958,636268,243.382,191,306,1931.135,1793,2062,0.148,0,2
121,0.003,0,1,0.225,0,3,0.475,0,4,636222.246,636091,636386,243.384,191,306,1819.501,1682,1952,0.121,0,2
122,0.003,0,1,0.2,0,3,0.423,0,4,636327.509,636189,636482,243.385,191,306,1714.332,1584,1847,0.108,0,2
123,0.003,0,1,0.18,0,3,0.383,0,4,636426.738,636293,636580,243.386,191,306,1615.181,1503,1743,0.091,0,2
124,0.003,0,1,0.159,0,3,0.349,0,4,636520.52,636381,636643,243.386,191,306,1521.468,1417,1645,0.084,0,2
125,0.003,0,1,0.138,0,3,0.318,0,4,636608.314,636457,636732,243.386,191,306,1433.743,1324,1568,0.072,0,2
126,0.003,0,1,0.122,0,2,0.295,0,4,636691.226,636547,636813,243.386,191,306,1350.878,1240,1488,0.062,0,2
127,0.003,0,1,0.106,0,2,0.259,0,3,636769.019,636628,636886,243.386,191,306,1273.15,1165,1400,0.058,0,2
128,0.003,0,1,0.09,0,2,0.229,0,3,636843.511,636712,636950,243.386,191,306,1198.713,1096,1335,0.05,0,2
129,0.003,0,1,0.083,0,2,0.202,0,3,636912.977,636790,637024,243.387,191,306,1129.288,1020,1257,0.043,0,1
130,0.003,0,1,0.07,0,2,0.182,0,3,636978.487,636859,637084,243.387,191,306,1063.821,968,1188,0.034,0,1
131,0.003,0,1,0.066,0,2,0.163,0,2,637039.891,636921,637143,243.387,191,306,1002.447,915,1126,0.032,0,1
132,0.003,0,1,0.059,0,2,0.139,0,2,637097.694,636980,637210,243.388,191,306,944.68,852,1067,0.029,0,1
133,0.003,0,1,0.055,0,2,0.118,0,2,637152.419,637034,637261,243.388,191,306,889.984,804,1013,0.027,0,1
134,0.003,0,1,0.05,0,2,0.105,0,2,637203.658,637086,637307,243.388,191,306,838.769,754,961,0.022,0,1
135,0.003,0,1,0.044,0,2,0.087,0,2,637252.305,637137,637351,243.388,191,306,790.15,699,910,0.018,0,1
136,0.003,0,1,0.04,0,2,0.075,0,2,637298.037,637195,637394,243.388,191,306,744.44,654,852,0.012,0,1
137,0.003,0,1,0.035,0,2,0.065,0,1,637341.19,637238,637443,243.388,191,306,701.302,606,809,0.012,0,1
138,0.002,0,1,0.033,0,2,0.06,0,1,637381.871,637291,637479,243.388,191,306,660.63,570,756,0.011,0,1
139,0.002,0,1,0.029,0,2,0.056,0,1,637420.444,637337,637521,243.388,191,306,622.068,538,710,0.008,0,1
140,0.002,0,1,0.027,0,2,0.051,0,1,637456.26,637379,637561,243.388,191,306,586.263,506,663,0.004,0,1
141,0.002,0,1,0.024,0,2,0.049,0,1,637489.98,637413,637587,243.388,191,306,552.549,476,634,0.003,0,1
142,0.002,0,1,0.022,0,2,0.042,0,1,637522.172,637442,637622,243.388,191,306,520.366,443,605,0.002,0,1
143,0.002,0,1,0.02,0,2,0.037,0,1,637552.037,637480,637652,243.388,191,306,490.509,419,567,0.003,0,1
144,0.002,0,1,0.019,0,2,0.029,0,1,637580.671,637500,637677,243.388,191,306,461.885,394,531,0.003,0,1
145,0.002,0,1,0.018,0,2,0.026,0,1,637607.418,637518,637709,243.388,191,306,435.142,362,509,0.005,0,1
146,0.002,0,1,0.015,0,2,0.024,0,1,637632.469,637550,637722,243.389,191,306,410.094,348,477,0.005,0,1
147,0.002,0,1,0.014,0,2,0.019,0,1,637656.088,637578,637736,243.389,191,306,386.481,320,450,0.005,0,1
148,0.002,0,1,0.012,0,2,0.015,0,1,637678.15,637598,637759,243.389,191,306,364.425,307,424,0.005,0,1
149,0.002,0,1,0.012,0,2,0.015,0,1,637699.128,637620,637784,243.389,191,306,343.449,281,399,0.003,0,1
150,0.002,0,1,0.011,0,2,0.014,0,1,637718.863,637645,637803,243.389,191,306,323.717,268,381,0.002,0,1
151,0.002,0,1,0.011,0,2,0.011,0,1,637737.298,637665,637826,243.389,191,306,305.285,245,360,0.003,0,1
152,0.001,0,1,0.011,0,2,0.01,0,1,637754.866,637682,637838,243.389,191,306,287.721,231,344,0.001,0,1
153,0.001,0,1,0.011,0,2,0.009,0,1,637771.246,637701,637847,243.389,191,306,271.342,218,328,0.002,0,1
154,0.001,0,1,0.01,0,2,0.009,0,1,637786.863,637716,637858,243.389,191,306,255.726,207,312,0.002,0,1
155,0.001,0,1,0.009,0,1,0.008,0,1,637801.71,637734,637873,243.389,191,306,240.881,196,296,0.002,0,1
156,0.001,0,1,0.008,0,1,0.008,0,1,637815.365,637747,637885,243.389,191,306,227.227,182,280,0.002,0,1
157,0.001,0,1,0.007,0,1,0.007,0,1,637828.385,637763,637900,243.389,191,306,214.209,171,261,0.002,0,1
158,0.001,0,1,0.006,0,1,0.006,0,1,637840.764,637776,637908,243.389,191,306,201.832,163,246,0.002,0,1
159,0.001,0,1,0.006,0,1,0.004,0,1,637852.533,637784,637923,243.389,191,306,190.067,148,235,0.0,0,0
160,0.001,0,1,0.006,0,1,0.004,0,1,637863.539,637795,637934,243.389,191,306,179.061,137,221,0.0,0,0
161,0.001,0,1,0.004,0,1,0.003,0,1,637873.72,637805,637941,243.389,191,306,168.883,128,214,0.0,0,0
162,0.001,0,1,0.002,0,1,0.003,0,1,637883.508,637813,637949,243.389,191,306,159.097,121,200,0.0,0,0
163,0.001,0,1,0.002,0,1,0.003,0,1,637892.731,637822,637961,243.389,191,306,149.874,110,191,0.0,0,0
164,0.001,0,1,0.002,0,1,0.003,0,1,637901.43,637834,637970,243.389,191,306,141.175,101,185,0.0,0,0
165,0.001,0,1,0.002,0,1,0.003,0,1,637909.715,637843,637975,243.389,191,306,132.89,96,174,0.0,0,0
166,0.001,0,1,0.002,0,1,0.003,0,1,637917.335,637849,637983,243.389,191,306,125.27,88,167,0.0,0,0
167,0.001,0,1,0.002,0,1,0.003,0,1,637924.525,637853,637986,243.389,191,306,118.08,81,161,0.0,0,0
168,0.001,0,1,0.002,0,1,0.001,0,1,637931.386,637861,637992,243.389,191,306,111.221,78,151,0.0,0,0
169,0.001,0,1,0.001,0,1,0.001,0,1,637937.85,637868,637997,243.389,191,306,104.757,74,146,0.0,0,0
170,0.001,0,1,0.001,0,1,0.001,0,1,637943.88,637873,637999,243.389,191,306,98.727,68,138,0.0,0,0
171,0.001,0,1,0.001,0,1,0.001,0,1,637949.519,637880,638004,243.389,191,306,93.088,63,128,0.0,0,0
172,0.001,0,1,0.001,0,1,0.0,0,0,637954.881,637885,638007,243.389,191,306,87.727,59,118,0.001,0,1
173,0.001,0,1,0.001,0,1,0.0,0,0,637959.968,637890,638012,243.389,191,306,82.64,53,113,0.001,0,1
174,0.001,0,1,0.001,0,1,0.0,0,0,637964.768,637902,638016,243.389,191,306,77.84,48,107,0.001,0,1
175,0.001,0,1,0.001,0,1,0.0,0,0,637969.229,637905,638020,243.389,191,306,73.379,40,103,0.001,0,1
176,0.001,0,1,0.001,0,1,0.0,0,0,637973.517,637908,638024,243.389,191,306,69.091,38,97,0.001,0,1
177,0.001,0,1,0.001,0,1,0.0,0,0,637977.422,637911,638028,243.389,191,306,65.186,38,91,0.001,0,1
178,0.001,0,1,0.001,0,1,0.0,0,0,637981.172,637916,638034,243.389,191,306,61.436,36,88,0.001,0,1
179,0.001,0,1,0.001,0,1,0.0,0,0,637984.762,637919,638037,243.389,191,306,57.846,35,87,0.001,0,1
180,0.001,0,1,0.001,0,1,0.0,0,0,637988.199,637921,638039,243.389,191,306,54.409,31,84,0.001,0,1
181,0.001,0,1,0.001,0,1,0.001,0,1,637991.31,637924,638044,243.389,191,306,51.298,29,79,0.0,0,0
182,0.001,0,1,0.0,0,0,0.001,0,1,637994.274,637929,638044,243.389,191,306,48.335,27,73,0.0,0,0
183,0.001,0,1,0.0,0,0,0.001,0,1,637997.101,637931,638045,243.389,191,306,45.508,26,67,0.0,0,0
184,0.001,0,1,0.0,0,0,0.001,0,1,637999.762,637934,638051,243.389,191,306,42.847,23,64,0.0,0,0
185,0.001,0,1,0.0,0,0,0.0,0,0,638002.281,637939,638051,243.389,191,306,40.329,20,59,0.0,0,0
186,0.001,0,1,0.0,0,0,0.0,0,0,638004.616,637943,638052,243.389,191,306,37.994,19,58,0.0,0,0
187,0.001,0,1,0.0,0,0,0.0,0,0,638006.88,637945,638054,243.389,191,306,35.73,17,56,0.0,0,0
188,0.001,0,1,0.0,0,0,0.0,0,0,638008.983,637948,638056,243.389,191,306,33.627,17,52,0.0,0,0
189,0.001,0,1,0.0,0,0,0.0,0,0,638011.007,637950,638057,243.389,191,306,31.603,14,50,0.0,0,0
190,0.001,0,1,0.0,0,0,0.0,0,0,638012.815,637951,638059,243.389,191,306,29.795,12,47,0.0,0,0
191,0.001,0,1,0.0,0,0,0.0,0,0,638014.533,637952,638062,243.389,191,306,28.077,11,46,0.0,0,0
192,0.001,0,1,0.0,0,0,0.0,0,0,638016.149,637954,638066,243.389,191,306,26.461,11,44,0.0,0,0
193,0.001,0,1,0.0,0,0,0.0,0,0,638017.696,637956,638066,243.389,191,306,24.914,10,44,0.0,0,0
194,0.001,0,1,0.0,0,0,0.0,0,0,638019.14,637956,638070,243.389,191,306,23.47,9,42,0.0,0,0
195,0.001,0,1,0.0,0,0,0.0,0,0,638020.481,637959,638073,243.389,191,306,22.129,9,39,0.0,0,0
196,0.001,0,1,0.0,0,0,0.0,0,0,638021.794,637959,638074,243.389,191,306,20.816,8,37,0.0,0,0
197,0.001,0,1,0.0,0,0,0.0,0,0,638022.952,637959,638076,243.389,191,306,19.658,8,35,0.0,0,0
198,0.001,0,1,0.0,0,0,0.0,0,0,638024.121,637960,638077,243.389,191,306,18.489,7,33,0.0,0,0
