date,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative
2020-09-21,632124
2020-09-22,636616
2020-09-23,642516
2020-09-24,648412
2020-09-25,654246
2020-09-26,659914
2020-09-27,663906
2020-09-28,667659
2020-09-29,671266
2020-09-30,676615
2020-10-01,683936
2020-10-02,689803
2020-10-03,695915
2020-10-04,701009
2020-10-05,704438
2020-10-06,708874
2020-10-07,715702
2020-10-08,723729
2020-10-09,730809
2020-10-10,737193
2020-10-11,741837
2020-10-12,745682
2020-10-13,750089
2020-10-14,755223
2020-10-15,763336
2020-10-16,769808
2020-10-17,775967
2020-10-18,780713
2020-10-19,784347
2020-10-20,788773
2020-10-21,794949
2020-10-22,801948
2020-10-23,808330
2020-10-24,815878
2020-10-25,820899
2020-10-26,824481
2020-10-27,829618
2020-10-28,836065
2020-10-29,842647
2020-10-30,849972
2020-10-31,857140
2020-11-01,863360
2020-11-02,868281
2020-11-03,873878
2020-11-04,880929
2020-11-05,888342
2020-11-06,895017
2020-11-07,902373
2020-11-08,908267
2020-11-09,913582
2020-11-10,919489
2020-11-11,927757
2020-11-12,936332
2020-11-13,945299
2020-11-14,952875
2020-11-15,959359
2020-11-16,963310
2020-11-17,969103
2020-11-18,976782
2020-11-19,986307
2020-11-20,995446
2020-11-21,1000682
2020-11-22,1009522
2020-11-23,1014009
2020-11-24,1019494
2020-11-25,1027526
2020-11-26,1036074
2020-11-27,1043240
2020-11-28,1051136
2020-11-29,1057492
2020-11-30,1061583
2020-12-01,1067532
2020-12-02,1075727
2020-12-03,1085004
2020-12-04,1093922
2020-12-05,1101328
2020-12-06,1106911
2020-12-07,1112263
2020-12-08,1118197
2020-12-09,1126218
2020-12-10,1135238
2020-12-11,1144079
2020-12-12,1152643
2020-12-13,1159882
2020-12-14,1164525
2020-12-15,1170620
2020-12-16,1178654
2020-12-17,1187995
2020-12-18,1197028
2020-12-19,1203028
2020-12-20,1211918
2020-12-21,1216638
2020-12-22,1222434
2020-12-23,1230841
2020-12-24,1240546
2020-12-25,1249789
2020-12-26,1254266
2020-12-27,1257577
2020-12-28,1261699
2020-12-29,1266820
2020-12-30,1274824
2020-12-31,1284862
2021-01-01,1295333
2021-01-02,1301000
2021-01-03,1305482
2021-01-04,1309892
2021-01-05,1316252
2021-01-06,1324113
2021-01-07,1335478
2021-01-08,1347172
2021-01-09,1356564
2021-01-10,1363751
2021-01-11,1369387
2021-01-12,1376683
