day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
51,219701.951,211343,227299,138368.826,137022,139721,1072.609,960,1191,92804.801,89331,96425,62.534,39,90,72056.191,70264,73683,23395.057,22625,24229
52,204961.408,196729,212604,139135.009,137893,140196,1084.854,974,1195,99693.466,96261,103484,68.865,44,97,74686.69,72833,76331,24473.255,23651,25284
53,190673.497,182631,198128,139364.8,138128,140456,1095.454,987,1201,106890.983,103324,110797,75.539,50,104,77215.815,75513,78915,25539.926,24626,26449
54,176884.829,169317,184019,139081.37,137999,140154,1105.027,991,1213,114388.448,110615,118576,82.727,57,114,79626.089,77927,81151,26590.011,25825,27581
55,163658.062,156191,170352,138262.234,136949,139492,1112.306,1003,1227,122178.779,118349,126511,90.173,63,118,81903.911,80241,83331,27616.292,26724,28540
56,151030.271,143841,157571,136923.302,135691,138358,1117.304,1007,1225,130253.952,126256,134806,98.071,69,130,84030.444,82392,85514,28613.25,27871,29361
57,139034.193,132420,145322,135086.792,133766,136755,1121.668,1023,1224,138598.617,134332,143214,106.335,77,142,85991.56,84665,87335,29584.709,28875,30447
58,127694.038,121309,133616,132788.165,131196,134610,1125.219,1020,1234,147213.296,142839,152016,114.836,80,150,87766.735,86447,89032,30502.402,29725,31226
59,117027.949,111132,122509,130049.922,128356,131876,1127.58,1036,1229,156075.698,151601,160903,123.634,89,159,89343.47,88029,90555,31384.182,30588,32132
60,107047.092,101623,112143,126894.806,125010,128810,1128.754,1029,1221,165174.954,160659,170197,132.884,101,173,90716.371,89472,92042,32207.066,31430,32939
61,97745.829,92639,102585,123374.938,121313,125506,1130.356,1037,1229,174489.921,169880,179695,142.375,106,178,91885.984,90794,93023,32968.604,32136,33728
62,89107.479,84292,93691,119554.863,117435,121891,1130.854,1031,1232,184009.937,179247,189240,152.2,117,194,92834.085,91832,93915,33652.582,32871,34453
63,81118.235,76650,85273,115468.208,113012,117830,1130.321,1027,1228,193711.033,188749,199080,162.217,124,208,93559.052,92534,94716,34278.231,33472,34984
64,73768.683,69630,77601,111156.818,108555,113433,1129.487,1034,1228,203573.296,198629,209163,172.426,135,221,94062.291,92833,95227,34821.262,33873,35577
65,67014.043,63256,70480,106684.343,104102,109158,1128.489,1036,1228,213573.458,208562,219380,182.892,145,228,94348.669,93103,95645,35291.375,34548,36020
66,60836.985,57430,64067,102086.303,99272,104821,1126.375,1034,1226,223688.47,218468,229281,193.667,152,240,94412.973,93406,95660,35682.543,34964,36436
67,55204.456,51972,58189,97409.036,94704,100133,1124.08,1024,1207,233892.708,228752,239360,204.559,164,250,94268.686,93265,95300,35990.38,35208,36894
68,50081.455,47124,52812,92695.079,89980,95282,1121.607,1010,1219,244181.431,238976,249819,215.789,172,260,93916.467,92881,94973,36204.718,35584,37066
69,45431.954,42803,47956,87987.54,85256,90350,1118.698,1014,1234,254519.081,249293,259929,226.953,187,271,93366.191,92305,94375,36342.401,35670,37046
70,41221.131,38754,43692,83313.398,80822,85840,1115.178,997,1220,264879.836,259721,270297,238.48,196,282,92634.473,91583,93688,36399.044,35759,37114
71,37412.845,35201,39563,78711.708,76184,81165,1111.044,990,1216,275242.388,270018,280705,250.124,205,297,91731.147,90746,92722,36385.083,35748,36978
72,33981.943,31938,35988,74194.223,71616,76616,1107.149,974,1213,285584.769,280274,291044,261.576,218,310,90663.921,89541,91749,36290.006,35680,36961
73,30888.792,29070,32705,69792.246,67203,72135,1102.257,974,1206,295884.91,290735,301280,273.13,225,325,89443.843,88287,90500,36127.016,35384,36845
74,28099.845,26374,29726,65531.92,63077,67799,1097.571,977,1201,306124.291,301002,311577,284.614,232,336,88087.565,87033,89187,35894.787,34935,36741
75,25593.464,24074,27170,61418.647,59059,63661,1093.034,973,1188,316288.036,311096,321768,296.042,242,349,86605.893,85468,87871,35588.834,34668,36402
76,23339.16,21903,24771,57470.131,55145,59508,1087.352,972,1193,326357.983,321178,331793,307.653,257,361,85013.954,83812,86299,35226.82,34492,36031
77,21312.65,20014,22568,53691.719,51377,55735,1081.961,979,1195,336313.573,331142,341680,319.146,266,376,83322.686,82183,84567,34801.936,34012,35546
78,19492.086,18319,20624,50089.92,47840,52058,1076.257,976,1185,346145.67,340985,351607,330.505,277,385,81542.75,80328,82834,34317.62,33596,34975
79,17855.367,16684,18873,46669.749,44531,48614,1070.369,982,1184,355830.535,351014,361163,341.647,289,396,79690.013,78528,81079,33790.999,33126,34486
80,16385.702,15316,17322,43426.136,41394,45307,1065.212,969,1198,365353.859,360543,370646,352.602,298,408,77777.586,76497,79229,33224.575,32528,34024
81,15062.981,14021,15852,40360.86,38502,42257,1059.078,968,1203,374708.703,370001,379945,363.463,309,414,75819.538,74497,77278,32617.26,31860,33320
82,13874.784,12934,14604,37473.355,35770,39175,1053.213,953,1194,383887.575,379133,389046,374.16,318,429,73814.717,72523,75265,31970.953,30953,32591
83,12804.109,11956,13494,34758.101,33289,36365,1046.718,937,1175,392875.038,388079,397982,384.786,326,444,71783.603,70513,73156,31296.478,30484,32135
84,11839.241,11046,12521,32214.613,30874,33641,1040.485,937,1163,401668.123,396637,406563,395.255,334,450,69729.187,68513,71163,30597.859,29855,31411
85,10970.094,10227,11587,29829.464,28579,31142,1034.248,930,1134,410254.088,405210,415146,405.493,339,472,67669.253,66511,69102,29873.69,29122,30620
86,10185.701,9441,10729,27603.262,26443,28831,1026.917,911,1141,418635.112,413749,423284,415.554,352,485,65602.222,64430,66995,29133.859,28321,29842
87,9475.901,8749,9979,25526.824,24445,26691,1019.878,908,1123,426803.946,422340,431454,425.279,363,495,63534.485,62295,64980,28385.846,27762,29289
88,8834.585,8160,9302,23590.931,22544,24698,1012.597,887,1114,434750.794,430275,439166,434.881,370,506,61481.962,60201,62867,27626.367,27054,28565
89,8254.763,7644,8674,21788.012,20723,22907,1005.28,903,1111,442476.465,438053,446767,444.267,381,514,59446.128,58177,60887,26860.407,26171,27754
90,7728.969,7174,8157,20111.919,19195,21169,998.33,909,1097,449986.686,445733,454151,453.482,392,525,57434.329,56243,58860,26082.344,25410,26922
91,7250.551,6763,7634,18560.424,17722,19499,990.757,900,1075,457282.633,453122,461279,462.491,401,531,55444.296,54176,56822,25298.499,24604,25960
92,6815.575,6362,7181,17121.447,16317,17939,983.581,890,1074,464348.241,460409,468338,471.15,406,541,53485.764,52224,54823,24526.548,23767,25201
93,6419.114,6017,6762,15787.792,15054,16587,976.488,875,1060,471194.547,467268,475160,479.664,414,547,51559.742,50343,52800,23760.038,23056,24393
94,6059.403,5697,6403,14550.936,13863,15304,968.693,878,1048,477818.239,474014,481603,487.686,421,552,49674.078,48455,50928,23000.045,22328,23708
95,5729.821,5417,6080,13411.985,12751,14068,961.149,867,1054,484228.505,480494,487913,495.496,428,560,47827.043,46680,49036,22244.134,21443,22978
96,5429.725,5106,5767,12357.318,11752,12926,953.182,859,1040,490422.185,486949,493822,503.181,437,567,46021.755,44907,47182,21500.242,20868,22226
97,5154.558,4836,5489,11383.613,10834,11950,945.291,857,1040,496407.969,493184,499755,510.544,442,578,44259.116,43043,45387,20759.771,20212,21409
98,4903.622,4585,5231,10485.154,9974,10996,937.805,837,1052,502187.901,499076,505390,517.677,452,597,42538.169,41414,43593,20037.102,19472,20638
99,4672.559,4373,4978,9658.052,9165,10150,930.613,830,1023,507755.612,504680,510907,524.534,456,604,40863.463,39715,41838,19331.368,18657,19908
100,4460.516,4156,4776,8895.283,8428,9342,922.783,825,1013,513128.513,510115,516216,531.302,462,611,39237.509,38194,40263,18635.633,18029,19186
101,4265.041,3973,4576,8192.769,7728,8639,915.401,817,1017,518303.394,515402,521335,537.675,466,616,37656.59,36690,38606,17958.314,17309,18568
102,4086.123,3820,4404,7544.759,7154,7996,907.899,814,1011,523289.26,520508,526122,543.931,471,622,36125.836,35129,37089,17292.636,16618,18130
103,3920.712,3671,4238,6947.308,6576,7360,900.186,811,1000,528084.669,525189,530889,549.922,473,629,34642.523,33681,35614,16644.298,16057,17458
104,3768.259,3543,4078,6398.524,6037,6777,892.193,802,985,532698.143,529781,535324,555.794,482,634,33209.289,32190,34169,16012.744,15427,16639
105,3627.398,3429,3933,5892.524,5565,6245,884.457,792,981,537133.967,534277,539657,561.545,489,639,31822.223,30824,32766,15397.36,14788,15965
106,3496.311,3295,3794,5429.481,5115,5764,876.268,782,978,541393.499,538650,543930,567.038,497,642,30485.363,29497,31455,14798.779,14198,15429
107,3375.346,3187,3652,5001.824,4688,5312,868.917,787,952,545490.933,542940,547821,572.238,500,645,29191.095,28250,30172,14220.351,13597,14840
108,3262.858,3070,3543,4610.027,4299,4915,861.053,758,956,549423.19,547037,551691,577.307,503,649,27943.543,27063,28889,13659.204,13090,14272
109,3158.422,2969,3420,4248.441,3953,4581,852.827,762,940,553196.66,550915,555375,582.199,508,655,26743.265,25878,27628,13116.165,12437,13669
110,3061.868,2885,3328,3916.12,3677,4203,844.667,763,939,556815.032,554691,558956,586.86,510,661,25584.982,24708,26382,12593.045,11908,13132
111,2972.273,2794,3225,3611.323,3364,3885,837.138,749,920,560290.069,558221,562338,591.277,515,671,24467.457,23613,25265,12084.833,11458,12641
112,2888.133,2712,3141,3330.739,3093,3570,829.186,745,913,563622.611,561509,565551,595.699,520,673,23395.68,22578,24164,11589.816,10999,12178
113,2810.139,2640,3051,3073.814,2831,3278,820.735,736,919,566815.256,564773,568666,599.83,523,677,22365.785,21582,23123,11115.3,10478,11747
114,2737.331,2569,2970,2836.072,2613,3026,812.091,735,903,569878.668,567894,571734,603.797,525,680,21373.94,20651,22095,10656.076,10172,11240
115,2668.937,2516,2890,2617.437,2409,2807,803.364,729,889,572813.152,570794,574504,607.642,530,684,20423.504,19750,21132,10213.733,9652,10678
116,2605.453,2444,2816,2416.562,2216,2641,795.199,715,889,575624.913,573812,577259,611.345,533,688,19509.548,18838,20199,9786.053,9283,10284
117,2545.693,2388,2758,2231.577,2051,2431,786.372,710,879,578317.154,576463,580047,614.921,533,691,18632.835,18017,19305,9374.747,8937,9833
118,2489.801,2326,2695,2062.916,1909,2230,778.598,707,869,580890.384,579179,582577,618.303,535,694,17792.235,17201,18439,8982.924,8569,9423
119,2437.729,2276,2644,1907.448,1761,2058,770.327,692,869,583358.186,581677,584908,621.73,539,699,16986.101,16374,17642,8599.352,8248,9089
120,2388.868,2224,2582,1763.972,1621,1930,761.933,687,852,585715.777,584117,587290,624.793,543,702,16215.418,15646,16808,8235.729,7792,8692
121,2342.608,2173,2537,1632.005,1489,1807,753.071,672,833,587972.289,586399,589405,627.718,546,703,15476.383,14887,16056,7882.444,7526,8277
122,2298.977,2134,2490,1511.261,1388,1658,744.866,662,832,590134.373,588620,591471,630.618,549,705,14768.813,14168,15321,7539.086,7210,7958
123,2258.162,2094,2448,1400.035,1271,1525,736.029,664,816,592200.071,590793,593472,633.452,552,706,14091.272,13536,14638,7215.408,6923,7588
124,2220.331,2072,2411,1296.647,1171,1417,726.732,645,808,594178.704,592827,595389,636.052,558,711,13442.556,12899,13961,6901.253,6573,7317
125,2184.685,2040,2373,1201.297,1089,1316,717.934,638,802,596067.606,594772,597167,638.621,560,712,12821.421,12295,13303,6602.471,6236,7016
126,2151.349,2009,2334,1113.46,989,1234,708.676,621,788,597872.714,596584,598920,641.029,561,713,12228.839,11687,12730,6316.843,5999,6634
127,2119.459,1979,2297,1032.879,905,1155,699.888,616,784,599597.225,598359,600647,643.449,565,714,11661.574,11152,12108,6042.735,5710,6347
128,2089.487,1949,2271,958.454,851,1084,690.944,603,777,601246.486,600055,602235,645.755,567,718,11119.259,10640,11560,5779.4,5402,6084
129,2061.32,1923,2233,889.118,799,999,682.012,601,760,602825.008,601618,603780,647.951,568,719,10602.151,10108,11086,5522.662,5163,5848
130,2034.395,1899,2211,826.402,736,940,672.823,575,748,604328.496,603214,605348,650.022,569,723,10107.433,9655,10549,5282.72,4953,5609
131,2009.299,1873,2187,767.896,675,876,663.783,567,744,605768.034,604659,606806,651.963,570,726,9634.805,9164,10046,5050.475,4797,5358
132,1985.55,1858,2168,714.302,624,813,654.765,562,735,607144.736,606061,608132,653.899,572,728,9181.801,8762,9584,4826.312,4566,5146
133,1963.145,1832,2137,664.774,573,750,645.604,553,725,608460.224,607469,609476,655.703,573,728,8750.63,8346,9155,4610.748,4332,4919
134,1941.877,1811,2117,618.845,530,709,635.974,543,702,609718.916,608750,610668,657.521,574,729,8337.82,7923,8732,4403.527,4150,4648
135,1921.918,1792,2099,575.874,489,676,626.748,536,701,610918.327,610051,611805,659.212,576,731,7944.859,7525,8292,4205.763,3943,4491
136,1902.909,1770,2075,536.963,454,633,617.51,524,690,612062.794,611242,612948,660.765,576,734,7569.675,7163,7897,4017.796,3751,4308
137,1885.064,1754,2056,500.48,415,600,608.017,520,678,613154.009,612349,613978,662.261,576,736,7212.656,6812,7540,3839.009,3591,4062
138,1868.188,1736,2030,466.948,387,548,598.431,518,667,614198.146,613405,615037,663.773,578,738,6870.966,6498,7208,3665.947,3435,3915
139,1852.247,1720,2010,435.475,368,513,588.979,512,664,615195.382,614423,616006,665.207,579,740,6545.215,6168,6875,3500.789,3264,3747
140,1837.021,1705,1995,406.468,336,486,579.864,503,659,616147.348,615458,616875,666.585,579,741,6234.548,5871,6574,3342.577,3123,3577
141,1822.652,1694,1981,379.669,316,451,569.968,481,637,617056.135,616358,617773,667.953,580,744,5938.484,5591,6252,3190.79,2964,3393
142,1809.062,1677,1971,354.739,288,429,560.445,480,626,617922.562,617243,618625,669.228,583,746,5656.317,5321,5955,3044.914,2855,3252
143,1796.283,1667,1955,331.985,270,400,551.212,475,624,618750.577,618050,619446,670.405,583,750,5386.624,5066,5687,2906.767,2715,3131
144,1784.0,1657,1946,310.924,254,374,541.73,471,603,619541.624,618864,620186,671.587,585,750,5130.021,4832,5411,2773.149,2537,3026
145,1772.271,1643,1931,291.342,235,358,532.282,460,596,620295.102,619676,620919,672.745,586,752,4884.519,4571,5167,2649.283,2464,2912
146,1761.313,1631,1914,272.666,226,338,522.799,455,589,621013.817,620371,621644,673.904,586,752,4650.702,4345,4921,2530.719,2334,2712
147,1750.743,1618,1902,255.445,204,305,513.798,448,585,621701.366,621079,622252,674.971,587,753,4428.176,4147,4665,2414.426,2237,2602
148,1740.792,1613,1891,239.621,195,291,504.716,432,580,622357.304,621746,622916,675.953,587,753,4215.491,3929,4437,2304.199,2137,2482
149,1731.367,1607,1881,224.716,179,283,495.357,425,577,622983.298,622397,623501,676.926,588,754,4014.209,3757,4253,2198.309,2000,2373
150,1722.585,1593,1868,210.711,168,263,485.789,423,580,623579.856,622999,624072,677.903,589,758,3821.295,3566,4069,2098.672,1940,2347
151,1713.958,1584,1861,198.291,150,255,475.796,412,570,624147.996,623627,624683,678.827,589,758,3638.088,3381,3868,2003.522,1829,2164
152,1705.964,1578,1852,186.159,143,235,466.771,405,545,624691.556,624173,625207,679.636,591,758,3463.568,3203,3688,1912.046,1723,2067
153,1698.392,1571,1844,174.833,135,231,457.297,397,527,625211.219,624715,625709,680.472,591,759,3297.03,3029,3526,1824.003,1653,1976
154,1691.204,1565,1833,164.327,121,215,447.964,386,515,625706.731,625120,626208,681.276,593,761,3138.399,2911,3377,1740.395,1592,1962
155,1684.245,1559,1824,154.616,116,195,439.126,376,506,626178.76,625678,626663,682.052,593,761,2987.171,2764,3217,1660.137,1522,1823
156,1677.566,1553,1811,145.796,102,189,429.732,369,495,626629.599,626178,627110,682.762,593,762,2842.926,2628,3063,1584.761,1443,1748
157,1671.379,1540,1805,137.204,96,177,420.486,359,486,627058.869,626619,627480,683.491,594,762,2705.736,2502,2926,1512.427,1385,1653
158,1665.325,1536,1799,129.313,93,165,411.41,353,481,627470.138,627035,627871,684.178,594,762,2575.187,2372,2803,1443.103,1302,1588
159,1659.708,1527,1795,121.859,86,160,402.621,347,469,627861.276,627449,628288,684.851,595,763,2450.98,2258,2679,1377.423,1258,1513
160,1654.327,1519,1788,115.071,70,150,393.934,339,471,628235.251,627824,628647,685.492,595,763,2332.664,2139,2574,1313.292,1172,1461
161,1649.231,1516,1786,108.633,70,145,385.092,328,465,628590.783,628214,628995,686.121,597,763,2219.806,2035,2451,1253.789,1114,1390
162,1644.28,1511,1779,102.618,68,139,376.154,316,445,628930.621,628551,629337,686.78,598,763,2112.261,1928,2350,1196.751,1084,1335
163,1639.668,1509,1773,96.823,63,134,367.832,306,441,629256.143,628902,629653,687.361,598,763,2010.361,1828,2241,1140.701,1032,1265
164,1635.183,1508,1769,91.441,59,131,359.212,300,432,629566.48,629207,629949,687.921,598,763,1912.995,1726,2133,1088.428,971,1226
165,1630.987,1506,1768,86.47,58,121,350.773,295,411,629862.155,629492,630202,688.486,599,763,1820.748,1636,2031,1037.938,915,1173
166,1626.957,1503,1766,81.765,51,121,342.327,285,400,630142.93,629814,630505,688.944,599,763,1733.184,1560,1921,990.949,875,1111
167,1623.138,1496,1758,77.281,50,119,333.881,278,395,630412.453,630099,630743,689.433,599,764,1649.324,1477,1828,945.324,830,1065
168,1619.459,1491,1752,73.227,46,112,325.631,272,383,630669.254,630372,630980,689.904,601,765,1569.545,1420,1733,902.304,784,1014
169,1615.991,1490,1749,69.391,45,103,318.124,263,374,630915.201,630616,631214,690.369,602,765,1493.459,1351,1653,859.517,754,966
170,1612.677,1489,1745,65.627,38,97,310.24,262,370,631148.495,630871,631435,690.837,602,765,1421.495,1278,1576,820.28,716,930
171,1609.529,1484,1741,62.001,38,93,302.454,256,362,631370.146,631058,631651,691.27,603,767,1353.427,1219,1482,783.329,682,908
172,1606.525,1482,1738,58.737,36,90,294.577,248,354,631583.665,631290,631860,691.701,603,767,1287.949,1158,1421,746.774,657,839
173,1603.775,1480,1735,55.547,32,86,286.812,240,345,631787.56,631505,632076,692.116,603,767,1225.388,1091,1358,712.062,627,807
174,1601.08,1478,1734,52.63,27,86,278.901,235,337,631981.69,631685,632273,692.51,604,767,1166.409,1046,1296,679.586,577,779
175,1598.509,1474,1730,49.873,25,84,271.188,227,325,632166.731,631884,632439,692.905,604,768,1110.085,999,1237,648.497,546,754
176,1595.994,1473,1727,47.34,25,84,263.71,223,318,632342.919,632062,632596,693.279,604,770,1056.258,954,1175,618.816,524,707
177,1593.586,1471,1726,44.947,25,79,256.574,216,309,632512.31,632238,632778,693.628,605,770,1005.012,905,1114,589.756,494,669
178,1591.364,1469,1725,42.503,22,75,249.344,210,302,632673.363,632382,632928,693.976,605,770,956.467,857,1068,562.141,462,642
179,1589.329,1468,1724,40.204,20,73,242.84,204,298,632827.199,632541,633080,694.263,605,770,910.076,813,1006,535.583,441,623
180,1587.309,1466,1721,38.215,19,68,235.97,194,283,632974.064,632709,633224,694.562,605,770,865.637,779,958,510.63,429,596
181,1585.377,1466,1721,36.406,19,62,229.325,189,277,633113.858,632850,633347,694.876,605,770,823.721,735,905,486.962,416,576
182,1583.549,1463,1720,34.443,17,58,222.929,183,271,633247.037,632984,633492,695.158,607,771,784.317,697,861,464.12,392,547
183,1581.83,1463,1717,32.529,14,54,216.405,174,264,633373.635,633109,633627,695.427,607,771,746.642,668,827,442.767,367,534
184,1580.16,1462,1716,30.953,12,51,210.104,169,256,633495.279,633255,633739,695.708,607,771,710.277,637,789,421.586,361,504
185,1578.549,1460,1714,29.403,11,50,203.65,162,250,633611.263,633365,633845,695.976,607,771,676.221,601,758,402.062,330,478
186,1576.992,1460,1711,28.08,11,48,197.743,152,240,633721.668,633479,633940,696.221,607,771,643.402,563,718,383.261,313,460
187,1575.532,1457,1707,26.683,11,45,191.812,153,237,633827.157,633586,634022,696.455,607,771,612.161,534,684,365.574,305,444
188,1574.145,1456,1706,25.374,9,41,185.924,150,236,633928.751,633696,634134,696.688,607,771,582.072,511,654,348.314,279,415
189,1572.826,1456,1706,24.084,9,42,180.411,143,232,634025.266,633813,634229,696.896,607,772,553.712,487,623,331.742,258,401
190,1571.665,1456,1706,22.936,9,40,174.972,140,224,634116.921,633900,634311,697.137,608,772,526.657,463,607,316.454,252,384
191,1570.467,1455,1704,21.764,8,41,169.567,131,214,634204.605,633975,634411,697.349,608,772,501.077,434,572,301.638,241,375
192,1569.294,1454,1701,20.719,6,38,163.907,126,203,634287.975,634052,634506,697.557,608,772,476.872,409,552,288.383,235,355
193,1568.214,1454,1701,19.674,7,36,158.732,121,196,634367.926,634147,634600,697.767,609,773,453.65,390,525,275.251,208,351
