day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
44,787225.489,773041,802301,201432.661,195413,207272,240.702,189,291,94804.593,91245,98205,2.883,0,12,163364.84,158004,168621,3744.135,3490,3995
45,758744.455,744024,774178,209568.41,203771,215427,250.41,202,303,103536.484,99666,107149,3.296,0,12,173683.126,168044,179159,4016.092,3740,4262
46,729754.978,714831,745419,217402.788,211870,222779,259.742,210,318,112821.786,108802,116547,3.79,0,13,184225.908,178171,190007,4297.865,4017,4612
47,700355.504,685008,716166,224847.063,219883,229875,268.11,220,323,122681.387,118141,126695,4.311,0,14,194966.545,188526,201105,4588.785,4327,4884
48,670665.82,655171,686592,231832.344,227171,236684,276.096,216,341,133131.617,128180,137615,4.891,0,15,205839.995,199232,212410,4887.017,4541,5221
49,640814.501,625236,656970,238268.817,234018,242830,283.693,227,346,144171.476,139018,148850,5.505,0,16,216816.881,210050,223518,5193.452,4893,5492
50,610920.224,595454,627174,244097.753,240075,248263,290.001,239,356,155813.608,150223,160880,6.173,0,20,227831.246,220747,234343,5507.549,5201,5809
51,581111.296,565549,597579,249256.784,245602,253299,296.0,244,359,168060.308,162232,173425,6.868,0,20,238822.075,231756,245287,5828.215,5530,6104
52,551524.722,535796,568107,253669.624,250328,257642,301.918,255,357,180909.43,174740,186442,7.638,0,21,249739.439,242363,256086,6150.321,5787,6494
53,522291.982,506723,538680,257289.013,254356,261115,307.16,254,362,194360.076,187950,200355,8.467,0,22,260504.234,253257,266901,6471.869,6171,6778
54,493534.184,478094,509398,260064.798,257509,262993,311.938,264,365,208406.375,201639,214734,9.314,1,23,271061.798,264064,277204,6796.625,6485,7152
55,465357.939,449997,480604,261977.266,259624,264440,316.073,265,378,223033.058,215984,229512,10.269,1,23,281345.173,274360,287662,7120.57,6770,7475
56,437879.891,422621,452836,263001.933,260977,265027,320.108,272,371,238235.943,231072,245217,11.238,1,23,291280.78,284509,297316,7446.078,7121,7768
57,411211.024,395976,425880,263110.71,261374,265150,323.884,273,379,253989.216,246603,261489,12.222,2,25,300817.053,294229,306759,7763.03,7400,8086
58,385441.058,370617,399357,262306.664,260831,263900,327.487,276,392,270272.703,262543,277930,13.312,3,26,309882.272,303496,315717,8077.77,7747,8402
59,360643.293,346432,373954,260614.156,258671,262203,330.669,282,400,287062.971,279183,295087,14.457,4,27,318414.259,312287,323934,8383.013,8013,8751
60,336881.202,323103,349430,258064.088,255954,259976,333.427,285,396,304342.99,296410,312667,15.654,5,30,326345.119,320370,331543,8680.607,8270,9019
61,314197.733,301052,326344,254689.522,252572,256927,335.942,286,395,322072.178,314084,330750,16.971,6,32,333646.435,328008,338790,8966.95,8599,9361
62,292634.522,280287,304224,250533.989,247937,253061,338.866,283,412,340224.839,332174,349161,18.319,6,35,340260.507,334985,345165,9237.838,8888,9560
63,272214.769,260354,283101,245656.836,242654,248347,341.224,288,409,358747.571,350491,367941,19.679,6,36,346166.964,341667,350629,9494.548,9101,9896
64,252946.512,241454,263077,240111.75,236915,242951,343.454,287,411,377621.077,369021,386999,21.124,7,38,351334.059,347486,355460,9733.359,9336,10067
65,234828.689,223883,244409,233975.189,230488,237139,345.775,290,410,396796.402,388084,406493,22.605,8,42,355728.523,352306,359357,9953.949,9554,10330
66,217842.047,207626,226760,227325.915,223654,230780,347.964,294,407,416247.748,407249,425963,24.045,9,44,359324.722,356306,362401,10156.949,9760,10581
67,201978.423,192456,210420,220232.54,216590,223620,349.597,293,409,435905.33,426797,445716,25.541,11,45,362131.188,359251,364703,10340.317,9952,10720
68,187178.991,178279,195060,212788.575,208683,216231,351.498,301,415,455746.187,446432,465614,27.08,13,46,364142.958,361799,366417,10500.943,10110,10889
69,173430.568,165120,180843,205041.407,200538,208808,353.193,300,416,475725.939,466272,485742,28.656,13,47,365363.636,363170,367708,10637.373,10165,11001
70,160673.134,152883,167535,197093.824,192772,201023,354.697,301,417,495782.611,485944,505958,30.255,14,49,365817.041,363752,368241,10752.766,10379,11106
71,148880.51,141792,155226,188987.573,184754,193085,356.705,300,430,515905.446,506052,526133,31.881,16,50,365497.896,363715,367699,10840.044,10469,11175
72,137972.353,131258,143817,180809.632,176358,185177,358.296,300,427,536027.368,526248,546255,33.556,17,51,364461.117,362636,366307,10905.473,10536,11303
73,127921.607,121847,133319,172599.582,168166,176837,359.938,299,423,556114.007,546316,566450,35.23,18,56,362723.041,361000,364518,10953.736,10543,11380
74,118664.085,113217,123669,164419.952,159823,168657,361.227,310,425,576132.11,566537,586523,36.884,19,57,360320.693,358416,362168,10972.796,10567,11415
75,110147.967,105228,114798,156328.256,151685,160620,362.432,310,432,596034.408,586501,606599,38.505,20,58,357285.048,355097,359396,10976.775,10590,11373
76,102326.799,97777,106514,148362.446,143765,152753,363.072,309,434,615795.015,606373,626334,40.119,21,60,353654.872,350844,355726,10958.375,10630,11310
77,95143.587,90889,99063,140567.858,135959,144839,363.924,311,432,635377.913,625944,646110,41.85,23,63,349466.508,346967,351653,10919.112,10482,11323
78,88558.837,84674,92197,132961.837,128373,137205,365.29,310,430,654747.967,645463,665416,43.593,25,66,344774.884,342029,347217,10860.135,10473,11219
79,82518.632,78834,85792,125573.601,121191,129699,365.953,311,424,673883.683,664738,684446,45.334,27,69,339621.244,336664,342308,10782.226,10457,11128
80,76985.232,73752,80062,118428.675,114132,122154,366.804,317,431,692755.498,683537,703137,46.982,28,71,334038.632,330927,337233,10688.451,10279,11025
81,71916.113,68835,74724,111535.575,107047,115157,367.631,314,425,711335.031,702305,721460,48.625,30,73,328090.503,324828,331634,10573.877,10183,10904
82,67273.581,64458,69957,104913.859,100789,108174,368.514,316,428,729606.156,720822,739720,50.256,30,74,321801.42,318346,325533,10445.002,10099,10878
83,63020.216,60505,65526,98575.329,94753,101715,369.008,315,436,747541.412,738738,757484,51.994,32,76,315218.93,311578,319130,10301.633,9936,10721
84,59119.422,56749,61467,92525.492,88999,95458,369.641,317,433,765123.789,756399,774787,53.65,35,78,308389.35,304784,312330,10144.646,9823,10483
85,55546.361,53388,57653,86758.065,83411,89614,370.062,313,427,782341.796,773536,791992,55.318,36,80,301342.549,297448,305319,9981.333,9639,10366
86,52268.299,50281,54226,81279.644,77943,84088,370.448,313,432,799181.722,790403,808508,56.963,37,82,294121.109,290113,298043,9804.234,9442,10249
87,49259.832,47479,51114,76075.469,72856,78766,371.102,312,437,815642.034,807003,824897,58.496,38,83,286760.211,282801,290641,9618.567,9263,10015
88,46496.932,44873,48223,71156.126,68047,73684,371.509,310,434,831697.487,823177,840868,60.121,40,87,279295.41,275157,283301,9424.189,9062,9829
89,43962.677,42432,45569,66506.58,63585,68955,371.988,316,440,847350.041,838912,856039,61.645,41,89,271750.586,267587,275833,9224.747,8824,9617
90,41630.409,40200,43130,62124.126,59233,64508,371.98,315,436,862597.164,854477,871179,63.204,42,91,264155.03,260029,268180,9017.716,8624,9358
91,39484.017,38139,40896,57996.189,55373,60283,372.058,319,431,877423.171,869468,885791,64.662,42,93,256545.655,252424,260686,8809.759,8438,9156
92,37511.952,36251,38850,54109.058,51692,56344,372.389,313,439,891835.514,884259,899857,66.077,43,96,248944.149,244717,252879,8591.287,8210,8916
93,35694.883,34536,36953,50460.969,48247,52524,372.317,308,436,905829.399,898381,913587,67.546,44,97,241368.293,237068,245327,8371.255,7861,8700
94,34017.233,32885,35253,47043.384,44950,48907,372.071,309,429,919411.075,912159,926948,68.911,44,98,233831.644,229412,237864,8153.082,7782,8555
95,32469.969,31413,33595,43840.073,41941,45635,371.724,305,432,932580.826,925457,940067,70.217,45,99,226361.766,221923,230363,7928.228,7636,8315
96,31040.355,30035,32146,40839.169,39005,42639,371.467,304,441,945340.047,938542,952594,71.547,46,100,218976.783,214728,222807,7704.333,7421,8114
97,29720.828,28792,30743,38037.101,36413,39784,371.182,311,443,957692.929,951230,964703,72.805,46,101,211680.732,207491,215398,7482.121,7151,7934
98,28497.504,27642,29487,35420.098,33929,36976,370.78,307,442,969639.87,963128,976526,74.083,46,102,204498.213,200412,208422,7261.937,6925,7692
99,27366.312,26540,28192,32977.117,31447,34450,370.179,311,443,981190.341,974734,987961,75.334,48,103,197430.927,193468,201281,7045.662,6749,7358
100,26317.03,25517,27104,30693.199,29300,32115,369.96,305,441,992345.835,986155,998833,76.524,49,105,190505.318,186594,194284,6829.082,6428,7184
101,25343.414,24545,26090,28565.268,27303,30049,369.625,303,435,1003115.624,997262,1009361,77.781,51,107,183718.902,179868,187368,6616.127,6168,6928
102,24439.169,23635,25103,26585.162,25309,28048,368.624,306,431,1013515.012,1007749,1019580,78.954,52,107,177073.604,173352,180673,6403.874,6069,6729
103,23601.715,22855,24296,24737.085,23452,26035,367.835,304,426,1023545.589,1018078,1029310,80.088,52,109,170579.754,167087,174010,6192.105,5832,6523
104,22821.011,22094,23481,23016.269,21821,24172,367.037,302,424,1033211.956,1028021,1038747,81.133,52,112,164249.035,160877,167583,5984.997,5644,6300
105,22092.896,21358,22744,21421.508,20288,22540,365.957,298,422,1042526.699,1037290,1048063,82.146,56,112,158073.52,154616,161430,5781.345,5480,6051
106,21415.048,20705,21995,19935.878,18893,20924,365.032,303,429,1051499.868,1046325,1056907,83.108,57,112,152061.698,148601,155526,5581.008,5248,5869
107,20783.139,20078,21342,18554.712,17578,19533,363.911,296,417,1060127.563,1055047,1065289,84.022,58,113,146224.038,142888,149529,5383.799,5052,5690
108,20194.765,19573,20722,17270.478,16330,18189,362.679,298,424,1068438.65,1063492,1073677,84.984,58,118,140545.621,137101,143801,5192.178,4911,5487
109,19644.861,19038,20182,16075.988,15238,16961,361.55,297,424,1076421.319,1071798,1081457,85.908,58,120,135042.29,131717,138070,5008.522,4723,5310
110,19129.433,18528,19641,14968.384,14187,15792,360.727,303,423,1084101.487,1079639,1089107,86.722,58,120,129703.395,126307,132783,4824.19,4572,5084
111,18647.001,18073,19208,13938.446,13233,14706,359.36,301,426,1091476.669,1087163,1096360,87.54,58,121,124535.706,121149,127484,4647.508,4367,4912
112,18195.791,17642,18765,12982.538,12323,13761,357.902,299,423,1098566.388,1094409,1103177,88.385,58,121,119527.628,116240,122292,4476.027,4236,4729
113,17773.788,17205,18346,12091.348,11510,12855,356.076,299,420,1105371.068,1101379,1109699,89.162,59,122,114690.118,111595,117520,4309.283,4076,4553
114,17377.699,16837,17949,11265.089,10759,11961,354.37,298,418,1111905.202,1108084,1116124,89.907,60,122,110013.878,106970,112813,4148.731,3904,4370
115,17006.485,16488,17547,10498.311,9980,11134,352.633,294,414,1118175.244,1114437,1122199,90.644,60,122,105496.067,102561,108126,3991.861,3751,4211
116,16658.035,16172,17160,9787.503,9277,10396,351.157,298,406,1124188.059,1120685,1128086,91.335,61,122,101138.086,98202,103613,3836.586,3586,4081
117,16329.622,15850,16814,9128.578,8667,9739,349.326,297,412,1129957.588,1126739,1133630,92.032,62,123,96930.88,94165,99350,3688.219,3430,3911
118,16021.527,15542,16504,8515.221,8063,9088,347.091,287,402,1135489.068,1132477,1139215,92.716,63,124,92877.766,90042,95208,3544.885,3330,3761
119,15731.054,15245,16243,7946.893,7512,8416,344.725,289,401,1140789.709,1137935,1144279,93.352,63,124,88974.497,86323,91235,3404.842,3196,3596
120,15458.679,14995,15986,7416.24,6976,7902,342.538,279,408,1145875.511,1143137,1149198,93.975,63,125,85212.724,82675,87384,3269.383,3067,3504
121,15201.382,14749,15706,6924.024,6496,7389,340.032,287,406,1150744.528,1148021,1153918,94.543,64,126,81595.827,79214,83711,3138.092,2923,3335
122,14959.493,14514,15429,6466.287,6087,6918,337.679,283,402,1155412.352,1152813,1158332,95.102,64,126,78112.594,75970,80168,3010.436,2801,3225
123,14731.211,14292,15188,6041.49,5696,6478,335.531,275,404,1159877.418,1157341,1162670,95.64,64,126,74765.93,72684,76732,2890.663,2686,3100
124,14516.611,14085,14935,5646.675,5291,6049,332.841,274,402,1164153.79,1161638,1166820,96.188,65,126,71547.499,69617,73528,2775.618,2592,2986
125,14313.377,13904,14726,5279.149,4939,5691,330.311,271,400,1168251.845,1165871,1170902,96.665,66,126,68453.199,66530,70338,2662.52,2499,2872
126,14121.765,13691,14522,4936.925,4660,5308,327.883,274,395,1172170.399,1169906,1174768,97.167,67,126,65485.207,63612,67298,2554.157,2388,2792
127,13940.069,13526,14320,4620.226,4338,4953,325.116,272,385,1175923.44,1173602,1178427,97.623,67,127,62632.377,60793,64509,2450.302,2279,2624
128,13769.559,13361,14163,4323.84,4042,4673,322.455,273,379,1179515.213,1177248,1182021,98.053,67,127,59892.981,57978,61705,2350.561,2167,2531
129,13607.861,13189,14009,4048.389,3802,4418,319.451,264,372,1182952.507,1180904,1185297,98.469,68,127,57266.529,55412,58890,2250.484,2076,2478
130,13454.277,13020,13866,3794.455,3564,4137,316.673,270,364,1186239.118,1184255,1188603,98.881,69,127,54744.949,52844,56328,2157.159,1971,2392
131,13309.037,12882,13704,3556.569,3339,3869,313.56,262,363,1189381.139,1187400,1191623,99.268,69,128,52330.301,50541,53893,2066.352,1826,2297
132,13172.162,12763,13576,3334.797,3121,3616,310.602,261,365,1192387.92,1190459,1194489,99.641,69,129,50014.027,48297,51486,1979.17,1770,2200
133,13042.819,12616,13472,3126.724,2913,3375,307.22,257,365,1195264.602,1193518,1197349,99.977,69,129,47793.596,46078,49147,1895.54,1710,2062
134,12920.287,12513,13360,2933.893,2719,3179,303.773,253,370,1198010.864,1196302,1200129,100.348,70,129,45667.459,43905,46954,1816.679,1639,1982
135,12804.099,12412,13210,2754.805,2556,2977,300.267,250,356,1200633.198,1198957,1202592,100.677,70,129,43633.114,41983,44855,1741.334,1578,1882
136,12693.967,12304,13096,2587.431,2370,2800,296.742,248,351,1203139.129,1201530,1204999,100.999,70,130,41686.99,40170,42851,1668.564,1515,1828
137,12589.883,12213,12993,2431.332,2237,2616,293.168,242,345,1205538.903,1203987,1207257,101.312,72,131,39817.97,38414,40992,1598.845,1473,1742
138,12490.444,12111,12891,2285.083,2099,2448,289.419,234,340,1207831.817,1206317,1209460,101.627,72,131,38030.265,36717,39152,1531.309,1399,1693
139,12396.18,12034,12786,2148.647,1944,2310,285.652,232,336,1210025.482,1208547,1211512,101.942,72,132,36318.327,35098,37427,1464.352,1329,1597
140,12307.586,11947,12707,2019.959,1836,2180,282.117,226,328,1212116.155,1210714,1213526,102.244,72,132,34683.224,33579,35758,1402.582,1275,1527
141,12223.159,11869,12634,1900.947,1730,2051,278.553,226,331,1214115.795,1212767,1215527,102.494,72,133,33116.923,32082,34191,1342.177,1210,1479
142,12142.632,11795,12548,1789.424,1609,1941,275.025,227,331,1216024.599,1214730,1217339,102.753,72,133,31620.764,30655,32656,1284.61,1162,1416
143,12066.797,11707,12482,1684.917,1477,1837,271.509,221,319,1217847.091,1216612,1219079,103.012,72,133,30189.354,29223,31166,1230.078,1090,1338
144,11994.848,11643,12423,1586.997,1404,1731,267.762,219,318,1219590.345,1218415,1220786,103.249,72,133,28819.655,27867,29716,1176.327,1027,1340
145,11926.284,11595,12354,1495.176,1337,1635,264.027,215,318,1221254.108,1220167,1222381,103.499,72,134,27510.39,26599,28357,1125.602,1002,1273
146,11860.756,11530,12302,1410.162,1285,1544,260.088,210,315,1222842.892,1221806,1223923,103.738,72,134,26258.973,25384,27047,1076.78,915,1195
147,11798.815,11477,12246,1330.05,1214,1445,256.108,199,307,1224359.658,1223380,1225388,103.962,72,134,25063.324,24229,25909,1030.131,905,1156
148,11739.838,11414,12183,1254.007,1125,1379,252.189,199,298,1225809.542,1224846,1226789,104.16,73,134,23920.584,23157,24690,985.111,855,1101
149,11683.994,11360,12118,1184.075,1065,1303,248.169,199,295,1227193.932,1226251,1228159,104.364,73,134,22826.834,22121,23610,942.06,832,1046
150,11630.666,11306,12059,1117.367,1001,1232,244.257,190,291,1228514.66,1227572,1229430,104.549,73,134,21784.415,21107,22497,900.25,778,1009
151,11580.087,11242,11994,1054.907,928,1151,240.219,191,289,1229773.214,1228889,1230671,104.73,73,135,20789.758,20111,21517,860.88,732,974
152,11531.6,11195,11930,996.513,871,1090,236.138,186,289,1230978.739,1230090,1231845,104.915,73,135,19836.091,19186,20525,823.304,710,934
153,11485.674,11149,11877,941.97,842,1043,231.797,183,283,1232128.391,1231244,1232980,105.083,73,135,18925.333,18255,19629,788.18,679,890
154,11442.025,11103,11837,890.761,786,996,227.816,180,280,1233226.419,1232349,1234057,105.275,73,135,18055.583,17419,18730,753.298,640,885
155,11400.91,11061,11788,841.685,720,961,223.926,182,277,1234272.92,1233432,1235056,105.439,73,137,17226.859,16662,17903,719.61,626,806
156,11361.227,11030,11748,796.63,668,910,219.672,173,267,1235272.61,1234448,1236054,105.583,73,137,16434.782,15881,17095,687.516,598,785
157,11323.889,10990,11712,753.8,620,869,215.513,171,265,1236228.492,1235362,1236983,105.742,73,137,15677.255,15125,16365,656.364,564,745
158,11288.232,10951,11684,712.796,594,830,211.253,163,264,1237139.406,1236347,1237839,105.894,73,137,14954.805,14414,15585,627.64,524,713
159,11254.357,10918,11645,674.876,568,777,207.336,159,259,1238008.542,1237213,1238675,106.021,73,137,14264.542,13713,14893,600.493,492,711
160,11221.854,10882,11608,639.324,545,740,203.175,158,257,1238837.823,1238075,1239482,106.159,73,138,13606.232,13061,14181,574.05,484,667
161,11191.201,10848,11577,605.721,508,691,199.037,150,254,1239628.201,1238911,1240245,106.299,74,138,12979.085,12465,13516,549.014,465,647
162,11161.791,10813,11552,573.594,487,658,194.705,136,250,1240384.818,1239666,1240991,106.425,74,139,12378.106,11886,12880,525.208,440,606
163,11133.889,10786,11524,543.941,463,623,190.456,139,248,1241106.258,1240434,1241714,106.553,74,139,11805.061,11298,12331,502.106,427,592
164,11107.388,10754,11501,515.326,443,592,186.57,142,236,1241793.945,1241153,1242382,106.665,74,139,11258.902,10758,11755,479.868,406,569
165,11081.946,10729,11465,489.109,421,569,182.767,140,232,1242450.934,1241819,1242986,106.778,74,139,10736.887,10277,11233,458.614,365,560
166,11057.81,10713,11445,463.819,405,534,178.744,136,230,1243078.363,1242492,1243629,106.882,74,139,10239.066,9802,10661,437.476,361,533
167,11034.818,10683,11412,439.933,376,510,174.791,135,219,1243676.969,1243073,1244215,106.97,74,139,9764.201,9349,10176,417.454,336,513
168,11013.128,10665,11395,417.16,354,486,170.991,130,218,1244247.377,1243640,1244747,107.066,74,139,9310.601,8937,9688,399.934,333,492
169,10992.393,10642,11375,395.874,330,459,167.053,128,211,1244791.734,1244217,1245327,107.164,74,139,8878.604,8514,9250,381.926,309,457
170,10972.795,10628,11360,375.483,310,444,163.28,123,210,1245311.109,1244697,1245837,107.265,74,139,8466.285,8145,8848,364.903,290,440
171,10953.946,10607,11337,356.72,294,421,159.239,115,202,1245805.79,1245207,1246296,107.364,74,139,8072.88,7757,8435,349.753,287,414
172,10935.722,10583,11312,338.963,276,400,155.549,110,199,1246278.443,1245672,1246748,107.457,74,140,7697.924,7399,8065,334.038,273,395
173,10918.249,10568,11299,322.329,239,375,151.839,107,196,1246729.188,1246125,1247179,107.552,74,140,7340.549,7046,7693,319.119,253,380
174,10901.716,10546,11281,306.323,217,368,148.254,103,191,1247158.405,1246566,1247613,107.641,74,140,7000.453,6667,7330,304.653,239,376
175,10886.051,10534,11266,291.136,207,347,144.554,105,184,1247568.045,1246986,1248007,107.715,74,140,6675.591,6344,7004,291.165,229,360
176,10871.042,10522,11254,276.738,191,329,141.045,104,180,1247960.436,1247420,1248417,107.792,74,140,6364.631,6026,6697,278.227,216,344
177,10856.845,10507,11242,262.682,184,317,137.504,98,175,1248333.24,1247801,1248791,107.857,74,140,6069.11,5777,6397,266.264,212,333
178,10843.35,10494,11227,249.262,171,310,134.159,95,171,1248689.976,1248172,1249169,107.925,74,140,5786.423,5495,6093,254.519,185,316
179,10830.588,10482,11219,237.055,173,292,130.706,96,170,1249030.857,1248519,1249510,107.993,74,141,5517.017,5223,5791,242.179,189,314
180,10818.342,10471,11209,225.282,175,281,127.051,94,163,1249355.807,1248868,1249812,108.078,74,141,5260.485,4980,5540,230.674,176,310
181,10806.472,10458,11195,214.578,168,281,123.603,86,162,1249665.436,1249174,1250107,108.128,74,141,5015.169,4742,5284,220.457,168,287
182,10795.254,10445,11181,204.095,146,270,120.216,82,154,1249960.65,1249525,1250367,108.18,74,141,4781.629,4536,5034,210.625,156,288
183,10784.708,10437,11175,193.976,143,260,116.763,81,151,1250242.539,1249809,1250652,108.25,74,141,4558.88,4305,4797,201.196,148,272
184,10774.631,10426,11167,184.418,141,247,113.576,83,152,1250512.144,1250071,1250920,108.313,74,141,4345.649,4101,4580,192.447,146,252
185,10764.937,10419,11159,175.248,131,234,110.616,83,145,1250768.419,1250338,1251167,108.355,74,141,4143.115,3898,4389,183.878,124,257
186,10755.812,10408,11151,166.681,115,212,107.53,79,144,1251013.356,1250580,1251411,108.399,74,141,3949.403,3717,4198,176.043,126,241
187,10747.021,10401,11140,158.623,114,201,104.477,78,142,1251246.684,1250811,1251637,108.46,74,141,3765.229,3538,4012,168.212,119,221
188,10738.369,10390,11134,151.203,113,196,101.484,74,134,1251470.258,1251037,1251847,108.508,74,141,3588.897,3372,3826,160.505,101,212
