day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
61,112782.652,106964,118121,141260.615,139198,143524,1311.119,1206,1447,185136.702,180400,190146,972.046,867,1057,102612.363,101437,104019,36530.43,35712,37389
62,102761.415,97378,107613,137015.334,134859,139319,1315.016,1214,1443,195637.653,190533,200727,1041.52,930,1133,103831.335,102741,105266,37365.821,36598,38217
63,93486.549,88449,98074,132450.197,130021,134942,1318.319,1211,1433,206360.64,201064,211552,1113.325,1002,1209,104787.975,103695,106100,38119.138,37266,38864
64,84941.122,80236,89306,127620.554,124995,130129,1320.689,1209,1451,217273.382,211798,222528,1187.377,1064,1288,105496.564,104496,106684,38787.388,37954,39496
65,77100.479,72790,81034,122572.378,120056,124991,1321.672,1237,1460,228356.537,222745,233694,1263.205,1147,1368,105948.163,105036,106962,39373.704,38617,40118
66,69928.925,66039,73513,117364.692,114712,119938,1322.637,1224,1465,239582.678,233873,245003,1340.639,1219,1460,106149.743,105264,107200,39870.166,39160,40633
67,63388.126,59754,66625,112053.576,109352,114781,1323.614,1224,1461,250941.172,245189,256243,1419.668,1295,1534,106099.114,105135,107116,40255.756,39433,41051
68,57442.43,54074,60470,106683.878,103882,109561,1323.232,1230,1442,262385.358,256502,267653,1499.371,1372,1616,105815.578,104878,106817,40559.374,39825,41376
69,52043.253,48944,54892,101311.872,98496,104058,1322.376,1224,1424,273900.955,267737,279269,1580.099,1461,1704,105298.516,104205,106305,40774.62,40005,41589
70,47158.81,44450,49807,95957.023,93227,98881,1321.769,1218,1432,285452.52,279468,290951,1663.013,1535,1802,104571.273,103478,105686,40895.397,40144,41594
71,42740.693,40346,45086,90677.761,88072,93355,1320.359,1224,1420,297026.584,291159,302647,1745.951,1624,1880,103640.748,102320,104633,40921.357,40272,41619
72,38764.213,36558,40905,85495.918,82973,88117,1318.116,1224,1426,308585.22,302633,314253,1829.515,1700,1960,102517.175,101181,103583,40864.129,40088,41483
73,35184.37,33126,37118,80441.34,77978,83134,1314.985,1209,1421,320125.737,314264,325909,1913.864,1784,2045,101209.391,99887,102138,40707.362,39846,41393
74,31962.315,30062,33678,75539.54,73216,78052,1311.705,1210,1432,331605.102,325775,337155,1997.684,1864,2150,99740.272,98411,100804,40479.421,39573,41183
75,29063.441,27292,30657,70811.246,68436,73215,1308.488,1202,1416,343006.359,337107,348690,2082.022,1960,2227,98120.952,96726,99337,40164.456,39331,40862
76,26459.307,24856,28004,66268.868,64014,68545,1304.426,1187,1421,354297.898,348423,359797,2166.223,2039,2302,96371.414,94919,97626,39787.704,39142,40565
77,24121.135,22667,25462,61915.205,59823,64217,1300.864,1179,1405,365478.672,359640,370930,2249.761,2113,2388,94504.04,93040,95875,39333.201,38528,40203
78,22024.249,20697,23258,57764.707,55787,59961,1295.6,1195,1396,376520.691,370594,382072,2333.252,2199,2474,92532.611,91134,93822,38816.598,38070,39616
79,20142.698,18921,21272,53814.344,51895,55868,1290.344,1179,1392,387403.178,381824,392814,2415.218,2282,2574,90473.846,89094,91807,38246.977,37463,38977
80,18451.754,17327,19455,50070.444,48141,52043,1285.323,1188,1394,398119.115,392831,403450,2496.568,2359,2653,88341.691,86911,89746,37625.365,36813,38517
81,16936.597,15953,17790,46527.07,44606,48420,1278.902,1188,1380,408648.173,403382,414034,2576.714,2436,2739,86149.372,84731,87486,36953.852,36075,37803
82,15571.165,14587,16333,43192.295,41459,45048,1273.555,1168,1403,418978.113,413760,424100,2656.37,2507,2817,83906.511,82362,85373,36245.329,35389,37060
83,14344.143,13481,15037,40056.56,38315,41871,1267.86,1165,1385,429108.703,423805,434029,2735.506,2573,2898,81624.66,79913,83213,35489.441,34657,36270
84,13239.57,12453,13907,37119.565,35425,38940,1261.981,1158,1368,439011.039,433928,444039,2812.757,2654,2969,79314.642,77559,80781,34715.238,33883,35517
85,12247.285,11578,12850,34364.685,32754,35929,1255.892,1167,1362,448690.657,443812,453587,2887.9,2732,3047,76993.425,75221,78474,33908.335,33096,34752
86,11350.737,10697,11922,31791.652,30193,33220,1249.186,1146,1367,458142.472,453276,462786,2961.918,2800,3113,74663.166,72966,76183,33078.906,32281,33812
87,10541.014,9963,11051,29392.854,27958,30738,1242.832,1143,1340,467359.619,462683,471770,3034.772,2874,3195,72331.209,70701,73741,32231.653,31451,33022
88,9810.83,9269,10310,27155.928,25809,28477,1235.721,1130,1342,476325.718,471898,480600,3105.077,2936,3256,70008.813,68410,71369,31384.762,30536,32196
89,9151.532,8637,9678,25072.042,23851,26258,1228.521,1130,1338,485053.58,480588,489135,3174.053,3012,3334,67701.671,66143,69019,30519.685,29789,31319
90,8552.794,8026,8994,23140.098,22028,24248,1220.625,1130,1325,493533.513,489273,497416,3241.231,3087,3399,65419.693,63951,66689,29645.756,28961,30445
91,8010.621,7523,8413,21347.444,20244,22406,1212.953,1114,1318,501767.021,497795,505578,3307.267,3147,3466,63163.062,61699,64468,28771.099,28048,29482
92,7519.502,7082,7931,19681.973,18622,20640,1205.047,1104,1310,509750.431,505889,513453,3370.8,3217,3535,60941.925,59649,62291,27902.357,27131,28779
93,7070.716,6637,7430,18144.618,17145,19008,1197.807,1101,1302,517488.151,513729,521093,3432.828,3274,3602,58755.083,57477,59997,27030.04,26351,27750
94,6662.741,6283,6999,16720.317,15776,17503,1190.094,1084,1300,524980.678,521089,528477,3493.226,3331,3672,56610.926,55320,57800,26163.215,25391,26929
95,6292.84,5936,6595,15402.625,14530,16203,1182.211,1094,1290,532225.543,528517,535596,3551.58,3375,3726,54507.982,53304,55815,25310.665,24632,26050
96,5954.815,5650,6244,14183.021,13344,14911,1173.343,1089,1287,539230.354,535762,542662,3608.567,3437,3798,52456.218,51347,53746,24465.293,23800,25282
97,5645.299,5352,5922,13062.092,12298,13748,1164.858,1074,1283,545996.618,542579,549412,3663.68,3497,3847,50447.802,49432,51804,23635.273,22963,24306
98,5362.456,5078,5611,12025.469,11315,12664,1156.553,1063,1274,552525.811,549252,555818,3717.019,3536,3914,48491.729,47495,49797,22819.544,22080,23474
99,5102.793,4831,5362,11070.416,10373,11684,1148.489,1054,1268,558833.335,555668,562015,3768.283,3583,3972,46584.738,45595,47856,22013.92,21380,22624
100,4863.808,4597,5117,10191.137,9562,10789,1139.817,1038,1278,564906.009,561768,568014,3817.741,3644,4033,44732.357,43712,45855,21229.591,20689,21913
101,4645.154,4397,4893,9380.684,8819,9942,1130.763,1029,1259,570762.832,567754,573644,3865.762,3693,4084,42934.291,41860,44060,20455.817,19863,21342
102,4443.392,4193,4682,8633.88,8111,9113,1121.611,1020,1232,576401.019,573603,579107,3912.064,3728,4130,41191.331,40173,42287,19702.617,19151,20550
103,4257.726,4018,4500,7946.426,7477,8403,1112.801,1017,1216,581824.215,579163,584544,3956.973,3760,4174,39503.209,38515,40561,18970.547,18411,19666
104,4087.712,3844,4306,7314.432,6883,7792,1103.909,1015,1216,587048.838,584376,589567,4000.37,3799,4220,37867.756,36899,38849,18248.705,17652,18862
105,3928.941,3685,4154,6733.173,6318,7208,1094.644,1001,1196,592072.25,589320,594653,4041.977,3840,4264,36286.077,35350,37166,17550.093,16934,18167
106,3783.559,3566,4012,6199.639,5812,6646,1085.295,992,1195,596891.557,594259,599361,4082.154,3878,4304,34760.572,33945,35619,16873.548,16298,17367
107,3648.741,3443,3869,5707.259,5366,6102,1076.031,969,1172,601526.11,599019,603922,4120.997,3919,4336,33285.576,32497,34127,16214.818,15593,16741
108,3523.176,3317,3700,5255.855,4941,5627,1066.824,962,1169,605980.03,603481,608205,4157.687,3957,4369,31864.361,31086,32702,15571.351,15080,16131
109,3406.856,3207,3576,4840.456,4539,5202,1057.25,954,1158,610253.35,607776,612343,4193.856,4005,4409,30494.139,29751,31322,14951.653,14436,15535
110,3299.18,3116,3479,4459.572,4160,4770,1047.361,942,1159,614354.92,611936,616468,4228.432,4037,4455,29174.269,28480,29951,14350.93,13882,14846
111,3198.608,3013,3389,4109.804,3809,4412,1037.297,933,1142,618284.199,615880,620253,4261.542,4082,4495,27902.597,27172,28660,13776.192,13262,14280
112,3105.378,2927,3297,3787.908,3528,4031,1027.396,931,1128,622059.938,619828,623946,4293.546,4107,4521,26678.928,25963,27432,13213.203,12722,13627
113,3018.625,2840,3227,3490.204,3257,3739,1017.841,921,1127,625673.53,623632,627516,4324.271,4137,4561,25505.674,24836,26252,12674.104,12198,13117
114,2937.909,2766,3125,3218.597,2998,3469,1007.648,921,1117,629137.211,627203,630983,4353.813,4163,4593,24375.337,23718,25104,12153.475,11701,12646
115,2862.278,2692,3029,2969.025,2750,3193,997.518,887,1096,632460.499,630592,634203,4382.349,4193,4625,23289.53,22648,24044,11645.448,11119,12084
116,2791.617,2622,2960,2738.914,2543,2950,987.262,878,1085,635640.284,633773,637363,4409.525,4216,4648,22248.188,21645,22980,11160.901,10625,11616
117,2725.789,2561,2887,2527.616,2326,2741,977.506,870,1080,638687.405,636953,640364,4435.893,4245,4671,21248.918,20685,21955,10688.106,10248,11180
118,2664.305,2492,2824,2333.346,2138,2515,966.835,871,1060,641607.849,639969,643260,4461.23,4277,4703,20289.614,19708,20993,10234.079,9817,10676
119,2606.554,2427,2765,2156.606,1984,2332,956.609,869,1045,644400.303,642696,645983,4485.626,4300,4723,19370.189,18825,20042,9796.33,9407,10281
120,2552.936,2390,2711,1992.32,1811,2171,946.339,849,1030,647073.04,645474,648652,4508.66,4324,4749,18488.923,17994,19117,9379.223,8909,9810
121,2502.141,2328,2670,1841.113,1685,2012,935.563,837,1034,649631.114,648099,651137,4531.283,4342,4773,17645.22,17160,18227,8977.483,8566,9442
122,2454.651,2288,2634,1703.036,1557,1865,924.355,832,1028,652074.862,650587,653465,4552.53,4362,4793,16836.457,16324,17381,8592.469,8224,9034
123,2409.876,2246,2586,1576.597,1452,1726,914.085,822,1010,654412.592,652952,655782,4572.977,4384,4807,16062.706,15542,16596,8221.493,7824,8630
124,2367.361,2210,2548,1460.167,1319,1600,903.692,828,1008,656645.158,655184,658004,4592.434,4402,4829,15324.521,14848,15852,7866.079,7536,8231
125,2328.04,2165,2515,1351.984,1228,1478,892.345,810,981,658782.241,657436,660153,4611.366,4418,4850,14616.609,14159,15133,7526.484,7095,7830
126,2290.808,2131,2471,1252.993,1127,1372,881.411,795,968,660824.276,659455,662119,4629.509,4437,4872,13941.147,13491,14445,7197.037,6825,7526
127,2255.705,2095,2440,1162.148,1054,1281,869.978,779,956,662779.775,661544,664027,4647.008,4448,4898,13293.226,12848,13760,6880.516,6526,7255
128,2222.449,2061,2407,1077.624,981,1188,858.592,776,944,664647.73,663536,665740,4663.976,4472,4915,12675.444,12206,13113,6576.723,6185,6961
129,2191.433,2033,2377,1000.733,906,1113,847.337,766,942,666432.328,665404,667532,4680.026,4487,4927,12083.767,11672,12505,6286.858,5961,6601
130,2162.112,2011,2338,929.152,823,1055,835.918,750,924,668134.992,667125,669232,4695.402,4510,4944,11518.502,11135,11945,6011.112,5713,6324
131,2134.576,1976,2310,862.96,758,981,824.961,742,921,669765.424,668772,670825,4710.303,4525,4960,10978.095,10607,11443,5743.673,5491,6049
132,2108.605,1952,2285,801.959,712,902,813.695,729,913,671319.368,670366,672277,4724.742,4538,4977,10463.027,10110,10871,5489.534,5180,5797
133,2083.624,1931,2258,745.764,649,849,802.7,713,899,672807.999,671870,673797,4738.221,4552,4989,9971.284,9599,10356,5242.422,4936,5545
134,2060.309,1902,2231,693.808,603,809,790.916,701,886,674226.972,673329,675272,4751.42,4566,5006,9500.807,9151,9903,5010.571,4741,5285
135,2038.387,1887,2202,646.156,558,754,779.816,685,881,675578.428,674698,676655,4763.92,4578,5021,9053.99,8717,9459,4787.542,4492,5046
136,2017.575,1863,2175,601.662,520,688,767.876,676,858,676871.973,675992,677912,4776.063,4591,5033,8626.176,8311,8998,4574.775,4320,4807
137,1997.607,1843,2154,560.629,474,639,756.429,662,844,678109.633,677252,679121,4787.586,4600,5044,8218.099,7918,8585,4367.881,4127,4647
138,1978.844,1826,2127,522.745,449,600,744.856,652,833,679289.647,678458,680195,4798.807,4609,5058,7827.585,7537,8169,4172.197,3893,4471
139,1961.294,1808,2110,487.515,410,561,733.497,645,813,680417.806,679597,681213,4809.51,4619,5064,7455.264,7175,7784,3984.194,3727,4252
140,1944.706,1795,2100,455.059,379,522,722.354,633,804,681490.839,680708,682255,4819.725,4632,5068,7101.582,6816,7406,3805.27,3561,4094
141,1928.978,1778,2082,424.953,366,496,710.898,627,788,682516.468,681843,683294,4829.504,4639,5077,6764.666,6496,7068,3634.883,3363,3909
142,1913.911,1758,2057,397.612,329,466,698.762,618,777,683497.441,682805,684234,4839.194,4653,5094,6441.272,6175,6762,3471.027,3217,3720
143,1899.729,1745,2032,371.726,315,434,687.191,613,761,684435.862,683762,685129,4848.244,4664,5102,6133.0,5862,6441,3311.804,3089,3537
144,1886.14,1728,2021,347.566,280,416,675.891,592,751,685327.082,684672,685987,4856.892,4674,5111,5841.023,5564,6126,3161.247,2883,3394
145,1873.22,1709,2011,325.562,254,392,664.016,576,746,686180.78,685535,686751,4865.4,4684,5117,5561.948,5280,5823,3016.391,2781,3228
146,1861.045,1698,1995,304.916,244,361,652.506,563,726,686994.402,686328,687607,4873.495,4691,5124,5296.223,5033,5564,2878.629,2684,3073
147,1849.601,1686,1986,285.853,232,345,640.684,552,722,687770.172,687151,688433,4881.28,4698,5129,5043.061,4790,5296,2747.504,2534,2968
148,1838.799,1680,1977,267.947,218,334,628.788,552,691,688510.444,687885,689161,4888.669,4710,5132,4801.929,4541,5056,2623.955,2411,2855
149,1828.471,1674,1970,251.307,206,308,616.919,525,681,689217.061,688655,689841,4895.748,4717,5140,4571.105,4316,4812,2506.192,2312,2695
150,1818.784,1669,1955,235.418,190,288,605.085,522,679,689889.872,689372,690497,4902.685,4718,5146,4352.353,4123,4598,2393.839,2229,2590
151,1809.514,1660,1948,221.021,175,279,593.513,510,676,690535.505,690004,691106,4909.34,4721,5158,4142.552,3924,4395,2283.662,2097,2457
152,1800.6,1653,1938,207.726,163,266,582.027,503,672,691150.701,690590,691689,4915.665,4729,5168,3943.341,3737,4194,2178.669,2017,2374
153,1792.376,1642,1930,194.744,145,246,570.639,501,648,691736.907,691189,692228,4921.835,4733,5171,3753.763,3557,3994,2078.325,1902,2277
154,1784.3,1636,1926,183.285,138,232,559.204,488,632,692297.763,691811,692818,4927.909,4738,5179,3573.036,3376,3803,1981.13,1799,2156
155,1776.747,1629,1912,172.204,128,225,548.032,482,628,692831.197,692375,693320,4933.445,4743,5182,3401.337,3216,3643,1890.984,1725,2065
156,1769.568,1622,1903,162.01,118,213,536.354,467,617,693340.817,692887,693800,4938.942,4747,5186,3237.267,3051,3476,1803.949,1674,1981
157,1762.74,1619,1898,152.405,107,205,525.318,448,601,693828.478,693376,694288,4944.281,4754,5193,3080.611,2900,3319,1719.404,1561,1864
158,1756.103,1616,1888,143.428,100,195,513.992,440,580,694291.228,693834,694724,4949.378,4759,5197,2932.178,2766,3151,1641.497,1504,1831
159,1749.874,1611,1876,135.259,93,187,502.933,429,563,694733.195,694271,695190,4954.259,4764,5198,2790.2,2616,2991,1566.858,1422,1731
160,1743.922,1605,1871,127.476,92,177,492.198,420,560,695155.143,694714,695604,4958.912,4770,5202,2655.304,2495,2844,1495.058,1334,1631
161,1738.395,1598,1864,120.198,87,168,481.171,414,554,695556.393,695102,696033,4963.524,4778,5207,2527.117,2379,2711,1428.142,1305,1579
162,1733.037,1592,1859,113.276,76,163,470.273,401,536,695941.917,695481,696380,4967.943,4781,5211,2404.12,2254,2587,1362.242,1218,1493
163,1728.012,1584,1854,106.773,68,159,459.033,394,529,696310.143,695909,696726,4972.202,4787,5214,2287.789,2138,2472,1298.077,1130,1423
164,1723.127,1580,1844,100.887,67,153,448.439,390,520,696660.431,696260,697083,4976.244,4791,5219,2177.013,2010,2364,1238.567,1114,1353
165,1718.573,1576,1839,95.185,64,141,438.136,376,509,696993.917,696571,697408,4980.243,4797,5225,2071.866,1899,2244,1181.377,1049,1310
166,1714.222,1575,1833,89.906,60,134,428.015,368,499,697313.632,696912,697730,4984.051,4799,5229,1971.466,1807,2129,1124.696,1010,1260
167,1710.182,1568,1828,84.831,55,123,417.364,357,478,697617.833,697223,698018,4987.785,4802,5232,1876.131,1718,2027,1072.727,949,1208
168,1706.243,1565,1823,80.197,51,119,406.987,349,471,697906.93,697528,698292,4991.263,4803,5235,1785.247,1635,1937,1024.108,910,1173
169,1702.447,1560,1821,75.86,50,114,396.531,331,461,698183.591,697799,698558,4994.633,4804,5242,1698.696,1560,1843,977.467,873,1098
170,1698.822,1556,1818,71.758,48,108,386.746,324,442,698447.823,698075,698849,4997.845,4807,5244,1616.553,1476,1759,932.093,820,1045
171,1695.344,1553,1815,68.022,45,97,377.133,318,432,698700.42,698353,699093,5001.02,4809,5246,1537.665,1396,1678,888.637,780,1029
172,1692.071,1550,1814,64.412,40,90,367.577,309,431,698941.031,698602,699313,5004.07,4813,5249,1463.053,1325,1593,847.104,728,971
173,1688.988,1547,1808,61.076,36,88,358.22,298,418,699169.142,698837,699529,5006.914,4813,5252,1392.036,1267,1514,808.833,702,914
174,1686.15,1540,1806,57.713,33,84,349.072,286,408,699388.439,699064,699758,5009.711,4816,5259,1324.363,1206,1447,770.964,682,890
175,1683.362,1540,1803,54.607,32,84,340.063,283,400,699596.53,699269,699979,5012.439,4817,5262,1260.341,1150,1377,735.663,613,833
176,1680.714,1539,1801,51.781,31,76,330.519,269,391,699796.553,699481,700150,5015.033,4819,5264,1198.835,1090,1314,701.25,603,813
177,1678.158,1536,1799,49.117,30,74,321.584,264,378,699986.986,699658,700334,5017.578,4821,5265,1140.427,1039,1259,668.483,556,773
178,1675.72,1535,1795,46.561,26,72,312.712,251,369,700169.8,699835,700496,5020.039,4826,5266,1084.685,981,1194,636.728,526,736
179,1673.478,1533,1792,44.098,23,69,303.933,242,362,700343.855,700019,700678,5022.415,4828,5270,1031.835,930,1133,606.391,516,702
180,1671.21,1531,1791,41.783,24,62,295.393,235,354,700508.488,700194,700835,5024.699,4829,5270,982.027,874,1093,579.117,492,676
181,1669.065,1531,1788,39.758,23,59,286.98,224,355,700666.263,700344,700990,5026.886,4831,5273,934.159,833,1040,552.03,449,663
182,1667.088,1529,1786,37.714,21,58,278.689,219,338,700815.654,700498,701157,5028.977,4835,5276,888.987,794,992,527.694,439,609
183,1665.194,1528,1785,35.897,21,56,270.495,215,329,700958.006,700637,701273,5031.008,4837,5280,845.868,756,942,504.474,414,579
184,1663.414,1527,1784,33.956,16,53,262.785,213,318,701095.656,700782,701418,5032.942,4838,5282,804.805,713,906,480.5,405,555
185,1661.711,1525,1780,32.168,14,55,255.054,204,312,701226.819,700912,701569,5034.893,4839,5285,765.641,679,864,457.494,378,537
