day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
89,15316.398,14637,16045,28583.926,27576,29741,1598.424,1491,1710,376092.506,371790,379819,6825.117,6464,7097,62903.259,61676,64117,27716.615,26923,28412
90,14435.166,13803,15108,26580.665,25578,27647,1597.57,1490,1715,383708.542,379456,387442,6991.268,6629,7264,61021.375,59768,62255,27038.172,26273,27646
91,13628.364,13037,14263,24703.751,23656,25811,1595.458,1482,1733,391136.907,387000,394792,7154.822,6805,7427,59144.302,57995,60379,26342.688,25476,26976
92,12890.599,12336,13512,22948.753,22077,24031,1594.583,1484,1728,398368.001,394400,401838,7313.459,6979,7578,57273.742,56135,58460,25641.426,24938,26238
93,12213.653,11676,12869,21308.298,20501,22352,1593.398,1468,1723,405393.685,401395,408956,7468.423,7145,7734,55423.466,54262,56535,24946.703,24297,25579
94,11590.514,11097,12229,19779.457,19013,20714,1591.072,1459,1737,412229.336,408375,415648,7619.649,7289,7879,53589.728,52471,54746,24243.877,23624,24975
95,11020.281,10532,11593,18350.972,17595,19229,1588.896,1441,1731,418867.577,415204,422087,7767.476,7440,8036,51784.268,50634,52944,23534.602,22885,24245
96,10495.888,10014,11082,17023.722,16308,17887,1585.876,1445,1732,425306.187,421825,428387,7910.944,7587,8181,49998.087,48983,51120,22836.483,22210,23474
97,10014.124,9564,10530,15787.061,15064,16605,1582.842,1448,1729,431544.757,428050,434476,8049.813,7734,8316,48243.258,47263,49303,22143.228,21376,22728
98,9569.422,9125,10027,14635.9,14028,15460,1578.74,1441,1736,437593.658,434175,440529,8185.077,7868,8463,46521.748,45484,47538,21450.984,20827,22053
99,9159.938,8731,9576,13566.636,13011,14344,1575.082,1456,1725,443445.587,440136,446387,8316.557,8011,8586,44834.465,43789,45902,20765.966,20105,21313
100,8781.113,8398,9181,12575.543,12026,13223,1570.672,1453,1728,449106.058,445990,452041,8444.612,8139,8724,43186.246,42132,44222,20085.635,19567,20643
101,8429.785,8061,8820,11656.386,11144,12309,1566.184,1446,1715,454583.074,451456,457395,8568.825,8264,8853,41576.961,40596,42586,19411.397,18810,20028
102,8106.205,7758,8492,10801.015,10351,11433,1560.687,1442,1706,459875.13,456902,462555,8688.995,8375,8975,40007.414,38970,40972,18747.597,18244,19329
103,7806.123,7460,8184,10011.008,9572,10578,1555.229,1431,1699,464979.891,462153,467578,8805.087,8479,9076,38474.913,37557,39398,18105.549,17597,18613
104,7527.873,7167,7896,9278.969,8853,9786,1549.63,1430,1668,469911.321,467210,472339,8917.933,8590,9207,36983.503,36025,37948,17467.152,16983,18049
105,7270.502,6917,7614,8598.628,8189,9051,1543.148,1405,1657,474660.62,471921,476985,9026.292,8698,9321,35536.239,34585,36485,16852.292,16343,17351
106,7030.513,6696,7355,7970.451,7574,8406,1536.881,1407,1648,479237.598,476586,481584,9131.641,8819,9427,34132.883,33092,35031,16246.318,15710,16868
107,6807.071,6470,7133,7388.532,7012,7815,1530.582,1415,1636,483651.407,481046,485860,9232.858,8915,9531,32769.963,31859,33676,15651.829,15064,16172
108,6599.156,6254,6920,6850.973,6509,7278,1523.628,1416,1628,487900.235,485451,489988,9331.033,9021,9627,31449.105,30589,32328,15075.587,14559,15579
109,6405.988,6093,6717,6352.456,6045,6752,1516.371,1398,1623,491985.015,489663,494062,9425.813,9121,9713,30171.985,29338,31009,14518.04,13990,14994
110,6225.151,5915,6538,5891.75,5603,6227,1507.687,1381,1633,495917.005,493629,497983,9517.092,9211,9801,28937.753,28195,29800,13971.393,13470,14421
111,6057.506,5748,6360,5465.192,5195,5803,1499.254,1379,1641,499700.139,497434,501734,9605.054,9292,9893,27744.633,27016,28556,13441.804,12927,13942
112,5900.767,5597,6204,5070.652,4796,5376,1490.617,1371,1606,503342.037,501084,505323,9690.212,9366,9977,26590.297,25900,27340,12923.808,12422,13417
113,5753.888,5459,6031,4705.593,4438,5028,1481.711,1358,1605,506838.72,504648,508740,9771.607,9453,10052,25475.753,24789,26176,12424.59,11918,13000
114,5616.664,5326,5887,4366.957,4106,4618,1472.356,1344,1589,510199.631,508170,512070,9850.903,9556,10142,24401.307,23657,25105,11938.48,11431,12408
115,5487.842,5203,5743,4054.373,3815,4314,1463.096,1341,1582,513426.139,511615,515236,9926.891,9632,10222,23368.545,22675,24029,11466.299,10958,11887
116,5367.609,5115,5639,3765.329,3543,4012,1453.275,1316,1570,516521.433,514682,518326,10000.387,9705,10307,22372.471,21690,23062,11014.436,10569,11463
117,5253.998,4993,5505,3498.024,3306,3724,1443.558,1322,1564,519492.359,517741,521229,10070.509,9793,10383,21415.415,20727,22059,10574.29,10141,10976
118,5147.562,4871,5391,3251.61,3048,3470,1433.043,1317,1564,522344.481,520562,523997,10138.343,9865,10440,20492.571,19800,21130,10150.343,9761,10581
119,5048.151,4790,5297,3022.021,2832,3208,1422.438,1314,1535,525082.873,523438,526680,10203.428,9931,10509,19605.318,18988,20230,9739.116,9344,10230
120,4953.835,4690,5191,2810.681,2614,2991,1410.116,1296,1529,527706.726,526186,529275,10266.622,9989,10561,18752.666,18112,19341,9342.823,8901,9890
121,4865.493,4620,5100,2615.01,2440,2800,1398.72,1288,1519,530226.402,528785,531730,10327.03,10044,10610,17932.581,17315,18512,8958.312,8514,9467
122,4782.369,4540,5008,2435.045,2245,2595,1387.338,1273,1508,532637.058,531136,534077,10384.914,10106,10669,17144.91,16526,17740,8590.392,8175,9042
123,4704.826,4468,4923,2266.727,2063,2421,1375.233,1270,1482,534949.446,533529,536323,10440.71,10156,10723,16390.558,15757,16976,8230.762,7760,8599
124,4631.581,4402,4853,2111.528,1936,2273,1363.234,1256,1470,537167.553,535891,538431,10494.065,10198,10785,15665.194,15067,16231,7885.284,7481,8256
125,4562.979,4325,4771,1966.971,1809,2128,1351.711,1244,1460,539290.978,538014,540694,10546.049,10252,10821,14970.67,14362,15502,7553.434,7123,7914
126,4498.022,4265,4708,1834.042,1676,1985,1338.397,1237,1445,541322.434,540039,542627,10595.665,10308,10869,14303.506,13720,14804,7237.878,6783,7578
127,4436.313,4212,4643,1709.903,1569,1857,1325.187,1210,1452,543267.133,542055,544517,10642.997,10360,10921,13665.448,13154,14176,6934.61,6552,7319
128,4378.135,4153,4585,1595.657,1459,1752,1312.031,1206,1439,545130.547,543923,546319,10688.45,10409,10971,13052.333,12581,13519,6643.114,6158,6937
129,4323.115,4096,4524,1489.853,1350,1658,1298.434,1185,1406,546915.363,545815,548042,10732.656,10458,11011,12464.007,11981,12885,6361.873,5999,6683
130,4271.113,4055,4467,1391.043,1252,1563,1284.304,1186,1387,548623.14,547541,549707,10775.131,10506,11054,11902.331,11458,12305,6091.314,5746,6379
131,4222.274,4014,4419,1299.614,1169,1453,1269.258,1152,1371,550258.943,549222,551302,10816.03,10543,11102,11363.388,10951,11795,5830.988,5546,6162
132,4175.947,3953,4383,1215.019,1082,1368,1255.012,1131,1354,551826.796,550689,552937,10854.644,10566,11146,10847.24,10425,11262,5580.566,5292,5949
133,4132.121,3912,4336,1136.34,1002,1264,1240.626,1102,1356,553321.893,552202,554461,10892.1,10600,11176,10355.118,9959,10735,5341.737,5023,5659
134,4090.944,3876,4292,1062.918,950,1164,1225.111,1095,1333,554752.649,553707,555912,10928.486,10637,11214,9883.692,9502,10277,5115.411,4817,5386
135,4051.858,3840,4251,994.69,884,1092,1210.009,1080,1308,556122.769,555136,557158,10963.218,10670,11247,9431.758,9072,9762,4898.13,4634,5231
136,4015.015,3805,4210,931.155,820,1035,1194.885,1088,1300,557430.977,556476,558468,10996.455,10701,11286,9000.568,8642,9346,4688.624,4438,4955
137,3979.854,3773,4178,872.774,767,975,1180.003,1050,1286,558685.561,557839,559677,11028.445,10733,11324,8588.333,8259,8917,4483.187,4187,4757
138,3946.516,3736,4146,817.823,729,912,1165.523,1050,1270,559885.92,559039,560821,11059.314,10765,11346,8193.709,7876,8511,4287.136,4009,4561
139,3914.856,3714,4111,766.919,682,863,1149.955,1033,1253,561034.269,560228,561915,11089.196,10790,11376,7817.453,7505,8116,4097.998,3813,4375
140,3885.161,3684,4083,719.49,625,821,1133.965,1017,1239,562133.503,561294,562994,11117.852,10832,11407,7457.467,7141,7770,3917.061,3646,4186
141,3856.781,3658,4061,675.485,589,775,1118.243,1002,1214,563180.289,562356,563971,11145.505,10862,11437,7114.397,6813,7401,3745.648,3504,4028
142,3829.725,3634,4035,634.718,547,727,1101.324,1001,1195,564181.558,563398,564989,11172.016,10887,11479,6786.599,6481,7063,3583.188,3333,3834
143,3804.225,3610,4009,596.124,500,686,1084.615,982,1175,565140.45,564407,565957,11197.717,10906,11500,6473.284,6175,6759,3423.823,3194,3656
144,3780.108,3591,3986,559.805,471,656,1067.634,964,1159,566055.01,565310,566882,11222.322,10926,11516,6174.468,5895,6474,3274.384,3016,3486
145,3757.156,3568,3958,525.632,443,611,1051.601,947,1150,566934.2,566224,567844,11245.829,10942,11537,5887.39,5610,6167,3127.526,2934,3343
146,3735.209,3548,3939,494.688,427,570,1034.794,929,1124,567773.029,567109,568663,11268.729,10967,11563,5613.642,5355,5885,2989.309,2772,3214
147,3714.121,3531,3911,466.071,389,538,1018.154,909,1105,568575.491,567903,569411,11290.33,10988,11584,5352.037,5123,5638,2855.668,2639,3090
148,3694.466,3513,3898,438.715,374,511,1001.648,900,1103,569339.025,568623,570178,11311.26,11007,11604,5102.54,4843,5372,2731.87,2515,2935
149,3675.612,3494,3881,413.187,351,484,984.975,888,1093,570071.979,569340,570874,11331.4,11030,11619,4864.465,4624,5145,2610.608,2387,2805
150,3657.725,3472,3865,388.882,333,461,967.868,865,1063,570769.51,570025,571509,11350.791,11046,11641,4637.701,4407,4926,2496.656,2290,2734
151,3640.774,3446,3851,366.501,310,424,950.882,849,1048,571438.864,570732,572188,11369.568,11059,11660,4421.673,4195,4710,2384.163,2178,2551
152,3624.934,3427,3839,345.336,285,408,933.866,840,1038,572077.545,571402,572795,11387.564,11090,11678,4214.707,4004,4495,2280.121,2082,2465
153,3609.598,3415,3821,325.974,265,382,916.909,825,1006,572689.842,572072,573426,11404.781,11108,11700,4017.076,3805,4299,2177.333,2004,2364
154,3595.083,3400,3805,307.745,250,360,899.634,800,1003,573272.718,572653,573986,11421.614,11122,11717,3829.481,3611,4132,2079.791,1870,2244
155,3581.483,3391,3791,290.107,229,344,882.785,794,980,573832.307,573230,574521,11437.882,11138,11735,3649.537,3440,3927,1986.278,1812,2146
156,3568.343,3383,3774,273.962,218,329,865.593,771,947,574365.985,573779,575053,11453.543,11155,11755,3478.704,3249,3720,1897.06,1748,2069
157,3555.911,3372,3756,258.766,200,308,848.094,750,933,574874.438,574308,575557,11468.563,11169,11774,3315.146,3077,3544,1813.678,1636,1960
158,3543.896,3361,3745,244.834,192,293,831.061,735,918,575362.343,574799,576012,11483.138,11177,11787,3159.642,2933,3379,1731.964,1570,1900
159,3532.661,3348,3733,231.398,181,276,814.467,716,903,575828.482,575271,576463,11497.041,11191,11803,3011.032,2796,3243,1653.633,1516,1811
160,3521.826,3340,3720,218.978,175,264,797.434,712,891,576273.624,575764,576906,11510.393,11202,11815,2868.943,2655,3072,1579.094,1420,1738
161,3511.675,3331,3708,207.036,157,250,780.476,701,867,576699.842,576171,577297,11523.422,11217,11828,2733.845,2522,2937,1507.115,1374,1668
162,3502.167,3320,3699,195.634,148,241,764.428,680,846,577106.563,576605,577694,11535.994,11226,11840,2604.763,2405,2793,1439.154,1296,1602
163,3493.112,3310,3694,185.135,141,231,748.292,655,829,577493.75,577003,578080,11548.01,11231,11851,2482.087,2299,2657,1374.609,1233,1520
164,3484.331,3305,3682,175.009,130,217,731.684,648,805,577864.108,577390,578389,11559.644,11242,11862,2365.627,2191,2537,1313.315,1182,1443
165,3475.748,3293,3677,165.999,116,210,715.522,635,791,578218.507,577753,578745,11570.916,11257,11868,2253.671,2092,2415,1254.086,1094,1386
166,3467.844,3286,3665,157.084,118,202,699.146,619,774,578557.236,578050,579064,11581.778,11264,11879,2147.353,1996,2304,1198.582,1057,1320
167,3460.291,3275,3657,148.682,111,193,683.045,607,748,578880.892,578371,579398,11592.209,11277,11891,2046.211,1897,2199,1144.392,1016,1264
168,3452.85,3272,3654,141.115,108,185,667.344,586,744,579189.534,578658,579730,11602.369,11287,11907,1949.749,1798,2111,1093.073,966,1212
169,3445.956,3268,3651,133.668,98,177,651.61,573,741,579484.925,578916,580057,11612.269,11307,11918,1857.926,1695,2022,1043.482,917,1155
170,3439.096,3261,3643,126.982,91,172,636.099,562,728,579766.104,579189,580330,11621.643,11320,11924,1770.896,1620,1927,997.453,879,1105
171,3432.768,3255,3639,120.554,88,164,620.546,546,711,580036.584,579468,580559,11630.672,11325,11930,1687.302,1535,1838,951.693,828,1073
172,3426.855,3248,3629,114.454,82,154,605.749,529,700,580294.867,579727,580806,11639.44,11334,11937,1607.499,1469,1758,907.792,776,1016
173,3421.068,3238,3628,108.785,75,150,590.806,517,697,580541.54,579989,581046,11647.93,11341,11942,1531.203,1396,1676,866.956,766,1015
174,3415.627,3235,3623,103.205,67,142,575.616,504,676,580777.976,580274,581291,11656.009,11343,11953,1459.07,1324,1606,827.746,734,960
175,3410.423,3230,3617,98.05,63,140,561.03,489,650,581003.47,580504,581525,11663.884,11350,11964,1390.207,1249,1529,789.899,704,909
176,3405.532,3227,3610,92.893,60,128,546.699,479,632,581219.757,580744,581747,11671.498,11354,11970,1324.35,1183,1450,753.271,675,846
177,3400.852,3224,3609,88.241,57,120,532.109,466,614,581426.295,580968,581918,11678.859,11360,11975,1261.257,1143,1388,719.79,627,820
178,3396.359,3221,3604,83.822,55,117,517.821,455,596,581622.319,581180,582098,11685.777,11365,11982,1201.771,1090,1318,688.224,591,773
179,3392.017,3216,3599,79.787,53,110,504.176,438,574,581810.533,581349,582271,11692.471,11371,11986,1145.1,1031,1262,656.783,562,743
180,3387.882,3208,3593,75.865,52,104,490.867,425,565,581990.256,581551,582439,11698.997,11374,11993,1090.97,989,1212,627.099,531,724
181,3383.893,3207,3589,72.106,46,101,477.403,409,556,582161.775,581721,582625,11705.301,11381,11998,1039.473,939,1153,599.569,498,699
182,3380.19,3203,3585,68.419,43,98,464.28,395,535,582326.333,581897,582770,11711.533,11386,12003,990.19,886,1091,571.872,476,680
183,3376.629,3199,3582,65.077,39,95,451.491,385,524,582482.46,582063,582919,11717.523,11391,12005,943.949,847,1044,546.581,456,627
