day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
15,621156.636,620640,621561,7049.692,6747,7409,29.855,12,47,468.976,401,536,1.543,0,7,1605.64,1484,1746,345.093,276,413
16,619345.276,618848,619824,8118.027,7773,8445,38.455,13,61,575.792,510,647,2.291,0,8,1857.383,1719,2014,406.397,338,490
17,617258.725,616700,617798,9354.851,8888,9770,48.853,24,71,700.292,627,778,3.193,0,11,2145.354,1972,2306,474.328,399,552
18,614852.295,614184,615558,10786.38,10223,11338,60.586,37,88,845.868,763,948,4.4,0,14,2474.246,2299,2634,552.24,465,641
19,612075.334,611357,612882,12442.189,11901,13014,74.569,44,107,1014.812,911,1133,5.887,0,15,2852.189,2652,3015,640.717,549,735
20,608864.774,608058,609803,14366.329,13681,14926,90.366,58,123,1210.214,1102,1332,7.798,1,19,3284.656,3080,3475,741.16,650,830
21,605150.537,604276,606160,16599.094,15860,17192,108.035,73,145,1436.638,1304,1571,10.153,2,22,3782.613,3547,3989,857.081,740,941
22,600864.285,599761,602010,19178.107,18347,19920,128.985,96,165,1698.094,1552,1829,13.053,4,25,4355.768,4093,4612,988.483,867,1092
23,597682.957,596444,598889,20422.622,19630,21274,152.491,114,187,1999.541,1856,2162,16.685,5,30,5005.628,4730,5320,1139.788,984,1272
24,593977.177,592649,595325,22064.803,21224,22879,178.855,133,223,2347.872,2178,2511,21.037,9,38,5676.008,5405,6057,1312.761,1141,1431
25,589772.484,588307,591240,24043.123,23096,24942,208.318,158,270,2744.48,2568,2917,26.336,11,45,6387.091,6049,6804,1507.141,1371,1649
26,585088.79,583544,586727,26300.583,25332,27262,241.705,179,309,3193.715,2995,3369,32.8,16,55,7153.238,6719,7622,1721.755,1568,1875
27,579919.23,578140,581673,28815.029,27777,29775,279.425,218,345,3701.408,3483,3910,40.667,21,63,7983.198,7550,8480,1956.109,1810,2128
28,574268.355,572297,576209,31553.55,30466,32653,321.272,260,378,4274.469,4046,4549,50.159,28,77,8886.185,8438,9418,2212.177,2031,2387
29,568129.961,566035,570309,34506.611,33268,35858,367.336,296,442,4920.897,4664,5189,61.914,40,93,9865.156,9377,10408,2489.393,2297,2692
30,561497.718,559158,563879,37652.729,36318,39145,417.884,350,484,5644.84,5361,5992,75.659,51,109,10929.864,10410,11555,2788.41,2608,2992
31,554352.692,551720,557005,40994.327,39535,42435,472.305,406,550,6454.184,6156,6817,92.512,66,127,12082.216,11550,12750,3114.327,2901,3309
32,546682.967,543890,549568,44524.583,42927,46097,530.396,449,621,7356.464,7032,7700,113.081,81,155,13326.006,12703,13949,3464.862,3251,3659
33,538483.8,535371,541755,48225.929,46367,49938,592.223,519,668,8362.194,7999,8720,137.717,101,182,14667.941,14057,15381,3846.173,3630,4052
34,529737.85,526386,533302,52101.111,50193,54011,656.487,576,741,9477.688,9079,9844,166.479,126,212,16109.422,15431,16901,4257.773,3993,4526
35,520437.94,516701,524461,56136.959,53832,58155,723.535,629,810,10710.076,10259,11107,200.858,160,251,17655.507,16926,18460,4701.201,4400,5048
36,510586.031,506654,514802,60319.546,58176,62431,791.278,704,877,12069.809,11596,12545,241.16,201,306,19306.118,18508,20101,5182.275,4874,5516
37,500168.029,495954,504801,64649.624,62331,67025,860.907,781,962,13569.128,13049,14163,288.344,242,363,21058.218,20244,21860,5700.257,5329,6048
38,489198.087,484733,493977,69088.579,66973,71497,930.63,841,1024,15214.427,14603,15961,342.5,290,422,22924.745,22009,23847,6257.943,5903,6580
39,477675.476,472816,482797,73635.808,71479,76117,1000.725,887,1094,17016.705,16382,17838,404.957,349,487,24896.334,23920,25792,6855.455,6501,7213
40,465624.01,460458,471039,78249.667,76089,80778,1069.794,968,1172,18993.026,18245,19826,476.616,407,552,26970.466,25981,27902,7489.088,7139,7872
41,453045.832,447657,458666,82927.909,80839,85404,1138.679,1039,1262,21150.986,20383,21959,558.224,487,655,29147.809,28001,30117,8159.952,7721,8617
42,439973.236,434217,445774,87629.368,85434,90268,1206.35,1098,1316,23498.898,22689,24397,650.891,575,757,31432.243,30226,32569,8870.72,8402,9328
43,426437.6,420387,432663,92318.354,90076,95054,1271.728,1167,1389,26047.772,25107,27028,755.501,675,852,33810.721,32554,35026,9625.964,9134,10112
44,412480.549,405954,418792,96952.842,94680,99983,1334.691,1228,1453,28811.374,27809,29895,872.445,781,966,36283.227,35040,37557,10418.238,9945,10966
45,398133.349,391354,404742,101512.922,99206,104600,1395.358,1277,1533,31795.381,30753,32964,1002.795,902,1113,38840.166,37510,40226,11250.802,10734,11810
46,383450.17,376635,390140,105941.659,103586,108664,1453.257,1342,1565,35016.349,33899,36237,1147.92,1022,1263,41477.323,40162,43039,12120.831,11598,12643
47,368491.728,361487,375381,110205.362,107903,112924,1508.126,1393,1633,38479.81,37195,39929,1307.715,1169,1440,44178.634,42879,45800,13027.736,12473,13578
48,353316.043,346149,360291,114259.842,112122,117025,1559.994,1439,1684,42196.516,40856,43829,1482.96,1353,1633,46930.728,45549,48582,13968.435,13419,14488
49,337988.26,330612,345032,118051.653,115882,120573,1609.102,1483,1728,46171.642,44671,47903,1675.348,1530,1838,49732.663,48251,51540,14945.09,14286,15544
50,322580.575,315144,329504,121535.309,119628,123973,1654.379,1519,1764,50418.673,48772,52245,1884.836,1737,2076,52566.951,51060,54460,15949.172,15275,16603
51,307155.618,299551,314400,124689.365,122827,127098,1696.71,1562,1823,54934.864,53150,57057,2111.44,1954,2299,55410.56,53889,57246,16983.392,16268,17640
52,291788.175,284189,299073,127463.718,125764,129840,1736.841,1579,1850,59735.723,57812,62127,2357.058,2187,2525,58253.955,56636,60222,18030.658,17292,18792
53,276551.214,269153,283583,129834.469,128107,131927,1774.748,1640,1887,64814.059,62837,67270,2621.407,2446,2813,61080.795,59343,62950,19099.921,18393,19738
54,261523.002,254246,268530,131753.664,130265,133487,1810.953,1667,1930,70183.05,68078,72786,2904.665,2708,3136,63875.733,62097,65828,20179.504,19482,20866
55,246748.45,239496,253697,133225.983,131880,134727,1845.082,1680,1966,75836.322,73597,78642,3207.622,3010,3436,66619.274,65125,68505,21257.36,20541,21935
56,232315.629,225216,239177,134208.338,132947,135393,1877.363,1713,2028,81780.295,79376,84676,3529.709,3315,3776,69286.752,67823,71186,22340.826,21624,23269
57,218267.993,211308,225017,134705.351,133636,135957,1908.441,1765,2048,88014.775,85461,91011,3871.71,3624,4129,71858.927,70401,73751,23415.422,22659,24508
58,204669.581,198017,211226,134702.003,133502,135843,1937.669,1781,2074,94528.091,91826,97725,4234.018,3971,4499,74329.284,72915,76076,24476.774,23709,25286
59,191551.554,185159,198037,134218.428,133157,135447,1966.663,1826,2078,101316.92,98538,104698,4616.405,4345,4888,76678.896,75324,78332,25522.347,24745,26342
60,178960.135,172884,185111,133253.41,131993,134684,1994.367,1869,2123,108374.206,105416,112069,5018.095,4712,5295,78884.308,77487,80548,26542.442,25804,27337
61,166932.494,161158,172761,131821.027,130366,133167,2020.773,1859,2139,115695.32,112415,119543,5439.972,5109,5746,80939.703,79694,82301,27525.979,26788,28427
62,155481.315,149951,160901,129961.844,128506,131770,2045.302,1913,2165,123269.533,119893,127419,5880.698,5548,6185,82821.175,81532,84219,28469.831,27668,29206
63,144626.204,139387,149801,127694.071,126310,129190,2068.895,1939,2202,131082.123,127565,135195,6340.915,6002,6667,84519.682,83364,85754,29374.189,28564,30123
64,134368.976,129340,139206,125054.243,123547,126442,2093.366,1961,2220,139120.825,135485,143511,6819.021,6480,7180,86036.89,84793,87161,30220.648,29415,31077
65,124713.533,119819,129306,122078.57,120312,123824,2116.589,1982,2253,147368.777,143747,151805,7314.871,6986,7697,87361.588,86252,88394,31013.242,30059,31766
66,115664.947,110915,120061,118798.194,116998,120561,2138.766,2009,2272,155815.037,152049,160199,7827.813,7471,8244,88478.062,87363,89540,31744.488,30924,32630
67,107203.672,102707,111363,115266.309,113382,116898,2160.892,2016,2286,164437.141,160494,168801,8357.128,7970,8745,89390.908,88379,90371,32404.776,31574,33152
68,99311.411,95027,103064,111518.379,109573,113250,2182.115,2046,2314,173221.196,169054,177598,8901.261,8517,9267,90099.159,89123,91034,32993.176,32146,33661
69,91969.76,88077,95388,107599.207,105512,109529,2201.541,2061,2334,182148.348,177950,186710,9460.115,9074,9827,90594.586,89614,91466,33522.69,32831,34133
70,85165.838,81475,88344,103537.998,101376,105590,2220.345,2084,2350,191200.091,187091,195684,10030.201,9611,10415,90887.659,89989,91775,33971.902,33253,34756
71,78860.654,75400,81954,99389.453,97222,101609,2239.381,2084,2381,200349.904,196453,204772,10610.818,10135,11043,90984.96,90024,91915,34352.21,33604,35058
72,73039.629,69802,75954,95172.316,92975,97240,2257.229,2105,2383,209578.898,205548,213858,11203.752,10711,11648,90891.617,90055,91830,34652.504,33893,35286
73,67680.878,64736,70401,90921.647,88650,93000,2275.247,2118,2392,218879.753,214730,223346,11802.928,11326,12247,90613.877,89707,91666,34874.926,34151,35486
74,62743.522,60034,65207,86679.755,84145,88947,2291.512,2132,2423,228223.475,223888,232805,12411.596,11900,12915,90154.563,89173,91226,35019.353,34285,35744
75,58202.41,55683,60512,82463.349,80133,84643,2308.583,2156,2453,237583.761,233208,242235,13024.445,12506,13548,89525.38,88440,90571,35097.901,34299,35859
76,54034.063,51495,56155,78302.036,75949,80401,2323.692,2196,2453,246953.769,242459,251511,13642.963,13121,14198,88739.441,87569,89806,35097.222,34226,35866
77,50207.709,47842,52158,74220.796,71891,76219,2338.422,2179,2484,256308.442,251581,261098,14264.719,13732,14823,87802.794,86680,88958,35025.139,34339,35653
78,46702.329,44636,48458,70235.214,67991,72291,2353.116,2196,2517,265630.236,260925,270546,14889.63,14368,15439,86729.51,85682,87754,34878.624,34227,35564
79,43491.11,41583,45073,66355.756,64249,68333,2366.763,2221,2531,274898.777,270270,279547,15513.585,14987,16067,85526.037,84609,86570,34685.741,34098,35517
80,40547.659,38843,42018,62596.002,60451,64665,2379.153,2242,2535,284097.958,279631,288676,16139.377,15611,16698,84213.444,83113,85177,34427.171,33750,35073
81,37849.381,36294,39191,58969.541,56858,61196,2392.185,2246,2541,293222.001,288739,297790,16762.635,16237,17321,82796.007,81548,83771,34103.294,33432,34762
82,35380.567,33885,36695,55486.849,53430,57639,2405.097,2264,2549,302248.662,297780,306663,17381.261,16864,17952,81283.786,80006,82346,33726.664,33089,34372
83,33117.328,31681,34352,52144.66,50156,54051,2414.975,2282,2562,311157.174,306703,315590,17996.437,17471,18567,79692.66,78551,80720,33313.15,32587,34052
84,31047.47,29738,32236,48946.683,47022,50718,2426.598,2292,2553,319952.901,315734,324254,18607.188,18055,19165,78028.812,76957,79077,32843.472,32229,33548
85,29147.416,27959,30282,45902.875,43938,47555,2437.199,2305,2575,328611.188,324562,332679,19211.546,18657,19765,76307.871,75297,77468,32332.738,31629,33092
86,27408.024,26269,28473,43012.607,41095,44626,2446.239,2310,2573,337128.456,333056,341173,19809.029,19257,20369,74529.988,73458,75654,31782.899,31149,32699
87,25812.359,24694,26783,40264.415,38556,41734,2454.57,2308,2589,345494.425,341337,349565,20398.062,19843,20928,72713.28,71583,73808,31207.229,30526,32030
88,24353.394,23285,25275,37658.947,35951,38951,2463.577,2311,2591,353696.257,349844,357891,20977.793,20456,21475,70865.684,69736,72034,30603.125,29929,31240
89,23009.878,22014,23895,35200.431,33573,36492,2471.387,2320,2603,361734.697,357895,365746,21547.863,21031,22089,68990.254,67785,70160,29972.622,29311,30659
90,21775.952,20800,22640,32880.948,31536,33984,2478.082,2311,2610,369595.079,365741,373577,22108.992,21553,22648,67098.841,65936,68207,29325.089,28671,30074
91,20643.138,19731,21436,30694.829,29386,31794,2483.895,2341,2623,377275.367,373589,381326,22660.403,22078,23231,65198.78,64046,66331,28658.394,28022,29447
92,19600.134,18769,20316,28639.601,27364,29735,2490.037,2368,2625,384774.789,381183,388689,23199.976,22653,23812,63297.318,62088,64428,27974.625,27232,28775
93,18639.109,17874,19326,26707.677,25546,27797,2495.432,2375,2626,392091.556,388372,395812,23728.447,23187,24303,61399.839,60105,62524,27277.865,26623,28047
94,17752.803,17059,18363,24900.286,23753,25839,2499.096,2363,2649,399218.395,395552,402979,24245.73,23690,24822,59509.447,58306,60542,26571.875,25984,27159
95,16935.42,16294,17518,23203.311,22161,24162,2501.995,2364,2656,406157.32,402637,409623,24749.92,24200,25343,57634.079,56371,58707,25858.925,25243,26504
96,16183.112,15562,16737,21614.982,20640,22501,2504.82,2369,2641,412904.609,409529,416313,25242.758,24604,25821,55771.399,54544,56848,25150.219,24473,25697
97,15485.959,14908,16015,20127.413,19194,20936,2505.782,2361,2643,419455.177,416169,422857,25723.103,25071,26299,53936.071,52795,55051,24445.819,23877,24972
98,14840.961,14321,15382,18738.563,17826,19470,2507.215,2366,2642,425821.841,422503,429040,26191.452,25556,26758,52125.003,51041,53186,23729.522,23184,24382
99,14244.483,13763,14795,17441.751,16558,18127,2508.125,2363,2640,431990.103,428759,435150,26647.279,26014,27217,50343.804,49256,51381,23023.208,22486,23663
100,13691.694,13213,14239,16235.699,15360,16904,2507.083,2366,2653,437973.839,435035,440940,27090.491,26458,27703,48591.25,47561,49675,22320.87,21732,22966
101,13178.766,12703,13685,15108.26,14330,15715,2506.891,2376,2654,443772.213,440832,446683,27520.476,26879,28114,46871.603,45811,47962,21623.329,21068,22260
102,12703.12,12270,13186,14058.672,13359,14645,2506.67,2360,2649,449384.409,446614,452412,27937.91,27309,28542,45186.307,44036,46227,20930.361,20325,21500
103,12261.686,11851,12758,13080.154,12434,13624,2503.967,2343,2640,454817.329,452079,457681,28342.489,27704,28927,43538.16,42595,44592,20250.961,19651,20825
104,11850.182,11456,12291,12171.528,11523,12702,2502.47,2326,2648,460067.836,457360,462849,28735.656,28077,29331,41932.398,40977,43006,19578.404,18933,20058
105,11467.606,11062,11887,11325.808,10744,11918,2498.896,2360,2638,465137.961,462600,467686,29118.391,28450,29729,40367.619,39364,41381,18917.768,18325,19450
106,11112.672,10734,11504,10538.391,9954,11069,2494.144,2344,2660,470027.115,467482,472539,29487.269,28808,30106,38843.691,37850,39808,18278.18,17653,18781
107,10782.178,10416,11160,9806.826,9298,10307,2488.285,2313,2648,474756.832,472381,477210,29845.029,29215,30451,37358.041,36516,38245,17641.289,17020,18152
108,10472.223,10107,10858,9126.091,8641,9610,2482.96,2321,2646,479315.749,476970,481715,30190.762,29562,30769,35915.416,35048,36774,17021.793,16428,17552
109,10182.629,9806,10549,8494.356,8006,8921,2476.488,2317,2623,483708.72,481396,486119,30525.355,29851,31100,34517.551,33725,35371,16415.902,15864,16986
110,9911.382,9538,10283,7907.924,7444,8304,2470.088,2313,2600,487944.781,485651,490178,30848.883,30180,31412,33159.184,32389,34029,15823.97,15315,16383
111,9658.546,9294,10007,7362.097,6927,7717,2461.82,2298,2597,492028.972,489963,494187,31161.47,30479,31710,31842.269,31108,32683,15245.156,14733,15780
112,9422.269,9070,9735,6854.863,6460,7204,2453.771,2316,2570,495956.843,493956,498034,31462.378,30808,32006,30567.119,29839,31441,14684.708,14148,15203
113,9200.881,8868,9533,6383.824,6020,6726,2445.233,2305,2575,499737.267,497785,501779,31752.913,31120,32312,29334.349,28561,30174,14142.095,13616,14654
114,8993.387,8648,9317,5947.215,5582,6256,2435.996,2305,2570,503371.831,501499,505302,32033.176,31420,32570,28141.095,27403,28968,13619.591,13118,14122
115,8798.766,8443,9126,5541.541,5218,5830,2425.48,2291,2577,506874.023,505057,508723,32304.493,31708,32847,26989.34,26321,27826,13101.367,12548,13511
116,8615.706,8275,8941,5166.848,4850,5423,2414.001,2281,2536,510243.793,508432,512110,32564.916,31966,33090,25877.171,25257,26635,12596.214,12070,13007
117,8443.896,8092,8771,4817.787,4536,5076,2402.55,2260,2529,513480.261,511699,515379,32816.936,32222,33338,24805.172,24181,25543,12110.997,11693,12592
118,8282.74,7936,8597,4491.833,4221,4744,2389.496,2254,2518,516595.934,514786,518471,33060.139,32463,33582,23770.829,23132,24538,11632.472,11173,12084
119,8130.232,7781,8421,4191.642,3908,4429,2375.552,2245,2514,519583.074,517846,521551,33294.448,32697,33829,22774.79,22147,23534,11177.107,10721,11698
120,7986.997,7656,8279,3911.995,3640,4156,2361.894,2232,2500,522449.619,520750,524356,33519.425,32917,34092,21815.536,21158,22610,10738.905,10309,11218
121,7852.201,7523,8144,3651.796,3416,3878,2347.077,2206,2474,525201.337,523631,527094,33735.853,33148,34293,20891.738,20243,21642,10317.697,9896,10769
122,7724.864,7398,8027,3410.556,3179,3624,2331.278,2190,2456,527845.341,526255,529592,33944.81,33379,34501,20002.435,19403,20703,9904.252,9485,10307
123,7605.706,7283,7906,3185.575,2957,3398,2315.784,2157,2448,530382.015,528882,531956,34146.218,33577,34696,19148.233,18607,19782,9506.928,9118,9932
124,7493.331,7179,7790,2976.181,2764,3175,2299.168,2143,2437,532814.803,531239,534311,34340.139,33788,34903,18325.95,17833,18944,9125.981,8640,9546
125,7387.415,7086,7683,2782.594,2574,2976,2282.585,2151,2411,535151.944,533722,536717,34526.671,33980,35081,17535.309,17033,18150,8752.645,8316,9166
126,7287.341,6980,7575,2601.583,2418,2795,2264.717,2124,2393,537390.184,536122,538801,34705.651,34158,35261,16776.569,16294,17339,8400.391,8022,8773
127,7192.535,6887,7489,2433.081,2249,2625,2246.963,2114,2378,539539.026,538277,540902,34877.757,34315,35420,16046.886,15590,16576,8056.061,7661,8432
128,7103.394,6803,7398,2276.573,2087,2454,2226.843,2103,2365,541601.01,540376,542951,35045.122,34477,35593,15347.353,14905,15824,7722.729,7289,8069
129,7018.973,6715,7307,2130.812,1957,2286,2207.791,2051,2338,543574.95,542265,544921,35205.087,34636,35760,14675.686,14215,15152,7403.199,6971,7723
130,6939.207,6633,7199,1995.65,1819,2129,2188.068,2049,2319,545463.669,544190,546781,35358.368,34778,35916,14032.388,13593,14540,7098.735,6753,7474
131,6863.355,6569,7127,1870.108,1706,2013,2166.272,2025,2300,547278.409,546008,548558,35506.776,34918,36065,13412.881,13003,13903,6805.061,6476,7138
132,6791.879,6511,7048,1753.372,1574,1891,2145.726,1989,2275,549017.281,547741,550182,35649.655,35049,36214,12819.222,12437,13298,6520.971,6211,6826
133,6724.048,6451,6971,1643.864,1484,1780,2124.28,1991,2256,550680.575,549484,551799,35786.84,35174,36352,12251.621,11845,12696,6248.787,5958,6542
134,6660.056,6385,6920,1541.381,1380,1686,2101.849,1965,2227,552272.591,551138,553358,35918.552,35296,36471,11708.436,11277,12143,5987.098,5729,6259
135,6599.824,6321,6859,1445.292,1287,1588,2079.107,1924,2216,553800.22,552697,554791,36045.707,35436,36607,11187.262,10750,11621,5735.217,5466,6011
136,6542.487,6261,6804,1356.473,1216,1489,2056.241,1922,2180,555264.638,554267,556238,36168.53,35561,36734,10688.744,10274,11071,5489.712,5193,5743
137,6487.742,6204,6752,1273.626,1143,1399,2032.354,1897,2151,556663.454,555581,557576,36286.548,35682,36862,10211.432,9821,10606,5258.734,4990,5578
138,6435.842,6159,6696,1196.856,1078,1314,2008.3,1884,2123,558006.261,556953,558943,36399.744,35791,36982,9753.303,9391,10147,5033.412,4783,5349
139,6386.694,6116,6648,1125.358,997,1238,1984.382,1856,2122,559290.715,558274,560165,36508.902,35905,37088,9314.947,8978,9684,4817.318,4544,5084
140,6340.028,6069,6597,1058.274,945,1159,1959.321,1809,2078,560517.931,559577,561389,36614.017,36034,37191,8895.648,8573,9254,4613.526,4394,4869
141,6296.084,6029,6549,995.457,888,1112,1934.222,1797,2078,561695.362,560726,562586,36715.278,36140,37286,8494.479,8161,8818,4413.234,4169,4667
142,6254.359,5991,6498,936.584,835,1050,1908.809,1760,2062,562820.307,561885,563704,36812.771,36249,37358,8111.518,7780,8419,4223.907,3997,4444
143,6214.448,5959,6460,882.269,789,982,1883.44,1761,2042,563897.686,562864,564728,36906.419,36341,37460,7744.6,7433,8098,4041.863,3779,4304
144,6176.15,5921,6425,831.614,740,937,1857.416,1704,1997,564930.677,563997,565867,36996.535,36431,37542,7392.754,7092,7719,3866.542,3621,4143
145,6140.255,5883,6393,783.693,677,890,1830.654,1681,1970,565916.963,565017,566805,37083.836,36510,37631,7056.825,6767,7371,3701.047,3455,3957
146,6106.355,5846,6367,738.283,624,844,1803.29,1669,1951,566860.728,566038,567693,37167.269,36592,37725,6735.971,6434,7041,3544.313,3337,3784
147,6074.209,5822,6347,695.867,590,803,1776.254,1658,1932,567766.112,566937,568676,37247.753,36676,37813,6429.82,6106,6727,3389.298,3144,3661
148,6043.508,5800,6306,656.444,563,757,1749.19,1629,1899,568629.799,567780,569506,37325.241,36758,37890,6137.091,5821,6430,3243.232,3047,3476
149,6014.649,5769,6271,619.285,522,709,1721.367,1592,1859,569458.144,568626,570367,37400.07,36842,37970,5857.105,5583,6132,3102.994,2865,3363
150,5986.937,5738,6239,584.18,494,672,1694.4,1567,1810,570251.77,569371,571061,37472.254,36933,38042,5588.903,5309,5831,2965.73,2746,3176
151,5960.697,5718,6214,551.321,462,642,1666.779,1547,1804,571008.892,570174,571824,37541.596,37003,38115,5333.539,5074,5587,2836.796,2632,3031
152,5935.734,5693,6187,520.948,429,606,1639.297,1515,1775,571732.082,570944,572570,37609.31,37076,38178,5089.785,4835,5321,2713.343,2521,2929
153,5911.793,5665,6158,492.054,415,581,1610.677,1483,1749,572426.745,571592,573238,37674.2,37141,38237,4857.254,4603,5075,2594.036,2393,2807
154,5889.182,5642,6141,464.897,379,546,1582.499,1411,1706,573091.588,572219,573835,37736.381,37207,38290,4633.417,4384,4871,2480.512,2285,2694
155,5867.753,5616,6107,439.631,362,508,1554.501,1381,1686,573727.171,572904,574505,37796.219,37267,38348,4420.075,4163,4649,2371.635,2167,2565
156,5847.162,5594,6083,415.488,342,488,1526.725,1357,1657,574335.847,573494,575066,37853.876,37329,38404,4216.397,3969,4454,2266.049,2089,2450
157,5827.166,5567,6062,393.375,325,462,1498.233,1355,1622,574917.992,574158,575614,37909.661,37394,38461,4022.347,3772,4276,2166.203,1986,2326
158,5808.531,5547,6043,372.107,298,442,1469.286,1319,1593,575474.357,574644,576152,37963.815,37442,38517,3836.816,3591,4078,2071.138,1891,2215
159,5790.556,5532,6026,352.783,282,422,1441.036,1316,1568,576007.819,575160,576689,38015.473,37493,38561,3658.9,3411,3886,1980.05,1782,2128
160,5773.467,5517,6004,334.326,271,397,1412.212,1303,1541,576518.159,575685,577186,38065.731,37527,38605,3489.508,3261,3713,1892.866,1752,2055
161,5757.333,5508,5982,316.464,262,379,1383.882,1280,1505,577004.521,576173,577654,38114.241,37589,38659,3328.171,3110,3542,1809.522,1655,1964
162,5741.787,5489,5965,299.858,245,357,1355.761,1253,1463,577469.963,576597,578129,38160.942,37628,38717,3174.787,2978,3387,1730.43,1597,1891
163,5727.152,5476,5952,284.118,232,339,1327.104,1224,1437,577914.834,577037,578588,38205.869,37677,38763,3028.343,2846,3243,1655.759,1530,1814
164,5713.326,5464,5937,269.224,218,322,1298.928,1184,1404,578341.707,577490,579001,38249.357,37727,38823,2888.211,2700,3108,1581.505,1434,1758
165,5700.023,5447,5923,255.198,207,306,1271.649,1171,1398,578750.31,577914,579439,38291.743,37785,38860,2754.337,2563,2972,1509.561,1365,1659
166,5687.559,5431,5911,242.053,188,297,1243.874,1158,1356,579140.543,578317,579803,38332.415,37823,38897,2626.623,2444,2846,1442.733,1318,1576
167,5675.514,5416,5895,229.723,178,285,1215.967,1121,1319,579514.12,578682,580125,38371.579,37862,38932,2504.358,2318,2726,1380.465,1251,1536
168,5664.229,5404,5887,217.473,168,266,1188.684,1091,1299,579871.958,579070,580532,38409.752,37893,38976,2388.69,2207,2588,1317.852,1183,1463
169,5653.219,5393,5880,206.557,152,252,1161.976,1069,1275,580213.987,579404,580855,38446.273,37930,38999,2277.828,2089,2457,1258.34,1145,1407
170,5642.943,5384,5873,195.942,137,246,1134.988,1047,1244,580539.631,579709,581141,38481.375,37974,39039,2172.403,1986,2363,1204.246,1086,1345
171,5633.05,5373,5863,186.123,134,237,1108.642,1007,1222,580852.548,580083,581467,38515.423,38006,39080,2071.752,1901,2249,1149.921,1034,1290
172,5623.636,5359,5853,176.815,130,226,1083.023,992,1182,581151.02,580403,581764,38548.313,38037,39114,1975.903,1808,2152,1098.252,964,1276
173,5614.745,5346,5836,167.87,126,218,1057.146,956,1157,581436.572,580713,582059,38579.688,38067,39145,1884.394,1721,2046,1050.485,914,1209
174,5606.33,5338,5823,159.334,116,218,1031.642,933,1125,581710.498,580982,582333,38610.135,38096,39175,1796.614,1634,1951,1003.448,884,1130
175,5598.03,5331,5816,151.604,112,212,1006.541,906,1103,581972.954,581257,582602,38639.587,38132,39194,1712.782,1546,1871,958.293,844,1092
176,5590.277,5321,5808,144.044,105,198,981.865,885,1093,582223.649,581548,582874,38667.841,38163,39216,1633.154,1466,1782,916.596,797,1033
177,5582.794,5317,5801,136.867,101,183,957.46,868,1063,582463.883,581761,583111,38695.466,38191,39250,1557.085,1405,1711,874.96,773,1015
178,5575.569,5309,5789,130.34,97,178,933.127,839,1029,582693.174,581983,583351,38722.323,38211,39283,1484.649,1333,1615,836.46,737,949
179,5568.796,5300,5785,123.818,84,166,908.547,799,1001,582913.474,582207,583583,38748.32,38244,39304,1415.64,1279,1548,798.704,679,904
180,5562.44,5292,5778,117.64,80,155,884.541,783,968,583123.318,582399,583811,38773.26,38274,39327,1349.645,1210,1474,763.112,664,866
181,5556.317,5286,5773,112.097,78,148,861.387,744,956,583324.364,582588,584030,38797.391,38293,39351,1286.676,1158,1400,729.316,635,833
