day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
14,593910.714,591675,595881,31779.283,30284,33245,29.65,12,52,1226.312,1098,1366,0.037,0,2,5778.212,5456,6134,4266.012,3960,4636
15,584538.825,582040,587000,38200.497,36445,39972,41.516,18,67,1605.071,1472,1746,0.076,0,2,7087.523,6714,7428,5254.672,4894,5662
16,573481.22,570667,576280,45720.333,43811,47691,56.459,34,88,2076.494,1889,2258,0.118,0,2,8649.611,8231,9053,6432.103,6038,6885
17,560502.888,557322,563849,54475.068,52191,56863,75.292,51,106,2660.844,2492,2879,0.177,0,2,10502.931,10061,11027,7834.397,7342,8356
18,545379.439,541542,549270,64575.051,61990,67260,98.275,71,129,3376.499,3148,3619,0.248,0,3,12700.708,12185,13222,9496.737,8892,10028
19,527870.74,523289,532307,76141.971,73232,79427,126.256,91,167,4251.781,3977,4568,0.387,0,4,15287.129,14696,15888,11461.271,10699,12170
20,507775.456,502304,512705,89236.609,85957,92907,159.818,122,206,5316.232,5050,5666,0.569,0,4,18318.984,17623,19078,13766.221,12914,14574
21,484919.201,479313,490735,103895.433,100297,107643,199.14,150,245,6604.839,6273,7058,0.807,0,6,21848.735,21001,22672,16468.258,15479,17383
22,459227.129,453067,465957,120056.917,115678,123860,244.545,196,304,8157.239,7742,8697,1.149,0,6,25921.634,25082,26996,19610.542,18494,20840
23,448311.238,441787,455229,119997.083,115901,123897,296.882,239,355,10018.804,9540,10623,1.604,0,7,30575.201,29551,31734,23243.873,22187,24534
24,435800.929,429076,442917,121545.27,117246,125306,356.077,287,421,12235.81,11620,12848,2.283,0,8,35005.44,33915,36339,27392.738,26220,28815
25,422113.466,415102,429477,124125.733,119960,127758,421.385,352,492,14822.855,14045,15516,3.143,0,10,39304.398,38069,40751,31465.257,30209,32798
26,407391.058,400041,414848,127504.665,123492,130947,492.63,416,557,17814.089,16963,18608,4.283,0,12,43523.401,42092,45015,35404.152,34018,36913
27,391783.521,384385,399367,131465.889,127788,134811,568.315,488,638,21230.022,20247,22117,5.911,1,15,47707.208,46288,49328,39215.846,37661,40829
28,375417.529,367793,383078,135816.949,132237,139165,646.11,552,721,25112.622,23976,26227,7.946,1,17,51891.031,50345,53611,42892.948,41101,44456
29,358447.015,350651,366259,140381.441,136946,143771,723.934,640,809,29492.812,28181,30738,10.652,2,23,56083.324,54517,58053,46430.078,44602,47955
30,341025.335,333210,349045,144975.099,141497,148216,797.961,716,886,34399.108,33004,35821,14.063,2,28,60308.59,58705,62309,49822.463,47811,51501
31,323298.631,315319,331340,149453.149,146040,152449,864.45,764,965,39851.382,38228,41386,18.114,7,33,64563.385,62949,66664,53065.691,50908,54809
32,305417.291,297470,313583,153682.213,150441,156280,920.975,829,1016,45849.22,44097,47679,23.167,10,40,68829.051,67061,70899,56168.948,54038,57840
33,287535.621,279514,295731,157521.651,154410,160015,966.901,877,1065,52388.977,50461,54387,29.165,15,50,73103.907,71146,75175,59131.449,57371,60944
34,269792.028,261648,278062,160873.073,158113,163314,1003.152,919,1116,59458.178,57239,61595,36.011,17,57,77357.16,75333,79473,61968.416,60192,63964
35,252314.327,244383,260566,163649.026,161109,165950,1029.442,937,1144,67027.734,64482,69382,43.401,26,69,81579.699,79410,83687,64669.914,62833,66672
36,235232.213,227393,243320,165774.55,163601,167827,1047.912,952,1155,75096.704,72389,77753,51.493,30,76,85734.563,83624,87948,67239.551,65653,69136
37,218632.407,210907,226565,167228.387,165420,169252,1060.487,944,1166,83628.639,80913,86556,60.096,37,85,89796.271,87725,91926,69655.371,67937,71452
38,202619.523,195189,210198,167962.615,166496,169279,1068.695,971,1170,92597.787,89756,95645,69.304,42,96,93739.31,91648,95759,71922.036,70273,73849
39,187268.1,180121,194662,167964.464,166758,169024,1074.384,971,1178,101993.064,98896,105444,79.388,52,104,97531.213,95562,99370,74026.842,72333,76103
40,172643.94,165795,179796,167241.477,166065,168298,1077.711,978,1184,111793.078,108493,115556,89.637,62,120,101142.74,99269,102891,75945.49,74450,77778
41,158790.034,152406,165585,165820.501,164568,166810,1080.073,978,1188,121978.412,118290,125716,100.427,71,134,104549.243,102864,106197,77656.744,76207,79385
42,145746.502,139916,152277,163710.232,162170,164862,1081.686,988,1198,132532.901,128484,136379,111.636,81,148,107725.16,106118,109271,79120.079,77771,80516
43,133534.413,128019,139952,160963.272,159389,162271,1082.503,973,1189,143435.288,139215,147477,123.216,89,162,110640.048,109060,112138,80345.848,78970,81647
44,122163.775,117000,128431,157628.803,156027,158906,1082.521,976,1192,154650.058,150202,158937,135.212,102,176,113288.059,111856,114739,81310.601,80060,82655
45,111624.789,106707,117328,153762.371,151979,155284,1081.842,983,1178,166162.474,161281,170639,147.636,109,191,115649.077,114210,117145,81994.787,80948,83153
46,101903.146,97342,107327,149432.587,147709,150855,1080.687,978,1173,177939.459,172939,182526,160.322,117,202,117707.676,116460,119031,82382.827,81400,83505
47,92979.337,88793,98109,144706.243,142891,146312,1079.883,970,1173,189943.493,185038,194724,173.292,128,211,119447.994,118038,120744,82477.611,81537,83530
48,84814.57,80989,89616,139655.11,137472,141445,1077.913,978,1184,202138.555,197015,207191,186.409,142,227,120881.867,119699,122172,82298.361,81388,83428
49,77374.642,73979,81860,134332.32,132161,136214,1075.376,972,1174,214506.194,209306,219578,199.611,158,247,122002.66,120711,123125,81803.353,80793,82974
50,70618.787,67425,74788,128814.128,126635,130961,1072.298,963,1185,226992.697,221865,232016,212.973,173,262,122807.823,121644,123894,81037.274,80150,82080
51,64506.135,61606,68312,123155.761,120802,125253,1068.741,950,1165,239566.36,234434,244666,226.592,185,275,123308.168,122126,124488,79996.159,78932,81007
52,58981.579,56351,62486,117429.745,114877,119638,1065.164,935,1158,252184.376,246919,257490,240.172,198,290,123501.955,122508,124693,78704.241,77767,79586
53,54002.573,51559,57187,111679.457,109152,113897,1061.505,920,1163,264808.571,259497,270199,254.023,211,307,123410.635,122501,124405,77178.103,76156,78326
54,49516.714,47343,52416,105969.653,103423,108158,1057.085,930,1151,277411.735,272038,283057,267.421,221,318,123033.278,122122,123980,75426.555,74415,76568
55,45488.228,43580,48154,100316.272,97739,102633,1052.201,923,1145,289943.351,284679,295395,281.007,234,333,122400.778,121559,123324,73488.592,72173,74752
56,41874.651,40188,44301,94763.814,92173,97049,1047.507,915,1144,302373.999,297141,307898,294.327,246,350,121520.635,120653,122456,71374.07,70059,72523
57,38631.14,37007,40919,89348.583,86863,91617,1041.892,926,1141,314673.575,309540,320243,307.509,259,365,120409.882,119446,121446,69116.485,67739,70466
58,35722.886,34109,37849,84089.402,81729,86395,1036.82,917,1134,326796.473,321611,332206,320.43,271,376,119090.256,118100,120215,66736.714,65348,68142
59,33118.037,31665,35104,79009.559,76607,81226,1031.23,923,1147,338734.455,333600,343914,333.165,283,393,117568.374,116573,118637,64264.47,62803,65849
60,30781.254,29390,32626,74128.069,71944,76338,1025.353,922,1148,350435.218,345265,355638,345.679,295,404,115877.541,114699,116911,61721.415,60234,63331
61,28683.767,27392,30366,69455.702,67393,71498,1018.94,930,1134,361892.181,356804,367040,357.53,309,416,114024.956,112816,115155,59126.272,57514,60635
62,26799.576,25622,28260,64998.533,62963,67029,1011.957,916,1125,373083.206,368173,378165,368.965,318,429,112028.573,110786,113114,56500.181,54852,57942
63,25109.19,24026,26479,60753.687,58848,62707,1005.371,911,1127,383990.242,379188,388866,380.346,329,440,109905.994,108606,111168,53872.673,52365,55289
64,23592.748,22544,24863,56719.496,54900,58601,998.96,909,1131,394594.871,389985,399483,391.165,331,452,107680.914,106300,108887,51249.249,49782,52696
65,22227.784,21234,23365,52902.596,51139,54806,991.323,910,1127,404885.546,400273,409767,401.737,342,463,105364.748,103892,106581,48656.17,47285,49987
66,20998.328,20129,22071,49300.024,47499,51150,984.259,900,1117,414852.451,410312,419614,411.867,349,470,102969.062,101420,104224,46109.392,44846,47333
67,19889.303,19072,20861,45903.859,44159,47734,976.897,887,1106,424492.214,420132,428939,421.508,364,477,100513.383,99080,101735,43608.513,42362,45010
68,18890.307,18159,19823,42707.261,41057,44500,969.217,874,1093,433794.275,429410,438164,430.837,369,486,98007.037,96527,99305,41173.889,39903,42446
69,17986.647,17225,18834,39708.928,38161,41421,960.938,874,1105,442767.684,438605,447025,439.681,381,497,95458.557,93923,96759,38813.323,37675,40101
70,17168.817,16442,17943,36900.534,35498,38577,952.659,872,1090,451399.26,447158,455580,447.988,392,511,92886.831,91394,94153,36528.713,35449,37669
71,16428.333,15732,17156,34268.392,32953,35804,944.264,863,1064,459703.946,455527,463868,455.93,398,517,90297.176,88628,91612,34329.213,33155,35315
72,15755.364,15101,16437,31810.812,30556,33193,935.787,858,1049,467673.853,463454,471566,463.613,409,527,87701.421,86114,89043,32215.758,31028,33227
73,15143.397,14495,15804,29516.888,28315,30770,927.071,849,1043,475319.065,471226,479076,470.706,416,538,85109.692,83621,86383,30195.729,29074,31204
74,14586.319,13947,15241,27376.011,26205,28467,917.929,835,1033,482642.023,478791,486391,477.652,425,546,82526.554,81092,83766,28272.342,27172,29215
75,14080.509,13477,14692,25381.389,24292,26454,909.329,830,1022,489651.831,485894,493267,483.926,434,556,79959.263,78537,81227,26441.201,25509,27388
76,13619.216,13068,14212,23518.415,22415,24530,900.244,821,1010,496347.368,492626,499767,490.015,439,561,77422.427,75915,78736,24704.182,23762,25641
77,13198.191,12714,13765,21791.78,20708,22693,891.001,812,989,502749.701,499143,506053,495.56,445,567,74907.766,73457,76150,23064.535,22037,23958
78,12811.577,12351,13365,20186.975,19240,21148,881.773,809,989,508867.305,505526,511978,500.896,446,572,72427.579,71000,73606,21511.754,20673,22351
79,12457.91,12025,13007,18695.395,17829,19600,871.94,799,980,514699.501,511471,517754,505.789,451,578,69987.653,68550,71140,20049.454,19305,20823
80,12134.549,11690,12676,17308.109,16549,18130,862.198,787,971,520266.004,517171,523207,510.312,455,584,67589.298,66234,68744,18672.254,17928,19334
81,11837.193,11403,12367,16026.289,15212,16812,852.192,772,966,525570.891,522633,528422,514.673,459,588,65237.394,64007,66372,17376.822,16617,17953
82,11563.899,11143,12082,14833.883,14056,15593,842.204,765,955,530624.477,527807,533125,518.708,465,589,62935.357,61791,64101,16158.088,15467,16749
83,11312.72,10904,11820,13730.453,13078,14405,832.521,754,942,535432.117,532742,537851,522.532,467,593,60684.115,59584,61863,15023.455,14380,15560
84,11080.268,10666,11571,12708.531,12091,13396,822.068,746,924,540014.131,537384,542194,526.015,470,596,58486.83,57421,59699,13957.549,13252,14462
85,10866.085,10457,11346,11761.739,11145,12409,811.912,742,913,544378.854,541745,546452,529.375,472,599,56340.964,55256,57562,12957.192,12286,13513
86,10669.453,10282,11154,10884.097,10297,11557,801.271,732,898,548531.277,545899,550567,532.493,474,602,54251.275,53218,55505,12023.183,11333,12477
87,10487.613,10107,10960,10071.63,9525,10670,790.392,718,891,552481.599,549875,554492,535.383,476,608,52217.043,51153,53548,11153.086,10463,11571
88,10319.524,9955,10790,9319.235,8799,9837,779.333,707,878,556234.598,553741,558233,538.157,476,612,50243.51,49188,51546,10344.683,9595,10787
89,10163.409,9773,10618,8625.12,8193,9125,768.418,694,859,559807.604,557464,561740,540.72,480,615,48319.937,47285,49544,9591.517,8938,9993
90,10018.955,9614,10443,7981.086,7539,8441,757.62,674,845,563202.097,560889,565125,543.149,482,619,46459.219,45470,47671,8890.918,8232,9280
91,9884.93,9474,10308,7386.901,6982,7835,746.764,660,837,566428.723,564207,568342,545.388,483,619,44654.349,43604,45854,8237.264,7635,8630
92,9760.56,9360,10195,6836.616,6440,7270,735.588,650,826,569495.591,567361,571247,547.494,483,620,42905.403,41979,44018,7633.061,7113,8016
93,9645.025,9254,10075,6327.4,5986,6744,724.667,632,817,572415.229,570314,574097,549.437,484,622,41209.594,40291,42296,7068.966,6541,7426
94,9537.741,9153,9961,5856.562,5547,6243,713.906,622,802,575190.666,573239,576833,551.29,485,624,39567.392,38665,40682,6549.42,6055,6904
95,9436.863,9065,9856,5422.507,5157,5772,702.475,608,793,577829.01,575941,579360,553.071,485,624,37982.997,37147,39120,6064.128,5591,6417
96,9343.092,8984,9761,5019.9,4750,5342,691.663,601,787,580336.803,578566,581842,554.68,487,627,36451.254,35599,37503,5614.959,5189,5927
97,9255.77,8908,9678,4648.954,4358,4942,680.463,594,778,582721.695,581070,584177,556.218,488,633,34971.217,34133,35958,5198.949,4822,5465
98,9174.97,8826,9582,4304.326,4070,4560,668.813,584,769,584987.83,583394,586483,557.673,490,634,33543.286,32638,34491,4814.07,4443,5069
99,9099.041,8757,9512,3988.238,3709,4247,657.742,579,755,587143.943,585598,588570,559.001,491,634,32165.588,31348,33069,4455.902,4092,4744
100,9028.12,8692,9440,3695.556,3430,3947,646.664,566,734,589192.499,587773,590629,560.245,492,638,30839.273,29990,31627,4123.068,3807,4377
101,8961.945,8622,9371,3423.532,3174,3672,635.455,546,713,591141.429,589750,592535,561.34,494,640,29558.926,28734,30341,3816.131,3518,4062
102,8899.835,8572,9301,3173.177,2935,3375,624.328,532,698,592994.383,591620,594279,562.463,494,641,28325.717,27541,29106,3533.238,3215,3765
103,8842.263,8503,9246,2940.785,2688,3157,613.339,517,686,594755.786,593412,596020,563.473,495,643,27138.965,26384,27943,3270.952,2973,3507
104,8788.244,8449,9187,2726.358,2511,2932,602.419,505,680,596427.103,595161,597653,564.427,496,645,26000.105,25294,26782,3028.846,2748,3254
105,8737.494,8402,9125,2528.283,2316,2708,591.055,503,661,598017.987,596794,599178,565.304,497,646,24903.531,24266,25625,2805.483,2544,3029
106,8689.649,8356,9082,2345.753,2172,2503,580.024,488,657,599529.747,598407,600628,566.248,498,649,23849.856,23160,24495,2597.642,2356,2772
107,8644.933,8311,9041,2175.568,2003,2329,569.248,484,651,600967.067,599847,602001,567.02,499,649,22836.684,22170,23490,2406.193,2149,2585
108,8603.141,8276,9009,2018.698,1854,2168,558.112,473,633,602334.78,601274,603360,567.778,500,649,21863.425,21221,22516,2230.57,2016,2393
109,8563.773,8233,8963,1874.186,1708,2036,547.111,466,629,603636.967,602614,604595,568.437,502,649,20927.143,20299,21563,2066.136,1889,2238
110,8526.768,8200,8917,1739.938,1575,1902,536.127,453,622,604875.684,603947,605810,569.106,502,649,20029.078,19466,20592,1915.048,1715,2067
111,8492.062,8164,8881,1615.841,1463,1767,525.057,447,603,606056.065,605112,606959,569.76,502,650,19164.951,18642,19730,1774.19,1602,1924
112,8459.357,8132,8846,1501.046,1353,1634,514.039,440,593,607178.117,606265,608090,570.311,503,651,18337.754,17814,18891,1643.671,1490,1790
113,8428.401,8108,8817,1394.502,1254,1546,503.306,433,577,608247.3,607364,609173,570.888,503,652,17542.25,17024,18082,1522.949,1387,1667
114,8399.529,8074,8789,1296.231,1175,1437,493.042,417,566,609261.787,608392,610139,571.396,504,653,16781.079,16284,17323,1412.85,1279,1543
115,8372.318,8044,8763,1204.896,1080,1332,482.324,414,554,610228.959,609406,611064,571.896,504,653,16050.444,15576,16541,1309.067,1162,1437
116,8346.631,8018,8741,1120.586,1007,1240,472.008,406,546,611150.396,610312,611993,572.379,504,654,15349.421,14868,15862,1214.012,1088,1353
117,8322.503,7996,8716,1041.827,936,1157,461.509,398,534,612027.791,611179,612830,572.871,504,656,14676.737,14240,15229,1125.739,1011,1245
118,8299.725,7975,8695,969.807,860,1078,451.335,387,522,612862.521,612035,613649,573.3,505,656,14031.8,13602,14586,1044.741,943,1170
119,8278.361,7959,8673,902.496,796,1003,441.283,379,505,613655.721,612887,614400,573.726,505,656,13416.195,13005,13950,969.016,860,1086
120,8257.974,7940,8653,840.104,743,933,431.063,374,495,614409.852,613651,615145,574.095,505,657,12826.768,12407,13354,899.926,796,1027
121,8238.757,7919,8640,782.628,684,875,421.063,363,480,615129.256,614403,615856,574.443,505,657,12260.864,11849,12755,835.655,745,948
122,8220.537,7899,8625,729.164,639,822,411.208,353,473,615816.287,615095,616521,574.816,507,657,11717.789,11326,12225,776.023,678,887
123,8203.274,7884,8606,679.823,597,766,401.43,344,459,616468.339,615728,617127,575.156,509,657,11199.268,10837,11737,721.267,630,831
124,8187.237,7868,8591,633.907,552,725,391.947,338,455,617090.045,616368,617761,575.527,509,659,10702.079,10338,11236,670.047,577,775
125,8172.004,7856,8576,591.317,503,685,382.493,324,444,617683.049,616944,618329,575.844,509,659,10225.456,9883,10751,623.498,525,728
126,8157.602,7838,8560,551.296,467,643,373.117,315,434,618248.306,617526,618881,576.151,509,660,9769.797,9436,10272,579.359,500,671
127,8144.012,7822,8543,514.547,437,601,364.185,308,421,618785.863,618073,619366,576.444,509,660,9333.939,9021,9812,538.809,454,621
128,8131.09,7817,8530,480.426,407,558,355.068,302,410,619298.208,618624,619885,576.72,510,660,8916.82,8610,9378,500.77,418,578
129,8118.886,7802,8520,448.819,372,521,346.059,290,400,619785.829,619162,620357,577.017,510,660,8518.468,8211,8931,466.206,390,541
130,8107.411,7788,8508,419.148,355,496,337.514,285,387,620250.029,619659,620812,577.285,510,660,8137.424,7835,8519,433.884,358,501
131,8096.517,7774,8490,391.444,321,458,328.954,278,383,620692.711,620133,621251,577.525,511,660,7772.705,7486,8132,404.182,335,477
132,8086.217,7762,8484,365.896,287,429,320.618,269,377,621114.625,620602,621631,577.773,511,660,7423.684,7126,7741,376.664,316,444
133,8076.351,7752,8471,342.667,267,401,312.265,262,372,621516.303,621025,622037,578.023,511,660,7090.018,6797,7391,351.704,291,420
134,8066.918,7738,8462,320.756,252,381,304.402,254,369,621899.455,621412,622427,578.237,511,660,6771.175,6463,7054,327.22,272,402
135,8058.138,7729,8450,300.256,236,359,296.415,247,356,622264.58,621770,622793,578.471,511,661,6466.076,6191,6758,305.183,252,376
136,8049.941,7722,8437,281.127,218,339,288.499,236,345,622612.496,622074,623142,578.677,512,661,6174.753,5919,6483,284.767,233,336
137,8042.147,7712,8429,263.284,206,318,280.772,225,335,622944.236,622423,623489,578.879,512,661,5896.509,5647,6164,265.34,212,318
138,8034.702,7706,8418,246.438,193,304,273.378,220,322,623259.832,622740,623787,579.069,512,661,5631.122,5391,5881,247.492,194,307
139,8027.782,7699,8405,230.949,181,285,265.985,216,316,623561.186,623025,624084,579.229,512,661,5376.482,5147,5597,231.369,178,293
140,8020.903,7693,8398,217.067,170,271,258.674,210,311,623848.83,623324,624347,579.406,512,661,5132.666,4917,5379,216.245,167,280
141,8014.389,7687,8388,203.846,158,250,251.568,201,305,624122.721,623602,624605,579.583,512,661,4900.322,4684,5140,202.087,152,257
142,8008.287,7679,8382,191.379,142,238,244.755,196,299,624383.93,623855,624874,579.748,512,661,4678.273,4479,4908,188.65,137,240
143,8002.594,7674,8377,179.498,134,225,238.062,191,287,624633.178,624101,625111,579.895,512,662,4465.939,4273,4697,176.427,128,226
144,7997.145,7671,8372,168.591,121,215,231.481,185,283,624870.005,624339,625333,580.053,512,663,4263.8,4084,4509,165.314,120,212
145,7992.006,7662,8365,158.383,114,200,224.918,181,279,625096.376,624580,625566,580.198,512,663,4070.407,3883,4302,154.424,108,199
146,7987.044,7657,8362,148.906,105,190,218.503,172,272,625312.527,624784,625768,580.352,512,663,3885.21,3701,4109,144.654,105,189
147,7982.384,7653,8357,140.005,100,185,212.262,167,262,625518.356,624998,625981,580.503,512,664,3708.617,3542,3928,135.861,96,173
148,7977.903,7647,8354,131.769,95,176,206.282,160,258,625714.799,625214,626192,580.64,512,665,3540.139,3372,3774,126.803,89,166
149,7973.554,7641,8352,124.175,87,171,200.55,157,251,625902.825,625397,626365,580.761,512,665,3378.299,3215,3602,118.762,79,159
150,7969.526,7636,8348,116.763,77,157,194.666,146,238,626081.081,625572,626524,580.883,513,665,3225.136,3067,3466,111.049,73,146
151,7965.671,7628,8347,110.02,73,149,189.097,135,235,626251.272,625743,626672,580.996,513,665,3078.431,2921,3324,104.156,67,141
152,7961.983,7626,8345,103.668,69,141,183.754,133,227,626414.007,625933,626832,581.11,513,665,2937.903,2796,3194,97.458,64,130
153,7958.528,7620,8341,97.565,67,134,178.27,131,224,626568.774,626108,626996,581.234,513,665,2804.225,2667,3061,91.601,57,127
154,7955.222,7616,8339,92.023,66,125,173.162,127,217,626716.631,626261,627127,581.36,513,665,2675.857,2544,2911,86.156,52,118
155,7952.13,7615,8335,86.588,59,117,168.077,126,211,626858.329,626403,627263,581.474,513,665,2553.065,2394,2773,81.125,47,120
156,7949.164,7612,8332,81.595,57,111,163.198,127,207,626993.049,626550,627406,581.564,513,665,2436.374,2289,2654,76.108,38,118
157,7946.445,7610,8331,76.794,54,104,158.356,122,204,627121.528,626682,627536,581.67,513,666,2324.72,2187,2508,71.766,42,109
158,7943.808,7607,8326,72.452,50,103,153.701,115,196,627243.419,626804,627666,581.768,513,667,2218.757,2071,2382,67.68,41,96
159,7941.213,7606,8323,68.418,45,97,149.314,111,193,627359.961,626926,627778,581.869,513,668,2117.438,1976,2291,63.591,34,90
160,7938.832,7605,8322,64.571,38,94,144.941,102,187,627471.189,627052,627876,581.95,513,668,2020.639,1896,2180,59.895,38,92
161,7936.466,7600,8320,61.106,36,87,140.698,100,181,627577.374,627153,627986,582.032,513,668,1927.99,1800,2070,56.595,35,83
162,7934.201,7598,8316,57.815,32,86,136.622,96,175,627679.398,627250,628078,582.12,513,668,1839.014,1712,1987,53.168,31,80
163,7932.099,7596,8314,54.515,28,83,132.537,93,174,627776.316,627361,628175,582.21,514,668,1754.547,1625,1901,50.271,27,74
164,7930.094,7596,8311,51.663,29,84,128.603,88,173,627868.473,627451,628262,582.288,515,668,1674.355,1532,1818,47.372,26,71
165,7928.132,7594,8311,48.916,28,80,124.901,85,164,627956.499,627524,628348,582.362,515,668,1597.55,1482,1741,44.599,22,68
166,7926.321,7594,8310,46.319,26,73,121.106,85,158,628040.648,627599,628417,582.45,515,668,1524.352,1401,1657,41.996,23,62
167,7924.635,7592,8308,43.678,25,69,117.429,83,155,628121.347,627679,628504,582.532,515,668,1454.229,1336,1585,39.312,21,62
168,7922.97,7591,8304,41.312,22,62,113.785,81,150,628197.883,627753,628578,582.596,515,668,1387.484,1268,1518,37.284,18,58
169,7921.366,7590,8303,38.991,20,59,110.244,79,146,628270.763,627828,628649,582.663,515,668,1324.175,1197,1453,35.249,14,58
170,7919.933,7588,8300,36.745,18,58,106.865,77,142,628340.697,627908,628713,582.735,515,668,1263.374,1156,1391,33.247,12,55
171,7918.533,7587,8297,34.761,14,60,103.605,72,138,628407.318,627968,628784,582.807,515,668,1205.229,1096,1322,31.415,9,56
172,7917.187,7586,8297,32.961,14,56,100.412,70,135,628470.834,628030,628844,582.865,515,668,1149.932,1037,1266,29.691,7,55
173,7915.883,7586,8295,31.207,15,53,97.314,66,132,628531.839,628082,628919,582.934,515,668,1096.798,989,1211,27.946,7,49
174,7914.705,7585,8295,29.543,12,49,94.38,64,130,628589.418,628138,628979,582.983,515,668,1046.605,949,1159,26.417,7,49
175,7913.557,7584,8294,27.977,12,49,91.449,58,127,628644.608,628210,629036,583.034,515,668,998.517,908,1103,24.981,8,46
176,7912.35,7581,8293,26.624,13,52,88.621,55,127,628697.31,628257,629091,583.08,515,668,952.627,864,1058,23.607,8,42
177,7911.188,7577,8293,25.325,8,49,85.884,54,127,628748.009,628304,629130,583.129,515,668,908.513,821,1015,22.299,7,40
178,7910.175,7575,8293,23.997,7,42,83.337,55,116,628795.631,628348,629173,583.19,515,668,866.973,781,976,21.08,6,39
179,7909.214,7574,8290,22.754,9,41,80.708,52,114,628841.36,628393,629217,583.239,515,668,827.228,740,930,19.961,5,41
180,7908.276,7574,8290,21.663,8,38,78.163,50,111,628885.166,628435,629262,583.29,515,668,789.101,704,888,18.915,5,42
181,7907.443,7573,8289,20.556,7,35,75.731,49,104,628926.885,628483,629306,583.334,515,668,752.786,671,860,17.94,4,37
182,7906.615,7573,8289,19.476,6,34,73.421,48,102,628966.821,628525,629345,583.389,516,668,718.047,627,821,16.903,4,33
183,7905.829,7573,8288,18.526,6,33,71.043,47,101,629005.014,628568,629379,583.436,516,668,684.903,595,773,15.998,3,30
184,7905.12,7572,8286,17.442,6,32,68.784,44,98,629041.453,628606,629401,583.474,516,668,653.23,568,730,15.25,2,30
185,7904.463,7571,8286,16.537,5,31,66.805,44,94,629075.573,628651,629433,583.501,516,668,623.464,542,702,14.49,3,28
186,7903.758,7570,8286,15.728,5,29,64.685,42,93,629108.625,628671,629460,583.54,516,668,594.781,513,671,13.779,2,27
187,7903.132,7569,8284,14.973,4,29,62.611,40,91,629140.457,628710,629494,583.577,516,668,567.18,487,641,13.061,2,25
188,7902.53,7567,8284,14.23,4,26,60.658,39,88,629170.368,628734,629528,583.614,516,668,541.213,471,610,12.415,1,25
189,7901.96,7566,8283,13.536,4,25,58.803,36,87,629199.253,628755,629554,583.659,516,669,516.08,453,589,11.767,2,23
190,7901.416,7566,8283,12.872,3,27,56.988,35,84,629226.559,628796,629585,583.692,516,669,492.385,430,555,11.202,2,24
191,7900.847,7565,8282,12.234,3,25,55.17,34,80,629252.681,628812,629617,583.731,516,669,469.835,401,532,10.609,2,23
192,7900.341,7565,8282,11.614,2,24,53.456,33,76,629277.702,628843,629641,583.763,516,669,448.156,384,509,10.116,2,23
193,7899.812,7565,8282,11.033,2,24,51.759,31,75,629301.564,628865,629667,583.795,516,669,427.552,358,487,9.622,1,22
194,7899.359,7565,8282,10.444,2,21,50.218,29,74,629324.24,628883,629684,583.834,516,669,407.871,343,466,9.212,1,21
195,7898.892,7565,8281,9.958,2,20,48.695,29,71,629345.887,628915,629703,583.851,516,669,389.165,328,449,8.822,1,21
