day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
23,549174.152,546116,551777,51296.772,49352,53107,486.022,414,555,5144.182,4911,5438,54.756,30,90,13663.293,13202,14335,10398.417,10012,10808
24,542457.788,539182,545432,53331.665,51253,55119,563.577,488,646,6119.105,5844,6446,73.955,46,105,15528.075,15014,16194,12049.722,11614,12609
25,535001.337,531550,538219,55914.645,53766,57762,645.463,568,731,7238.442,6922,7591,99.125,66,135,17406.524,16791,18149,13713.133,13243,14409
26,526844.448,523098,530356,58963.895,56727,60852,731.674,645,803,8516.641,8186,8937,132.044,91,179,19322.524,18625,20251,15383.467,14841,16010
27,518002.191,513876,521855,62420.718,60041,64542,820.847,715,902,9968.004,9556,10417,174.18,132,229,21294.683,20522,22207,17068.929,16298,17797
28,508515.548,503951,512605,66208.289,63778,68497,910.121,806,1004,11602.335,11102,12106,228.598,176,278,23343.354,22489,24319,18773.956,17902,19491
29,498426.015,493628,502961,70249.786,67507,72611,996.481,882,1095,13446.737,12954,14012,298.042,245,349,25479.641,24578,26483,20497.272,19696,21519
30,487756.98,482717,492507,74502.618,71816,77021,1077.771,961,1178,15510.689,14939,16162,383.998,321,444,27711.606,26699,28861,22249.379,21496,23127
31,476561.649,471370,481604,78891.278,76193,81190,1149.498,1044,1249,17808.447,17204,18510,489.668,413,559,30050.86,29043,31293,24033.367,23146,24903
32,464875.942,459464,470115,83368.195,80710,85606,1210.101,1099,1318,20349.227,19642,21147,615.653,539,709,32492.69,31488,33812,25854.996,24908,26803
33,452759.646,447163,458325,87869.2,85035,90196,1258.218,1146,1354,23145.725,22301,24010,763.979,691,867,35039.626,33928,36326,27712.95,26748,28759
34,440276.17,434555,445856,92319.576,89848,94666,1294.889,1185,1400,26198.808,25368,27165,932.34,837,1050,37689.509,36356,39006,29610.654,28685,30666
35,427470.69,421607,433294,96685.0,94198,99003,1321.74,1207,1417,29509.874,28619,30654,1121.054,1006,1260,40434.671,39219,41969,31555.457,30526,32671
36,414407.315,408302,420401,100911.481,98448,103222,1340.211,1229,1445,33083.195,32128,34329,1329.451,1184,1471,43259.697,41929,44822,33548.396,32375,34699
37,401130.62,394802,407409,104966.343,102430,107058,1352.708,1236,1455,36926.101,35836,38308,1557.575,1413,1693,46156.709,44859,47800,35580.667,34313,36590
38,387715.862,381419,394186,108791.837,106263,110754,1361.592,1239,1462,41045.752,39818,42605,1803.726,1678,1944,49113.488,47842,50750,37640.792,36396,38682
39,374219.088,367912,380633,112350.618,110116,114240,1367.27,1259,1478,45440.783,44056,47105,2068.021,1925,2220,52115.846,50825,53816,39715.933,38270,40710
40,360685.508,354179,367311,115619.729,113452,117570,1371.899,1268,1487,50117.963,48518,51900,2350.382,2183,2520,55152.538,53794,56982,41799.541,40489,42913
41,347193.143,340599,353881,118544.664,116416,120459,1375.488,1275,1477,55081.153,53341,57034,2651.637,2463,2847,58205.638,56892,60177,43879.072,42578,45038
42,333800.881,327200,340667,121103.039,119106,122741,1379.724,1277,1497,60332.129,58516,62448,2971.785,2761,3178,61257.93,59825,63337,45938.307,44574,47010
43,320557.546,313940,327543,123285.095,121376,124726,1383.451,1287,1494,65880.012,63918,68182,3311.018,3092,3517,64289.337,62840,66416,47949.656,46627,49007
44,307533.719,300892,314525,125046.819,123020,126579,1387.458,1296,1490,71717.55,69455,74078,3669.594,3440,3870,67285.359,65873,69496,49897.805,48308,50929
45,294764.509,288400,301648,126391.792,124697,127913,1391.917,1294,1497,77850.092,75284,80416,4047.453,3825,4272,70223.346,68807,72361,51774.436,50294,52827
46,282296.058,276071,289010,127310.558,125892,128711,1396.811,1300,1500,84275.145,81638,86872,4444.509,4177,4712,73090.182,71736,75174,53564.057,51887,54654
47,270181.879,264273,276635,127795.519,126595,129018,1402.476,1300,1503,90984.058,88321,93931,4860.986,4588,5109,75868.297,74364,77940,55235.036,53589,56196
48,258457.106,252633,264797,127843.711,126753,128846,1408.306,1300,1513,97974.691,95218,101087,5296.585,4986,5554,78536.137,76946,80727,56782.357,55156,57823
49,247150.042,241602,253322,127474.983,126447,128593,1414.763,1318,1511,105236.49,102292,108347,5751.404,5434,6009,81080.82,79430,83250,58189.876,56697,59228
50,236279.723,230760,242250,126699.547,125727,127771,1421.445,1317,1528,112761.605,109672,115970,6223.299,5919,6496,83487.454,81713,85465,59441.659,58241,60511
51,225870.207,220502,231771,125535.353,124524,126638,1429.401,1334,1540,120537.109,117337,123947,6712.462,6398,7002,85737.04,84140,87620,60522.474,59384,61604
52,215936.58,210671,221457,123998.553,123067,125287,1437.635,1347,1545,128540.702,125156,132106,7217.136,6874,7533,87827.837,86282,89467,61446.895,60341,62580
53,206472.352,201319,211728,122137.82,121026,123342,1446.577,1353,1569,136765.484,132995,140444,7737.297,7370,8058,89738.622,88375,91188,62176.818,61292,63226
54,197490.275,192543,202473,119956.474,118665,121218,1456.147,1355,1587,145189.772,141213,148795,8271.494,7841,8577,91479.22,90203,92879,62718.429,61761,63632
55,188982.195,184180,193827,117503.71,116285,118820,1466.313,1359,1597,153798.422,149679,157627,8818.78,8379,9156,93018.821,91869,94363,63077.281,62127,63997
56,180941.185,176425,185484,114812.249,113525,116204,1476.956,1368,1594,162565.296,158188,166541,9376.842,8886,9727,94368.094,93271,95637,63245.433,62227,64144
57,173361.092,168983,177587,111903.777,110561,113357,1488.667,1383,1616,171468.893,166920,175556,9944.975,9487,10339,95522.17,94369,96690,63230.713,62271,64279
58,166228.952,162341,170440,108811.253,107337,110076,1500.485,1374,1641,180489.299,175794,184710,10520.394,10043,10900,96480.776,95276,97602,63030.751,62234,64073
59,159526.979,155751,163456,105573.202,104154,106868,1512.466,1398,1650,189607.145,185009,193850,11102.749,10586,11486,97242.347,96098,98293,62648.82,61925,63610
60,153240.525,149704,156960,102208.257,100707,103463,1525.367,1408,1666,198791.901,194220,203118,11688.939,11177,12097,97817.613,96835,98902,62100.074,61293,62921
61,147349.437,144029,150967,98759.734,97223,100143,1539.006,1406,1677,208018.303,203335,212360,12276.578,11799,12718,98196.018,97172,99347,61401.529,60644,62240
62,141834.488,138612,145416,95253.95,93730,96542,1553.137,1424,1684,217276.689,212788,221638,12865.191,12415,13275,98385.24,97504,99417,60545.31,59756,61376
63,136682.364,133785,140107,91700.411,90175,93116,1568.009,1444,1714,226528.223,222052,231093,13452.957,13029,13879,98400.455,97545,99305,59552.966,58781,60470
64,131867.517,129216,135298,88134.435,86445,89588,1582.8,1454,1734,235764.272,231462,240139,14037.862,13592,14472,98236.819,97311,99064,58435.77,57653,59348
65,127371.533,124848,130530,84580.653,82917,85935,1598.788,1471,1727,244960.948,240692,249263,14619.152,14153,15027,97901.452,97034,98800,57207.099,56317,58164
66,123178.983,120849,126263,81050.49,79256,82497,1614.749,1496,1739,254098.885,249793,258416,15191.927,14739,15599,97407.25,96469,98208,55874.331,55104,56853
67,119270.36,116955,122180,77555.121,75879,79022,1631.432,1517,1755,263147.833,258949,267480,15757.661,15286,16180,96768.099,95924,97534,54464.17,53644,55524
68,115624.756,113376,118377,74114.462,72432,75533,1648.883,1536,1760,272102.538,268047,276330,16317.068,15845,16764,95987.995,95124,96837,52969.592,52102,54052
69,112226.749,110087,114814,70740.534,69136,72143,1665.533,1544,1787,280946.737,276988,285148,16865.32,16391,17293,95073.017,94210,96133,51419.589,50591,52571
70,109057.05,107005,111474,67444.494,65754,68827,1682.858,1563,1821,289663.904,285672,294001,17402.736,16924,17825,94039.793,93095,94980,49815.534,48995,50873
71,106105.026,104161,108425,64233.223,62568,65698,1701.106,1575,1822,298231.567,294358,302417,17925.602,17444,18349,92894.598,91886,93759,48177.539,47189,49219
72,103354.509,101486,105645,61115.54,59561,62577,1719.069,1598,1845,306646.089,302713,310694,18437.427,17955,18880,91643.924,90624,92583,46516.458,45521,47575
73,100795.736,99022,103063,58088.381,56457,59452,1737.862,1617,1854,314888.047,310951,318909,18933.98,18432,19381,90305.653,89210,91336,44839.532,43867,45860
74,98408.823,96730,100580,55169.875,53475,56536,1756.2,1629,1875,322970.092,319003,326887,19418.78,18903,19845,88873.659,87944,89881,43145.297,42236,44290
75,96183.818,94550,98199,52356.58,50681,53810,1775.141,1652,1902,330867.111,327057,334782,19887.425,19362,20335,87367.741,86474,88301,41449.235,40544,42565
76,94107.929,92570,96027,49646.801,48007,51122,1793.986,1672,1924,338569.612,334712,342337,20339.594,19827,20836,85795.814,84810,86816,39767.096,38770,40832
77,92175.421,90699,94017,47040.875,45456,48452,1812.634,1680,1937,346071.246,342188,349792,20778.405,20281,21277,84173.281,83279,85169,38106.938,37147,39055
78,90371.145,88972,92149,44547.677,43065,45925,1831.122,1718,1960,353374.82,349592,356965,21199.959,20731,21711,82494.923,81534,83503,36474.037,35538,37444
79,88688.481,87263,90402,42160.969,40793,43487,1849.359,1736,1975,360475.287,356878,363976,21606.169,21117,22136,80773.38,79765,81746,34864.097,33885,35744
80,87117.743,85766,88731,39881.326,38650,41174,1867.28,1739,1995,367378.352,364015,370874,21996.089,21521,22517,79010.484,78073,79905,33282.277,32424,34068
81,85651.217,84331,87233,37702.871,36631,38852,1884.781,1758,2012,374064.986,370714,377489,22369.835,21899,22903,77226.802,76201,78145,31747.142,30913,32504
82,84280.976,83014,85732,35627.403,34546,36843,1902.659,1753,2027,380553.91,377240,384087,22727.519,22230,23237,75414.864,74434,76400,30250.604,29447,30932
83,83000.948,81714,84439,33651.342,32687,34684,1919.418,1770,2050,386831.8,383493,390264,23070.122,22549,23605,73590.649,72618,74662,28799.804,28017,29477
84,81806.116,80576,83210,31770.69,30902,32766,1936.028,1786,2059,392905.915,389657,396210,23398.282,22886,23934,71753.247,70748,72847,27391.279,26587,28070
85,80687.79,79471,82052,29985.757,29162,30949,1952.224,1793,2080,398781.333,395577,401953,23712.044,23232,24265,69916.676,68797,71056,26023.078,25226,26801
86,79642.832,78470,80936,28292.358,27506,29187,1967.759,1814,2095,404448.436,401350,407606,24011.056,23539,24564,68078.791,66969,69039,24706.29,23949,25453
87,78663.134,77529,79911,26687.557,25952,27542,1981.84,1823,2115,409921.553,406874,412920,24296.051,23853,24859,66240.496,65172,67167,23441.589,22665,24095
88,77746.973,76623,78865,25167.3,24385,25967,1994.986,1848,2124,415195.527,412259,418145,24568.142,24128,25119,64413.989,63437,65425,22225.659,21459,22863
89,76891.484,75744,78030,23722.425,22935,24435,2006.91,1864,2128,420275.467,417381,423124,24826.306,24381,25376,62603.859,61651,63621,21062.328,20312,21678
90,76089.085,74955,77171,22358.235,21610,23054,2019.892,1872,2149,425172.877,422356,427946,25071.278,24625,25615,60805.412,59821,61757,19944.942,19294,20563
91,75335.677,74178,76415,21068.55,20386,21653,2030.83,1897,2157,429889.024,427217,432664,25304.569,24858,25855,59024.299,58082,60004,18876.529,18161,19517
92,74629.372,73490,75695,19851.265,19200,20401,2041.44,1909,2184,434428.789,431811,437091,25526.146,25069,26089,57261.745,56300,58265,17856.559,17167,18458
93,73967.646,72839,75027,18698.723,18077,19351,2050.996,1916,2180,438793.026,436246,441407,25736.544,25271,26288,55525.388,54527,56514,16883.863,16271,17421
94,73347.215,72219,74404,17610.746,17011,18160,2059.581,1930,2181,442993.014,440445,445576,25935.451,25456,26482,53814.568,52766,54761,15952.995,15350,16446
95,72764.739,71678,73834,16584.553,15982,17105,2067.163,1929,2183,447031.013,444570,449655,26125.332,25678,26657,52126.772,51014,52975,15068.099,14499,15570
96,72217.565,71098,73278,15618.064,15025,16149,2072.928,1940,2193,450906.346,448477,453418,26305.11,25860,26821,50470.633,49388,51291,14229.984,13709,14736
97,71702.759,70608,72803,14704.962,14171,15186,2078.425,1953,2190,454628.757,452206,457040,26475.066,26041,26980,48846.91,47741,49714,13429.314,12978,13871
98,71219.87,70142,72297,13843.647,13322,14322,2082.524,1970,2205,458198.645,455889,460557,26635.796,26182,27113,47254.132,46079,48084,12676.17,12228,13126
99,70765.044,69697,71834,13032.421,12578,13526,2085.828,1965,2212,461628.946,459537,463932,26788.76,26303,27266,45696.063,44527,46509,11959.032,11504,12392
100,70339.147,69308,71429,12268.251,11832,12773,2087.529,1968,2213,464916.469,462885,467158,26933.273,26446,27393,44171.947,43068,44967,11280.789,10844,11724
101,69937.538,68878,70996,11549.114,11091,12035,2088.017,1958,2220,468069.708,466194,470189,27070.439,26583,27512,42683.126,41582,43463,10638.476,10228,11061
102,69559.959,68501,70615,10872.446,10402,11313,2088.465,1957,2222,471097.805,469265,473087,27200.089,26722,27653,41227.492,40267,42022,10026.739,9676,10416
103,69204.075,68141,70249,10235.8,9788,10672,2087.053,1959,2221,473995.147,472152,475911,27322.419,26834,27772,39812.319,38848,40516,9449.907,9104,9835
104,68868.983,67803,69895,9636.126,9194,10023,2083.749,1955,2200,476776.076,474911,478580,27439.321,26962,27882,38430.518,37538,39126,8905.376,8560,9316
105,68554.02,67474,69577,9072.416,8605,9502,2079.208,1948,2195,479443.216,477702,481140,27549.598,27080,27983,37082.302,36260,37807,8388.644,8070,8771
106,68256.88,67191,69282,8540.042,8083,8898,2073.656,1935,2200,481995.841,480194,483638,27654.124,27187,28095,35773.945,34985,36471,7901.722,7544,8278
107,67977.335,66893,69009,8040.779,7634,8389,2067.123,1913,2184,484446.076,482782,486060,27753.196,27277,28187,34497.452,33687,35210,7442.71,7136,7807
108,67712.191,66657,68740,7570.291,7223,7913,2059.746,1917,2184,486791.535,485099,488344,27846.822,27380,28303,33258.635,32468,33905,7008.353,6705,7327
109,67463.394,66433,68478,7126.198,6816,7490,2051.471,1910,2171,489036.38,487382,490467,27935.77,27487,28393,32057.125,31273,32726,6601.785,6279,6916
110,67227.664,66237,68239,6711.611,6412,7089,2041.798,1900,2163,491186.984,489560,492621,28020.185,27555,28481,30889.242,30149,31530,6217.057,5891,6552
111,67006.188,66018,68023,6319.945,6036,6647,2030.27,1893,2158,493246.973,491665,494620,28100.788,27634,28561,29756.119,29049,30377,5856.149,5534,6176
112,66796.925,65818,67822,5950.065,5664,6252,2018.314,1886,2142,495220.925,493702,496640,28176.681,27709,28627,28657.46,28010,29253,5514.126,5198,5839
113,66599.063,65637,67605,5606.162,5339,5896,2005.32,1861,2134,497110.44,495637,498500,28249.347,27787,28717,27591.983,26969,28197,5192.935,4880,5474
114,66412.41,65439,67407,5280.847,5002,5542,1990.983,1848,2105,498917.401,497482,500294,28318.669,27848,28789,26563.161,25951,27168,4888.471,4559,5147
115,66236.322,65276,67222,4975.476,4689,5257,1975.655,1830,2092,500648.708,499203,501916,28384.275,27919,28844,25565.516,24971,26163,4601.947,4307,4846
116,66069.621,65097,67046,4687.979,4395,4975,1959.558,1820,2083,502306.451,500914,503561,28446.871,27988,28910,24600.733,23973,25142,4333.107,3973,4566
117,65911.829,64956,66894,4418.367,4133,4665,1942.823,1808,2064,503893.979,502500,505088,28506.221,28041,28971,23665.861,23037,24197,4078.601,3801,4326
118,65762.638,64806,66736,4163.014,3876,4407,1924.704,1787,2048,505413.323,504078,506556,28563.326,28094,29030,22762.343,22136,23277,3840.89,3554,4100
119,65621.045,64661,66597,3924.486,3670,4175,1905.669,1766,2044,506868.855,505610,507999,28617.815,28153,29086,21888.486,21331,22388,3616.478,3381,3881
120,65486.75,64537,66443,3700.732,3460,3926,1886.081,1747,2028,508262.446,507020,509367,28669.61,28197,29142,21043.868,20509,21537,3406.869,3190,3673
121,65360.347,64413,66305,3489.358,3266,3721,1866.087,1735,1999,509597.021,508410,510673,28718.801,28240,29193,20228.703,19677,20740,3206.803,2997,3427
122,65240.465,64290,66187,3290.18,3080,3520,1844.454,1728,1973,510874.184,509715,512002,28766.264,28275,29241,19442.071,18958,19950,3019.54,2818,3211
123,65127.383,64191,66069,3102.934,2891,3323,1822.304,1707,1935,512095.919,510931,513240,28811.442,28314,29279,18682.796,18209,19201,2844.815,2635,3048
124,65020.085,64086,65959,2926.847,2727,3114,1800.142,1683,1930,513262.913,512129,514410,28854.387,28365,29330,17952.443,17530,18554,2680.727,2491,2864
125,64918.195,63982,65857,2761.062,2579,2952,1777.374,1651,1923,514381.779,513235,515555,28895.881,28408,29372,17246.556,16801,17782,2524.93,2337,2703
126,64822.039,63893,65755,2605.383,2425,2788,1754.396,1618,1876,515451.353,514307,516570,28935.445,28442,29418,16566.101,16112,17060,2379.241,2173,2549
127,64730.943,63798,65652,2458.337,2272,2621,1730.027,1605,1844,516477.673,515319,517569,28973.686,28479,29447,15908.231,15467,16381,2243.11,2049,2422
128,64644.965,63704,65565,2319.341,2127,2494,1705.211,1598,1813,517459.324,516305,518509,29010.304,28525,29482,15275.211,14839,15751,2114.448,1921,2284
129,64563.13,63626,65490,2189.583,2023,2347,1680.062,1561,1795,518399.946,517246,519427,29045.708,28555,29526,14664.409,14281,15144,1993.586,1811,2169
130,64484.977,63551,65428,2068.232,1906,2237,1655.039,1539,1777,519297.983,518170,520277,29079.512,28579,29549,14076.724,13679,14551,1880.121,1707,2040
131,64411.443,63480,65354,1953.088,1778,2117,1629.944,1515,1764,520158.11,519015,521158,29112.065,28594,29583,13512.268,13099,13964,1772.163,1602,1948
132,64341.509,63393,65291,1844.51,1679,2011,1604.107,1484,1751,520982.766,519866,521991,29143.511,28625,29613,12968.498,12562,13368,1669.404,1498,1808
133,64275.711,63347,65221,1741.943,1570,1910,1578.227,1466,1726,521772.483,520670,522794,29173.409,28656,29638,12443.619,12031,12841,1574.432,1414,1722
134,64212.286,63282,65159,1646.212,1497,1814,1552.336,1432,1683,522525.979,521442,523552,29202.297,28685,29666,11941.286,11554,12339,1484.254,1325,1614
135,64152.482,63209,65109,1554.963,1398,1719,1525.509,1410,1647,523248.77,522165,524266,29230.603,28714,29702,11456.945,11099,11856,1400.266,1262,1540
136,64095.938,63153,65053,1468.831,1313,1647,1499.317,1392,1622,523939.759,522829,524976,29257.64,28740,29729,10991.302,10619,11412,1321.496,1201,1454
137,64041.907,63114,64995,1388.761,1255,1570,1472.616,1372,1580,524601.139,523489,525612,29283.688,28767,29759,10542.57,10193,10931,1248.101,1121,1376
138,63990.867,63067,64938,1312.513,1182,1472,1445.726,1336,1545,525234.412,524123,526229,29308.823,28791,29787,10111.879,9780,10472,1178.362,1054,1311
139,63942.071,63021,64886,1240.672,1110,1374,1418.737,1311,1528,525840.351,524739,526846,29333.111,28820,29818,9698.954,9373,10028,1111.863,985,1238
140,63895.649,62981,64830,1173.802,1045,1300,1392.115,1277,1497,526420.425,525312,527423,29356.649,28845,29845,9301.08,8979,9633,1050.584,922,1171
141,63851.529,62932,64792,1111.018,972,1231,1365.58,1248,1470,526975.836,525865,527970,29379.375,28867,29878,8918.147,8608,9225,992.32,876,1124
142,63809.47,62896,64757,1051.007,919,1168,1339.401,1224,1444,527507.808,526397,528507,29401.221,28886,29897,8550.963,8241,8823,936.63,827,1083
143,63769.645,62859,64715,994.927,877,1100,1312.836,1208,1419,528016.717,526960,529012,29422.637,28904,29919,8198.302,7924,8479,884.856,774,1020
144,63731.784,62818,64676,941.713,834,1042,1286.537,1178,1387,528504.302,527458,529494,29443.418,28924,29938,7858.992,7574,8115,835.874,724,944
145,63696.254,62794,64640,890.967,779,995,1260.268,1156,1361,528971.452,527931,529955,29463.263,28950,29958,7533.43,7268,7792,789.889,669,891
146,63662.439,62758,64611,842.885,746,948,1233.897,1123,1334,529420.172,528360,530394,29482.437,28964,29982,7220.112,6944,7492,745.986,643,858
147,63629.972,62738,64573,798.402,712,894,1207.981,1102,1307,529847.924,528792,530815,29501.1,28990,30001,6919.325,6660,7179,705.558,592,801
148,63598.954,62711,64550,756.778,667,841,1182.129,1075,1285,530257.974,529179,531231,29519.26,29008,30017,6630.275,6378,6870,667.118,565,762
149,63569.578,62681,64526,716.578,626,795,1156.693,1057,1265,530651.643,529614,531632,29536.895,29017,30037,6352.681,6107,6624,630.232,541,727
150,63541.748,62656,64491,678.737,576,766,1131.843,1034,1237,531026.02,529989,532011,29553.72,29032,30059,6087.885,5855,6331,596.192,512,688
151,63515.029,62631,64466,643.077,539,727,1106.883,1018,1211,531385.607,530358,532354,29570.316,29052,30075,5833.182,5592,6072,563.759,484,661
152,63490.089,62617,64441,609.311,523,702,1081.858,994,1195,531730.119,530722,532701,29586.563,29072,30099,5588.226,5357,5846,533.886,459,621
153,63466.01,62592,64415,577.703,496,668,1057.547,973,1165,532058.97,531067,533018,29602.167,29084,30111,5354.323,5120,5623,504.969,435,577
154,63443.16,62581,64395,547.898,472,629,1032.984,942,1147,532373.622,531385,533326,29617.29,29098,30129,5130.298,4914,5411,478.174,410,559
155,63421.244,62560,64377,519.564,437,597,1008.793,920,1125,532675.873,531690,533622,29631.927,29108,30137,4914.803,4685,5182,452.68,385,529
156,63400.51,62538,64348,493.02,424,566,985.408,904,1103,532965.022,531997,533914,29646.069,29127,30153,4707.702,4475,4958,428.359,362,521
157,63380.906,62520,64328,468.086,394,551,962.132,876,1073,533241.491,532272,534174,29659.991,29135,30164,4509.546,4288,4746,405.434,340,493
158,63362.223,62497,64319,443.7,380,523,939.178,854,1042,533506.663,532530,534430,29673.453,29152,30173,4319.616,4111,4566,384.014,324,463
159,63344.245,62488,64306,420.944,358,498,916.881,842,1019,533760.283,532791,534678,29686.538,29165,30188,4137.099,3924,4375,363.86,305,445
160,63327.261,62474,64292,399.391,341,480,894.97,814,989,534003.974,533050,534941,29699.151,29173,30199,3961.481,3745,4201,344.969,284,419
161,63311.473,62462,64276,378.323,315,444,873.54,799,961,534236.679,533278,535164,29711.281,29180,30209,3793.643,3586,4010,327.011,257,400
162,63296.032,62442,64260,359.082,301,437,852.119,778,940,534459.993,533496,535384,29723.31,29191,30221,3632.646,3434,3849,310.123,249,375
163,63281.118,62428,64251,341.39,281,412,831.189,753,916,534673.766,533710,535556,29734.896,29203,30227,3477.934,3258,3670,293.94,239,354
164,63267.079,62417,64244,324.017,259,392,810.543,734,894,534878.878,533919,535783,29746.122,29210,30240,3329.841,3100,3505,278.319,221,339
165,63253.726,62397,64234,307.756,248,377,789.868,712,880,535074.882,534116,535978,29757.125,29221,30259,3188.129,2963,3360,264.348,210,318
166,63241.028,62386,64221,292.26,234,362,769.842,681,858,535262.718,534277,536177,29767.692,29228,30271,3052.458,2834,3217,250.813,193,302
167,63228.74,62379,64209,277.934,228,343,750.025,663,840,535442.832,534459,536363,29778.175,29242,30281,2922.268,2740,3081,237.783,186,286
168,63216.966,62366,64195,264.126,215,333,730.484,650,817,535614.325,534625,536521,29788.351,29256,30291,2798.751,2618,2955,225.239,178,280
169,63205.987,62356,64186,250.865,201,317,711.635,636,800,535779.316,534827,536686,29798.115,29266,30302,2679.179,2485,2853,213.985,162,263
170,63195.479,62344,64178,238.226,191,298,693.112,622,783,535937.125,534974,536819,29807.543,29274,30310,2565.328,2380,2728,202.742,140,253
171,63185.295,62333,64171,226.449,183,284,674.778,606,766,536088.901,535120,536992,29816.734,29283,30318,2455.689,2275,2607,192.606,140,241
172,63175.635,62327,64162,215.38,166,270,657.103,586,748,536233.978,535280,537145,29825.685,29292,30332,2350.371,2160,2502,182.903,139,235
173,63166.584,62321,64156,204.901,157,263,639.803,566,731,536372.792,535436,537272,29834.296,29297,30341,2249.635,2074,2401,173.429,123,222
174,63157.816,62311,64149,194.848,147,254,622.91,551,717,536506.413,535572,537407,29842.771,29305,30349,2152.923,1971,2294,164.288,124,209
175,63149.542,62304,64144,184.95,137,241,606.245,533,706,536633.738,535696,537519,29850.859,29316,30354,2060.729,1876,2201,156.266,113,207
176,63141.566,62300,64140,176.093,129,229,590.156,521,677,536756.598,535823,537629,29858.795,29323,30359,1971.726,1805,2122,148.181,98,199
177,63133.978,62293,64132,167.454,116,216,574.384,507,663,536873.547,535947,537748,29866.55,29329,30365,1886.813,1719,2030,140.552,102,196
178,63126.877,62283,64125,159.319,110,201,558.65,487,641,536985.36,536071,537854,29874.143,29337,30372,1805.681,1635,1942,133.866,95,179
179,63120.003,62273,64120,151.82,108,192,543.33,475,628,537092.536,536185,537975,29881.416,29341,30380,1728.199,1551,1857,127.118,95,168
180,63113.432,62269,64114,144.363,99,187,528.671,460,610,537195.408,536284,538053,29888.447,29346,30387,1653.633,1476,1774,120.753,83,163
181,63107.178,62262,64108,137.373,97,181,514.197,449,585,537293.744,536392,538167,29895.266,29354,30396,1582.365,1413,1691,114.89,72,156
