day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
30,432269.092,424693,441093,135893.861,132233,139242,834.457,744,927,32429.069,31263,33677,85.109,56,114,56289.018,54183,58099,46388.053,44565,47858
31,414990.944,407195,423913,140757.706,137281,144111,901.953,814,993,37493.065,36152,38891,110.591,83,151,60284.608,58245,62247,49417.639,47503,50944
32,397348.824,389530,406297,145545.084,142121,148653,959.906,864,1046,43063.329,41443,44611,141.216,108,184,64326.794,62142,66565,52332.445,50357,53936
33,379462.885,371335,388361,150132.888,147007,153291,1006.91,904,1095,49132.419,47190,50804,176.78,138,224,68411.666,66358,70721,55152.091,53207,56762
34,361452.988,353392,370393,154428.265,151122,157161,1041.954,941,1145,55695.894,53537,57665,217.426,170,264,72530.013,70390,74687,57885.336,56040,59514
35,343439.09,335204,352314,158333.923,155411,161141,1068.453,966,1178,62736.42,60417,64881,262.836,217,321,76660.487,74535,78895,60531.148,58479,62311
36,325525.466,317347,334564,161777.315,158888,164448,1086.93,979,1198,70235.346,67755,72511,312.144,265,365,80791.729,78775,83068,63097.656,60993,64925
37,307823.01,299824,316867,164699.181,162209,167034,1099.121,1003,1209,78171.624,75471,80784,365.389,305,419,84892.878,82806,87263,65603.514,63741,67234
38,290420.66,282478,299608,167051.617,164520,169208,1107.777,1001,1214,86543.926,83768,89280,421.962,360,480,88944.256,86793,91318,68017.629,65964,69491
39,273421.039,265561,282566,168788.132,166454,170791,1113.616,1010,1222,95330.586,92242,98291,481.62,410,548,92921.802,90581,95360,70326.862,68451,71900
40,256899.283,249146,265893,169890.681,167783,171637,1117.467,1015,1219,104527.202,101012,107696,544.216,465,621,96783.962,94421,99262,72526.019,70607,73962
41,240923.702,233343,249614,170349.36,168650,172009,1119.384,1023,1221,114103.092,110522,117462,610.023,529,689,100525.988,98105,102927,74601.676,72660,76041
42,225562.74,218174,233895,170145.166,168646,171699,1120.314,1011,1225,124076.172,120265,127800,678.513,574,760,104110.056,101734,106682,76507.452,74738,78100
43,210865.042,203895,218883,169299.104,168012,170605,1120.881,1009,1229,134404.145,130336,138195,750.147,641,832,107516.823,105203,109878,78249.745,76463,79920
44,196868.154,190106,204361,167825.827,166480,169196,1120.374,1008,1223,145091.152,140770,148969,824.072,720,915,110720.689,108539,112950,79794.283,78146,81108
45,183600.697,177088,190634,165764.211,164576,166887,1119.989,1008,1211,156116.772,151476,160369,900.403,793,997,113702.17,111592,115944,81108.182,79656,82208
46,171087.586,165110,177691,163137.909,161787,164440,1119.092,1018,1213,167451.254,162337,171949,978.913,876,1084,116440.184,114627,118363,82203.145,80760,83344
47,159328.422,153679,165670,159993.028,158440,161346,1117.844,1023,1225,179084.708,173623,183593,1059.722,935,1160,118914.812,117357,120669,83034.668,81837,84118
48,148325.199,142831,154424,156376.964,154611,157901,1116.569,1019,1225,190978.519,185192,195698,1141.857,1013,1251,121128.472,119595,122730,83616.693,82514,84602
49,138069.844,132842,143778,152348.697,150516,153911,1115.121,1013,1228,203120.819,197114,208124,1226.029,1094,1341,123052.301,121660,124514,83929.829,82644,84896
50,128542.298,123614,133882,147955.161,146066,149619,1113.361,1017,1213,215466.746,209604,220391,1313.015,1185,1428,124691.628,123272,126194,83980.344,82905,84984
51,119712.137,115016,124664,143270.959,141215,145356,1111.79,1018,1214,228001.124,221887,232999,1400.831,1267,1511,126033.248,124538,127353,83740.855,82673,84732
52,111557.532,106965,116160,138330.36,136051,140661,1109.348,1008,1228,240673.892,234361,245661,1489.563,1361,1612,127090.956,125728,128409,83248.898,82162,84191
53,104045.028,99755,108270,133207.414,130639,135689,1106.882,1008,1214,253465.905,246811,258606,1579.09,1444,1712,127850.718,126580,129083,82495.55,81516,83433
54,97136.028,93108,101055,127943.695,125302,130490,1104.481,1008,1211,266329.353,259538,271457,1668.822,1527,1800,128325.007,127153,129393,81496.177,80502,82288
55,90793.52,87074,94331,122597.006,120213,125217,1101.788,1004,1213,279235.036,272299,284489,1759.409,1621,1889,128516.702,127377,129530,80264.25,79195,81273
56,84989.539,81610,88369,117198.052,114877,119665,1099.64,1011,1205,292142.387,285173,297505,1850.245,1713,1979,128438.458,127318,129308,78809.082,77706,79845
57,79673.469,76347,82770,111796.767,109490,114415,1097.319,1011,1201,305017.918,298265,310286,1939.669,1802,2075,128108.334,127123,129186,77160.29,75949,78261
58,74820.663,71675,77704,106432.571,103929,109026,1094.679,1005,1191,317831.669,311285,323160,2029.331,1871,2171,127519.59,126475,128613,75337.391,74110,76437
59,70387.912,67578,73128,101141.74,98673,103510,1091.942,988,1196,330540.41,323853,335978,2117.222,1942,2273,126697.49,125697,127688,73351.497,72027,74406
60,66342.861,63723,68867,95948.195,93428,98312,1089.555,989,1187,343122.222,336546,348706,2204.021,2032,2350,125654.569,124611,126635,71231.864,69918,72375
61,62650.511,60273,64981,90877.985,88374,93013,1086.892,972,1190,355549.165,349148,360929,2289.484,2126,2435,124404.791,123481,125495,68992.658,67688,70240
62,59281.454,57050,61368,85947.539,83633,88168,1083.796,975,1183,367797.045,361420,373049,2373.893,2207,2522,122962.153,121972,123984,66661.142,65461,67989
63,56205.964,54038,58237,81168.575,78909,83343,1080.348,985,1174,379831.462,373562,384854,2456.028,2267,2620,121354.163,120288,122571,64254.853,63094,65567
64,53403.096,51415,55264,76552.524,74216,78667,1077.112,981,1177,391639.518,385492,396573,2536.373,2347,2693,119590.064,118495,120843,61793.323,60587,63095
65,50843.139,49001,52548,72122.147,69739,74064,1074.376,981,1175,403192.815,397195,407944,2614.554,2419,2775,117676.178,116589,118945,59301.379,58198,60605
66,48509.083,46729,50108,67869.243,65624,69715,1071.243,977,1175,414476.813,408595,419187,2689.934,2490,2862,115640.11,114526,116912,56787.697,55640,58123
67,46378.106,44797,47913,63802.402,61582,65638,1068.067,969,1166,425478.673,419855,430130,2763.087,2569,2926,113487.178,112395,114634,54282.12,53180,55711
68,44431.504,42937,45836,59920.59,57732,61739,1064.766,961,1172,436176.394,430525,440806,2833.605,2638,3006,111240.697,110097,112460,51792.974,50650,53150
69,42651.89,41261,44047,56224.777,54218,57965,1061.011,949,1162,446567.728,441025,451273,2901.528,2697,3074,108912.798,107633,110131,49336.191,48120,50707
70,41023.164,39686,42319,52717.949,50872,54424,1057.588,933,1174,456657.299,451261,461374,2966.845,2753,3123,106509.307,105189,107794,46908.134,45646,48286
71,39530.739,38275,40695,49394.238,47578,51151,1053.808,925,1161,466426.627,461280,471063,3029.636,2817,3184,104053.035,102651,105378,44531.31,43153,45934
72,38163.547,36963,39290,46247.162,44595,47844,1050.034,922,1143,475881.08,470853,480392,3089.755,2884,3245,101544.265,100397,102860,42208.427,40723,43459
73,36910.141,35745,38021,43276.454,41749,44777,1045.703,916,1133,484999.695,480038,489561,3146.626,2951,3302,99005.322,97710,100304,39960.771,38587,41260
74,35760.411,34645,36822,40470.838,39036,41983,1041.208,919,1127,493800.226,488845,498342,3201.385,3004,3363,96437.537,95087,97758,37776.863,36577,39056
75,34705.107,33640,35677,37827.693,36453,39364,1036.415,918,1123,502283.06,497438,506873,3253.329,3047,3411,93852.933,92494,95172,35672.285,34482,36876
76,33733.194,32727,34695,35342.695,33967,36704,1031.683,921,1133,510442.905,505786,514987,3302.517,3105,3470,91264.898,89960,92516,33647.092,32483,34768
77,32839.56,31851,33712,33007.78,31668,34286,1026.725,913,1118,518285.047,513894,522718,3349.507,3158,3517,88681.318,87443,89963,31699.265,30578,32709
78,32016.096,31025,32847,30813.019,29574,31889,1021.721,906,1114,525826.277,521677,530072,3393.912,3197,3552,86097.691,84944,87319,29832.838,28842,30725
79,31257.63,30330,32006,28754.512,27537,29848,1016.355,899,1115,533062.287,529052,537126,3435.798,3261,3599,83534.947,82370,84712,28056.405,27164,28963
80,30556.915,29660,31248,26828.626,25656,27877,1010.735,889,1103,539997.863,536135,544032,3475.615,3293,3647,80991.272,79874,82204,26360.694,25450,27208
81,29908.26,29055,30602,25025.968,23904,25994,1005.26,883,1094,546649.91,542785,550388,3513.651,3334,3681,78471.821,77288,79754,24744.191,23973,25511
82,29310.056,28510,30025,23337.348,22335,24395,999.163,875,1089,553023.976,549362,556773,3548.839,3375,3716,75982.722,74851,77193,23209.198,22342,23959
83,28758.334,28001,29428,21758.498,20780,22729,992.942,878,1087,559123.518,555525,562784,3582.376,3413,3752,73528.661,72415,74788,21750.119,21001,22442
84,28245.871,27517,28924,20280.829,19343,21197,986.851,881,1074,564953.311,561339,568479,3613.597,3438,3781,71116.898,70040,72328,20374.781,19556,21173
85,27771.731,27056,28457,18901.341,18014,19741,980.277,886,1069,570529.894,566984,573956,3643.597,3464,3815,68743.86,67589,69968,19078.221,18355,19895
86,27331.483,26626,28025,17615.918,16878,18434,973.828,892,1067,575861.317,572461,579141,3671.68,3493,3840,66415.46,65304,67616,17848.908,17199,18576
87,26923.167,26243,27568,16416.461,15715,17194,966.987,880,1071,580951.833,577734,584153,3697.878,3513,3863,64134.778,63070,65368,16691.715,16034,17325
88,26543.368,25874,27170,15297.59,14610,16065,959.813,875,1059,585812.463,582760,588821,3722.406,3543,3889,61904.55,60880,63110,15602.815,14952,16180
89,26191.721,25534,26803,14250.145,13642,15019,952.354,864,1051,590452.354,587455,593315,3745.45,3572,3916,59725.646,58714,60875,14580.695,13912,15167
90,25863.625,25219,26478,13276.207,12708,14040,944.715,853,1040,594886.397,592046,597647,3767.328,3599,3938,57595.373,56653,58713,13617.564,12906,14197
91,25557.96,24915,26168,12369.15,11782,13033,936.619,850,1029,599115.573,596453,601795,3788.019,3623,3963,55518.973,54614,56608,12714.029,12179,13229
92,25274.535,24630,25844,11521.708,10997,12164,928.435,847,1025,603151.675,600656,605722,3807.334,3645,3986,53496.417,52589,54567,11867.037,11269,12426
93,25011.019,24351,25586,10734.325,10198,11374,919.858,818,1023,606998.561,604547,609586,3825.281,3654,4003,51526.651,50603,52658,11072.408,10502,11573
94,24763.786,24105,25356,9999.332,9516,10603,911.223,812,1021,610663.926,608290,613129,3842.23,3668,4018,49612.386,48639,50776,10333.517,9788,10804
95,24533.839,23865,25117,9315.539,8874,9884,902.366,803,1014,614156.182,611819,616463,3858.211,3688,4032,47756.102,46875,48788,9642.33,9126,10129
96,24318.851,23639,24918,8678.966,8308,9248,893.507,789,1015,617488.014,615184,619597,3873.123,3707,4050,45953.568,45060,47093,8993.238,8545,9493
97,24118.281,23437,24710,8086.938,7736,8592,884.08,795,996,620666.247,618399,622717,3887.25,3716,4060,44204.32,43294,45304,8384.953,7948,8822
98,23929.267,23262,24514,7535.383,7171,7987,874.8,790,997,623693.823,621541,625671,3900.248,3732,4073,42508.118,41636,43537,7818.944,7394,8244
99,23753.031,23095,24349,7023.567,6629,7443,864.988,779,976,626577.605,624485,628424,3912.717,3748,4085,40867.701,39944,41847,7290.074,6917,7729
100,23588.681,22925,24167,6545.966,6197,6964,854.939,770,953,629330.221,627203,631140,3924.281,3759,4096,39275.317,38370,40268,6796.646,6402,7206
101,23434.751,22768,24001,6101.436,5746,6477,844.606,755,944,631950.108,629841,633690,3935.12,3767,4117,37737.488,36835,38752,6335.868,5967,6720
102,23289.785,22627,23853,5689.055,5321,6023,834.423,742,922,634447.475,632495,636106,3945.556,3776,4128,36250.995,35384,37253,5904.28,5525,6333
103,23154.732,22505,23695,5303.154,4954,5635,823.936,745,908,636830.412,634947,638534,3955.239,3782,4135,34815.011,34010,35766,5500.369,5191,5856
104,23027.361,22372,23566,4946.589,4621,5272,813.24,746,896,639096.032,637187,640756,3964.247,3787,4146,33429.192,32668,34314,5125.04,4841,5473
105,22908.289,22271,23443,4611.919,4330,4904,802.305,728,887,641255.242,639470,642880,3973.04,3797,4155,32090.469,31359,32984,4777.122,4495,5081
106,22796.288,22169,23328,4301.778,4041,4562,790.898,709,876,643315.001,641541,644832,3981.279,3802,4162,30797.664,30077,31631,4454.544,4188,4753
107,22690.698,22072,23221,4014.225,3756,4301,779.969,701,854,645275.797,643517,646736,3988.78,3808,4172,29551.79,28829,30353,4151.032,3912,4469
108,22591.835,21987,23137,3746.587,3466,3998,768.441,685,843,647147.703,645397,648606,3996.011,3815,4176,28348.648,27624,29166,3868.429,3647,4180
109,22498.431,21891,23030,3497.849,3218,3727,756.71,677,836,648930.142,647250,650450,4002.824,3820,4188,27190.378,26488,27993,3604.384,3337,3925
110,22410.95,21803,22946,3265.534,2997,3494,745.234,671,823,650628.031,648909,652112,4009.331,3829,4192,26074.799,25428,26897,3358.73,3143,3636
111,22328.937,21713,22855,3048.848,2788,3285,733.479,661,813,652244.05,650564,653627,4015.408,3837,4196,25002.126,24339,25814,3131.702,2900,3390
112,22251.781,21657,22793,2846.998,2589,3077,721.693,656,804,653786.133,652103,655202,4021.167,3840,4203,23967.464,23331,24807,2920.095,2695,3152
113,22178.696,21594,22718,2660.211,2428,2881,709.955,643,788,655253.922,653627,656597,4026.552,3851,4209,22973.432,22358,23771,2722.637,2514,2941
114,22109.915,21507,22643,2484.997,2269,2685,698.095,626,777,656651.739,655121,657911,4031.688,3854,4214,22019.154,21461,22784,2538.959,2323,2730
115,22044.799,21439,22578,2323.089,2120,2513,685.846,611,766,657988.153,656471,659217,4036.599,3857,4217,21096.979,20550,21836,2369.407,2154,2556
116,21983.561,21378,22517,2172.706,2003,2347,674.104,598,752,659257.739,657754,660431,4041.297,3858,4221,20213.323,19592,20971,2209.817,1985,2395
117,21925.706,21318,22462,2032.166,1859,2214,662.315,589,733,660469.546,659049,661629,4045.842,3866,4228,19362.984,18755,20057,2061.466,1855,2238
118,21871.384,21275,22387,1901.348,1707,2070,650.293,577,731,661625.379,660255,662773,4050.1,3868,4233,18544.793,17991,19210,1923.651,1723,2102
119,21820.319,21231,22340,1779.546,1609,1942,638.296,563,724,662727.807,661401,663882,4054.156,3869,4236,17759.335,17215,18386,1794.417,1629,1970
120,21771.836,21192,22294,1665.33,1523,1815,626.088,552,709,663778.55,662472,664914,4058.15,3873,4244,17003.837,16459,17626,1674.801,1491,1847
121,21726.544,21150,22233,1558.078,1411,1712,614.548,542,697,664778.771,663567,665850,4061.872,3876,4246,16281.88,15763,16861,1563.035,1432,1718
122,21683.476,21100,22196,1458.887,1336,1645,602.746,528,684,665732.041,664607,666779,4065.376,3878,4248,15587.839,15091,16071,1459.421,1314,1598
123,21642.874,21071,22152,1365.926,1221,1533,590.978,521,676,666641.876,665554,667636,4068.719,3883,4250,14920.877,14449,15374,1363.943,1234,1489
124,21604.29,21033,22112,1279.955,1138,1430,579.048,511,652,667510.044,666446,668459,4071.922,3887,4252,14280.527,13786,14727,1274.37,1158,1412
125,21567.956,20991,22067,1199.723,1052,1354,567.41,502,643,668338.672,667259,669263,4074.978,3889,4256,13665.527,13220,14122,1190.364,1086,1332
126,21533.612,20960,22034,1124.101,993,1284,555.73,489,629,669127.059,668080,670019,4077.944,3892,4259,13077.061,12655,13503,1111.815,993,1235
127,21501.174,20922,22000,1054.126,933,1220,544.311,478,615,669880.162,668887,670773,4080.741,3898,4263,12511.85,12052,12973,1039.647,933,1180
128,21470.339,20896,21971,989.291,867,1133,532.745,465,604,670596.953,669592,671478,4083.418,3903,4266,11970.736,11516,12424,972.388,875,1087
129,21440.705,20867,21937,928.414,824,1054,521.006,449,594,671280.989,670280,672192,4086.076,3905,4266,11452.81,10995,11887,908.867,795,1021
130,21412.916,20837,21910,871.996,764,998,509.803,441,575,671930.939,670986,672799,4088.495,3910,4270,10957.111,10547,11356,850.869,715,969
131,21386.847,20818,21876,818.16,711,930,498.681,429,565,672553.368,671633,673437,4090.823,3913,4272,10480.782,10073,10871,796.187,675,908
132,21362.09,20789,21855,768.242,671,872,487.648,417,555,673147.322,672242,674013,4093.099,3913,4273,10022.964,9651,10399,745.912,643,831
133,21338.434,20768,21831,721.661,625,822,476.382,410,551,673712.798,672800,674564,4095.32,3917,4275,9586.705,9197,9956,698.643,587,793
134,21316.104,20736,21813,677.807,590,772,465.587,400,543,674252.005,673387,675109,4097.43,3920,4276,9168.289,8771,9494,654.83,552,755
135,21295.056,20711,21785,636.455,552,727,454.956,395,530,674766.676,673920,675598,4099.449,3922,4279,8767.904,8379,9098,613.436,505,711
136,21274.841,20693,21759,598.84,508,681,444.136,383,518,675256.908,674411,676065,4101.525,3925,4280,8384.004,8006,8697,576.125,488,667
137,21255.53,20671,21741,563.284,472,639,433.936,371,505,675724.217,674880,676488,4103.43,3925,4283,8017.71,7661,8338,539.816,453,618
138,21237.339,20658,21730,530.019,454,601,423.443,360,490,676171.654,675323,676946,4105.26,3927,4286,7665.998,7322,8005,506.21,423,589
139,21220.368,20638,21710,498.471,418,572,413.555,354,477,676598.309,675782,677362,4106.979,3927,4287,7329.422,6989,7634,474.613,402,556
140,21204.14,20627,21695,468.936,403,542,403.467,345,468,677004.624,676178,677740,4108.686,3930,4291,7008.241,6693,7326,445.011,373,525
141,21188.854,20608,21672,441.126,370,512,393.809,338,458,677391.965,676608,678152,4110.316,3931,4294,6700.259,6383,7044,418.097,342,500
142,21174.132,20583,21654,415.353,353,484,383.878,327,442,677763.329,676966,678490,4111.935,3931,4297,6404.842,6076,6687,392.604,317,465
143,21160.281,20570,21642,391.025,323,465,374.356,316,436,678117.285,677303,678839,4113.495,3933,4298,6121.96,5829,6388,368.88,303,441
144,21147.14,20554,21629,368.808,301,436,364.867,304,430,678455.962,677628,679170,4114.969,3933,4303,5850.422,5582,6134,346.637,291,422
145,21134.514,20538,21617,347.785,283,412,355.528,297,422,678778.977,677973,679504,4116.392,3934,4305,5590.703,5341,5876,325.82,262,400
146,21122.646,20524,21605,327.96,256,397,346.415,289,411,679087.057,678299,679833,4117.785,3934,4307,5342.397,5110,5600,306.69,249,375
147,21111.273,20517,21593,309.398,247,374,337.265,281,400,679380.6,678561,680128,4119.178,3935,4309,5105.9,4863,5390,288.067,238,349
148,21100.326,20508,21582,292.342,236,360,328.276,276,389,679660.553,678845,680396,4120.453,3937,4309,4879.851,4615,5156,271.105,212,324
149,21090.266,20498,21571,275.604,221,335,319.61,260,383,679928.699,679135,680675,4121.759,3938,4313,4662.655,4395,4917,254.707,197,313
150,21080.514,20490,21560,260.286,206,317,311.29,257,369,680183.633,679414,680915,4122.987,3939,4313,4455.753,4179,4698,239.88,186,293
151,21071.127,20477,21550,245.855,190,299,303.291,249,358,680427.594,679673,681133,4124.176,3939,4316,4257.503,3998,4506,225.501,175,286
152,21062.308,20466,21541,232.539,181,282,295.294,238,349,680659.638,679928,681357,4125.344,3939,4319,4068.49,3828,4294,212.51,162,265
153,21053.967,20458,21530,219.651,167,270,287.366,232,338,680882.575,680177,681584,4126.5,3940,4319,3886.6,3638,4104,200.045,142,255
154,21046.03,20452,21525,207.39,161,258,279.486,224,336,681095.044,680383,681794,4127.593,3942,4319,3713.363,3481,3927,188.383,142,243
155,21038.595,20441,21515,195.887,151,244,271.889,218,329,681298.184,680603,681992,4128.616,3943,4319,3547.46,3306,3767,177.394,126,226
156,21031.385,20438,21508,185.172,139,234,264.382,211,326,681492.043,680819,682186,4129.61,3945,4319,3388.797,3142,3606,166.971,118,212
157,21024.348,20436,21502,175.32,127,218,257.186,205,317,681676.732,681002,682366,4130.587,3946,4320,3237.194,2987,3463,157.615,118,205
158,21017.808,20429,21495,165.818,121,207,250.13,194,305,681853.388,681176,682542,4131.532,3946,4320,3092.127,2845,3326,148.634,112,192
159,21011.603,20428,21490,156.959,104,199,243.375,192,290,682021.184,681359,682707,4132.436,3946,4321,2954.021,2694,3162,140.25,102,193
160,21005.715,20424,21483,148.417,101,189,236.515,183,288,682182.287,681515,682858,4133.378,3946,4322,2821.598,2570,3026,132.649,93,179
161,21000.123,20416,21475,140.386,98,189,229.9,178,283,682335.739,681672,682999,4134.27,3946,4322,2695.169,2447,2908,125.219,88,167
162,20994.593,20412,21469,133.023,99,189,223.408,175,273,682481.752,681809,683135,4135.066,3947,4322,2575.304,2342,2793,118.063,85,153
163,20989.547,20405,21464,126.025,87,184,216.918,169,268,682621.627,681956,683284,4135.887,3947,4322,2460.077,2240,2676,111.574,83,149
164,20984.654,20402,21461,119.579,77,172,210.754,167,265,682755.459,682106,683422,4136.67,3947,4322,2349.413,2165,2575,105.646,74,150
165,20979.997,20397,21455,113.361,70,153,204.881,162,256,682882.785,682255,683527,4137.435,3948,4323,2244.173,2063,2468,99.742,71,144
166,20975.54,20393,21448,107.381,68,149,198.883,157,251,683005.061,682398,683657,4138.215,3950,4324,2143.064,1981,2350,94.472,62,132
167,20971.399,20391,21445,101.657,63,139,192.992,154,241,683121.373,682499,683792,4138.92,3950,4325,2047.284,1878,2253,89.38,57,127
168,20967.384,20386,21437,96.368,55,134,187.575,147,237,683232.283,682606,683901,4139.62,3952,4325,1955.506,1802,2140,84.581,51,120
169,20963.475,20381,21435,91.505,53,129,182.274,143,231,683338.366,682727,684001,4140.248,3953,4325,1867.765,1731,2045,80.02,49,113
170,20959.923,20381,21433,86.65,49,125,177.053,137,225,683439.594,682839,684100,4140.91,3953,4325,1784.005,1642,1940,75.733,47,105
171,20956.478,20376,21428,82.234,46,119,171.963,132,224,683536.734,682948,684212,4141.513,3953,4327,1703.591,1579,1872,71.575,45,100
172,20953.154,20375,21424,78.091,48,116,166.944,124,214,683629.281,683050,684289,4142.109,3954,4330,1627.08,1497,1784,67.651,41,97
173,20949.997,20374,21423,74.096,45,107,162.114,122,208,683717.857,683123,684387,4142.738,3954,4330,1553.582,1432,1703,64.167,39,92
174,20946.948,20372,21422,70.394,43,98,157.231,116,203,683802.177,683210,684489,4143.321,3954,4330,1483.978,1364,1644,60.693,36,89
175,20944.173,20372,21420,66.707,42,95,152.623,109,194,683882.603,683294,684570,4143.855,3955,4330,1417.524,1294,1554,57.394,33,88
176,20941.537,20371,21415,63.207,38,93,148.089,108,188,683959.485,683369,684654,4144.39,3955,4332,1353.888,1243,1478,54.563,29,85
177,20938.945,20367,21412,60.115,34,90,143.783,102,183,684033.119,683451,684730,4144.872,3955,4332,1292.759,1170,1417,51.729,30,83
178,20936.466,20364,21412,57.156,33,86,139.504,102,178,684103.294,683537,684797,4145.402,3955,4332,1234.556,1117,1349,49.084,29,85
179,20934.093,20359,21411,54.309,28,80,135.423,100,176,684170.429,683595,684860,4145.914,3955,4333,1178.825,1067,1296,46.647,26,82
180,20931.822,20358,21411,51.576,28,74,131.337,100,170,684234.722,683657,684923,4146.407,3956,4333,1125.692,1013,1240,44.158,22,69
181,20929.672,20356,21408,48.887,26,69,127.488,95,164,684296.175,683718,684967,4146.845,3956,4333,1074.902,965,1189,41.831,21,65
182,20927.674,20356,21405,46.46,27,66,123.725,92,159,684354.695,683776,685016,4147.331,3957,4333,1026.362,922,1128,39.817,19,65
183,20925.751,20356,21399,44.278,24,65,120.0,89,156,684410.762,683842,685078,4147.809,3957,4333,979.939,879,1075,37.716,16,61
184,20923.976,20356,21395,41.982,24,62,116.371,87,151,684464.081,683891,685132,4148.254,3958,4333,935.901,828,1027,35.753,18,60
185,20922.218,20355,21395,39.961,23,59,112.795,84,148,684515.489,683951,685172,4148.704,3958,4333,893.524,793,992,33.783,14,59
186,20920.583,20353,21391,37.913,20,57,109.46,79,145,684564.043,684009,685227,4149.084,3958,4333,853.32,747,947,32.183,12,53
