day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
22,315087.191,294733,335216,163584.83,158789,168909,752.237,639,860,48464.071,44509,52485,48.155,27,69,103831.859,97602,109884,42693.259,39541,46167
23,277521.376,257809,297237,149672.087,146645,152907,891.07,788,986,62699.685,57723,67731,76.285,47,105,124514.535,117996,130676,53266.838,49704,57168
24,239151.802,220344,257481,140936.749,139662,142349,1018.181,908,1129,80152.191,74143,85815,118.809,78,156,140277.545,134105,146827,65078.011,61188,69402
25,204612.181,187591,221755,131122.166,129649,132643,1119.938,992,1230,100521.081,93188,107300,179.903,134,237,152646.896,147026,158681,76391.645,72491,80567
26,174981.176,159403,190303,119481.801,116835,121957,1186.079,1038,1286,123686.922,115536,131897,263.609,205,338,161795.749,156520,166755,86298.952,82587,90445
27,150192.748,136728,163781,106672.017,103237,109911,1221.451,1082,1317,149550.577,140008,158993,372.2,300,461,167688.711,163283,171584,94074.401,90840,98043
28,129796.85,118366,141601,93494.711,89197,97579,1237.033,1093,1337,177953.512,167567,188248,508.096,426,609,170458.718,166901,173213,99140.64,96427,102474
29,113199.393,103175,123684,80663.937,76146,84577,1243.715,1104,1342,208467.672,196866,219851,668.639,574,755,170375.002,168300,172636,101294.309,99186,103804
30,99790.631,91195,109086,68693.19,64310,72895,1247.013,1116,1345,240488.511,228001,252968,849.496,734,950,167796.412,166430,169428,100641.621,99126,102403
31,88981.787,81487,97153,57880.077,53698,61918,1247.913,1113,1353,273278.708,260413,286511,1044.279,934,1166,163165.516,161860,164291,97563.347,96021,99154
32,80287.298,73824,87534,48368.963,44407,52158,1246.522,1112,1345,306118.596,292733,319734,1246.001,1115,1369,156927.4,155214,158331,92532.474,91344,93809
33,73286.579,67582,79646,40150.735,36660,43446,1243.635,1102,1354,338354.695,324806,351921,1449.524,1305,1577,149506.077,147491,151214,86080.858,84359,87549
34,67635.855,62478,73171,33168.485,30206,36174,1239.53,1102,1360,369462.048,356116,382968,1648.53,1496,1788,141285.713,138838,143543,78687.438,76588,80812
35,63052.152,58493,67990,27313.76,24625,30091,1233.857,1121,1343,398998.949,386100,412110,1838.736,1699,1995,132592.893,129878,135495,70820.215,68471,72992
36,59328.64,55410,63768,22443.94,20025,24945,1227.037,1106,1324,426675.029,414032,439831,2016.571,1870,2170,123679.31,120337,126589,62861.734,60119,65065
37,56282.635,52654,60263,18425.538,16409,20648,1218.167,1110,1314,452280.339,440087,464524,2179.498,2036,2346,114787.599,111223,117572,55116.03,52356,57844
38,53784.639,50419,57437,15122.09,13302,16898,1208.591,1109,1316,475726.591,464336,487247,2327.054,2174,2492,106069.111,102641,108791,47808.312,45199,50492
39,51723.1,48554,55022,12421.691,10844,14038,1198.3,1106,1299,497015.936,486081,507589,2458.537,2285,2625,97635.436,94297,100330,41072.189,38784,43749
40,50014.233,47001,53021,10221.318,8974,11539,1186.717,1094,1275,516188.583,506008,525940,2574.361,2411,2740,89582.46,86405,92390,34997.84,32768,37449
41,48592.579,45778,51436,8426.56,7501,9408,1173.844,1085,1272,533359.225,524122,542404,2675.556,2494,2849,81963.013,78748,84797,29600.57,27535,31745
42,47402.239,44697,50163,6964.019,6152,7755,1160.091,1069,1261,548641.523,540040,556992,2762.154,2598,2940,74818.671,71684,77582,24898.061,23002,26876
43,46402.243,43847,49036,5773.385,5058,6463,1145.13,1039,1240,562205.863,554254,569921,2837.067,2676,3010,68147.102,65399,70872,20839.262,19071,22517
44,45557.363,43082,48056,4798.478,4209,5351,1129.14,1035,1230,574202.64,566852,581413,2900.445,2748,3082,61966.538,59210,64385,17369.347,15898,18983
45,44840.668,42439,47263,4005.538,3530,4526,1111.315,1009,1216,584794.305,578098,591489,2953.746,2793,3140,56254.506,53632,58550,14437.782,13101,15788
46,44229.336,41918,46554,3357.019,2868,3852,1092.938,998,1187,594126.551,587880,600305,2998.539,2841,3186,51000.919,48611,53230,11979.771,10654,13216
47,43706.775,41492,45968,2821.88,2421,3242,1074.488,978,1166,602354.414,596565,607958,3036.682,2875,3227,46183.725,43950,48380,9922.285,8779,10985
48,43256.319,41093,45418,2384.732,2062,2726,1054.63,954,1145,609598.803,604170,614827,3068.791,2911,3254,41779.124,39679,43903,8218.645,7141,9065
49,42869.003,40723,44987,2021.55,1758,2311,1034.035,933,1143,615977.393,610887,620839,3095.592,2937,3281,37766.271,35792,39816,6809.92,5831,7620
50,42534.702,40434,44595,1720.094,1429,1996,1012.876,911,1115,621607.646,616783,626129,3118.46,2958,3305,34109.943,32226,35885,5646.676,4832,6411
51,42244.832,40181,44275,1468.438,1244,1694,991.419,896,1100,626580.446,622092,630644,3137.627,2982,3332,30782.629,29116,32357,4689.671,4003,5392
52,41991.959,39938,43988,1259.983,1025,1450,969.353,883,1090,630970.652,626808,634763,3154.046,2997,3341,27765.79,26321,29208,3902.567,3368,4410
53,41771.659,39756,43755,1082.914,901,1270,946.663,853,1061,634850.488,631031,638426,3168.06,3012,3360,25036.976,23765,26371,3256.334,2771,3625
54,41578.292,39590,43543,935.61,785,1096,923.345,831,1029,638289.784,634728,641744,3180.098,3023,3370,22563.102,21390,23840,2725.135,2344,3074
55,41408.026,39464,43347,810.55,640,954,899.386,814,1009,641341.36,638049,644627,3190.567,3034,3376,20327.616,19269,21523,2285.696,1952,2592
56,41259.224,39360,43183,703.715,571,838,875.842,792,985,644051.04,640795,647218,3199.781,3039,3385,18307.974,17359,19371,1923.409,1671,2201
57,41128.012,39240,43044,613.926,499,715,851.762,766,960,646461.813,643501,649427,3207.884,3048,3392,16480.896,15625,17424,1626.003,1388,1878
58,41011.692,39134,42906,536.729,418,636,827.588,736,940,648607.816,645814,651413,3215.124,3054,3396,14835.297,14005,15741,1376.318,1183,1595
59,40908.468,39039,42779,470.761,373,572,803.657,721,907,650520.052,647817,653189,3221.592,3062,3403,13349.842,12610,14179,1169.833,959,1360
60,40817.059,38978,42683,414.227,327,512,779.538,699,882,652225.333,649629,654780,3227.412,3067,3415,12010.045,11314,12719,1000.304,821,1155
61,40736.447,38881,42593,365.192,280,467,755.87,675,852,653749.633,651255,656203,3232.671,3069,3420,10801.617,10165,11481,857.74,681,1009
62,40665.228,38820,42502,321.53,253,403,732.644,651,819,655112.351,652683,657487,3237.494,3076,3428,9713.596,9148,10367,738.065,594,892
63,40601.306,38762,42422,284.151,210,362,709.463,634,798,656330.895,653987,658697,3241.868,3080,3431,8734.793,8220,9337,636.937,472,766
64,40544.009,38716,42353,252.197,187,322,686.636,604,772,657421.533,655203,659694,3246.028,3086,3437,7852.638,7347,8402,552.133,422,656
65,40493.426,38671,42300,223.258,166,286,664.458,580,749,658399.563,656193,660614,3249.844,3087,3440,7059.184,6644,7571,478.701,376,581
66,40448.056,38609,42256,198.694,145,250,642.371,554,732,659275.356,657084,661437,3253.466,3092,3443,6345.517,5955,6777,417.201,321,502
67,40407.554,38562,42215,176.391,131,229,620.58,531,707,660061.047,657954,662169,3256.871,3093,3447,5703.067,5347,6101,364.497,270,452
68,40371.179,38529,42176,157.371,107,207,599.395,513,689,660766.186,658686,662864,3260.06,3096,3449,5125.675,4787,5450,318.926,249,399
69,40338.721,38499,42145,139.88,98,180,579.253,498,669,661399.046,659332,663487,3262.943,3097,3453,4606.696,4316,4913,279.864,215,359
70,40309.622,38477,42117,125.068,91,173,559.324,479,646,661966.983,659920,664028,3265.684,3098,3461,4140.082,3880,4453,246.918,181,315
71,40283.635,38460,42094,111.841,76,154,540.107,457,631,662479.284,660464,664504,3268.383,3102,3464,3719.233,3467,4028,217.163,162,286
72,40260.685,38445,42070,99.756,57,149,521.24,435,606,662938.579,660957,664925,3270.924,3104,3464,3342.144,3130,3614,191.847,137,253
73,40239.885,38433,42043,89.127,51,135,502.995,419,586,663351.194,661415,665307,3273.345,3107,3469,3002.804,2782,3228,170.515,127,230
74,40220.923,38408,42022,80.127,41,125,484.941,402,567,663722.564,661825,665633,3275.675,3110,3469,2698.642,2461,2924,151.474,108,211
75,40204.246,38400,41997,71.56,39,105,467.699,389,551,664056.323,662151,665953,3277.872,3112,3471,2425.592,2218,2633,134.744,89,193
76,40189.166,38381,41979,64.096,36,92,450.858,380,526,664358.203,662462,666238,3279.921,3114,3473,2179.073,1999,2362,120.193,77,168
77,40175.432,38366,41963,57.383,35,82,434.633,365,504,664630.082,662743,666502,3281.922,3115,3475,1958.128,1786,2134,106.691,65,150
78,40163.39,38351,41951,51.386,23,86,418.906,353,491,664875.373,663007,666732,3283.8,3116,3475,1758.796,1600,1915,95.254,51,134
79,40152.786,38343,41939,45.695,21,79,403.542,339,472,665095.64,663232,666953,3285.62,3116,3477,1581.043,1428,1740,84.819,41,123
80,40142.95,38333,41927,41.132,20,68,388.726,328,460,665294.851,663430,667155,3287.402,3117,3479,1420.508,1282,1561,75.608,43,109
81,40134.25,38327,41917,36.835,15,60,374.276,317,447,665474.867,663612,667330,3289.151,3117,3481,1276.003,1144,1415,67.685,37,100
82,40126.31,38325,41911,33.288,14,56,360.334,306,437,665637.865,663774,667483,3290.76,3119,3481,1145.792,1025,1280,60.451,31,92
83,40119.308,38318,41904,29.822,11,48,346.952,292,416,665784.384,663941,667627,3292.234,3120,3483,1029.652,902,1162,53.961,25,84
84,40113.041,38316,41900,26.725,11,47,334.252,283,405,665916.115,664104,667747,3293.676,3123,3484,925.695,804,1038,48.151,18,74
85,40107.449,38312,41895,23.859,8,41,321.452,271,393,666035.709,664236,667858,3295.139,3123,3484,831.829,714,934,43.339,19,70
86,40102.384,38307,41889,21.434,8,41,309.328,257,379,666143.688,664364,667967,3296.52,3125,3485,747.41,639,850,39.003,15,61
87,40097.693,38303,41885,19.134,6,39,297.751,244,361,666241.095,664460,668061,3297.858,3126,3486,672.084,561,776,34.936,14,59
88,40093.548,38300,41879,17.416,4,33,286.444,233,355,666330.396,664554,668148,3299.037,3128,3488,603.551,494,697,31.126,12,52
89,40089.819,38298,41877,15.664,4,30,275.559,222,338,666410.987,664639,668227,3300.205,3129,3489,542.108,444,629,27.985,15,52
90,40086.56,38296,41874,14.002,3,29,265.081,213,329,666483.622,664714,668288,3301.337,3129,3489,487.074,404,565,25.375,10,50
91,40083.607,38293,41869,12.436,2,26,254.99,202,318,666549.456,664786,668357,3302.455,3130,3492,437.722,362,507,22.879,8,42
92,40080.964,38290,41867,11.228,1,28,245.294,192,309,666609.111,664850,668418,3303.566,3130,3495,393.395,323,463,20.581,5,38
93,40078.602,38288,41866,10.095,2,23,235.856,182,291,666663.393,664910,668463,3304.632,3132,3497,353.334,287,423,18.662,5,35
94,40076.404,38287,41864,9.154,0,21,226.985,175,282,666712.78,664963,668490,3305.576,3133,3500,317.325,257,379,16.771,3,33
95,40074.453,38285,41864,8.156,1,19,218.231,168,271,666757.546,665002,668529,3306.499,3133,3501,285.308,227,338,15.159,3,32
96,40072.775,38285,41859,7.216,0,19,209.691,163,264,666798.497,665028,668569,3307.397,3133,3504,256.396,204,309,13.808,2,26
97,40071.222,38284,41859,6.489,0,18,201.569,160,256,666835.768,665066,668603,3308.265,3133,3505,230.31,179,284,12.521,1,25
98,40069.85,38283,41855,5.762,0,15,193.617,149,246,666869.691,665105,668633,3309.16,3133,3507,206.976,160,258,11.313,1,23
99,40068.61,38282,41854,5.199,0,14,186.125,148,238,666900.232,665130,668659,3309.938,3135,3507,186.195,145,235,10.396,2,23
100,40067.487,38282,41853,4.715,0,14,178.961,142,231,666928.326,665157,668686,3310.694,3136,3508,167.324,130,213,9.425,1,21
101,40066.49,38282,41852,4.26,0,14,172.032,135,224,666953.952,665192,668702,3311.435,3137,3509,150.498,109,192,8.475,1,23
102,40065.611,38281,41851,3.747,0,13,165.292,126,213,666977.647,665223,668723,3312.148,3138,3512,135.153,97,179,7.639,0,19
103,40064.845,38279,41850,3.349,0,12,158.995,123,208,666999.221,665249,668737,3312.824,3138,3515,121.249,78,159,6.957,0,17
104,40064.187,38278,41848,2.949,0,10,152.954,118,204,667018.729,665268,668752,3313.468,3139,3516,108.988,68,144,6.271,0,16
105,40063.561,38278,41848,2.661,0,11,146.996,111,198,667037.088,665285,668769,3314.103,3141,3517,97.644,59,130,5.678,0,16
106,40063.005,38278,41847,2.377,0,10,141.276,103,187,667053.792,665300,668786,3314.685,3141,3518,87.558,50,118,5.194,0,14
107,40062.532,38278,41845,2.123,0,9,135.783,99,180,667069.024,665309,668798,3315.26,3143,3518,78.592,45,107,4.695,0,13
108,40062.112,38278,41845,1.869,0,8,130.51,93,173,667082.994,665318,668820,3315.824,3143,3519,70.548,40,101,4.25,0,13
109,40061.711,38278,41845,1.674,0,7,125.355,93,167,667095.829,665331,668829,3316.349,3144,3520,63.389,32,92,3.851,0,11
110,40061.375,38278,41845,1.51,0,6,120.339,89,155,667107.772,665353,668839,3316.878,3144,3520,56.891,29,82,3.532,0,12
111,40061.091,38278,41844,1.365,0,7,115.553,86,152,667118.789,665363,668848,3317.384,3144,3521,51.019,23,77,3.142,0,10
112,40060.821,38278,41843,1.237,0,6,111.029,82,146,667128.909,665370,668859,3317.844,3144,3521,45.725,21,69,2.865,0,11
113,40060.613,38277,41843,1.095,0,5,106.596,78,140,667138.226,665376,668866,3318.324,3144,3521,41.093,16,66,2.559,0,12
114,40060.407,38277,41843,0.973,0,5,102.393,75,136,667146.863,665386,668870,3318.739,3144,3521,36.884,14,64,2.297,0,11
115,40060.208,38277,41842,0.893,0,5,98.415,71,132,667154.839,665391,668880,3319.147,3144,3521,33.011,12,57,2.097,0,8
116,40060.053,38276,41842,0.784,0,5,94.504,68,127,667162.263,665397,668886,3319.551,3144,3522,29.6,9,49,1.869,0,8
117,40059.921,38275,41842,0.675,0,5,90.779,65,126,667169.066,665399,668893,3319.964,3145,3522,26.591,9,45,1.664,0,7
118,40059.821,38275,41842,0.544,0,5,87.119,60,119,667175.354,665404,668896,3320.327,3145,3522,23.976,3,42,1.553,0,7
119,40059.752,38275,41842,0.457,0,4,83.714,57,114,667181.205,665405,668905,3320.713,3145,3522,21.505,3,37,1.382,0,6
120,40059.696,38275,41842,0.397,0,3,80.424,54,109,667186.678,665410,668913,3321.054,3146,3522,19.308,3,35,1.214,0,6
121,40059.636,38275,41842,0.338,0,3,77.249,53,107,667191.771,665413,668920,3321.38,3146,3522,17.324,3,34,1.087,0,6
122,40059.593,38275,41842,0.285,0,3,74.253,48,100,667196.404,665417,668923,3321.701,3146,3522,15.567,2,30,0.995,0,6
123,40059.557,38275,41842,0.239,0,3,71.242,45,97,667200.911,665423,668928,3322.027,3146,3522,13.962,2,30,0.909,0,5
124,40059.529,38275,41842,0.193,0,3,68.464,42,94,667205.0,665429,668931,3322.337,3146,3525,12.539,2,27,0.808,0,5
125,40059.511,38275,41842,0.148,0,3,65.73,40,91,667208.928,665431,668932,3322.65,3146,3526,11.207,2,24,0.719,0,5
126,40059.491,38275,41842,0.135,0,3,63.124,38,88,667212.626,665435,668935,3322.944,3147,3526,9.956,1,21,0.64,0,4
127,40059.473,38275,41842,0.109,0,4,60.612,36,86,667216.016,665440,668940,3323.21,3147,3526,8.943,0,19,0.57,0,4
128,40059.465,38275,41842,0.086,0,2,58.16,35,84,667219.319,665442,668947,3323.459,3147,3526,7.953,1,17,0.502,0,4
129,40059.453,38275,41842,0.075,0,2,55.772,32,82,667222.387,665444,668949,3323.709,3147,3528,7.114,1,16,0.445,0,3
130,40059.443,38275,41842,0.063,0,2,53.479,31,77,667225.278,665447,668952,3323.935,3147,3528,6.373,0,15,0.39,0,3
131,40059.43,38275,41842,0.059,0,2,51.333,29,75,667227.96,665452,668953,3324.159,3149,3528,5.695,0,14,0.335,0,3
132,40059.423,38275,41842,0.047,0,2,49.272,28,73,667230.533,665457,668955,3324.369,3149,3528,5.052,0,13,0.28,0,3
133,40059.417,38275,41842,0.042,0,2,47.347,27,73,667232.882,665460,668958,3324.558,3149,3528,4.504,0,13,0.222,0,2
134,40059.415,38275,41842,0.034,0,2,45.508,26,70,667235.004,665464,668961,3324.776,3149,3528,4.047,0,11,0.194,0,2
135,40059.412,38275,41842,0.032,0,2,43.638,25,67,667237.155,665464,668962,3324.977,3149,3528,3.61,0,10,0.161,0,2
136,40059.408,38275,41842,0.029,0,1,41.831,24,63,667239.224,665464,668963,3325.147,3149,3528,3.228,0,10,0.116,0,2
137,40059.403,38275,41842,0.027,0,1,40.142,23,62,667241.13,665465,668966,3325.318,3149,3528,2.869,0,10,0.099,0,2
138,40059.4,38275,41842,0.019,0,1,38.584,22,60,667242.839,665467,668970,3325.484,3149,3528,2.578,0,8,0.087,0,2
139,40059.399,38275,41842,0.017,0,1,37.087,18,58,667244.481,665470,668972,3325.645,3149,3528,2.289,0,8,0.076,0,2
140,40059.395,38275,41842,0.014,0,2,35.648,18,56,667246.022,665472,668972,3325.801,3150,3528,2.051,0,7,0.062,0,2
141,40059.395,38275,41842,0.009,0,1,34.255,17,53,667247.528,665473,668974,3325.935,3150,3528,1.815,0,7,0.055,0,2
142,40059.393,38275,41842,0.008,0,1,32.932,17,51,667248.913,665474,668977,3326.079,3150,3528,1.623,0,7,0.045,0,2
143,40059.392,38275,41842,0.007,0,1,31.571,16,51,667250.298,665474,668980,3326.232,3150,3528,1.457,0,7,0.038,0,2
144,40059.391,38275,41842,0.004,0,1,30.291,16,51,667251.569,665475,668983,3326.388,3150,3528,1.325,0,6,0.029,0,2
145,40059.39,38275,41842,0.003,0,1,29.105,15,49,667252.76,665478,668985,3326.517,3150,3528,1.197,0,6,0.026,0,1
146,40059.389,38275,41842,0.004,0,1,27.965,14,47,667253.897,665478,668985,3326.645,3150,3528,1.077,0,6,0.022,0,1
147,40059.389,38275,41842,0.002,0,1,26.912,13,45,667254.956,665481,668985,3326.753,3150,3528,0.969,0,6,0.017,0,1
148,40059.389,38275,41842,0.002,0,1,25.784,12,44,667256.084,665484,668985,3326.861,3150,3528,0.865,0,5,0.013,0,1
149,40059.389,38275,41842,0.002,0,1,24.775,12,43,667257.085,665486,668987,3326.963,3151,3528,0.775,0,4,0.011,0,1
150,40059.389,38275,41842,0.001,0,1,23.805,10,42,667258.027,665486,668987,3327.065,3151,3528,0.703,0,4,0.01,0,1
151,40059.389,38275,41842,0.001,0,1,22.855,9,41,667258.939,665486,668988,3327.173,3151,3528,0.636,0,4,0.007,0,1
152,40059.388,38275,41842,0.002,0,1,21.976,8,40,667259.789,665486,668988,3327.277,3151,3528,0.561,0,3,0.007,0,1
153,40059.388,38275,41842,0.002,0,1,21.093,8,40,667260.646,665487,668988,3327.357,3151,3528,0.507,0,3,0.007,0,1
154,40059.388,38275,41842,0.002,0,1,20.302,7,39,667261.428,665488,668991,3327.425,3151,3528,0.451,0,3,0.004,0,1
155,40059.388,38275,41842,0.001,0,1,19.519,7,39,667262.174,665488,668991,3327.504,3151,3528,0.41,0,3,0.003,0,1
156,40059.387,38275,41842,0.002,0,1,18.746,6,39,667262.907,665488,668993,3327.592,3151,3528,0.362,0,3,0.003,0,1
157,40059.387,38275,41842,0.002,0,1,17.999,6,39,667263.612,665488,668997,3327.669,3151,3528,0.327,0,3,0.004,0,1
158,40059.387,38275,41842,0.002,0,1,17.26,5,35,667264.305,665489,668997,3327.747,3151,3528,0.296,0,3,0.003,0,1
159,40059.387,38275,41842,0.002,0,1,16.537,5,34,667264.979,665491,668998,3327.823,3151,3528,0.269,0,3,0.003,0,1
160,40059.387,38275,41842,0.002,0,1,15.829,5,33,667265.635,665491,668998,3327.9,3151,3529,0.244,0,3,0.003,0,1
161,40059.387,38275,41842,0.001,0,1,15.153,5,31,667266.268,665491,668998,3327.974,3151,3529,0.216,0,3,0.001,0,1
162,40059.387,38275,41842,0.001,0,1,14.513,4,31,667266.85,665491,668999,3328.047,3151,3529,0.201,0,3,0.001,0,1
163,40059.387,38275,41842,0.001,0,1,13.991,4,30,667267.347,665491,668999,3328.098,3151,3529,0.175,0,2,0.001,0,1
164,40059.387,38275,41842,0.001,0,1,13.398,4,29,667267.911,665491,668999,3328.149,3151,3529,0.153,0,2,0.001,0,1
165,40059.387,38275,41842,0.001,0,1,12.871,3,28,667268.413,665492,668999,3328.192,3151,3529,0.135,0,2,0.001,0,1
166,40059.387,38275,41842,0.001,0,1,12.339,3,27,667268.9,665492,669001,3328.25,3151,3529,0.122,0,2,0.001,0,1
167,40059.387,38275,41842,0.001,0,1,11.816,3,27,667269.374,665492,669003,3328.309,3151,3530,0.112,0,2,0.001,0,1
168,40059.387,38275,41842,0.001,0,1,11.321,3,26,667269.833,665494,669003,3328.358,3151,3530,0.1,0,2,0.0,0,0
169,40059.387,38275,41842,0.001,0,1,10.89,2,25,667270.228,665494,669003,3328.4,3151,3531,0.094,0,2,0.0,0,0
170,40059.387,38275,41842,0.0,0,0,10.478,2,24,667270.608,665495,669004,3328.448,3151,3531,0.078,0,2,0.0,0,0
171,40059.387,38275,41842,0.0,0,0,10.057,2,23,667270.994,665495,669006,3328.491,3151,3531,0.07,0,2,0.0,0,0
172,40059.387,38275,41842,0.0,0,0,9.665,2,22,667271.353,665496,669006,3328.53,3151,3531,0.064,0,2,0.0,0,0
173,40059.387,38275,41842,0.0,0,0,9.276,2,21,667271.699,665496,669006,3328.58,3151,3531,0.057,0,2,0.0,0,0
174,40059.387,38275,41842,0.0,0,0,8.929,2,21,667272.018,665496,669007,3328.612,3151,3531,0.053,0,2,0.0,0,0
175,40059.387,38275,41842,0.0,0,0,8.564,1,20,667272.342,665497,669008,3328.656,3151,3531,0.05,0,2,0.0,0,0
176,40059.387,38275,41842,0.0,0,0,8.25,1,20,667272.623,665497,669008,3328.692,3151,3531,0.047,0,2,0.0,0,0
177,40059.387,38275,41842,0.0,0,0,7.937,1,20,667272.911,665498,669009,3328.724,3151,3531,0.04,0,2,0.001,0,1
178,40059.387,38275,41842,0.0,0,0,7.613,1,19,667273.203,665498,669009,3328.757,3151,3531,0.039,0,2,0.001,0,1
179,40059.387,38275,41842,0.0,0,0,7.301,1,18,667273.483,665498,669009,3328.793,3151,3531,0.035,0,2,0.001,0,1
180,40059.387,38275,41842,0.0,0,0,7.008,0,17,667273.745,665498,669011,3328.825,3151,3531,0.034,0,2,0.001,0,1
181,40059.387,38275,41842,0.0,0,0,6.725,0,16,667274.006,665498,669012,3328.85,3151,3531,0.031,0,2,0.001,0,1
182,40059.387,38275,41842,0.0,0,0,6.457,0,16,667274.253,665500,669012,3328.875,3152,3531,0.027,0,2,0.001,0,1
183,40059.387,38275,41842,0.0,0,0,6.219,0,15,667274.469,665500,669012,3328.9,3152,3531,0.025,0,2,0.0,0,0
184,40059.387,38275,41842,0.0,0,0,5.983,0,15,667274.68,665500,669012,3328.926,3152,3531,0.024,0,1,0.0,0,0
185,40059.387,38275,41842,0.0,0,0,5.753,0,15,667274.888,665500,669012,3328.952,3152,3531,0.02,0,1,0.0,0,0
186,40059.387,38275,41842,0.0,0,0,5.549,0,15,667275.082,665500,669013,3328.965,3152,3531,0.017,0,1,0.0,0,0
187,40059.387,38275,41842,0.0,0,0,5.335,0,15,667275.281,665500,669013,3328.98,3152,3531,0.017,0,1,0.0,0,0
188,40059.387,38275,41842,0.0,0,0,5.145,0,15,667275.446,665500,669013,3329.008,3152,3531,0.014,0,1,0.0,0,0
189,40059.387,38275,41842,0.0,0,0,4.943,0,15,667275.631,665500,669013,3329.026,3152,3531,0.013,0,1,0.0,0,0
190,40059.387,38275,41842,0.0,0,0,4.748,0,15,667275.812,665501,669014,3329.043,3152,3531,0.01,0,1,0.0,0,0
191,40059.387,38275,41842,0.0,0,0,4.562,0,15,667275.982,665502,669014,3329.059,3152,3531,0.01,0,1,0.0,0,0
192,40059.387,38275,41842,0.0,0,0,4.395,0,13,667276.134,665503,669015,3329.075,3152,3531,0.009,0,1,0.0,0,0
193,40059.387,38275,41842,0.0,0,0,4.247,0,13,667276.265,665503,669015,3329.093,3152,3531,0.008,0,1,0.0,0,0
194,40059.387,38275,41842,0.0,0,0,4.086,0,13,667276.405,665503,669015,3329.114,3152,3531,0.008,0,1,0.0,0,0
195,40059.387,38275,41842,0.0,0,0,3.922,0,13,667276.549,665503,669015,3329.136,3152,3531,0.006,0,1,0.0,0,0
196,40059.387,38275,41842,0.0,0,0,3.777,0,13,667276.679,665503,669015,3329.152,3152,3531,0.005,0,1,0.0,0,0
197,40059.387,38275,41842,0.0,0,0,3.627,0,13,667276.807,665503,669016,3329.175,3152,3531,0.004,0,1,0.0,0,0
