day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
17,577391.57,572988,581982,27116.463,24872,29301,284.081,228,346,5286.941,4871,5717,20.971,8,44,12923.137,11769,13964,4837.929,4402,5298
18,560978.871,555710,566600,34939.663,32566,37679,361.926,295,439,6938.601,6363,7438,32.214,16,56,16847.1,15248,18162,6314.089,5772,6977
19,540365.682,534037,547514,44505.655,41369,47401,454.726,373,526,9095.346,8356,9761,49.872,28,75,21870.47,19942,23621,8239.32,7510,9079
20,515011.123,507378,523584,55804.103,52291,59103,563.973,481,656,11902.758,10914,12822,77.177,53,107,28214.235,25930,30271,10725.246,9877,11666
21,484613.001,475282,494714,68588.886,64425,72750,687.787,605,780,15546.67,14300,16690,119.885,85,157,36074.284,33509,38560,13901.678,12674,15033
22,449347.478,438228,461058,82223.548,77844,87067,822.298,725,929,20239.312,18679,21657,186.346,133,236,45569.564,42433,48602,17895.123,16469,19307
23,412199.144,400216,424962,93492.821,89542,97567,956.758,854,1070,26229.645,24281,28104,288.128,220,362,56674.935,52925,60285,22813.26,21129,24452
24,372314.852,359335,385430,103953.603,100667,107695,1079.568,980,1192,33777.138,31362,36040,440.148,365,534,68782.373,64658,72927,28719.114,26661,30713
25,333883.666,321105,346712,109672.81,106992,112026,1177.495,1084,1282,43093.632,39925,45840,660.857,556,765,81626.465,77422,85992,35484.537,33062,37520
26,298403.886,285671,310998,110633.303,108873,112391,1243.487,1142,1354,54382.525,50552,57849,968.041,844,1108,94204.794,90117,98617,42919.281,40268,45408
27,266552.746,254496,278668,107666.482,106204,108936,1279.336,1165,1391,67752.727,63392,72177,1377.845,1234,1551,105620.693,101781,109755,50646.467,48072,53105
28,238579.336,227318,249737,101742.518,100000,103264,1296.875,1178,1398,83209.605,78572,88410,1903.768,1692,2116,115245.349,111637,119015,58117.208,55424,60478
29,214449.274,204128,224743,93844.322,91551,95662,1308.655,1198,1403,100656.831,95158,106390,2554.88,2281,2859,122681.021,119513,125996,64819.164,62313,66999
30,193920.411,184900,203101,84825.105,82596,86901,1320.889,1210,1435,119966.208,113980,126587,3343.846,3011,3699,127793.532,125264,130359,70229.578,67741,72234
31,176645.624,168497,184753,75396.85,72764,77898,1335.055,1231,1441,140918.813,134411,148413,4270.543,3905,4666,130587.571,128531,132579,73997.154,72131,75682
32,162196.494,155070,169208,66113.308,63128,68486,1352.58,1233,1474,163191.091,156323,171218,5331.726,4958,5804,131257.946,129767,132703,75930.603,74347,77182
33,150177.672,143894,156274,57334.359,54531,59838,1375.056,1266,1508,186414.632,179183,194708,6501.99,6050,7012,130036.906,128693,131236,76020.139,74871,77067
34,140203.303,134571,145588,49268.013,46374,51693,1399.773,1274,1527,210176.085,202447,218952,7758.185,7264,8311,127238.622,126036,128378,74417.503,73334,75385
35,131935.901,127007,136800,42037.47,39326,44224,1427.813,1306,1552,234039.585,226190,243000,9065.932,8553,9681,123177.271,122088,124295,71343.687,70198,72305
36,125073.51,120582,129409,35674.242,33353,37829,1457.91,1335,1595,257612.131,249525,266415,10391.766,9842,11027,118138.973,116950,119527,67134.605,65885,68626
37,119371.682,115321,123162,30143.141,28044,32020,1490.986,1390,1612,280503.091,272440,289367,11699.072,11167,12351,112414.201,110838,113850,62137.493,60717,63505
38,114623.141,110884,118006,25400.185,23615,27045,1525.524,1418,1645,302444.01,294653,310912,12960.487,12410,13576,106226.994,104408,107872,56649.648,55012,58368
39,110661.534,107255,113603,21365.306,19730,22814,1561.191,1441,1682,323181.185,315895,331264,14153.161,13593,14843,99776.739,97850,101506,50978.269,49226,52609
40,107345.001,104247,110067,17959.407,16506,19252,1596.461,1502,1718,342551.414,335683,350470,15260.885,14740,15994,93231.205,91188,94955,45361.796,43415,47165
41,104564.065,101709,107092,15084.227,13915,16312,1630.693,1524,1742,360484.507,354031,368006,16270.87,15724,16960,86728.35,84573,88699,39955.855,37992,41591
42,102222.306,99494,104593,12677.682,11634,13674,1663.774,1562,1784,376944.688,370693,383950,17183.489,16634,17875,80364.801,78085,82348,34887.994,32932,36453
43,100242.827,97648,102495,10664.516,9781,11557,1695.481,1601,1807,391944.11,386029,398365,17994.604,17474,18659,74212.724,72056,76057,30234.897,28314,31955
44,98564.508,96095,100783,8989.933,8209,9941,1724.032,1619,1851,405525.04,400253,411434,18709.385,18209,19348,68324.481,66209,70019,26038.89,24347,27628
45,97135.705,94791,99210,7588.254,6950,8304,1750.603,1640,1880,417756.778,412973,423130,19333.778,18835,19915,62748.353,60699,64417,22308.566,20860,23555
46,95915.44,93698,97836,6420.944,5871,7028,1772.965,1666,1909,428734.876,424229,433718,19873.52,19403,20440,57499.301,55629,59245,19036.982,17691,20173
47,94869.294,92695,96656,5444.688,4981,5973,1792.208,1689,1932,438561.184,434398,443174,20337.241,19857,20886,52585.465,50805,54266,16191.566,14956,17305
48,93969.558,91866,95655,4630.359,4181,5109,1807.366,1712,1931,447338.267,443560,451724,20736.188,20274,21250,48009.452,46245,49592,13733.544,12626,14773
49,93192.86,91156,94835,3949.779,3569,4373,1819.048,1720,1958,455164.693,451658,459311,21079.175,20619,21585,43763.343,42062,45239,11627.143,10583,12515
50,92521.779,90529,94153,3377.243,3049,3685,1825.256,1708,1959,462132.929,458695,465976,21369.84,20895,21858,39840.37,38288,41406,9840.784,9013,10575
51,91938.45,90057,93532,2898.863,2549,3186,1827.113,1714,1948,468342.501,465151,471901,21619.277,21119,22080,36224.806,34812,37700,8319.622,7624,9002
52,91430.434,89588,92996,2494.151,2161,2755,1825.464,1709,1954,473866.579,470855,477270,21830.594,21320,22296,32903.359,31502,34406,7037.886,6318,7668
53,90985.61,89147,92522,2153.939,1916,2446,1818.618,1703,1958,478781.129,476082,481918,22010.838,21495,22480,29860.376,28450,31164,5962.098,5416,6514
54,90596.437,88819,92120,1865.625,1651,2095,1807.879,1695,1937,483158.091,480704,486194,22165.464,21642,22658,27078.845,25724,28228,5054.241,4596,5524
55,90255.799,88525,91749,1620.07,1431,1806,1793.648,1689,1918,487062.184,484698,489943,22298.031,21774,22789,24534.244,23387,25603,4292.038,3893,4721
56,89954.458,88231,91410,1412.313,1260,1562,1775.841,1651,1895,490539.825,488319,493240,22412.135,21892,22914,22219.208,21110,23296,3652.386,3293,4014
57,89689.212,87999,91112,1232.894,1094,1389,1755.077,1647,1865,493645.94,491523,496171,22511.451,21976,23006,20113.36,19181,21105,3111.398,2798,3414
58,89455.876,87751,90875,1078.649,953,1229,1730.477,1625,1842,496418.104,494430,498875,22598.246,22057,23086,18198.781,17393,19107,2658.583,2335,2934
59,89248.946,87571,90654,946.736,834,1100,1702.272,1608,1803,498898.621,496908,501238,22674.631,22134,23160,16455.795,15642,17341,2279.349,1995,2557
60,89064.81,87412,90451,832.656,717,969,1672.324,1562,1773,501115.861,499277,503349,22741.936,22206,23219,14877.939,14058,15687,1958.684,1743,2193
61,88902.267,87259,90280,732.698,642,853,1640.963,1540,1752,503102.99,501288,505276,22801.727,22272,23283,13445.267,12745,14168,1687.06,1473,1904
62,88757.171,87117,90141,647.484,543,754,1607.506,1512,1725,504881.659,503111,506989,22855.195,22328,23334,12147.404,11525,12817,1459.158,1273,1654
63,88628.729,86999,89997,572.003,454,675,1573.351,1472,1702,506480.092,504787,508507,22903.464,22372,23391,10971.068,10362,11517,1262.926,1103,1435
64,88514.66,86905,89854,506.444,426,599,1537.285,1436,1660,507914.102,506252,509820,22947.33,22424,23435,9906.071,9323,10417,1095.979,949,1261
65,88412.223,86795,89740,448.558,373,533,1500.19,1397,1617,509201.971,507577,511031,22987.493,22468,23490,8944.515,8422,9408,954.963,817,1123
66,88320.618,86697,89630,399.355,320,492,1462.374,1358,1577,510362.291,508788,512143,23024.525,22497,23515,8071.772,7609,8533,832.811,709,979
67,88238.785,86608,89538,355.347,281,447,1424.573,1318,1549,511404.171,509850,513147,23058.222,22524,23542,7284.327,6823,7734,729.087,608,870
68,88164.815,86543,89471,318.08,242,383,1386.304,1279,1514,512340.984,510810,514022,23089.535,22547,23584,6572.88,6119,6953,640.281,535,759
69,88099.849,86486,89403,283.036,204,358,1347.842,1236,1480,513186.098,511667,514787,23118.989,22579,23614,5930.973,5541,6294,561.342,465,659
70,88041.064,86427,89334,252.803,183,311,1309.863,1201,1438,513946.41,512440,515502,23146.202,22617,23647,5351.197,5007,5708,494.458,415,610
71,87988.594,86376,89276,225.881,166,285,1271.487,1165,1401,514632.128,513170,516185,23172.349,22655,23674,4827.215,4532,5126,436.417,361,559
72,87941.525,86320,89220,201.497,143,258,1233.643,1128,1370,515250.911,513777,516762,23196.479,22684,23708,4354.437,4075,4676,385.747,298,486
73,87899.125,86288,89177,180.333,129,242,1196.388,1085,1333,515809.133,514367,517291,23219.59,22703,23726,3927.464,3675,4220,342.001,243,431
74,87861.204,86259,89134,161.738,114,220,1159.337,1062,1289,516313.897,514883,517784,23241.277,22723,23753,3541.126,3272,3806,304.095,227,371
75,87827.594,86226,89092,144.379,103,205,1122.904,1013,1247,516769.462,515358,518222,23261.8,22741,23772,3193.437,2964,3428,270.189,205,334
76,87797.047,86195,89054,129.338,93,180,1087.103,986,1204,517181.361,515775,518630,23281.442,22760,23791,2879.544,2666,3098,240.722,178,308
77,87769.79,86172,89017,116.064,81,155,1051.659,959,1175,517553.408,516144,518992,23300.23,22779,23813,2596.906,2403,2812,214.969,159,277
78,87745.332,86157,88991,104.246,67,142,1017.169,917,1136,517890.804,516503,519334,23318.172,22803,23827,2341.396,2156,2536,191.288,133,257
79,87723.619,86144,88962,93.293,62,149,982.957,883,1107,518197.643,516829,519652,23335.096,22819,23846,2109.858,1936,2296,170.835,117,223
80,87703.86,86121,88937,83.696,54,138,950.002,850,1058,518475.123,517127,519932,23351.222,22837,23859,1900.902,1736,2091,152.434,97,202
81,87686.244,86108,88915,74.928,43,120,917.94,827,1020,518724.549,517369,520164,23366.765,22852,23877,1714.063,1546,1893,136.265,93,184
82,87670.286,86092,88898,67.419,39,108,886.303,802,997,518951.087,517621,520361,23381.842,22872,23892,1545.207,1386,1712,122.143,78,173
83,87655.989,86073,88880,60.583,36,89,855.494,770,954,519157.095,517819,520561,23396.013,22885,23907,1392.813,1251,1541,109.129,74,160
84,87643.034,86060,88875,54.558,27,80,825.605,741,919,519344.506,518019,520730,23409.633,22900,23923,1254.432,1115,1401,97.871,60,145
85,87631.706,86047,88863,48.625,27,76,796.709,714,886,519513.177,518194,520891,23422.68,22919,23930,1131.365,1015,1261,87.726,49,132
86,87621.437,86038,88852,43.789,22,69,768.316,687,849,519667.323,518367,521059,23435.468,22929,23946,1019.11,892,1143,78.688,44,114
87,87612.243,86026,88840,39.063,15,64,741.015,665,819,519807.051,518509,521187,23447.494,22944,23959,918.573,807,1034,70.509,40,109
88,87603.827,86018,88829,35.184,18,60,714.144,635,793,519934.439,518646,521315,23459.138,22953,23968,827.928,723,945,63.131,34,94
89,87596.341,86010,88818,31.462,15,51,688.282,608,768,520049.942,518768,521433,23470.27,22969,23978,746.613,637,845,56.479,31,91
90,87589.416,86004,88813,28.374,12,51,663.341,585,739,520155.432,518869,521523,23480.867,22981,23983,672.527,581,760,50.811,25,90
91,87583.359,85998,88806,25.417,9,43,638.957,567,714,520251.767,518972,521607,23491.117,22993,23994,605.676,518,699,45.733,20,84
92,87577.903,85992,88795,22.922,7,39,615.654,540,692,520338.667,519064,521678,23500.81,23001,24004,546.089,452,622,41.086,19,75
93,87573.147,85985,88791,20.31,7,38,592.938,518,672,520418.067,519147,521772,23510.328,23002,24008,492.449,400,565,36.74,15,69
94,87568.739,85983,88787,18.415,3,35,570.862,502,651,520490.872,519224,521837,23519.414,23012,24018,443.49,367,507,33.21,12,57
95,87564.97,85980,88783,16.347,2,32,549.609,475,630,520557.485,519293,521894,23528.07,23020,24033,399.483,329,464,29.947,10,52
96,87561.438,85977,88782,14.767,3,28,529.022,456,604,520618.078,519341,521947,23536.347,23031,24046,360.027,291,420,26.911,6,48
97,87558.269,85973,88779,13.325,2,26,508.999,437,581,520673.959,519395,522001,23544.53,23044,24052,324.008,264,383,24.247,7,44
98,87555.425,85967,88772,12.02,2,23,489.804,415,563,520724.523,519443,522064,23552.215,23048,24065,291.998,240,357,21.955,7,40
99,87552.948,85964,88768,10.744,1,24,471.246,398,542,520770.688,519492,522102,23559.733,23056,24072,263.199,212,314,19.802,6,38
100,87550.681,85963,88766,9.641,1,21,453.244,377,518,520813.367,519538,522159,23566.98,23063,24076,237.008,192,292,17.918,4,37
101,87548.534,85960,88764,8.764,0,20,435.985,368,501,520852.317,519572,522190,23573.876,23069,24082,213.458,168,266,16.333,4,30
102,87546.737,85959,88763,7.8,0,19,419.325,356,482,520888.138,519612,522219,23580.574,23073,24094,192.44,140,243,14.65,2,30
103,87545.112,85958,88762,7.011,0,18,403.406,347,465,520921.173,519643,522252,23586.891,23078,24103,173.081,125,221,13.302,2,29
104,87543.673,85957,88761,6.334,0,18,387.863,327,451,520951.484,519672,522281,23592.982,23083,24110,155.906,115,200,12.069,2,25
105,87542.464,85957,88761,5.597,0,19,372.985,318,437,520979.495,519694,522307,23598.745,23090,24115,140.402,104,180,10.818,1,25
106,87541.36,85957,88759,4.873,0,16,358.541,300,420,521005.288,519724,522330,23604.364,23095,24120,126.522,91,168,9.768,1,24
107,87540.326,85955,88758,4.367,0,17,344.627,286,406,521029.167,519746,522355,23609.92,23099,24126,113.78,78,153,8.781,1,22
108,87539.396,85955,88758,4.001,0,13,331.321,277,388,521051.112,519765,522371,23615.201,23104,24130,102.248,69,141,7.939,0,19
109,87538.546,85953,88756,3.649,0,12,318.413,264,373,521071.431,519785,522391,23620.263,23108,24132,91.875,62,131,7.233,0,21
110,87537.865,85953,88755,3.205,0,10,306.254,248,365,521090.193,519808,522415,23624.909,23119,24137,82.573,54,115,6.525,0,21
111,87537.2,85952,88754,2.905,0,11,294.367,243,350,521107.434,519822,522434,23629.51,23120,24140,74.3,47,101,5.956,0,19
112,87536.614,85952,88754,2.599,0,9,282.914,231,341,521123.355,519841,522441,23634.016,23129,24147,66.901,41,95,5.376,0,17
113,87536.141,85952,88754,2.279,0,8,271.864,222,324,521138.318,519858,522455,23638.213,23130,24154,60.216,32,88,4.83,0,17
114,87535.704,85951,88752,2.018,0,8,261.282,213,311,521152.061,519878,522461,23642.298,23136,24156,54.234,30,84,4.42,0,16
115,87535.327,85951,88752,1.767,0,9,251.068,206,299,521164.796,519886,522469,23646.286,23140,24163,48.93,27,79,3.984,0,12
116,87535.024,85951,88752,1.541,0,8,241.195,192,290,521176.745,519898,522477,23650.086,23144,24166,44.073,23,71,3.598,0,11
117,87534.76,85950,88752,1.33,0,8,231.709,185,282,521187.931,519913,522484,23653.731,23148,24172,39.606,20,66,3.281,0,10
118,87534.517,85950,88752,1.197,0,8,222.751,177,270,521198.14,519922,522497,23657.162,23149,24174,35.692,18,65,2.982,0,10
119,87534.321,85950,88752,1.038,0,6,213.884,167,260,521208.052,519931,522502,23660.502,23153,24177,32.038,14,61,2.65,0,10
120,87534.158,85950,88752,0.886,0,5,205.381,162,249,521217.237,519942,522506,23663.731,23156,24182,28.808,14,51,2.361,0,9
121,87534.02,85950,88752,0.76,0,5,197.138,156,241,521225.713,519948,522517,23666.986,23159,24189,25.905,11,43,2.095,0,8
122,87533.919,85950,88752,0.66,0,5,189.465,149,234,521233.604,519953,522525,23669.873,23160,24191,23.293,11,40,1.869,0,7
123,87533.851,85950,88752,0.556,0,4,182.095,141,228,521241.049,519958,522532,23672.683,23163,24194,20.824,7,38,1.677,0,7
124,87533.795,85950,88752,0.455,0,4,174.93,136,220,521247.963,519969,522540,23675.418,23165,24197,18.703,5,35,1.489,0,6
125,87533.75,85950,88751,0.383,0,4,168.143,125,215,521254.351,519975,522550,23677.944,23166,24197,16.893,5,34,1.327,0,6
126,87533.718,85950,88751,0.316,0,3,161.522,118,205,521260.46,519984,522552,23680.504,23171,24201,15.135,4,29,1.168,0,6
127,87533.684,85950,88751,0.271,0,3,155.112,113,202,521266.176,519990,522556,23682.991,23173,24205,13.601,3,26,1.011,0,5
128,87533.656,85950,88751,0.233,0,3,148.937,105,193,521271.639,519991,522561,23685.343,23175,24206,12.189,2,26,0.881,0,5
129,87533.638,85950,88751,0.196,0,3,142.872,99,185,521276.873,519995,522563,23687.653,23179,24206,10.883,2,23,0.774,0,5
130,87533.616,85950,88751,0.168,0,2,137.111,97,179,521281.8,519998,522570,23689.842,23181,24209,9.676,2,20,0.691,0,5
131,87533.595,85950,88751,0.135,0,3,131.597,90,175,521286.347,520006,522573,23691.925,23184,24210,8.721,1,19,0.596,0,5
132,87533.589,85950,88751,0.102,0,2,126.368,85,169,521290.663,520010,522576,23693.93,23184,24210,7.775,1,18,0.502,0,4
133,87533.576,85950,88751,0.081,0,2,121.286,78,161,521294.815,520015,522580,23695.79,23185,24211,6.95,0,18,0.439,0,4
134,87533.567,85950,88751,0.07,0,3,116.44,75,159,521298.661,520021,522584,23697.587,23185,24213,6.242,0,16,0.381,0,4
135,87533.56,85950,88751,0.058,0,3,111.797,74,151,521302.271,520024,522586,23699.303,23189,24215,5.63,0,16,0.341,0,4
136,87533.547,85950,88751,0.055,0,3,107.368,70,148,521305.692,520026,522587,23700.988,23189,24217,5.031,0,15,0.289,0,4
137,87533.542,85950,88751,0.049,0,3,102.905,66,143,521309.065,520029,522588,23702.707,23192,24217,4.462,0,14,0.247,0,4
138,87533.535,85950,88751,0.047,0,2,98.71,64,139,521312.226,520030,522591,23704.301,23196,24218,3.958,0,14,0.201,0,4
139,87533.53,85950,88751,0.035,0,1,94.769,63,134,521315.131,520034,522596,23705.787,23199,24220,3.556,0,11,0.167,0,3
140,87533.524,85950,88751,0.032,0,1,91.065,60,127,521317.854,520034,522598,23707.186,23201,24220,3.17,0,11,0.151,0,3
141,87533.523,85950,88751,0.025,0,1,87.38,60,123,521320.538,520035,522600,23708.577,23203,24221,2.815,0,11,0.125,0,3
142,87533.521,85950,88751,0.02,0,1,83.84,57,117,521323.056,520040,522602,23709.929,23203,24222,2.51,0,10,0.111,0,3
143,87533.52,85950,88751,0.011,0,1,80.583,55,113,521325.333,520041,522603,23711.193,23204,24227,2.247,0,9,0.097,0,3
144,87533.515,85950,88751,0.012,0,1,77.445,54,110,521327.528,520044,522605,23712.39,23205,24228,2.013,0,9,0.088,0,2
145,87533.515,85950,88751,0.007,0,1,74.284,52,107,521329.777,520044,522605,23713.53,23205,24229,1.797,0,7,0.08,0,2
146,87533.515,85950,88751,0.005,0,1,71.286,47,101,521331.827,520047,522605,23714.677,23205,24229,1.614,0,6,0.067,0,2
147,87533.514,85950,88751,0.005,0,1,68.362,44,98,521333.837,520048,522610,23715.777,23206,24230,1.442,0,6,0.056,0,2
148,87533.513,85950,88751,0.006,0,1,65.516,43,90,521335.784,520050,522611,23716.829,23206,24230,1.298,0,6,0.049,0,3
149,87533.512,85950,88751,0.007,0,1,62.952,40,87,521337.494,520051,522613,23717.803,23209,24230,1.189,0,6,0.041,0,3
150,87533.512,85950,88751,0.005,0,1,60.401,39,85,521339.213,520052,522617,23718.761,23209,24232,1.071,0,5,0.035,0,2
151,87533.512,85950,88751,0.004,0,1,57.994,38,83,521340.863,520053,522617,23719.632,23212,24232,0.965,0,5,0.028,0,2
152,87533.512,85950,88751,0.003,0,1,55.652,35,81,521342.397,520053,522617,23720.542,23212,24233,0.867,0,5,0.024,0,2
153,87533.512,85950,88751,0.001,0,1,53.424,33,78,521343.892,520053,522617,23721.357,23212,24234,0.79,0,5,0.021,0,2
154,87533.512,85950,88751,0.001,0,1,51.344,31,73,521345.26,520053,522618,23722.154,23212,24234,0.709,0,5,0.017,0,1
155,87533.512,85950,88751,0.001,0,1,49.369,29,71,521346.611,520054,522619,23722.864,23212,24234,0.627,0,5,0.015,0,2
156,87533.512,85950,88751,0.0,0,0,47.375,28,68,521347.935,520056,522624,23723.587,23213,24234,0.577,0,5,0.012,0,1
157,87533.512,85950,88751,0.0,0,0,45.478,27,66,521349.168,520056,522625,23724.312,23214,24234,0.52,0,5,0.008,0,1
158,87533.512,85950,88751,0.0,0,0,43.628,24,65,521350.361,520056,522625,23725.005,23214,24235,0.484,0,4,0.01,0,2
159,87533.512,85950,88751,0.0,0,0,41.912,24,62,521351.432,520058,522625,23725.693,23214,24235,0.444,0,4,0.007,0,2
160,87533.512,85950,88751,0.0,0,0,40.208,24,57,521352.529,520060,522626,23726.335,23214,24236,0.41,0,3,0.006,0,2
161,87533.512,85950,88751,0.0,0,0,38.614,22,56,521353.552,520064,522627,23726.946,23215,24236,0.37,0,3,0.006,0,2
162,87533.512,85950,88751,0.0,0,0,37.108,19,56,521354.547,520065,522627,23727.507,23215,24236,0.32,0,3,0.006,0,2
163,87533.512,85950,88751,0.0,0,0,35.538,16,56,521355.548,520068,522630,23728.116,23215,24237,0.283,0,3,0.003,0,1
164,87533.512,85950,88751,0.0,0,0,34.103,16,52,521356.469,520070,522632,23728.663,23217,24238,0.251,0,3,0.002,0,1
165,87533.512,85950,88751,0.0,0,0,32.696,14,52,521357.397,520070,522633,23729.165,23218,24238,0.228,0,3,0.002,0,1
166,87533.512,85950,88751,0.0,0,0,31.3,13,51,521358.297,520071,522633,23729.682,23220,24238,0.208,0,3,0.001,0,1
167,87533.512,85950,88751,0.0,0,0,29.964,12,50,521359.156,520072,522635,23730.187,23222,24239,0.18,0,3,0.001,0,1
168,87533.512,85950,88751,0.0,0,0,28.727,12,48,521359.968,520074,522636,23730.639,23223,24239,0.154,0,3,0.0,0,0
169,87533.512,85950,88751,0.0,0,0,27.575,12,47,521360.687,520075,522636,23731.088,23223,24240,0.138,0,3,0.0,0,0
170,87533.512,85950,88751,0.0,0,0,26.456,11,44,521361.401,520075,522636,23731.511,23225,24240,0.12,0,2,0.0,0,0
171,87533.512,85950,88751,0.0,0,0,25.384,8,43,521362.047,520075,522636,23731.943,23225,24241,0.114,0,2,0.0,0,0
172,87533.512,85950,88751,0.0,0,0,24.369,7,43,521362.712,520076,522640,23732.305,23225,24241,0.102,0,2,0.0,0,0
173,87533.512,85950,88751,0.0,0,0,23.365,7,43,521363.337,520076,522640,23732.697,23225,24242,0.089,0,2,0.0,0,0
174,87533.512,85950,88751,0.0,0,0,22.483,7,43,521363.907,520077,522642,23733.019,23225,24242,0.079,0,2,0.0,0,0
175,87533.512,85950,88751,0.0,0,0,21.608,7,41,521364.448,520078,522642,23733.364,23225,24244,0.068,0,2,0.0,0,0
176,87533.512,85950,88751,0.0,0,0,20.755,6,39,521364.995,520078,522642,23733.68,23225,24244,0.058,0,2,0.0,0,0
177,87533.512,85950,88751,0.0,0,0,19.961,5,37,521365.499,520079,522642,23733.978,23225,24244,0.05,0,2,0.0,0,0
178,87533.512,85950,88751,0.0,0,0,19.164,5,37,521366.002,520079,522643,23734.279,23226,24246,0.043,0,2,0.0,0,0
179,87533.512,85950,88751,0.0,0,0,18.394,5,37,521366.466,520079,522644,23734.588,23226,24246,0.04,0,2,0.0,0,0
180,87533.512,85950,88751,0.0,0,0,17.669,5,37,521366.934,520080,522644,23734.849,23227,24247,0.036,0,2,0.0,0,0
181,87533.512,85950,88751,0.0,0,0,16.948,5,37,521367.391,520081,522645,23735.118,23228,24247,0.031,0,1,0.0,0,0
182,87533.512,85950,88751,0.0,0,0,16.253,5,34,521367.82,520081,522645,23735.384,23228,24247,0.031,0,1,0.0,0,0
183,87533.512,85950,88751,0.0,0,0,15.576,3,33,521368.246,520082,522645,23735.639,23229,24247,0.027,0,1,0.0,0,0
184,87533.512,85950,88751,0.0,0,0,14.976,3,33,521368.63,520083,522645,23735.857,23230,24247,0.025,0,1,0.0,0,0
185,87533.512,85950,88751,0.0,0,0,14.398,3,31,521368.989,520083,522645,23736.078,23231,24248,0.023,0,1,0.0,0,0
186,87533.512,85950,88751,0.0,0,0,13.826,3,31,521369.337,520083,522645,23736.303,23231,24248,0.022,0,1,0.0,0,0
187,87533.512,85950,88751,0.0,0,0,13.268,3,30,521369.7,520083,522645,23736.503,23231,24248,0.017,0,1,0.0,0,0
188,87533.512,85950,88751,0.0,0,0,12.729,3,30,521370.033,520085,522645,23736.71,23231,24248,0.016,0,1,0.0,0,0
189,87533.512,85950,88751,0.0,0,0,12.186,3,30,521370.379,520085,522645,23736.907,23231,24249,0.016,0,1,0.0,0,0
190,87533.512,85950,88751,0.0,0,0,11.69,3,30,521370.693,520085,522645,23737.091,23232,24249,0.014,0,1,0.0,0,0
191,87533.512,85950,88751,0.0,0,0,11.199,3,27,521370.995,520085,522646,23737.282,23232,24249,0.012,0,1,0.0,0,0
192,87533.512,85950,88751,0.0,0,0,10.787,2,26,521371.247,520085,522646,23737.442,23232,24250,0.012,0,1,0.0,0,0
193,87533.512,85950,88751,0.0,0,0,10.391,1,24,521371.492,520086,522646,23737.593,23232,24250,0.012,0,1,0.0,0,0
194,87533.512,85950,88751,0.0,0,0,9.984,1,24,521371.752,520086,522647,23737.741,23232,24250,0.011,0,1,0.0,0,0
195,87533.512,85950,88751,0.0,0,0,9.612,1,24,521371.966,520086,522648,23737.901,23232,24250,0.009,0,1,0.0,0,0
