day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
45,33833.661,31739,36039,2797.503,2363,3238,995.096,890,1091,542348.465,536211,548134,418.569,346,478,45901.433,43782,47989,10393.514,9220,11616
46,33406.805,31385,35553,2343.989,1992,2731,972.319,870,1057,549711.78,543985,555069,423.768,350,483,41524.982,39582,43541,8580.056,7623,9699
47,33042.049,31054,35123,1970.76,1680,2287,949.882,859,1032,556185.791,550986,561108,428.079,356,488,37534.008,35686,39315,7077.225,6323,7945
48,32728.31,30781,34789,1665.179,1403,1933,927.216,826,1024,561889.095,557186,566632,431.788,357,489,33892.854,32058,35459,5837.256,5138,6548
49,32456.975,30553,34505,1412.04,1175,1630,904.028,807,1004,566912.169,562420,571323,434.898,361,493,30581.881,28842,32145,4819.457,4160,5466
50,32222.64,30361,34218,1202.33,1010,1406,881.208,781,978,571339.028,567185,575536,437.572,362,497,27577.383,25887,29088,3984.798,3491,4541
51,32019.03,30187,34020,1028.207,872,1233,857.82,755,951,575245.615,571342,579210,439.779,366,500,24853.806,23221,26195,3302.559,2825,3749
52,31841.627,30042,33803,881.713,725,1083,834.502,731,927,578698.267,574841,582400,441.778,366,504,22388.746,20926,23715,2742.269,2356,3191
53,31686.637,29907,33636,758.895,619,916,811.062,722,905,581753.355,578145,585354,443.49,370,504,20159.025,18730,21349,2284.482,1943,2687
54,31550.106,29778,33454,656.257,525,802,787.925,701,878,584461.802,581115,587739,444.915,371,504,18144.744,16873,19214,1908.379,1626,2197
55,31430.044,29640,33337,570.423,469,683,764.508,681,853,586866.078,583696,589966,446.227,371,506,16325.405,15197,17379,1599.6,1318,1860
56,31325.105,29552,33190,495.754,396,632,741.843,663,824,589000.022,586027,591897,447.339,372,506,14686.009,13698,15558,1345.79,1127,1610
57,31232.359,29453,33107,431.921,352,527,719.016,642,807,590897.155,588040,593645,448.354,372,507,13208.715,12322,14009,1138.056,902,1381
58,31150.343,29391,33027,378.507,302,474,696.844,630,777,592587.658,589871,595227,449.24,372,508,11876.28,11008,12577,965.293,749,1174
59,31077.772,29318,32951,332.039,266,418,675.094,607,752,594097.023,591500,596661,449.99,373,509,10674.944,9873,11282,821.283,649,1016
60,31013.206,29266,32858,291.955,227,375,653.485,585,739,595442.351,592957,597935,450.729,375,510,9594.756,8835,10126,701.801,554,865
61,30955.775,29218,32793,257.348,197,325,632.394,564,716,596644.791,594214,599008,451.441,375,511,8622.11,7941,9100,602.053,472,749
62,30905.028,29164,32738,227.378,159,298,611.489,539,693,597718.771,595250,600075,452.112,377,512,7747.802,7049,8257,518.798,406,668
63,30859.883,29127,32692,201.316,134,257,591.027,523,678,598679.73,596292,600960,452.754,378,512,6962.483,6338,7426,447.146,330,552
64,30819.386,29095,32647,178.599,120,241,570.797,510,660,599539.452,597211,601720,453.252,378,512,6255.874,5702,6672,387.83,288,489
65,30783.795,29069,32617,158.28,104,201,551.557,479,640,600310.592,598042,602424,453.774,378,513,5620.058,5118,5983,336.628,244,433
66,30751.663,29045,32590,140.893,94,187,532.633,466,616,601001.067,598774,603074,454.247,378,514,5049.05,4599,5419,293.566,211,387
67,30723.053,29019,32568,125.32,90,172,513.879,450,602,601621.949,599454,603650,454.707,378,514,4534.324,4123,4889,256.865,189,329
68,30697.422,29000,32542,111.489,74,153,495.693,428,582,602178.781,600038,604176,455.128,379,515,4072.458,3704,4415,225.495,154,297
69,30674.549,28979,32519,99.166,67,139,478.014,413,559,602678.356,600562,604603,455.525,379,515,3658.336,3353,3964,198.05,141,262
70,30654.072,28963,32500,88.211,54,124,460.914,395,544,603127.805,601032,605024,455.873,379,515,3285.255,3015,3532,174.548,104,233
71,30635.802,28951,32481,78.555,49,110,444.595,380,528,603531.607,601459,605412,456.234,379,516,2949.913,2693,3209,154.38,103,208
72,30619.477,28939,32461,70.389,44,108,428.637,362,514,603894.645,601828,605756,456.601,379,516,2649.414,2435,2862,136.088,91,188
73,30604.772,28928,32447,63.044,35,92,412.972,340,500,604220.975,602205,606054,456.939,379,516,2379.291,2188,2563,120.618,76,168
74,30591.386,28917,32431,56.702,33,88,397.703,326,483,604515.258,602535,606337,457.29,380,517,2136.042,1957,2314,107.131,68,153
75,30579.515,28905,32421,50.93,26,88,382.992,314,462,604780.319,602840,606583,457.602,380,517,1917.772,1737,2082,95.019,59,138
76,30569.052,28898,32417,45.394,22,82,369.07,302,439,605018.973,603084,606800,457.875,380,518,1721.847,1551,1896,83.996,52,128
77,30559.572,28888,32408,40.407,17,70,355.618,294,420,605233.034,603313,606994,458.188,380,519,1546.406,1401,1721,75.048,45,117
78,30551.048,28883,32399,36.136,17,60,342.5,281,405,605426.608,603506,607172,458.425,380,519,1388.521,1255,1542,67.031,41,107
79,30543.266,28878,32392,32.482,13,59,329.766,262,399,605601.021,603681,607336,458.695,380,519,1246.716,1113,1402,60.047,32,96
80,30536.503,28874,32387,29.088,10,50,317.24,253,376,605758.861,603844,607500,458.935,381,520,1119.196,982,1232,53.769,29,83
81,30530.28,28865,32384,26.114,10,50,305.285,246,363,605900.609,604009,607639,459.173,381,521,1005.224,884,1123,48.273,25,78
82,30524.877,28862,32376,23.373,9,43,293.579,236,347,606029.083,604138,607745,459.401,381,522,902.613,796,1002,43.162,21,70
83,30519.919,28856,32370,21.106,7,41,282.384,220,335,606145.021,604252,607855,459.604,381,523,810.467,699,913,38.56,18,63
84,30515.462,28853,32369,18.851,5,36,271.783,214,329,606249.617,604361,607953,459.789,381,523,727.928,624,828,34.384,16,59
85,30511.519,28852,32365,16.77,2,35,261.371,204,316,606345.041,604460,608035,459.98,381,523,653.311,562,763,30.66,13,53
86,30508.017,28850,32360,14.987,2,36,251.363,196,301,606430.85,604540,608107,460.139,381,523,586.609,505,685,27.45,9,49
87,30504.728,28847,32359,13.541,2,30,241.719,187,287,606507.897,604632,608193,460.317,381,523,527.245,448,624,24.628,8,48
88,30501.791,28844,32355,12.166,1,26,232.447,179,275,606578.172,604697,608255,460.501,381,523,473.316,398,560,22.255,7,43
89,30499.151,28842,32349,10.903,1,24,223.482,175,270,606641.977,604755,608306,460.672,381,524,424.91,350,516,20.138,5,43
90,30496.817,28838,32349,9.706,1,21,214.844,170,253,606700.156,604820,608353,460.846,382,524,381.046,320,451,18.269,4,38
91,30494.724,28838,32347,8.558,0,22,206.496,163,248,606752.58,604870,608407,461.007,382,524,342.098,283,409,16.584,5,37
92,30492.924,28838,32345,7.638,0,18,198.572,154,239,606800.171,604930,608449,461.186,382,524,307.052,251,371,14.906,4,28
93,30491.318,28836,32342,6.807,0,17,190.974,148,231,606843.138,604965,608488,461.335,382,524,275.655,220,333,13.582,3,30
94,30489.899,28835,32342,6.062,0,17,183.578,142,227,606882.03,605012,608523,461.482,383,524,247.712,186,301,12.402,3,31
95,30488.573,28832,32340,5.503,0,15,176.47,134,220,606917.836,605055,608554,461.604,384,525,222.33,155,274,11.154,2,28
96,30487.354,28831,32338,5.028,0,13,169.671,126,213,606950.197,605091,608592,461.725,384,525,199.69,140,249,10.091,1,24
97,30486.32,28831,32337,4.433,0,14,162.965,122,207,606980.066,605113,608612,461.833,384,525,179.25,126,227,9.152,0,22
98,30485.375,28831,32336,3.981,0,14,156.682,118,197,607007.039,605141,608629,461.966,385,525,160.872,113,211,8.256,0,20
99,30484.525,28831,32335,3.526,0,11,150.521,110,189,607031.789,605170,608651,462.091,385,525,144.408,96,196,7.5,0,17
100,30483.71,28829,32334,3.25,0,12,144.623,107,184,607054.345,605197,608686,462.171,385,525,129.64,85,179,6.743,0,16
101,30483.03,28828,32333,2.9,0,11,138.902,104,177,607075.062,605209,608705,462.268,385,525,116.347,79,159,6.103,0,15
102,30482.393,28827,32333,2.646,0,11,133.585,100,170,607093.812,605224,608720,462.358,385,526,104.429,73,146,5.589,0,14
103,30481.874,28827,32332,2.332,0,11,128.442,93,166,607110.984,605235,608741,462.452,385,526,93.744,59,130,5.06,0,13
104,30481.422,28826,32331,2.099,0,9,123.278,90,158,607127.013,605248,608755,462.545,385,526,84.064,53,117,4.567,0,13
105,30481.001,28825,32331,1.879,0,8,118.588,86,156,607141.538,605262,608766,462.636,385,526,75.262,46,112,4.158,0,13
106,30480.667,28825,32331,1.642,0,6,113.867,82,151,607154.934,605270,608785,462.725,385,526,67.599,41,98,3.746,0,12
107,30480.292,28825,32330,1.524,0,6,109.332,79,144,607167.291,605286,608801,462.806,385,526,60.619,38,91,3.38,0,11
108,30479.969,28825,32329,1.431,0,6,104.944,76,141,607178.802,605308,608810,462.871,385,526,54.304,34,82,3.051,0,10
109,30479.701,28824,32329,1.298,0,6,100.831,73,138,607189.046,605313,608825,462.936,385,526,48.88,30,77,2.764,0,10
110,30479.471,28824,32329,1.122,0,5,96.823,71,135,607198.806,605319,608830,463.002,385,526,43.8,25,75,2.443,0,9
111,30479.282,28824,32329,0.965,0,5,93.133,67,128,607207.681,605326,608842,463.049,385,526,39.16,21,65,2.248,0,9
112,30479.075,28824,32329,0.869,0,5,89.425,61,126,607215.75,605339,608849,463.133,385,526,35.273,16,59,2.047,0,8
113,30478.916,28824,32328,0.781,0,5,85.846,54,125,607223.35,605347,608856,463.197,385,526,31.65,15,55,1.865,0,7
114,30478.777,28824,32328,0.708,0,4,82.482,51,123,607230.44,605357,608862,463.261,385,526,28.287,13,51,1.697,0,7
115,30478.649,28824,32328,0.67,0,5,79.239,50,117,607236.85,605363,608872,463.317,385,526,25.427,11,45,1.562,0,7
116,30478.557,28823,32327,0.576,0,4,76.025,48,112,607242.978,605367,608875,463.369,385,526,22.834,9,42,1.383,0,7
117,30478.478,28823,32327,0.485,0,4,73.098,43,111,607248.634,605373,608883,463.424,385,526,20.415,8,39,1.209,0,7
118,30478.408,28823,32326,0.418,0,3,70.174,41,106,607253.92,605377,608886,463.48,385,526,18.285,6,37,1.102,0,6
119,30478.359,28823,32326,0.351,0,3,67.343,40,104,607258.93,605380,608889,463.531,385,526,16.284,5,33,1.01,0,6
120,30478.318,28823,32326,0.305,0,3,64.67,37,102,607263.453,605385,608892,463.578,385,526,14.611,4,30,0.898,0,5
121,30478.284,28823,32326,0.245,0,3,62.135,37,100,607267.584,605389,608898,463.627,385,526,13.164,4,28,0.803,0,5
122,30478.237,28822,32326,0.219,0,3,59.67,35,99,607271.5,605397,608902,463.676,385,526,11.835,3,28,0.719,0,4
123,30478.208,28822,32326,0.196,0,3,57.324,34,95,607275.253,605402,608904,463.717,385,526,10.539,2,26,0.651,0,4
124,30478.186,28822,32326,0.164,0,3,55.074,34,91,607278.73,605407,608905,463.75,385,526,9.419,2,23,0.591,0,4
125,30478.172,28822,32326,0.139,0,3,52.88,32,90,607282.092,605409,608906,463.773,385,526,8.355,1,20,0.513,0,5
126,30478.162,28822,32326,0.114,0,3,50.761,30,86,607285.154,605411,608910,463.8,385,526,7.49,1,17,0.451,0,5
127,30478.151,28822,32326,0.086,0,3,48.716,29,83,607288.025,605417,608911,463.823,385,526,6.727,0,15,0.409,0,4
128,30478.144,28822,32326,0.068,0,2,46.749,25,79,607290.697,605420,608915,463.858,385,526,6.069,0,14,0.357,0,3
129,30478.138,28822,32326,0.057,0,2,44.94,25,72,607293.23,605423,608916,463.888,385,526,5.4,0,13,0.298,0,3
130,30478.132,28822,32326,0.044,0,2,43.141,24,68,607295.634,605428,608920,463.925,385,526,4.819,0,13,0.263,0,3
131,30478.125,28822,32326,0.036,0,2,41.424,22,67,607297.866,605431,608922,463.96,385,526,4.325,0,13,0.234,0,3
132,30478.121,28822,32326,0.029,0,2,39.836,18,63,607299.932,605434,608927,463.984,385,526,3.872,0,12,0.204,0,3
133,30478.12,28822,32326,0.026,0,2,38.236,16,61,607301.936,605438,608928,464.013,385,526,3.479,0,12,0.171,0,3
134,30478.117,28822,32326,0.023,0,2,36.674,15,59,607303.883,605441,608929,464.039,385,526,3.101,0,12,0.149,0,3
135,30478.115,28822,32326,0.021,0,2,35.172,15,57,607305.724,605443,608929,464.068,385,526,2.759,0,12,0.126,0,3
136,30478.112,28822,32326,0.014,0,1,33.783,14,55,607307.411,605447,608931,464.093,385,527,2.456,0,12,0.114,0,2
137,30478.112,28822,32326,0.006,0,1,32.425,13,51,607309.023,605452,608933,464.115,385,527,2.207,0,11,0.096,0,2
138,30478.112,28822,32326,0.004,0,1,31.122,13,48,607310.556,605453,608938,464.135,385,527,1.973,0,11,0.088,0,2
139,30478.111,28822,32326,0.005,0,1,29.87,12,46,607312.0,605453,608939,464.153,385,527,1.775,0,9,0.077,0,2
140,30478.111,28822,32326,0.003,0,1,28.606,11,45,607313.427,605454,608940,464.177,385,527,1.604,0,8,0.065,0,2
141,30478.111,28822,32326,0.003,0,1,27.458,11,45,607314.734,605455,608940,464.193,385,527,1.447,0,8,0.051,0,2
142,30478.111,28822,32326,0.002,0,1,26.357,11,43,607315.966,605458,608943,464.211,386,527,1.313,0,8,0.037,0,2
143,30478.108,28822,32326,0.005,0,1,25.266,10,43,607317.188,605460,608943,464.236,386,527,1.164,0,7,0.03,0,2
144,30478.108,28822,32326,0.003,0,1,24.246,10,40,607318.289,605462,608946,464.247,386,527,1.077,0,6,0.028,0,1
145,30478.108,28822,32326,0.002,0,1,23.28,10,39,607319.375,605462,608949,464.262,386,527,0.948,0,6,0.023,0,1
146,30478.108,28822,32326,0.002,0,1,22.344,10,39,607320.394,605462,608949,464.273,386,527,0.86,0,5,0.018,0,1
147,30478.108,28822,32326,0.001,0,1,21.413,9,37,607321.408,605464,608950,464.29,386,527,0.763,0,5,0.015,0,1
148,30478.107,28822,32326,0.002,0,1,20.509,8,35,607322.379,605465,608952,464.302,386,527,0.686,0,5,0.014,0,1
149,30478.107,28822,32326,0.0,0,0,19.658,7,35,607323.3,605465,608953,464.312,386,527,0.609,0,5,0.012,0,1
150,30478.107,28822,32326,0.0,0,0,18.841,7,34,607324.181,605467,608953,464.33,386,527,0.531,0,5,0.009,0,1
151,30478.107,28822,32326,0.0,0,0,18.094,6,33,607324.979,605467,608955,464.34,386,527,0.47,0,5,0.009,0,1
152,30478.107,28822,32326,0.0,0,0,17.37,6,32,607325.748,605468,608956,464.351,386,527,0.416,0,4,0.008,0,1
153,30478.107,28822,32326,0.0,0,0,16.654,6,32,607326.495,605470,608958,464.361,386,527,0.377,0,4,0.006,0,1
154,30478.107,28822,32326,0.0,0,0,15.986,6,29,607327.206,605471,608958,464.368,386,527,0.328,0,4,0.005,0,1
155,30478.107,28822,32326,0.0,0,0,15.346,5,29,607327.872,605471,608959,464.377,386,527,0.294,0,3,0.004,0,1
156,30478.107,28822,32326,0.0,0,0,14.728,4,28,607328.508,605471,608960,464.388,386,527,0.265,0,3,0.004,0,1
157,30478.107,28822,32326,0.0,0,0,14.119,4,27,607329.135,605471,608960,464.397,387,527,0.24,0,3,0.002,0,1
158,30478.107,28822,32326,0.0,0,0,13.547,4,26,607329.711,605471,608960,464.413,387,527,0.22,0,3,0.002,0,1
159,30478.107,28822,32326,0.0,0,0,12.982,4,25,607330.279,605472,608960,464.428,387,527,0.204,0,2,0.0,0,0
160,30478.107,28822,32326,0.0,0,0,12.455,3,25,607330.824,605472,608961,464.44,387,527,0.174,0,2,0.0,0,0
161,30478.107,28822,32326,0.0,0,0,11.986,3,24,607331.303,605473,608961,464.446,387,527,0.158,0,2,0.0,0,0
162,30478.107,28822,32326,0.0,0,0,11.511,3,24,607331.792,605474,608961,464.451,387,527,0.139,0,2,0.0,0,0
163,30478.107,28822,32326,0.0,0,0,11.042,3,24,607332.261,605476,608961,464.466,387,527,0.124,0,2,0.0,0,0
164,30478.107,28822,32326,0.0,0,0,10.594,2,23,607332.71,605477,608962,464.479,387,527,0.11,0,2,0.0,0,0
165,30478.107,28822,32326,0.0,0,0,10.164,2,22,607333.134,605477,608962,464.49,387,527,0.105,0,2,0.0,0,0
166,30478.107,28822,32326,0.0,0,0,9.76,2,22,607333.535,605478,608962,464.502,387,527,0.096,0,2,0.0,0,0
167,30478.107,28822,32326,0.0,0,0,9.366,1,20,607333.935,605479,608963,464.506,387,527,0.086,0,2,0.0,0,0
168,30478.107,28822,32326,0.0,0,0,8.985,1,18,607334.318,605481,608963,464.511,387,527,0.079,0,2,0.0,0,0
169,30478.107,28822,32326,0.0,0,0,8.621,1,18,607334.683,605481,608963,464.519,387,527,0.07,0,2,0.0,0,0
170,30478.107,28822,32326,0.0,0,0,8.294,1,18,607335.011,605483,608963,464.521,387,527,0.067,0,2,0.0,0,0
171,30478.107,28822,32326,0.0,0,0,7.946,1,18,607335.362,605483,608963,464.524,387,527,0.061,0,2,0.0,0,0
172,30478.107,28822,32326,0.0,0,0,7.639,1,18,607335.672,605483,608963,464.531,387,527,0.051,0,1,0.0,0,0
173,30478.107,28822,32326,0.0,0,0,7.296,1,17,607336.021,605484,608963,464.535,387,527,0.041,0,1,0.0,0,0
174,30478.107,28822,32326,0.0,0,0,6.995,0,17,607336.324,605484,608963,464.536,387,527,0.038,0,1,0.0,0,0
175,30478.107,28822,32326,0.0,0,0,6.726,0,16,607336.595,605484,608964,464.539,387,527,0.033,0,1,0.0,0,0
176,30478.107,28822,32326,0.0,0,0,6.441,0,16,607336.874,605484,608965,464.548,387,527,0.03,0,1,0.0,0,0
177,30478.107,28822,32326,0.0,0,0,6.19,0,16,607337.124,605484,608966,464.552,387,527,0.027,0,1,0.0,0,0
178,30478.107,28822,32326,0.0,0,0,5.957,0,16,607337.355,605484,608967,464.556,387,527,0.025,0,1,0.0,0,0
179,30478.107,28822,32326,0.0,0,0,5.711,0,16,607337.6,605484,608968,464.56,387,527,0.022,0,1,0.0,0,0
180,30478.107,28822,32326,0.0,0,0,5.485,0,15,607337.823,605484,608968,464.565,387,527,0.02,0,1,0.0,0,0
181,30478.107,28822,32326,0.0,0,0,5.265,0,15,607338.039,605484,608968,464.571,387,527,0.018,0,1,0.0,0,0
182,30478.107,28822,32326,0.0,0,0,5.064,0,15,607338.238,605484,608968,464.575,387,527,0.016,0,1,0.0,0,0
183,30478.107,28822,32326,0.0,0,0,4.866,0,15,607338.438,605484,608968,464.575,387,527,0.014,0,1,0.0,0,0
184,30478.107,28822,32326,0.0,0,0,4.672,0,14,607338.631,605484,608968,464.577,387,527,0.013,0,1,0.0,0,0
185,30478.107,28822,32326,0.0,0,0,4.474,0,13,607338.827,605485,608968,464.58,387,527,0.012,0,1,0.0,0,0
186,30478.107,28822,32326,0.0,0,0,4.291,0,13,607339.005,605485,608968,464.587,387,527,0.01,0,1,0.0,0,0
187,30478.107,28822,32326,0.0,0,0,4.119,0,13,607339.173,605485,608968,464.592,387,527,0.009,0,1,0.0,0,0
188,30478.107,28822,32326,0.0,0,0,3.968,0,13,607339.324,605485,608969,464.594,387,527,0.007,0,1,0.0,0,0
189,30478.107,28822,32326,0.0,0,0,3.793,0,13,607339.498,605486,608969,464.597,387,527,0.005,0,1,0.0,0,0
190,30478.107,28822,32326,0.0,0,0,3.648,0,11,607339.64,605486,608969,464.6,387,527,0.005,0,1,0.0,0,0
191,30478.107,28822,32326,0.0,0,0,3.516,0,11,607339.771,605486,608969,464.602,387,527,0.004,0,1,0.0,0,0
192,30478.107,28822,32326,0.0,0,0,3.37,0,11,607339.914,605486,608969,464.606,387,527,0.003,0,1,0.0,0,0
193,30478.107,28822,32326,0.0,0,0,3.244,0,11,607340.038,605486,608969,464.608,387,527,0.003,0,1,0.0,0,0
194,30478.107,28822,32326,0.0,0,0,3.11,0,11,607340.168,605486,608969,464.612,387,527,0.003,0,1,0.0,0,0
195,30478.107,28822,32326,0.0,0,0,2.989,0,10,607340.287,605487,608969,464.615,387,527,0.002,0,1,0.0,0,0
196,30478.107,28822,32326,0.0,0,0,2.869,0,10,607340.406,605487,608969,464.616,387,527,0.002,0,1,0.0,0,0
197,30478.107,28822,32326,0.0,0,0,2.738,0,10,607340.533,605487,608969,464.62,387,527,0.002,0,1,0.0,0,0
198,30478.107,28822,32326,0.0,0,0,2.629,0,10,607340.638,605487,608969,464.624,387,527,0.002,0,1,0.0,0,0
