day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
71,117757.013,114209,121641,284.976,222,361,1100.073,991,1193,1138952.497,1134369,1142900,422.422,367,482,7575.782,7038,8122,540.353,409,663
72,117697.488,114164,121576,254.328,195,318,1063.551,957,1156,1139909.261,1135414,1143786,422.821,368,482,6819.863,6309,7276,479.081,375,575
73,117643.939,114118,121526,227.771,167,296,1028.066,925,1119,1140770.767,1136363,1144595,423.168,368,482,6140.307,5670,6533,423.949,320,540
74,117596.274,114062,121479,203.549,148,271,993.288,894,1085,1141546.825,1137180,1145304,423.493,368,482,5528.27,5101,5906,376.637,276,468
75,117553.549,114017,121421,182.167,127,234,959.119,866,1052,1142249.404,1137952,1145974,423.803,368,483,4974.82,4597,5340,335.193,256,426
76,117515.121,113984,121372,163.678,120,214,926.047,823,1022,1142881.315,1138657,1146665,424.135,368,483,4477.691,4145,4809,298.295,215,377
77,117480.954,113955,121334,146.606,107,199,893.691,785,992,1143450.98,1139199,1147216,424.417,368,483,4030.79,3746,4333,266.284,184,343
78,117450.206,113934,121298,131.379,93,171,862.283,767,957,1143966.242,1139760,1147704,424.677,368,483,3628.203,3377,3923,237.369,165,298
79,117422.563,113914,121270,117.182,80,162,831.755,729,925,1144432.382,1140224,1148154,424.96,368,483,3265.135,3024,3545,212.192,140,292
80,117397.474,113885,121252,105.439,73,145,801.997,697,891,1144854.116,1140681,1148572,425.221,368,483,2937.781,2672,3193,189.492,130,263
81,117375.199,113865,121218,94.727,64,126,773.126,680,859,1145236.008,1141084,1148941,425.466,368,484,2642.867,2421,2901,168.803,108,243
82,117355.224,113850,121189,84.947,53,121,745.055,665,823,1145580.366,1141421,1149264,425.673,369,485,2378.179,2186,2623,150.742,93,205
83,117337.311,113836,121171,76.133,48,107,718.356,637,798,1145891.727,1141771,1149564,425.889,370,485,2139.8,1956,2348,134.911,89,182
84,117321.367,113822,121157,67.919,36,98,691.905,613,764,1146173.524,1142149,1149840,426.087,371,485,1925.578,1762,2128,120.953,75,166
85,117306.755,113814,121140,61.226,36,86,666.544,590,745,1146428.823,1142389,1150066,426.301,371,486,1732.008,1565,1919,108.481,64,150
86,117293.744,113799,121127,55.171,29,80,641.627,564,723,1146660.764,1142634,1150299,426.495,371,486,1557.778,1390,1747,97.128,55,136
87,117281.818,113791,121120,49.683,27,76,617.979,537,698,1146870.214,1142854,1150485,426.684,371,486,1401.746,1249,1560,86.926,55,124
88,117271.497,113781,121099,44.224,21,75,595.452,520,672,1147059.632,1143079,1150642,426.865,372,486,1261.584,1093,1406,77.944,44,111
89,117262.105,113772,121090,39.84,20,64,573.364,494,649,1147232.076,1143258,1150801,427.041,372,486,1135.051,983,1269,69.791,33,103
90,117253.613,113765,121079,35.734,13,58,551.841,471,628,1147388.805,1143442,1150950,427.198,372,486,1020.943,893,1164,62.982,33,92
91,117246.148,113760,121069,31.997,14,58,530.868,448,607,1147531.233,1143598,1151091,427.361,372,486,918.445,803,1039,56.691,26,84
92,117239.273,113752,121063,28.766,12,56,510.805,426,577,1147660.138,1143731,1151208,427.525,372,487,826.725,714,935,50.701,23,78
93,117233.128,113747,121054,25.914,8,51,491.422,407,555,1147777.772,1143870,1151311,427.678,372,487,743.836,631,866,45.409,18,76
94,117227.689,113742,121049,23.102,9,41,472.913,387,537,1147884.371,1143979,1151420,427.813,372,487,669.473,570,767,40.935,18,70
95,117222.859,113740,121044,20.716,7,39,454.712,374,520,1147981.561,1144071,1151512,427.946,372,488,602.727,510,691,36.868,17,68
96,117218.485,113738,121038,18.531,5,34,437.416,360,499,1148070.379,1144160,1151591,428.069,372,488,541.993,461,625,33.367,13,58
97,117214.449,113737,121030,16.847,4,33,420.867,351,481,1148151.374,1144243,1151676,428.19,372,488,487.635,412,577,29.827,12,55
98,117210.89,113730,121029,15.044,3,32,404.658,341,467,1148225.185,1144319,1151746,428.289,372,488,438.857,369,527,26.757,11,48
99,117207.788,113728,121026,13.51,2,27,389.003,324,449,1148292.671,1144389,1151813,428.399,372,488,394.718,332,474,24.239,8,45
100,117204.878,113723,121023,12.24,2,28,373.808,305,433,1148354.458,1144466,1151873,428.503,372,488,355.263,293,434,21.723,7,41
101,117202.32,113721,121019,10.88,1,27,359.437,286,417,1148411.036,1144537,1151915,428.597,372,488,319.516,264,397,19.514,6,41
102,117200.113,113718,121019,9.564,0,22,345.42,275,401,1148462.644,1144599,1151966,428.704,372,488,287.549,230,351,17.77,3,34
103,117198.028,113713,121017,8.697,1,20,332.14,261,387,1148509.887,1144668,1152002,428.795,372,488,258.617,199,314,16.003,3,34
104,117196.252,113710,121016,7.817,0,20,319.325,251,370,1148553.439,1144716,1152051,428.896,372,488,232.403,173,286,14.503,3,33
105,117194.642,113710,121013,6.995,0,21,306.811,241,360,1148593.463,1144762,1152093,429.0,374,488,208.88,159,269,13.17,3,27
106,117193.178,113706,121012,6.252,0,16,294.994,233,346,1148629.979,1144796,1152123,429.077,374,488,187.935,140,242,11.885,3,28
107,117191.848,113700,121011,5.619,0,14,283.456,225,336,1148663.783,1144826,1152154,429.162,374,488,168.981,124,224,10.782,2,24
108,117190.696,113700,121011,5.029,0,13,272.369,219,324,1148694.866,1144863,1152176,429.231,374,488,151.936,106,203,9.653,1,23
109,117189.699,113699,121011,4.553,0,13,261.698,204,305,1148723.433,1144889,1152211,429.325,374,488,136.606,95,177,8.699,1,20
110,117188.819,113696,121011,4.042,0,12,251.536,195,297,1148750.044,1144918,1152243,429.386,374,488,122.537,82,160,7.806,0,19
111,117188.026,113695,121010,3.525,0,11,241.52,188,286,1148774.652,1144942,1152273,429.46,375,488,110.047,73,154,7.069,0,17
112,117187.356,113694,121010,3.119,0,11,231.939,176,274,1148797.262,1144967,1152286,429.525,375,489,98.886,64,141,6.42,0,16
113,117186.763,113694,121009,2.752,0,10,222.897,171,262,1148817.975,1144987,1152311,429.601,375,489,88.855,58,122,5.865,0,16
114,117186.199,113693,121009,2.476,0,10,214.224,161,257,1148837.281,1145006,1152330,429.656,375,489,79.716,51,109,5.325,0,14
115,117185.735,113693,121008,2.196,0,10,205.934,155,250,1148854.822,1145031,1152347,429.712,375,489,71.78,46,102,4.787,0,13
116,117185.328,113693,121008,1.914,0,8,198.003,149,242,1148871.305,1145050,1152366,429.754,375,489,64.463,39,96,4.286,0,13
117,117184.98,113692,121008,1.723,0,8,190.231,142,231,1148886.573,1145066,1152380,429.812,375,489,57.989,34,84,3.89,0,13
118,117184.703,113691,121008,1.465,0,7,182.61,138,224,1148901.015,1145081,1152396,429.859,375,489,52.097,30,75,3.518,0,13
119,117184.453,113691,121008,1.267,0,6,175.36,130,219,1148914.396,1145092,1152406,429.897,375,489,46.737,25,74,3.252,0,11
120,117184.284,113690,121008,1.065,0,7,168.383,128,209,1148926.902,1145106,1152414,429.942,375,489,41.937,22,64,2.923,0,11
121,117184.132,113690,121008,0.895,0,6,161.747,117,202,1148938.431,1145119,1152418,429.996,375,489,37.635,18,61,2.655,0,11
122,117183.991,113689,121008,0.798,0,6,155.385,112,195,1148949.227,1145125,1152429,430.035,375,489,33.714,16,56,2.403,0,11
123,117183.865,113689,121008,0.678,0,5,149.215,105,192,1148959.486,1145138,1152438,430.087,375,489,30.15,13,49,2.171,0,8
124,117183.775,113689,121008,0.577,0,5,143.24,101,184,1148969.076,1145143,1152450,430.122,375,489,27.005,10,46,1.899,0,8
125,117183.706,113689,121008,0.479,0,4,137.601,96,176,1148977.978,1145148,1152459,430.16,375,489,24.119,10,45,1.678,0,8
126,117183.641,113689,121008,0.414,0,4,132.068,93,167,1148986.384,1145157,1152465,430.197,375,489,21.561,9,43,1.492,0,6
127,117183.605,113689,121008,0.333,0,4,126.839,87,160,1148994.143,1145165,1152470,430.232,375,489,19.314,7,38,1.32,0,6
128,117183.58,113689,121008,0.275,0,3,121.867,84,155,1149001.386,1145169,1152477,430.259,375,489,17.308,7,31,1.152,0,6
129,117183.552,113689,121008,0.222,0,4,117.047,80,151,1149008.182,1145173,1152486,430.287,375,489,15.554,4,30,1.013,0,5
130,117183.54,113689,121008,0.162,0,2,112.426,75,146,1149014.623,1145174,1152494,430.322,375,489,13.921,3,26,0.885,0,5
131,117183.524,113689,121008,0.147,0,3,107.952,72,139,1149020.747,1145179,1152495,430.347,375,489,12.424,3,24,0.772,0,5
132,117183.513,113689,121008,0.115,0,3,103.646,70,137,1149026.521,1145191,1152501,430.38,375,489,11.101,2,23,0.642,0,5
133,117183.502,113689,121008,0.089,0,2,99.608,65,133,1149031.839,1145202,1152507,430.403,375,489,9.949,2,21,0.54,0,4
134,117183.497,113689,121008,0.073,0,2,95.681,61,124,1149036.843,1145207,1152512,430.421,375,489,8.965,0,20,0.471,0,5
135,117183.49,113689,121008,0.061,0,2,91.915,58,120,1149041.605,1145217,1152521,430.44,375,489,8.037,0,19,0.412,0,4
136,117183.483,113689,121008,0.05,0,2,88.325,55,118,1149046.105,1145219,1152525,430.464,375,489,7.205,0,18,0.333,0,4
137,117183.475,113689,121008,0.043,0,2,84.705,52,115,1149050.553,1145223,1152528,430.492,375,489,6.428,0,18,0.273,0,3
138,117183.47,113689,121008,0.038,0,2,81.379,49,113,1149054.617,1145225,1152533,430.524,375,489,5.72,0,16,0.225,0,4
139,117183.466,113689,121008,0.03,0,2,78.005,48,110,1149058.596,1145227,1152536,430.549,375,489,5.133,0,15,0.195,0,4
140,117183.459,113689,121008,0.027,0,2,74.899,41,106,1149062.253,1145231,1152539,430.575,375,489,4.608,0,15,0.159,0,3
141,117183.455,113689,121008,0.028,0,2,72.036,38,99,1149065.674,1145235,1152545,430.598,375,489,4.051,0,14,0.139,0,3
142,117183.45,113689,121008,0.025,0,2,69.123,36,94,1149069.02,1145237,1152553,430.62,375,489,3.628,0,13,0.119,0,3
143,117183.446,113689,121008,0.024,0,2,66.345,35,92,1149072.175,1145239,1152561,430.638,375,489,3.256,0,12,0.102,0,2
144,117183.446,113689,121008,0.017,0,2,63.669,33,88,1149075.221,1145241,1152565,430.662,375,489,2.899,0,11,0.072,0,2
145,117183.446,113689,121008,0.014,0,2,61.029,32,82,1149078.137,1145244,1152570,430.673,375,489,2.623,0,10,0.069,0,2
146,117183.445,113689,121008,0.013,0,2,58.591,30,81,1149080.881,1145246,1152574,430.694,375,489,2.315,0,9,0.058,0,2
147,117183.445,113689,121008,0.01,0,2,56.229,29,80,1149083.493,1145248,1152579,430.715,375,489,2.054,0,8,0.052,0,2
148,117183.444,113689,121008,0.006,0,1,53.979,28,79,1149085.949,1145251,1152580,430.731,375,489,1.847,0,7,0.041,0,2
149,117183.444,113689,121008,0.005,0,1,51.846,27,74,1149088.273,1145253,1152580,430.751,375,489,1.643,0,7,0.036,0,2
150,117183.444,113689,121008,0.003,0,1,49.713,26,71,1149090.598,1145255,1152583,430.765,375,489,1.448,0,7,0.029,0,2
151,117183.444,113689,121008,0.002,0,1,47.803,25,69,1149092.652,1145260,1152585,430.78,375,489,1.301,0,7,0.018,0,2
152,117183.444,113689,121008,0.002,0,1,45.868,23,68,1149094.726,1145262,1152588,430.788,375,489,1.156,0,7,0.016,0,2
153,117183.444,113689,121008,0.001,0,1,44.075,22,66,1149096.62,1145263,1152590,430.802,375,489,1.046,0,6,0.011,0,1
154,117183.444,113689,121008,0.001,0,1,42.272,19,66,1149098.511,1145266,1152592,430.82,375,489,0.944,0,6,0.007,0,1
155,117183.444,113689,121008,0.001,0,1,40.585,19,63,1149100.286,1145266,1152593,430.831,375,489,0.845,0,6,0.007,0,1
156,117183.444,113689,121008,0.0,0,0,38.996,18,60,1149101.964,1145268,1152593,430.838,375,489,0.752,0,6,0.005,0,1
157,117183.444,113689,121008,0.0,0,0,37.471,18,59,1149103.571,1145270,1152595,430.846,375,489,0.664,0,6,0.003,0,1
158,117183.444,113689,121008,0.0,0,0,36.064,18,57,1149105.031,1145274,1152598,430.856,375,489,0.601,0,6,0.003,0,1
159,117183.444,113689,121008,0.0,0,0,34.663,16,57,1149106.482,1145275,1152598,430.87,375,489,0.538,0,4,0.002,0,1
160,117183.444,113689,121008,0.0,0,0,33.305,15,55,1149107.888,1145275,1152599,430.881,375,489,0.48,0,4,0.002,0,1
161,117183.444,113689,121008,0.0,0,0,31.962,14,53,1149109.276,1145276,1152602,430.892,375,489,0.425,0,4,0.001,0,1
162,117183.444,113689,121008,0.0,0,0,30.683,13,53,1149110.595,1145277,1152603,430.901,375,489,0.376,0,4,0.001,0,1
163,117183.444,113689,121008,0.0,0,0,29.461,13,49,1149111.843,1145277,1152604,430.909,375,489,0.342,0,4,0.001,0,1
164,117183.444,113689,121008,0.0,0,0,28.252,13,48,1149113.075,1145277,1152605,430.919,375,489,0.309,0,3,0.001,0,1
165,117183.444,113689,121008,0.0,0,0,27.125,12,47,1149114.226,1145277,1152607,430.929,375,489,0.275,0,3,0.001,0,1
166,117183.444,113689,121008,0.0,0,0,26.067,12,46,1149115.302,1145279,1152607,430.933,375,489,0.254,0,3,0.0,0,0
167,117183.444,113689,121008,0.0,0,0,24.996,12,45,1149116.394,1145281,1152607,430.944,375,489,0.222,0,2,0.0,0,0
168,117183.444,113689,121008,0.0,0,0,23.982,11,43,1149117.426,1145282,1152608,430.949,375,489,0.199,0,2,0.0,0,0
169,117183.444,113689,121008,0.0,0,0,22.977,11,42,1149118.444,1145283,1152609,430.958,375,489,0.177,0,2,0.0,0,0
170,117183.444,113689,121008,0.0,0,0,22.108,10,41,1149119.32,1145283,1152610,430.965,375,489,0.163,0,2,0.0,0,0
171,117183.444,113689,121008,0.0,0,0,21.198,9,39,1149120.239,1145284,1152610,430.972,375,489,0.147,0,2,0.0,0,0
172,117183.444,113689,121008,0.0,0,0,20.346,8,39,1149121.1,1145285,1152610,430.976,375,489,0.134,0,2,0.0,0,0
173,117183.444,113689,121008,0.0,0,0,19.563,8,38,1149121.894,1145286,1152610,430.98,375,489,0.119,0,2,0.0,0,0
174,117183.444,113689,121008,0.0,0,0,18.759,8,38,1149122.706,1145288,1152610,430.982,375,489,0.109,0,2,0.0,0,0
175,117183.444,113689,121008,0.0,0,0,18.022,7,36,1149123.443,1145291,1152610,430.991,375,489,0.1,0,2,0.0,0,0
176,117183.444,113689,121008,0.0,0,0,17.326,7,36,1149124.141,1145292,1152611,431.0,375,489,0.089,0,2,0.0,0,0
177,117183.444,113689,121008,0.0,0,0,16.638,6,34,1149124.836,1145293,1152612,431.003,375,489,0.079,0,2,0.0,0,0
178,117183.444,113689,121008,0.0,0,0,15.972,6,34,1149125.504,1145294,1152613,431.008,375,489,0.072,0,2,0.0,0,0
179,117183.444,113689,121008,0.0,0,0,15.324,5,33,1149126.154,1145297,1152614,431.011,375,489,0.067,0,2,0.0,0,0
180,117183.444,113689,121008,0.0,0,0,14.68,5,32,1149126.803,1145297,1152615,431.016,375,489,0.057,0,2,0.0,0,0
181,117183.444,113689,121008,0.0,0,0,14.132,4,32,1149127.35,1145298,1152615,431.019,375,489,0.055,0,2,0.0,0,0
182,117183.444,113689,121008,0.0,0,0,13.565,4,30,1149127.921,1145298,1152616,431.021,375,489,0.049,0,2,0.0,0,0
183,117183.444,113689,121008,0.0,0,0,13.067,4,30,1149128.424,1145298,1152616,431.022,375,489,0.043,0,2,0.0,0,0
184,117183.444,113689,121008,0.0,0,0,12.556,4,30,1149128.932,1145299,1152616,431.027,375,489,0.041,0,2,0.0,0,0
185,117183.444,113689,121008,0.0,0,0,12.035,3,30,1149129.448,1145299,1152617,431.037,375,489,0.036,0,2,0.0,0,0
186,117183.444,113689,121008,0.0,0,0,11.558,3,30,1149129.927,1145299,1152617,431.039,375,489,0.032,0,2,0.0,0,0
187,117183.444,113689,121008,0.0,0,0,11.103,3,27,1149130.383,1145301,1152617,431.04,375,489,0.03,0,2,0.0,0,0
188,117183.444,113689,121008,0.0,0,0,10.63,3,26,1149130.852,1145301,1152618,431.045,375,489,0.029,0,2,0.0,0,0
189,117183.444,113689,121008,0.0,0,0,10.219,3,26,1149131.263,1145301,1152618,431.047,375,489,0.027,0,2,0.0,0,0
190,117183.444,113689,121008,0.0,0,0,9.785,2,26,1149131.697,1145302,1152618,431.05,375,489,0.024,0,2,0.0,0,0
191,117183.444,113689,121008,0.0,0,0,9.392,2,26,1149132.091,1145303,1152618,431.051,375,489,0.022,0,2,0.0,0,0
192,117183.444,113689,121008,0.0,0,0,9.025,1,25,1149132.458,1145303,1152618,431.052,375,489,0.021,0,2,0.0,0,0
193,117183.444,113689,121008,0.0,0,0,8.678,1,23,1149132.803,1145303,1152619,431.055,375,489,0.02,0,2,0.0,0,0
194,117183.444,113689,121008,0.0,0,0,8.356,1,23,1149133.124,1145303,1152620,431.056,375,489,0.02,0,2,0.0,0,0
195,117183.444,113689,121008,0.0,0,0,8.039,1,22,1149133.439,1145303,1152620,431.061,375,489,0.017,0,2,0.0,0,0
