date,Lanarkshire
2020-09-26,4116
2020-09-27,4174
2020-09-28,4211
2020-09-29,4302
2020-09-30,4375
2020-10-01,4498
2020-10-02,4600
2020-10-03,4752
2020-10-04,4890
2020-10-05,5020
2020-10-06,5187
2020-10-07,5382
2020-10-08,5612
2020-10-09,5918
2020-10-10,6122
2020-10-11,6347
2020-10-12,6591
2020-10-13,6928
2020-10-14,7255
2020-10-15,7629
2020-10-16,7938
2020-10-17,8284
2020-10-18,8382
2020-10-19,8676
2020-10-20,9069
2020-10-21,9589
2020-10-22,10046
2020-10-23,10459
2020-10-24,10780
2020-10-25,11121
2020-10-26,11395
2020-10-27,11742
2020-10-28,12034
2020-10-29,12300
2020-10-30,12558
2020-10-31,12875
2020-11-01,13128
2020-11-02,13396
2020-11-03,13603
2020-11-04,13921
2020-11-05,14157
2020-11-06,14367
2020-11-07,14735
2020-11-08,14980
2020-11-09,15199
2020-11-10,15370
2020-11-11,15642
2020-11-12,15873
2020-11-13,16140
2020-11-14,16358
2020-11-15,16584
2020-11-16,16720
2020-11-17,17002
2020-11-18,17314
2020-11-19,17527
2020-11-20,17689
2020-11-21,17935
2020-11-22,18116
2020-11-23,18306
2020-11-24,18462
2020-11-25,18652
2020-11-26,18887
2020-11-27,19088
2020-11-28,19254
2020-11-29,19413
2020-11-30,19461
2020-12-01,19629
2020-12-02,19783
2020-12-03,19938
2020-12-04,20104
2020-12-05,20221
2020-12-06,20347
2020-12-07,20450
2020-12-08,20540
2020-12-09,20687
2020-12-10,20843
2020-12-11,20968
2020-12-12,21119
2020-12-13,21235
2020-12-14,21330
2020-12-15,21457
2020-12-16,21549
2020-12-17,21678
2020-12-18,21743
2020-12-19,21864
2020-12-20,21951
2020-12-21,22190
2020-12-22,22331
2020-12-23,22545
2020-12-24,22779
2020-12-25,22930
2020-12-26,23147
2020-12-27,23247
2020-12-28,23402
2020-12-29,23684
2020-12-30,23979
2020-12-31,24351
2021-01-01,24700
2021-01-02,25033
2021-01-03,25373
2021-01-04,25694
2021-01-05,26082
2021-01-06,26378
2021-01-07,26767
2021-01-08,27157
2021-01-09,27462
2021-01-10,27740
2021-01-11,28047
2021-01-12,28327
