date,Western Isles
2020-10-14,58
2020-10-15,58
2020-10-16,59
2020-10-17,62
2020-10-18,62
2020-10-19,62
2020-10-20,62
2020-10-21,64
2020-10-22,64
2020-10-23,65
2020-10-24,68
2020-10-25,68
2020-10-26,68
2020-10-27,68
2020-10-28,68
2020-10-29,69
2020-10-30,69
2020-10-31,69
2020-11-01,69
2020-11-02,69
2020-11-03,69
2020-11-04,69
2020-11-05,69
2020-11-06,69
2020-11-07,69
2020-11-08,70
2020-11-09,70
2020-11-10,70
2020-11-11,71
2020-11-12,72
2020-11-13,74
2020-11-14,75
2020-11-15,75
2020-11-16,75
2020-11-17,75
2020-11-18,75
2020-11-19,75
2020-11-20,75
2020-11-21,75
2020-11-22,75
2020-11-23,75
2020-11-24,75
2020-11-25,75
2020-11-26,76
2020-11-27,78
2020-11-28,78
2020-11-29,78
2020-11-30,78
2020-12-01,81
2020-12-02,81
2020-12-03,82
2020-12-04,82
2020-12-05,82
2020-12-06,82
2020-12-07,82
2020-12-08,82
2020-12-09,82
2020-12-10,86
2020-12-11,86
2020-12-12,86
2020-12-13,86
2020-12-14,88
2020-12-15,89
2020-12-16,90
2020-12-17,90
2020-12-18,90
2020-12-19,91
2020-12-20,92
2020-12-21,92
2020-12-22,92
2020-12-23,92
2020-12-24,92
2020-12-25,94
2020-12-26,94
2020-12-27,94
2020-12-28,94
2020-12-29,94
2020-12-30,95
2020-12-31,96
2021-01-01,98
2021-01-02,107
2021-01-03,107
2021-01-04,107
2021-01-05,107
2021-01-06,107
2021-01-07,108
2021-01-08,109
2021-01-09,112
2021-01-10,112
2021-01-11,112
2021-01-12,115
