date,Borders
2020-10-14,589
2020-10-15,600
2020-10-16,605
2020-10-17,612
2020-10-18,614
2020-10-19,619
2020-10-20,630
2020-10-21,640
2020-10-22,646
2020-10-23,653
2020-10-24,656
2020-10-25,661
2020-10-26,672
2020-10-27,677
2020-10-28,680
2020-10-29,690
2020-10-30,699
2020-10-31,707
2020-11-01,717
2020-11-02,728
2020-11-03,740
2020-11-04,750
2020-11-05,753
2020-11-06,767
2020-11-07,785
2020-11-08,792
2020-11-09,798
2020-11-10,806
2020-11-11,812
2020-11-12,831
2020-11-13,841
2020-11-14,848
2020-11-15,867
2020-11-16,881
2020-11-17,888
2020-11-18,896
2020-11-19,910
2020-11-20,921
2020-11-21,933
2020-11-22,942
2020-11-23,950
2020-11-24,956
2020-11-25,962
2020-11-26,968
2020-11-27,973
2020-11-28,979
2020-11-29,980
2020-11-30,983
2020-12-01,994
2020-12-02,1000
2020-12-03,1007
2020-12-04,1014
2020-12-05,1020
2020-12-06,1023
2020-12-07,1029
2020-12-08,1041
2020-12-09,1056
2020-12-10,1067
2020-12-11,1079
2020-12-12,1104
2020-12-13,1118
2020-12-14,1129
2020-12-15,1144
2020-12-16,1162
2020-12-17,1173
2020-12-18,1195
2020-12-19,1205
2020-12-20,1216
2020-12-21,1244
2020-12-22,1267
2020-12-23,1283
2020-12-24,1305
2020-12-25,1333
2020-12-26,1361
2020-12-27,1383
2020-12-28,1398
2020-12-29,1457
2020-12-30,1507
2020-12-31,1586
2021-01-01,1654
2021-01-02,1789
2021-01-03,1858
2021-01-04,1921
2021-01-05,1964
2021-01-06,2013
2021-01-07,2071
2021-01-08,2101
2021-01-09,2145
2021-01-10,2184
2021-01-11,2221
2021-01-12,2266
