date,Dumfries and Galloway
2020-10-14,595
2020-10-15,624
2020-10-16,653
2020-10-17,663
2020-10-18,670
2020-10-19,682
2020-10-20,698
2020-10-21,714
2020-10-22,733
2020-10-23,750
2020-10-24,765
2020-10-25,774
2020-10-26,793
2020-10-27,818
2020-10-28,831
2020-10-29,840
2020-10-30,857
2020-10-31,872
2020-11-01,885
2020-11-02,896
2020-11-03,906
2020-11-04,916
2020-11-05,935
2020-11-06,958
2020-11-07,979
2020-11-08,986
2020-11-09,997
2020-11-10,1003
2020-11-11,1015
2020-11-12,1033
2020-11-13,1046
2020-11-14,1053
2020-11-15,1060
2020-11-16,1068
2020-11-17,1074
2020-11-18,1077
2020-11-19,1087
2020-11-20,1092
2020-11-21,1104
2020-11-22,1109
2020-11-23,1114
2020-11-24,1115
2020-11-25,1123
2020-11-26,1129
2020-11-27,1137
2020-11-28,1141
2020-11-29,1143
2020-11-30,1143
2020-12-01,1147
2020-12-02,1155
2020-12-03,1160
2020-12-04,1167
2020-12-05,1172
2020-12-06,1177
2020-12-07,1182
2020-12-08,1185
2020-12-09,1194
2020-12-10,1200
2020-12-11,1204
2020-12-12,1209
2020-12-13,1211
2020-12-14,1213
2020-12-15,1218
2020-12-16,1223
2020-12-17,1236
2020-12-18,1247
2020-12-19,1248
2020-12-20,1258
2020-12-21,1273
2020-12-22,1298
2020-12-23,1309
2020-12-24,1327
2020-12-25,1341
2020-12-26,1358
2020-12-27,1385
2020-12-28,1393
2020-12-29,1499
2020-12-30,1591
2020-12-31,1705
2021-01-01,1862
2021-01-02,1967
2021-01-03,2137
2021-01-04,2224
2021-01-05,2337
2021-01-06,2413
2021-01-07,2496
2021-01-08,2602
2021-01-09,2646
2021-01-10,2731
2021-01-11,2784
2021-01-12,2855
