date,Ayrshire and Arran
2020-09-29,1684
2020-09-30,1703
2020-10-01,1730
2020-10-02,1776
2020-10-03,1810
2020-10-04,1852
2020-10-05,1892
2020-10-06,1932
2020-10-07,1995
2020-10-08,2068
2020-10-09,2152
2020-10-10,2223
2020-10-11,2295
2020-10-12,2383
2020-10-13,2478
2020-10-14,2570
2020-10-15,2681
2020-10-16,2785
2020-10-17,2888
2020-10-18,2926
2020-10-19,2983
2020-10-20,3099
2020-10-21,3204
2020-10-22,3355
2020-10-23,3472
2020-10-24,3646
2020-10-25,3778
2020-10-26,3875
2020-10-27,3971
2020-10-28,4062
2020-10-29,4183
2020-10-30,4268
2020-10-31,4352
2020-11-01,4435
2020-11-02,4511
2020-11-03,4618
2020-11-04,4706
2020-11-05,4786
2020-11-06,4861
2020-11-07,4979
2020-11-08,5080
2020-11-09,5153
2020-11-10,5243
2020-11-11,5323
2020-11-12,5399
2020-11-13,5476
2020-11-14,5554
2020-11-15,5644
2020-11-16,5692
2020-11-17,5771
2020-11-18,5857
2020-11-19,5935
2020-11-20,6021
2020-11-21,6080
2020-11-22,6126
2020-11-23,6209
2020-11-24,6259
2020-11-25,6321
2020-11-26,6440
2020-11-27,6503
2020-11-28,6561
2020-11-29,6639
2020-11-30,6672
2020-12-01,6716
2020-12-02,6786
2020-12-03,6875
2020-12-04,6944
2020-12-05,7008
2020-12-06,7078
2020-12-07,7134
2020-12-08,7218
2020-12-09,7283
2020-12-10,7364
2020-12-11,7481
2020-12-12,7570
2020-12-13,7650
2020-12-14,7731
2020-12-15,7811
2020-12-16,7902
2020-12-17,7965
2020-12-18,8016
2020-12-19,8081
2020-12-20,8176
2020-12-21,8282
2020-12-22,8382
2020-12-23,8509
2020-12-24,8609
2020-12-25,8700
2020-12-26,8771
2020-12-27,8823
2020-12-28,8885
2020-12-29,9023
2020-12-30,9163
2020-12-31,9388
2021-01-01,9591
2021-01-02,9705
2021-01-03,9925
2021-01-04,10037
2021-01-05,10198
2021-01-06,10392
2021-01-07,10575
2021-01-08,10746
2021-01-09,10856
2021-01-10,10996
2021-01-11,11140
2021-01-12,11302
