date,Grampian
2020-09-28,2221
2020-09-29,2275
2020-09-30,2313
2020-10-01,2338
2020-10-02,2362
2020-10-03,2381
2020-10-04,2407
2020-10-05,2431
2020-10-06,2451
2020-10-07,2485
2020-10-08,2525
2020-10-09,2593
2020-10-10,2645
2020-10-11,2684
2020-10-12,2719
2020-10-13,2774
2020-10-14,2816
2020-10-15,2855
2020-10-16,2889
2020-10-17,2927
2020-10-18,2935
2020-10-19,2962
2020-10-20,3016
2020-10-21,3055
2020-10-22,3086
2020-10-23,3103
2020-10-24,3131
2020-10-25,3186
2020-10-26,3218
2020-10-27,3240
2020-10-28,3268
2020-10-29,3294
2020-10-30,3324
2020-10-31,3366
2020-11-01,3396
2020-11-02,3413
2020-11-03,3443
2020-11-04,3485
2020-11-05,3512
2020-11-06,3536
2020-11-07,3567
2020-11-08,3609
2020-11-09,3635
2020-11-10,3655
2020-11-11,3706
2020-11-12,3760
2020-11-13,3810
2020-11-14,3885
2020-11-15,3937
2020-11-16,3970
2020-11-17,4015
2020-11-18,4062
2020-11-19,4124
2020-11-20,4179
2020-11-21,4215
2020-11-22,4263
2020-11-23,4306
2020-11-24,4355
2020-11-25,4477
2020-11-26,4551
2020-11-27,4624
2020-11-28,4674
2020-11-29,4721
2020-11-30,4758
2020-12-01,4801
2020-12-02,4864
2020-12-03,4940
2020-12-04,5008
2020-12-05,5077
2020-12-06,5125
2020-12-07,5190
2020-12-08,5233
2020-12-09,5330
2020-12-10,5393
2020-12-11,5504
2020-12-12,5583
2020-12-13,5663
2020-12-14,5726
2020-12-15,5812
2020-12-16,5893
2020-12-17,5996
2020-12-18,6090
2020-12-19,6136
2020-12-20,6264
2020-12-21,6408
2020-12-22,6580
2020-12-23,6736
2020-12-24,6864
2020-12-25,7014
2020-12-26,7117
2020-12-27,7174
2020-12-28,7262
2020-12-29,7426
2020-12-30,7610
2020-12-31,7870
2021-01-01,8150
2021-01-02,8350
2021-01-03,8518
2021-01-04,8751
2021-01-05,8971
2021-01-06,9177
2021-01-07,9479
2021-01-08,9671
2021-01-09,9870
2021-01-10,10057
2021-01-11,10178
2021-01-12,10314
