date,Highland
2020-10-14,828
2020-10-15,842
2020-10-16,856
2020-10-17,867
2020-10-18,874
2020-10-19,890
2020-10-20,902
2020-10-21,921
2020-10-22,947
2020-10-23,956
2020-10-24,970
2020-10-25,983
2020-10-26,994
2020-10-27,1008
2020-10-28,1026
2020-10-29,1036
2020-10-30,1057
2020-10-31,1068
2020-11-01,1095
2020-11-02,1106
2020-11-03,1118
2020-11-04,1130
2020-11-05,1148
2020-11-06,1165
2020-11-07,1185
2020-11-08,1200
2020-11-09,1206
2020-11-10,1215
2020-11-11,1224
2020-11-12,1241
2020-11-13,1254
2020-11-14,1268
2020-11-15,1277
2020-11-16,1288
2020-11-17,1297
2020-11-18,1311
2020-11-19,1322
2020-11-20,1328
2020-11-21,1334
2020-11-22,1339
2020-11-23,1346
2020-11-24,1357
2020-11-25,1371
2020-11-26,1384
2020-11-27,1391
2020-11-28,1410
2020-11-29,1422
2020-11-30,1426
2020-12-01,1433
2020-12-02,1445
2020-12-03,1461
2020-12-04,1559
2020-12-05,1574
2020-12-06,1577
2020-12-07,1584
2020-12-08,1589
2020-12-09,1602
2020-12-10,1613
2020-12-11,1626
2020-12-12,1640
2020-12-13,1657
2020-12-14,1669
2020-12-15,1681
2020-12-16,1697
2020-12-17,1723
2020-12-18,1738
2020-12-19,1750
2020-12-20,1772
2020-12-21,1797
2020-12-22,1819
2020-12-23,1837
2020-12-24,1872
2020-12-25,1906
2020-12-26,1948
2020-12-27,1973
2020-12-28,1990
2020-12-29,2024
2020-12-30,2091
2020-12-31,2172
2021-01-01,2314
2021-01-02,2348
2021-01-03,2442
2021-01-04,2532
2021-01-05,2622
2021-01-06,2705
2021-01-07,2805
2021-01-08,2863
2021-01-09,2960
2021-01-10,3028
2021-01-11,3095
2021-01-12,3152
