date,Greater Glasgow and Clyde
2020-09-24,7773
2020-09-25,8028
2020-09-26,8318
2020-09-27,8490
2020-09-28,8543
2020-09-29,8845
2020-09-30,9077
2020-10-01,9321
2020-10-02,9645
2020-10-03,9944
2020-10-04,10210
2020-10-05,10452
2020-10-06,10755
2020-10-07,11165
2020-10-08,11570
2020-10-09,12010
2020-10-10,12367
2020-10-11,12663
2020-10-12,13022
2020-10-13,13441
2020-10-14,13978
2020-10-15,14428
2020-10-16,14844
2020-10-17,15279
2020-10-18,15382
2020-10-19,15744
2020-10-20,16244
2020-10-21,16849
2020-10-22,17433
2020-10-23,17926
2020-10-24,18450
2020-10-25,18887
2020-10-26,19315
2020-10-27,19769
2020-10-28,20220
2020-10-29,20636
2020-10-30,21132
2020-10-31,21506
2020-11-01,21949
2020-11-02,22334
2020-11-03,22712
2020-11-04,23314
2020-11-05,23795
2020-11-06,24255
2020-11-07,24857
2020-11-08,25273
2020-11-09,25636
2020-11-10,25929
2020-11-11,26417
2020-11-12,26891
2020-11-13,27324
2020-11-14,27724
2020-11-15,28183
2020-11-16,28403
2020-11-17,28842
2020-11-18,29262
2020-11-19,29611
2020-11-20,30002
2020-11-21,30236
2020-11-22,30545
2020-11-23,30915
2020-11-24,31162
2020-11-25,31422
2020-11-26,31805
2020-11-27,32120
2020-11-28,32341
2020-11-29,32570
2020-11-30,32703
2020-12-01,32939
2020-12-02,33282
2020-12-03,33539
2020-12-04,33797
2020-12-05,34007
2020-12-06,34197
2020-12-07,34375
2020-12-08,34564
2020-12-09,34787
2020-12-10,35002
2020-12-11,35248
2020-12-12,35544
2020-12-13,35723
2020-12-14,35936
2020-12-15,36142
2020-12-16,36251
2020-12-17,36472
2020-12-18,36644
2020-12-19,36764
2020-12-20,37038
2020-12-21,37404
2020-12-22,37825
2020-12-23,38084
2020-12-24,38418
2020-12-25,38718
2020-12-26,39041
2020-12-27,39273
2020-12-28,39525
2020-12-29,40043
2020-12-30,40661
2020-12-31,41341
2021-01-01,42027
2021-01-02,42548
2021-01-03,43234
2021-01-04,43682
2021-01-05,44377
2021-01-06,44980
2021-01-07,45640
2021-01-08,46332
2021-01-09,46819
2021-01-10,47350
2021-01-11,47944
2021-01-12,48551
