date,Fife
2020-10-10,1602
2020-10-11,1634
2020-10-12,1653
2020-10-13,1695
2020-10-14,1743
2020-10-15,1775
2020-10-16,1802
2020-10-17,1829
2020-10-18,1832
2020-10-19,1857
2020-10-20,1903
2020-10-21,1939
2020-10-22,2005
2020-10-23,2053
2020-10-24,2111
2020-10-25,2176
2020-10-26,2217
2020-10-27,2255
2020-10-28,2291
2020-10-29,2345
2020-10-30,2384
2020-10-31,2434
2020-11-01,2471
2020-11-02,2509
2020-11-03,2551
2020-11-04,2634
2020-11-05,2703
2020-11-06,2750
2020-11-07,2825
2020-11-08,2886
2020-11-09,2936
2020-11-10,2969
2020-11-11,3038
2020-11-12,3114
2020-11-13,3262
2020-11-14,3344
2020-11-15,3412
2020-11-16,3454
2020-11-17,3516
2020-11-18,3600
2020-11-19,3665
2020-11-20,3725
2020-11-21,3777
2020-11-22,3821
2020-11-23,3881
2020-11-24,3929
2020-11-25,3969
2020-11-26,4046
2020-11-27,4106
2020-11-28,4165
2020-11-29,4212
2020-11-30,4240
2020-12-01,4300
2020-12-02,4369
2020-12-03,4429
2020-12-04,4492
2020-12-05,4544
2020-12-06,4604
2020-12-07,4656
2020-12-08,4701
2020-12-09,4764
2020-12-10,4855
2020-12-11,4934
2020-12-12,5038
2020-12-13,5110
2020-12-14,5152
2020-12-15,5219
2020-12-16,5263
2020-12-17,5335
2020-12-18,5375
2020-12-19,5413
2020-12-20,5471
2020-12-21,5552
2020-12-22,5633
2020-12-23,5701
2020-12-24,5789
2020-12-25,5844
2020-12-26,5905
2020-12-27,5943
2020-12-28,6007
2020-12-29,6067
2020-12-30,6177
2020-12-31,6278
2021-01-01,6421
2021-01-02,6550
2021-01-03,6656
2021-01-04,6751
2021-01-05,6891
2021-01-06,6980
2021-01-07,7125
2021-01-08,7271
2021-01-09,7376
2021-01-10,7495
2021-01-11,7566
2021-01-12,7667
