day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
72,0.0,0,0,0.0,0,0,2643.1,2511,2781,1197075.824,1195356,1198416,1117.606,1005,1233,6649.972,6364,6908,12064.431,11644,12562
73,0.0,0,0,0.0,0,0,2612.207,2488,2752,1200656.206,1198997,1201971,1121.156,1006,1235,6376.626,6093,6622,11395.048,11000,11831
74,0.0,0,0,0.0,0,0,2579.774,2450,2719,1204043.037,1202591,1205312,1124.59,1007,1241,6114.676,5828,6356,10764.54,10367,11202
75,0.0,0,0,0.0,0,0,2546.67,2413,2692,1207247.68,1205905,1208488,1127.761,1010,1244,5863.425,5582,6083,10169.722,9787,10527
76,0.0,0,0,0.0,0,0,2513.682,2389,2652,1210282.801,1208997,1211452,1130.784,1013,1249,5623.666,5371,5843,9603.547,9190,9957
77,0.0,0,0,0.0,0,0,2480.458,2350,2622,1213153.381,1212009,1214171,1133.573,1015,1250,5393.831,5127,5621,9069.589,8643,9559
78,0.0,0,0,0.0,0,0,2445.626,2298,2585,1215871.563,1214759,1216898,1136.278,1018,1252,5173.15,4907,5382,8568.459,8124,8957
79,0.0,0,0,0.0,0,0,2410.494,2277,2551,1218444.207,1217334,1219400,1138.84,1019,1255,4961.717,4685,5165,8094.495,7771,8454
80,0.0,0,0,0.0,0,0,2376.119,2222,2517,1220878.228,1219806,1221780,1141.187,1020,1256,4758.946,4503,4959,7650.444,7344,7957
81,0.0,0,0,0.0,0,0,2340.223,2188,2498,1223183.268,1222079,1224100,1143.493,1022,1258,4563.848,4306,4753,7228.94,6932,7518
82,0.0,0,0,0.0,0,0,2304.398,2160,2476,1225368.178,1224360,1226241,1145.671,1024,1258,4376.829,4117,4595,6830.142,6528,7090
83,0.0,0,0,0.0,0,0,2268.066,2139,2416,1227437.224,1226527,1228294,1147.85,1028,1259,4196.613,3952,4402,6453.799,6179,6758
84,0.0,0,0,0.0,0,0,2231.876,2105,2381,1229398.461,1228472,1230213,1149.866,1029,1260,4024.721,3784,4216,6094.646,5837,6354
85,0.0,0,0,0.0,0,0,2195.435,2079,2336,1231253.339,1230346,1232076,1151.777,1033,1262,3859.221,3607,4056,5757.385,5489,6025
86,0.0,0,0,0.0,0,0,2157.447,2039,2292,1233013.076,1232183,1233852,1153.543,1035,1264,3701.152,3467,3881,5439.498,5160,5718
87,0.0,0,0,0.0,0,0,2121.134,1993,2250,1234678.526,1233881,1235465,1155.318,1035,1268,3548.574,3320,3729,5138.003,4874,5415
88,0.0,0,0,0.0,0,0,2083.762,1945,2219,1236255.888,1235410,1236962,1157.057,1039,1270,3402.863,3188,3586,4853.994,4590,5083
89,0.0,0,0,0.0,0,0,2045.729,1907,2178,1237749.436,1236884,1238385,1158.64,1041,1273,3263.352,3056,3432,4585.349,4368,4895
90,0.0,0,0,0.0,0,0,2008.719,1882,2130,1239166.691,1238334,1239789,1160.11,1043,1274,3129.196,2924,3289,4330.766,4119,4644
91,0.0,0,0,0.0,0,0,1970.602,1832,2094,1240508.436,1239652,1241097,1161.518,1045,1275,3000.999,2804,3178,4092.458,3886,4346
92,0.0,0,0,0.0,0,0,1932.723,1805,2053,1241779.865,1241013,1242356,1162.9,1046,1275,2878.076,2691,3049,3867.103,3658,4111
93,0.0,0,0,0.0,0,0,1894.541,1771,2014,1242983.808,1242265,1243574,1164.178,1049,1276,2759.979,2578,2919,3655.71,3445,3881
94,0.0,0,0,0.0,0,0,1856.035,1739,1952,1244128.026,1243441,1244713,1165.477,1051,1277,2645.944,2494,2802,3454.205,3243,3656
95,0.0,0,0,0.0,0,0,1818.358,1715,1928,1245211.696,1244518,1245747,1166.729,1051,1277,2537.23,2387,2696,3262.684,3096,3464
96,0.0,0,0,0.0,0,0,1780.263,1677,1900,1246238.856,1245604,1246752,1167.879,1053,1279,2433.669,2270,2589,3081.489,2882,3281
97,0.0,0,0,0.0,0,0,1742.547,1641,1852,1247213.197,1246652,1247701,1168.937,1053,1279,2333.535,2171,2481,2909.471,2740,3093
98,0.0,0,0,0.0,0,0,1704.238,1597,1823,1248137.441,1247596,1248647,1169.983,1053,1280,2238.025,2063,2389,2748.168,2561,2972
99,0.0,0,0,0.0,0,0,1666.659,1555,1790,1249013.04,1248500,1249480,1170.986,1053,1280,2146.012,1995,2286,2596.807,2399,2765
100,0.0,0,0,0.0,0,0,1628.887,1518,1740,1249843.159,1249300,1250317,1171.967,1054,1283,2058.143,1913,2205,2454.521,2273,2614
101,0.0,0,0,0.0,0,0,1591.991,1483,1705,1250629.072,1250106,1251120,1172.852,1055,1284,1973.772,1829,2118,2320.361,2143,2511
102,0.0,0,0,0.0,0,0,1555.069,1439,1675,1251376.187,1250842,1251835,1173.758,1056,1284,1892.841,1749,2042,2191.813,2043,2363
103,0.0,0,0,0.0,0,0,1517.7,1380,1630,1252085.756,1251570,1252538,1174.643,1056,1284,1815.405,1685,1950,2069.968,1933,2207
104,0.0,0,0,0.0,0,0,1481.043,1329,1608,1252759.302,1252284,1253195,1175.488,1058,1285,1740.844,1611,1883,1955.313,1824,2114
105,0.0,0,0,0.0,0,0,1444.382,1308,1570,1253397.961,1252929,1253828,1176.276,1058,1285,1669.429,1543,1810,1846.37,1710,1998
106,0.0,0,0,0.0,0,0,1408.055,1291,1520,1254003.745,1253544,1254396,1177.031,1058,1287,1600.837,1471,1735,1744.367,1589,1888
107,0.0,0,0,0.0,0,0,1372.3,1260,1494,1254578.403,1254145,1254958,1177.833,1059,1287,1534.936,1401,1658,1647.968,1498,1791
108,0.0,0,0,0.0,0,0,1336.827,1228,1453,1255125.051,1254717,1255524,1178.548,1059,1287,1471.564,1336,1590,1555.865,1419,1720
109,0.0,0,0,0.0,0,0,1301.596,1187,1408,1255642.821,1255283,1255988,1179.217,1060,1288,1410.784,1270,1531,1470.239,1354,1602
110,0.0,0,0,0.0,0,0,1266.95,1156,1375,1256134.339,1255759,1256442,1179.861,1060,1288,1352.885,1210,1479,1389.657,1276,1498
111,0.0,0,0,0.0,0,0,1233.082,1135,1334,1256600.632,1256242,1256915,1180.506,1060,1288,1297.22,1156,1422,1312.662,1198,1457
112,0.0,0,0,0.0,0,0,1199.117,1097,1292,1257043.464,1256695,1257359,1181.076,1060,1288,1244.198,1111,1366,1240.405,1138,1365
113,0.0,0,0,0.0,0,0,1165.872,1076,1268,1257464.013,1257126,1257749,1181.689,1060,1289,1193.083,1063,1310,1171.823,1069,1291
114,0.0,0,0,0.0,0,0,1133.598,1040,1240,1257863.573,1257525,1258165,1182.253,1060,1289,1144.268,1023,1261,1105.944,1003,1228
115,0.0,0,0,0.0,0,0,1101.244,1017,1194,1258242.556,1257930,1258534,1182.773,1061,1290,1097.529,984,1207,1044.894,927,1158
116,0.0,0,0,0.0,0,0,1069.616,974,1161,1258603.043,1258304,1258879,1183.256,1061,1290,1052.345,938,1160,986.749,891,1103
117,0.0,0,0,0.0,0,0,1038.816,937,1132,1258944.71,1258649,1259236,1183.733,1061,1291,1009.221,901,1107,930.922,838,1038
118,0.0,0,0,0.0,0,0,1008.09,918,1106,1259269.574,1259000,1259550,1184.199,1062,1291,967.773,867,1062,878.613,784,991
119,0.0,0,0,0.0,0,0,978.12,887,1086,1259577.831,1259323,1259850,1184.642,1062,1291,928.403,830,1024,829.777,729,923
120,0.0,0,0,0.0,0,0,948.509,857,1054,1259871.153,1259632,1260130,1185.057,1063,1292,890.29,798,988,783.841,701,882
121,0.0,0,0,0.0,0,0,919.052,830,1010,1260149.102,1259909,1260417,1185.469,1063,1293,853.779,757,943,741.616,651,819
122,0.0,0,0,0.0,0,0,890.31,801,989,1260413.361,1260188,1260670,1185.895,1064,1294,818.683,721,915,701.714,619,780
123,0.0,0,0,0.0,0,0,862.119,780,972,1260665.093,1260432,1260930,1186.256,1065,1294,785.305,687,877,663.356,569,738
124,0.0,0,0,0.0,0,0,834.67,759,926,1260904.455,1260655,1261165,1186.628,1065,1294,753.097,661,845,626.27,543,710
125,0.0,0,0,0.0,0,0,808.084,732,897,1261131.754,1260900,1261384,1186.978,1066,1294,722.202,626,817,592.082,519,668
126,0.0,0,0,0.0,0,0,782.559,705,872,1261347.505,1261124,1261584,1187.345,1066,1294,692.554,602,789,559.949,497,636
127,0.0,0,0,0.0,0,0,757.869,677,844,1261552.588,1261343,1261776,1187.669,1066,1294,664.003,573,761,528.8,453,607
128,0.0,0,0,0.0,0,0,732.707,649,828,1261747.612,1261536,1261978,1187.977,1066,1294,636.824,550,736,499.9,432,570
129,0.0,0,0,0.0,0,0,708.696,635,803,1261933.125,1261738,1262157,1188.216,1066,1294,611.063,533,700,471.441,405,547
130,0.0,0,0,0.0,0,0,685.488,615,791,1262109.625,1261930,1262328,1188.532,1067,1294,586.267,508,670,444.778,369,523
131,0.0,0,0,0.0,0,0,662.278,590,759,1262277.456,1262089,1262490,1188.81,1068,1294,562.385,481,650,419.843,334,486
132,0.0,0,0,0.0,0,0,639.979,573,732,1262436.785,1262266,1262657,1189.072,1068,1295,539.184,463,615,396.631,335,460
133,0.0,0,0,0.0,0,0,617.973,550,711,1262588.038,1262405,1262795,1189.317,1069,1295,517.213,444,592,375.386,316,444
134,0.0,0,0,0.0,0,0,596.579,527,675,1262732.623,1262559,1262944,1189.583,1069,1295,495.905,421,577,354.287,287,425
135,0.0,0,0,0.0,0,0,576.171,511,654,1262869.551,1262695,1263081,1189.823,1069,1296,475.227,404,541,334.794,272,402
136,0.0,0,0,0.0,0,0,556.131,489,634,1262999.552,1262821,1263199,1190.035,1069,1296,455.933,390,518,316.847,262,382
137,0.0,0,0,0.0,0,0,536.481,473,613,1263123.923,1262944,1263327,1190.24,1069,1296,437.283,374,506,299.45,242,352
138,0.0,0,0,0.0,0,0,517.349,448,594,1263241.77,1263056,1263443,1190.468,1070,1296,419.39,356,484,283.221,231,343
139,0.0,0,0,0.0,0,0,498.523,426,569,1263354.204,1263183,1263545,1190.676,1070,1296,402.163,338,467,267.757,214,319
140,0.0,0,0,0.0,0,0,480.491,413,552,1263461.61,1263281,1263657,1190.868,1070,1296,385.529,328,448,252.196,207,302
141,0.0,0,0,0.0,0,0,463.187,388,541,1263563.432,1263376,1263755,1191.06,1070,1296,369.698,311,436,237.795,190,291
142,0.0,0,0,0.0,0,0,446.432,380,518,1263659.823,1263482,1263836,1191.262,1070,1296,354.681,297,424,224.435,174,275
143,0.0,0,0,0.0,0,0,429.946,362,504,1263751.815,1263580,1263934,1191.419,1070,1296,340.143,286,415,211.698,171,259
144,0.0,0,0,0.0,0,0,414.03,349,484,1263838.896,1263672,1264024,1191.6,1070,1296,326.168,271,395,200.389,151,247
145,0.0,0,0,0.0,0,0,398.483,338,475,1263922.044,1263753,1264110,1191.775,1070,1296,312.87,256,377,189.006,147,232
146,0.0,0,0,0.0,0,0,383.497,319,459,1264001.35,1263836,1264180,1191.934,1071,1296,299.852,246,357,178.315,129,218
147,0.0,0,0,0.0,0,0,368.953,312,449,1264076.299,1263910,1264247,1192.081,1071,1298,287.688,235,346,169.116,131,221
148,0.0,0,0,0.0,0,0,355.265,292,428,1264147.635,1263982,1264317,1192.225,1071,1298,275.957,222,331,159.714,125,207
149,0.0,0,0,0.0,0,0,341.414,282,406,1264215.63,1264039,1264399,1192.359,1071,1298,264.775,207,323,151.137,113,206
150,0.0,0,0,0.0,0,0,328.282,267,388,1264280.131,1264103,1264462,1192.492,1071,1298,254.04,194,312,143.295,103,187
151,0.0,0,0,0.0,0,0,315.564,254,381,1264342.378,1264157,1264517,1192.608,1071,1299,243.585,185,298,134.828,100,179
152,0.0,0,0,0.0,0,0,303.731,245,364,1264400.707,1264221,1264572,1192.72,1071,1299,233.636,176,282,127.506,97,160
153,0.0,0,0,0.0,0,0,291.978,235,350,1264456.567,1264278,1264614,1192.853,1071,1299,223.917,166,272,120.518,86,155
154,0.0,0,0,0.0,0,0,280.69,229,338,1264509.859,1264342,1264674,1192.957,1071,1299,214.725,160,267,113.715,76,158
155,0.0,0,0,0.0,0,0,269.698,222,333,1264560.312,1264407,1264735,1193.072,1071,1299,205.873,154,253,107.606,74,144
156,0.0,0,0,0.0,0,0,259.19,209,318,1264608.496,1264448,1264783,1193.175,1073,1299,197.43,145,243,101.552,69,138
157,0.0,0,0,0.0,0,0,248.78,205,312,1264654.607,1264498,1264819,1193.266,1073,1299,189.17,140,234,95.975,67,132
158,0.0,0,0,0.0,0,0,238.848,192,294,1264698.312,1264543,1264846,1193.351,1073,1299,181.411,135,224,90.751,66,123
159,0.0,0,0,0.0,0,0,229.284,181,281,1264739.726,1264584,1264894,1193.44,1073,1299,174.095,131,216,85.651,55,116
160,0.0,0,0,0.0,0,0,220.144,175,269,1264779.162,1264626,1264926,1193.512,1073,1299,166.989,124,209,80.857,57,110
161,0.0,0,0,0.0,0,0,211.495,168,259,1264816.605,1264662,1264963,1193.6,1073,1299,160.068,117,199,76.212,54,106
162,0.0,0,0,0.0,0,0,203.038,166,251,1264852.412,1264696,1265005,1193.68,1073,1299,153.509,113,193,71.85,46,104
163,0.0,0,0,0.0,0,0,194.796,157,240,1264886.378,1264738,1265043,1193.758,1073,1299,147.207,108,181,67.962,41,94
164,0.0,0,0,0.0,0,0,186.794,146,235,1264918.79,1264775,1265067,1193.83,1073,1299,141.184,102,175,64.437,41,95
165,0.0,0,0,0.0,0,0,179.034,138,230,1264949.79,1264806,1265099,1193.901,1074,1299,135.173,96,170,61.144,38,88
166,0.0,0,0,0.0,0,0,171.551,132,219,1264979.211,1264834,1265119,1193.977,1074,1299,129.65,94,163,58.056,34,83
167,0.0,0,0,0.0,0,0,164.302,125,211,1265007.356,1264866,1265145,1194.029,1074,1299,124.308,89,157,54.713,30,84
168,0.0,0,0,0.0,0,0,157.665,122,204,1265033.894,1264896,1265165,1194.084,1074,1299,119.291,87,154,51.445,30,76
169,0.0,0,0,0.0,0,0,150.96,112,200,1265059.374,1264917,1265190,1194.157,1074,1299,114.433,79,151,48.135,27,76
170,0.0,0,0,0.0,0,0,144.852,105,195,1265083.401,1264936,1265214,1194.212,1074,1299,109.826,76,148,45.152,22,70
171,0.0,0,0,0.0,0,0,138.784,101,184,1265106.178,1264959,1265233,1194.254,1074,1299,105.319,73,141,42.897,21,62
172,0.0,0,0,0.0,0,0,132.943,95,176,1265127.934,1264988,1265253,1194.309,1074,1299,100.988,70,137,40.567,20,60
173,0.0,0,0,0.0,0,0,127.456,94,163,1265148.22,1265006,1265277,1194.359,1074,1299,96.773,67,131,38.588,17,66
174,0.0,0,0,0.0,0,0,122.167,87,156,1265167.936,1265027,1265298,1194.404,1074,1299,92.743,65,127,36.563,18,58
175,0.0,0,0,0.0,0,0,116.945,84,152,1265186.87,1265040,1265316,1194.452,1074,1299,88.908,62,122,34.505,19,52
176,0.0,0,0,0.0,0,0,111.805,82,145,1265204.889,1265057,1265338,1194.494,1074,1299,85.302,58,120,32.55,18,51
177,0.0,0,0,0.0,0,0,107.011,78,139,1265221.703,1265075,1265350,1194.536,1074,1299,81.851,56,116,30.886,15,51
178,0.0,0,0,0.0,0,0,102.332,73,133,1265238.05,1265091,1265365,1194.586,1074,1299,78.542,53,110,29.167,14,50
179,0.0,0,0,0.0,0,0,97.866,68,130,1265253.524,1265105,1265381,1194.624,1074,1299,75.358,50,104,27.687,12,47
180,0.0,0,0,0.0,0,0,93.656,62,125,1265268.08,1265121,1265388,1194.662,1074,1299,72.249,48,98,26.191,11,44
181,0.0,0,0,0.0,0,0,89.619,57,120,1265282.044,1265139,1265405,1194.697,1075,1299,69.241,46,93,24.906,11,42
182,0.0,0,0,0.0,0,0,85.729,55,116,1265295.617,1265152,1265419,1194.726,1075,1299,66.239,44,93,23.487,5,43
183,0.0,0,0,0.0,0,0,82.182,50,114,1265308.199,1265172,1265432,1194.762,1075,1299,63.557,41,91,22.08,9,42
184,0.0,0,0,0.0,0,0,78.583,49,110,1265320.075,1265184,1265440,1194.795,1075,1299,61.002,41,91,21.046,8,38
185,0.0,0,0,0.0,0,0,75.123,45,107,1265331.572,1265195,1265451,1194.823,1075,1299,58.546,39,86,19.866,7,34
186,0.0,0,0,0.0,0,0,71.831,43,102,1265342.591,1265211,1265458,1194.851,1075,1299,56.04,36,83,18.898,6,33
187,0.0,0,0,0.0,0,0,68.653,41,98,1265352.992,1265223,1265470,1194.874,1075,1299,53.804,34,77,17.905,7,34
188,0.0,0,0,0.0,0,0,65.665,39,93,1265362.87,1265237,1265478,1194.902,1075,1299,51.582,33,75,16.935,5,37
189,0.0,0,0,0.0,0,0,62.756,38,91,1265372.247,1265246,1265488,1194.921,1075,1299,49.507,31,74,16.153,6,32
190,0.0,0,0,0.0,0,0,60.018,39,88,1265381.239,1265257,1265497,1194.949,1075,1299,47.506,29,69,15.208,4,32
191,0.0,0,0,0.0,0,0,57.342,35,84,1265389.747,1265271,1265507,1194.978,1075,1299,45.553,26,67,14.438,4,29
192,0.0,0,0,0.0,0,0,54.809,34,82,1265397.889,1265281,1265518,1195.001,1075,1299,43.737,26,64,13.624,4,31
193,0.0,0,0,0.0,0,0,52.449,30,80,1265405.558,1265291,1265526,1195.019,1075,1299,41.962,23,62,12.809,3,28
194,0.0,0,0,0.0,0,0,50.172,29,80,1265412.948,1265297,1265538,1195.035,1075,1299,40.206,22,60,12.125,1,24
