day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
133,0.0,0,0,0.0,0,0,157.822,122,209,702854.094,702509,703142,4530.831,4348,4730,2587.168,2377,2753,109.843,81,143
134,0.0,0,0,0.0,0,0,152.341,116,201,702994.868,702638,703273,4531.79,4348,4732,2480.711,2281,2650,104.022,74,138
135,0.0,0,0,0.0,0,0,147.142,107,197,703129.207,702772,703398,4532.682,4349,4734,2379.065,2191,2551,97.953,68,135
136,0.0,0,0,0.0,0,0,141.923,102,192,703257.833,702913,703521,4533.554,4349,4734,2281.318,2097,2452,92.525,63,128
137,0.0,0,0,0.0,0,0,136.925,102,182,703380.491,703061,703625,4534.387,4350,4736,2187.93,2022,2341,87.6,61,118
138,0.0,0,0,0.0,0,0,132.175,99,172,703498.416,703175,703727,4535.229,4351,4736,2097.889,1945,2241,82.566,53,114
139,0.0,0,0,0.0,0,0,127.302,98,167,703610.779,703310,703837,4535.992,4352,4737,2011.941,1866,2143,77.942,49,110
140,0.0,0,0,0.0,0,0,122.728,90,162,703717.987,703418,703939,4536.717,4352,4737,1929.672,1783,2060,73.53,45,106
141,0.0,0,0,0.0,0,0,118.362,87,155,703821.238,703527,704051,4537.427,4353,4739,1850.235,1711,1986,69.266,44,97
142,0.0,0,0,0.0,0,0,113.914,79,151,703919.633,703631,704161,4538.139,4353,4739,1774.537,1634,1918,65.367,43,91
143,0.0,0,0,0.0,0,0,109.678,75,143,704013.278,703726,704262,4538.815,4354,4739,1702.113,1574,1843,61.998,41,89
144,0.0,0,0,0.0,0,0,105.576,75,139,704103.402,703833,704345,4539.474,4356,4740,1632.104,1500,1764,58.55,34,87
145,0.0,0,0,0.0,0,0,101.654,70,136,704189.281,703916,704442,4540.086,4356,4741,1565.438,1442,1699,55.502,36,81
146,0.0,0,0,0.0,0,0,97.926,69,133,704271.773,704003,704517,4540.683,4357,4741,1501.124,1383,1638,52.49,32,76
147,0.0,0,0,0.0,0,0,94.335,61,124,704350.867,704081,704579,4541.222,4357,4742,1439.349,1328,1569,49.641,29,69
148,0.0,0,0,0.0,0,0,90.827,57,119,704426.354,704159,704650,4541.774,4357,4744,1380.002,1260,1509,47.21,24,69
149,0.0,0,0,0.0,0,0,87.424,53,115,704499.268,704236,704735,4542.294,4357,4744,1322.834,1209,1456,44.447,23,69
150,0.0,0,0,0.0,0,0,84.097,51,114,704568.336,704321,704818,4542.81,4358,4744,1268.587,1156,1403,42.088,22,66
151,0.0,0,0,0.0,0,0,80.79,51,108,704634.827,704388,704878,4543.312,4359,4744,1216.297,1102,1341,39.607,21,63
152,0.0,0,0,0.0,0,0,77.618,48,106,704697.859,704445,704932,4543.796,4359,4745,1166.682,1058,1296,37.492,21,58
153,0.0,0,0,0.0,0,0,74.555,47,102,704758.358,704488,704983,4544.25,4360,4746,1118.867,1019,1243,35.472,16,62
154,0.0,0,0,0.0,0,0,71.573,43,101,704816.63,704533,705053,4544.702,4362,4746,1072.732,962,1187,33.485,19,59
155,0.0,0,0,0.0,0,0,68.781,42,93,704871.745,704583,705102,4545.118,4362,4747,1028.902,919,1133,31.825,16,58
156,0.0,0,0,0.0,0,0,66.14,39,91,704924.422,704644,705147,4545.484,4362,4748,987.141,870,1096,29.996,15,50
157,0.0,0,0,0.0,0,0,63.483,38,88,704974.923,704698,705199,4545.865,4362,4749,946.936,823,1057,28.475,11,44
158,0.0,0,0,0.0,0,0,60.818,35,89,705023.168,704754,705262,4546.229,4362,4749,908.57,790,1022,26.921,13,46
159,0.0,0,0,0.0,0,0,58.231,33,85,705069.629,704806,705294,4546.566,4362,4750,871.56,767,984,25.465,12,44
160,0.0,0,0,0.0,0,0,55.918,32,84,705114.055,704853,705327,4546.902,4362,4751,835.972,744,948,23.991,10,47
161,0.0,0,0,0.0,0,0,53.781,32,79,705156.686,704911,705375,4547.212,4362,4751,801.59,712,913,22.684,9,37
162,0.0,0,0,0.0,0,0,51.634,29,79,705197.348,704952,705429,4547.51,4362,4751,768.806,680,883,21.569,8,39
163,0.0,0,0,0.0,0,0,49.536,28,75,705236.394,704994,705469,4547.778,4362,4751,737.321,653,853,20.42,6,42
164,0.0,0,0,0.0,0,0,47.55,26,71,705273.624,705029,705506,4548.02,4362,4751,707.207,623,827,19.393,7,32
165,0.0,0,0,0.0,0,0,45.571,25,69,705309.502,705068,705538,4548.3,4363,4753,678.203,596,794,18.25,6,33
166,0.0,0,0,0.0,0,0,43.635,24,64,705344.315,705114,705582,4548.567,4363,4754,649.846,569,759,17.216,5,33
167,0.0,0,0,0.0,0,0,41.699,22,62,705377.261,705141,705604,4548.824,4363,4754,623.164,545,734,16.221,5,29
168,0.0,0,0,0.0,0,0,39.963,20,60,705408.439,705182,705630,4549.051,4364,4754,597.823,526,702,15.269,5,31
169,0.0,0,0,0.0,0,0,38.217,18,59,705438.416,705204,705654,4549.263,4364,4754,573.394,505,668,14.526,4,32
170,0.0,0,0,0.0,0,0,36.5,19,58,705467.155,705233,705682,4549.488,4365,4755,549.889,480,639,13.83,4,29
171,0.0,0,0,0.0,0,0,34.87,17,57,705494.955,705252,705715,4549.717,4366,4755,527.107,458,615,13.044,3,28
172,0.0,0,0,0.0,0,0,33.3,16,55,705521.375,705271,705738,4549.905,4366,4755,505.4,434,579,12.491,2,24
173,0.0,0,0,0.0,0,0,31.919,15,54,705546.733,705300,705759,4550.103,4367,4756,484.502,416,562,11.729,2,27
174,0.0,0,0,0.0,0,0,30.57,15,52,705570.929,705326,705779,4550.308,4367,4756,464.454,388,544,11.08,1,24
175,0.0,0,0,0.0,0,0,29.31,15,49,705594.003,705348,705802,4550.485,4367,4756,445.363,370,527,10.379,1,25
176,0.0,0,0,0.0,0,0,28.155,12,47,705616.194,705370,705823,4550.645,4367,4756,426.889,353,509,9.864,2,22
177,0.0,0,0,0.0,0,0,26.887,13,45,705637.452,705390,705845,4550.828,4367,4756,409.259,335,482,9.383,1,22
178,0.0,0,0,0.0,0,0,25.707,11,44,705657.794,705414,705857,4550.956,4367,4757,392.31,326,459,8.99,1,21
179,0.0,0,0,0.0,0,0,24.634,10,41,705677.126,705429,705880,4551.098,4367,4757,376.123,313,439,8.618,1,21
180,0.0,0,0,0.0,0,0,23.532,9,39,705695.645,705448,705900,4551.238,4368,4757,360.782,297,426,8.083,0,19
181,0.0,0,0,0.0,0,0,22.544,9,38,705713.266,705472,705914,4551.354,4368,4757,346.063,278,410,7.725,0,19
182,0.0,0,0,0.0,0,0,21.568,8,37,705730.256,705486,705930,4551.48,4368,4757,331.91,271,399,7.303,1,21
183,0.0,0,0,0.0,0,0,20.631,7,37,705746.274,705508,705947,4551.608,4368,4757,318.493,257,382,7.021,1,19
184,0.0,0,0,0.0,0,0,19.732,8,35,705761.994,705522,705958,4551.706,4368,4757,305.309,244,364,6.695,0,18
185,0.0,0,0,0.0,0,0,18.853,6,34,705776.854,705537,705971,4551.809,4368,4757,292.869,235,348,6.293,0,18
186,0.0,0,0,0.0,0,0,18.051,6,32,705791.072,705556,705980,4551.893,4368,4757,280.958,218,341,5.972,0,16
187,0.0,0,0,0.0,0,0,17.247,6,32,705804.648,705571,705995,4552.001,4368,4757,269.56,207,322,5.646,0,17
188,0.0,0,0,0.0,0,0,16.481,5,32,705817.759,705586,706006,4552.091,4368,4757,258.54,202,307,5.373,0,15
189,0.0,0,0,0.0,0,0,15.791,5,30,705830.311,705597,706019,4552.184,4368,4757,247.964,198,295,4.994,0,13
190,0.0,0,0,0.0,0,0,15.118,5,28,705842.147,705610,706030,4552.285,4368,4757,237.881,191,282,4.862,0,14
191,0.0,0,0,0.0,0,0,14.454,3,27,705853.654,705619,706042,4552.363,4368,4757,228.134,183,274,4.653,0,13
192,0.0,0,0,0.0,0,0,13.824,3,27,705864.773,705632,706050,4552.435,4368,4757,218.735,175,263,4.381,0,15
193,0.0,0,0,0.0,0,0,13.197,2,26,705875.395,705644,706060,4552.503,4368,4757,209.696,164,254,4.141,0,15
194,0.0,0,0,0.0,0,0,12.62,1,25,705885.501,705659,706068,4552.588,4368,4757,201.118,155,246,3.865,0,14
195,0.0,0,0,0.0,0,0,12.04,1,25,705895.296,705672,706077,4552.66,4369,4757,192.832,148,238,3.628,0,14
196,0.0,0,0,0.0,0,0,11.499,1,23,705904.58,705685,706085,4552.725,4369,4757,184.919,143,229,3.431,0,11
197,0.0,0,0,0.0,0,0,11.018,1,23,705913.355,705699,706093,4552.783,4369,4757,177.374,135,223,3.327,0,12
198,0.0,0,0,0.0,0,0,10.509,0,21,705921.867,705711,706097,4552.839,4369,4757,170.1,131,214,3.153,0,11
