day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
16,3.962,0,3962,71546.991,20874,131364,201.73,143,291,20102.603,16172,24757,0.461,0,4,269142.022,240766,290885,21559.249,17319,26245
17,0.0,0,0,3.962,0,3962,362.549,267,473,32839.3,27090,38659,1.359,0,8,294391.321,289669,298161,33837.318,28568,39147
18,0.0,0,0,0.0,0,0,604.367,467,730,48133.083,41899,54672,4.038,0,16,282318.017,277762,287123,45676.017,41413,49519
19,0.0,0,0,0.0,0,0,876.8,749,991,65593.444,58133,73486,11.595,0,32,270735.89,266378,275450,53981.249,51304,56037
20,0.0,0,0,0.0,0,0,1027.407,931,1139,86607.821,77572,96096,28.965,11,47,259632.12,255483,264130,57565.223,56736,58423
21,0.0,0,0,0.0,0,0,1005.957,906,1109,111388.336,100939,121786,57.609,30,82,248981.971,245071,253343,56331.302,54885,57628
22,0.0,0,0,0.0,0,0,1017.299,897,1131,136862.371,126922,146492,88.462,58,120,238767.39,235076,242857,53220.689,51846,54368
23,0.0,0,0,0.0,0,0,976.979,875,1068,161132.831,151560,170346,118.101,83,157,228971.067,225448,232952,50271.251,48993,51332
24,0.0,0,0,0.0,0,0,989.189,883,1088,184146.841,174934,192812,145.161,107,185,219580.345,216230,223371,47488.163,46343,48660
25,0.0,0,0,0.0,0,0,943.959,838,1035,206076.931,197547,214480,171.931,132,218,210572.354,207347,214064,44858.132,43823,45913
26,0.0,0,0,0.0,0,0,953.55,837,1047,226877.649,218613,234699,196.139,153,243,201928.873,198975,205328,42382.598,41311,43610
27,0.0,0,0,0.0,0,0,913.911,790,1001,246690.485,238616,254052,219.977,177,268,193645.856,190911,196943,40037.988,39084,41401
28,0.0,0,0,0.0,0,0,920.67,814,1015,265486.917,258000,272556,241.5,192,292,185700.612,183021,188942,37832.022,36945,38997
29,0.0,0,0,0.0,0,0,890.857,783,980,283390.676,276595,290385,262.466,215,313,178079.308,175414,180937,35746.754,34773,36702
30,0.0,0,0,0.0,0,0,889.0,773,980,300391.28,293892,307206,282.154,231,331,170776.375,168166,173658,33760.296,32832,34695
31,0.0,0,0,0.0,0,0,869.762,760,955,316568.258,310446,323108,300.826,250,353,163769.371,161304,166514,31897.492,31040,32710
32,0.0,0,0,0.0,0,0,861.203,751,940,331948.435,326266,338147,318.429,268,370,157053.654,154685,159670,30130.881,29234,30941
33,0.0,0,0,0.0,0,0,848.45,752,939,346578.47,341122,352468,335.026,278,388,150608.115,148266,153104,28464.675,27621,29236
34,0.0,0,0,0.0,0,0,838.129,749,940,360477.264,355010,366123,350.564,299,407,144433.148,142157,146983,26899.534,26054,27763
35,0.0,0,0,0.0,0,0,827.59,745,918,373707.395,368454,379162,365.731,315,433,138504.993,136185,141072,25416.816,24611,26170
36,0.0,0,0,0.0,0,0,816.964,741,910,386292.204,381458,391171,379.712,327,450,132823.722,130703,135315,24008.264,23344,24590
37,0.0,0,0,0.0,0,0,807.315,714,897,398262.175,393647,402725,392.879,337,463,127372.367,125246,129795,22683.964,22065,23272
38,0.0,0,0,0.0,0,0,798.28,713,901,409649.303,405260,413799,405.246,350,477,122145.81,120111,124475,21427.943,20726,22049
39,0.0,0,0,0.0,0,0,789.829,689,874,420479.293,416265,424448,416.955,362,491,117136.448,115180,119402,20238.356,19558,20870
40,0.0,0,0,0.0,0,0,781.268,682,880,430783.338,426699,434532,428.076,372,502,112328.184,110449,114526,19119.903,18497,19722
41,0.0,0,0,0.0,0,0,773.387,672,880,440585.381,436715,444074,438.586,384,509,107721.346,105973,109842,18057.868,17518,18642
42,0.0,0,0,0.0,0,0,765.267,679,859,449909.434,446081,453213,448.417,392,517,103303.464,101549,105438,17059.998,16437,17634
43,0.0,0,0,0.0,0,0,757.276,673,842,458782.123,455231,461977,457.824,398,528,99063.658,97492,101161,16118.844,15602,16608
44,0.0,0,0,0.0,0,0,749.401,657,841,467220.926,463849,470232,466.769,403,541,95003.673,93450,97005,15229.934,14799,15707
45,0.0,0,0,0.0,0,0,742.143,660,835,475252.714,471957,478224,475.246,413,551,91106.465,89585,93029,14391.575,14002,14784
46,0.0,0,0,0.0,0,0,734.174,649,824,482900.788,479882,485625,483.174,424,558,87368.444,85964,89197,13598.176,13161,14084
47,0.0,0,0,0.0,0,0,727.104,655,805,490176.183,487239,492705,490.699,431,567,83785.739,82347,85523,12848.135,12395,13356
48,0.0,0,0,0.0,0,0,719.939,639,795,497104.459,494401,499574,497.916,437,574,80348.389,78979,82028,12137.942,11693,12573
49,0.0,0,0,0.0,0,0,712.755,628,796,503699.496,501128,506234,504.796,441,585,77051.096,75653,78630,11468.004,11081,11879
50,0.0,0,0,0.0,0,0,705.708,619,781,509974.608,507444,512429,511.115,448,592,73893.325,72551,75416,10833.249,10419,11224
51,0.0,0,0,0.0,0,0,698.819,621,775,515945.668,513395,518347,517.108,455,600,70866.265,69573,72365,10234.356,9849,10609
52,0.0,0,0,0.0,0,0,691.549,611,769,521636.371,519189,523901,522.8,461,603,67957.925,66768,69383,9666.717,9294,10031
53,0.0,0,0,0.0,0,0,684.697,607,774,527052.032,524684,529288,528.291,467,607,65171.127,63961,66624,9132.441,8752,9520
54,0.0,0,0,0.0,0,0,678.195,604,767,532206.806,529916,534332,533.372,471,612,62499.632,61298,63932,8626.432,8339,8984
55,0.0,0,0,0.0,0,0,671.304,601,764,537115.605,534965,539108,538.156,475,617,59937.151,58832,61341,8147.321,7860,8493
56,0.0,0,0,0.0,0,0,664.598,591,762,541790.01,539677,543782,542.722,482,618,57478.032,56367,58828,7696.46,7352,8000
57,0.0,0,0,0.0,0,0,657.924,584,748,546243.866,544248,548184,547.018,486,621,55119.78,53976,56425,7267.071,6965,7589
58,0.0,0,0,0.0,0,0,651.301,574,728,550481.096,548594,552305,551.045,490,624,52860.995,51753,54107,6865.152,6599,7166
59,0.0,0,0,0.0,0,0,644.735,560,731,554512.868,552692,556149,554.919,495,630,50697.015,49675,51913,6486.032,6209,6726
60,0.0,0,0,0.0,0,0,638.151,565,730,558358.758,556621,559952,558.429,499,635,48616.484,47566,49714,6127.619,5829,6399
61,0.0,0,0,0.0,0,0,631.656,564,718,562018.699,560406,563603,561.811,499,638,46623.493,45524,47621,5790.274,5527,6027
62,0.0,0,0,0.0,0,0,625.383,549,718,565508.056,563934,567111,565.054,507,639,44711.096,43599,45700,5471.171,5229,5730
63,0.0,0,0,0.0,0,0,618.455,538,715,568830.524,567323,570466,568.175,509,640,42878.415,41764,43811,5167.204,4910,5439
64,0.0,0,0,0.0,0,0,612.004,536,708,571997.57,570547,573480,571.152,509,644,41118.715,40115,41996,4879.764,4637,5173
65,0.0,0,0,0.0,0,0,605.282,539,696,575015.329,573568,576495,573.977,510,645,39431.345,38462,40326,4608.325,4373,4855
66,0.0,0,0,0.0,0,0,598.591,529,686,577891.705,576548,579221,576.652,512,648,37813.812,36920,38685,4351.24,4138,4564
67,0.0,0,0,0.0,0,0,591.418,520,688,580630.033,579378,581947,579.101,513,652,36262.221,35345,37136,4112.028,3877,4381
68,0.0,0,0,0.0,0,0,584.42,519,677,583240.152,582078,584495,581.516,520,655,34773.117,33910,35548,3884.903,3656,4154
69,0.0,0,0,0.0,0,0,577.421,506,680,585727.342,584628,586917,583.775,521,655,33345.72,32440,34215,3670.289,3460,3922
70,0.0,0,0,0.0,0,0,570.225,496,664,588097.716,587101,589182,585.811,522,657,31978.248,31159,32743,3469.198,3271,3740
71,0.0,0,0,0.0,0,0,563.521,490,645,590354.617,589358,591342,587.78,523,658,30668.883,29921,31389,3277.233,3097,3513
72,0.0,0,0,0.0,0,0,556.452,483,636,592506.975,591558,593460,589.676,525,661,29411.005,28703,30092,3095.918,2924,3289
73,0.0,0,0,0.0,0,0,548.95,476,624,594560.551,593605,595467,591.56,528,664,28203.486,27493,28851,2926.431,2743,3087
74,0.0,0,0,0.0,0,0,541.492,472,611,596520.916,595642,597398,593.288,531,667,27045.502,26357,27637,2762.38,2582,2965
75,0.0,0,0,0.0,0,0,534.125,461,610,598387.13,597565,599239,594.923,533,668,25935.856,25275,26493,2609.717,2450,2788
76,0.0,0,0,0.0,0,0,526.55,449,603,600166.3,599376,601013,596.491,533,671,24870.685,24239,25459,2465.418,2300,2633
77,0.0,0,0,0.0,0,0,519.17,439,594,601864.409,601109,602682,598.009,534,672,23849.39,23238,24412,2328.414,2169,2490
78,0.0,0,0,0.0,0,0,511.752,442,589,603483.607,602719,604256,599.336,535,674,22868.883,22292,23421,2199.934,2051,2350
79,0.0,0,0,0.0,0,0,503.57,435,581,605026.611,604311,605744,600.693,537,676,21930.877,21394,22487,2077.478,1905,2215
80,0.0,0,0,0.0,0,0,496.125,435,567,606495.665,605805,607185,601.943,538,677,21031.711,20468,21602,1964.92,1767,2106
81,0.0,0,0,0.0,0,0,488.471,431,565,607898.452,607215,608559,603.14,540,680,20169.329,19607,20688,1855.594,1691,2038
82,0.0,0,0,0.0,0,0,480.445,418,556,609236.379,608596,609920,604.281,541,680,19342.407,18811,19836,1752.967,1600,1915
83,0.0,0,0,0.0,0,0,472.164,407,543,610512.025,609881,611146,605.351,542,680,18549.689,18006,19022,1656.462,1508,1784
84,0.0,0,0,0.0,0,0,464.285,395,538,611730.223,611126,612341,606.4,543,682,17789.456,17279,18246,1563.975,1448,1685
85,0.0,0,0,0.0,0,0,456.498,395,535,612892.474,612278,613487,607.357,544,685,17058.657,16512,17517,1479.524,1372,1609
86,0.0,0,0,0.0,0,0,448.448,384,530,614000.24,613380,614588,608.332,545,686,16359.459,15863,16825,1398.051,1269,1533
87,0.0,0,0,0.0,0,0,440.465,374,521,615057.415,614423,615639,609.306,546,688,15688.505,15184,16185,1322.546,1195,1452
88,0.0,0,0,0.0,0,0,432.584,369,518,616067.555,615442,616642,610.13,546,688,15044.07,14532,15540,1249.812,1131,1357
89,0.0,0,0,0.0,0,0,424.603,363,515,617032.157,616449,617616,610.995,546,688,14426.755,13913,14890,1179.097,1055,1280
90,0.0,0,0,0.0,0,0,416.483,357,502,617951.146,617378,618543,611.777,548,688,13835.124,13382,14303,1114.105,1010,1216
91,0.0,0,0,0.0,0,0,408.142,353,476,618829.889,618272,619386,612.509,549,689,13267.697,12837,13707,1051.427,952,1217
92,0.0,0,0,0.0,0,0,399.964,341,459,619668.417,619139,620217,613.226,551,690,12722.544,12280,13109,993.659,885,1097
93,0.0,0,0,0.0,0,0,391.812,335,457,620466.201,619959,621025,613.875,551,690,12201.719,11755,12570,938.598,828,1031
94,0.0,0,0,0.0,0,0,383.75,331,441,621228.812,620719,621759,614.505,551,692,11701.568,11275,12080,886.951,790,987
95,0.0,0,0,0.0,0,0,376.169,313,435,621957.638,621420,622450,615.096,551,693,11220.761,10813,11596,837.548,735,937
96,0.0,0,0,0.0,0,0,367.878,307,424,622654.191,622152,623118,615.68,551,695,10760.061,10379,11124,790.82,696,886
97,0.0,0,0,0.0,0,0,359.927,305,415,623318.281,622844,623738,616.234,553,695,10317.763,9972,10672,747.555,662,831
98,0.0,0,0,0.0,0,0,351.943,299,413,623952.853,623518,624340,616.786,554,695,9894.004,9580,10241,705.538,619,784
99,0.0,0,0,0.0,0,0,343.818,292,396,624557.555,624141,624949,617.319,555,696,9488.52,9177,9822,667.302,585,751
100,0.0,0,0,0.0,0,0,335.763,278,389,625136.032,624735,625524,617.841,555,697,9098.994,8791,9443,630.494,559,729
101,0.0,0,0,0.0,0,0,328.192,275,384,625688.031,625318,626046,618.262,555,697,8725.275,8438,9050,596.031,517,670
102,0.0,0,0,0.0,0,0,320.614,269,382,626214.872,625852,626589,618.71,555,697,8366.928,8059,8693,563.13,483,646
103,0.0,0,0,0.0,0,0,312.881,258,374,626717.829,626311,627061,619.16,555,697,8024.644,7735,8363,531.35,452,613
104,0.0,0,0,0.0,0,0,305.396,250,366,627199.475,626809,627565,619.554,556,697,7694.699,7426,8020,502.342,421,580
105,0.0,0,0,0.0,0,0,297.913,244,363,627657.794,627290,628030,619.994,557,698,7380.09,7127,7705,473.751,393,541
106,0.0,0,0,0.0,0,0,290.34,240,352,628096.541,627747,628404,620.346,557,699,7077.027,6828,7368,448.008,386,524
107,0.0,0,0,0.0,0,0,282.866,230,344,628514.976,628188,628840,620.73,557,700,6787.292,6538,7073,423.315,368,493
108,0.0,0,0,0.0,0,0,275.664,224,336,628915.868,628577,629239,621.068,557,700,6508.866,6254,6783,399.527,326,470
109,0.0,0,0,0.0,0,0,268.43,224,329,629298.264,628973,629626,621.413,557,700,6241.435,5992,6513,378.276,305,448
110,0.0,0,0,0.0,0,0,261.467,217,323,629662.635,629354,629992,621.722,557,700,5986.438,5754,6241,357.186,283,420
111,0.0,0,0,0.0,0,0,254.568,204,306,630012.511,629725,630328,622.014,557,701,5740.086,5508,5988,337.534,281,395
112,0.0,0,0,0.0,0,0,247.695,205,299,630347.267,630085,630678,622.312,557,701,5503.719,5262,5749,318.67,259,372
113,0.0,0,0,0.0,0,0,240.778,198,295,630666.116,630408,630972,622.583,557,701,5278.341,5053,5518,300.452,248,352
114,0.0,0,0,0.0,0,0,234.205,189,292,630970.863,630706,631266,622.885,557,701,5061.495,4820,5291,284.061,239,337
115,0.0,0,0,0.0,0,0,227.681,181,284,631262.106,630987,631564,623.153,557,701,4853.773,4622,5082,268.191,220,325
116,0.0,0,0,0.0,0,0,221.285,174,274,631540.892,631299,631822,623.429,557,701,4654.057,4433,4864,253.429,201,313
117,0.0,0,0,0.0,0,0,214.741,165,268,631806.24,631565,632088,623.677,558,701,4463.612,4243,4666,239.935,187,294
118,0.0,0,0,0.0,0,0,208.244,159,260,632060.792,631803,632328,623.938,559,702,4280.535,4057,4502,226.828,178,274
119,0.0,0,0,0.0,0,0,201.951,150,258,632303.281,632068,632570,624.184,559,702,4105.488,3899,4324,214.295,168,264
120,0.0,0,0,0.0,0,0,195.881,149,240,632536.639,632289,632801,624.379,559,703,3936.193,3734,4133,202.036,161,257
121,0.0,0,0,0.0,0,0,189.91,144,233,632759.217,632497,633037,624.601,559,704,3774.477,3566,3977,190.653,142,233
122,0.0,0,0,0.0,0,0,184.244,131,228,632971.954,632718,633240,624.799,559,704,3619.34,3423,3822,179.787,141,224
123,0.0,0,0,0.0,0,0,178.433,124,220,633174.619,632927,633426,624.98,559,704,3471.167,3274,3661,169.819,132,216
124,0.0,0,0,0.0,0,0,172.787,119,214,633368.263,633146,633614,625.171,560,704,3328.907,3128,3517,160.99,122,207
125,0.0,0,0,0.0,0,0,167.152,113,211,633554.527,633348,633802,625.341,560,704,3191.838,2999,3384,152.062,115,192
126,0.0,0,0,0.0,0,0,161.767,107,206,633731.381,633517,633968,625.509,560,704,3061.466,2874,3248,143.371,108,185
127,0.0,0,0,0.0,0,0,156.64,103,203,633900.998,633686,634135,625.666,560,704,2935.712,2765,3118,135.336,99,174
128,0.0,0,0,0.0,0,0,151.676,103,193,634063.354,633871,634307,625.814,560,704,2815.273,2639,2996,127.737,91,173
129,0.0,0,0,0.0,0,0,146.564,104,190,634218.45,634026,634482,625.99,560,704,2699.913,2521,2876,120.736,90,162
130,0.0,0,0,0.0,0,0,141.551,104,182,634367.13,634188,634614,626.126,560,704,2588.679,2423,2767,114.3,79,150
131,0.0,0,0,0.0,0,0,136.934,99,176,634508.494,634313,634754,626.265,560,705,2482.648,2315,2649,108.358,76,144
132,0.0,0,0,0.0,0,0,132.235,93,172,634644.352,634450,634888,626.412,560,705,2380.843,2210,2560,102.407,72,138
133,0.0,0,0,0.0,0,0,127.81,89,166,634774.398,634583,635017,626.537,560,705,2282.895,2110,2469,96.681,64,139
134,0.0,0,0,0.0,0,0,123.321,81,166,634898.609,634704,635134,626.674,560,705,2189.163,2028,2355,91.623,63,127
135,0.0,0,0,0.0,0,0,118.887,75,157,635017.52,634819,635246,626.818,560,705,2099.443,1945,2267,86.417,58,120
136,0.0,0,0,0.0,0,0,114.783,74,150,635130.838,634934,635372,626.931,560,705,2013.686,1845,2170,81.542,49,111
137,0.0,0,0,0.0,0,0,110.722,76,147,635239.286,635032,635473,627.06,560,705,1931.224,1760,2083,76.961,48,109
138,0.0,0,0,0.0,0,0,106.782,71,143,635343.395,635130,635552,627.17,560,706,1852.009,1702,2007,72.241,43,118
139,0.0,0,0,0.0,0,0,102.797,66,141,635443.151,635223,635625,627.27,560,706,1775.818,1645,1924,68.329,40,101
140,0.0,0,0,0.0,0,0,99.185,63,134,635538.319,635330,635718,627.393,560,706,1702.82,1574,1846,64.661,36,98
141,0.0,0,0,0.0,0,0,95.543,59,132,635629.188,635415,635793,627.486,560,706,1632.964,1509,1780,61.266,37,92
142,0.0,0,0,0.0,0,0,92.049,57,124,635716.037,635518,635879,627.569,560,706,1565.846,1452,1721,58.169,33,85
143,0.0,0,0,0.0,0,0,88.651,54,123,635799.333,635606,635970,627.661,560,706,1501.661,1393,1657,54.903,34,80
144,0.0,0,0,0.0,0,0,85.467,49,119,635879.512,635703,636048,627.733,560,706,1439.589,1328,1573,51.821,26,75
145,0.0,0,0,0.0,0,0,82.265,48,114,635955.628,635774,636112,627.828,560,706,1380.603,1267,1525,49.069,27,74
146,0.0,0,0,0.0,0,0,79.342,45,105,636028.717,635858,636179,627.903,560,706,1323.584,1215,1467,46.468,25,72
147,0.0,0,0,0.0,0,0,76.495,44,104,636098.538,635923,636242,627.989,560,706,1269.013,1166,1410,44.062,26,70
148,0.0,0,0,0.0,0,0,73.621,40,99,636165.197,635995,636303,628.06,560,706,1217.069,1115,1357,41.646,19,63
149,0.0,0,0,0.0,0,0,70.724,38,98,636229.174,636070,636368,628.133,560,706,1167.186,1061,1291,39.337,17,62
150,0.0,0,0,0.0,0,0,68.067,39,95,636290.064,636130,636422,628.209,560,706,1119.466,1016,1253,37.093,16,57
151,0.0,0,0,0.0,0,0,65.428,38,92,636348.599,636193,636469,628.265,560,707,1073.546,974,1194,35.039,17,61
152,0.0,0,0,0.0,0,0,62.901,38,88,636404.861,636259,636526,628.329,560,707,1029.221,928,1139,32.969,16,53
153,0.0,0,0,0.0,0,0,60.377,36,82,636458.476,636308,636582,628.39,560,707,987.029,892,1092,31.072,15,53
154,0.0,0,0,0.0,0,0,57.936,35,81,636509.621,636356,636633,628.441,562,707,946.56,844,1047,29.429,15,48
155,0.0,0,0,0.0,0,0,55.696,35,79,636558.306,636417,636687,628.497,562,707,908.001,810,1008,27.785,13,47
156,0.0,0,0,0.0,0,0,53.454,32,76,636605.631,636463,636733,628.552,562,707,870.266,768,970,26.325,11,49
157,0.0,0,0,0.0,0,0,51.286,30,77,636650.562,636510,636772,628.61,562,707,834.504,743,930,24.83,8,45
158,0.0,0,0,0.0,0,0,49.271,30,75,636693.423,636558,636820,628.65,562,707,800.251,702,893,23.58,9,43
159,0.0,0,0,0.0,0,0,47.349,25,72,636734.326,636596,636849,628.693,562,707,767.478,674,859,22.379,9,40
160,0.0,0,0,0.0,0,0,45.45,24,71,636773.321,636632,636892,628.729,562,707,736.292,646,827,21.277,7,37
161,0.0,0,0,0.0,0,0,43.656,24,66,636810.47,636673,636935,628.772,562,707,706.426,622,796,20.274,7,37
162,0.0,0,0,0.0,0,0,41.911,24,62,636846.428,636711,636970,628.811,562,707,677.542,596,769,19.238,7,33
163,0.0,0,0,0.0,0,0,40.199,23,61,636880.779,636751,637013,628.854,562,707,649.956,566,748,18.101,6,34
164,0.0,0,0,0.0,0,0,38.568,20,61,636913.876,636791,637043,628.89,562,707,623.251,543,721,16.993,5,35
165,0.0,0,0,0.0,0,0,36.953,17,59,636945.754,636822,637067,628.926,562,707,597.494,524,698,16.078,5,33
166,0.0,0,0,0.0,0,0,35.431,16,58,636976.191,636853,637093,628.952,562,707,572.834,498,675,15.158,2,30
167,0.0,0,0,0.0,0,0,33.888,15,56,637005.326,636888,637113,628.981,562,707,549.152,477,650,14.3,2,28
168,0.0,0,0,0.0,0,0,32.502,13,52,637032.971,636914,637137,629.018,562,707,526.564,461,628,13.608,3,28
169,0.0,0,0,0.0,0,0,31.131,13,51,637059.475,636942,637164,629.054,562,707,505.016,445,602,12.789,3,25
170,0.0,0,0,0.0,0,0,29.775,14,49,637084.887,636975,637185,629.085,562,707,484.258,422,574,12.188,2,24
171,0.0,0,0,0.0,0,0,28.466,13,47,637109.107,637002,637211,629.12,562,707,464.364,401,553,11.666,2,22
172,0.0,0,0,0.0,0,0,27.349,13,46,637132.072,637025,637233,629.148,562,707,445.473,384,529,11.027,2,24
173,0.0,0,0,0.0,0,0,26.164,12,43,637154.325,637043,637256,629.172,562,707,427.226,368,508,10.456,2,21
174,0.0,0,0,0.0,0,0,25.079,10,41,637175.43,637062,637269,629.192,562,707,409.931,351,486,9.856,2,20
175,0.0,0,0,0.0,0,0,23.932,10,38,637195.917,637085,637287,629.22,562,707,393.101,332,461,9.445,2,21
176,0.0,0,0,0.0,0,0,22.95,10,39,637215.451,637111,637307,629.247,562,707,376.852,312,441,9.008,0,21
177,0.0,0,0,0.0,0,0,21.894,9,38,637234.043,637128,637323,629.268,562,707,361.633,301,429,8.524,0,20
178,0.0,0,0,0.0,0,0,20.971,9,37,637252.021,637148,637345,629.287,562,707,346.645,281,413,8.136,1,20
179,0.0,0,0,0.0,0,0,20.085,8,36,637269.286,637161,637363,629.307,562,707,332.382,267,403,7.64,1,20
180,0.0,0,0,0.0,0,0,19.238,7,35,637285.545,637183,637374,629.322,562,707,318.897,255,383,7.212,0,16
181,0.0,0,0,0.0,0,0,18.392,4,32,637301.136,637203,637392,629.345,562,707,305.91,243,371,6.92,0,19
182,0.0,0,0,0.0,0,0,17.597,3,31,637316.01,637217,637406,629.363,562,707,293.547,234,357,6.542,0,19
183,0.0,0,0,0.0,0,0,16.771,3,30,637330.478,637231,637418,629.376,562,707,281.589,220,339,6.09,0,19
184,0.0,0,0,0.0,0,0,16.018,3,29,637344.259,637253,637430,629.393,562,707,270.016,212,327,5.835,0,16
185,0.0,0,0,0.0,0,0,15.299,3,28,637357.348,637270,637442,629.412,562,707,259.108,204,315,5.474,0,13
186,0.0,0,0,0.0,0,0,14.625,3,26,637370.057,637281,637456,629.43,562,707,248.477,194,302,5.124,0,13
187,0.0,0,0,0.0,0,0,13.881,3,26,637382.248,637291,637467,629.444,562,707,238.231,187,287,4.893,0,13
188,0.0,0,0,0.0,0,0,13.282,3,26,637393.846,637304,637481,629.468,562,707,228.431,178,279,4.602,0,12
189,0.0,0,0,0.0,0,0,12.684,2,25,637404.992,637322,637498,629.479,562,707,219.002,168,267,4.396,0,11
190,0.0,0,0,0.0,0,0,12.073,1,23,637415.733,637336,637503,629.494,562,707,209.942,156,260,4.159,0,12
191,0.0,0,0,0.0,0,0,11.53,1,22,637425.879,637346,637509,629.51,562,708,201.338,150,250,3.896,0,13
192,0.0,0,0,0.0,0,0,11.006,1,22,637435.401,637357,637518,629.519,562,708,193.278,142,240,3.717,0,11
193,0.0,0,0,0.0,0,0,10.52,2,22,637444.804,637366,637528,629.529,562,708,185.282,138,233,3.45,0,11
194,0.0,0,0,0.0,0,0,10.092,2,20,637453.598,637369,637535,629.54,562,708,177.788,130,220,3.235,0,10
195,0.0,0,0,0.0,0,0,9.664,2,20,637462.046,637376,637539,629.545,562,708,170.496,121,212,3.147,0,10
196,0.0,0,0,0.0,0,0,9.25,2,19,637470.133,637379,637546,629.558,562,708,163.593,116,205,2.986,0,10
197,0.0,0,0,0.0,0,0,8.888,2,18,637477.939,637389,637560,629.566,562,708,156.832,113,201,2.883,0,11
198,0.0,0,0,0.0,0,0,8.522,1,19,637485.489,637393,637566,629.577,562,709,150.286,108,192,2.763,0,10
