day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
102,39511.372,38189,40906,13307.474,11430,14997,859.121,765,967,625002.804,618857,631195,1983.727,1839,2117,20712.392,18434,23000,3385.124,3014,3755
103,39068.143,37747,40405,12376.187,10594,14009,849.004,755,949,628192.897,622421,634002,1996.981,1855,2129,19466.144,17333,21609,3180.437,2830,3597
104,38657.522,37393,39945,11507.592,9869,13029,838.603,753,944,631191.463,625766,636593,2009.309,1865,2142,18289.016,16314,20254,2983.537,2654,3393
105,38276.775,37027,39548,10700.744,9207,12064,828.529,741,932,634012.129,628894,639137,2021.024,1875,2156,17169.99,15274,19009,2796.841,2432,3196
106,37924.262,36703,39177,9947.571,8501,11200,817.683,726,914,636656.217,631797,641595,2032.1,1884,2165,16114.507,14276,17835,2622.829,2321,3007
107,37597.308,36384,38801,9245.944,7892,10406,807.449,720,893,639139.716,634511,643744,2042.683,1896,2176,15115.68,13433,16757,2459.404,2177,2778
108,37294.354,36088,38434,8593.064,7325,9671,796.323,713,879,641468.292,637191,645876,2052.78,1904,2185,14174.009,12557,15681,2304.822,2013,2632
109,37014.304,35846,38105,7983.97,6788,9003,785.044,700,874,643654.767,639548,647870,2062.408,1914,2198,13283.401,11663,14751,2157.258,1836,2486
110,36755.285,35605,37808,7418.054,6275,8387,773.247,688,858,645705.605,641782,649623,2071.516,1920,2213,12442.056,10980,13792,2020.327,1708,2350
111,36515.115,35377,37551,6892.087,5767,7817,761.774,676,844,647625.058,643943,651305,2079.929,1929,2219,11652.401,10314,12972,1887.25,1567,2151
112,36293.013,35140,37271,6400.784,5365,7277,749.759,659,828,649422.918,645989,652891,2087.945,1934,2228,10909.394,9605,12179,1764.217,1476,2004
113,36086.119,34956,37052,5945.448,5002,6762,737.596,650,817,651108.176,647822,654324,2095.5,1941,2236,10207.739,8943,11397,1648.996,1418,1908
114,35894.594,34763,36821,5521.819,4652,6272,725.103,630,810,652686.337,649588,655759,2102.657,1945,2243,9548.256,8337,10687,1539.898,1323,1772
115,35716.507,34592,36625,5128.413,4337,5878,712.465,628,793,654162.85,651266,656984,2109.442,1950,2251,8926.75,7809,10010,1439.8,1238,1664
116,35551.689,34449,36442,4763.987,4019,5481,699.821,616,787,655542.278,652747,658206,2115.804,1955,2258,8344.471,7282,9388,1344.37,1177,1552
117,35398.634,34296,36254,4423.761,3758,5077,687.208,609,768,656833.882,654131,659335,2121.986,1963,2263,7797.305,6780,8810,1255.687,1085,1434
118,35256.334,34170,36089,4109.545,3522,4706,674.557,595,757,658042.302,655503,660447,2127.872,1969,2265,7282.091,6259,8183,1170.994,995,1363
119,35125.0,34044,35940,3815.911,3248,4396,661.497,590,739,659172.035,656776,661446,2133.429,1977,2273,6799.581,5823,7660,1091.394,935,1267
120,35002.829,33915,35783,3544.279,3014,4088,648.502,574,733,660225.86,657877,662363,2138.741,1983,2278,6348.61,5459,7143,1017.999,838,1182
121,34889.703,33831,35671,3291.236,2813,3813,635.264,560,719,661209.353,659062,663246,2143.795,1990,2282,5927.749,5086,6702,949.024,789,1125
122,34783.952,33737,35551,3057.279,2579,3570,621.987,541,710,662128.746,660065,664076,2148.495,1995,2289,5532.434,4749,6281,883.909,732,1043
123,34686.115,33654,35444,2839.327,2412,3325,609.343,527,697,662986.286,660932,664806,2152.938,2001,2295,5162.402,4417,5878,823.77,682,970
124,34595.901,33576,35355,2635.807,2245,3121,596.191,514,684,663788.28,661823,665458,2157.29,2005,2296,4815.53,4126,5480,766.908,625,934
125,34511.094,33508,35277,2448.414,2072,2928,583.521,502,664,664536.507,662667,666116,2161.45,2010,2301,4491.054,3827,5124,714.09,587,880
126,34433.063,33434,35192,2273.636,1937,2674,570.241,483,645,665235.011,663520,666767,2165.377,2016,2306,4187.354,3538,4803,666.358,521,809
127,34360.518,33370,35123,2111.5,1820,2461,557.246,470,634,665887.267,664241,667358,2169.07,2020,2310,3903.616,3283,4489,620.759,503,746
128,34293.339,33316,35052,1960.056,1677,2292,543.937,464,633,666495.403,664933,667889,2172.632,2026,2314,3638.978,3068,4156,578.984,477,701
129,34231.032,33261,34990,1819.575,1539,2149,531.059,453,614,667063.089,665563,668437,2176.009,2030,2318,3392.519,2873,3883,538.491,438,651
130,34173.184,33207,34934,1688.827,1427,1993,518.407,446,594,667593.123,666178,668934,2179.3,2031,2324,3161.979,2690,3652,500.536,404,607
131,34119.332,33165,34872,1568.067,1346,1870,505.756,439,586,668087.387,666739,669366,2182.363,2033,2329,2945.796,2523,3384,465.907,371,570
132,34069.483,33117,34829,1455.708,1242,1748,493.18,423,572,668549.357,667254,669807,2185.425,2035,2331,2743.575,2347,3128,433.44,347,518
133,34023.02,33074,34772,1351.44,1159,1602,480.603,402,562,668980.376,667733,670218,2188.384,2035,2332,2554.238,2160,2903,403.733,327,506
134,33980.089,33023,34705,1254.924,1076,1495,468.265,395,550,669380.768,668205,670591,2191.072,2040,2335,2378.93,2014,2727,375.15,297,473
135,33940.221,32981,34649,1164.579,974,1396,455.974,390,532,669755.481,668571,670968,2193.614,2042,2337,2214.769,1877,2531,349.366,261,450
136,33902.857,32946,34608,1081.639,902,1318,443.78,381,514,670105.541,668983,671291,2196.197,2047,2340,2061.191,1752,2349,324.327,246,417
137,33867.968,32920,34567,1004.616,841,1231,431.853,370,499,670429.903,669365,671589,2198.654,2049,2340,1919.805,1637,2216,301.672,224,379
138,33836.271,32896,34544,932.218,786,1147,419.979,363,493,670733.042,669693,671883,2200.971,2050,2343,1786.799,1532,2058,281.281,205,350
139,33806.917,32872,34510,864.636,724,1071,408.423,350,475,671016.044,670000,672155,2203.153,2054,2348,1663.987,1433,1918,261.498,191,323
140,33779.461,32850,34485,802.618,666,976,396.766,335,462,671279.793,670290,672383,2205.243,2054,2352,1548.535,1334,1798,243.597,181,317
141,33753.766,32826,34459,744.784,628,911,385.503,323,450,671525.784,670559,672605,2207.348,2054,2354,1441.462,1226,1688,226.296,170,303
142,33730.289,32807,34431,691.023,583,853,374.472,314,445,671755.674,670825,672839,2209.366,2055,2358,1340.892,1150,1570,210.402,154,276
143,33708.478,32784,34406,641.7,526,778,363.772,303,430,671970.039,671078,673041,2211.247,2058,2360,1247.16,1080,1481,195.137,136,266
144,33688.055,32768,34381,595.763,479,733,352.969,295,415,672169.872,671278,673236,2213.097,2060,2361,1160.15,988,1395,181.042,131,256
145,33669.218,32755,34361,553.095,444,674,342.391,277,403,672356.173,671485,673395,2214.877,2064,2361,1078.621,918,1280,168.521,122,233
146,33651.765,32734,34340,513.271,414,624,332.144,268,390,672530.015,671681,673549,2216.519,2065,2361,1002.958,857,1206,156.636,113,216
147,33635.501,32724,34317,476.183,386,585,322.152,255,377,672691.99,671857,673705,2218.075,2066,2363,932.371,795,1138,145.507,101,191
148,33620.224,32712,34303,442.316,365,552,312.11,247,368,672842.041,672017,673841,2219.723,2066,2366,867.432,735,1044,135.584,95,182
149,33606.278,32700,34286,410.468,336,515,302.583,238,360,672982.636,672165,673956,2221.177,2066,2367,806.902,666,981,125.984,89,174
150,33593.423,32689,34276,381.363,306,483,293.113,231,351,673114.143,672307,674079,2222.672,2067,2368,749.55,617,905,116.924,78,167
151,33581.423,32678,34264,353.996,286,432,283.837,223,338,673236.533,672448,674205,2224.099,2068,2370,696.524,577,845,108.676,72,156
152,33570.274,32669,34247,328.677,258,410,274.738,218,329,673350.98,672565,674318,2225.448,2069,2372,647.181,529,785,101.115,65,144
153,33560.039,32660,34242,305.068,240,398,266.001,208,321,673457.663,672671,674419,2226.691,2069,2373,601.358,492,727,93.658,60,136
154,33550.357,32652,34229,282.768,218,364,257.327,201,315,673557.129,672776,674502,2227.944,2070,2374,559.06,463,668,86.83,52,135
155,33541.347,32642,34215,262.374,201,346,248.883,191,301,673649.934,672871,674593,2229.087,2073,2376,519.551,428,620,80.594,48,127
156,33533.072,32632,34206,243.458,181,320,240.737,182,291,673736.326,672966,674667,2230.241,2076,2377,483.095,380,594,74.377,44,117
157,33525.29,32619,34195,226.132,164,280,232.598,172,286,673816.906,673062,674762,2231.364,2077,2378,448.965,352,551,69.255,38,99
158,33518.055,32612,34189,210.108,158,267,224.81,163,279,673891.629,673140,674811,2232.443,2079,2378,417.384,327,532,64.282,40,91
159,33511.294,32610,34183,195.064,147,249,217.054,159,275,673962.137,673211,674876,2233.472,2081,2378,387.526,306,492,59.895,36,89
160,33505.123,32605,34179,181.055,130,235,209.695,158,268,674027.108,673277,674931,2234.508,2081,2379,360.331,283,460,55.767,32,82
161,33499.314,32600,34174,168.101,116,225,202.501,149,263,674088.356,673343,674990,2235.424,2084,2379,334.892,259,421,51.567,30,78
162,33494.044,32594,34168,155.917,107,207,195.524,141,256,674145.057,673400,675037,2236.297,2085,2380,311.41,238,389,48.211,25,75
163,33489.074,32591,34163,144.698,99,195,188.653,136,247,674198.74,673460,675082,2237.179,2085,2380,289.094,225,358,44.837,22,72
164,33484.514,32587,34156,134.234,91,182,181.965,132,235,674248.556,673519,675134,2238.013,2086,2381,268.679,213,341,41.78,22,68
165,33480.306,32584,34150,124.721,84,169,175.536,128,223,674294.934,673576,675182,2238.852,2086,2381,249.666,193,309,39.138,18,61
166,33476.358,32575,34137,115.727,80,163,169.204,122,214,674338.677,673618,675218,2239.707,2087,2382,231.911,174,293,36.226,17,60
167,33472.677,32569,34133,107.572,74,151,163.129,117,214,674379.336,673657,675260,2240.495,2090,2383,215.446,158,278,33.585,17,53
168,33469.317,32562,34129,99.797,64,142,157.379,116,205,674417.569,673692,675293,2241.254,2091,2385,199.798,146,262,31.23,16,55
169,33466.238,32559,34127,92.666,61,131,151.729,114,199,674453.066,673733,675328,2241.94,2091,2385,185.716,135,254,28.966,14,49
170,33463.342,32553,34126,85.934,54,122,146.162,111,193,674486.063,673760,675351,2242.619,2091,2387,172.732,123,239,27.1,13,43
171,33460.602,32552,34123,79.762,49,112,140.777,106,188,674517.204,673790,675381,2243.247,2091,2387,160.432,115,223,25.068,9,45
172,33458.187,32549,34120,74.003,46,108,135.69,99,177,674546.112,673819,675402,2243.865,2092,2389,149.155,106,203,23.163,10,43
173,33455.878,32546,34119,68.557,42,103,130.756,97,171,674573.387,673860,675422,2244.446,2092,2390,138.53,95,191,21.39,9,44
174,33453.699,32546,34116,63.687,37,95,125.898,90,171,674598.824,673895,675450,2245.044,2093,2390,128.703,88,184,19.795,4,41
175,33451.7,32544,34113,59.065,36,87,121.225,88,162,674622.402,673923,675469,2245.649,2093,2390,119.591,81,171,18.396,6,38
176,33449.862,32543,34112,54.771,32,84,116.648,83,155,674644.356,673946,675493,2246.188,2094,2390,111.328,75,164,17.128,3,32
177,33448.224,32543,34109,50.734,28,79,112.296,81,147,674665.004,673974,675509,2246.679,2094,2391,103.519,71,156,15.858,3,34
178,33446.709,32543,34106,46.896,23,75,108.133,75,144,674684.539,673987,675524,2247.152,2094,2391,96.112,64,139,14.581,1,29
179,33445.246,32541,34106,43.483,20,69,104.13,72,139,674702.763,674005,675540,2247.618,2095,2392,89.057,58,129,13.517,2,30
180,33443.857,32541,34106,40.344,20,66,100.108,70,137,674719.767,674035,675560,2248.138,2095,2393,82.727,51,118,12.595,4,25
181,33442.608,32540,34103,37.46,15,62,96.333,69,135,674735.62,674053,675570,2248.557,2096,2393,76.84,44,111,11.683,3,27
182,33441.476,32540,34101,34.75,16,58,92.733,65,129,674750.361,674062,675586,2248.953,2096,2394,71.366,44,107,10.89,2,22
183,33440.343,32540,34101,32.269,16,57,89.218,60,123,674764.183,674070,675599,2249.344,2097,2394,66.343,39,107,10.167,2,25
184,33439.338,32539,34100,29.925,13,56,85.794,58,120,674777.42,674073,675610,2249.725,2098,2394,61.531,35,93,9.409,1,22
185,33438.42,32538,34099,27.721,11,54,82.536,55,115,674789.695,674081,675626,2250.103,2100,2396,57.058,32,90,8.794,0,21
186,33437.564,32538,34097,25.721,9,50,79.383,52,113,674800.944,674093,675634,2250.464,2100,2396,53.132,29,84,8.161,0,19
187,33436.813,32538,34096,23.815,7,46,76.312,48,111,674811.69,674107,675646,2250.837,2100,2396,49.332,26,78,7.597,0,18
188,33436.119,32538,34095,22.018,6,43,73.453,46,105,674821.732,674125,675651,2251.167,2101,2397,45.832,26,72,6.954,0,20
189,33435.426,32537,34094,20.475,6,38,70.555,45,105,674831.25,674135,675662,2251.509,2102,2397,42.51,22,70,6.458,0,19
190,33434.746,32537,34093,19.002,5,35,67.818,44,99,674840.095,674147,675664,2251.836,2102,2397,39.495,17,65,6.007,0,18
191,33434.178,32537,34092,17.591,5,33,65.067,43,96,674848.539,674156,675668,2252.138,2102,2398,36.649,16,63,5.497,0,18
192,33433.623,32536,34092,16.401,4,32,62.585,42,92,674856.198,674160,675676,2252.405,2102,2398,34.023,14,56,5.197,0,16
