day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
109,22345.449,21650,23109,7803.156,6806,8900,1319.725,1195,1465,1212324.563,1207969,1216719,273.198,220,319,16432.294,14451,18525,2331.863,1998,2722
110,22155.427,21471,22881,7184.281,6282,8189,1291.032,1161,1434,1214798.266,1210744,1218902,273.962,221,319,15257.012,13387,17286,2160.673,1836,2518
111,21980.685,21312,22695,6615.554,5755,7535,1262.52,1129,1393,1217097.802,1213317,1220987,274.762,221,319,14159.05,12431,16069,2000.177,1667,2326
112,21818.795,21176,22517,6094.17,5335,6971,1234.226,1101,1372,1219233.744,1215701,1222860,275.503,221,321,13135.261,11519,14832,1851.487,1521,2123
113,21669.937,21044,22346,5613.267,4909,6445,1206.349,1079,1343,1221216.762,1217909,1224633,276.233,221,322,12181.606,10637,13744,1712.926,1436,1957
114,21532.226,20891,22186,5171.393,4477,5913,1178.574,1062,1308,1223052.748,1219980,1226249,276.935,223,322,11295.429,9898,12735,1586.652,1345,1808
115,21404.371,20763,22053,4763.444,4114,5457,1150.576,1040,1260,1224757.746,1221903,1227790,277.511,223,323,10471.406,9171,11859,1468.628,1254,1700
116,21287.024,20658,21911,4388.467,3762,5054,1122.823,1014,1239,1226341.523,1223633,1229232,278.105,223,323,9703.844,8480,10921,1358.185,1160,1597
117,21178.863,20560,21795,4042.764,3442,4662,1095.89,996,1215,1227810.253,1225263,1230545,278.665,223,325,8989.359,7850,10112,1255.674,1046,1475
118,21078.381,20466,21673,3726.297,3200,4298,1068.693,968,1179,1229171.577,1226773,1231701,279.212,224,325,8326.355,7265,9372,1160.775,968,1356
119,20985.466,20377,21578,3433.97,2976,3935,1041.548,942,1134,1230435.46,1228149,1232814,279.729,225,325,7709.458,6712,8683,1073.125,896,1285
120,20899.217,20297,21477,3165.364,2732,3663,1014.931,913,1108,1231605.402,1229484,1233872,280.224,225,325,7138.849,6166,8045,992.017,838,1189
121,20819.427,20221,21400,2917.84,2488,3391,988.915,895,1082,1232690.313,1230701,1234827,280.672,225,326,6608.186,5685,7451,916.506,771,1108
122,20745.753,20157,21313,2690.363,2305,3128,962.944,862,1059,1233694.529,1231823,1235648,281.102,226,326,6117.627,5311,6890,847.077,718,1052
123,20677.446,20097,21242,2480.709,2117,2876,936.716,834,1034,1234626.183,1232901,1236485,281.475,226,327,5662.361,4903,6398,782.61,662,940
124,20614.217,20029,21169,2287.259,1957,2650,911.248,816,1003,1235489.651,1233881,1237239,281.866,226,328,5240.134,4517,5928,722.327,605,881
125,20555.781,19965,21104,2109.458,1798,2446,885.964,788,978,1236291.269,1234793,1237903,282.28,227,329,4846.768,4233,5500,667.773,559,800
126,20501.993,19916,21048,1945.265,1656,2285,861.617,771,960,1237033.124,1235604,1238556,282.685,227,329,4483.946,3899,5079,615.988,502,735
127,20451.978,19869,20996,1794.345,1539,2088,837.455,747,950,1237719.272,1236343,1239166,283.034,228,330,4148.17,3592,4711,569.04,460,679
128,20405.606,19828,20954,1655.346,1410,1924,813.442,726,940,1238355.877,1237051,1239737,283.363,228,331,3836.83,3293,4389,525.957,425,630
129,20362.849,19791,20912,1527.276,1302,1776,789.514,703,907,1238947.4,1237652,1240264,283.67,228,332,3547.628,3034,4070,485.206,384,589
130,20323.286,19747,20871,1408.683,1193,1653,766.21,680,878,1239494.864,1238263,1240714,283.99,228,332,3280.243,2838,3769,448.892,361,538
131,20286.67,19708,20824,1299.996,1097,1523,743.52,656,845,1240001.695,1238825,1241177,284.266,229,332,3033.213,2613,3466,414.424,329,510
132,20252.486,19681,20785,1199.977,1004,1431,720.955,634,826,1240472.832,1239322,1241581,284.541,230,332,2803.692,2436,3218,382.44,312,473
133,20221.216,19659,20749,1107.284,921,1322,699.046,618,796,1240908.469,1239797,1241971,284.799,232,332,2592.084,2248,2965,352.998,262,444
134,20191.795,19632,20724,1022.319,830,1214,677.794,600,766,1241312.947,1240248,1242316,285.039,232,332,2395.794,2083,2737,325.242,254,400
135,20165.093,19617,20698,943.72,770,1107,656.651,578,749,1241687.639,1240671,1242651,285.28,233,332,2213.879,1894,2533,300.807,229,376
136,20140.039,19593,20671,871.446,702,1039,635.916,562,730,1242034.988,1241067,1242971,285.509,233,334,2045.969,1749,2346,277.631,215,364
137,20117.174,19571,20643,804.373,615,952,615.927,547,708,1242355.796,1241443,1243250,285.722,233,334,1891.667,1606,2172,256.805,202,332
138,20096.161,19554,20615,742.546,566,885,596.451,532,677,1242653.97,1241773,1243504,285.929,233,334,1747.946,1475,2019,237.243,183,299
139,20076.316,19534,20595,685.679,522,816,577.116,511,661,1242931.374,1242081,1243746,286.131,233,334,1615.438,1369,1868,218.672,170,279
140,20058.159,19516,20571,633.016,496,764,558.729,489,653,1243187.189,1242345,1243975,286.31,233,334,1493.351,1264,1717,201.996,155,267
141,20041.298,19503,20550,584.112,451,703,540.541,470,625,1243424.932,1242603,1244179,286.495,233,335,1380.792,1162,1580,186.266,125,254
142,20025.681,19487,20537,539.334,415,663,522.704,457,604,1243645.918,1242840,1244385,286.675,233,335,1276.118,1057,1479,172.008,116,226
143,20011.14,19472,20517,498.489,390,612,505.088,444,589,1243851.033,1243052,1244568,286.838,233,336,1179.052,987,1374,158.952,107,204
144,19997.827,19461,20507,460.45,362,572,488.008,420,568,1244041.895,1243243,1244725,287.014,233,337,1088.997,920,1289,146.877,104,195
145,19985.28,19447,20492,425.395,338,523,471.738,401,549,1244218.046,1243442,1244900,287.181,233,338,1006.652,832,1198,135.788,96,183
146,19973.839,19433,20483,392.808,313,484,455.864,388,528,1244382.104,1243636,1245029,287.328,233,338,930.01,768,1092,125.11,85,169
147,19962.927,19426,20468,363.104,290,447,440.263,375,518,1244534.358,1243810,1245173,287.479,233,338,859.537,708,1012,115.338,74,157
148,19953.011,19411,20457,335.559,263,413,425.069,364,498,1244675.893,1243972,1245272,287.607,233,338,794.46,658,963,106.29,68,144
149,19944.036,19400,20448,309.729,240,383,410.101,346,477,1244807.919,1244118,1245375,287.748,233,338,733.857,608,897,98.064,61,142
150,19935.58,19392,20439,286.025,214,361,395.86,337,457,1244929.995,1244264,1245482,287.88,233,338,677.87,550,837,90.75,54,145
151,19927.777,19383,20433,264.054,197,336,381.968,323,442,1245043.461,1244402,1245588,287.999,233,338,626.39,482,758,84.228,53,126
152,19920.684,19380,20425,243.859,180,323,368.628,309,433,1245148.575,1244526,1245695,288.109,233,338,578.916,447,704,77.818,48,115
153,19913.955,19372,20422,225.258,161,294,355.646,293,422,1245246.51,1244612,1245809,288.224,233,338,535.227,406,642,71.823,42,105
154,19907.73,19364,20417,207.893,148,277,342.946,274,404,1245337.73,1244720,1245902,288.317,233,338,494.676,376,592,66.178,42,99
155,19902.03,19359,20406,192.084,142,254,330.613,265,390,1245423.078,1244821,1245980,288.433,234,338,456.79,348,552,60.773,36,97
156,19896.755,19355,20400,177.227,130,232,318.753,256,378,1245501.654,1244915,1246057,288.544,234,339,422.501,316,527,55.996,29,86
157,19891.846,19347,20396,163.633,114,215,307.127,247,361,1245575.496,1244985,1246127,288.636,234,339,390.247,300,499,51.776,29,85
158,19887.281,19339,20395,151.403,104,206,295.816,240,352,1245643.844,1245064,1246202,288.733,234,339,360.528,283,463,48.005,25,82
159,19882.89,19337,20390,140.113,100,196,285.013,229,337,1245707.103,1245132,1246257,288.812,234,339,333.43,260,419,44.419,27,70
160,19878.973,19334,20382,129.601,92,185,274.35,219,325,1245766.664,1245193,1246313,288.896,234,339,307.833,242,387,41.025,21,71
161,19875.372,19332,20381,119.753,81,168,264.274,214,311,1245822.14,1245261,1246367,288.973,234,339,284.317,218,364,37.829,19,69
162,19872.004,19329,20378,110.724,71,154,254.469,205,299,1245873.671,1245323,1246415,289.046,234,339,262.677,201,334,34.946,17,56
163,19868.872,19323,20374,102.333,66,141,245.042,197,289,1245921.65,1245375,1246470,289.107,234,339,242.634,183,316,32.161,15,58
164,19865.982,19321,20371,94.503,63,127,235.899,192,280,1245966.108,1245425,1246512,289.18,234,339,224.446,163,294,29.957,11,51
165,19863.361,19321,20369,87.447,55,119,227.059,184,271,1246007.835,1245472,1246548,289.24,234,339,207.376,145,264,27.657,10,44
166,19860.943,19320,20367,80.685,43,115,218.61,174,262,1246046.53,1245507,1246600,289.309,234,339,191.817,142,247,25.496,10,44
167,19858.768,19319,20366,74.534,41,110,210.301,161,256,1246082.723,1245550,1246643,289.374,234,339,177.353,124,231,23.574,10,43
168,19856.708,19318,20364,68.786,38,100,202.332,154,249,1246116.602,1245586,1246675,289.454,234,339,164.095,113,212,21.688,9,39
169,19854.753,19318,20363,63.751,35,94,194.552,150,243,1246148.501,1245616,1246704,289.51,234,339,151.403,102,201,19.972,7,34
170,19852.936,19317,20361,58.976,31,86,187.163,145,234,1246178.081,1245645,1246736,289.555,234,339,139.81,95,186,18.447,7,38
171,19851.293,19314,20359,54.495,30,78,179.901,137,225,1246205.805,1245678,1246756,289.601,234,339,129.11,88,177,17.222,5,35
172,19849.742,19314,20358,50.482,26,76,172.962,135,218,1246231.834,1245702,1246777,289.649,234,339,119.074,78,159,15.901,3,30
173,19848.259,19312,20357,46.676,25,68,166.204,127,205,1246256.039,1245716,1246800,289.708,234,339,110.016,74,148,14.723,4,29
174,19846.981,19312,20357,43.197,23,66,159.719,123,198,1246278.558,1245735,1246827,289.757,235,339,101.588,67,135,13.671,2,29
175,19845.777,19311,20357,39.918,20,63,153.657,117,192,1246299.777,1245751,1246842,289.805,235,339,93.713,60,127,12.438,4,25
176,19844.593,19308,20355,36.91,18,58,147.641,112,184,1246319.513,1245774,1246856,289.86,235,339,86.703,54,120,11.456,3,25
177,19843.553,19306,20354,34.263,15,54,141.893,102,178,1246338.043,1245803,1246866,289.898,235,339,79.95,47,109,10.594,2,24
178,19842.609,19304,20353,31.654,14,52,136.312,100,172,1246355.281,1245820,1246891,289.942,235,339,73.961,42,104,9.618,2,20
179,19841.705,19304,20351,29.234,13,48,130.951,92,167,1246371.212,1245831,1246907,289.986,235,339,68.617,40,98,8.968,1,19
180,19840.834,19303,20349,27.11,14,46,125.816,88,162,1246386.331,1245850,1246920,290.026,235,339,63.369,37,94,8.426,0,20
181,19840.07,19303,20349,25.072,8,41,120.996,84,157,1246400.508,1245867,1246939,290.056,235,339,58.522,35,91,7.761,0,19
182,19839.358,19303,20349,23.208,7,39,116.117,80,152,1246413.693,1245888,1246954,290.092,235,339,54.199,31,84,7.425,1,19
183,19838.7,19303,20348,21.48,8,37,111.529,71,147,1246426.141,1245900,1246964,290.13,236,339,50.216,25,80,6.785,0,22
184,19838.101,19303,20347,19.902,8,36,107.182,70,141,1246437.913,1245912,1246971,290.164,237,339,46.392,25,76,6.206,0,17
185,19837.507,19302,20347,18.494,7,33,102.924,67,137,1246448.995,1245923,1246984,290.203,237,339,42.786,23,68,5.74,0,16
186,19837.002,19302,20347,17.081,6,32,98.937,65,128,1246459.327,1245934,1246995,290.227,237,339,39.588,22,62,5.236,0,15
187,19836.533,19301,20345,15.843,5,29,94.995,63,127,1246468.931,1245948,1247003,290.251,238,339,36.635,21,57,4.88,0,15
188,19836.125,19301,20344,14.61,3,28,91.168,59,124,1246478.243,1245960,1247010,290.278,238,339,33.765,14,54,4.421,0,17
