day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
45,7.806,0,19,1.512,0,8,653.528,567,765,547871.956,546177,549566,371.443,305,435,138066.646,136578,139732,12067.011,11671,12433
46,7.336,0,19,1.297,0,6,646.795,567,742,556824.058,555211,558443,389.152,322,455,130425.868,128953,131952,11407.128,11051,11783
47,6.906,0,18,1.203,0,6,639.021,561,738,565280.992,563794,566840,405.913,344,465,123211.064,121798,124717,10781.289,10446,11147
48,6.486,0,17,1.137,0,6,630.637,547,719,573274.992,571903,574843,422.099,358,484,116395.205,114975,117852,10183.353,9847,10544
49,6.188,0,16,0.948,0,5,622.086,544,704,580834.655,579408,582288,437.562,368,500,109951.607,108595,111300,9615.448,9288,9985
50,5.903,0,16,0.848,0,6,613.68,539,695,587974.653,586660,589420,452.18,377,523,103867.808,102584,105117,9077.236,8696,9450
51,5.638,0,15,0.752,0,5,605.154,525,682,594727.039,593456,595966,466.094,392,539,98116.451,96868,99355,8563.009,8238,8890
52,5.387,0,15,0.697,0,5,596.554,517,673,601104.127,599850,602269,479.32,404,551,92684.291,91561,93800,8079.774,7746,8354
53,5.14,0,15,0.662,0,5,587.976,511,674,607125.053,605985,608382,491.961,418,569,87555.029,86417,88612,7621.625,7314,7939
54,4.947,0,14,0.591,0,4,578.982,505,660,612815.338,611657,614096,503.732,433,582,82707.87,81584,83765,7190.58,6894,7507
55,4.752,0,14,0.535,0,4,569.945,491,646,618187.273,616944,619554,515.147,443,595,78129.722,77034,79143,6784.483,6511,7089
56,4.588,0,14,0.488,0,5,560.488,494,636,623261.697,622209,624542,525.905,452,604,73807.221,72765,74763,6399.182,6117,6670
57,4.441,0,14,0.436,0,6,550.996,475,624,628053.663,627033,629327,536.09,460,615,69722.862,68708,70729,6038.101,5783,6277
58,4.302,0,14,0.396,0,4,541.814,463,622,632580.223,631654,633685,545.744,471,619,65865.594,64888,66729,5695.523,5447,5975
59,4.18,0,14,0.371,0,4,532.951,457,604,636859.183,635895,637926,554.913,477,627,62218.438,61347,63049,5372.68,5098,5598
60,4.065,0,13,0.343,0,4,523.677,443,592,640902.099,639996,641957,563.65,487,639,58773.086,57910,59584,5067.123,4814,5296
61,3.966,0,13,0.305,0,3,514.262,428,586,644717.944,643737,645721,571.999,495,645,55519.576,54682,56297,4781.292,4517,5031
62,3.857,0,13,0.299,0,3,505.033,418,584,648324.971,647383,649295,579.899,505,652,52445.556,51664,53320,4508.157,4257,4716
63,3.769,0,13,0.267,0,3,496.055,421,574,651729.58,650882,652606,587.358,510,657,49544.354,48760,50370,4250.37,3996,4465
64,3.684,0,13,0.234,0,3,486.394,408,562,654946.589,654048,655752,594.361,514,665,46802.552,46090,47589,4008.656,3789,4230
65,3.618,0,13,0.217,0,2,476.588,403,557,657982.332,657115,658838,601.109,518,673,44214.202,43523,44928,3781.239,3575,3986
66,3.549,0,13,0.21,0,3,467.293,394,534,660856.302,659959,661713,607.595,526,683,41764.065,41090,42498,3565.31,3349,3768
67,3.477,0,13,0.207,0,3,457.535,385,526,663568.357,662752,664421,613.761,532,687,39452.12,38743,40156,3362.459,3155,3550
68,3.426,0,13,0.162,0,3,448.195,380,519,666127.02,665361,666967,619.627,536,693,37270.333,36595,37929,3172.216,2967,3370
69,3.38,0,13,0.152,0,2,438.493,378,509,668547.53,667842,669407,625.231,538,698,35203.733,34563,35881,2994.546,2771,3174
70,3.317,0,13,0.15,0,2,429.075,372,507,670834.209,670193,671643,630.528,542,705,33254.039,32629,33861,2823.921,2614,2997
71,3.271,0,13,0.135,0,2,419.951,363,495,672991.697,672360,673759,635.523,546,709,31414.158,30793,31991,2663.333,2456,2835
72,3.219,0,12,0.143,0,2,410.117,343,484,675028.994,674458,675777,640.206,550,713,29677.362,29042,30218,2511.959,2328,2679
73,3.187,0,12,0.122,0,3,400.96,327,476,676952.718,676372,677738,644.812,556,722,28036.818,27403,28524,2368.77,2181,2527
74,3.149,0,12,0.113,0,3,391.629,331,461,678773.688,678130,679541,649.194,558,725,26485.247,25881,26992,2233.266,2065,2415
75,3.111,0,12,0.1,0,3,382.484,321,451,680493.559,679913,681189,653.385,562,729,25018.706,24422,25499,2105.529,1950,2261
76,3.074,0,12,0.097,0,2,373.175,311,434,682117.529,681580,682784,657.404,568,734,23634.085,23050,24092,1985.99,1833,2140
77,3.046,0,12,0.082,0,3,363.786,300,429,683650.488,683114,684325,661.262,571,741,22326.844,21718,22781,1873.696,1747,2021
78,3.012,0,11,0.085,0,3,354.771,289,428,685098.482,684584,685808,664.906,576,745,21091.826,20542,21517,1768.062,1629,1904
79,2.984,0,11,0.082,0,2,345.956,287,410,686466.742,685944,687135,668.388,581,747,19925.806,19382,20341,1667.266,1528,1814
80,2.954,0,11,0.078,0,3,336.86,275,399,687759.251,687287,688382,671.728,584,750,18824.966,18295,19213,1571.798,1442,1725
81,2.93,0,11,0.075,0,2,328.109,256,384,688981.125,688539,689539,674.958,587,753,17784.087,17262,18159,1481.375,1340,1640
82,2.905,0,11,0.068,0,2,318.925,252,374,690136.266,689707,690735,678.068,587,756,16799.108,16255,17172,1397.352,1261,1562
83,2.879,0,11,0.066,0,2,310.125,242,365,691228.973,690807,691765,680.997,590,756,15867.469,15364,16257,1318.048,1207,1439
84,2.857,0,11,0.063,0,2,301.536,231,355,692260.332,691846,692769,683.757,594,761,14988.399,14504,15347,1243.25,1129,1377
85,2.838,0,11,0.056,0,1,293.118,231,341,693233.56,692832,693687,686.457,597,763,14158.757,13753,14537,1172.866,1053,1288
86,2.83,0,11,0.046,0,1,284.975,223,332,694152.584,693745,694609,689.03,599,764,13375.552,12957,13769,1106.155,985,1213
87,2.814,0,11,0.045,0,2,276.929,218,323,695021.109,694646,695477,691.403,600,766,12635.432,12205,12988,1043.866,938,1178
88,2.805,0,11,0.039,0,1,268.755,211,316,695841.855,695476,696289,693.759,605,772,11936.589,11518,12333,984.111,867,1115
89,2.793,0,11,0.039,0,1,260.656,206,306,696615.614,696274,697049,696.04,610,776,11277.296,10873,11649,928.692,808,1031
90,2.785,0,11,0.026,0,1,252.697,199,304,697348.535,696998,697732,698.257,613,777,10653.463,10284,10998,875.982,759,967
91,2.768,0,11,0.036,0,2,245.036,197,300,698042.92,697730,698404,700.23,613,780,10062.512,9721,10386,825.769,710,928
92,2.754,0,11,0.037,0,2,237.056,183,289,698697.296,698369,699048,702.193,613,783,9505.712,9187,9823,779.004,659,878
93,2.742,0,11,0.038,0,2,229.514,181,280,699315.5,698961,699648,704.098,614,786,8979.398,8667,9300,734.922,630,826
94,2.734,0,11,0.029,0,2,222.37,173,275,699898.842,699559,700227,705.885,615,787,8483.392,8180,8810,692.832,594,785
95,2.717,0,11,0.036,0,2,215.112,168,266,700451.139,700149,700741,707.641,615,788,8013.07,7724,8334,653.9,557,739
96,2.71,0,11,0.029,0,2,208.273,160,257,700971.976,700692,701256,709.285,615,789,7569.981,7282,7877,617.055,530,704
97,2.704,0,11,0.023,0,2,201.401,152,251,701465.293,701173,701748,710.85,615,789,7150.533,6854,7440,581.873,493,674
98,2.7,0,11,0.02,0,2,194.562,147,242,701931.839,701627,702251,712.316,617,793,6753.976,6493,7034,548.822,467,624
99,2.691,0,11,0.025,0,2,187.993,136,233,702372.651,702108,702643,713.87,619,794,6379.537,6129,6623,517.145,430,601
100,2.678,0,11,0.028,0,2,181.519,135,225,702786.958,702540,703042,715.294,622,796,6027.66,5785,6249,488.032,412,567
101,2.669,0,11,0.032,0,2,175.286,123,220,703179.492,702957,703429,716.67,624,796,5694.177,5474,5910,460.648,393,537
102,2.662,0,11,0.018,0,1,169.407,128,215,703550.404,703338,703803,718.019,625,797,5378.655,5152,5618,434.862,369,509
103,2.652,0,11,0.021,0,1,163.543,128,207,703900.567,703663,704137,719.262,627,798,5080.684,4865,5332,411.119,349,475
104,2.649,0,11,0.016,0,1,157.909,124,204,704231.063,704003,704466,720.411,628,798,4800.458,4578,5042,387.409,323,451
105,2.646,0,11,0.012,0,1,152.34,118,198,704544.558,704306,704821,721.535,629,800,4534.018,4315,4754,365.663,304,424
106,2.643,0,11,0.012,0,1,146.829,112,191,704841.215,704606,705074,722.632,632,802,4282.624,4076,4490,344.529,279,412
107,2.641,0,11,0.008,0,1,141.66,108,187,705120.459,704897,705344,723.65,632,803,4045.739,3834,4242,324.724,258,390
108,2.635,0,11,0.011,0,1,136.601,99,173,705384.451,705160,705598,724.666,633,803,3821.801,3602,4036,306.183,241,368
109,2.629,0,11,0.013,0,1,131.485,96,167,705634.699,705415,705847,725.664,633,803,3609.645,3397,3794,288.872,238,356
110,2.621,0,11,0.011,0,1,126.617,97,164,705869.876,705662,706073,726.618,633,805,3410.49,3213,3607,272.496,219,340
111,2.616,0,11,0.012,0,1,121.815,89,160,706093.318,705870,706297,727.491,635,807,3221.504,3037,3402,256.483,205,311
112,2.612,0,11,0.011,0,1,117.244,84,159,706303.488,706087,706499,728.35,636,809,3043.452,2863,3207,242.07,193,294
113,2.609,0,11,0.009,0,1,112.687,80,155,706502.552,706300,706695,729.19,637,812,2875.319,2714,3026,228.124,184,281
114,2.606,0,11,0.008,0,1,108.452,76,143,706690.816,706494,706884,729.953,637,813,2715.944,2559,2877,214.984,166,272
115,2.599,0,11,0.01,0,2,104.268,72,140,706868.405,706688,707045,730.698,638,813,2565.632,2415,2723,202.773,156,261
116,2.596,0,11,0.008,0,1,100.317,69,137,707036.202,706862,707199,731.375,639,815,2423.776,2283,2573,191.18,147,244
117,2.592,0,11,0.008,0,1,96.52,63,139,707194.38,707021,707356,732.021,639,815,2290.1,2146,2433,180.358,135,232
118,2.589,0,11,0.011,0,1,92.524,58,128,707344.532,707164,707511,732.706,640,817,2163.137,2016,2291,170.258,125,218
119,2.584,0,11,0.011,0,1,88.839,58,124,707487.294,707316,707661,733.311,640,817,2042.698,1913,2165,160.401,117,208
120,2.583,0,11,0.008,0,1,85.319,58,118,707621.163,707458,707795,733.905,641,817,1929.387,1798,2051,151.533,113,201
121,2.58,0,11,0.006,0,1,81.88,54,111,707747.582,707591,707911,734.477,643,817,1822.595,1697,1944,143.111,102,189
122,2.578,0,11,0.007,0,1,78.636,53,110,707867.113,707717,708019,735.04,643,817,1721.619,1608,1845,135.234,98,176
123,2.578,0,11,0.003,0,1,75.268,50,103,707979.989,707822,708143,735.585,644,817,1626.322,1514,1734,127.911,91,170
124,2.577,0,11,0.003,0,1,72.163,46,98,708086.892,707915,708243,736.113,644,817,1536.225,1422,1652,120.586,85,161
125,2.577,0,11,0.001,0,1,69.151,43,97,708187.741,708033,708347,736.607,644,817,1451.08,1339,1585,113.912,81,154
126,2.576,0,11,0.002,0,1,66.257,39,96,708282.864,708119,708440,737.071,644,818,1370.863,1261,1489,107.647,71,155
127,2.574,0,11,0.004,0,1,63.495,39,94,708373.244,708210,708521,737.527,644,818,1294.82,1187,1401,101.454,70,140
128,2.571,0,11,0.006,0,1,60.766,37,91,708458.119,708296,708601,737.942,644,818,1223.544,1124,1331,95.524,65,130
129,2.57,0,11,0.005,0,1,58.162,34,87,708538.301,708381,708685,738.313,645,818,1156.085,1055,1260,90.116,59,123
130,2.57,0,11,0.003,0,1,55.799,33,85,708614.521,708459,708760,738.687,645,819,1092.141,993,1189,84.7,51,124
131,2.567,0,11,0.006,0,1,53.371,29,82,708686.294,708534,708832,739.092,646,820,1031.861,944,1126,79.766,46,110
132,2.567,0,11,0.003,0,1,50.934,27,79,708754.342,708610,708901,739.443,646,820,974.633,887,1067,75.341,40,105
133,2.566,0,11,0.003,0,1,48.853,26,77,708818.371,708677,708966,739.759,646,820,920.728,830,1005,71.068,39,100
134,2.566,0,11,0.0,0,0,46.713,24,74,708878.75,708736,709029,740.072,647,820,870.06,776,953,66.962,37,94
135,2.564,0,11,0.002,0,1,44.574,20,72,708936.258,708794,709069,740.399,647,820,821.831,726,909,63.102,36,91
136,2.564,0,11,0.0,0,0,42.658,21,69,708990.207,708854,709115,740.694,648,820,776.529,683,860,59.501,30,85
137,2.563,0,11,0.001,0,1,40.745,19,68,709041.635,708905,709161,740.986,649,820,733.42,641,816,56.03,28,86
138,2.563,0,11,0.001,0,1,38.889,19,63,709090.05,708967,709210,741.266,649,820,692.881,603,773,52.772,25,82
139,2.559,0,11,0.005,0,1,37.148,16,60,709135.526,709014,709249,741.546,649,820,654.774,571,731,49.661,24,75
140,2.558,0,11,0.005,0,1,35.439,16,57,709179.037,709055,709292,741.796,649,821,618.246,538,692,46.84,26,72
141,2.557,0,11,0.004,0,1,33.823,15,55,709220.13,709102,709337,742.016,649,821,583.805,508,664,44.151,25,68
142,2.556,0,11,0.003,0,1,32.292,15,53,709258.841,709143,709372,742.265,649,821,551.213,476,625,41.762,21,68
143,2.554,0,10,0.004,0,1,30.825,14,52,709295.362,709177,709410,742.477,649,821,520.594,451,592,39.419,20,69
144,2.554,0,10,0.002,0,1,29.397,15,49,709329.469,709211,709430,742.674,649,821,492.057,423,567,37.299,16,61
145,2.554,0,10,0.002,0,1,28.048,13,47,709361.933,709245,709463,742.853,650,821,464.892,394,541,35.191,15,57
146,2.554,0,10,0.002,0,1,26.74,10,46,709392.725,709286,709504,743.061,650,821,439.129,370,513,33.12,14,54
147,2.554,0,10,0.002,0,1,25.495,8,46,709421.718,709321,709536,743.258,650,821,414.924,352,484,31.138,13,50
148,2.553,0,10,0.002,0,1,24.394,8,42,709448.897,709340,709560,743.431,650,822,392.073,327,454,29.425,12,52
149,2.553,0,10,0.0,0,0,23.255,7,39,709474.555,709361,709587,743.582,651,822,370.635,304,438,27.743,11,47
150,2.552,0,10,0.001,0,1,22.206,8,38,709499.038,709390,709608,743.742,651,822,349.987,284,414,26.309,11,44
151,2.552,0,10,0.0,0,0,21.255,8,35,709522.216,709425,709629,743.877,651,822,330.531,272,386,24.824,10,41
152,2.552,0,10,0.0,0,0,20.209,7,33,709544.276,709444,709650,744.024,651,822,312.126,251,367,23.35,9,41
153,2.552,0,10,0.0,0,0,19.222,7,32,709565.032,709466,709675,744.164,651,822,294.862,237,347,21.855,8,41
154,2.552,0,10,0.0,0,0,18.333,7,31,709584.442,709483,709692,744.28,651,822,278.564,220,331,20.748,8,37
155,2.552,0,10,0.0,0,0,17.393,6,31,709602.919,709503,709712,744.402,652,822,263.15,209,323,19.701,7,37
156,2.551,0,10,0.001,0,1,16.576,4,32,709620.227,709522,709731,744.518,652,822,248.731,199,307,18.609,5,37
157,2.551,0,10,0.001,0,1,15.715,4,30,709636.83,709540,709747,744.637,653,823,234.943,187,292,17.565,6,35
158,2.551,0,10,0.001,0,1,14.979,4,29,709652.41,709556,709766,744.709,653,823,221.912,177,274,16.674,4,31
159,2.551,0,10,0.0,0,0,14.281,3,30,709667.245,709573,709778,744.782,654,823,209.447,165,264,15.861,4,32
160,2.549,0,10,0.002,0,1,13.626,3,29,709681.262,709585,709788,744.886,654,823,197.737,155,245,14.901,4,30
161,2.549,0,10,0.0,0,0,12.946,3,28,709694.436,709600,709799,744.983,654,823,186.739,147,232,14.148,3,28
162,2.549,0,10,0.0,0,0,12.329,3,25,709706.852,709613,709812,745.066,655,823,176.453,138,221,13.324,3,25
163,2.549,0,10,0.0,0,0,11.693,3,24,709718.649,709624,709827,745.145,655,823,166.598,128,214,12.647,3,26
164,2.549,0,10,0.0,0,0,11.039,2,24,709729.973,709638,709837,745.23,655,823,157.273,119,206,11.892,3,25
165,2.549,0,10,0.0,0,0,10.501,2,23,709740.426,709649,709846,745.302,655,823,148.523,112,195,11.343,2,24
166,2.549,0,10,0.0,0,0,9.985,2,23,709750.356,709657,709859,745.365,655,823,140.266,106,184,10.723,2,21
167,2.549,0,10,0.0,0,0,9.505,1,23,709759.728,709668,709865,745.426,655,823,132.488,100,175,10.066,2,21
168,2.549,0,10,0.0,0,0,9.049,1,23,709768.469,709678,709872,745.477,655,823,125.235,93,170,9.445,2,21
169,2.549,0,10,0.0,0,0,8.607,1,23,709776.84,709689,709879,745.532,655,823,118.248,87,158,8.942,2,23
170,2.549,0,10,0.0,0,0,8.2,1,23,709784.72,709697,709887,745.595,655,823,111.703,79,154,8.428,1,20
171,2.549,0,10,0.0,0,0,7.8,1,22,709792.083,709706,709894,745.654,655,823,105.573,73,149,7.974,1,17
172,2.549,0,10,0.0,0,0,7.44,0,20,709798.977,709710,709899,745.711,655,823,99.829,71,141,7.543,1,18
173,2.549,0,10,0.0,0,0,7.063,0,20,709805.701,709716,709904,745.757,655,823,94.242,65,130,7.095,1,18
174,2.549,0,10,0.0,0,0,6.764,0,17,709811.946,709720,709908,745.8,655,823,89.041,62,121,6.683,0,17
175,2.549,0,10,0.0,0,0,6.447,0,16,709817.733,709727,709917,745.839,655,823,84.209,59,116,6.332,0,17
176,2.549,0,10,0.0,0,0,6.151,0,16,709823.249,709730,709920,745.879,655,823,79.588,51,109,6.058,0,17
177,2.549,0,10,0.0,0,0,5.834,0,15,709828.571,709736,709924,745.933,655,823,75.133,49,107,5.792,0,14
178,2.549,0,10,0.0,0,0,5.579,0,15,709833.462,709740,709930,745.972,655,823,71.06,46,98,5.511,0,14
179,2.549,0,10,0.0,0,0,5.277,0,15,709838.334,709747,709936,746.011,655,823,67.013,42,93,5.236,0,13
180,2.549,0,10,0.0,0,0,4.997,0,14,709842.835,709752,709939,746.04,655,823,63.309,39,88,4.949,0,12
181,2.549,0,10,0.0,0,0,4.728,0,14,709847.033,709758,709949,746.072,655,823,59.842,35,84,4.708,0,12
182,2.549,0,10,0.0,0,0,4.489,0,14,709851.043,709762,709954,746.104,655,823,56.525,33,80,4.473,0,12
183,2.549,0,10,0.0,0,0,4.243,0,14,709854.771,709769,709955,746.136,655,823,53.469,31,76,4.244,0,12
184,2.549,0,10,0.0,0,0,4.022,0,14,709858.346,709774,709958,746.162,655,824,50.492,28,75,4.067,0,14
185,2.549,0,10,0.0,0,0,3.842,0,14,709861.708,709778,709960,746.188,655,824,47.688,25,70,3.846,0,13
186,2.549,0,10,0.0,0,0,3.66,0,14,709864.856,709781,709963,746.209,656,824,45.078,23,69,3.661,0,12
187,2.549,0,10,0.0,0,0,3.471,0,14,709867.806,709781,709967,746.232,656,824,42.65,22,64,3.456,0,12
188,2.549,0,10,0.0,0,0,3.319,0,13,709870.606,709783,709970,746.252,656,824,40.329,20,59,3.261,0,11
189,2.549,0,10,0.0,0,0,3.138,0,12,709873.303,709788,709974,746.276,656,824,38.121,20,57,3.08,0,10
190,2.549,0,10,0.0,0,0,2.986,0,11,709875.895,709789,709975,746.303,656,824,35.979,19,56,2.889,0,9
191,2.549,0,10,0.0,0,0,2.831,0,11,709878.319,709792,709976,746.322,656,824,33.981,17,53,2.713,0,10
192,2.549,0,10,0.0,0,0,2.706,0,10,709880.653,709794,709976,746.34,656,824,32.035,17,51,2.532,0,10
193,2.549,0,10,0.0,0,0,2.567,0,10,709882.913,709796,709978,746.354,656,824,30.172,13,49,2.384,0,11
194,2.549,0,10,0.0,0,0,2.439,0,10,709884.866,709797,709978,746.376,656,824,28.585,13,48,2.235,0,11
195,2.549,0,10,0.0,0,0,2.338,0,10,709886.769,709798,709978,746.388,656,824,27.013,12,45,2.095,0,9
196,2.549,0,10,0.0,0,0,2.207,0,10,709888.593,709798,709978,746.403,656,824,25.535,10,43,1.962,0,9
197,2.549,0,10,0.0,0,0,2.106,0,10,709890.268,709800,709981,746.416,656,824,24.126,9,43,1.863,0,8
198,2.549,0,10,0.0,0,0,2.002,0,10,709891.928,709804,709981,746.427,656,824,22.743,7,42,1.778,0,8
