day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
29,73.994,41,116,793.249,645,961,2470.923,2317,2608,492842.434,487374,498424,11.706,3,24,527265.411,522798,531846,101169.128,99731,102125
30,58.253,27,101,432.123,312,530,2782.655,2623,2920,528727.556,523329,534373,16.61,5,32,498376.144,494050,502784,102230.563,100919,103228
31,46.652,19,79,238.081,162,309,3044.142,2878,3178,563738.831,558119,569386,22.409,10,40,470943.765,466701,475435,102170.63,100829,103336
32,37.767,15,65,133.613,75,181,3249.528,3073,3385,597799.958,592271,603480,29.11,13,46,444974.282,440828,449032,101147.94,99953,102271
33,31.139,12,58,76.915,36,116,3403.767,3216,3574,630892.105,625586,636010,36.631,16,57,420383.422,416337,424217,99317.476,98051,100256
34,25.81,9,50,45.84,19,73,3512.05,3335,3667,662915.945,657640,668079,44.72,23,63,397142.373,393363,401041,96848.66,95385,97767
35,21.698,8,42,28.255,7,53,3585.22,3440,3763,693822.46,689014,698688,53.179,29,73,375173.309,371564,378977,93879.108,92568,94682
36,18.317,5,39,18.1,2,35,3630.965,3489,3806,723556.458,719044,728290,61.952,40,85,354419.92,350765,358186,90545.489,89459,91409
37,15.711,4,33,12.022,0,28,3656.338,3509,3829,752088.292,747639,756667,70.534,44,101,334805.77,331341,338510,86969.729,85985,87994
38,13.639,3,30,8.336,0,21,3664.007,3515,3806,779385.286,775096,783758,79.406,53,111,316281.555,313119,319933,83251.711,82345,84206
39,11.984,1,24,6.015,0,16,3661.061,3499,3823,805463.091,801362,809717,88.073,57,116,298773.23,295745,302097,79454.892,78545,80482
40,10.587,1,23,4.609,0,14,3649.012,3459,3817,830299.289,826398,834183,96.533,62,123,282244.19,279151,285443,75657.873,74663,76656
41,9.387,0,22,3.616,0,13,3630.432,3451,3793,853938.981,850444,857580,104.744,72,133,266619.805,263786,269426,71906.857,70810,72818
42,8.391,0,21,2.944,0,12,3605.938,3458,3759,876395.585,872790,879868,112.683,79,145,251865.823,249145,254528,68229.953,67360,69283
43,7.552,0,20,2.497,0,10,3578.965,3417,3733,897703.536,894349,901238,120.301,87,153,237928.308,235527,240340,64661.008,63797,65626
44,6.805,0,18,2.136,0,8,3548.08,3377,3710,917900.869,914700,920968,127.629,93,161,224761.828,222593,226989,61221.254,60156,62188
45,6.159,0,18,1.777,0,8,3513.226,3348,3663,937034.73,933996,939914,134.553,97,171,212322.126,210191,214419,57915.791,57026,58768
46,5.634,0,18,1.509,0,9,3477.58,3332,3624,955151.623,952092,958057,141.213,99,178,200566.576,198547,202624,54755.911,53790,55607
47,5.184,0,17,1.296,0,7,3438.688,3294,3579,972294.961,969524,975026,147.511,104,182,189468.313,187485,191475,51735.132,50842,52568
48,4.793,0,17,1.183,0,5,3399.464,3258,3534,988506.352,985671,991033,153.454,109,190,178981.002,177029,180938,48866.092,48001,49640
49,4.437,0,17,1.069,0,6,3358.68,3207,3517,1003837.538,1001074,1006293,159.038,113,194,169069.289,167088,170878,46143.867,45397,46960
50,4.145,0,15,0.905,0,5,3314.875,3182,3484,1018332.74,1015833,1020602,164.381,114,202,159709.028,157901,161317,43559.369,42743,44353
51,3.839,0,13,0.813,0,5,3270.609,3123,3414,1032021.446,1029595,1034265,169.491,121,209,150875.192,149021,152495,41112.936,40325,41780
52,3.603,0,11,0.707,0,5,3225.333,3086,3373,1044962.111,1042697,1047224,174.382,124,215,142526.518,140666,144088,38793.866,37931,39508
53,3.393,0,11,0.645,0,5,3180.224,3033,3328,1057190.842,1055003,1059280,178.996,129,220,134637.864,132934,136204,36602.075,35672,37289
54,3.196,0,11,0.576,0,5,3134.314,2996,3264,1068738.186,1066682,1070874,183.415,133,224,127187.095,125603,128629,34534.966,33723,35299
55,3.057,0,11,0.469,0,6,3087.335,2960,3257,1079648.364,1077809,1081719,187.616,138,228,120150.72,118734,121546,32577.689,31844,33361
56,2.901,0,11,0.428,0,6,3040.159,2917,3194,1089962.45,1088162,1091940,191.56,141,233,113497.24,112090,114888,30729.608,30005,31502
57,2.763,0,11,0.404,0,5,2991.081,2852,3144,1099700.129,1097931,1101594,195.4,146,237,107214.304,105897,108429,28987.389,28332,29740
58,2.652,0,9,0.36,0,5,2943.294,2788,3080,1108895.153,1107106,1110748,198.935,149,243,101280.344,100011,102505,27342.494,26739,27961
59,2.531,0,9,0.316,0,3,2893.948,2738,3026,1117577.874,1115848,1119363,202.367,154,243,95676.851,94505,96882,25790.805,25159,26419
60,2.431,0,9,0.29,0,3,2845.008,2714,2986,1125783.673,1124026,1127585,205.678,160,251,90381.457,89276,91533,24322.803,23610,24950
61,2.345,0,9,0.259,0,4,2796.072,2664,2944,1133535.216,1131745,1135192,208.755,162,254,85375.511,84350,86561,22941.802,22184,23540
62,2.248,0,8,0.249,0,4,2746.249,2604,2891,1140855.655,1139259,1142383,211.641,164,258,80646.604,79603,81691,21643.105,20990,22393
63,2.184,0,8,0.218,0,3,2695.829,2534,2834,1147773.364,1146232,1149235,214.322,166,259,76178.875,75172,77174,20412.942,19761,21095
64,2.121,0,8,0.191,0,3,2644.662,2488,2801,1154305.016,1152713,1155722,217.03,170,263,71964.63,70964,72982,19251.837,18684,19830
65,2.063,0,8,0.163,0,3,2594.425,2474,2745,1160473.61,1158994,1161787,219.501,173,266,67982.408,67069,68962,18156.732,17661,18688
66,1.998,0,8,0.161,0,3,2542.885,2408,2694,1166300.84,1164897,1167522,221.92,176,268,64218.173,63387,65188,17127.501,16618,17664
67,1.946,0,8,0.15,0,2,2491.993,2360,2639,1171804.548,1170562,1173005,224.253,178,271,60664.475,59778,61599,16155.192,15577,16768
68,1.896,0,8,0.149,0,2,2440.424,2302,2578,1177006.856,1175858,1178161,226.337,181,274,57305.653,56478,58186,15239.096,14637,15779
69,1.846,0,8,0.144,0,2,2389.936,2234,2510,1181921.833,1180767,1183005,228.382,184,275,54132.796,53359,55046,14370.981,13805,14863
70,1.805,0,8,0.13,0,2,2338.918,2169,2475,1186562.592,1185363,1187627,230.326,185,278,51135.44,50394,52107,13557.764,13038,13947
71,1.777,0,8,0.094,0,2,2287.807,2135,2407,1190949.411,1189785,1191933,232.214,186,282,48304.064,47562,49268,12785.895,12287,13290
72,1.736,0,8,0.097,0,2,2236.693,2094,2356,1195087.844,1194004,1196116,233.954,188,284,45635.755,44831,46539,12057.648,11596,12503
73,1.704,0,7,0.095,0,3,2186.859,2042,2304,1198997.686,1197923,1200022,235.626,190,287,43111.642,42326,43957,11372.795,10941,11818
74,1.686,0,7,0.075,0,2,2137.117,2006,2241,1202692.889,1201552,1203660,237.183,191,289,40726.365,39984,41635,10727.351,10308,11098
75,1.658,0,7,0.07,0,2,2087.277,1951,2214,1206188.385,1204962,1207124,238.765,193,289,38471.008,37771,39456,10117.075,9663,10482
76,1.636,0,7,0.069,0,2,2036.994,1913,2157,1209486.736,1208346,1210340,240.228,194,293,36342.894,35720,37250,9543.692,9153,9913
77,1.616,0,7,0.061,0,2,1987.028,1860,2109,1212607.018,1211499,1213457,241.709,195,296,34331.604,33711,35281,9001.277,8635,9344
78,1.592,0,7,0.054,0,2,1936.89,1813,2047,1215557.459,1214512,1216342,243.078,196,298,32429.953,31809,33336,8488.342,8163,8792
79,1.571,0,7,0.053,0,2,1887.919,1766,2002,1218345.009,1217396,1219086,244.304,196,300,30633.215,30056,31435,8004.959,7709,8396
80,1.553,0,7,0.048,0,2,1840.32,1719,1951,1220973.381,1220160,1221701,245.53,196,301,28940.429,28409,29651,7550.541,7253,7837
81,1.531,0,7,0.054,0,2,1791.174,1679,1922,1223459.992,1222681,1224123,246.711,199,303,27340.449,26834,28019,7121.228,6814,7387
82,1.516,0,7,0.048,0,2,1743.068,1639,1877,1225811.116,1225056,1226460,247.794,200,306,25829.051,25334,26492,6715.434,6455,6994
83,1.495,0,7,0.05,0,2,1696.181,1586,1823,1228031.329,1227183,1228657,248.859,200,307,24399.399,23927,25092,6334.134,6091,6580
84,1.484,0,7,0.044,0,1,1649.446,1526,1763,1230130.906,1229287,1230724,249.874,203,307,23047.902,22604,23748,5975.542,5706,6293
85,1.47,0,7,0.041,0,1,1603.177,1495,1721,1232114.167,1231304,1232706,250.851,203,309,21771.839,21323,22438,5637.571,5339,5894
86,1.454,0,7,0.041,0,2,1557.371,1453,1663,1233991.322,1233215,1234630,251.819,203,310,20565.544,20092,21182,5316.044,5025,5556
87,1.435,0,7,0.046,0,1,1512.247,1399,1622,1235765.123,1235023,1236449,252.703,204,310,19426.794,18914,20005,5014.45,4755,5238
88,1.413,0,7,0.052,0,2,1468.443,1360,1573,1237439.984,1236756,1238066,253.578,205,311,18351.556,17812,18877,4730.258,4460,4957
89,1.397,0,7,0.046,0,2,1425.071,1325,1526,1239023.118,1238398,1239633,254.4,205,311,17335.328,16779,17802,4462.091,4204,4669
90,1.389,0,7,0.041,0,1,1382.457,1279,1480,1240519.486,1239957,1241114,255.204,205,312,16375.223,15800,16812,4209.523,3959,4430
91,1.378,0,7,0.041,0,2,1340.456,1229,1433,1241934.888,1241396,1242501,255.973,206,314,15468.788,14905,15883,3969.239,3741,4183
92,1.367,0,7,0.033,0,1,1299.314,1201,1403,1243273.855,1242751,1243810,256.718,207,316,14611.725,14042,15044,3742.44,3523,3956
93,1.36,0,7,0.03,0,1,1258.265,1165,1375,1244536.804,1244000,1245052,257.451,208,316,13804.393,13248,14237,3529.696,3325,3756
94,1.354,0,7,0.028,0,1,1218.44,1131,1334,1245733.394,1245208,1246248,258.127,209,316,13039.93,12448,13474,3328.34,3144,3522
95,1.348,0,7,0.023,0,1,1179.639,1077,1291,1246863.982,1246368,1247324,258.785,209,316,12316.954,11744,12695,3139.567,2959,3346
96,1.34,0,7,0.02,0,1,1141.222,1033,1246,1247932.13,1247450,1248480,259.379,210,316,11633.868,11061,12029,2962.597,2794,3161
97,1.332,0,7,0.018,0,1,1103.768,1004,1208,1248942.149,1248481,1249450,259.941,210,316,10990.163,10418,11380,2794.125,2613,2962
98,1.329,0,7,0.014,0,1,1067.607,969,1173,1249897.665,1249469,1250361,260.549,210,318,10380.503,9877,10736,2635.157,2491,2820
99,1.321,0,7,0.016,0,2,1031.687,930,1146,1250800.815,1250377,1251231,261.051,212,318,9805.443,9325,10161,2484.93,2326,2647
100,1.316,0,7,0.014,0,1,996.722,910,1107,1251654.687,1251256,1252059,261.56,212,318,9261.901,8827,9606,2343.562,2204,2521
101,1.312,0,7,0.014,0,1,962.239,881,1076,1252461.177,1252087,1252876,262.03,212,318,8749.299,8343,9086,2210.865,2054,2375
102,1.308,0,7,0.013,0,1,928.674,850,1037,1253223.802,1252851,1253613,262.503,213,320,8264.746,7898,8582,2085.243,1934,2241
103,1.304,0,7,0.01,0,1,896.146,808,995,1253945.871,1253590,1254321,262.956,213,320,7806.602,7473,8095,1966.706,1808,2137
104,1.298,0,7,0.013,0,1,864.406,780,966,1254626.923,1254261,1255016,263.397,213,320,7374.923,7011,7671,1855.839,1687,2001
105,1.296,0,7,0.013,0,1,833.406,747,921,1255272.285,1254912,1255634,263.795,214,320,6966.958,6613,7237,1749.522,1567,1894
106,1.295,0,7,0.01,0,1,803.256,713,898,1255881.055,1255562,1256243,264.203,215,321,6581.906,6261,6839,1650.034,1497,1795
107,1.292,0,7,0.006,0,1,773.98,684,860,1256457.873,1256130,1256807,264.595,215,321,6217.2,5939,6463,1556.266,1418,1696
108,1.289,0,7,0.006,0,1,745.844,654,835,1257003.277,1256667,1257330,264.984,215,321,5872.56,5613,6124,1467.776,1349,1619
109,1.285,0,7,0.009,0,1,718.244,628,806,1257518.026,1257208,1257852,265.337,215,321,5547.021,5279,5803,1385.432,1258,1540
110,1.283,0,7,0.009,0,1,691.383,606,784,1258005.662,1257675,1258298,265.71,215,321,5239.931,5004,5491,1306.589,1165,1443
111,1.277,0,7,0.013,0,1,665.328,585,750,1258466.221,1258108,1258758,266.006,215,321,4949.889,4730,5223,1232.524,1099,1394
112,1.277,0,7,0.011,0,1,639.742,567,717,1258902.545,1258554,1259170,266.294,215,321,4676.076,4467,4933,1162.009,1047,1307
113,1.276,0,7,0.007,0,1,614.999,534,695,1259314.521,1258994,1259568,266.591,215,321,4417.148,4217,4651,1096.495,998,1255
114,1.274,0,7,0.006,0,1,591.781,516,675,1259703.613,1259418,1259943,266.907,216,321,4173.244,3982,4379,1033.872,932,1165
115,1.274,0,7,0.003,0,1,568.76,500,648,1260072.694,1259786,1260321,267.207,216,321,3941.799,3747,4164,974.78,876,1089
116,1.268,0,7,0.007,0,1,546.344,476,620,1260420.034,1260157,1260662,267.467,218,321,3724.954,3530,3937,919.06,829,1019
117,1.267,0,7,0.006,0,1,524.739,459,591,1260748.897,1260466,1260982,267.712,219,321,3519.005,3302,3749,867.243,772,960
118,1.265,0,7,0.005,0,1,504.073,437,573,1261061.493,1260768,1261298,267.966,219,321,3323.724,3107,3554,817.339,722,913
119,1.262,0,7,0.007,0,1,483.479,420,545,1261356.845,1261068,1261610,268.2,220,322,3139.486,2919,3367,771.107,681,872
120,1.262,0,7,0.004,0,1,463.784,404,530,1261635.919,1261327,1261873,268.431,220,323,2965.78,2745,3208,727.064,635,819
121,1.258,0,7,0.005,0,1,444.681,380,510,1261900.202,1261618,1262153,268.628,220,324,2800.987,2604,3007,685.829,605,782
122,1.255,0,7,0.006,0,1,426.448,361,486,1262150.171,1261874,1262362,268.832,220,324,2645.549,2443,2847,646.671,570,754
123,1.253,0,7,0.005,0,1,408.971,347,465,1262385.789,1262129,1262602,269.032,220,325,2498.888,2327,2687,610.001,518,708
124,1.252,0,7,0.004,0,1,392.275,330,457,1262608.396,1262371,1262846,269.238,220,325,2360.534,2200,2528,574.906,491,688
125,1.251,0,7,0.004,0,1,376.297,317,433,1262818.465,1262593,1263056,269.424,220,325,2230.414,2082,2397,541.769,456,646
126,1.249,0,7,0.005,0,1,360.579,306,412,1263017.685,1262794,1263248,269.59,220,325,2107.206,1949,2269,510.765,429,593
127,1.247,0,7,0.003,0,1,345.74,289,401,1263205.854,1262985,1263420,269.728,220,325,1990.756,1851,2152,481.447,400,559
128,1.247,0,7,0.003,0,1,330.961,266,384,1263383.632,1263176,1263565,269.889,220,325,1880.703,1729,2032,454.697,395,544
129,1.247,0,7,0.002,0,1,316.649,265,376,1263551.932,1263353,1263744,270.035,220,325,1776.765,1639,1913,428.955,363,514
130,1.243,0,7,0.005,0,1,303.198,247,359,1263711.473,1263523,1263893,270.16,220,325,1678.451,1538,1805,404.259,329,487
131,1.243,0,7,0.001,0,1,289.927,232,346,1263861.936,1263678,1264066,270.307,220,326,1585.431,1447,1715,381.938,314,451
132,1.243,0,7,0.0,0,0,277.677,226,330,1264004.168,1263817,1264192,270.444,220,326,1497.842,1370,1627,360.499,303,429
133,1.241,0,7,0.002,0,1,265.495,217,316,1264138.529,1263956,1264326,270.563,220,326,1415.146,1287,1535,340.362,284,413
134,1.241,0,7,0.001,0,1,253.837,203,303,1264266.44,1264094,1264450,270.676,220,326,1336.714,1209,1463,320.745,258,393
135,1.241,0,7,0.0,0,0,242.649,191,291,1264387.299,1264216,1264562,270.791,220,326,1262.498,1148,1388,302.461,244,368
136,1.241,0,7,0.0,0,0,232.021,190,279,1264501.443,1264331,1264660,270.903,220,326,1192.568,1089,1310,284.908,228,344
137,1.24,0,7,0.001,0,1,221.517,180,268,1264609.677,1264432,1264763,271.011,220,326,1126.62,1013,1234,268.54,201,328
138,1.24,0,7,0.001,0,1,211.639,173,252,1264711.425,1264544,1264857,271.1,220,326,1064.277,951,1164,253.587,200,310
139,1.24,0,7,0.0,0,0,202.105,163,243,1264808.125,1264660,1264946,271.191,220,326,1005.219,895,1105,239.353,190,301
140,1.238,0,7,0.002,0,1,193.106,153,234,1264899.623,1264748,1265031,271.279,220,327,949.507,840,1054,225.546,175,285
141,1.238,0,7,0.001,0,1,184.372,145,228,1264985.849,1264842,1265128,271.374,220,327,896.93,794,1000,212.621,161,275
142,1.237,0,7,0.002,0,1,176.152,138,221,1265067.002,1264923,1265196,271.46,220,327,847.345,753,954,200.74,150,259
143,1.237,0,7,0.001,0,1,168.237,127,210,1265144.053,1264999,1265264,271.545,220,327,800.369,709,910,189.411,142,249
144,1.236,0,7,0.002,0,1,160.784,122,201,1265216.735,1265078,1265327,271.626,220,327,756.159,669,867,178.672,129,235
145,1.236,0,7,0.001,0,1,153.456,117,195,1265286.113,1265167,1265399,271.702,220,327,714.108,627,810,168.294,124,213
146,1.235,0,7,0.002,0,1,146.094,108,182,1265351.508,1265234,1265470,271.779,221,327,674.377,592,758,159.098,118,201
147,1.235,0,7,0.002,0,1,139.286,106,181,1265413.02,1265290,1265527,271.844,221,327,637.203,559,718,149.963,109,192
148,1.235,0,7,0.001,0,1,132.895,99,177,1265471.37,1265345,1265587,271.902,221,327,601.957,526,676,141.388,101,184
149,1.235,0,7,0.0,0,0,126.998,95,167,1265526.553,1265408,1265636,271.969,221,327,568.438,496,638,133.258,94,177
150,1.233,0,7,0.002,0,1,121.042,86,158,1265579.176,1265460,1265684,272.031,221,327,536.705,464,604,125.589,90,167
151,1.233,0,7,0.001,0,1,115.396,87,153,1265628.24,1265506,1265728,272.076,221,327,506.976,444,580,118.578,81,158
152,1.232,0,7,0.001,0,1,110.075,78,149,1265674.751,1265564,1265776,272.126,221,327,479.0,408,554,111.76,73,150
153,1.232,0,7,0.0,0,0,104.832,73,142,1265718.897,1265611,1265824,272.163,221,327,452.364,386,530,105.666,61,151
154,1.232,0,7,0.0,0,0,99.837,69,136,1265760.812,1265648,1265859,272.197,221,327,427.147,358,504,99.637,67,141
155,1.231,0,7,0.001,0,1,95.12,65,131,1265799.909,1265689,1265890,272.247,221,327,403.572,336,480,94.253,63,132
156,1.231,0,7,0.0,0,0,90.502,60,123,1265837.491,1265740,1265929,272.292,221,327,381.017,319,458,88.884,57,127
157,1.23,0,7,0.001,0,1,86.317,55,115,1265872.78,1265776,1265963,272.324,221,327,359.844,302,432,83.76,50,114
158,1.23,0,7,0.001,0,1,82.229,53,112,1265906.122,1265807,1265990,272.363,221,327,339.768,282,406,79.112,51,110
159,1.229,0,7,0.002,0,1,78.272,53,108,1265937.418,1265846,1266022,272.388,221,327,321.005,264,383,74.736,45,102
160,1.228,0,7,0.002,0,1,74.479,50,100,1265967.236,1265876,1266060,272.426,221,327,303.142,247,361,70.581,46,98
161,1.227,0,7,0.002,0,1,70.894,48,99,1265995.325,1265911,1266086,272.457,222,327,286.357,231,341,66.568,42,97
162,1.227,0,7,0.002,0,1,67.539,45,96,1266021.964,1265942,1266107,272.501,222,327,270.713,217,322,62.408,34,94
163,1.227,0,7,0.001,0,1,64.304,42,91,1266046.884,1265962,1266129,272.522,222,327,255.834,201,306,58.909,33,89
164,1.227,0,7,0.001,0,1,61.296,40,84,1266070.761,1265994,1266154,272.552,222,327,241.666,188,291,55.407,31,86
165,1.227,0,7,0.001,0,1,58.331,36,82,1266093.219,1266019,1266175,272.584,222,327,228.359,181,278,52.246,28,83
166,1.227,0,7,0.0,0,0,55.528,32,79,1266114.34,1266035,1266192,272.611,222,327,215.89,167,262,49.191,26,78
167,1.227,0,7,0.0,0,0,52.832,30,77,1266134.389,1266059,1266212,272.643,222,327,203.979,157,252,46.481,22,77
168,1.227,0,7,0.0,0,0,50.204,29,73,1266153.447,1266079,1266226,272.669,222,327,192.602,146,238,43.896,20,76
169,1.227,0,7,0.0,0,0,47.629,27,70,1266171.517,1266092,1266245,272.691,222,327,181.991,141,224,41.335,20,75
170,1.227,0,7,0.0,0,0,45.277,25,69,1266188.501,1266113,1266256,272.709,222,327,171.79,129,213,39.068,21,68
171,1.227,0,7,0.0,0,0,42.946,25,67,1266204.54,1266133,1266273,272.723,222,327,162.309,119,205,36.925,18,62
172,1.227,0,7,0.0,0,0,40.785,24,68,1266219.597,1266145,1266284,272.739,222,327,153.577,115,192,34.816,14,60
173,1.227,0,7,0.0,0,0,38.832,20,64,1266233.795,1266163,1266301,272.756,222,327,145.147,106,183,32.955,15,55
174,1.227,0,7,0.0,0,0,36.943,17,64,1266247.398,1266174,1266314,272.776,222,327,137.112,104,173,31.125,11,52
175,1.227,0,7,0.0,0,0,35.091,16,61,1266260.279,1266192,1266326,272.793,222,327,129.485,97,164,29.357,9,50
176,1.227,0,7,0.0,0,0,33.249,15,57,1266272.434,1266201,1266338,272.811,222,327,122.271,88,162,27.797,10,50
177,1.227,0,7,0.0,0,0,31.64,14,52,1266283.865,1266215,1266348,272.821,222,327,115.412,81,153,26.327,10,47
178,1.227,0,7,0.0,0,0,30.041,13,49,1266294.855,1266227,1266360,272.834,222,327,109.023,76,146,24.711,8,49
179,1.227,0,7,0.0,0,0,28.47,11,47,1266305.055,1266244,1266369,272.843,222,327,103.105,73,139,23.372,9,45
180,1.226,0,7,0.001,0,1,27.052,8,45,1266314.882,1266251,1266378,272.851,222,327,97.295,68,131,21.932,9,42
181,1.226,0,7,0.001,0,1,25.681,7,42,1266324.185,1266261,1266386,272.86,222,327,91.801,64,125,20.575,7,42
182,1.226,0,7,0.001,0,1,24.412,7,41,1266332.823,1266268,1266395,272.873,222,327,86.766,62,117,19.321,7,35
183,1.226,0,7,0.0,0,0,23.077,7,39,1266340.962,1266280,1266406,272.886,222,327,82.095,56,112,18.292,6,34
184,1.226,0,7,0.0,0,0,21.925,7,39,1266348.621,1266283,1266407,272.9,222,327,77.626,55,104,17.231,4,32
185,1.226,0,7,0.0,0,0,20.833,8,42,1266356.041,1266294,1266414,272.918,222,327,73.27,51,99,16.126,3,33
186,1.226,0,7,0.0,0,0,19.815,7,41,1266362.817,1266303,1266421,272.929,222,327,69.277,46,96,15.265,3,32
187,1.226,0,7,0.0,0,0,18.817,5,40,1266369.316,1266309,1266428,272.939,222,327,65.492,42,90,14.348,3,29
188,1.226,0,7,0.0,0,0,17.909,5,40,1266375.373,1266314,1266432,272.95,222,327,61.881,37,87,13.612,3,29
189,1.226,0,7,0.0,0,0,17.039,5,36,1266381.006,1266321,1266438,272.954,222,327,58.581,36,84,12.9,3,26
190,1.226,0,7,0.0,0,0,16.173,5,35,1266386.411,1266325,1266444,272.963,222,327,55.386,33,79,12.219,3,30
191,1.226,0,7,0.0,0,0,15.342,4,34,1266391.624,1266331,1266450,272.974,222,327,52.303,31,77,11.56,1,29
192,1.226,0,7,0.0,0,0,14.554,4,35,1266396.502,1266334,1266455,272.987,222,327,49.447,29,72,10.974,1,28
193,1.226,0,7,0.0,0,0,13.806,4,32,1266401.042,1266336,1266457,272.994,222,327,46.76,26,71,10.445,0,27
194,1.226,0,7,0.0,0,0,13.078,3,30,1266405.492,1266339,1266461,273.0,222,327,44.138,25,66,9.865,1,21
195,1.226,0,7,0.0,0,0,12.399,3,28,1266409.743,1266347,1266466,273.0,222,327,41.666,22,61,9.288,1,22
196,1.226,0,7,0.0,0,0,11.761,3,25,1266413.693,1266352,1266471,273.006,222,327,39.317,19,60,8.813,1,22
197,1.226,0,7,0.0,0,0,11.168,3,26,1266417.375,1266356,1266477,273.012,222,327,37.182,18,57,8.353,1,21
198,1.226,0,7,0.0,0,0,10.58,3,26,1266420.864,1266360,1266481,273.019,222,327,35.101,17,55,7.962,1,20
