day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
44,458731.227,393761,511280,138606.227,112021,169119,481.828,345,614,12432.999,9225,16794,61.005,30,106,18960.967,14632,24651,14245.519,10680,18956
45,429186.457,360762,485528,152663.985,125382,183292,529.886,396,677,14525.308,10795,19689,75.134,40,119,21471.008,16639,27631,16282.969,12152,21353
46,397924.648,326764,457644,166874.911,139298,196738,576.174,455,715,16923.398,12603,22827,92.256,52,144,24213.259,18866,30889,18560.658,13844,24157
47,365296.418,292640,427741,180860.204,153785,208756,621.61,495,749,19670.798,14676,26415,112.69,64,168,27181.312,21493,34349,21087.405,15914,27332
48,331715.536,258870,396234,194243.291,168196,219259,665.648,528,801,22805.999,17010,30396,136.867,84,204,30366.263,24248,37893,23866.361,18351,30667
49,297720.533,225730,363262,206539.599,182350,228061,707.121,557,821,26371.795,19682,34921,165.621,101,244,33745.173,27277,41651,26907.182,20948,34435
50,263858.754,194049,329386,217319.264,195772,233992,745.783,600,865,30409.124,22732,40137,199.092,127,289,37282.773,30378,45488,30207.918,23924,38111
51,230764.279,164632,295300,226142.605,207857,237849,781.24,657,880,34963.059,26362,46147,238.333,154,340,40935.775,33812,49207,33752.625,26998,41863
52,199035.348,137236,261189,232605.387,218733,238914,812.141,684,931,40076.237,30458,52403,283.321,181,402,44674.158,37490,52930,37512.288,30256,46157
53,169238.525,113015,228095,236411.521,227580,239435,839.986,735,949,45784.761,35166,59509,335.144,231,464,48416.942,41097,56397,41465.931,33637,50414
54,141834.054,91446,196276,237394.569,231184,239501,864.504,755,965,52144.869,40075,67580,393.498,274,545,52115.471,44940,59946,45554.206,37589,54448
55,117171.785,73308,166527,235530.563,223292,239486,885.562,785,981,59173.895,46006,76076,459.474,319,631,55703.536,48522,63265,49736.569,41482,58764
56,95446.533,58200,139570,230939.605,213559,238862,903.525,788,1001,66900.489,52490,85382,533.046,369,728,59121.345,52222,66196,53964.541,45485,62905
57,76704.59,45485,114640,223876.985,202524,236520,919.713,833,1030,75347.09,59566,95300,614.32,431,829,62307.582,55786,68866,58154.626,49778,66767
58,60883.714,35283,92967,214689.868,189890,231541,933.024,845,1035,84520.893,67432,106009,704.604,499,943,65211.028,59133,71068,62235.112,54128,70228
59,47777.186,27077,74456,203807.901,176874,224229,945.423,819,1049,94426.826,75811,117600,802.656,578,1071,67803.539,62331,72866,66146.558,58346,73354
60,37110.83,20850,58994,191701.187,163280,214646,953.916,833,1049,105063.896,85131,129660,909.673,667,1194,70048.273,65116,74239,69801.193,62315,76468
61,28578.508,15837,46384,178810.282,149805,203241,962.138,860,1070,116390.089,94988,142611,1025.005,764,1322,71930.598,67697,75355,73160.997,66077,78954
62,21851.432,11967,35785,165553.54,137165,191014,969.123,868,1070,128385.012,105674,155749,1148.429,876,1466,73449.607,69831,76111,76156.555,70123,81084
63,16618.016,9187,27441,152290.75,124561,177919,974.982,874,1079,141011.871,117232,169686,1278.975,980,1608,74606.255,71622,76510,78742.009,73256,82672
64,12590.634,6892,20996,139299.718,112856,164602,978.957,890,1075,154188.514,129170,183580,1416.819,1088,1775,75417.812,73139,76716,80916.447,76443,84218
65,9518.852,5185,16027,126807.676,101826,151308,982.497,880,1084,167878.671,141959,197978,1560.75,1206,1914,75901.031,74207,77029,82652.439,78972,85213
66,7195.114,3904,12232,114968.748,91797,138209,984.117,880,1080,182009.942,154867,212865,1710.093,1334,2068,76075.413,75029,77188,83924.549,81109,85774
67,5440.114,3011,9235,103876.267,82462,125913,986.288,857,1081,196492.582,168642,227878,1864.293,1458,2245,75970.567,74891,77105,84770.487,82831,86276
68,4123.711,2275,6989,93586.562,73901,114212,987.919,868,1102,211261.473,182841,243178,2022.169,1618,2407,75613.622,74076,76846,85185.924,83776,86221
69,3135.901,1758,5237,84116.15,66053,102948,988.178,875,1116,226241.409,197336,258492,2182.97,1768,2565,75038.326,73155,76554,85204.298,83866,86187
70,2394.925,1347,3955,75458.984,59012,92875,987.588,893,1109,241359.322,212161,273584,2346.361,1933,2743,74259.37,72038,76102,84840.644,82878,86263
71,1839.005,1030,3040,67578.754,52716,83343,986.162,891,1121,256538.131,227068,288418,2510.627,2096,2907,73317.334,70869,75378,84138.851,81700,85758
72,1419.883,820,2326,60444.091,46911,74816,985.189,900,1088,271722.782,242201,303907,2675.971,2259,3067,72222.574,69525,74440,83126.982,80124,85522
73,1104.042,638,1784,54009.059,41886,67061,982.799,882,1099,286822.945,257699,318804,2840.815,2446,3238,71004.133,68069,73401,81858.121,78459,84606
74,864.282,512,1384,48211.979,37373,60013,981.125,879,1131,301817.082,273010,333311,3004.417,2606,3408,69678.424,66563,72252,80342.155,76594,83277
75,680.898,400,1077,43010.197,33289,53479,979.115,873,1103,316630.954,288036,347477,3167.053,2785,3577,68268.655,65084,71021,78630.352,74488,82104
76,541.131,320,850,38340.39,29636,47635,977.29,869,1096,331211.015,303117,361653,3326.719,2956,3718,66793.276,63458,69740,76765.877,72110,80468
77,433.122,244,688,34162.158,26394,42492,972.837,873,1059,345536.342,317658,375100,3483.195,3099,3893,65262.189,61824,68360,74763.34,70149,78772
78,349.568,197,551,30428.813,23419,37914,969.681,876,1095,359569.809,332021,388313,3637.206,3258,4054,63689.422,60188,66844,72655.453,67936,76958
79,284.396,154,438,27093.545,20861,33823,966.841,869,1070,373278.236,346449,401227,3788.57,3439,4198,62084.22,58569,65385,70472.079,65540,75270
80,232.655,127,375,24119.244,18556,30108,962.241,863,1075,386634.431,360451,413965,3935.412,3591,4346,60465.755,56914,63745,68238.379,63010,72904
81,192.525,109,307,21462.335,16495,26808,957.437,860,1081,399632.694,374156,426147,4077.953,3739,4502,58834.611,55293,62171,65956.713,60803,70474
82,160.017,88,253,19094.835,14699,23922,952.117,862,1054,412255.176,387486,438014,4216.376,3875,4628,57202.163,53721,60552,63660.99,58463,68509
83,134.018,75,204,16985.4,13091,21388,947.352,850,1060,424493.69,400594,449355,4350.815,4007,4750,55572.442,52082,58918,61355.448,56149,66059
84,113.051,63,166,15108.781,11683,19006,942.497,841,1037,436343.705,413237,460403,4480.961,4127,4871,53952.364,50452,57264,59060.024,54029,63734
85,95.889,54,144,13439.817,10347,16914,937.526,849,1029,447800.565,425592,470823,4606.43,4276,5002,52347.828,48874,55644,56782.447,52082,61361
86,81.956,43,126,11953.769,9187,15010,931.854,844,1035,458855.683,437341,481078,4727.467,4415,5110,50765.41,47300,54071,54534.366,49865,58945
87,70.604,37,112,10629.811,8194,13326,927.073,836,1028,469510.563,448374,490967,4843.771,4525,5226,49205.671,45765,52445,52332.698,47748,56812
88,61.131,32,101,9451.011,7286,11783,922.335,825,1010,479769.585,459544,500426,4955.907,4629,5325,47671.337,44246,50852,50175.304,45754,54496
89,53.469,28,88,8404.611,6458,10508,916.873,828,1016,489647.498,470087,509477,5064.134,4754,5435,46162.863,42803,49273,48067.494,43714,52250
90,46.845,24,76,7472.476,5763,9368,911.584,809,1003,499145.496,480162,518183,5167.502,4860,5524,44684.597,41389,47766,46004.75,41653,50322
91,41.465,22,68,6642.675,5092,8350,905.813,794,999,508272.219,490137,526609,5267.164,4974,5625,43238.96,40054,46304,43998.724,39642,48175
92,36.86,19,62,5905.896,4510,7427,900.921,794,984,517025.852,499717,534364,5362.203,5069,5710,41826.883,38705,44857,42058.738,38006,45940
93,32.964,18,59,5250.389,4047,6603,894.696,798,977,525430.792,508750,542022,5453.473,5167,5793,40447.643,37457,43445,40177.145,36246,43967
94,29.563,12,52,4666.423,3613,5885,889.815,790,981,533486.46,517551,549495,5540.77,5243,5887,39106.371,36200,42048,38356.917,34539,41971
95,26.682,9,47,4146.972,3252,5228,884.055,776,980,541196.391,525932,556469,5624.558,5325,5956,37801.565,34981,40698,36608.8,33106,40301
96,24.135,9,45,3686.411,2873,4673,877.998,779,975,548589.482,533833,563217,5704.862,5396,6042,36528.709,33772,39341,34910.957,31507,38513
97,21.986,8,43,3276.571,2524,4172,872.251,769,966,555657.073,541640,569732,5781.139,5480,6112,35293.394,32591,38000,33286.238,30016,36781
98,20.143,7,37,2912.093,2243,3705,865.876,783,969,562411.446,549189,575838,5854.164,5557,6188,34091.429,31455,36747,31734.41,28548,35049
99,18.493,6,35,2589.256,1990,3299,860.573,778,955,568877.726,556267,581663,5923.594,5632,6258,32924.113,30384,35471,30237.891,27175,33462
100,17.154,4,32,2301.061,1764,2938,853.649,757,947,575062.165,562866,587294,5989.911,5703,6323,31793.365,29323,34246,28799.808,25854,31800
101,15.869,4,31,2046.23,1565,2649,847.932,747,942,580977.485,569276,592714,6053.289,5782,6389,30694.306,28308,33076,27418.502,24521,30245
102,14.669,3,29,1819.547,1396,2337,841.46,728,939,586621.845,575428,597871,6113.158,5831,6437,29629.694,27321,31911,26099.544,23300,28798
103,13.622,3,29,1617.1,1230,2098,834.19,741,946,592016.325,581280,602870,6170.312,5878,6481,28600.695,26375,30814,24833.672,22136,27428
104,12.676,3,25,1436.929,1076,1877,826.798,728,931,597170.174,587032,607423,6225.393,5933,6533,27601.27,25417,29779,23621.396,21117,26157
105,11.941,3,24,1277.352,936,1672,819.823,719,922,602081.668,592438,611981,6277.488,5987,6587,26638.972,24563,28707,22467.473,20033,24881
106,11.202,2,24,1135.444,832,1484,812.31,710,908,606778.184,597618,616340,6327.439,6039,6631,25706.031,23668,27733,21360.051,19002,23617
107,10.522,2,22,1009.627,732,1302,804.789,713,893,611258.066,602518,620331,6374.877,6086,6669,24801.331,22877,26797,20305.27,18164,22481
108,9.943,2,20,897.177,640,1176,796.938,714,891,615526.629,607109,624122,6420.145,6140,6715,23928.363,22069,25901,19301.284,17302,21380
109,9.442,2,20,797.204,562,1057,788.995,697,894,619604.068,611593,627705,6462.823,6187,6745,23082.783,21257,25010,18342.679,16550,20261
110,8.963,1,20,709.099,502,935,780.693,688,877,623490.76,615807,631240,6503.863,6219,6793,22265.453,20491,24146,17430.937,15646,19306
111,8.582,0,18,629.84,447,829,772.507,682,870,627199.656,619845,634562,6542.794,6262,6834,21476.465,19739,23322,16556.111,14855,18351
112,8.218,0,17,559.805,399,742,764.093,684,869,630732.704,623616,637844,6580.092,6307,6877,20716.169,19016,22531,15725.209,13966,17499
113,7.866,0,17,497.995,356,671,755.6,675,866,634101.581,627391,640822,6615.028,6334,6916,19979.406,18357,21756,14937.68,13300,16568
114,7.586,0,17,442.778,305,591,746.913,669,846,637317.157,630890,643865,6648.422,6370,6949,19267.235,17725,20975,14182.737,12489,15803
115,7.276,0,17,394.076,265,534,738.768,659,829,640380.645,634240,646589,6680.193,6400,6976,18579.606,17089,20232,13466.737,11866,15076
116,7.013,0,17,350.353,237,482,729.206,658,815,643300.942,637495,649344,6710.575,6427,7004,17916.47,16477,19524,12784.247,11122,14318
117,6.773,0,17,311.436,206,431,719.411,632,800,646084.851,640529,651858,6739.726,6455,7022,17275.143,15907,18841,12136.472,10548,13570
118,6.565,0,17,276.839,181,377,710.12,635,797,648744.047,643466,654243,6767.389,6487,7051,16655.851,15378,18171,11515.544,9980,12859
119,6.355,0,17,246.513,162,339,700.889,629,787,651275.142,646262,656460,6793.465,6506,7079,16058.966,14841,17552,10927.862,9456,12143
120,6.157,0,17,219.102,144,311,690.55,602,774,653684.219,648925,658574,6818.633,6528,7098,15483.933,14303,16915,10371.174,9004,11517
121,5.98,0,15,194.628,129,277,680.428,597,759,655980.174,651412,660619,6842.569,6553,7126,14930.518,13819,16302,9842.989,8463,10966
122,5.821,0,15,173.025,107,244,669.726,586,752,658169.117,653819,662517,6865.457,6577,7146,14394.658,13315,15737,9340.269,8040,10403
123,5.662,0,15,153.586,91,227,658.954,580,744,660255.42,656206,664435,6887.246,6607,7168,13878.292,12848,15166,8862.001,7643,9852
124,5.517,0,15,136.559,79,195,648.406,561,734,662242.487,658414,666210,6907.799,6620,7187,13380.172,12368,14612,8411.357,7265,9371
125,5.36,0,15,121.718,72,179,638.209,542,723,664137.183,660479,667846,6927.482,6638,7205,12898.358,11908,14078,7979.57,7049,8889
126,5.235,0,15,108.339,62,158,627.564,529,715,665942.204,662406,669509,6945.917,6664,7223,12434.718,11469,13602,7571.955,6634,8480
127,5.12,0,15,96.316,58,140,616.413,538,696,667664.427,664318,671043,6963.758,6676,7237,11988.596,11038,13090,7181.903,6341,8054
128,5.01,0,15,85.711,46,126,605.515,525,685,669305.386,665999,672482,6980.631,6703,7257,11555.997,10627,12581,6814.094,6000,7671
129,4.896,0,15,76.185,41,114,594.533,519,677,670868.273,667733,673903,6996.715,6716,7269,11140.197,10235,12187,6463.178,5715,7240
130,4.801,0,15,67.664,38,102,583.144,504,660,672362.211,669332,675209,7012.101,6734,7278,10738.344,9872,11737,6127.91,5445,6858
131,4.727,0,15,60.111,33,95,571.57,498,648,673784.457,670967,676505,7026.637,6747,7296,10350.421,9508,11287,5810.838,5157,6569
132,4.634,0,15,53.503,27,87,559.918,480,640,675139.675,672468,677841,7040.481,6762,7311,9977.686,9175,10909,5508.942,4831,6260
133,4.536,0,14,47.763,25,78,548.967,470,636,676428.023,673857,679062,7053.796,6776,7322,9618.44,8839,10522,5224.42,4617,5912
134,4.468,0,14,42.486,19,71,537.377,462,626,677660.662,675186,680229,7066.551,6785,7335,9271.6,8521,10148,4951.851,4312,5560
135,4.399,0,14,37.881,16,64,526.189,442,605,678831.65,676422,681197,7078.591,6801,7348,8937.127,8214,9786,4694.804,4040,5265
136,4.338,0,14,33.677,11,58,514.754,420,587,679949.959,677649,682189,7090.061,6814,7358,8613.757,7912,9449,4450.632,3872,5033
137,4.286,0,13,29.988,11,52,503.822,406,574,681016.82,678791,683214,7100.98,6827,7370,8302.585,7618,9141,4218.287,3687,4816
138,4.237,0,13,26.654,10,46,492.47,409,583,682030.628,679916,684153,7111.531,6837,7381,8002.83,7324,8795,4001.02,3514,4590
139,4.185,0,13,23.66,9,42,481.171,403,565,682998.616,680992,685035,7121.434,6845,7392,7713.829,7050,8492,3793.583,3336,4345
140,4.134,0,13,21.071,7,39,469.258,393,556,683921.43,682047,685846,7131.168,6857,7405,7434.996,6798,8190,3598.081,3182,4059
141,4.093,0,13,18.839,6,33,457.873,383,539,684799.774,682942,686723,7140.178,6866,7418,7167.252,6530,7922,3412.124,3014,3845
142,4.049,0,13,16.731,5,31,446.874,380,519,685637.729,683812,687493,7148.751,6873,7433,6908.377,6281,7626,3235.574,2868,3698
143,4.007,0,13,14.962,4,29,434.972,362,500,686437.148,684762,688195,7157.065,6884,7440,6658.896,6065,7362,3069.686,2701,3580
144,3.959,0,13,13.317,3,26,424.294,349,500,687202.3,685588,688829,7164.965,6897,7448,6417.95,5834,7096,2909.011,2553,3338
145,3.92,0,13,11.884,2,24,413.196,346,481,687931.522,686384,689478,7172.701,6901,7463,6185.488,5626,6846,2757.084,2412,3108
146,3.887,0,13,10.55,0,21,401.894,331,471,688624.931,687137,690064,7179.939,6906,7465,5962.347,5449,6599,2614.909,2289,2974
147,3.857,0,13,9.458,0,21,390.763,320,468,689286.556,687873,690657,7186.707,6912,7474,5746.309,5253,6356,2479.874,2118,2830
148,3.832,0,13,8.476,0,19,379.734,320,439,689918.212,688595,691259,7193.327,6918,7484,5539.316,5058,6141,2350.189,2032,2672
149,3.805,0,13,7.562,0,17,368.833,309,427,690519.741,689256,691790,7199.674,6923,7487,5339.835,4869,5940,2228.082,1927,2556
150,3.776,0,13,6.749,0,16,358.025,301,417,691095.025,689897,692273,7205.607,6930,7492,5146.303,4706,5738,2112.714,1836,2470
151,3.745,0,13,6.032,0,15,347.553,286,408,691643.224,690479,692814,7211.365,6935,7497,4960.407,4518,5552,2003.472,1716,2298
152,3.713,0,13,5.363,0,13,337.321,284,397,692165.86,691037,693270,7216.974,6944,7503,4781.087,4346,5350,1898.424,1654,2190
153,3.687,0,13,4.771,0,13,327.686,277,398,692664.656,691569,693723,7222.231,6951,7511,4607.909,4196,5155,1799.791,1564,2105
154,3.666,0,13,4.291,0,13,317.292,266,386,693139.611,692125,694137,7227.257,6958,7512,4441.563,4047,4983,1708.009,1493,1954
155,3.647,0,13,3.851,0,12,307.007,252,368,693594.964,692603,694564,7232.13,6963,7516,4281.664,3895,4813,1618.648,1405,1831
156,3.626,0,13,3.439,0,11,297.242,244,359,694029.482,693073,694954,7236.678,6968,7520,4126.78,3752,4623,1532.936,1343,1740
157,3.602,0,12,3.072,0,10,287.961,228,353,694443.405,693552,695332,7240.996,6970,7526,3977.614,3629,4433,1453.043,1275,1642
158,3.574,0,12,2.789,0,10,278.518,225,341,694838.437,693956,695683,7245.042,6973,7531,3833.096,3494,4287,1377.131,1212,1594
159,3.547,0,11,2.497,0,9,269.354,216,330,695215.846,694348,696006,7249.037,6975,7535,3695.041,3378,4138,1304.665,1145,1494
160,3.53,0,11,2.25,0,9,260.07,206,314,695574.904,694745,696344,7252.825,6980,7538,3561.592,3239,4016,1237.652,1075,1419
161,3.514,0,11,2.002,0,8,250.948,194,301,695919.45,695108,696650,7256.596,6983,7545,3431.967,3111,3883,1173.982,1025,1349
162,3.493,0,11,1.789,0,7,242.166,177,299,696247.73,695448,696924,7260.131,6986,7550,3307.778,2995,3745,1112.161,941,1290
163,3.473,0,11,1.59,0,7,234.053,178,291,696560.673,695827,697242,7263.356,6992,7552,3188.096,2893,3600,1053.326,893,1246
164,3.461,0,11,1.441,0,7,225.931,165,287,696859.692,696139,697511,7266.491,6996,7553,3072.49,2782,3458,997.598,837,1168
165,3.448,0,11,1.314,0,6,217.711,169,279,697144.668,696490,697780,7269.513,7000,7556,2961.308,2686,3335,946.577,789,1124
166,3.44,0,11,1.172,0,5,209.525,164,273,697418.081,696792,698026,7272.444,7005,7557,2854.226,2571,3210,896.376,759,1088
167,3.426,0,10,1.054,0,5,201.866,158,258,697677.541,697072,698270,7275.198,7006,7560,2751.304,2482,3086,850.042,732,1007
168,3.413,0,10,0.94,0,5,194.389,149,242,697925.565,697314,698522,7277.811,7007,7561,2651.832,2402,2986,806.098,693,961
169,3.399,0,10,0.851,0,5,187.042,144,239,698162.163,697568,698735,7280.37,7012,7563,2556.058,2304,2888,764.708,633,903
170,3.389,0,10,0.749,0,5,180.01,135,223,698388.604,697796,698949,7282.728,7015,7564,2463.818,2225,2778,725.059,594,857
171,3.379,0,10,0.686,0,5,173.565,129,217,698605.009,698007,699113,7285.019,7016,7571,2374.805,2145,2666,686.84,565,823
172,3.368,0,10,0.625,0,5,166.783,122,210,698810.658,698213,699326,7287.272,7018,7576,2289.529,2061,2576,650.835,543,772
173,3.357,0,10,0.584,0,5,159.699,113,202,699007.505,698425,699506,7289.377,7021,7577,2207.033,1986,2505,617.579,517,736
174,3.347,0,10,0.53,0,5,153.28,111,200,699196.461,698623,699687,7291.412,7021,7581,2127.049,1912,2428,585.068,479,701
175,3.338,0,10,0.484,0,5,147.481,102,197,699376.006,698832,699857,7293.267,7023,7582,2050.379,1836,2337,554.473,458,666
176,3.331,0,10,0.434,0,6,141.581,98,189,699548.442,699023,699997,7295.043,7025,7586,1975.892,1766,2254,525.319,426,647
177,3.321,0,10,0.391,0,5,135.994,97,190,699712.3,699178,700133,7296.799,7026,7590,1904.497,1710,2173,498.55,411,614
178,3.315,0,10,0.359,0,5,130.168,94,179,699869.949,699329,700308,7298.527,7027,7590,1835.917,1641,2096,471.941,390,564
179,3.313,0,10,0.328,0,4,124.779,84,172,700019.338,699465,700467,7300.132,7028,7590,1769.716,1575,2030,447.913,367,542
180,3.305,0,10,0.306,0,4,119.729,82,160,700163.045,699602,700607,7301.687,7031,7591,1705.762,1520,1956,424.022,338,523
181,3.298,0,10,0.284,0,4,114.392,72,150,700299.994,699797,700725,7303.146,7034,7591,1644.072,1460,1874,401.981,311,501
182,3.296,0,10,0.262,0,4,109.334,77,151,700430.621,699923,700832,7304.547,7037,7593,1584.939,1402,1810,381.143,308,468
183,3.289,0,10,0.236,0,4,104.799,72,143,700555.959,700056,700953,7305.937,7042,7594,1527.429,1339,1751,361.303,292,455
184,3.287,0,10,0.213,0,3,100.34,69,141,700675.564,700166,701060,7307.138,7045,7596,1472.275,1299,1683,342.204,262,424
185,3.282,0,10,0.204,0,3,96.067,66,134,700790.545,700277,701158,7308.375,7045,7599,1418.503,1253,1621,324.517,248,403
186,3.278,0,10,0.184,0,2,91.872,58,125,700899.745,700385,701241,7309.548,7049,7600,1367.129,1210,1563,307.419,235,402
187,3.273,0,10,0.17,0,2,87.725,54,122,701004.847,700514,701353,7310.566,7050,7600,1317.347,1168,1505,291.461,223,381
188,3.268,0,10,0.158,0,2,83.846,53,117,701104.439,700644,701454,7311.594,7051,7601,1269.953,1116,1456,276.062,219,353
189,3.267,0,10,0.142,0,2,79.978,51,111,701200.064,700748,701539,7312.59,7051,7602,1223.928,1072,1419,261.825,205,332
190,3.263,0,10,0.129,0,2,76.474,50,105,701291.29,700845,701615,7313.539,7052,7602,1179.414,1017,1354,248.089,190,304
191,3.259,0,10,0.125,0,2,73.033,46,101,701378.713,700949,701691,7314.438,7054,7602,1136.875,986,1310,234.61,177,302
192,3.259,0,10,0.114,0,2,69.572,41,97,701461.86,701038,701761,7315.292,7055,7602,1095.845,953,1263,222.435,170,274
193,3.258,0,10,0.108,0,2,66.39,38,96,701541.806,701129,701860,7316.104,7057,7604,1056.085,921,1220,210.848,166,276
194,3.256,0,10,0.099,0,2,63.336,37,95,701617.696,701207,701925,7316.885,7058,7604,1017.682,892,1176,200.576,151,254
195,3.255,0,10,0.088,0,2,60.535,30,93,701690.446,701282,701990,7317.669,7058,7606,980.776,862,1142,190.156,149,246
196,3.254,0,10,0.081,0,2,57.802,30,84,701760.645,701390,702063,7318.418,7058,7607,945.087,828,1095,179.83,130,227
