day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
58,62042.804,36548,93200,202211.934,179764,216417,799.216,712,924,78392.828,62457,98898,100.107,50,150,60171.987,54430,65195,57156.601,49266,64695
59,49108.596,28292,75383,192549.614,168193,210158,809.269,728,928,87558.24,70417,109371,114.129,63,170,62654.562,57461,67010,60818.509,53218,67932
60,38497.804,21933,60212,181647.854,155758,201802,817.985,729,923,97407.544,78791,120359,129.016,74,189,64821.158,60328,68496,64276.336,57418,71036
61,29928.092,16707,47437,169922.394,143647,191995,825.467,742,916,107913.154,87936,132518,145.21,88,204,66660.235,62768,69601,67469.753,61032,73190
62,23118.33,12826,37285,157742.113,131552,180941,832.182,751,942,119051.136,97789,144707,162.588,100,226,68162.809,64815,70546,70339.955,64477,75460
63,17768.315,9722,28821,145467.564,120026,169139,836.907,741,939,130788.648,108213,157229,181.202,110,252,69329.22,66663,71205,72847.267,67605,77247
64,13607.318,7498,22148,133378.245,108822,156733,841.018,746,953,143059.336,119386,170722,200.569,127,273,70173.06,68173,71517,74973.443,70618,78436
65,10401.793,5748,17009,121680.897,98448,144451,845.033,748,945,155821.533,131062,184192,221.007,135,292,70707.584,69241,71763,76692.602,73149,79612
66,7948.954,4415,13063,110537.5,88781,132309,847.448,755,957,169016.016,143588,198091,242.231,149,318,70950.761,70087,71771,77992.042,75285,80137
67,6076.975,3437,9943,100058.086,79812,120409,850.145,766,946,182565.137,156468,212186,264.137,175,339,70932.355,69896,71780,78881.373,76807,80551
68,4654.935,2681,7663,90296.629,71669,109258,851.201,766,939,196405.828,169870,226463,286.424,195,360,70673.417,69253,71516,79368.715,77985,80286
69,3578.734,2130,5851,81287.014,64339,98995,851.563,766,938,210454.312,183516,241059,309.677,212,388,70196.078,68349,71389,79491.672,78321,80449
70,2762.1,1640,4479,73017.116,57554,89379,852.226,767,938,224658.371,197347,255404,333.003,235,415,69528.999,67441,71208,79256.098,77606,80538
71,2143.922,1279,3440,65474.087,51556,80378,852.428,773,933,238933.731,211303,269627,356.671,257,440,68697.526,66316,70670,78691.33,76500,80396
72,1674.535,1020,2648,58624.681,46090,72023,852.375,767,941,253223.375,225331,283638,380.312,282,466,67721.347,65124,69978,77843.797,75335,79876
73,1314.534,784,2040,52433.415,41094,64819,851.687,774,930,267471.742,239535,297582,404.09,307,495,66623.415,63854,69142,76732.691,73728,79315
74,1039.946,618,1634,46848.799,36685,57867,850.718,754,954,281608.992,253885,311451,427.698,337,513,65421.701,62497,68134,75406.69,72046,78290
75,828.52,500,1301,41827.036,32700,51759,848.841,759,932,295607.968,268377,325328,450.987,361,532,64135.013,60988,66991,73872.517,70047,77103
76,665.155,408,1037,37319.923,29140,46211,847.349,775,930,309407.838,282852,338553,473.911,387,557,62778.64,59649,65820,72178.71,68063,75360
77,537.777,321,832,33277.906,25999,41216,845.086,758,935,322971.295,296898,351467,496.502,406,585,61367.133,58179,64474,70355.659,65990,73838
78,437.966,266,671,29662.513,23188,36780,842.78,757,923,336261.857,310488,364170,518.555,425,603,59915.32,56681,63024,68431.895,63712,72405
79,359.225,219,525,26424.568,20658,32762,840.444,759,949,349268.133,324356,376424,540.389,441,623,58433.753,55117,61680,66416.017,61694,70232
80,297.049,186,434,23534.853,18476,29208,837.854,759,920,361948.236,337918,388588,561.813,459,644,56930.147,53608,60141,64351.546,59316,68186
81,247.378,162,366,20956.278,16436,25955,835.035,755,915,374302.104,350782,400242,582.219,482,660,55413.956,52124,58506,62235.854,57184,66266
82,207.3,133,312,18654.721,14626,23117,831.718,755,949,386307.412,363450,411342,602.308,506,681,53891.618,50619,56897,60098.215,55104,64198
83,175.505,114,258,16602.609,13037,20535,828.253,735,940,397948.967,375994,422222,622.026,526,706,52371.92,49151,55335,57958.471,52993,62130
84,149.501,93,220,14772.73,11641,18284,825.172,734,944,409229.125,387843,432485,640.876,541,729,50859.262,47631,53829,55809.289,51065,59995
85,128.08,77,188,13142.825,10332,16285,821.838,734,921,420136.844,399000,442309,659.104,563,750,49358.449,46181,52288,53677.106,49282,57949
86,110.649,65,169,11691.058,9207,14549,818.143,733,921,430665.8,410339,452076,676.5,576,770,47875.591,44790,50801,51575.717,47108,55824
87,95.848,59,149,10401.049,8182,12924,815.416,726,900,440819.784,421371,461487,693.56,600,788,46414.171,43377,49325,49509.283,45049,53666
88,83.709,46,132,9251.442,7327,11517,810.956,716,908,450609.949,431756,470533,709.938,612,807,44975.341,41995,47808,47473.694,43004,51442
89,73.507,40,112,8227.014,6501,10277,807.319,725,906,460031.052,441881,479157,725.643,627,820,43562.885,40602,46370,45492.96,41068,49496
90,64.998,37,99,7317.171,5797,9136,803.222,723,903,469099.155,451775,487464,740.834,644,839,42176.454,39295,44897,43551.272,39356,47466
91,57.684,33,91,6505.966,5135,8139,798.31,719,888,477798.872,460979,495301,755.303,657,862,40820.867,38021,43426,41678.238,37877,45588
92,51.637,30,84,5785.483,4525,7200,794.638,710,877,486155.451,469912,503205,769.193,676,877,39494.895,36793,42101,39856.036,35842,43766
93,46.334,26,76,5145.642,4000,6418,791.033,707,876,494176.715,478690,510356,782.516,692,888,38198.157,35512,40748,38087.48,34420,41728
94,41.819,23,69,4576.389,3536,5712,785.558,687,868,501865.204,487021,517397,795.318,706,901,36935.564,34335,39449,36376.098,32761,39825
95,37.874,21,63,4069.492,3137,5081,779.962,692,860,509236.139,495053,523969,807.288,718,915,35703.033,33103,38143,34729.132,31105,37943
96,34.464,19,59,3618.365,2775,4515,775.53,689,857,516295.05,502913,530535,818.817,734,929,34506.729,31934,36848,33127.782,29524,36422
97,31.492,16,55,3217.059,2473,4018,770.936,686,872,523058.382,510230,536748,829.936,740,936,33339.313,30823,35698,31591.845,28301,34613
98,29.014,13,51,2860.827,2202,3585,765.684,681,883,529527.304,517074,542662,840.741,748,946,32204.679,29762,34509,30117.956,27105,33086
99,26.77,11,47,2543.92,1959,3163,760.737,670,870,535711.92,523806,548230,850.956,761,957,31106.609,28763,33346,28702.603,25890,31585
100,24.78,9,44,2260.884,1757,2820,755.449,673,897,541627.966,530146,553552,860.773,767,969,30039.461,27775,32243,27341.974,24658,30194
101,23.002,6,42,2010.233,1574,2513,750.006,652,870,547287.349,536229,558650,870.114,777,973,29003.845,26763,31103,26029.543,23319,28922
102,21.455,6,39,1786.975,1407,2246,744.274,635,836,552689.71,542158,563502,878.928,783,982,28001.471,25864,30044,24779.051,22206,27536
103,20.083,5,36,1588.842,1244,1993,737.777,629,823,557849.974,547579,568296,887.229,788,985,27029.505,24935,28942,23584.097,21223,26187
104,18.872,5,36,1412.788,1092,1773,731.42,630,824,562779.867,553023,572677,895.124,798,991,26087.842,24095,27895,22438.861,20234,24930
105,17.731,5,34,1256.392,966,1579,726.271,629,810,567477.557,558281,577001,902.741,807,1000,25177.309,23220,26953,21347.345,19221,23552
106,16.785,3,32,1116.705,847,1412,720.144,619,818,571967.637,563350,581195,909.925,815,1004,24294.191,22395,26023,20303.861,18178,22456
107,15.883,3,30,992.416,732,1249,713.794,627,804,576254.074,568018,585039,916.824,827,1015,23441.159,21599,25107,19304.776,17333,21326
108,15.016,3,29,882.35,650,1117,707.118,629,791,580345.465,572364,588821,923.403,837,1021,22617.489,20811,24272,18347.657,16392,20262
109,14.283,3,26,784.315,573,999,700.464,607,797,584249.832,576578,592338,929.71,845,1024,21820.363,20047,23416,17434.183,15433,19447
110,13.624,2,26,697.619,506,902,692.809,603,787,587973.158,580577,595602,935.632,847,1031,21050.531,19344,22640,16565.271,14648,18447
111,12.98,2,26,619.699,446,791,685.518,605,777,591520.435,584426,598853,941.26,855,1037,20305.032,18646,21883,15741.205,13959,17579
112,12.427,2,26,550.704,399,713,677.576,597,766,594908.121,588053,601954,946.752,861,1042,19585.19,17960,21121,14948.993,13214,16636
113,11.883,2,25,489.667,361,644,669.669,585,779,598134.82,591460,604862,951.969,864,1048,18888.598,17326,20364,14200.361,12668,15901
114,11.403,2,22,435.312,322,570,662.116,592,739,601212.469,594908,607730,956.802,869,1054,18217.348,16717,19569,13484.601,11957,15052
115,10.992,2,22,387.158,292,513,653.972,579,736,604146.511,598183,610258,961.416,875,1060,17568.953,16157,18906,12801.323,11410,14308
116,10.603,2,21,344.475,249,445,645.662,570,722,606941.995,601167,612732,965.818,882,1062,16942.434,15613,18237,12155.643,10835,13623
117,10.282,2,21,306.248,221,411,637.367,569,716,609605.817,604126,615217,970.105,885,1067,16337.609,15052,17627,11541.475,10223,12879
118,9.965,2,21,272.395,190,363,629.627,560,711,612146.311,607017,617492,974.157,889,1072,15754.346,14499,16986,10956.291,9690,12182
119,9.638,2,21,242.207,164,325,620.919,538,718,614568.52,609754,619609,978.041,892,1080,15190.646,13959,16431,10398.415,9226,11472
120,9.375,1,21,215.393,152,297,612.192,534,693,616877.111,612262,621677,981.742,895,1085,14647.471,13455,15805,9867.278,8733,10998
121,9.12,1,20,191.703,133,265,603.765,532,691,619076.862,614689,623803,985.222,900,1087,14123.766,12954,15274,9363.01,8183,10404
122,8.888,1,20,170.412,117,232,595.699,522,682,621171.276,616976,625710,988.539,905,1089,13617.527,12487,14751,8885.272,7788,9914
123,8.684,1,20,151.43,97,213,586.547,511,681,623165.744,619244,627559,991.742,907,1090,13128.778,12011,14212,8434.487,7360,9434
124,8.468,1,19,134.878,85,192,577.429,502,671,625070.928,621306,629231,994.819,909,1092,12657.138,11566,13704,8002.408,7072,8932
125,8.254,1,18,119.952,76,179,568.288,496,658,626887.89,623296,630739,997.739,910,1094,12202.839,11192,13259,7587.547,6742,8502
126,8.086,1,18,106.577,65,153,558.512,485,653,628617.656,625240,632306,1000.542,916,1097,11764.202,10791,12784,7196.868,6391,8063
127,7.918,1,18,95.011,59,144,549.112,482,630,630267.497,627025,633826,1003.14,917,1102,11340.682,10412,12348,6826.106,6044,7660
128,7.768,1,18,84.667,49,129,539.568,470,613,631839.7,628737,635237,1005.548,917,1105,10932.423,10016,11926,6472.987,5698,7312
129,7.606,1,18,75.366,45,116,529.338,461,617,633338.034,630296,636592,1007.986,921,1108,10538.994,9656,11517,6137.971,5391,6913
130,7.478,1,18,67.03,37,105,519.187,451,597,634764.153,631836,637811,1010.185,924,1110,10159.436,9278,11124,5822.337,5087,6567
131,7.356,1,18,59.778,32,93,509.081,435,597,636125.25,633352,639132,1012.31,927,1112,9792.73,8896,10754,5521.208,4759,6203
132,7.229,1,17,53.256,28,84,499.184,414,588,637418.372,634720,640312,1014.334,928,1112,9439.928,8593,10406,5239.776,4526,5885
133,7.113,1,17,47.426,25,73,489.358,405,574,638653.441,636092,641356,1016.347,930,1114,9099.585,8270,10045,4970.554,4326,5578
134,7.028,1,17,42.128,18,68,479.051,394,559,639831.788,637419,642395,1018.314,930,1115,8771.028,7998,9713,4713.913,4104,5321
135,6.93,1,17,37.42,15,64,468.857,386,548,640954.535,638594,643349,1020.115,933,1117,8454.636,7738,9368,4469.061,3907,4979
136,6.828,1,17,33.27,14,56,458.875,383,528,642024.49,639742,644230,1021.845,935,1121,8148.833,7456,9015,4238.501,3651,4750
137,6.752,1,17,29.585,13,51,448.67,375,536,643046.096,640929,645219,1023.525,938,1124,7854.422,7189,8677,4017.791,3514,4466
138,6.681,1,17,26.328,8,49,438.251,373,526,644016.106,641983,646064,1024.97,942,1127,7571.186,6927,8382,3811.682,3300,4273
139,6.606,1,17,23.429,8,41,428.375,351,526,644942.555,643029,646950,1026.426,942,1130,7298.545,6664,8108,3613.684,3132,4048
140,6.54,1,17,20.866,8,39,417.571,352,494,645826.734,643981,647728,1027.817,944,1131,7035.487,6422,7778,3426.103,2973,3829
141,6.478,1,17,18.587,5,36,407.61,345,489,646669.404,644906,648477,1029.062,944,1133,6780.786,6209,7509,3247.727,2812,3654
142,6.417,1,17,16.551,3,31,397.434,325,466,647472.445,645788,649137,1030.317,945,1134,6536.277,5994,7214,3079.301,2675,3492
143,6.364,1,17,14.762,3,30,387.259,308,460,648238.448,646579,649892,1031.531,945,1134,6299.414,5769,6927,2920.412,2578,3388
144,6.32,1,17,13.116,1,27,377.505,311,443,648966.574,647373,650482,1032.737,946,1134,6072.715,5568,6658,2769.857,2433,3212
145,6.262,1,17,11.668,1,25,367.603,297,437,649665.069,648142,651121,1033.839,947,1135,5853.524,5362,6418,2623.431,2290,2999
146,6.212,1,17,10.438,1,23,357.93,290,422,650329.858,648838,651759,1034.898,947,1136,5641.556,5164,6170,2487.423,2157,2857
147,6.162,1,17,9.308,1,22,348.473,277,416,650963.347,649524,652348,1035.855,947,1137,5437.919,4968,5921,2358.381,2051,2731
148,6.121,0,16,8.334,1,19,338.873,277,414,651568.796,650207,652883,1036.836,948,1138,5241.187,4768,5708,2234.429,1951,2577
149,6.072,0,16,7.42,1,18,329.249,269,390,652145.383,650799,653434,1037.78,948,1138,5051.631,4596,5494,2119.206,1820,2403
150,6.021,0,16,6.61,0,17,319.796,264,380,652695.452,651399,653897,1038.683,948,1140,4868.849,4442,5294,2008.46,1722,2320
151,5.985,0,15,5.909,0,14,310.023,256,363,653218.389,651959,654360,1039.488,948,1141,4692.704,4282,5102,1907.085,1641,2207
152,5.953,0,15,5.31,0,14,300.808,249,353,653720.835,652523,654842,1040.3,949,1142,4522.622,4103,4945,1805.488,1528,2099
153,5.915,0,15,4.763,0,13,291.943,244,348,654198.237,653046,655255,1041.057,949,1142,4359.191,3947,4770,1711.957,1470,2000
154,5.885,0,15,4.278,0,13,282.532,224,333,654654.243,653607,655604,1041.789,950,1142,4201.547,3837,4580,1622.892,1400,1907
155,5.842,0,15,3.832,0,13,273.711,215,324,655087.987,654031,655958,1042.474,951,1144,4049.886,3716,4420,1539.157,1326,1796
156,5.82,0,15,3.432,0,12,264.845,212,316,655502.935,654503,656365,1043.14,952,1144,3903.673,3578,4247,1458.99,1260,1711
157,5.788,0,15,3.054,0,11,256.439,200,320,655899.964,654928,656741,1043.806,953,1147,3762.173,3428,4116,1381.972,1186,1628
158,5.766,0,15,2.736,0,10,247.676,195,310,656278.12,655326,657082,1044.376,955,1147,3626.136,3308,3968,1309.195,1077,1554
159,5.738,0,15,2.468,0,9,239.206,186,295,656639.009,655739,657404,1044.943,957,1148,3495.121,3206,3820,1240.316,1018,1465
160,5.705,0,15,2.195,0,9,231.439,179,304,656982.387,656183,657696,1045.476,957,1149,3369.197,3093,3681,1175.985,974,1348
161,5.683,0,15,1.976,0,8,223.361,163,291,657310.522,656539,657996,1045.982,957,1149,3247.377,2975,3538,1115.189,950,1307
162,5.652,0,15,1.794,0,8,215.34,155,284,657623.458,656892,658286,1046.484,957,1149,3129.694,2870,3397,1058.616,907,1235
163,5.628,0,15,1.629,0,7,207.473,148,271,657923.594,657206,658564,1046.995,957,1149,3016.375,2756,3283,1002.671,853,1151
164,5.6,0,15,1.497,0,7,200.11,147,256,658209.196,657504,658805,1047.46,958,1149,2906.808,2656,3169,951.383,803,1093
165,5.584,0,15,1.348,0,6,192.934,146,239,658480.901,657829,659066,1047.906,958,1149,2801.703,2565,3052,902.541,756,1034
166,5.565,0,15,1.204,0,6,186.164,137,235,658742.071,658119,659311,1048.388,958,1149,2700.515,2457,2952,854.308,699,1003
167,5.545,0,15,1.098,0,6,179.688,135,230,658991.164,658390,659520,1048.773,958,1149,2603.16,2367,2853,808.294,689,986
168,5.53,0,15,0.994,0,6,172.732,123,222,659229.212,658678,659736,1049.136,958,1150,2508.798,2279,2758,765.982,649,911
169,5.513,0,15,0.902,0,6,166.113,117,214,659455.746,658932,659996,1049.487,958,1150,2418.221,2185,2658,725.969,620,843
170,5.499,0,15,0.82,0,5,160.069,114,200,659671.495,659170,660212,1049.829,958,1150,2330.691,2105,2546,688.009,567,809
171,5.483,0,15,0.747,0,5,153.843,109,193,659877.401,659347,660376,1050.155,958,1151,2246.493,2043,2451,652.742,533,773
172,5.471,0,15,0.672,0,5,147.819,102,185,660074.991,659579,660540,1050.492,958,1152,2164.939,1973,2366,619.413,503,742
173,5.459,0,15,0.615,0,5,142.219,100,186,660263.464,659791,660716,1050.798,958,1152,2087.058,1885,2289,586.482,462,692
174,5.447,0,15,0.568,0,4,136.483,103,179,660444.065,659986,660912,1051.088,958,1152,2011.62,1818,2201,555.284,439,667
175,5.439,0,15,0.513,0,4,131.084,100,174,660616.333,660181,661071,1051.374,958,1152,1938.82,1752,2131,526.101,419,641
176,5.426,0,15,0.48,0,4,125.742,92,169,660781.079,660352,661216,1051.63,959,1154,1868.58,1689,2053,498.24,384,612
177,5.413,0,15,0.434,0,4,120.76,87,163,660937.48,660510,661350,1051.881,959,1154,1801.261,1624,1992,472.255,363,572
178,5.403,0,15,0.402,0,4,115.72,83,162,661087.296,660671,661500,1052.139,959,1154,1735.91,1561,1925,447.749,329,563
179,5.39,0,15,0.367,0,4,110.776,78,147,661230.717,660850,661611,1052.398,959,1155,1673.156,1511,1858,424.11,325,543
180,5.381,0,15,0.336,0,3,106.288,77,139,661367.716,661021,661742,1052.615,959,1155,1612.542,1455,1774,401.656,313,489
181,5.365,0,15,0.318,0,3,101.698,71,137,661498.827,661160,661864,1052.827,959,1156,1554.079,1384,1713,380.527,293,466
182,5.353,0,15,0.303,0,3,97.292,65,130,661622.981,661301,661977,1053.041,959,1156,1497.963,1342,1651,361.537,282,436
183,5.34,0,15,0.282,0,3,93.099,61,126,661742.293,661446,662090,1053.212,959,1156,1443.988,1291,1594,342.696,254,428
184,5.331,0,15,0.255,0,3,89.173,60,120,661856.287,661564,662182,1053.397,959,1156,1391.536,1244,1532,325.052,256,415
185,5.322,0,15,0.24,0,4,85.326,54,120,661965.317,661690,662288,1053.557,959,1157,1341.191,1194,1473,308.185,233,375
186,5.313,0,15,0.225,0,4,81.757,51,114,662069.329,661796,662400,1053.731,959,1157,1292.667,1153,1424,292.161,225,367
187,5.305,0,15,0.209,0,4,78.241,50,109,662168.747,661902,662477,1053.889,960,1158,1246.112,1103,1377,276.88,212,341
188,5.301,0,15,0.196,0,4,74.912,51,107,662263.99,662001,662561,1054.033,960,1158,1201.028,1067,1328,262.339,201,339
189,5.297,0,15,0.18,0,4,71.636,47,97,662355.123,662097,662632,1054.194,961,1158,1157.47,1022,1286,248.532,194,322
190,5.291,0,15,0.167,0,3,68.475,42,94,662441.876,662178,662710,1054.338,962,1158,1115.466,975,1236,235.951,178,302
191,5.285,0,15,0.157,0,3,65.565,42,103,662525.066,662268,662793,1054.47,962,1158,1075.204,935,1192,223.375,174,289
192,5.279,0,15,0.151,0,2,62.564,37,94,662604.416,662352,662864,1054.606,962,1158,1036.284,899,1158,211.923,150,275
193,5.275,0,15,0.142,0,2,59.865,35,88,662680.176,662452,662941,1054.721,962,1158,998.737,858,1113,201.138,153,268
194,5.274,0,15,0.133,0,2,57.202,29,85,662753.46,662545,662995,1054.815,962,1158,962.475,823,1072,190.436,135,260
195,5.273,0,15,0.117,0,2,54.649,29,83,662823.349,662609,663056,1054.91,962,1158,927.539,790,1038,180.624,131,241
196,5.272,0,15,0.104,0,2,51.958,30,80,662889.661,662659,663123,1055.022,962,1158,894.171,753,1001,171.494,129,222
197,5.271,0,15,0.095,0,2,49.495,29,75,662953.119,662742,663181,1055.115,962,1158,861.688,726,967,163.156,117,222
198,5.267,0,15,0.089,0,2,47.132,27,73,663013.993,662812,663224,1055.225,962,1159,830.357,698,933,154.428,107,206
