day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
32,752002.541,731525,766499,33942.896,25576,45778,84.668,51,126,1881.498,1389,2629,1.317,0,6,4181.886,3036,5685,3064.83,2251,4200
33,743139.152,719857,759902,39011.348,29378,52472,104.057,66,154,2315.427,1708,3253,1.742,0,7,4813.932,3493,6572,3542.643,2582,4857
34,732978.659,706493,752147,44816.31,33797,59919,126.478,71,192,2821.434,2083,3921,2.317,0,9,5540.121,4028,7504,4085.556,2977,5576
35,721358.731,691308,743136,51432.635,39134,68355,150.686,98,218,3410.12,2539,4738,2.984,0,11,6372.643,4663,8658,4704.698,3488,6348
36,708121.331,673720,732750,58924.289,45142,78270,177.182,116,256,4094.658,3042,5703,3.881,0,12,7325.942,5392,9914,5407.386,4023,7291
37,693104.704,654473,721008,67358.73,51841,88785,206.018,135,280,4882.705,3606,6691,4.941,0,16,8417.426,6251,11375,6216.17,4717,8390
38,676126.29,632961,707831,76813.661,59232,100375,237.116,166,334,5791.545,4324,7986,6.301,0,16,9663.913,7179,12976,7144.629,5374,9567
39,657028.067,609326,692583,87328.08,67828,112673,271.084,190,386,6839.451,5054,9380,7.816,0,20,11084.848,8231,14793,8202.438,6178,10987
40,635682.196,582736,675702,98924.795,77184,126796,307.19,218,411,8044.377,5985,11085,9.713,1,22,12693.714,9526,16927,9414.818,7076,12532
41,611963.353,553612,656656,111587.051,87588,141670,345.088,255,461,9429.912,7036,12941,12.096,2,26,14515.337,11000,19365,10798.04,7981,14371
42,585812.094,522250,634924,125276.736,99635,157260,384.668,287,507,11025.065,8211,15146,15.065,3,30,16556.264,12594,21884,12372.232,9196,16407
43,557195.84,488524,610938,139896.352,112224,173478,426.131,312,562,12857.238,9582,17492,18.441,5,35,18844.434,14497,24654,14158.47,10570,18628
44,526202.562,453107,584990,155264.315,125804,189513,468.165,351,590,14961.112,11183,20195,22.735,6,40,21385.617,16522,27644,16173.53,12213,21412
45,492978.468,416053,556249,171142.667,140481,205458,509.737,384,640,17366.861,12982,23394,27.768,10,47,24190.163,18856,30916,18439.561,14016,24516
46,457776.93,377633,525048,187222.922,155961,221037,551.801,419,694,20121.376,15066,27187,33.773,14,61,27259.103,21477,34531,20976.155,15879,27535
47,420956.953,338967,491467,203127.896,172233,235101,592.812,483,737,23265.085,17449,31349,41.129,20,69,30585.347,24288,38276,23795.536,18082,30919
48,382995.98,300431,455698,218386.806,188819,247183,630.968,517,757,26846.252,20216,36030,49.563,23,77,34162.268,27312,42281,26901.266,20777,34687
49,344477.615,262864,418543,232502.601,204975,256921,667.573,541,775,30904.369,23267,41224,59.624,27,97,37964.279,30594,46568,30308.31,23708,38735
50,306050.016,226860,380220,244954.536,220243,264546,701.009,573,817,35492.487,26719,47114,71.549,41,116,41947.485,34307,50680,34004.521,26951,42976
51,268413.82,193181,341421,255230.862,234018,268969,731.314,617,837,40664.681,30725,53837,85.372,49,132,46072.155,38147,54938,37975.713,30525,47205
52,232229.795,162102,302901,262893.921,246327,270620,758.353,656,865,46466.808,35405,61339,101.059,60,156,50286.051,42126,59209,42202.255,34185,51823
53,198155.08,133970,264961,267608.481,256498,270891,783.353,681,882,52948.655,40581,69345,118.779,77,179,54525.177,46323,63149,46642.202,38257,56901
54,166700.591,109276,228883,269169.989,262850,271725,804.071,698,909,60147.621,46391,78147,138.936,93,201,58720.653,50715,66993,51261.444,42581,61933
55,138295.451,88010,194937,267499.039,254858,271259,822.55,735,920,68117.088,52838,87937,162.098,106,236,62799.24,54780,70580,55980.015,47058,66588
56,113168.566,70088,163866,262739.758,244171,270595,838.56,731,939,76879.488,60139,98478,187.754,126,263,66691.275,59003,74105,60747.186,51676,71019
57,91407.281,55207,135393,255141.053,231684,267947,852.135,741,940,86455.848,68031,109878,215.902,143,298,70336.859,62995,77013,65492.53,56469,75284
58,72943.705,42798,110436,245100.809,218359,263072,862.915,771,967,96867.2,76982,121726,246.677,169,335,73673.692,66825,79637,70125.767,60908,79609
59,57568.706,33147,88885,233084.457,203740,255171,871.85,782,967,108109.334,86702,134983,280.833,196,367,76659.409,70441,81709,74580.296,65575,83159
60,44993.653,25544,70842,219623.279,188294,244620,880.915,795,992,120177.964,97476,148425,317.791,227,411,79256.092,73749,83405,78754.01,70336,86993
61,34879.8,19417,55610,205204.326,173479,232705,887.678,799,994,133035.412,108732,162913,357.697,259,462,81450.506,76685,84885,82610.618,74868,89922
62,26861.292,14637,43429,190303.817,159150,218891,893.632,805,980,146669.696,121123,178087,400.301,299,505,83229.811,79182,86063,86058.615,78917,92233
63,20579.193,11097,33791,175325.146,144784,203836,898.716,805,1000,161018.856,134013,194120,445.724,340,565,84603.489,81221,86897,89072.176,82830,94059
64,15714.996,8515,25770,160599.289,131333,189200,902.716,808,1010,176026.175,147716,210577,493.898,378,623,85585.617,82994,87465,91593.313,86246,95551
65,11980.187,6458,19861,146387.046,118778,173978,906.736,812,1009,191612.633,162166,226841,543.697,423,678,86190.377,84391,87555,93624.664,89378,96758
66,9128.347,4959,15118,132885.635,106836,159317,909.251,795,1025,207701.477,177039,243889,595.641,460,737,86442.306,85336,87354,95158.702,91657,97369
67,6961.459,3818,11474,120202.944,96017,145096,910.681,805,1025,224227.599,192675,260907,649.991,512,798,86377.825,84836,87404,96182.136,93535,97983
68,5321.49,2920,8806,108414.752,86092,131629,910.253,800,1035,241096.943,209143,278059,705.062,563,859,86021.557,84012,87215,96722.978,95079,97938
69,4083.535,2307,6686,97535.737,77087,118933,910.566,818,1033,258220.646,225606,295384,761.146,608,913,85411.827,82836,87012,96799.108,95347,97861
70,3145.653,1796,5071,87572.596,68952,107073,910.207,801,1003,275500.716,242608,312850,818.119,670,974,84569.765,81548,86572,96463.478,94414,97964
71,2437.897,1374,3942,78496.858,61627,96266,909.736,784,1014,292881.423,259894,330511,875.559,720,1034,83530.258,80169,85846,95714.845,92831,97466
72,1898.495,1058,3093,70265.836,54902,86437,909.459,807,1001,310253.256,277021,347699,933.024,779,1096,82321.767,78674,84997,94636.423,90957,96824
73,1487.967,860,2429,62827.952,48975,77515,907.589,800,1000,327560.943,294358,364743,990.642,840,1144,80965.049,77018,83983,93248.878,89001,96444
74,1174.196,673,1883,56129.046,43600,69276,906.26,816,996,344749.82,311633,381668,1048.073,898,1210,79481.273,75326,82791,91570.411,86991,95346
75,934.347,530,1460,50100.339,38910,61841,903.763,805,984,361737.403,328815,398018,1104.593,962,1265,77900.059,73563,81434,89676.597,85058,93701
76,748.783,443,1158,44691.316,34677,55195,902.133,814,999,378476.298,346350,414172,1160.509,1012,1319,76239.13,71672,79947,87596.658,82493,91736
77,604.451,360,938,39843.122,30947,49190,898.685,800,993,394927.379,363508,429788,1215.847,1068,1365,74510.417,69772,78425,85356.815,80163,89601
78,491.549,301,759,35503.345,27583,43968,895.535,796,996,411047.938,380467,445093,1269.841,1112,1425,72734.145,67887,76639,82991.172,77596,87676
79,402.306,258,630,31622.155,24560,39211,892.83,762,986,426800.369,396795,459858,1322.755,1167,1471,70921.418,66056,74866,80531.659,75212,85259
80,332.115,207,512,28159.922,21870,35028,890.119,791,982,442170.656,413052,474223,1374.246,1218,1521,69086.578,64237,72924,77995.76,72839,83074
81,276.312,182,413,25070.022,19562,31199,886.341,799,962,457124.247,428664,488332,1424.296,1264,1571,67236.151,62434,71155,75417.148,70057,80791
82,231.187,147,345,22314.093,17399,27851,883.005,792,963,471658.952,443863,502170,1473.167,1313,1623,65383.063,60674,69362,72805.945,66983,78163
83,195.083,129,289,19861.49,15418,24812,879.359,798,982,485747.917,458440,514931,1520.18,1353,1674,63532.138,58852,67430,70197.743,64847,75385
84,165.796,104,244,17671.63,13749,22099,875.714,780,966,499390.454,472960,527603,1566.069,1404,1731,61691.913,56956,65496,67592.089,62322,72856
85,141.959,85,214,15720.581,12255,19691,872.094,789,986,512587.413,486809,539916,1610.746,1449,1771,59866.05,55222,63666,65006.016,59733,70100
86,122.275,75,177,13982.934,10933,17563,867.574,765,954,525326.45,500339,551755,1653.119,1491,1802,58061.145,53512,61884,62449.344,57057,67544
87,106.053,64,154,12434.547,9751,15649,863.895,736,947,537609.748,513575,562779,1694.362,1533,1839,56285.671,51861,59972,59937.493,54894,64819
88,92.613,54,135,11059.745,8645,13973,858.819,750,945,549445.385,526355,573722,1733.495,1583,1880,54533.919,50229,58135,57481.512,52482,62624
89,81.234,47,117,9837.758,7664,12422,854.545,760,957,560840.88,538594,583883,1771.321,1620,1913,52817.93,48657,56335,55068.894,50323,59906
90,71.89,40,108,8747.87,6830,11100,849.573,753,941,571796.209,550470,594016,1807.786,1655,1949,51134.891,47061,54512,52720.034,47866,57514
91,63.901,36,97,7778.66,6021,9891,844.298,758,931,582314.294,561756,603738,1842.88,1691,1984,49487.073,45498,52808,50437.967,45641,55169
92,56.759,30,86,6917.27,5361,8802,839.014,751,938,592417.351,573076,612861,1876.225,1723,2018,47874.969,44041,51022,48224.445,43539,52559
93,50.964,26,76,6150.082,4776,7883,833.339,740,927,602113.718,583445,621544,1908.568,1767,2052,46301.228,42587,49304,46083.06,41675,50362
94,46.016,22,74,5465.92,4240,6976,828.717,743,938,611408.428,593477,629908,1939.547,1788,2079,44768.993,41119,47705,44006.831,39956,48311
95,41.798,20,71,4860.11,3777,6256,824.258,745,934,620310.812,602883,638087,1969.043,1815,2108,43275.658,39726,46182,42007.587,37997,46065
96,38.142,19,67,4320.297,3355,5568,818.502,739,912,628848.726,612101,645890,1997.239,1842,2135,41821.792,38312,44663,40069.424,36235,44002
97,34.845,17,64,3840.524,2984,4951,813.531,729,896,637012.597,620773,653236,2024.348,1870,2163,40410.22,37007,43182,38212.363,34604,41933
98,31.913,13,63,3415.325,2632,4403,808.131,730,893,644822.992,629398,660301,2050.196,1899,2187,39036.536,35715,41774,36427.062,33142,39974
99,29.466,12,61,3036.19,2351,3913,802.779,721,883,652292.409,637611,667227,2074.457,1923,2207,37703.406,34518,40444,34712.435,31487,38080
100,27.3,11,58,2699.239,2101,3508,797.5,709,887,659434.673,645275,673754,2097.879,1950,2232,36409.399,33350,39022,33066.905,29798,36416
101,25.325,10,52,2399.469,1863,3139,792.071,704,877,666267.837,652635,679813,2120.118,1972,2251,35155.279,32218,37725,31480.602,28189,34872
102,23.607,8,48,2133.302,1617,2778,785.459,706,875,672791.074,659834,685706,2141.558,2000,2268,33940.0,31140,36468,29967.34,27009,33012
103,22.053,7,47,1896.643,1441,2490,779.721,704,871,679024.456,666549,691414,2161.755,2008,2294,32761.223,30030,35235,28515.697,25620,31399
104,20.748,7,43,1686.303,1294,2216,772.64,687,862,684983.224,673138,696973,2181.055,2031,2312,31621.224,29040,33972,27120.202,24222,29732
105,19.53,6,40,1499.195,1147,1939,765.809,672,874,690662.637,679291,702229,2199.448,2052,2331,30515.565,27992,32816,25797.162,22833,28399
106,18.352,6,38,1333.478,1004,1736,758.168,674,852,696084.053,685221,707018,2216.993,2067,2349,29446.057,26957,31657,24533.624,21801,27128
107,17.339,6,36,1185.642,896,1551,751.349,659,834,701258.689,690809,711646,2233.702,2081,2361,28411.807,25964,30543,23323.831,20846,25903
108,16.428,5,34,1054.1,793,1378,743.964,660,836,706195.458,696272,716125,2249.733,2101,2378,27410.644,25051,29530,22171.615,19727,24556
109,15.667,5,32,936.373,724,1219,737.579,649,815,710907.603,701384,720396,2265.046,2120,2390,26444.036,24138,28526,21068.173,18756,23400
110,14.972,4,30,832.849,631,1080,730.724,631,804,715395.677,706292,724546,2279.758,2135,2405,25510.808,23267,27511,20018.012,17741,22220
111,14.277,4,27,741.027,565,957,723.52,629,807,719678.685,711067,728303,2293.446,2147,2414,24606.109,22460,26512,19018.822,16893,21010
112,13.693,4,26,658.706,495,849,715.767,633,804,723768.139,715387,731822,2306.482,2159,2429,23733.402,21710,25598,18062.708,15993,19975
113,13.146,3,26,585.634,437,771,707.528,626,794,727662.426,719670,735308,2318.78,2174,2446,22890.475,20926,24699,17156.092,15234,19168
114,12.653,3,25,520.895,391,686,699.209,605,778,731377.316,723796,738744,2330.615,2182,2452,22075.989,20199,23807,16290.455,14408,18123
115,12.226,3,23,463.099,344,615,690.858,609,769,734918.664,727609,741929,2341.849,2196,2463,21288.544,19469,22992,15467.235,13732,17202
116,11.826,2,23,411.971,300,548,682.544,585,766,738292.494,731224,744951,2352.616,2211,2480,20528.747,18776,22147,14688.283,13045,16282
117,11.419,2,22,366.561,263,502,673.299,595,754,741510.746,734705,747931,2362.861,2216,2490,19796.445,18102,21377,13942.862,12225,15470
118,11.036,1,21,325.935,230,445,664.898,587,747,744578.635,738139,750604,2372.766,2235,2502,19088.139,17467,20600,13232.804,11675,14775
119,10.688,1,21,289.944,207,390,655.756,581,730,747498.794,741284,753259,2382.034,2243,2514,18403.998,16853,19850,12561.8,11096,14024
120,10.375,1,21,257.492,181,361,646.344,576,729,750285.639,744382,755800,2390.87,2247,2525,17744.284,16245,19120,11922.395,10463,13338
121,10.099,1,21,228.987,155,320,637.7,561,712,752944.526,747306,758149,2399.274,2256,2536,17107.916,15619,18442,11310.159,9931,12608
122,9.849,1,21,203.497,130,285,628.135,536,701,755473.13,749985,760536,2407.196,2264,2550,16494.241,15033,17734,10734.306,9480,12065
123,9.613,1,20,181.156,112,250,618.991,536,695,757882.901,752854,762720,2414.746,2267,2559,15902.188,14481,17119,10184.483,9022,11417
124,9.386,1,19,161.198,102,227,608.446,521,698,760177.383,755315,764754,2421.966,2272,2571,15331.483,13931,16509,9664.333,8496,10845
125,9.171,1,19,143.43,92,207,597.612,519,673,762367.32,757742,766708,2428.907,2277,2582,14781.931,13408,15888,9167.435,8122,10263
126,8.997,1,19,127.566,79,185,587.516,510,659,764458.558,759974,768618,2435.45,2283,2591,14250.716,12912,15335,8691.065,7703,9813
127,8.82,1,18,113.616,65,165,577.533,503,649,766447.077,762208,770467,2441.734,2291,2597,13738.304,12452,14771,8244.196,7262,9339
128,8.643,1,18,101.108,56,149,567.696,495,642,768339.893,764227,772325,2447.607,2296,2605,13243.544,11993,14230,7822.412,6827,8963
129,8.479,1,17,89.807,48,130,557.637,489,633,770148.552,766218,773843,2453.239,2299,2615,12766.52,11600,13730,7415.593,6529,8463
130,8.321,1,17,79.934,41,119,547.634,466,625,771866.871,768211,775247,2458.699,2305,2616,12307.152,11206,13267,7033.909,6128,7904
131,8.189,1,17,71.054,36,110,537.198,459,611,773504.588,770121,776730,2463.863,2308,2616,11864.088,10791,12797,6673.522,5883,7492
132,8.061,1,17,63.136,31,100,526.743,454,606,775069.581,771829,778122,2468.829,2316,2626,11435.748,10427,12345,6327.187,5595,7106
133,7.939,1,17,56.249,27,86,515.586,441,590,776558.263,773378,779562,2473.534,2321,2636,11024.138,10030,11864,6000.523,5277,6749
134,7.818,1,17,50.022,23,79,504.971,430,585,777978.285,775011,780904,2478.024,2326,2641,10627.544,9679,11438,5687.843,4976,6403
135,7.707,1,17,44.71,23,76,494.658,424,570,779328.669,776477,782062,2482.328,2332,2646,10244.273,9301,11029,5397.051,4772,6131
136,7.616,1,17,39.798,21,74,483.799,410,559,780617.512,777867,783330,2486.388,2338,2650,9875.618,8974,10664,5117.839,4493,5749
137,7.523,1,17,35.441,17,65,472.475,399,550,781847.579,779214,784428,2490.163,2342,2654,9519.014,8672,10270,4852.147,4257,5454
138,7.451,1,17,31.628,14,62,461.805,396,542,783018.251,780517,785500,2493.81,2346,2661,9176.415,8367,9913,4601.622,3970,5190
139,7.356,1,17,28.121,12,50,450.939,382,535,784136.938,781797,786352,2497.456,2350,2666,8844.193,8085,9551,4362.942,3859,4919
140,7.281,1,17,25.054,10,44,440.143,374,511,785202.599,782945,787312,2500.905,2353,2670,8524.685,7804,9207,4138.493,3658,4674
141,7.198,1,17,22.32,9,41,429.347,368,498,786219.47,784036,788264,2504.108,2358,2673,8217.199,7498,8924,3923.001,3473,4427
142,7.114,1,17,19.82,7,37,418.626,361,493,787186.574,785063,789147,2507.222,2361,2676,7920.476,7222,8579,3721.145,3278,4217
143,7.05,1,16,17.681,6,33,407.802,335,471,788107.523,786062,789939,2510.085,2365,2679,7634.238,6952,8279,3530.901,3104,4035
144,6.986,1,16,15.784,5,31,397.22,331,462,788988.275,787015,790790,2512.844,2368,2680,7358.505,6681,7975,3347.194,2940,3760
145,6.909,1,15,14.082,4,29,386.81,326,462,789830.875,787988,791538,2515.462,2370,2682,7092.284,6451,7714,3171.026,2774,3603
146,6.86,1,15,12.578,4,25,376.576,311,454,790631.932,788916,792288,2518.051,2373,2685,6835.099,6202,7418,3006.649,2612,3390
147,6.802,1,15,11.24,2,23,365.9,305,425,791397.29,789671,792970,2520.494,2375,2687,6587.615,5948,7151,2849.34,2449,3196
148,6.752,1,15,10.0,2,22,355.439,298,416,792127.421,790488,793653,2522.803,2378,2692,6348.547,5728,6874,2700.188,2346,3018
149,6.695,1,15,8.92,1,19,345.175,292,412,792822.415,791222,794282,2524.997,2381,2692,6118.916,5545,6659,2559.15,2210,2852
150,6.647,1,15,8.0,1,18,335.207,281,404,793482.398,791905,794886,2527.195,2384,2697,5898.652,5346,6435,2427.868,2122,2775
151,6.602,1,15,7.145,0,17,325.431,275,398,794114.682,792610,795478,2529.229,2386,2699,5685.986,5140,6208,2300.931,1981,2610
152,6.561,1,15,6.361,0,17,316.018,261,379,794716.799,793278,796008,2531.17,2388,2700,5480.061,4938,5974,2182.126,1863,2479
153,6.523,1,15,5.707,0,16,306.889,245,368,795293.232,793927,796529,2533.041,2390,2703,5281.417,4769,5744,2066.718,1768,2353
154,6.478,1,14,5.123,0,16,297.182,236,353,795842.308,794556,797086,2534.747,2392,2706,5089.954,4567,5553,1959.632,1677,2219
155,6.442,1,14,4.568,0,16,287.618,219,344,796364.751,795110,797522,2536.495,2395,2707,4906.128,4424,5380,1858.259,1609,2152
156,6.418,1,14,4.077,0,16,278.497,214,330,796865.547,795637,797985,2538.063,2396,2708,4727.916,4249,5188,1760.474,1507,2069
157,6.389,1,14,3.659,0,16,269.818,221,320,797342.872,796200,798334,2539.613,2397,2709,4556.346,4122,4982,1668.47,1429,1952
158,6.363,1,14,3.251,0,13,261.153,213,315,797796.868,796689,798784,2541.107,2399,2711,4391.973,3978,4810,1580.941,1322,1831
159,6.338,1,14,2.912,0,13,252.315,207,308,798230.922,797185,799161,2542.508,2400,2712,4233.413,3807,4626,1498.051,1281,1736
160,6.31,0,14,2.576,0,12,244.146,187,305,798643.948,797631,799544,2543.731,2400,2712,4080.966,3647,4467,1419.517,1225,1666
161,6.282,0,14,2.29,0,12,235.746,186,298,799039.177,798103,799895,2544.969,2401,2715,3933.212,3529,4301,1345.519,1174,1577
162,6.259,0,14,2.066,0,10,227.415,181,296,799415.591,798548,800274,2546.142,2401,2715,3791.609,3395,4149,1275.559,1089,1469
163,6.233,0,14,1.861,0,10,219.502,173,295,799775.462,798951,800607,2547.345,2402,2716,3654.686,3261,3994,1209.012,1003,1413
164,6.208,0,14,1.681,0,9,211.749,169,273,800119.423,799310,800920,2548.489,2403,2717,3522.469,3154,3858,1145.231,952,1315
165,6.178,0,14,1.522,0,7,204.341,159,267,800447.235,799631,801214,2549.545,2403,2718,3394.583,3019,3722,1085.908,900,1279
166,6.165,0,14,1.355,0,7,196.653,147,259,800761.229,799992,801497,2550.57,2404,2718,3271.6,2876,3592,1029.251,872,1228
167,6.145,0,14,1.222,0,5,189.394,149,255,801059.413,800342,801768,2551.603,2404,2718,3153.244,2757,3470,976.835,836,1169
168,6.133,0,14,1.117,0,5,182.107,141,240,801345.161,800646,801989,2552.487,2404,2720,3038.968,2654,3357,926.291,795,1099
169,6.118,0,14,1.015,0,6,175.167,128,221,801617.144,800945,802237,2553.368,2404,2720,2929.532,2561,3230,878.863,749,1041
170,6.096,0,14,0.916,0,6,168.696,121,211,801877.891,801260,802466,2554.217,2404,2720,2823.199,2452,3123,832.533,699,976
171,6.082,0,14,0.819,0,6,162.132,111,206,802126.89,801509,802721,2555.05,2404,2720,2721.273,2363,3014,788.985,658,952
172,6.072,0,14,0.748,0,6,155.953,111,205,802363.315,801776,802967,2555.849,2405,2721,2622.926,2281,2913,748.479,624,904
173,6.06,0,14,0.675,0,5,149.467,107,199,802590.222,802037,803201,2556.578,2405,2721,2528.231,2174,2821,709.395,588,854
174,6.051,0,14,0.607,0,5,143.783,104,193,802806.65,802266,803397,2557.28,2406,2721,2437.032,2118,2727,671.87,551,816
175,6.037,0,14,0.556,0,5,137.966,96,181,803013.691,802507,803579,2557.96,2409,2722,2348.821,2045,2629,636.834,518,756
176,6.027,0,14,0.514,0,4,132.507,93,180,803212.064,802742,803730,2558.626,2409,2722,2263.34,1975,2536,603.209,497,721
177,6.013,0,14,0.482,0,4,127.014,87,172,803401.109,802965,803885,2559.219,2410,2722,2180.857,1922,2442,572.02,470,676
178,5.994,0,14,0.458,0,3,121.857,85,161,803580.731,803131,804043,2559.821,2410,2722,2102.559,1847,2345,542.065,446,649
179,5.989,0,14,0.411,0,3,116.971,78,157,803753.769,803271,804204,2560.374,2410,2723,2026.428,1779,2257,513.176,428,609
180,5.976,0,14,0.376,0,3,112.24,71,153,803918.276,803474,804343,2560.949,2411,2724,1952.767,1707,2177,486.02,396,578
181,5.969,0,14,0.35,0,3,107.426,63,146,804074.94,803653,804473,2561.476,2411,2726,1882.398,1665,2096,461.053,347,562
182,5.961,0,14,0.313,0,3,103.03,64,154,804224.655,803813,804613,2561.938,2412,2726,1814.629,1588,2025,437.205,330,539
183,5.953,0,14,0.29,0,3,98.679,65,139,804367.769,803953,804744,2562.403,2413,2727,1749.04,1529,1951,414.561,316,503
184,5.942,0,14,0.275,0,3,94.65,65,137,804505.845,804108,804871,2562.888,2415,2727,1685.627,1472,1876,392.088,318,475
185,5.933,0,14,0.249,0,2,90.583,58,125,804636.319,804253,804970,2563.297,2416,2727,1625.147,1402,1804,371.561,279,451
186,5.923,0,14,0.228,0,2,86.653,53,133,804761.608,804391,805079,2563.716,2417,2729,1566.277,1362,1735,352.312,267,434
187,5.913,0,13,0.208,0,2,82.676,57,128,804881.372,804522,805190,2564.116,2417,2729,1509.59,1320,1672,334.016,264,422
188,5.907,0,13,0.198,0,2,78.803,50,117,804995.744,804644,805301,2564.495,2419,2729,1455.325,1275,1613,316.748,245,396
189,5.899,0,13,0.187,0,2,75.272,50,108,805105.534,804768,805418,2564.84,2419,2729,1402.459,1220,1555,300.548,229,384
190,5.89,0,13,0.179,0,2,71.792,46,106,805209.376,804890,805530,2565.137,2419,2730,1352.229,1168,1500,285.248,207,356
191,5.888,0,13,0.161,0,2,68.75,44,100,805309.823,804983,805615,2565.439,2419,2731,1303.304,1133,1455,269.757,198,348
192,5.881,0,13,0.159,0,2,65.663,37,97,805405.418,805081,805709,2565.73,2419,2731,1256.112,1095,1407,256.176,182,334
193,5.875,0,13,0.15,0,2,62.674,35,96,805496.717,805185,805778,2566.036,2419,2731,1210.635,1047,1359,243.171,179,315
194,5.87,0,13,0.135,0,2,59.623,32,90,805584.486,805281,805871,2566.342,2421,2731,1166.839,1009,1306,230.31,173,297
195,5.865,0,13,0.122,0,2,56.86,32,91,805667.841,805355,805939,2566.607,2421,2731,1124.689,975,1264,218.843,156,281
196,5.863,0,13,0.11,0,2,54.293,31,91,805747.072,805432,806022,2566.846,2421,2731,1084.211,938,1220,208.236,149,258
