day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
53,4746.007,4531,4995,29.396,13,49,603.583,525,678,619578.77,619230,619960,2499.441,2338,2683,574.977,495,657,2411.759,2254,2596
54,4720.468,4508,4970,27.485,10,49,602.198,520,673,619950.484,619592,620313,2534.21,2372,2712,496.035,424,573,2256.306,2117,2428
55,4696.906,4489,4953,25.558,10,45,599.733,520,675,620290.882,619901,620646,2566.654,2406,2750,429.923,364,506,2111.185,1961,2288
56,4675.076,4469,4922,23.606,10,45,596.833,510,676,620603.12,620273,620940,2597.451,2434,2779,374.771,310,449,1974.829,1826,2170
57,4654.955,4449,4904,21.798,8,39,594.288,517,672,620890.912,620584,621241,2626.182,2466,2806,326.895,259,389,1847.308,1724,2015
58,4636.062,4428,4888,20.575,8,40,591.482,514,671,621156.383,620868,621516,2653.703,2502,2838,286.588,227,346,1726.732,1600,1866
59,4618.622,4412,4872,19.007,8,38,588.174,505,661,621401.325,621120,621768,2679.171,2518,2854,251.997,198,306,1615.824,1485,1754
60,4602.386,4400,4853,17.959,7,39,584.445,499,660,621628.053,621332,621984,2703.775,2535,2880,222.51,171,274,1510.936,1402,1643
61,4587.449,4388,4838,16.445,3,32,580.704,501,659,621837.734,621558,622171,2726.702,2557,2902,197.694,147,246,1412.606,1287,1550
62,4573.562,4374,4830,15.412,4,30,576.455,504,653,622033.04,621753,622375,2748.661,2575,2924,175.448,131,222,1320.484,1190,1476
63,4560.49,4363,4819,14.593,4,31,572.021,494,648,622213.794,621918,622529,2769.239,2596,2947,156.788,115,199,1234.259,1112,1385
64,4548.496,4348,4807,13.423,3,29,567.128,496,640,622381.435,622098,622713,2788.281,2618,2968,140.492,104,182,1154.894,1034,1289
65,4537.097,4337,4798,12.836,3,30,562.295,487,636,622537.363,622243,622893,2806.403,2635,2984,126.361,80,166,1080.352,949,1218
66,4526.538,4325,4784,11.83,2,25,556.696,480,625,622682.002,622383,623058,2823.816,2645,3002,114.555,75,159,1011.31,907,1141
67,4516.646,4319,4772,11.302,3,25,551.179,469,615,622818.053,622543,623195,2840.154,2663,3015,103.375,69,145,946.042,850,1066
68,4507.48,4306,4765,10.369,2,28,545.405,473,609,622944.614,622673,623309,2855.948,2674,3033,94.183,57,130,885.178,795,996
69,4499.061,4296,4760,9.754,2,25,539.769,471,610,623062.955,622777,623419,2870.707,2691,3045,85.649,45,117,827.193,732,932
70,4491.251,4289,4754,9.041,1,24,533.892,467,605,623173.637,622916,623518,2884.567,2711,3061,78.024,48,113,773.949,658,887
71,4483.942,4282,4747,8.552,1,20,527.745,461,597,623276.992,623012,623632,2897.893,2727,3066,71.051,44,102,724.018,604,831
72,4477.09,4278,4738,7.879,1,19,521.377,452,589,623373.449,623115,623726,2910.389,2738,3076,65.172,39,95,677.699,575,768
73,4470.626,4273,4729,7.56,0,18,514.781,443,580,623464.621,623211,623814,2922.446,2754,3087,59.761,33,94,633.239,547,721
74,4464.566,4264,4727,7.121,0,17,508.354,436,572,623549.018,623305,623908,2933.805,2763,3109,55.171,29,85,592.78,516,677
75,4458.981,4258,4717,6.631,0,17,501.555,433,571,623629.083,623382,623972,2944.598,2778,3121,50.901,23,80,553.805,483,632
76,4453.696,4254,4711,6.279,0,18,494.943,426,563,623703.605,623464,624038,2954.937,2785,3125,46.871,27,75,518.244,444,602
77,4448.739,4247,4710,5.888,0,18,488.328,422,553,623773.998,623527,624103,2964.862,2796,3136,43.425,22,66,484.035,415,567
78,4444.158,4244,4704,5.343,0,18,481.13,416,546,623839.971,623587,624158,2974.499,2804,3146,40.229,18,67,452.671,386,534
79,4439.839,4237,4697,5.156,0,14,474.014,408,535,623901.68,623643,624231,2983.504,2811,3157,37.032,17,63,423.732,355,504
80,4435.799,4235,4696,4.881,0,16,466.677,400,529,623959.285,623699,624274,2992.272,2816,3173,34.401,13,62,396.949,322,471
81,4432.003,4230,4695,4.604,0,12,459.364,396,523,624013.681,623754,624326,3000.674,2826,3179,31.92,16,54,371.433,309,448
82,4428.558,4227,4690,4.249,0,13,451.856,390,514,624064.769,623809,624381,3008.709,2832,3187,29.642,11,53,347.811,288,414
83,4425.287,4226,4685,4.044,0,13,444.466,382,514,624113.122,623857,624427,3016.378,2838,3200,27.506,11,46,325.379,273,402
84,4422.168,4221,4680,3.874,0,12,437.007,376,503,624158.632,623890,624466,3023.798,2844,3209,25.846,9,43,304.2,244,385
85,4419.359,4219,4677,3.469,0,11,429.5,365,490,624201.371,623934,624509,3030.912,2851,3213,24.267,10,42,284.525,232,356
86,4416.694,4216,4675,3.379,0,11,422.014,361,483,624241.608,623972,624554,3037.665,2855,3221,22.47,8,39,266.329,213,326
87,4414.179,4215,4674,3.16,0,11,414.69,358,477,624279.583,624009,624591,3044.105,2863,3225,21.035,6,35,249.053,193,307
88,4411.9,4213,4673,2.914,0,13,407.125,347,468,624315.395,624049,624622,3050.512,2868,3229,19.679,5,36,232.892,168,285
89,4409.699,4210,4670,2.853,0,9,399.717,343,460,624349.303,624078,624661,3056.512,2872,3233,18.284,5,35,217.808,169,276
90,4407.679,4208,4669,2.613,0,8,392.231,339,451,624381.35,624126,624687,3062.32,2876,3238,17.07,5,34,203.886,158,256
91,4405.768,4208,4668,2.478,0,9,384.684,335,440,624411.698,624156,624715,3068.038,2883,3243,15.867,3,33,190.839,141,240
92,4404.006,4207,4667,2.27,0,10,377.427,322,435,624439.976,624175,624747,3073.5,2890,3250,14.845,3,30,178.646,127,228
93,4402.3,4207,4664,2.258,0,8,369.983,315,424,624466.75,624205,624773,3078.914,2898,3255,13.807,3,28,167.258,128,217
94,4400.782,4206,4661,2.057,0,8,362.705,304,420,624492.107,624239,624804,3084.134,2903,3260,13.011,3,27,156.24,117,208
95,4399.324,4204,4659,1.931,0,8,355.374,299,412,624516.434,624266,624829,3089.102,2912,3264,12.159,3,26,145.822,105,201
96,4398.02,4203,4659,1.795,0,7,348.268,289,402,624539.535,624288,624856,3093.744,2915,3268,11.293,2,24,136.103,93,188
97,4396.813,4202,4656,1.638,0,8,341.068,280,400,624560.992,624309,624872,3098.367,2920,3275,10.493,2,22,127.516,94,174
98,4395.666,4202,4653,1.55,0,8,334.034,270,392,624581.393,624329,624891,3102.759,2925,3278,9.756,2,21,119.336,84,163
99,4394.516,4202,4650,1.535,0,7,327.005,265,384,624600.655,624348,624908,3107.004,2928,3284,9.097,0,22,111.665,71,153
100,4393.478,4202,4649,1.415,0,7,320.25,260,372,624618.91,624370,624932,3111.237,2931,3292,8.546,1,19,104.136,69,140
101,4392.552,4200,4646,1.346,0,6,313.26,257,365,624636.346,624386,624944,3115.378,2936,3295,7.881,1,19,97.49,63,135
102,4391.636,4199,4646,1.282,0,6,306.628,251,355,624652.733,624396,624959,3119.308,2945,3301,7.416,0,20,90.884,59,129
103,4390.825,4197,4644,1.205,0,6,300.176,245,357,624668.509,624405,624980,3122.949,2947,3303,6.879,0,18,84.887,56,120
104,4390.018,4196,4643,1.124,0,5,293.661,241,355,624683.169,624425,624994,3126.581,2953,3303,6.469,0,17,79.498,43,113
105,4389.294,4196,4643,1.024,0,6,287.175,236,348,624697.126,624445,625013,3130.118,2960,3305,6.068,0,16,74.386,39,108
106,4388.606,4195,4643,0.962,0,6,280.704,229,342,624710.574,624459,625029,3133.606,2965,3306,5.65,0,16,69.459,36,105
107,4388.003,4195,4642,0.881,0,5,274.44,221,331,624723.086,624470,625041,3137.0,2968,3311,5.272,0,15,64.824,37,102
108,4387.439,4195,4640,0.829,0,5,267.974,214,323,624735.007,624483,625059,3140.334,2973,3313,4.9,0,14,60.809,35,99
109,4386.865,4193,4640,0.865,0,6,261.85,210,315,624746.389,624490,625069,3143.465,2974,3317,4.53,0,13,56.859,34,94
110,4386.313,4192,4639,0.807,0,5,255.708,208,310,624757.447,624502,625077,3146.546,2979,3320,4.31,0,16,53.128,32,87
111,4385.787,4192,4639,0.789,0,6,249.612,201,304,624767.891,624516,625083,3149.54,2980,3324,4.105,0,15,49.642,28,74
112,4385.261,4191,4639,0.766,0,5,243.694,192,300,624777.769,624525,625093,3152.47,2982,3330,3.857,0,14,46.465,24,72
113,4384.843,4190,4639,0.647,0,4,237.734,189,295,624787.307,624530,625109,3155.376,2986,3331,3.647,0,12,43.486,24,74
114,4384.422,4189,4639,0.625,0,4,231.859,183,284,624796.533,624537,625113,3158.172,2988,3335,3.46,0,11,40.521,20,70
115,4384.043,4188,4639,0.572,0,5,226.183,179,277,624805.264,624546,625117,3160.894,2992,3336,3.236,0,11,37.903,19,75
116,4383.667,4187,4639,0.564,0,4,220.827,175,270,624813.307,624553,625130,3163.427,2992,3337,2.994,0,10,35.602,17,71
117,4383.385,4187,4638,0.473,0,3,215.468,166,261,624821.082,624558,625136,3165.919,2994,3344,2.813,0,9,33.299,16,61
118,4383.072,4187,4638,0.478,0,4,210.011,161,249,624828.691,624569,625147,3168.512,2998,3346,2.557,0,10,30.97,13,57
119,4382.777,4187,4637,0.464,0,4,204.829,159,243,624835.772,624574,625155,3170.841,2999,3350,2.383,0,10,29.035,14,51
120,4382.497,4187,4637,0.429,0,4,199.835,157,241,624842.696,624584,625160,3173.082,3001,3354,2.272,0,9,27.049,11,49
121,4382.259,4184,4637,0.375,0,4,194.68,152,236,624849.284,624593,625162,3175.427,3004,3354,2.136,0,9,25.349,9,43
122,4382.018,4184,4637,0.366,0,4,189.744,151,229,624855.33,624599,625164,3177.679,3005,3356,1.986,0,9,23.912,9,41
123,4381.811,4184,4637,0.325,0,3,184.849,144,226,624861.365,624604,625173,3179.873,3006,3360,1.849,0,8,22.333,8,39
124,4381.597,4184,4637,0.318,0,4,180.055,141,221,624867.087,624609,625178,3182.039,3010,3362,1.72,0,8,20.937,9,39
125,4381.423,4184,4637,0.265,0,3,175.343,135,218,624872.652,624619,625182,3184.113,3012,3364,1.64,0,8,19.589,6,35
126,4381.266,4184,4637,0.241,0,3,170.855,132,215,624877.792,624624,625186,3186.083,3013,3365,1.557,0,8,18.372,7,34
127,4381.125,4184,4637,0.228,0,4,166.508,129,207,624882.846,624632,625190,3187.948,3015,3368,1.415,0,8,17.228,5,34
128,4380.982,4184,4637,0.219,0,3,162.225,121,203,624887.617,624640,625194,3189.822,3019,3368,1.303,0,6,16.166,6,36
129,4380.836,4184,4637,0.235,0,3,158.016,118,201,624892.251,624645,625198,3191.59,3020,3372,1.2,0,6,15.106,5,33
130,4380.709,4184,4637,0.204,0,3,153.768,110,198,624896.721,624649,625206,3193.48,3023,3373,1.133,0,6,14.089,5,30
131,4380.587,4184,4637,0.19,0,3,149.779,106,193,624901.006,624651,625208,3195.154,3023,3376,1.07,0,6,13.166,3,29
132,4380.475,4184,4637,0.168,0,3,145.716,105,186,624905.109,624652,625212,3196.879,3024,3376,1.006,0,7,12.39,3,28
133,4380.375,4184,4637,0.162,0,2,141.918,101,181,624908.989,624657,625213,3198.44,3025,3376,0.936,0,6,11.687,2,25
134,4380.271,4184,4636,0.155,0,3,138.138,100,177,624912.703,624661,625214,3200.043,3028,3378,0.876,0,6,11.025,2,24
135,4380.183,4184,4636,0.144,0,3,134.504,97,175,624916.268,624663,625220,3201.539,3031,3380,0.825,0,6,10.384,1,25
136,4380.094,4184,4636,0.133,0,2,131.031,92,174,624919.675,624666,625227,3202.992,3032,3381,0.775,0,6,9.744,2,22
137,4380.022,4184,4636,0.116,0,2,127.469,89,174,624923.045,624673,625230,3204.46,3033,3383,0.741,0,5,9.145,1,20
138,4379.928,4184,4636,0.138,0,2,124.162,87,173,624926.12,624679,625232,3205.864,3033,3385,0.689,0,6,8.629,1,21
139,4379.85,4184,4636,0.126,0,2,120.852,85,166,624929.18,624682,625235,3207.285,3035,3385,0.631,0,4,8.046,1,19
140,4379.799,4184,4636,0.102,0,3,117.547,84,164,624932.127,624687,625242,3208.702,3036,3386,0.582,0,5,7.592,0,18
141,4379.73,4184,4636,0.11,0,3,114.398,80,159,624934.989,624691,625245,3209.977,3040,3387,0.545,0,4,7.107,0,16
142,4379.673,4184,4636,0.101,0,2,111.353,79,154,624937.736,624693,625246,3211.194,3040,3388,0.513,0,4,6.703,0,16
143,4379.631,4184,4636,0.079,0,2,108.242,76,148,624940.436,624698,625246,3212.467,3040,3389,0.478,0,4,6.354,0,16
144,4379.585,4184,4636,0.074,0,2,105.261,75,143,624942.974,624701,625247,3213.653,3043,3389,0.446,0,3,6.009,0,15
145,4379.537,4184,4636,0.072,0,2,102.371,71,140,624945.467,624704,625251,3214.839,3043,3392,0.414,0,4,5.629,0,16
146,4379.492,4184,4636,0.065,0,2,99.508,69,137,624947.888,624709,625254,3215.971,3045,3392,0.399,0,3,5.312,0,16
147,4379.446,4184,4636,0.07,0,2,96.739,65,135,624950.261,624711,625256,3217.056,3047,3392,0.351,0,3,4.974,0,16
148,4379.414,4184,4636,0.07,0,2,94.073,61,131,624952.506,624713,625258,3218.109,3049,3392,0.331,0,3,4.65,0,16
149,4379.387,4184,4636,0.061,0,2,91.469,59,127,624954.726,624716,625260,3219.181,3049,3392,0.301,0,3,4.26,0,15
150,4379.347,4184,4636,0.058,0,2,88.912,57,121,624956.833,624717,625263,3220.174,3051,3394,0.298,0,3,4.001,0,12
151,4379.317,4184,4636,0.052,0,2,86.462,56,118,624958.835,624717,625265,3221.168,3052,3394,0.281,0,3,3.722,0,13
152,4379.286,4184,4636,0.055,0,2,84.006,53,115,624960.747,624718,625266,3222.159,3052,3394,0.258,0,3,3.556,0,12
153,4379.261,4184,4636,0.042,0,1,81.652,52,111,624962.661,624719,625268,3223.07,3053,3398,0.25,0,3,3.305,0,10
154,4379.231,4184,4636,0.045,0,1,79.423,50,109,624964.411,624722,625272,3223.971,3053,3400,0.224,0,3,3.093,0,10
155,4379.209,4184,4636,0.038,0,2,77.312,49,108,624966.09,624722,625272,3224.823,3054,3401,0.211,0,2,2.892,0,10
156,4379.186,4184,4636,0.039,0,2,75.186,48,105,624967.706,624724,625275,3225.664,3055,3402,0.194,0,2,2.746,0,10
157,4379.164,4184,4636,0.036,0,2,73.033,45,99,624969.332,624724,625278,3226.521,3055,3404,0.189,0,2,2.58,0,9
158,4379.136,4184,4636,0.041,0,2,71.077,42,97,624970.822,624726,625279,3227.312,3055,3405,0.174,0,3,2.424,0,9
159,4379.118,4184,4636,0.031,0,2,69.121,43,95,624972.296,624727,625281,3228.094,3055,3406,0.171,0,3,2.275,0,9
160,4379.109,4184,4636,0.024,0,1,67.178,41,93,624973.783,624731,625282,3228.836,3057,3408,0.155,0,2,2.148,0,8
161,4379.089,4184,4636,0.032,0,1,65.336,40,92,624975.17,624731,625282,3229.556,3058,3409,0.139,0,2,2.025,0,8
162,4379.077,4184,4636,0.021,0,2,63.464,38,88,624976.517,624734,625282,3230.307,3058,3411,0.134,0,2,1.928,0,8
163,4379.06,4184,4636,0.028,0,1,61.75,37,86,624977.809,624736,625282,3230.962,3061,3411,0.124,0,2,1.807,0,7
164,4379.045,4184,4636,0.024,0,1,60.036,34,86,624979.123,624739,625285,3231.593,3062,3413,0.116,0,3,1.688,0,7
165,4379.031,4184,4636,0.025,0,2,58.23,33,84,624980.409,624740,625286,3232.303,3064,3416,0.112,0,2,1.61,0,7
166,4379.019,4184,4636,0.017,0,2,56.589,33,83,624981.606,624742,625287,3232.941,3064,3416,0.114,0,2,1.508,0,7
167,4379.002,4184,4636,0.022,0,1,55.076,31,83,624982.689,624742,625287,3233.539,3065,3416,0.11,0,2,1.423,0,7
168,4378.987,4184,4636,0.024,0,2,53.545,29,82,624983.775,624745,625289,3234.175,3066,3417,0.107,0,2,1.317,0,7
169,4378.976,4184,4636,0.018,0,1,52.037,28,81,624984.856,624746,625289,3234.76,3067,3417,0.103,0,2,1.242,0,7
170,4378.964,4184,4636,0.022,0,1,50.558,25,79,624985.917,624748,625289,3235.338,3067,3418,0.089,0,2,1.188,0,7
171,4378.953,4184,4636,0.018,0,1,49.099,25,78,624986.964,624749,625289,3235.897,3068,3419,0.09,0,2,1.132,0,7
172,4378.946,4184,4636,0.013,0,1,47.756,25,76,624987.936,624750,625289,3236.401,3069,3419,0.083,0,2,1.067,0,7
173,4378.939,4184,4636,0.013,0,1,46.376,25,72,624988.904,624750,625291,3236.941,3069,3420,0.074,0,2,1.006,0,6
174,4378.932,4184,4636,0.011,0,1,45.029,24,71,624989.849,624751,625292,3237.443,3069,3420,0.073,0,2,0.962,0,5
175,4378.924,4184,4636,0.012,0,1,43.68,23,67,624990.814,624753,625293,3237.937,3070,3420,0.068,0,2,0.904,0,5
176,4378.919,4184,4636,0.01,0,1,42.499,23,67,624991.629,624753,625293,3238.394,3070,3420,0.065,0,2,0.871,0,5
177,4378.915,4184,4636,0.008,0,1,41.289,23,64,624992.501,624754,625294,3238.846,3070,3420,0.061,0,2,0.805,0,4
178,4378.91,4184,4636,0.007,0,1,40.061,21,63,624993.364,624755,625295,3239.308,3070,3420,0.055,0,1,0.756,0,4
179,4378.903,4184,4636,0.011,0,1,38.932,21,60,624994.159,624756,625295,3239.749,3071,3421,0.044,0,1,0.703,0,4
180,4378.898,4184,4636,0.01,0,1,37.83,20,57,624994.945,624756,625297,3240.162,3072,3421,0.042,0,2,0.648,0,5
181,4378.894,4184,4636,0.008,0,1,36.784,19,56,624995.66,624756,625297,3240.559,3072,3421,0.042,0,1,0.62,0,5
182,4378.89,4184,4636,0.007,0,1,35.745,19,54,624996.376,624756,625297,3240.966,3072,3421,0.044,0,1,0.564,0,5
183,4378.888,4184,4636,0.004,0,1,34.714,17,54,624997.082,624757,625297,3241.368,3073,3421,0.038,0,1,0.53,0,5
184,4378.886,4184,4636,0.005,0,1,33.771,17,53,624997.747,624757,625297,3241.713,3073,3421,0.03,0,1,0.5,0,5
185,4378.878,4184,4636,0.009,0,1,32.813,15,52,624998.377,624757,625298,3242.092,3073,3421,0.028,0,1,0.475,0,4
186,4378.875,4184,4636,0.006,0,1,31.863,13,52,624999.03,624758,625299,3242.449,3073,3422,0.027,0,1,0.442,0,4
187,4378.875,4184,4636,0.003,0,1,30.982,13,50,624999.628,624758,625299,3242.791,3074,3423,0.026,0,1,0.406,0,4
188,4378.871,4184,4636,0.005,0,1,30.092,13,49,625000.211,624758,625300,3243.144,3074,3423,0.024,0,1,0.381,0,4
189,4378.869,4184,4636,0.004,0,1,29.247,13,49,625000.754,624759,625300,3243.483,3074,3423,0.025,0,1,0.367,0,4
190,4378.864,4184,4636,0.006,0,1,28.476,13,49,625001.286,624759,625300,3243.759,3074,3425,0.023,0,1,0.359,0,4
191,4378.862,4184,4636,0.006,0,1,27.612,13,47,625001.869,624759,625300,3244.091,3074,3426,0.017,0,1,0.331,0,4
192,4378.861,4184,4636,0.002,0,1,26.786,10,46,625002.424,624760,625300,3244.401,3074,3426,0.018,0,1,0.307,0,4
193,4378.86,4184,4635,0.002,0,1,26.011,10,45,625002.919,624760,625300,3244.713,3075,3426,0.017,0,1,0.29,0,3
194,4378.859,4184,4635,0.001,0,1,25.29,8,44,625003.394,624760,625301,3244.992,3075,3426,0.017,0,1,0.276,0,4
195,4378.857,4184,4635,0.002,0,1,24.562,8,42,625003.891,624760,625303,3245.251,3075,3426,0.017,0,1,0.263,0,3
196,4378.855,4184,4635,0.003,0,1,23.899,7,42,625004.322,624760,625303,3245.513,3075,3426,0.014,0,1,0.239,0,3
197,4378.853,4184,4635,0.002,0,1,23.223,7,42,625004.767,624761,625303,3245.769,3075,3426,0.015,0,1,0.226,0,3
198,4378.852,4184,4635,0.001,0,1,22.56,7,41,625005.225,624762,625303,3246.005,3075,3427,0.012,0,1,0.203,0,3
