day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
48,0.0,0,0,16062.524,15512,16568,132.498,102,179,56311.09,55207,57319,141.615,103,191,3179.988,2990,3384,21464.117,20929,21934
49,0.0,0,0,14889.457,14422,15403,135.731,104,184,59063.695,58024,60001,152.701,114,208,2962.163,2781,3162,20843.318,20299,21358
50,0.0,0,0,13804.575,13356,14312,138.673,100,180,61749.154,60789,62633,163.786,129,219,2756.445,2587,2955,20174.666,19653,20682
51,0.0,0,0,12796.251,12369,13238,141.609,105,177,64355.55,63431,65297,174.703,140,227,2563.684,2396,2772,19475.095,18957,19928
52,0.0,0,0,11862.948,11437,12287,144.219,107,179,66876.419,65952,67786,185.412,148,241,2384.273,2196,2556,18752.231,18224,19212
53,0.0,0,0,10996.051,10608,11359,146.65,111,187,69309.086,68443,70208,195.721,157,248,2217.644,2065,2428,18014.917,17480,18553
54,0.0,0,0,10193.662,9837,10539,149.048,109,196,71654.836,70834,72454,205.729,167,265,2061.126,1900,2226,17269.016,16746,17766
55,0.0,0,0,9450.188,9110,9759,151.458,114,191,73904.471,73111,74654,215.536,174,276,1915.117,1769,2070,16525.472,16053,16996
56,0.0,0,0,8761.048,8419,9078,153.914,115,192,76065.637,75275,76877,224.847,182,293,1778.103,1639,1919,15783.172,15384,16240
57,0.0,0,0,8121.243,7785,8428,155.801,115,197,78133.864,77314,78944,234.056,190,302,1651.109,1506,1798,15051.609,14629,15529
58,0.0,0,0,7528.371,7232,7846,157.784,118,204,80107.329,79283,80886,242.794,201,309,1532.554,1396,1686,14329.527,13921,14832
59,0.0,0,0,6977.156,6661,7283,159.42,121,204,81991.068,81220,82724,251.259,206,317,1422.316,1284,1554,13626.404,13220,14056
60,0.0,0,0,6467.794,6146,6744,160.821,121,203,83782.695,83069,84530,259.225,216,322,1319.99,1185,1457,12942.213,12545,13412
61,0.0,0,0,5996.126,5686,6270,162.214,121,204,85484.481,84794,86163,266.891,225,334,1224.516,1101,1334,12280.357,11893,12756
62,0.0,0,0,5558.251,5255,5816,163.272,127,200,87101.498,86465,87806,274.185,232,344,1135.821,1027,1250,11636.789,11204,12111
63,0.0,0,0,5151.957,4864,5386,164.385,127,206,88633.683,87976,89282,281.048,239,354,1053.932,941,1178,11016.0,10532,11413
64,0.0,0,0,4776.063,4488,4986,165.472,125,212,90087.252,89439,90671,287.689,244,356,977.585,889,1081,10418.704,9943,10780
65,0.0,0,0,4427.327,4164,4658,166.496,129,216,91464.159,90778,92129,294.02,245,359,906.508,807,1018,9842.892,9452,10262
66,0.0,0,0,4103.99,3864,4344,167.292,127,211,92765.304,92225,93363,299.953,253,368,840.838,745,949,9291.682,8952,9676
67,0.0,0,0,3804.492,3575,4051,168.16,130,213,93996.018,93446,94572,305.492,257,375,779.291,687,873,8764.122,8441,9120
68,0.0,0,0,3526.127,3295,3733,168.843,129,214,95154.702,94606,95691,310.809,264,377,723.065,639,815,8262.552,7897,8614
69,0.0,0,0,3269.114,3071,3477,169.717,133,213,96251.239,95699,96788,315.722,269,386,670.408,585,753,7781.144,7433,8183
70,0.0,0,0,3030.884,2851,3251,170.058,137,213,97282.777,96723,97862,320.552,270,390,621.328,518,706,7325.654,6952,7650
71,0.0,0,0,2808.993,2634,3030,170.131,132,207,98257.139,97701,98810,325.141,271,395,576.156,490,654,6889.511,6538,7203
72,0.0,0,0,2603.92,2424,2799,170.305,135,208,99172.639,98661,99693,329.375,273,398,534.033,458,609,6476.155,6123,6775
73,0.0,0,0,2414.228,2259,2592,170.308,137,213,100033.098,99569,100513,333.516,276,402,495.772,416,568,6082.956,5756,6394
74,0.0,0,0,2237.67,2085,2405,170.497,135,210,100842.506,100422,101294,337.259,278,406,460.029,377,529,5711.207,5386,5981
75,0.0,0,0,2074.705,1919,2239,170.387,136,208,101603.297,101163,102011,340.909,283,409,426.332,339,494,5359.299,5088,5597
76,0.0,0,0,1923.358,1782,2084,170.172,130,215,102317.992,101880,102712,344.276,286,416,395.292,318,459,5026.395,4737,5293
77,0.0,0,0,1782.616,1648,1935,169.889,127,217,102987.441,102543,103413,347.426,294,417,366.697,299,427,4713.836,4455,4980
78,0.0,0,0,1652.586,1525,1798,169.588,119,213,103616.622,103208,104006,350.366,296,421,339.618,281,401,4418.874,4158,4644
79,0.0,0,0,1531.929,1410,1670,169.24,125,215,104204.957,103835,104560,353.203,301,423,314.649,259,376,4141.424,3902,4368
80,0.0,0,0,1420.353,1290,1556,168.756,126,214,104759.272,104403,105140,355.817,305,425,291.547,234,354,3877.622,3595,4109
81,0.0,0,0,1316.908,1201,1438,168.11,123,218,105277.581,104922,105646,358.26,311,429,270.532,216,326,3630.35,3362,3899
82,0.0,0,0,1220.515,1107,1333,167.268,126,216,105762.86,105425,106102,360.545,312,434,250.937,200,302,3397.917,3167,3635
83,0.0,0,0,1131.336,1020,1243,166.023,127,225,106215.875,105902,106551,362.815,313,434,232.63,189,284,3180.432,2968,3390
84,0.0,0,0,1049.314,944,1159,165.123,120,216,106640.944,106307,106971,364.907,313,436,215.381,163,262,2974.468,2753,3178
85,0.0,0,0,972.674,868,1081,163.791,118,212,107038.472,106711,107335,366.797,315,438,199.251,154,247,2781.664,2537,2990
86,0.0,0,0,901.7,795,1002,162.576,117,207,107410.808,107107,107694,368.502,316,440,184.621,136,225,2600.799,2398,2812
87,0.0,0,0,835.801,731,927,161.316,124,205,107759.982,107467,108007,370.27,319,440,171.079,118,213,2429.529,2247,2623
88,0.0,0,0,775.046,681,874,159.809,124,199,108085.241,107808,108325,371.781,320,440,158.613,117,205,2269.752,2102,2463
89,0.0,0,0,718.207,630,822,158.319,116,197,108389.055,108129,108611,373.325,323,442,147.094,104,201,2120.58,1963,2295
90,0.0,0,0,666.408,585,771,156.612,115,196,108673.656,108424,108896,374.724,324,442,136.284,104,177,1980.012,1831,2150
91,0.0,0,0,617.729,524,717,155.148,114,195,108939.837,108666,109149,376.146,327,445,126.312,91,165,1848.307,1679,2008
92,0.0,0,0,572.727,490,659,153.577,111,193,109188.875,108902,109406,377.391,328,445,116.935,84,160,1724.165,1568,1893
93,0.0,0,0,531.193,450,617,151.765,111,194,109419.972,109153,109658,378.569,328,446,108.31,79,156,1609.818,1457,1761
94,0.0,0,0,492.425,408,569,150.057,114,191,109637.07,109403,109851,379.674,328,447,100.587,68,140,1501.165,1337,1656
95,0.0,0,0,456.203,373,524,148.117,108,189,109840.148,109621,110041,380.761,329,447,92.91,53,132,1400.395,1266,1548
96,0.0,0,0,422.683,342,495,146.102,106,187,110029.46,109801,110217,381.756,330,448,85.953,56,113,1305.212,1189,1449
97,0.0,0,0,391.851,313,465,144.099,105,183,110205.821,110000,110400,382.656,332,448,79.862,54,110,1216.588,1094,1335
98,0.0,0,0,362.901,297,428,141.863,104,177,110370.849,110192,110563,383.518,333,449,74.2,47,101,1133.811,1009,1243
99,0.0,0,0,336.436,271,402,139.603,101,176,110525.1,110312,110696,384.321,333,450,68.766,40,96,1056.269,932,1163
100,0.0,0,0,312.093,244,371,137.351,98,174,110668.494,110454,110831,385.118,333,450,63.811,39,89,984.143,856,1116
101,0.0,0,0,289.349,233,349,134.843,98,175,110802.376,110598,110956,385.868,333,450,59.213,30,85,917.094,815,1047
102,0.0,0,0,268.384,214,320,132.505,89,172,110926.881,110738,111083,386.561,333,452,54.91,33,79,854.729,756,972
103,0.0,0,0,248.83,197,301,130.004,90,164,111043.499,110867,111213,387.181,334,452,51.124,29,77,796.478,691,909
104,0.0,0,0,230.655,174,283,127.486,87,160,111152.247,110989,111322,387.763,334,452,47.334,24,74,742.137,645,849
105,0.0,0,0,213.753,160,264,125.046,84,160,111254.315,111088,111415,388.327,334,453,43.914,23,72,690.499,594,783
106,0.0,0,0,198.143,148,244,122.664,86,157,111349.635,111184,111497,388.873,335,453,40.668,19,62,642.368,545,747
107,0.0,0,0,183.703,135,233,120.125,87,155,111437.525,111290,111596,389.394,335,453,37.871,20,59,598.489,499,691
108,0.0,0,0,170.234,126,220,117.733,87,154,111520.355,111381,111684,389.895,335,453,35.129,17,55,556.744,477,649
109,0.0,0,0,157.895,117,207,115.263,85,155,111597.847,111454,111752,390.369,335,453,32.62,12,56,517.434,439,594
110,0.0,0,0,146.366,107,194,112.787,79,151,111669.655,111531,111819,390.844,335,453,30.252,13,58,481.552,407,558
111,0.0,0,0,135.541,101,184,110.347,79,148,111736.758,111623,111879,391.263,335,454,27.909,12,48,447.705,377,518
112,0.0,0,0,125.655,91,173,107.746,78,139,111799.304,111678,111934,391.693,335,454,25.903,8,45,416.363,346,485
113,0.0,0,0,116.432,82,164,105.136,76,135,111857.004,111737,111994,392.085,335,454,23.952,8,44,387.965,313,472
114,0.0,0,0,107.848,77,156,102.712,68,137,111911.204,111789,112055,392.474,336,455,22.274,7,39,360.814,285,443
115,0.0,0,0,99.941,73,142,100.197,63,131,111962.665,111842,112099,392.825,336,455,20.58,7,36,334.856,265,421
116,0.0,0,0,92.632,65,134,97.58,61,130,112010.0,111905,112139,393.228,336,456,19.048,5,34,311.294,244,380
117,0.0,0,0,85.997,58,122,95.037,54,131,112054.062,111939,112174,393.555,338,457,17.559,4,34,289.474,227,362
118,0.0,0,0,79.681,55,109,92.45,54,124,112095.623,111981,112202,393.846,339,457,16.3,5,33,268.871,202,328
119,0.0,0,0,73.866,49,103,90.001,56,123,112133.609,112008,112241,394.14,339,457,15.146,3,32,250.475,185,309
120,0.0,0,0,68.496,46,96,87.631,54,121,112169.312,112053,112265,394.411,339,457,14.007,3,29,232.954,180,290
121,0.0,0,0,63.484,43,93,85.213,56,115,112202.791,112086,112302,394.681,339,459,13.082,2,28,216.723,159,267
122,0.0,0,0,58.782,38,87,82.671,51,112,112234.39,112117,112326,394.942,339,460,12.155,2,26,201.162,156,251
123,0.0,0,0,54.355,34,81,80.26,46,110,112263.584,112146,112364,395.194,339,460,11.326,1,26,186.912,143,235
124,0.0,0,0,50.447,30,77,77.781,49,110,112291.12,112181,112395,395.425,339,460,10.597,0,25,173.625,133,225
125,0.0,0,0,46.703,27,73,75.583,46,105,112316.868,112214,112420,395.637,339,460,9.751,1,21,161.01,122,211
126,0.0,0,0,43.321,21,67,73.266,42,104,112340.598,112238,112436,395.871,339,460,8.959,1,18,149.898,106,202
127,0.0,0,0,40.096,19,63,71.086,43,101,112362.981,112263,112457,396.047,339,460,8.286,2,19,139.332,96,189
128,0.0,0,0,37.2,17,57,68.797,43,96,112383.664,112286,112474,396.217,339,460,7.667,1,18,129.732,91,176
129,0.0,0,0,34.511,16,53,66.536,44,95,112403.488,112306,112494,396.412,339,461,7.028,0,16,120.143,84,159
130,0.0,0,0,32.074,12,51,64.306,42,92,112421.633,112327,112510,396.591,339,461,6.465,0,16,111.766,73,150
131,0.0,0,0,29.693,11,48,62.152,41,88,112438.613,112341,112524,396.753,339,461,6.038,0,16,103.888,65,142
132,0.0,0,0,27.474,11,46,59.962,40,84,112454.307,112361,112541,396.919,339,461,5.658,0,14,96.802,63,132
133,0.0,0,0,25.474,11,44,57.903,36,80,112469.511,112372,112560,397.082,339,461,5.188,0,15,89.597,55,127
134,0.0,0,0,23.59,8,42,55.977,33,79,112483.498,112383,112569,397.265,339,462,4.807,0,15,83.114,50,117
135,0.0,0,0,21.928,7,40,54.107,31,76,112496.489,112398,112580,397.401,339,462,4.385,0,14,77.224,45,109
136,0.0,0,0,20.26,7,38,52.176,28,73,112508.6,112413,112588,397.533,339,462,4.104,0,14,71.802,44,107
137,0.0,0,0,18.775,6,36,50.398,28,72,112520.014,112426,112597,397.656,339,462,3.813,0,17,66.599,39,98
138,0.0,0,0,17.388,6,33,48.488,27,70,112530.713,112433,112611,397.798,339,462,3.552,0,14,61.822,40,91
139,0.0,0,0,16.124,5,31,46.799,28,68,112540.684,112447,112611,397.911,340,462,3.286,0,12,57.288,32,85
140,0.0,0,0,14.928,4,30,45.046,28,67,112550.109,112458,112626,398.028,340,462,3.083,0,10,53.166,29,78
141,0.0,0,0,13.773,4,27,43.311,26,66,112558.752,112470,112637,398.146,340,462,2.901,0,10,49.499,26,84
142,0.0,0,0,12.835,4,26,41.738,24,64,112566.842,112479,112643,398.279,340,462,2.681,0,10,45.987,22,78
143,0.0,0,0,11.856,2,25,40.162,23,60,112574.433,112496,112646,398.393,340,462,2.537,0,10,42.684,18,73
144,0.0,0,0,10.992,2,24,38.664,23,61,112581.563,112503,112652,398.485,340,462,2.403,0,10,39.526,16,63
145,0.0,0,0,10.162,1,23,37.164,22,59,112588.345,112510,112657,398.592,340,462,2.218,0,9,36.737,18,62
146,0.0,0,0,9.385,1,21,35.715,20,56,112594.756,112518,112660,398.68,340,462,2.086,0,9,34.002,16,59
147,0.0,0,0,8.704,1,19,34.29,20,55,112600.639,112525,112663,398.764,340,462,1.94,0,7,31.568,14,52
148,0.0,0,0,8.056,1,17,32.884,19,53,112606.308,112530,112668,398.855,340,462,1.812,0,7,29.266,11,49
149,0.0,0,0,7.459,1,16,31.572,17,51,112611.566,112533,112672,398.951,340,462,1.64,0,7,27.109,10,52
150,0.0,0,0,6.874,0,15,30.238,16,49,112616.498,112543,112678,399.032,340,463,1.517,0,7,25.184,11,45
151,0.0,0,0,6.372,0,15,28.978,15,49,112621.117,112550,112682,399.121,340,463,1.389,0,6,23.345,5,46
152,0.0,0,0,5.933,0,14,27.813,13,45,112625.293,112552,112685,399.189,340,463,1.286,0,6,21.763,7,41
153,0.0,0,0,5.518,0,14,26.646,12,43,112629.311,112555,112691,399.253,341,463,1.18,0,8,20.281,5,40
154,0.0,0,0,5.117,0,13,25.568,12,41,112633.085,112564,112694,399.332,341,463,1.069,0,7,18.881,5,41
155,0.0,0,0,4.756,0,12,24.502,12,41,112636.607,112569,112699,399.392,341,463,1.007,0,7,17.582,5,35
156,0.0,0,0,4.427,0,12,23.413,10,40,112639.926,112571,112700,399.451,341,463,0.921,0,7,16.408,4,32
157,0.0,0,0,4.105,0,12,22.437,10,38,112642.995,112576,112706,399.515,341,464,0.859,0,6,15.265,3,29
158,0.0,0,0,3.813,0,11,21.526,9,38,112645.822,112579,112707,399.576,341,464,0.803,0,6,14.203,2,27
159,0.0,0,0,3.493,0,11,20.555,9,37,112648.568,112580,112711,399.625,341,464,0.762,0,6,13.212,2,27
160,0.0,0,0,3.241,0,10,19.653,9,35,112651.121,112584,112713,399.671,341,464,0.714,0,5,12.322,1,26
161,0.0,0,0,2.997,0,9,18.828,7,32,112653.461,112590,112714,399.709,341,464,0.651,0,5,11.515,2,24
162,0.0,0,0,2.767,0,9,18.036,6,32,112655.791,112590,112715,399.757,341,464,0.608,0,5,10.587,1,22
163,0.0,0,0,2.56,0,9,17.299,5,31,112657.928,112593,112715,399.788,341,464,0.569,0,3,9.755,1,20
164,0.0,0,0,2.367,0,8,16.452,4,29,112659.997,112596,112716,399.825,341,464,0.524,0,4,9.093,1,24
165,0.0,0,0,2.216,0,8,15.768,4,29,112661.815,112598,112717,399.862,341,464,0.505,0,4,8.415,1,24
166,0.0,0,0,2.066,0,8,15.09,4,29,112663.625,112598,112721,399.896,341,464,0.46,0,5,7.751,0,23
167,0.0,0,0,1.924,0,7,14.433,4,27,112665.247,112601,112723,399.925,341,464,0.444,0,5,7.181,1,23
168,0.0,0,0,1.802,0,7,13.839,4,26,112666.708,112602,112724,399.966,341,464,0.404,0,4,6.73,1,22
169,0.0,0,0,1.662,0,7,13.215,4,26,112668.17,112604,112724,399.987,341,464,0.368,0,4,6.325,0,20
170,0.0,0,0,1.566,0,7,12.624,3,25,112669.551,112605,112725,400.025,341,464,0.345,0,3,5.878,0,19
171,0.0,0,0,1.454,0,7,12.058,3,25,112670.883,112606,112726,400.052,341,464,0.319,0,3,5.455,0,15
172,0.0,0,0,1.355,0,6,11.532,3,23,112672.068,112607,112727,400.076,341,464,0.271,0,3,5.121,0,13
173,0.0,0,0,1.262,0,6,10.996,2,21,112673.235,112608,112728,400.101,341,464,0.263,0,3,4.736,0,12
174,0.0,0,0,1.178,0,6,10.495,2,21,112674.298,112609,112729,400.126,341,464,0.254,0,2,4.402,0,12
175,0.0,0,0,1.089,0,6,10.035,2,20,112675.292,112610,112732,400.149,341,464,0.233,0,2,4.127,0,11
176,0.0,0,0,1.006,0,6,9.529,2,19,112676.26,112612,112733,400.176,341,464,0.209,0,2,3.886,0,10
177,0.0,0,0,0.935,0,6,9.073,2,18,112677.208,112613,112734,400.195,341,464,0.188,0,3,3.588,0,10
178,0.0,0,0,0.868,0,6,8.662,2,17,112678.07,112613,112735,400.216,341,464,0.175,0,2,3.332,0,9
179,0.0,0,0,0.812,0,4,8.294,1,17,112678.804,112613,112735,400.234,341,464,0.167,0,2,3.113,0,10
180,0.0,0,0,0.754,0,4,7.899,1,17,112679.567,112616,112735,400.26,341,464,0.149,0,3,2.906,0,9
181,0.0,0,0,0.691,0,4,7.53,1,16,112680.294,112616,112737,400.277,341,464,0.134,0,2,2.688,0,9
182,0.0,0,0,0.638,0,4,7.165,1,16,112680.961,112616,112737,400.3,341,464,0.119,0,2,2.534,0,8
183,0.0,0,0,0.603,0,4,6.821,1,16,112681.576,112616,112737,400.314,341,464,0.098,0,2,2.397,0,8
184,0.0,0,0,0.546,0,3,6.508,1,15,112682.121,112616,112739,400.328,341,464,0.101,0,2,2.28,0,8
185,0.0,0,0,0.518,0,3,6.211,1,15,112682.672,112617,112741,400.348,341,464,0.087,0,2,2.125,0,8
186,0.0,0,0,0.474,0,3,5.966,0,15,112683.177,112618,112741,400.357,341,464,0.088,0,2,1.973,0,7
187,0.0,0,0,0.435,0,3,5.67,0,15,112683.715,112619,112742,400.373,341,464,0.089,0,2,1.833,0,7
188,0.0,0,0,0.398,0,3,5.374,0,14,112684.208,112619,112742,400.389,341,464,0.08,0,2,1.729,0,7
189,0.0,0,0,0.379,0,3,5.127,0,14,112684.642,112620,112742,400.402,341,464,0.071,0,2,1.624,0,8
190,0.0,0,0,0.35,0,3,4.894,0,14,112685.028,112620,112742,400.415,341,464,0.07,0,2,1.552,0,7
191,0.0,0,0,0.319,0,3,4.665,0,14,112685.409,112621,112744,400.425,341,464,0.071,0,2,1.458,0,7
192,0.0,0,0,0.297,0,3,4.434,0,13,112685.814,112621,112745,400.441,341,464,0.061,0,2,1.345,0,8
193,0.0,0,0,0.277,0,3,4.226,0,13,112686.174,112622,112745,400.449,341,464,0.06,0,2,1.252,0,8
194,0.0,0,0,0.255,0,3,4.014,0,12,112686.535,112622,112745,400.459,341,464,0.053,0,2,1.154,0,8
195,0.0,0,0,0.238,0,3,3.853,0,12,112686.818,112622,112747,400.465,341,464,0.047,0,2,1.075,0,7
196,0.0,0,0,0.222,0,3,3.648,0,11,112687.154,112622,112747,400.474,341,464,0.047,0,2,0.989,0,7
197,0.0,0,0,0.205,0,2,3.481,0,11,112687.42,112623,112747,400.481,341,464,0.046,0,2,0.93,0,7
198,0.0,0,0,0.199,0,2,3.317,0,11,112687.691,112624,112748,400.49,341,464,0.046,0,2,0.863,0,7
