day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
48,0.678,0,4,69149.798,67755,70781,1273.479,1179,1374,374008.028,370292,377322,386.346,335,451,13845.862,13451,14299,105928.086,104577,107317
49,0.528,0,4,64103.332,62826,65529,1260.025,1152,1365,387801.582,384258,391222,408.992,353,470,12875.04,12459,13334,101949.07,100401,103435
50,0.418,0,4,59424.632,58130,60771,1247.37,1135,1352,401099.665,397742,404379,430.871,371,500,11970.32,11626,12341,97908.495,96353,99250
51,0.327,0,3,55085.741,53820,56314,1234.411,1121,1340,413900.126,410500,417017,452.122,392,520,11125.129,10768,11493,93834.761,92427,95258
52,0.276,0,3,51068.822,49937,52205,1221.779,1103,1340,426196.711,422956,429030,472.737,407,535,10334.746,10001,10738,89757.104,88466,90957
53,0.229,0,3,47337.39,46216,48434,1208.508,1092,1308,437981.88,434941,440770,492.27,424,564,9603.119,9282,9993,85707.271,84368,86951
54,0.191,0,3,43882.563,42812,44924,1195.07,1089,1297,449257.366,446192,451892,511.226,441,594,8916.251,8588,9227,81713.928,80463,83030
55,0.158,0,2,40680.104,39695,41694,1183.239,1082,1292,460023.852,457222,462355,529.933,456,620,8275.623,7922,8593,77794.966,76636,79031
56,0.138,0,2,37710.893,36732,38683,1170.276,1066,1272,470283.682,467800,472524,547.403,475,631,7680.286,7356,7995,73964.499,72827,75171
57,0.122,0,2,34959.812,34059,35956,1157.469,1040,1263,480056.099,477584,482425,564.173,487,645,7126.978,6808,7410,70230.16,69076,71384
58,0.1,0,2,32407.708,31625,33460,1145.324,1036,1246,489344.419,487093,491566,580.213,494,656,6611.151,6328,6854,66609.001,65481,67701
59,0.089,0,2,30040.306,29253,31067,1133.062,1025,1243,498168.036,495874,500233,595.383,511,670,6135.37,5891,6389,63097.736,61997,64179
60,0.08,0,2,27849.576,27102,28758,1121.036,1029,1240,506532.113,503990,508539,609.874,529,690,5690.434,5438,6015,59718.581,58642,60707
61,0.071,0,2,25815.079,25103,26617,1108.95,1000,1225,514453.785,512030,516378,623.709,539,700,5279.139,5022,5535,56467.2,55411,57464
62,0.062,0,1,23929.748,23254,24689,1097.562,988,1207,521951.211,519598,523825,636.854,550,713,4899.061,4660,5120,53342.444,52159,54445
63,0.057,0,1,22183.333,21587,22904,1085.768,973,1197,529044.63,526704,530849,649.519,561,725,4544.423,4292,4770,50346.547,49352,51491
64,0.055,0,1,20563.67,20021,21274,1074.331,977,1181,535739.586,533596,537499,661.287,571,734,4216.104,3978,4460,47485.295,46616,48445
65,0.054,0,1,19060.641,18522,19689,1063.152,961,1171,542061.704,540023,543741,672.733,581,743,3910.167,3663,4141,44747.692,43881,45692
66,0.05,0,1,17668.22,17183,18185,1051.679,947,1139,548028.77,546119,549721,683.537,590,758,3627.341,3386,3839,42135.738,41301,43004
67,0.047,0,1,16376.957,15905,16895,1040.485,929,1135,553651.602,551993,555466,693.441,594,767,3363.414,3151,3563,39655.002,38737,40536
68,0.044,0,1,15183.514,14674,15643,1029.152,923,1136,558946.644,557385,560636,702.977,606,778,3117.032,2904,3306,37294.436,36400,38212
69,0.041,0,1,14074.35,13598,14553,1018.734,919,1133,563928.652,562476,565561,711.872,617,788,2890.85,2709,3098,35055.436,34250,35872
70,0.039,0,1,13047.501,12591,13501,1008.276,911,1113,568610.368,567228,570109,720.359,622,798,2679.768,2485,2862,32937.587,32114,33722
71,0.038,0,1,12094.908,11662,12594,997.367,895,1097,573014.482,571739,574444,728.347,625,804,2483.485,2293,2682,30930.292,30181,31597
72,0.038,0,1,11210.737,10809,11686,986.65,891,1085,577157.421,575874,578454,735.793,627,811,2302.841,2126,2483,29021.569,28289,29642
73,0.038,0,1,10391.987,10032,10820,976.186,888,1066,581045.656,579857,582238,742.95,634,820,2134.814,1985,2308,27222.468,26565,27968
74,0.038,0,1,9632.069,9270,10020,965.058,885,1059,584691.64,583555,585897,749.732,641,826,1979.19,1806,2160,25526.763,24927,26184
75,0.037,0,1,8929.306,8577,9309,954.233,873,1051,588115.084,587026,589207,756.028,646,832,1834.405,1684,2006,23923.678,23374,24659
76,0.035,0,1,8278.363,7902,8645,943.992,869,1036,591321.464,590333,592303,761.779,653,839,1700.733,1574,1845,22416.507,21782,23031
77,0.035,0,1,7674.647,7358,8007,932.62,852,1024,594332.7,593412,595288,767.338,660,844,1575.866,1453,1698,20990.407,20315,21588
78,0.033,0,1,7114.136,6818,7460,921.788,842,1011,597146.872,596332,598126,772.659,664,854,1461.487,1322,1606,19653.277,19066,20199
79,0.031,0,1,6595.037,6290,6885,911.385,825,993,599785.968,599036,600826,777.489,669,857,1354.643,1238,1481,18394.756,17758,18950
80,0.031,0,1,6112.266,5846,6410,900.655,815,1001,602258.54,601552,603172,782.187,674,862,1256.387,1153,1391,17208.258,16599,17728
81,0.03,0,1,5665.515,5395,5916,889.737,797,982,604572.93,603849,605408,786.608,677,866,1164.368,1055,1287,16094.743,15519,16577
82,0.029,0,1,5253.653,4992,5499,878.709,792,971,606737.383,606016,607483,790.723,683,874,1078.502,971,1198,15048.75,14503,15583
83,0.028,0,1,4869.103,4631,5118,867.558,780,965,608764.443,608051,609475,794.634,689,881,1000.032,899,1095,14063.588,13536,14636
84,0.028,0,1,4514.5,4276,4772,856.448,772,956,610659.159,609963,611339,798.218,691,884,927.091,820,1026,13141.405,12659,13647
85,0.027,0,1,4185.575,3961,4432,845.243,765,943,612434.786,611841,613054,801.59,693,887,859.3,761,968,12273.407,11817,12734
86,0.027,0,1,3880.709,3654,4115,833.32,748,920,614092.834,613506,614703,804.767,696,888,796.543,689,883,11459.747,11077,11880
87,0.027,0,1,3598.363,3386,3828,821.163,740,907,615639.826,615044,616237,807.787,698,889,738.399,645,824,10700.34,10309,11048
88,0.027,0,1,3334.888,3157,3557,809.015,729,890,617087.407,616493,617686,810.618,701,894,685.297,596,776,9983.98,9592,10342
89,0.027,0,1,3091.34,2903,3293,796.957,717,898,618439.087,617864,618991,813.127,702,895,635.248,551,726,9317.072,8965,9637
90,0.027,0,1,2866.121,2692,3053,785.158,707,864,619700.295,619089,620235,815.586,704,898,588.964,501,685,8693.364,8343,9123
91,0.027,0,1,2656.744,2499,2843,773.171,682,863,620880.529,620320,621396,817.899,709,899,546.498,473,622,8106.846,7767,8538
92,0.024,0,1,2462.349,2291,2618,761.247,671,842,621981.205,621474,622472,820.16,711,904,506.948,428,580,7559.328,7200,7910
93,0.024,0,1,2283.606,2112,2432,748.59,666,836,623006.592,622547,623490,822.198,715,907,469.86,394,542,7050.663,6737,7386
94,0.024,0,1,2116.701,1951,2285,736.004,653,823,623966.943,623519,624438,824.127,718,908,434.85,369,510,6571.963,6250,6897
95,0.023,0,1,1961.763,1803,2123,723.624,639,811,624862.134,624408,625334,826.072,720,908,403.46,341,474,6124.953,5847,6425
96,0.023,0,1,1818.578,1667,1968,711.186,637,789,625695.401,625302,626105,827.785,721,914,374.37,311,437,5708.425,5412,6003
97,0.023,0,1,1685.308,1532,1816,698.56,628,785,626474.425,626042,626837,829.402,721,915,346.998,274,415,5319.36,5049,5585
98,0.023,0,1,1562.283,1413,1679,686.236,608,768,627201.858,626802,627571,830.951,724,918,321.946,248,385,4954.67,4700,5210
99,0.023,0,1,1447.602,1309,1566,673.245,583,746,627881.608,627472,628224,832.331,724,920,298.503,249,356,4614.47,4385,4841
100,0.023,0,1,1342.14,1201,1455,660.093,578,728,628515.369,628104,628861,833.765,726,920,276.583,225,330,4297.659,4068,4595
101,0.023,0,1,1244.375,1122,1359,647.16,563,715,629105.988,628715,629463,835.037,728,921,256.364,207,310,4001.715,3791,4251
102,0.023,0,1,1153.343,1051,1265,634.25,558,710,629656.03,629307,629979,836.22,728,921,237.896,189,288,3726.034,3518,3950
103,0.023,0,1,1068.77,970,1179,620.943,546,695,630170.206,629839,630484,837.312,729,923,220.503,159,267,3468.593,3276,3676
104,0.022,0,1,991.194,896,1084,607.88,531,678,630649.951,630305,630977,838.376,731,924,204.364,150,252,3228.278,3006,3419
105,0.022,0,1,918.927,820,1013,594.365,517,660,631098.012,630751,631418,839.422,733,925,189.245,137,232,3003.963,2757,3207
106,0.022,0,1,851.72,754,954,581.146,499,649,631514.293,631179,631811,840.428,733,926,175.691,134,217,2795.963,2596,2983
107,0.022,0,1,789.763,702,883,567.766,493,636,631903.879,631589,632164,841.321,733,926,162.988,117,202,2601.022,2400,2762
108,0.022,0,1,732.098,645,820,555.019,483,619,632266.075,631998,632517,842.157,735,926,151.251,106,189,2420.342,2237,2596
109,0.021,0,1,679.013,603,771,541.811,468,617,632604.307,632347,632872,842.989,736,927,140.353,102,181,2252.129,2074,2440
110,0.021,0,1,629.248,551,715,528.844,449,607,632920.459,632628,633184,843.848,736,927,129.819,96,168,2094.552,1913,2283
111,0.021,0,1,583.11,514,667,515.574,448,590,633215.646,632949,633442,844.611,736,927,120.798,90,160,1947.678,1777,2122
112,0.021,0,1,540.372,462,623,502.371,433,580,633491.536,633251,633706,845.342,736,927,111.914,80,148,1810.955,1633,1965
113,0.021,0,1,500.875,432,575,489.621,416,566,633748.105,633518,633978,846.005,736,929,103.372,69,148,1684.111,1514,1841
114,0.021,0,1,464.433,391,530,477.125,401,553,633987.125,633772,634204,846.686,737,930,95.511,63,133,1565.895,1428,1718
115,0.021,0,1,430.641,358,502,464.012,385,531,634209.78,634010,634406,847.308,737,931,88.567,56,120,1456.365,1317,1598
116,0.021,0,1,399.363,333,467,451.443,378,519,634418.004,634216,634628,847.874,737,932,81.997,47,110,1354.103,1225,1502
117,0.021,0,1,370.189,303,439,438.929,362,505,634612.626,634430,634830,848.446,738,932,76.097,47,109,1258.957,1139,1395
118,0.021,0,1,343.011,282,413,426.575,350,497,634794.451,634600,634998,848.972,739,932,70.557,46,101,1169.991,1044,1321
119,0.021,0,1,318.001,248,381,414.183,336,484,634963.471,634796,635156,849.428,739,932,65.534,41,98,1088.252,967,1214
120,0.021,0,1,294.864,237,357,402.42,325,464,635121.718,634956,635319,849.885,739,933,60.749,38,92,1011.23,890,1139
121,0.021,0,1,273.65,212,339,390.42,321,452,635269.736,635074,635461,850.356,739,934,56.102,29,78,939.205,835,1045
122,0.02,0,1,253.412,198,318,378.588,307,437,635408.022,635240,635584,850.774,740,935,52.158,27,76,872.582,762,973
123,0.02,0,1,234.952,180,291,367.056,295,433,635536.838,635376,635701,851.169,740,939,48.27,24,70,810.522,723,938
124,0.02,0,1,217.849,159,272,355.616,282,420,635657.446,635492,635811,851.53,740,940,44.686,23,68,752.766,668,876
125,0.02,0,1,202.011,147,251,344.677,279,410,635769.76,635610,635922,851.903,740,940,41.463,21,63,698.98,610,809
126,0.02,0,1,187.118,136,235,333.759,270,397,635874.65,635716,636027,852.262,741,943,38.405,20,60,649.301,573,749
127,0.02,0,1,173.715,125,218,322.797,263,379,635972.782,635824,636139,852.593,741,943,35.512,17,55,603.071,528,696
128,0.02,0,1,161.123,118,205,312.256,259,363,636064.209,635910,636206,852.901,742,943,32.837,15,51,560.668,470,653
129,0.02,0,1,149.479,110,192,301.68,246,354,636150.611,635991,636294,853.197,742,945,30.54,14,52,520.163,450,627
130,0.02,0,1,138.503,105,179,291.609,237,342,636230.413,636077,636381,853.497,742,946,28.306,13,46,483.273,414,601
131,0.02,0,1,128.197,97,169,281.62,230,334,636305.314,636150,636456,853.796,742,946,26.297,10,44,448.937,379,543
132,0.02,0,1,118.838,88,159,272.057,213,328,636375.429,636226,636522,854.077,743,946,24.477,12,40,416.915,347,500
133,0.02,0,1,110.011,82,145,262.588,200,314,636441.037,636314,636585,854.325,743,946,22.787,10,41,387.019,321,467
134,0.02,0,1,101.822,76,134,253.269,197,304,636502.507,636376,636648,854.62,743,947,20.971,8,40,359.205,296,425
135,0.02,0,1,94.297,68,130,244.169,193,294,636559.831,636432,636706,854.882,743,948,19.363,4,39,333.717,272,397
136,0.02,0,1,87.457,62,121,235.303,182,288,636613.82,636478,636746,855.15,743,948,17.979,4,37,309.456,233,370
137,0.02,0,1,80.96,57,113,226.491,178,278,636664.127,636532,636803,855.385,743,949,16.687,3,31,287.249,208,345
138,0.02,0,1,74.962,50,106,218.349,171,264,636710.531,636579,636841,855.608,743,949,15.51,1,28,266.912,195,325
139,0.02,0,1,69.362,45,98,210.23,164,257,636754.515,636629,636884,855.82,744,949,14.327,2,28,247.754,181,309
140,0.02,0,1,64.213,39,96,202.401,159,247,636795.505,636678,636922,856.012,745,949,13.298,2,24,230.398,169,290
141,0.02,0,1,59.526,38,90,194.624,148,243,636833.963,636714,636975,856.216,745,949,12.368,2,26,214.077,166,281
142,0.02,0,1,55.177,34,86,187.21,138,235,636870.239,636741,637006,856.4,745,949,11.461,1,24,198.58,153,265
143,0.02,0,1,51.24,32,77,179.954,133,229,636903.958,636767,637033,856.598,745,949,10.593,0,28,184.605,141,234
144,0.02,0,1,47.484,27,71,173.184,123,216,636935.728,636800,637072,856.756,746,949,9.716,0,21,171.148,122,219
145,0.02,0,1,43.957,23,65,166.256,117,208,636965.541,636836,637096,856.923,747,949,9.049,1,21,158.865,111,208
146,0.02,0,1,40.811,21,61,159.733,114,199,636993.218,636869,637125,857.069,747,950,8.344,0,19,147.637,109,194
147,0.02,0,1,37.842,18,59,153.586,109,192,637019.26,636893,637155,857.216,747,950,7.714,1,18,136.941,93,183
148,0.02,0,1,35.126,16,54,147.611,103,187,637043.201,636917,637171,857.353,747,950,7.172,0,18,127.38,88,173
149,0.02,0,1,32.584,15,50,141.738,101,185,637065.907,636945,637192,857.511,747,952,6.624,0,19,118.588,82,163
150,0.02,0,1,30.143,13,48,136.013,97,176,637087.567,636974,637211,857.634,747,953,6.127,0,18,109.922,76,146
151,0.02,0,1,27.928,12,46,130.537,92,170,637107.86,637001,637230,857.777,748,953,5.692,0,14,101.779,69,136
152,0.02,0,1,25.93,12,44,125.219,83,166,637126.929,637024,637250,857.892,748,953,5.217,0,15,94.41,61,124
153,0.02,0,1,24.015,9,41,120.187,79,157,637144.599,637045,637266,857.991,748,954,4.88,0,13,87.597,51,119
154,0.02,0,1,22.236,9,39,115.293,79,153,637161.125,637057,637278,858.104,748,954,4.52,0,13,81.407,48,111
155,0.02,0,1,20.603,8,36,110.562,76,150,637176.494,637073,637299,858.213,748,954,4.159,0,14,75.728,48,105
156,0.02,0,1,19.124,6,34,105.884,70,142,637191.229,637077,637312,858.316,748,954,3.877,0,13,70.264,40,100
157,0.02,0,1,17.733,6,33,101.343,68,137,637205.332,637091,637326,858.405,748,954,3.657,0,11,65.014,38,93
158,0.02,0,1,16.476,5,32,97.11,67,127,637218.101,637105,637331,858.501,748,954,3.392,0,11,60.434,35,88
159,0.02,0,1,15.183,4,29,92.997,61,123,637230.359,637125,637346,858.59,748,954,3.158,0,10,56.0,29,84
160,0.02,0,1,14.059,3,27,89.003,51,120,637241.765,637140,637357,858.686,749,954,2.943,0,12,51.937,26,83
161,0.02,0,1,13.017,3,27,85.231,50,115,637252.303,637152,637365,858.776,749,954,2.748,0,14,48.307,22,78
162,0.02,0,1,12.052,3,27,81.46,50,112,637262.464,637166,637372,858.853,749,954,2.569,0,10,44.822,18,75
163,0.02,0,1,11.183,3,25,77.88,50,105,637272.053,637170,637387,858.933,749,954,2.374,0,8,41.562,17,71
164,0.02,0,1,10.363,2,25,74.588,49,100,637280.947,637181,637397,859.004,749,954,2.193,0,9,38.524,15,66
165,0.02,0,1,9.604,2,22,71.33,45,96,637289.392,637195,637409,859.074,749,954,2.066,0,9,35.769,17,59
166,0.02,0,1,8.837,2,21,68.129,44,94,637297.367,637204,637416,859.151,749,954,1.949,0,8,33.072,15,55
167,0.02,0,1,8.193,1,19,65.168,41,92,637304.793,637208,637426,859.209,749,954,1.81,0,8,30.596,15,51
168,0.02,0,1,7.541,0,19,62.324,40,90,637311.723,637213,637437,859.282,749,954,1.705,0,8,28.361,13,49
169,0.02,0,1,6.997,0,17,59.518,36,85,637318.203,637214,637443,859.33,749,954,1.533,0,7,26.451,10,47
170,0.02,0,1,6.482,0,17,56.873,33,81,637324.369,637221,637454,859.384,749,954,1.415,0,7,24.479,9,41
171,0.02,0,1,6.046,0,17,54.296,31,80,637330.166,637228,637459,859.437,749,954,1.273,0,6,22.716,10,38
172,0.02,0,1,5.573,0,16,51.846,28,78,637335.577,637235,637462,859.485,749,954,1.187,0,6,21.104,9,36
173,0.02,0,1,5.195,0,14,49.542,27,75,637340.682,637239,637467,859.532,749,954,1.093,0,7,19.534,8,34
174,0.02,0,1,4.81,0,13,47.372,26,71,637345.401,637244,637470,859.571,749,954,1.015,0,6,18.146,7,35
175,0.02,0,1,4.477,0,13,45.24,24,69,637349.934,637248,637473,859.617,749,954,0.931,0,7,16.836,6,30
176,0.02,0,1,4.187,0,12,43.268,22,68,637354.172,637251,637475,859.648,749,954,0.859,0,6,15.636,4,29
177,0.02,0,1,3.883,0,12,41.255,19,64,637358.232,637254,637483,859.691,749,954,0.799,0,5,14.52,4,28
178,0.02,0,1,3.612,0,12,39.424,18,61,637361.956,637255,637483,859.728,749,954,0.763,0,5,13.466,4,28
179,0.02,0,1,3.325,0,11,37.695,18,59,637365.418,637259,637485,859.764,749,954,0.718,0,5,12.501,3,28
180,0.02,0,1,3.077,0,11,35.928,18,57,637368.75,637264,637487,859.8,749,954,0.698,0,4,11.669,2,27
181,0.02,0,1,2.847,0,9,34.264,18,55,637371.958,637265,637490,859.827,749,954,0.636,0,4,10.844,2,26
182,0.02,0,1,2.652,0,9,32.703,13,52,637374.903,637269,637492,859.854,749,954,0.592,0,4,10.116,2,25
183,0.02,0,1,2.458,0,8,31.219,12,50,637377.728,637274,637496,859.876,749,954,0.554,0,4,9.349,1,25
184,0.02,0,1,2.287,0,8,29.777,12,46,637380.334,637277,637497,859.896,749,954,0.514,0,5,8.692,1,22
185,0.02,0,1,2.137,0,8,28.422,12,44,637382.824,637281,637499,859.914,749,954,0.462,0,4,8.083,1,21
186,0.02,0,1,1.977,0,7,27.049,12,43,637385.261,637287,637503,859.925,749,954,0.446,0,4,7.481,1,19
187,0.02,0,1,1.824,0,7,25.759,10,43,637387.521,637288,637503,859.953,749,954,0.418,0,4,6.957,1,19
188,0.02,0,1,1.683,0,7,24.562,10,42,637389.544,637290,637505,859.976,749,954,0.393,0,3,6.537,0,17
189,0.02,0,1,1.573,0,6,23.362,9,42,637391.547,637297,637506,860.003,749,954,0.36,0,3,6.086,0,15
190,0.02,0,1,1.459,0,6,22.296,7,41,637393.441,637302,637506,860.014,749,954,0.327,0,3,5.619,0,15
191,0.02,0,1,1.352,0,6,21.253,3,38,637395.131,637303,637507,860.031,749,954,0.313,0,3,5.271,0,13
192,0.02,0,1,1.255,0,6,20.27,3,37,637396.709,637303,637509,860.051,749,954,0.283,0,3,5.007,0,13
193,0.02,0,1,1.167,0,6,19.348,3,35,637398.272,637305,637509,860.065,749,954,0.272,0,3,4.631,0,13
194,0.02,0,1,1.084,0,5,18.449,3,34,637399.741,637306,637511,860.074,749,954,0.263,0,3,4.31,0,12
195,0.02,0,1,1.002,0,5,17.565,3,34,637401.148,637307,637512,860.094,750,954,0.238,0,3,4.017,0,11
196,0.02,0,1,0.927,0,5,16.71,3,34,637402.493,637308,637512,860.111,750,954,0.217,0,2,3.748,0,11
197,0.02,0,1,0.856,0,5,15.905,3,34,637403.725,637310,637512,860.124,750,954,0.203,0,2,3.515,0,11
198,0.02,0,1,0.792,0,5,15.182,3,32,637404.88,637310,637514,860.14,750,954,0.187,0,2,3.269,0,11
