day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
27,48184.043,43994,52628,346865.884,344992,348446,667.221,588,747,38308.599,36930,39735,62.356,40,90,32995.0,32073,33918,41246.261,39904,42915
28,31704.624,28695,34840,338021.521,335210,340029,799.068,708,886,45924.337,44320,47608,95.24,68,130,35001.996,34145,35744,48763.575,47275,50466
29,20341.326,18187,22707,324717.79,321489,327322,930.568,822,1039,54314.386,52486,56205,142.773,102,195,36424.872,35738,37170,56646.441,54901,58581
30,12795.429,11375,14232,308554.386,304979,312000,1053.242,945,1147,63453.288,61543,65493,209.759,169,260,37271.707,36645,37846,64703.174,63040,66621
31,7946.867,7112,8910,290876.646,286842,294260,1157.518,1067,1256,73320.213,71138,75458,300.783,254,361,37574.758,36757,38120,72718.554,71014,74626
32,4896.836,4379,5587,272689.124,268545,276450,1238.211,1150,1337,83888.733,81672,86188,418.693,354,486,37395.887,36738,38003,80497.922,78812,82371
33,3010.345,2681,3500,254665.896,250498,258481,1295.627,1202,1407,95118.486,92932,97496,567.245,477,656,36819.294,36168,37461,87859.912,86062,89612
34,1856.697,1611,2168,237222.32,233213,240880,1334.911,1241,1447,106966.969,104531,109445,744.721,646,832,35924.559,35073,36597,94639.561,92773,96475
35,1151.02,964,1364,220601.752,216691,224223,1361.534,1265,1456,119393.919,117000,121915,951.792,819,1059,34787.203,33945,35351,100723.096,99100,102460
36,720.317,602,847,204932.175,201375,208240,1382.275,1278,1473,132343.172,129882,135034,1187.971,1045,1305,33461.164,32793,34128,106029.272,104601,107436
37,457.073,353,561,190229.825,186895,193480,1399.834,1302,1506,145768.603,143164,148643,1450.63,1299,1586,32017.808,31460,32611,110481.135,109011,111774
38,294.154,225,389,176495.509,173481,179385,1416.344,1313,1527,159596.784,157029,162472,1739.664,1575,1894,30504.738,29928,31152,114050.173,112730,115236
39,192.323,127,268,163713.2,161067,166510,1431.043,1321,1537,173777.497,171108,176822,2052.616,1911,2213,28944.31,28382,29615,116744.959,115482,118047
40,127.708,86,194,151820.91,149319,154531,1444.204,1345,1541,188233.499,185537,191253,2386.298,2230,2556,27375.853,26844,28047,118575.158,117267,119944
41,86.18,49,127,140776.381,138433,143228,1459.123,1355,1550,202890.867,200081,205996,2737.786,2558,2933,25812.26,25212,26451,119591.031,118412,120734
42,59.315,33,101,130522.662,128335,132976,1472.3,1359,1582,217661.822,214482,220824,3106.31,2917,3319,24289.029,23655,24867,119842.944,118682,121001
43,41.565,20,72,121007.571,118886,123230,1485.427,1364,1590,232467.759,229250,235529,3485.955,3284,3696,22813.894,22250,23494,119406.688,118266,120293
44,29.554,10,52,112184.961,110223,114205,1497.813,1390,1615,247246.202,243777,250618,3874.756,3653,4092,21389.013,20795,21991,118344.183,117159,119486
45,21.483,8,43,104001.685,102068,105952,1509.774,1404,1629,261931.621,258626,265177,4270.057,4041,4500,20017.784,19434,20532,116724.471,115527,117821
46,15.76,3,35,96416.26,94473,98199,1521.518,1407,1661,276450.313,273193,279471,4669.797,4431,4902,18711.069,18192,19206,114633.28,113654,115922
47,11.661,2,26,89380.324,87646,91090,1531.993,1411,1665,290746.531,287373,293746,5070.952,4840,5303,17471.858,16915,18017,112132.589,111158,113383
48,8.914,0,22,82855.037,81167,84403,1543.123,1422,1659,304768.206,301369,308035,5470.776,5224,5730,16301.22,15837,16801,109286.137,108174,110416
49,6.824,0,19,76810.547,75099,78307,1553.096,1442,1674,318467.253,315281,321786,5867.227,5602,6137,15195.011,14704,15664,106162.858,105047,107350
50,5.335,0,16,71201.647,69620,72662,1563.163,1443,1680,331809.583,328800,335007,6257.348,5980,6518,14157.586,13726,14532,102819.884,101648,104144
51,4.25,0,14,66004.651,64525,67439,1572.45,1446,1700,344758.332,341780,347660,6640.473,6356,6905,13181.186,12698,13598,99313.694,98128,100657
52,3.394,0,14,61189.902,59707,62543,1581.608,1467,1688,357302.825,354447,360112,7014.211,6723,7288,12264.155,11857,12621,95681.219,94541,97347
53,2.776,0,13,56721.244,55207,57921,1588.908,1465,1708,369415.711,366469,372109,7379.386,7086,7653,11406.747,11031,11727,91971.869,90839,93476
54,2.275,0,10,52579.95,51155,53793,1596.213,1468,1729,381081.332,378285,383754,7734.234,7441,8006,10601.618,10212,10903,88217.784,87023,89884
55,1.931,0,10,48743.364,47466,49985,1602.799,1480,1732,392285.428,389831,394901,8077.229,7786,8348,9849.036,9471,10259,84456.465,83261,85865
56,1.613,0,8,45186.063,44041,46390,1608.996,1484,1728,403029.327,400561,405717,8407.966,8093,8692,9152.676,8718,9603,80717.877,79465,82012
57,1.384,0,7,41888.717,40713,42994,1615.286,1483,1760,413323.114,411033,415945,8727.067,8423,9010,8500.192,8110,8893,77013.671,75817,78217
58,1.186,0,6,38829.675,37629,39781,1620.25,1506,1767,423149.792,420958,425518,9034.177,8732,9312,7893.798,7585,8262,73369.362,72051,74635
59,1.009,0,6,35991.135,34886,36804,1624.247,1505,1764,432527.304,430314,434759,9328.046,9008,9591,7330.937,7007,7644,69796.476,68577,71096
60,0.86,0,5,33361.308,32328,34112,1628.747,1520,1777,441458.528,439384,443646,9609.526,9290,9877,6804.804,6513,7140,66310.205,65024,67597
61,0.766,0,5,30924.115,29914,31607,1632.311,1508,1773,449955.505,447941,452048,9878.317,9549,10167,6316.174,6048,6592,62920.612,61691,64104
62,0.686,0,5,28666.541,27702,29335,1634.844,1511,1772,458027.049,456078,460002,10135.745,9817,10435,5858.67,5610,6146,59644.929,58606,60735
63,0.613,0,5,26573.9,25630,27188,1637.27,1487,1769,465688.225,463703,467486,10379.087,10063,10697,5435.667,5190,5712,56474.012,55456,57546
64,0.56,0,5,24633.705,23802,25220,1638.452,1529,1776,472943.361,471031,474664,10611.517,10312,10939,5041.682,4796,5294,53424.424,52485,54390
65,0.514,0,5,22833.272,22065,23391,1638.662,1525,1750,479818.507,478027,481608,10832.59,10514,11155,4676.535,4438,4936,50486.982,49529,51327
66,0.458,0,5,21165.0,20421,21673,1638.19,1530,1754,486321.367,484455,487953,11042.486,10729,11360,4337.363,4121,4589,47668.734,46668,48563
67,0.415,0,5,19618.729,18894,20132,1637.934,1533,1739,492466.728,490613,493995,11240.812,10899,11591,4022.995,3805,4290,44970.429,44134,45906
68,0.382,0,4,18186.224,17498,18703,1637.748,1531,1751,498262.328,496661,499879,11429.293,11054,11780,3730.888,3521,3944,42396.449,41573,43247
69,0.361,0,4,16860.125,16199,17340,1636.375,1526,1754,503732.8,502248,505248,11607.715,11246,11951,3458.554,3266,3678,39942.081,39111,40967
70,0.344,0,4,15629.609,14975,16110,1634.347,1518,1729,508891.813,507609,510417,11776.056,11411,12136,3207.395,3005,3415,37599.728,36889,38370
71,0.329,0,4,14487.553,13863,14959,1631.091,1514,1753,513752.871,512573,515115,11935.627,11573,12269,2974.593,2786,3153,35373.15,34608,36061
72,0.316,0,3,13430.096,12835,13866,1627.604,1497,1743,518326.807,517148,519451,12086.494,11726,12434,2757.949,2575,2957,33260.085,32541,33895
73,0.297,0,3,12449.487,11873,12829,1624.098,1506,1752,522631.92,521531,523876,12228.237,11869,12556,2557.803,2372,2736,31252.657,30513,31959
74,0.28,0,3,11540.732,11023,11936,1618.365,1510,1724,526680.216,525613,527794,12362.701,12012,12696,2372.501,2182,2531,29349.309,28617,30015
75,0.272,0,3,10697.371,10228,11111,1613.185,1495,1722,530486.451,529410,531565,12488.95,12138,12818,2199.765,2041,2347,27547.847,26794,28268
76,0.258,0,3,9916.996,9476,10334,1607.105,1498,1718,534058.774,533048,535096,12607.963,12241,12923,2038.843,1885,2220,25846.985,25207,26424
77,0.247,0,2,9192.747,8780,9640,1599.85,1499,1714,537411.776,536485,538463,12720.071,12346,13037,1890.19,1738,2039,24240.739,23584,24874
78,0.24,0,2,8522.058,8153,8946,1593.348,1494,1701,540559.119,539594,541576,12825.033,12442,13141,1751.355,1633,1885,22724.442,22096,23324
79,0.23,0,2,7900.334,7539,8275,1584.822,1478,1696,543511.32,542540,544538,12923.942,12545,13231,1623.752,1473,1749,21292.131,20706,21890
80,0.223,0,2,7324.667,6994,7703,1575.778,1453,1686,546281.31,545268,547173,13017.361,12637,13330,1504.151,1379,1636,19942.041,19436,20586
81,0.218,0,2,6789.765,6488,7155,1566.215,1461,1678,548874.42,547954,549764,13104.923,12719,13427,1394.981,1285,1511,18672.096,18085,19291
82,0.212,0,2,6294.696,6047,6632,1555.059,1432,1668,551303.319,550408,552306,13187.385,12803,13507,1293.576,1181,1397,17477.586,16918,18144
83,0.207,0,2,5834.376,5576,6133,1543.886,1424,1671,553578.973,552658,554456,13265.158,12881,13586,1200.569,1094,1316,16352.927,15893,16985
84,0.201,0,2,5408.412,5116,5696,1531.576,1414,1656,555714.28,554790,556554,13337.946,12962,13650,1112.98,994,1236,15291.443,14776,15931
85,0.196,0,2,5013.803,4721,5316,1518.975,1421,1631,557712.137,556823,558479,13406.879,13045,13713,1030.731,904,1156,14295.009,13871,14855
86,0.19,0,2,4646.958,4387,4960,1505.614,1395,1620,559577.331,558793,560269,13471.337,13120,13775,955.978,851,1064,13364.775,12897,13820
87,0.185,0,2,4308.019,4101,4618,1491.333,1384,1610,561324.36,560647,562043,13531.574,13177,13839,886.154,764,977,12490.641,12051,12936
88,0.183,0,2,3993.122,3792,4297,1477.293,1370,1591,562958.361,562286,563623,13588.763,13226,13899,821.553,710,913,11668.306,11178,12047
89,0.182,0,2,3700.525,3515,3975,1462.059,1359,1586,564487.469,563814,565136,13642.438,13276,13955,761.835,665,850,10896.972,10473,11242
90,0.181,0,2,3430.898,3243,3681,1446.221,1345,1565,565915.933,565317,566535,13692.759,13325,14011,705.483,614,785,10176.644,9796,10504
91,0.178,0,2,3180.452,2977,3442,1429.154,1322,1553,567253.599,566647,567867,13740.384,13373,14052,654.707,578,741,9498.726,9126,9860
92,0.174,0,2,2948.29,2770,3189,1411.969,1315,1522,568503.637,567896,569104,13785.428,13417,14091,606.445,539,692,8863.836,8501,9221
93,0.17,0,2,2732.935,2550,2983,1393.616,1300,1501,569673.508,569080,570265,13827.441,13456,14131,562.027,483,660,8269.526,7823,8573
94,0.166,0,2,2533.093,2373,2761,1375.181,1272,1488,570765.936,570208,571363,13867.115,13497,14168,520.606,446,590,7711.815,7318,7988
95,0.165,0,2,2347.779,2190,2571,1356.297,1244,1470,571784.766,571218,572369,13904.596,13535,14213,482.272,406,561,7192.31,6851,7499
96,0.162,0,2,2177.05,2022,2404,1336.856,1234,1448,572735.711,572119,573290,13939.27,13576,14247,446.885,370,533,6708.712,6386,7050
97,0.16,0,2,2017.874,1876,2229,1317.378,1210,1422,573627.199,573093,574179,13972.516,13605,14283,414.202,348,482,6251.881,5879,6563
98,0.159,0,2,1870.681,1743,2089,1297.423,1199,1397,574458.001,573952,574980,14003.57,13638,14313,383.81,324,453,5826.188,5501,6189
99,0.155,0,2,1734.104,1615,1944,1276.554,1180,1396,575234.41,574725,575761,14033.009,13666,14343,355.801,298,423,5429.296,5123,5789
100,0.153,0,2,1607.398,1500,1803,1255.463,1143,1381,575958.42,575461,576473,14060.86,13695,14373,329.791,262,406,5059.326,4774,5379
101,0.152,0,2,1489.997,1380,1672,1233.744,1134,1358,576634.506,576124,577122,14087.147,13718,14403,306.06,256,364,4713.019,4463,4972
102,0.151,0,2,1380.949,1276,1538,1211.464,1115,1336,577267.189,576782,577830,14111.918,13745,14434,284.037,224,339,4388.966,4144,4618
103,0.149,0,2,1279.979,1176,1442,1189.03,1088,1304,577857.167,577390,578384,14135.422,13769,14475,263.565,209,318,4087.938,3856,4323
104,0.147,0,2,1186.65,1075,1333,1166.484,1063,1272,578408.715,577948,578977,14157.432,13792,14491,244.303,191,302,3807.145,3585,4028
105,0.147,0,2,1100.041,998,1226,1143.727,1035,1256,578923.491,578477,579517,14178.349,13814,14506,226.616,178,276,3545.602,3343,3803
106,0.147,0,2,1019.459,918,1130,1120.873,1031,1234,579404.509,578981,579925,14197.96,13831,14523,210.35,170,269,3300.71,3102,3568
107,0.146,0,2,944.766,842,1040,1097.543,1013,1195,579852.458,579418,580380,14216.816,13851,14539,194.972,153,261,3074.966,2896,3287
108,0.146,0,2,875.384,771,965,1074.249,991,1180,580272.119,579822,580783,14234.71,13871,14552,180.768,139,245,2861.238,2684,3096
109,0.145,0,2,811.28,713,899,1050.527,955,1157,580664.502,580218,581168,14251.656,13890,14567,167.713,129,228,2662.697,2498,2878
110,0.144,0,2,751.989,668,840,1026.531,941,1123,581031.477,580623,581524,14267.975,13918,14587,155.666,114,220,2476.753,2287,2676
111,0.144,0,2,696.953,612,776,1002.77,918,1097,581373.782,580945,581851,14283.082,13936,14603,144.023,103,191,2305.156,2139,2495
112,0.144,0,2,645.836,566,731,979.272,892,1066,581694.155,581294,582184,14297.354,13951,14621,133.61,98,175,2144.645,1990,2311
113,0.144,0,2,598.738,521,681,955.784,863,1044,581991.57,581614,582482,14311.014,13962,14630,123.496,83,160,1996.899,1849,2152
114,0.144,0,2,555.016,474,635,932.085,844,1012,582271.073,581895,582734,14324.037,13978,14643,114.541,79,157,1857.022,1725,1997
115,0.143,0,2,514.498,438,585,908.559,824,985,582532.657,582149,582988,14336.577,13990,14657,106.424,70,141,1726.644,1578,1882
116,0.142,0,2,477.082,407,546,885.349,801,962,582777.223,582386,583221,14348.565,14001,14666,98.555,68,136,1605.25,1474,1741
117,0.142,0,2,442.311,369,510,861.638,772,943,583007.032,582651,583468,14359.86,14011,14680,91.236,61,133,1491.301,1342,1641
118,0.142,0,2,410.21,346,477,838.577,759,916,583219.984,582856,583676,14370.459,14016,14693,84.564,53,116,1387.046,1248,1515
119,0.142,0,2,380.012,321,444,815.471,733,901,583419.851,583078,583862,14380.744,14027,14700,78.259,48,113,1289.175,1158,1415
120,0.141,0,2,352.427,288,415,792.093,710,878,583607.084,583278,584039,14390.563,14039,14712,72.457,49,101,1198.735,1082,1325
121,0.14,0,2,326.685,272,391,769.191,678,856,583781.802,583463,584225,14399.852,14053,14719,67.141,43,94,1114.756,990,1223
122,0.14,0,2,302.708,250,365,747.256,647,830,583945.354,583613,584374,14408.646,14061,14728,62.173,33,87,1035.784,921,1144
123,0.14,0,2,280.664,227,342,725.289,632,800,584098.798,583745,584518,14417.196,14073,14733,57.541,32,83,962.66,859,1068
124,0.14,0,2,260.055,212,319,703.424,617,776,584242.765,583907,584657,14425.403,14081,14742,53.453,27,84,893.964,793,989
125,0.14,0,2,240.939,188,296,681.815,593,754,584377.483,584033,584795,14433.284,14088,14754,49.42,28,81,830.981,730,911
126,0.14,0,2,223.272,175,277,660.483,574,735,584502.611,584169,584916,14440.8,14096,14758,46.04,28,76,772.203,668,870
127,0.14,0,2,207.018,165,260,639.472,559,706,584620.768,584286,585038,14447.888,14101,14761,42.584,23,73,717.25,635,801
128,0.14,0,2,191.787,145,248,619.007,542,688,584730.814,584384,585133,14454.686,14110,14768,39.649,18,62,666.769,572,758
129,0.139,0,2,177.749,139,230,599.146,528,673,584834.445,584487,585246,14461.211,14114,14771,36.836,18,58,619.144,524,711
130,0.139,0,2,164.752,130,211,579.779,513,650,584931.489,584586,585346,14467.435,14118,14782,33.982,15,58,574.854,467,663
131,0.139,0,2,152.666,116,192,560.449,497,632,585022.678,584683,585436,14473.574,14130,14789,31.629,14,51,533.502,444,618
132,0.139,0,2,141.582,106,182,541.517,473,611,585107.857,584774,585538,14479.396,14136,14791,29.269,13,51,495.824,402,582
133,0.139,0,2,131.303,100,165,522.799,455,590,585187.817,584870,585605,14484.941,14142,14795,27.124,12,44,460.611,391,545
134,0.139,0,2,121.815,90,158,504.59,431,568,585262.94,584947,585678,14490.241,14151,14802,25.187,10,40,427.486,355,509
135,0.139,0,2,112.801,80,145,487.118,418,551,585333.146,585019,585759,14495.358,14160,14811,23.225,9,40,397.041,331,469
136,0.139,0,2,104.454,73,138,469.471,405,533,585399.069,585089,585827,14500.293,14163,14817,21.662,6,40,368.959,299,432
137,0.139,0,2,96.802,67,132,452.699,393,521,585461.129,585150,585891,14504.951,14164,14819,20.052,4,37,342.509,265,406
138,0.139,0,2,89.645,61,127,436.307,372,512,585519.338,585211,585948,14509.469,14168,14820,18.815,5,34,317.527,247,380
139,0.139,0,2,83.054,51,120,420.414,360,493,585573.471,585247,585995,14513.588,14171,14825,17.362,5,31,295.358,235,355
140,0.139,0,2,77.006,49,114,405.155,339,471,585625.078,585293,586034,14517.667,14178,14829,16.063,3,31,273.692,218,334
141,0.139,0,2,71.418,48,104,390.138,330,452,585673.313,585348,586080,14521.489,14179,14830,14.909,2,29,254.119,198,318
142,0.139,0,2,66.284,40,101,375.564,313,441,585718.432,585394,586127,14525.261,14179,14834,13.751,1,27,236.121,176,301
143,0.139,0,2,61.473,35,92,361.237,305,423,585760.708,585423,586164,14528.861,14182,14837,12.779,2,26,219.409,166,278
144,0.139,0,2,56.949,34,83,347.632,295,409,585800.21,585469,586204,14532.319,14185,14841,11.878,3,26,203.983,155,257
145,0.139,0,2,52.756,32,77,334.174,279,392,585837.497,585502,586231,14535.636,14189,14843,10.996,2,24,189.665,137,248
146,0.139,0,2,48.895,30,72,321.285,260,373,585872.755,585542,586268,14538.859,14194,14848,10.269,1,23,176.008,125,231
147,0.139,0,2,45.276,25,68,308.923,251,361,585905.711,585574,586293,14542.042,14194,14854,9.489,1,21,163.379,114,213
148,0.139,0,2,41.994,24,64,296.788,243,350,585936.909,585607,586333,14544.945,14200,14858,8.752,0,23,151.858,109,200
149,0.139,0,2,38.879,20,61,285.183,229,338,585966.347,585640,586369,14547.696,14202,14862,8.142,1,21,140.913,97,187
150,0.139,0,2,36.053,19,57,273.64,223,331,585994.047,585671,586400,14550.319,14205,14865,7.531,0,18,130.945,91,171
151,0.139,0,2,33.446,17,52,262.541,218,316,586020.41,585698,586420,14552.905,14208,14866,7.005,0,17,121.255,79,165
152,0.139,0,2,31.027,15,51,251.957,207,301,586044.935,585722,586447,14555.349,14209,14867,6.474,0,14,112.375,72,155
153,0.139,0,2,28.709,14,48,241.69,200,292,586068.083,585743,586462,14557.777,14210,14871,6.038,0,15,104.149,70,145
154,0.139,0,2,26.669,12,45,231.975,192,281,586089.745,585769,586478,14559.97,14211,14872,5.579,0,14,96.605,68,135
155,0.139,0,2,24.711,12,44,222.427,184,271,586110.13,585788,586501,14562.059,14215,14875,5.18,0,13,89.847,60,126
156,0.139,0,2,22.913,9,42,213.144,177,255,586129.49,585811,586508,14564.076,14217,14881,4.807,0,13,83.523,53,122
157,0.139,0,2,21.32,9,39,204.391,167,245,586147.439,585828,586522,14566.024,14218,14888,4.397,0,12,77.651,49,115
158,0.139,0,2,19.776,9,38,195.85,160,237,586164.718,585846,586545,14567.799,14220,14891,4.037,0,14,71.992,47,105
159,0.139,0,2,18.374,8,37,187.49,150,230,586180.867,585860,586559,14569.586,14220,14895,3.754,0,12,66.871,40,101
160,0.139,0,2,16.985,6,33,179.555,143,220,586195.939,585875,586567,14571.324,14221,14897,3.512,0,12,62.103,38,94
161,0.139,0,2,15.697,4,31,171.801,135,210,586210.377,585893,586584,14573.023,14223,14899,3.265,0,12,57.541,31,86
162,0.139,0,2,14.587,3,31,164.441,130,201,586223.986,585902,586604,14574.621,14223,14900,3.017,0,11,53.354,29,82
163,0.139,0,2,13.586,2,28,157.262,122,195,586236.814,585921,586614,14576.175,14226,14900,2.807,0,10,49.35,25,75
164,0.139,0,2,12.598,2,27,150.474,117,190,586249.086,585931,586623,14577.559,14227,14901,2.619,0,9,45.551,19,69
165,0.139,0,2,11.651,1,25,143.973,110,184,586260.32,585943,586628,14578.94,14229,14902,2.451,0,9,42.291,17,67
166,0.139,0,2,10.823,1,23,137.614,105,177,586271.039,585952,586641,14580.257,14229,14903,2.279,0,8,39.263,16,65
167,0.139,0,2,10.073,1,23,131.646,97,168,586281.227,585961,586650,14581.496,14230,14905,2.116,0,8,36.262,16,61
168,0.139,0,2,9.373,1,22,125.725,90,162,586290.972,585969,586658,14582.732,14231,14906,1.923,0,7,33.476,17,59
169,0.139,0,2,8.756,0,21,120.185,91,154,586299.928,585978,586663,14583.856,14234,14907,1.766,0,7,31.026,11,53
170,0.139,0,2,8.155,0,20,114.777,86,143,586308.293,585989,586668,14585.012,14236,14908,1.614,0,7,28.827,11,51
171,0.139,0,2,7.571,0,19,109.629,81,137,586316.344,585998,586674,14586.05,14237,14910,1.5,0,7,26.68,9,46
172,0.139,0,2,7.0,0,17,104.73,74,134,586323.891,586007,586678,14587.018,14238,14910,1.402,0,6,24.725,8,45
173,0.139,0,2,6.531,0,16,100.069,70,130,586330.899,586014,586687,14587.958,14239,14911,1.312,0,6,23.013,7,40
174,0.139,0,2,6.044,0,16,95.554,70,124,586337.564,586022,586695,14588.862,14239,14911,1.223,0,6,21.378,7,41
175,0.139,0,2,5.564,0,16,91.288,65,119,586343.83,586026,586705,14589.692,14240,14911,1.169,0,6,19.851,6,36
176,0.139,0,2,5.152,0,16,87.198,60,113,586349.659,586029,586715,14590.567,14241,14912,1.116,0,6,18.463,4,34
177,0.139,0,2,4.737,0,15,83.236,58,111,586355.259,586034,586717,14591.396,14242,14914,1.073,0,5,17.131,4,34
178,0.139,0,2,4.386,0,14,79.333,54,104,586360.684,586042,586727,14592.151,14242,14915,0.983,0,4,15.948,3,30
179,0.139,0,2,4.059,0,13,75.632,49,99,586365.808,586047,586730,14592.888,14242,14916,0.895,0,5,14.831,3,29
180,0.139,0,2,3.761,0,12,72.183,47,95,586370.611,586049,586736,14593.592,14242,14917,0.838,0,5,13.636,3,29
181,0.139,0,2,3.472,0,12,68.852,46,93,586375.108,586054,586739,14594.249,14243,14918,0.773,0,5,12.746,3,28
182,0.139,0,2,3.213,0,11,65.705,44,91,586379.247,586060,586745,14594.883,14245,14919,0.698,0,5,11.943,2,24
183,0.139,0,2,2.98,0,10,62.679,39,87,586383.165,586063,586749,14595.497,14245,14919,0.658,0,5,11.169,2,24
184,0.139,0,2,2.788,0,10,59.698,36,86,586387.067,586068,586751,14596.044,14246,14919,0.602,0,4,10.406,2,24
185,0.139,0,2,2.591,0,10,56.892,34,81,586390.689,586070,586752,14596.592,14247,14920,0.542,0,4,9.689,1,22
186,0.139,0,2,2.392,0,10,54.27,32,79,586393.982,586073,586753,14597.129,14247,14920,0.526,0,4,9.04,1,21
187,0.139,0,2,2.219,0,9,51.713,32,75,586397.262,586080,586756,14597.598,14248,14923,0.475,0,4,8.371,1,19
188,0.139,0,2,2.055,0,9,49.218,30,73,586400.361,586083,586757,14598.106,14248,14923,0.45,0,4,7.797,0,17
189,0.139,0,2,1.907,0,9,46.938,28,69,586403.182,586089,586757,14598.562,14248,14923,0.422,0,3,7.23,0,17
190,0.139,0,2,1.769,0,8,44.775,27,69,586405.876,586091,586761,14598.953,14248,14924,0.384,0,3,6.745,0,16
191,0.139,0,2,1.648,0,8,42.66,25,68,586408.504,586093,586763,14599.354,14248,14925,0.355,0,3,6.211,0,16
192,0.139,0,2,1.53,0,8,40.68,22,65,586410.926,586099,586764,14599.707,14248,14925,0.332,0,3,5.783,0,15
193,0.139,0,2,1.425,0,8,38.683,18,63,586413.292,586100,586765,14600.093,14248,14925,0.297,0,3,5.398,0,15
194,0.139,0,2,1.32,0,8,36.864,17,61,586415.418,586101,586769,14600.448,14250,14925,0.282,0,3,5.05,0,15
195,0.139,0,2,1.253,0,7,35.112,16,56,586417.474,586102,586771,14600.773,14250,14925,0.254,0,3,4.717,0,14
196,0.139,0,2,1.152,0,7,33.46,15,55,586419.433,586103,586774,14601.093,14250,14926,0.248,0,3,4.355,0,13
197,0.139,0,2,1.067,0,7,31.828,15,51,586421.329,586107,586776,14601.39,14251,14927,0.232,0,3,4.052,0,12
198,0.139,0,2,0.988,0,6,30.243,15,50,586423.077,586110,586779,14601.679,14251,14928,0.223,0,3,3.817,0,12
