day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
17,1182466.261,1179249,1185838,64333.937,61790,66550,21.709,9,38,2099.149,1916,2267,0.036,0,2,12817.271,12070,13599,974.784,871,1093
18,1162651.333,1158838,1166848,79298.504,76133,81961,28.363,12,48,2665.848,2481,2854,0.048,0,2,15890.696,14967,16824,1214.947,1105,1338
19,1138491.646,1134189,1143598,97488.332,93592,100695,36.649,17,56,3369.049,3129,3589,0.065,0,2,19670.891,18691,20775,1510.788,1374,1651
20,1109211.98,1104104,1115989,119443.242,114111,123129,46.712,28,74,4241.062,3982,4482,0.086,0,2,24302.285,23233,25456,1876.857,1720,2031
21,1073949.683,1067849,1082122,145740.94,139401,150378,59.286,36,85,5318.506,4969,5635,0.123,0,2,29958.876,28655,31225,2324.641,2141,2504
22,1031848.054,1024584,1041477,176915.307,169501,182322,74.546,46,107,6650.879,6240,7008,0.174,0,2,36841.623,35358,38209,2875.607,2642,3087
23,1004273.242,996036,1014822,191275.002,183416,197149,93.557,61,134,8292.781,7859,8717,0.237,0,2,45140.311,43253,46778,3548.284,3332,3791
24,971340.971,962185,982839,209913.329,201722,216480,116.48,82,157,10305.0,9754,10797,0.32,0,3,53905.55,51807,55925,4369.098,4134,4630
25,933511.263,923459,946171,232059.732,223274,239006,144.153,108,183,12715.223,12061,13304,0.41,0,4,63350.327,61063,65638,5335.18,5051,5636
26,891174.349,880221,904631,257058.263,247949,264637,177.605,130,234,15568.477,14882,16206,0.548,0,4,73640.787,70922,76242,6442.912,6137,6818
27,844760.425,833018,859194,284271.335,274710,292316,217.074,165,271,18909.092,18083,19612,0.691,0,4,84901.095,81673,87734,7696.075,7338,8125
28,794704.977,782246,810369,313083.497,303088,321100,265.175,209,323,22797.371,21819,23757,0.939,0,4,97215.045,93468,100398,9088.02,8694,9600
29,741531.298,728209,758299,342862.817,332356,351323,320.122,256,378,27289.066,26161,28321,1.232,0,6,110634.446,106464,114347,10628.659,10159,11120
30,685834.81,671877,703663,372945.423,362049,381455,381.997,313,439,32455.91,31028,33663,1.614,0,7,125150.733,120770,129572,12316.742,11754,12926
31,628337.909,613749,646870,402582.036,391810,410555,450.924,383,521,38357.639,36665,39703,2.1,0,7,140752.162,136200,145296,14152.85,13569,14725
32,569883.958,554770,588705,430960.983,420469,439042,525.725,460,606,45048.984,43295,46544,2.722,0,9,157373.421,152564,162386,16146.539,15538,16740
33,511332.029,496215,530235,457312.155,447574,464233,604.515,533,687,52597.099,50644,54272,3.498,0,10,174901.631,169659,179926,18290.427,17547,18988
34,453612.834,438828,472038,480865.628,472051,487265,684.109,589,770,61060.637,58852,62960,4.521,0,12,193182.553,187817,198554,20582.431,19793,21317
35,397673.848,383367,415272,500878.514,493111,505993,763.376,676,854,70490.853,68100,72693,5.758,0,13,212031.71,206559,217600,23020.579,22187,23748
36,344393.624,331009,361216,516736.253,510386,521180,840.28,759,941,80932.374,78240,83369,7.23,1,19,231235.0,225787,236829,25580.558,24670,26503
37,294552.373,282135,309947,527969.201,523681,531303,911.553,827,1009,92417.04,89429,95108,9.073,2,21,250550.347,244611,255961,28256.895,27233,29253
38,248765.742,237249,263108,534318.79,531589,536649,978.182,888,1075,104973.673,101824,107876,11.218,2,24,269704.759,263566,274846,31014.642,29886,32093
39,207502.077,197320,220642,535656.213,533808,537487,1037.085,953,1132,118607.696,115026,122022,13.777,2,27,288459.245,282540,294038,33824.895,32675,34900
40,170979.601,161333,182402,532162.019,530124,534037,1089.663,1002,1186,133335.528,129362,136912,16.687,4,30,306523.446,300504,311750,36651.96,35448,37828
41,139234.421,130580,149083,524151.774,521573,527106,1135.87,1045,1239,149130.411,144769,152940,19.896,6,36,323677.496,318187,328419,39461.368,38226,40491
42,112156.048,104797,120706,512054.775,508300,516071,1175.082,1073,1294,165972.723,161353,170155,23.752,9,41,339722.841,334544,344260,42210.334,40935,43260
43,89411.583,83304,96628,496546.565,491933,501892,1207.644,1113,1320,183830.204,178700,188267,27.833,11,44,354441.237,349654,358732,44859.689,43717,45990
44,70623.247,65674,76825,478235.143,473071,484372,1234.757,1128,1337,202627.361,196931,207521,32.357,12,51,367729.851,363490,371950,47368.668,46383,48409
45,55330.524,51351,60223,457793.098,452214,464673,1257.131,1145,1368,222343.307,216362,227321,37.262,14,58,379469.857,375857,383274,49689.886,48685,50592
46,43042.921,39780,47045,435875.304,430167,442704,1276.004,1174,1382,242874.46,236663,247914,42.532,21,66,389609.489,386548,393076,51808.013,50666,52668
47,33288.542,30681,36426,413062.084,407317,420082,1290.731,1185,1405,264155.334,257261,269571,48.189,25,71,398135.138,395260,401511,53687.452,52539,54644
48,25631.366,23584,28162,389866.694,384239,396781,1301.754,1184,1409,286096.905,279038,291831,54.058,33,82,405054.886,402474,407990,55305.659,54203,56408
49,19661.743,18076,21605,366718.459,360928,373634,1311.204,1205,1421,308620.617,301184,314320,60.401,34,88,410415.615,408251,413069,56652.354,55388,57621
50,15050.49,13719,16575,343937.29,338333,350900,1319.463,1213,1419,331633.192,323862,337377,66.983,39,95,414285.528,412463,416567,57718.833,56796,58721
51,11510.715,10566,12658,321786.022,316330,328906,1325.026,1211,1433,355050.066,347039,360685,73.925,43,104,416735.683,414757,418893,58493.371,57652,59307
52,8804.67,8081,9770,300451.344,295128,307288,1329.332,1211,1438,378769.277,370896,384583,81.021,52,108,417873.802,415986,419644,58996.031,58226,59961
53,6738.514,6161,7457,280069.35,274973,286580,1332.304,1219,1434,402696.641,394567,408741,88.344,56,125,417794.529,415835,419648,59232.557,58335,60016
54,5168.759,4737,5745,260723.416,255830,266930,1332.921,1215,1450,426766.542,418675,432687,95.543,63,129,416571.696,414781,418573,59215.045,58442,60023
55,3978.62,3649,4427,242429.813,237866,248109,1332.851,1231,1446,450886.296,442975,457001,103.066,67,140,414350.853,412369,416549,58949.283,58045,59819
56,3070.382,2786,3448,225229.935,221026,230575,1331.882,1220,1435,474991.05,466874,481002,110.682,74,150,411194.314,409361,413327,58451.125,57520,59380
57,2378.574,2130,2670,209097.637,205201,214088,1331.439,1222,1430,498977.194,490926,505066,118.169,81,159,407221.602,405337,409411,57770.16,56686,58775
58,1851.37,1622,2105,194006.676,190303,198760,1329.106,1220,1424,522803.571,515144,528793,125.737,87,173,402507.679,400363,404820,56903.314,56018,57805
59,1447.539,1275,1634,179911.473,176559,184428,1326.99,1213,1431,546407.396,538953,552653,133.269,94,183,397162.842,394942,399566,55870.391,55011,56857
60,1139.494,989,1306,166778.041,163474,170963,1323.103,1209,1421,569720.211,562310,575865,140.724,101,191,391255.55,388898,393617,54712.408,53765,55613
61,901.356,779,1067,154555.296,151618,158520,1319.374,1196,1412,592709.866,585394,598722,147.993,108,201,384856.04,382291,387239,53425.214,52438,54312
62,717.194,598,850,143190.047,140512,146962,1315.506,1202,1418,615338.181,608296,621150,155.208,117,209,378030.694,375378,380563,52038.89,51033,52939
63,573.441,453,696,132634.745,130164,136125,1310.524,1196,1417,637557.263,630888,643296,162.383,124,219,370851.284,368018,373258,50576.416,49715,51454
64,461.808,365,559,122845.214,120591,126058,1305.149,1192,1410,659338.133,652898,664755,169.515,130,230,363372.072,360532,366074,49048.904,48237,49909
65,374.484,303,452,113751.414,111561,116813,1299.467,1179,1421,680654.878,674332,686046,176.457,135,233,355654.752,352709,358374,47471.208,46594,48232
66,304.855,237,374,105325.73,103337,108096,1293.507,1167,1422,701490.889,695419,706621,183.119,139,238,347731.383,345007,350292,45864.255,45101,46635
67,250.084,192,310,97515.035,95549,100075,1286.761,1164,1409,721810.576,715916,727020,189.61,145,245,339667.329,336754,342313,44238.042,43327,44970
68,206.638,157,261,90272.367,88477,92590,1280.47,1146,1396,741626.315,736138,746594,195.926,150,250,331487.273,328527,333979,42597.741,41769,43439
69,171.581,124,220,83565.354,81655,85781,1273.351,1153,1371,760898.802,755356,765810,201.904,152,256,323243.123,320181,325775,40964.946,39988,41907
70,142.984,103,188,77349.802,75500,79348,1266.207,1152,1381,779635.339,774219,784536,207.756,159,260,314958.349,311979,317635,39338.142,38373,40085
71,119.986,84,170,71596.429,69986,73493,1257.968,1148,1369,797838.872,792266,802561,213.436,167,267,306654.794,303883,309511,37733.371,36920,38507
72,101.503,69,155,66263.113,64686,68020,1251.122,1142,1360,815502.631,809887,819963,218.887,171,273,298369.694,295428,301355,36144.111,35147,36915
73,86.28,56,132,61330.162,59864,62965,1242.725,1138,1359,832623.825,827038,836845,224.127,173,283,290116.924,287264,293204,34586.459,33805,35443
74,73.608,44,112,56764.647,55388,58355,1233.267,1125,1343,849205.217,843970,853400,229.091,180,289,281920.141,279069,284791,33064.881,32270,33887
75,63.367,38,95,52534.895,51232,54080,1224.751,1127,1339,865258.42,860224,869301,233.909,184,292,273796.796,270981,276655,31576.024,30894,32348
76,54.975,27,83,48614.882,47483,50043,1215.162,1115,1313,880783.035,875862,884687,238.566,189,297,265775.629,263079,268612,30119.77,29464,30935
77,47.808,24,74,44987.378,43927,46284,1205.487,1094,1303,895794.841,891002,899500,243.029,195,301,257852.413,255269,260654,28707.371,28001,29564
78,41.767,18,66,41636.024,40656,42928,1195.525,1102,1297,910291.364,905400,914095,247.343,196,305,250044.591,247600,253079,27338.108,26622,28026
79,36.612,16,57,38531.995,37615,39605,1185.409,1087,1281,924284.327,919449,928109,251.48,198,309,242359.756,240014,245492,26018.077,25387,26614
80,32.316,15,53,35659.347,34816,36725,1174.89,1066,1285,937786.598,933013,941626,255.461,198,315,234811.891,232292,237982,24739.251,24139,25303
81,28.58,12,49,32997.375,32187,33959,1164.189,1047,1268,950810.098,946219,954689,259.131,205,318,227409.31,224806,230295,23506.933,22848,24174
82,25.499,9,45,30536.87,29736,31492,1152.458,1037,1251,963362.126,959165,967156,262.709,206,318,220154.954,217726,222917,22321.882,21721,22922
83,22.818,8,42,28260.545,27452,29140,1140.666,1046,1237,975455.198,971444,978863,266.049,211,320,213055.163,210792,215672,21183.739,20641,21822
84,20.489,7,40,26150.421,25420,26993,1128.76,1022,1239,987103.379,983331,990454,269.269,215,324,206112.502,203795,208618,20091.873,19582,20883
85,18.516,7,37,24198.839,23528,24965,1117.094,1016,1217,998322.353,994767,1001580,272.331,218,327,199329.149,197177,201705,19039.187,18544,19747
86,16.753,4,32,22392.397,21744,23098,1104.446,999,1212,1009125.913,1005850,1012352,275.242,222,328,192706.289,190499,194876,18028.612,17499,18648
87,15.25,4,30,20720.534,20068,21354,1091.594,986,1185,1019510.286,1016352,1022592,278.069,225,329,186250.891,184174,188319,17071.452,16554,17728
88,13.991,3,28,19174.357,18543,19744,1078.443,976,1184,1029502.666,1026398,1032569,280.759,228,331,179961.591,177757,181913,16150.951,15664,16592
89,12.778,0,27,17742.715,17139,18323,1064.95,971,1184,1039110.594,1036072,1042072,283.262,230,335,173838.357,171652,175755,15272.053,14753,15744
90,11.737,0,25,16416.703,15850,16971,1052.205,948,1153,1048340.838,1045522,1051165,285.588,231,337,167883.099,165806,169629,14440.867,13920,14909
91,10.838,0,24,15191.556,14640,15723,1037.67,937,1139,1057212.191,1054565,1060014,287.843,236,341,162091.955,160110,163766,13646.913,13177,14012
92,10.017,0,24,14058.577,13539,14597,1023.314,923,1145,1065739.238,1063102,1068362,290.09,238,343,156461.388,154620,158104,12889.435,12493,13248
93,9.283,0,21,13008.889,12499,13522,1008.537,907,1103,1073938.98,1071196,1076613,292.147,240,346,150986.456,149019,152680,12169.523,11810,12543
94,8.654,0,20,12038.774,11573,12477,993.315,894,1102,1081805.247,1079227,1084463,294.028,243,347,145680.107,143741,147300,11486.472,11011,11884
95,8.121,0,18,11143.164,10757,11601,979.081,882,1083,1089359.151,1086786,1091858,295.855,246,349,140530.469,138643,142155,10834.982,10434,11314
96,7.565,0,18,10311.478,9948,10770,963.534,870,1062,1096613.966,1094093,1098847,297.69,246,350,135534.096,133790,137157,10222.422,9909,10619
97,7.108,0,16,9541.674,9190,9985,947.694,855,1035,1103577.209,1101157,1105712,299.33,247,352,130695.452,129110,132188,9636.958,9239,10020
98,6.644,0,16,8829.668,8529,9244,931.852,834,1045,1110264.776,1107902,1112493,300.902,248,355,126002.933,124282,127479,9081.499,8732,9400
99,6.296,0,16,8169.448,7891,8558,915.186,824,1026,1116685.662,1114485,1118777,302.373,249,357,121460.277,119869,122815,8554.292,8213,8891
100,5.951,0,16,7560.049,7269,7921,898.186,807,994,1122844.275,1120704,1124943,303.778,252,359,117061.991,115467,118532,8056.166,7680,8374
101,5.632,0,15,6994.664,6722,7352,881.613,778,988,1128751.372,1126662,1130882,305.093,253,361,112807.774,111153,114256,7584.167,7236,7914
102,5.326,0,15,6473.679,6206,6780,864.161,787,999,1134415.721,1132373,1136340,306.302,256,363,108692.836,107223,110056,7139.417,6808,7418
103,5.078,0,15,5989.965,5712,6287,846.361,765,964,1139853.319,1137804,1141697,307.493,256,365,104712.717,103230,106095,6718.206,6388,7008
104,4.867,0,13,5542.226,5248,5798,829.496,734,930,1145070.097,1143074,1146805,308.697,256,368,100863.286,99401,102268,6318.849,5979,6584
105,4.64,0,13,5128.122,4850,5371,811.522,729,890,1150071.871,1148179,1151791,309.689,256,369,97144.116,95835,98615,5943.445,5643,6251
106,4.433,0,12,4745.403,4449,5021,794.098,707,886,1154872.862,1153096,1156559,310.695,257,371,93547.51,92291,95000,5586.118,5246,5910
107,4.265,0,12,4391.955,4144,4681,776.448,692,870,1159471.93,1157709,1161073,311.681,257,372,90076.642,88828,91500,5248.893,4976,5509
108,4.076,0,12,4063.612,3814,4319,758.938,669,850,1163887.229,1162171,1165454,312.628,258,374,86720.729,85491,88134,4931.181,4683,5189
109,3.925,0,12,3759.924,3560,3991,740.532,656,814,1168117.225,1166393,1169546,313.559,259,374,83484.202,82317,84954,4632.633,4354,4864
110,3.785,0,12,3479.022,3292,3692,721.867,647,793,1172175.767,1170471,1173551,314.417,261,374,80357.741,79223,81834,4351.841,4089,4591
111,3.662,0,12,3218.989,3046,3421,703.722,637,786,1176064.561,1174403,1177454,315.238,263,375,77343.686,76203,78844,4084.954,3878,4287
112,3.537,0,12,2978.619,2802,3178,685.392,612,764,1179793.504,1178207,1181137,316.07,264,375,74435.174,73339,75870,3833.499,3598,4052
113,3.418,0,11,2756.068,2589,2957,666.834,587,761,1183368.59,1181740,1184616,316.754,265,375,71628.355,70550,73137,3598.624,3337,3823
114,3.293,0,10,2550.497,2376,2727,648.802,572,733,1186793.867,1185345,1188022,317.427,266,378,68921.56,67867,70281,3378.474,3136,3613
115,3.193,0,10,2360.182,2182,2532,630.761,554,714,1190079.787,1188652,1191336,318.085,266,378,66309.23,65299,67607,3172.829,2921,3395
116,3.099,0,10,2183.601,2014,2343,612.911,539,704,1193229.319,1191946,1194394,318.672,267,378,63792.245,62858,65050,2977.267,2752,3196
117,3.015,0,10,2020.622,1866,2174,594.866,507,688,1196252.143,1195060,1197419,319.219,267,378,61363.631,60405,62509,2792.381,2604,3033
118,2.938,0,10,1870.083,1733,2037,577.239,510,675,1199149.041,1197922,1200287,319.766,267,378,59023.321,58098,60223,2617.858,2427,2834
119,2.859,0,10,1731.003,1584,1886,559.521,493,648,1201923.48,1200778,1203001,320.322,269,379,56770.575,55899,57892,2454.319,2247,2653
120,2.799,0,10,1600.808,1456,1757,542.034,467,623,1204581.958,1203532,1205613,320.84,269,380,54602.295,53773,55651,2301.383,2118,2504
121,2.739,0,10,1482.101,1343,1635,524.77,449,610,1207130.642,1206114,1208216,321.323,269,380,52510.927,51653,53519,2157.653,2007,2355
122,2.679,0,10,1371.377,1235,1511,508.046,438,596,1209573.805,1208595,1210643,321.816,270,380,50497.911,49676,51478,2021.409,1867,2202
123,2.622,0,10,1269.441,1146,1408,490.643,419,576,1211915.668,1210973,1212909,322.247,270,380,48558.251,47742,49465,1895.599,1746,2091
124,2.564,0,10,1174.598,1048,1307,473.368,396,551,1214156.462,1213273,1215042,322.663,271,380,46693.242,45919,47526,1778.975,1638,1941
125,2.505,0,9,1087.725,974,1201,457.321,386,534,1216306.981,1215487,1217200,323.053,271,380,44894.824,44178,45691,1668.114,1531,1809
126,2.465,0,9,1006.707,888,1117,441.51,376,524,1218372.245,1217563,1219310,323.415,273,382,43161.883,42413,43913,1560.882,1423,1716
127,2.422,0,9,931.694,830,1045,425.587,357,501,1220351.204,1219600,1221267,323.765,273,382,41494.708,40728,42221,1460.043,1338,1640
128,2.376,0,9,862.568,759,962,409.861,338,486,1222248.352,1221527,1223122,324.103,273,382,39889.614,39157,40587,1366.51,1231,1520
129,2.346,0,9,798.318,716,890,394.88,324,469,1224066.723,1223356,1224904,324.418,274,383,38343.392,37651,39021,1279.011,1154,1406
130,2.313,0,9,738.885,654,828,380.003,318,453,1225808.993,1225109,1226622,324.706,274,383,36856.8,36180,37541,1197.143,1083,1319
131,2.274,0,9,683.902,604,768,365.551,311,437,1227478.788,1226737,1228236,324.971,275,383,35426.101,34787,36132,1120.976,1003,1289
132,2.246,0,9,632.997,560,717,351.187,293,412,1229079.38,1228347,1229828,325.257,275,383,34050.7,33425,34757,1048.815,932,1203
133,2.21,0,9,585.441,513,663,337.287,283,400,1230612.656,1229934,1231416,325.505,275,383,32727.441,32048,33383,981.66,876,1089
134,2.188,0,9,541.816,475,615,323.887,277,389,1232084.64,1231452,1232864,325.743,275,383,31451.891,30788,32051,918.427,794,1036
135,2.167,0,9,501.764,440,591,310.675,263,371,1233493.996,1232866,1234256,325.955,275,383,30227.093,29575,30840,859.059,753,980
136,2.141,0,9,464.077,401,555,297.781,247,357,1234846.423,1234237,1235612,326.169,275,383,29047.8,28388,29647,803.803,707,914
137,2.113,0,9,429.33,369,508,284.952,228,336,1236142.157,1235528,1236906,326.385,275,384,27915.069,27257,28508,751.505,659,885
138,2.079,0,8,397.426,336,472,272.639,217,327,1237384.295,1236793,1238102,326.571,275,384,26824.706,26198,27386,702.939,613,838
139,2.058,0,8,367.709,312,432,260.683,205,318,1238576.408,1238022,1239258,326.739,275,384,25774.405,25185,26278,658.155,574,805
140,2.045,0,8,340.372,283,399,249.294,198,307,1239719.088,1239211,1240393,326.924,275,384,24764.636,24200,25257,615.786,527,754
141,2.03,0,8,314.765,252,370,238.548,193,294,1240813.582,1240294,1241508,327.08,276,384,23795.615,23214,24295,574.999,479,708
142,2.006,0,7,291.314,234,348,228.112,181,282,1241863.65,1241305,1242546,327.227,276,385,22862.052,22282,23409,537.519,463,622
143,1.988,0,7,269.421,212,327,217.426,171,262,1242869.336,1242300,1243483,327.391,276,385,21965.343,21433,22527,502.973,429,587
144,1.971,0,7,249.027,197,302,207.622,160,251,1243832.901,1243304,1244431,327.534,276,385,21104.027,20571,21634,470.17,392,556
145,1.956,0,7,230.561,177,285,197.999,148,238,1244757.941,1244244,1245339,327.666,276,386,20275.147,19746,20751,439.383,378,511
146,1.944,0,7,213.255,160,262,188.589,142,230,1245646.474,1245129,1246171,327.784,276,386,19476.889,19005,19962,410.557,344,489
147,1.931,0,7,197.312,147,245,179.49,129,218,1246494.904,1245968,1247013,327.907,276,386,18712.583,18254,19193,383.359,323,456
148,1.923,0,7,182.57,136,231,171.029,116,215,1247309.668,1246759,1247811,328.038,277,386,17976.975,17510,18479,357.764,301,418
149,1.908,0,7,168.876,130,211,162.643,110,205,1248091.911,1247540,1248613,328.149,277,386,17268.078,16788,17752,334.616,280,405
150,1.894,0,7,156.16,116,196,154.451,106,200,1248841.508,1248318,1249354,328.257,277,386,16587.767,16119,17055,312.576,257,378
151,1.878,0,7,144.602,107,184,146.768,96,190,1249559.934,1249090,1250051,328.359,278,387,15933.622,15463,16399,292.22,228,364
152,1.863,0,7,133.743,99,172,139.466,98,185,1250247.787,1249798,1250698,328.472,278,387,15306.1,14850,15762,273.104,217,341
153,1.848,0,7,123.934,91,161,132.285,95,183,1250909.815,1250491,1251359,328.573,280,387,14700.867,14257,15120,254.769,203,316
154,1.836,0,7,114.557,79,150,125.562,88,172,1251543.101,1251082,1251979,328.645,280,387,14120.641,13668,14536,238.091,189,306
155,1.822,0,7,106.109,74,139,119.165,77,163,1252148.875,1251744,1252583,328.721,280,387,13564.01,13146,13945,222.42,165,281
156,1.812,0,7,98.245,68,129,113.137,72,150,1252730.935,1252343,1253151,328.802,280,387,13028.241,12626,13389,207.38,158,267
157,1.801,0,7,90.864,62,119,107.404,69,150,1253288.637,1252935,1253692,328.861,280,387,12513.527,12104,12851,194.088,145,253
158,1.789,0,7,84.147,56,114,101.721,68,143,1253823.541,1253432,1254233,328.927,280,388,12019.33,11643,12373,181.083,140,236
159,1.782,0,7,77.844,54,106,96.367,62,130,1254335.918,1253968,1254700,329.0,280,388,11545.215,11205,11870,168.863,121,223
160,1.774,0,7,72.062,48,98,91.628,59,124,1254827.837,1254465,1255178,329.063,280,388,11088.559,10752,11417,157.867,120,203
161,1.766,0,7,66.681,45,95,86.884,54,118,1255298.808,1254925,1255688,329.113,280,388,10650.981,10286,10989,147.048,106,193
162,1.76,0,7,61.708,40,87,82.179,49,109,1255750.629,1255390,1256155,329.159,280,388,10230.061,9848,10552,137.631,97,182
163,1.756,0,7,57.117,34,81,77.748,49,105,1256185.3,1255846,1256602,329.196,280,388,9824.505,9430,10130,128.489,94,176
164,1.751,0,7,52.917,28,76,73.491,48,103,1256601.16,1256264,1257011,329.247,280,388,9435.86,9047,9743,119.963,80,161
165,1.743,0,7,48.934,28,69,69.455,42,97,1257000.586,1256681,1257403,329.3,280,388,9061.808,8683,9339,112.175,78,150
166,1.741,0,7,45.256,27,65,65.834,38,93,1257384.125,1257041,1257773,329.337,280,388,8702.411,8328,9000,104.259,69,152
167,1.738,0,7,41.861,22,60,62.224,38,89,1257751.272,1257437,1258125,329.376,281,388,8357.534,7999,8640,97.214,60,144
168,1.734,0,7,38.676,22,58,58.702,31,86,1258104.803,1257813,1258495,329.411,281,388,8025.085,7647,8308,90.377,50,127
169,1.728,0,7,35.773,19,55,55.454,32,83,1258442.018,1258172,1258820,329.459,281,388,7707.287,7346,7972,84.351,54,123
170,1.724,0,7,33.15,18,52,52.281,29,78,1258765.89,1258507,1259155,329.486,281,388,7401.722,7029,7685,78.576,44,108
171,1.72,0,7,30.576,16,49,49.319,26,76,1259077.044,1258801,1259403,329.517,281,388,7107.581,6789,7365,73.102,48,103
172,1.713,0,7,28.264,14,45,46.432,21,74,1259375.208,1259116,1259671,329.552,281,388,6825.595,6546,7068,68.069,43,97
173,1.707,0,7,26.128,13,43,43.714,23,69,1259660.408,1259402,1259942,329.58,281,388,6555.275,6272,6793,63.586,40,93
174,1.7,0,7,24.203,11,40,41.179,24,67,1259934.218,1259690,1260228,329.605,281,388,6295.219,5984,6546,59.528,36,89
175,1.699,0,7,22.388,8,39,38.832,22,64,1260197.387,1259945,1260494,329.63,281,388,6044.897,5728,6275,55.531,32,93
176,1.697,0,7,20.785,8,37,36.569,19,60,1260449.594,1260198,1260735,329.649,281,388,5804.569,5503,6047,52.065,29,89
177,1.691,0,7,19.231,7,35,34.535,16,61,1260691.045,1260425,1260960,329.671,281,388,5574.435,5289,5808,48.469,25,79
178,1.688,0,7,17.794,6,32,32.615,16,62,1260922.997,1260666,1261197,329.691,281,388,5352.934,5072,5575,45.318,23,71
179,1.688,0,7,16.456,5,29,30.755,13,55,1261145.075,1260892,1261408,329.708,281,388,5140.694,4870,5363,42.226,18,68
180,1.687,0,7,15.262,5,29,28.97,13,48,1261358.365,1261106,1261593,329.729,281,388,4936.557,4689,5160,39.415,18,67
181,1.684,0,7,14.175,4,27,27.251,12,44,1261563.285,1261337,1261798,329.742,281,388,4740.256,4491,4952,36.769,19,62
182,1.682,0,7,13.1,4,26,25.545,10,43,1261759.457,1261524,1261996,329.766,281,388,4552.288,4303,4760,34.209,13,59
183,1.679,0,7,12.082,2,25,23.968,9,42,1261947.874,1261708,1262188,329.782,281,388,4371.429,4118,4573,32.026,14,54
184,1.673,0,7,11.151,1,23,22.515,9,37,1262128.482,1261913,1262354,329.801,281,388,4197.77,3971,4395,30.052,11,51
185,1.671,0,7,10.294,0,23,21.15,7,36,1262301.277,1262090,1262524,329.818,281,388,4031.559,3822,4215,28.027,11,53
186,1.67,0,7,9.509,0,22,19.904,7,35,1262467.979,1262250,1262681,329.836,281,388,3871.109,3651,4059,25.975,11,46
187,1.666,0,7,8.81,0,21,18.691,5,37,1262627.184,1262425,1262840,329.851,281,388,3717.579,3513,3897,24.186,11,42
188,1.659,0,7,8.2,0,19,17.597,3,32,1262780.426,1262579,1262999,329.864,281,388,3569.478,3376,3751,22.694,8,39
189,1.658,0,7,7.595,0,18,16.473,3,33,1262927.958,1262737,1263157,329.882,281,388,3426.927,3227,3609,21.212,6,38
190,1.654,0,7,7.039,0,17,15.5,3,31,1263068.736,1262882,1263280,329.899,281,388,3290.705,3102,3456,19.82,6,37
191,1.649,0,7,6.545,0,17,14.599,3,30,1263204.112,1263004,1263417,329.906,281,388,3159.73,2976,3327,18.317,6,35
192,1.647,0,7,6.052,0,16,13.636,3,29,1263334.317,1263145,1263558,329.912,281,388,3033.589,2839,3189,17.142,5,33
