day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
30,334353.197,326100,343846,201952.382,197493,206429,345.44,284,402,18644.596,17689,19468,3.45,0,11,59119.811,57026,61075,13229.056,12561,13823
31,306247.949,297834,316089,214972.214,210460,219328,409.403,342,477,22025.099,20945,23025,4.512,0,13,65347.797,63095,67348,14965.149,14366,15685
32,277682.383,269345,287523,227472.025,223246,231462,477.361,408,543,25837.559,24706,26966,5.958,0,15,71879.575,69487,74130,16788.223,16086,17564
33,249101.172,241087,258895,239060.653,235144,242375,546.197,469,612,30112.927,28883,31439,7.737,0,18,78681.306,76191,80936,18692.274,17929,19561
34,220955.079,213238,230559,249349.333,245887,252559,615.283,521,685,34873.804,33548,36288,9.92,2,22,85703.444,83109,88143,20678.993,19863,21567
35,193702.673,186103,203007,257971.472,254940,260464,682.429,585,773,40138.408,38630,41615,12.579,3,25,92883.499,90154,95346,22744.615,21842,23621
36,167758.031,160661,176377,264642.81,262059,266663,745.818,646,839,45918.234,44153,47559,15.698,5,31,100147.753,97421,102537,24882.815,24001,25792
37,143506.452,136899,151885,269121.572,266977,270929,802.484,721,890,52238.447,50311,54115,19.522,6,37,107402.53,104720,109896,27079.836,26235,28049
38,121243.54,115056,128605,271278.162,269850,272707,853.146,744,951,59117.509,57237,61067,24.018,10,42,114556.038,111858,117011,29306.941,28382,30312
39,101174.129,95584,107949,271074.134,269580,272295,896.061,799,987,66543.807,64442,68800,29.173,13,50,121525.414,118763,123905,31558.019,30659,32483
40,83411.578,78359,89432,268574.078,266662,270133,932.288,840,1028,74527.746,72274,76991,34.898,16,58,128212.57,125670,130435,33798.541,32802,34655
41,67979.171,63722,73037,263944.83,261710,266065,961.736,855,1058,83069.862,80674,85746,41.299,24,64,134512.569,132122,136879,36003.895,35060,36941
42,54803.877,51165,59079,257393.741,254163,259875,984.15,884,1090,92154.352,89494,94956,48.394,29,72,140373.643,138260,142716,38149.674,37285,39112
43,43738.041,40661,47370,249228.825,245876,252255,1001.729,899,1122,101767.476,99055,104899,56.112,32,83,145717.731,143765,148060,40202.173,39294,41151
44,34591.095,32075,37569,239748.819,236142,242963,1013.427,908,1109,111879.957,108936,115299,64.511,39,92,150506.362,148780,152886,42130.606,41162,43173
45,27139.557,25192,29522,229285.342,225542,232772,1021.586,902,1115,122481.013,119273,125982,73.581,44,104,154693.476,153074,157159,43906.102,43026,44760
46,21142.887,19514,23180,218147.974,214362,221823,1026.34,924,1135,133528.64,130155,137125,83.369,56,122,158267.844,156621,160555,45502.397,44741,46355
47,16378.801,15047,18008,206609.071,202987,210580,1028.704,907,1120,144989.299,141401,148662,93.733,68,128,161223.985,159686,163306,46898.294,46082,47766
48,12634.916,11609,13933,194907.064,191364,198996,1029.142,926,1133,156801.601,153208,160343,104.618,73,137,163582.019,162154,165568,48085.131,47180,49092
49,9714.474,8942,10713,183271.986,179715,187262,1028.119,925,1132,168947.33,165226,172709,115.835,82,149,165336.355,163993,167217,49048.193,48280,49873
50,7454.3,6805,8231,171845.924,168570,175692,1025.464,922,1133,181368.55,177316,185288,127.531,98,164,166527.364,165378,168182,49777.488,49146,50704
51,5714.905,5194,6264,160747.877,157481,164600,1022.177,926,1136,194022.255,190146,197848,139.431,108,184,167190.713,166133,168623,50275.378,49614,51137
52,4382.948,3977,4811,150070.654,146802,153698,1017.899,905,1119,206853.023,202837,210633,151.641,119,191,167350.604,166301,168614,50552.914,49922,51352
53,3362.854,3006,3736,139883.202,136788,143203,1012.229,905,1118,219807.043,215792,223682,164.323,129,205,167052.855,165893,168272,50614.915,49876,51302
54,2586.501,2274,2940,130208.945,127119,133484,1007.122,912,1115,232844.735,228773,236721,177.144,138,218,166328.528,165032,167488,50470.733,49705,51187
55,1995.529,1766,2249,121068.175,118025,124272,1000.62,901,1098,245921.964,241802,249954,190.149,150,231,165226.09,164166,166429,50132.778,49429,50866
56,1543.561,1331,1740,112476.526,109641,115636,993.743,897,1109,258976.302,254875,263059,203.202,159,248,163781.686,162660,165079,49627.808,48768,50432
57,1199.005,1035,1356,104416.136,101652,107312,987.147,895,1101,271987.971,267768,276047,216.329,170,266,162030.094,160890,163400,48961.336,48156,49648
58,935.146,792,1070,96882.638,94240,99573,980.537,869,1097,284905.346,280696,288926,229.474,187,279,159999.365,158902,161274,48151.679,47412,49050
59,733.628,611,837,89841.649,87362,92342,973.635,854,1095,297699.225,293502,301633,242.321,201,288,157735.333,156607,159145,47213.107,46455,47999
60,579.349,485,667,83284.799,80928,85768,966.916,861,1085,310327.534,306222,313875,254.957,209,303,155261.919,154038,156629,46172.872,45377,46938
61,459.745,378,532,77181.729,74939,79475,959.416,862,1076,322767.151,318673,326243,267.651,221,317,152610.394,151272,154024,45040.145,44129,45809
62,366.804,293,432,71509.122,69150,73626,952.698,848,1057,334997.412,330988,338473,280.056,230,331,149801.301,148350,151182,43833.694,42965,44611
63,294.639,227,365,66237.647,64083,68196,945.084,846,1036,346998.396,343016,350371,292.213,245,343,146864.111,145312,148506,42563.384,41700,43424
64,237.96,188,293,61348.469,59249,63187,938.01,830,1039,358743.837,354768,362071,303.995,252,357,143816.769,142258,145483,41240.679,40472,41952
65,193.307,149,245,56810.492,54942,58491,931.11,847,1041,370219.701,366243,373218,315.592,263,368,140681.868,139170,142285,39891.925,39202,40688
66,157.764,118,200,52602.17,50798,54236,924.061,833,1024,381416.906,377569,384895,326.947,272,383,137484.654,136029,139174,38511.037,37674,39262
67,129.826,90,168,48701.488,46969,50186,917.133,797,1018,392318.677,388645,395732,337.888,281,390,134233.022,132798,135906,37123.898,36213,38014
68,107.279,70,149,45086.58,43508,46508,910.003,806,1012,402920.304,399362,406148,348.558,290,400,130942.749,129550,132545,35736.155,34827,36708
69,89.305,57,124,41735.249,40271,43020,901.75,803,1009,413220.949,409623,416377,358.893,299,410,127632.207,126335,129347,34345.558,33498,35167
70,74.731,48,106,38632.35,37247,39909,894.301,800,1002,423214.269,419764,426426,368.789,307,420,124309.921,122954,125953,32965.399,32101,33736
71,62.918,36,92,35759.106,34513,36915,886.679,788,981,432892.705,429675,435975,378.385,318,433,120993.322,119693,122737,31598.175,30739,32339
72,53.139,30,82,33096.49,31927,34150,878.577,779,962,442263.646,439160,445222,387.627,331,448,117683.739,116510,119312,30258.889,29517,30956
73,45.33,23,71,30630.446,29435,31718,871.415,760,963,451326.471,448318,453992,396.344,344,458,114393.7,113192,116102,28939.915,28243,29704
74,38.774,18,60,28348.475,27233,29351,862.703,753,960,460081.616,457064,462756,404.886,351,465,111131.081,110008,112821,27650.705,26942,28423
75,33.511,12,52,26235.975,25231,27192,854.428,732,944,468536.419,465798,471107,412.98,359,477,107901.776,106784,109624,26386.494,25757,27192
76,29.116,9,47,24282.234,23320,25188,846.853,717,943,476679.322,473876,479173,420.744,368,488,104713.305,103555,106264,25163.494,24625,25817
77,25.325,6,44,22471.902,21618,23345,838.769,714,937,484528.786,481839,486938,428.242,377,498,101570.191,100461,103160,23975.141,23399,24608
78,22.168,5,41,20794.412,20017,21668,830.697,713,923,492095.124,489397,494446,435.446,382,508,98472.331,97278,100030,22820.593,22200,23490
79,19.516,5,35,19244.723,18534,19959,822.675,725,922,499375.272,496812,501707,442.411,387,514,95425.478,94321,96918,21709.535,21066,22397
80,17.276,5,33,17808.809,17135,18453,813.984,727,910,506380.52,503816,508591,448.872,394,519,92432.225,91335,93964,20637.294,19949,21288
81,15.342,4,28,16479.94,15864,17057,805.969,719,892,513111.693,510698,515197,455.031,400,525,89501.631,88421,90958,19606.699,18944,20138
82,13.726,2,26,15252.285,14665,15808,797.465,713,891,519581.103,517346,521672,460.983,407,539,86628.227,85536,88028,18615.176,17962,19098
83,12.294,2,26,14113.929,13576,14645,789.163,707,887,525791.983,523509,527950,466.534,410,542,83818.767,82575,85233,17664.859,17180,18242
84,11.101,2,22,13060.691,12581,13561,780.408,699,864,531758.501,529647,533809,472.04,416,547,81072.537,79889,82339,16747.324,16298,17262
85,10.033,2,22,12086.678,11633,12509,771.231,689,856,537482.706,535417,539403,477.263,419,551,78393.217,77227,79661,15868.511,15329,16347
86,9.118,1,20,11186.545,10779,11622,761.902,666,843,542977.3,540964,544737,482.14,423,556,75777.908,74668,77050,15023.702,14551,15537
87,8.307,1,19,10351.019,9956,10757,752.27,659,835,548244.594,546251,550009,486.701,431,559,73231.275,72129,74419,14217.908,13709,14671
88,7.613,1,17,9578.611,9192,9967,742.896,665,828,553292.307,551291,554938,491.153,432,566,70748.158,69672,71885,13452.468,12976,13930
89,7.023,1,17,8864.973,8492,9249,733.459,654,815,558131.228,556277,559754,495.364,437,571,68332.536,67314,69494,12719.579,12240,13148
90,6.448,0,17,8202.388,7865,8556,723.382,643,809,562769.66,560916,564537,499.347,440,576,65980.54,65012,67099,12024.012,11559,12436
91,5.981,0,16,7590.198,7259,7969,712.765,628,795,567211.742,565394,568973,503.178,443,581,63696.839,62756,64770,11359.518,10904,11757
92,5.547,0,15,7023.284,6694,7318,702.057,622,782,571465.72,569569,573073,506.69,446,582,61476.154,60523,62567,10729.571,10237,11191
93,5.126,0,15,6499.041,6175,6769,691.609,607,759,575538.007,573833,577132,510.094,448,586,59320.4,58361,60414,10128.501,9623,10555
94,4.74,0,15,6013.543,5712,6283,681.081,598,752,579434.809,577797,581018,513.351,449,589,57229.573,56246,58279,9558.028,9172,9969
95,4.408,0,14,5563.598,5296,5802,669.936,591,741,583165.272,581641,584603,516.383,451,593,55201.705,54302,56211,9016.92,8664,9489
96,4.135,0,14,5148.367,4912,5383,658.719,582,730,586736.565,585291,588046,519.297,455,595,53234.718,52387,54238,8500.803,8145,8928
97,3.891,0,13,4763.938,4526,4992,647.882,572,727,590148.57,588764,591453,521.941,461,598,51330.38,50523,52298,8014.646,7652,8442
98,3.668,0,12,4408.228,4192,4637,636.443,561,709,593415.844,592105,594637,524.514,461,599,49485.201,48695,50464,7549.369,7213,7939
99,3.456,0,12,4079.304,3859,4302,624.856,548,695,596544.462,595262,597626,526.965,462,599,47695.567,46855,48702,7111.448,6774,7465
100,3.284,0,12,3775.088,3565,3984,613.137,535,689,599536.482,598257,600655,529.334,463,602,45962.632,45151,46987,6696.019,6330,7031
101,3.12,0,12,3493.577,3294,3720,601.993,524,676,602392.692,601132,603469,531.566,466,606,44288.148,43509,45251,6306.77,5944,6596
102,2.978,0,11,3232.909,3034,3434,589.897,510,663,605127.544,603941,606161,533.683,467,612,42667.985,41900,43616,5935.182,5590,6192
103,2.834,0,10,2990.78,2789,3187,577.948,491,652,607741.214,606499,608714,535.728,468,616,41103.767,40401,42084,5582.124,5263,5893
104,2.703,0,9,2767.988,2575,2988,565.928,493,643,610241.268,609043,611148,537.684,471,617,39587.275,38884,40531,5249.702,4933,5500
105,2.581,0,8,2561.283,2387,2778,553.427,477,628,612626.253,611442,613502,539.573,471,620,38126.891,37450,39038,4939.551,4593,5200
106,2.479,0,8,2370.523,2187,2596,541.476,468,623,614910.397,613778,615766,541.253,473,624,36711.266,36031,37625,4645.091,4360,4911
107,2.384,0,8,2193.936,2035,2399,529.26,458,602,617094.425,616025,617928,542.907,476,626,35345.241,34674,36223,4365.568,4111,4637
108,2.292,0,8,2029.002,1886,2219,517.227,442,592,619183.567,618121,619966,544.468,478,626,34025.897,33375,34900,4101.683,3867,4310
109,2.209,0,8,1877.185,1737,2031,505.516,431,575,621175.629,620089,622037,545.972,479,626,32754.998,32083,33600,3853.792,3646,4061
110,2.139,0,8,1737.059,1582,1879,492.783,434,559,623079.593,622062,623953,547.442,480,628,31528.688,30835,32311,3619.647,3414,3814
111,2.087,0,8,1607.158,1472,1747,480.06,421,546,624901.716,623922,625838,548.827,482,629,30344.069,29615,31096,3398.979,3164,3594
112,2.036,0,8,1487.53,1335,1616,467.463,407,544,626642.376,625715,627584,550.084,483,632,29201.265,28510,29908,3190.677,2948,3374
113,1.977,0,7,1376.383,1238,1517,454.902,397,527,628303.93,627376,629213,551.313,485,633,28101.44,27395,28819,2994.892,2795,3204
114,1.919,0,7,1273.494,1144,1423,442.226,377,505,629894.764,629033,630763,552.423,487,634,27038.649,26359,27719,2809.401,2607,2987
115,1.876,0,7,1178.014,1055,1313,430.08,365,508,631414.829,630585,632289,553.458,487,634,26014.291,25336,26670,2635.622,2431,2810
116,1.826,0,7,1090.24,972,1209,417.922,364,511,632867.262,632051,633638,554.467,489,636,25026.371,24402,25679,2472.608,2309,2660
117,1.771,0,7,1008.71,899,1116,406.087,347,493,634253.979,633488,634980,555.361,491,636,24075.044,23418,24684,2320.539,2150,2481
118,1.727,0,7,933.83,826,1035,393.885,333,475,635582.754,634887,636295,556.259,491,636,23156.001,22508,23698,2175.629,2013,2330
119,1.695,0,6,863.982,774,969,381.661,315,457,636851.631,636146,637486,557.121,495,636,22272.002,21659,22768,2040.191,1873,2188
120,1.658,0,6,799.705,709,900,369.176,306,449,638063.931,637366,638698,557.927,496,637,21419.412,20824,21981,1914.237,1752,2075
121,1.626,0,6,739.983,656,835,357.575,294,429,639223.483,638581,639848,558.747,497,638,20598.413,20036,21137,1794.947,1652,1946
122,1.584,0,6,685.06,598,785,345.611,290,401,640333.009,639758,640924,559.535,498,638,19806.383,19237,20337,1682.709,1528,1816
123,1.56,0,6,634.293,554,734,333.906,280,385,641391.267,640819,641997,560.228,498,639,19045.88,18480,19579,1575.936,1435,1724
124,1.53,0,6,587.488,514,679,322.368,273,369,642404.397,641827,642983,560.859,498,640,18312.369,17797,18860,1475.89,1321,1625
125,1.499,0,6,543.848,468,618,311.436,259,360,643371.396,642840,643910,561.499,500,640,17607.276,17111,18091,1382.261,1214,1498
126,1.466,0,6,502.954,427,570,300.296,236,350,644297.217,643786,644851,562.115,500,640,16927.578,16423,17415,1294.576,1160,1439
127,1.443,0,6,465.499,390,524,289.648,228,342,645182.852,644690,645703,562.672,500,640,16272.743,15801,16758,1212.171,1077,1334
128,1.425,0,6,430.555,359,489,278.702,214,327,646029.792,645575,646543,563.215,501,640,15642.995,15193,16143,1134.193,1007,1276
129,1.412,0,6,398.749,336,460,268.199,206,316,646837.504,646365,647369,563.763,501,641,15036.946,14563,15506,1063.351,923,1183
130,1.393,0,6,369.404,308,429,258.057,209,309,647612.95,647155,648117,564.248,501,642,14451.669,13978,14895,995.304,846,1108
131,1.369,0,6,341.703,282,398,248.453,200,299,648351.088,647893,648839,564.748,501,643,13892.526,13428,14379,930.208,815,1052
132,1.353,0,6,316.178,262,371,238.603,188,288,649057.285,648616,649526,565.225,501,643,13353.372,12901,13791,870.939,761,987
133,1.329,0,6,292.515,242,351,229.392,177,277,649732.636,649334,650193,565.628,501,644,12834.562,12404,13253,814.751,701,923
134,1.308,0,6,270.596,221,322,220.27,176,264,650379.333,649981,650830,566.06,501,644,12334.609,11899,12718,762.185,668,872
135,1.285,0,6,250.632,206,305,211.22,169,260,650998.013,650617,651453,566.474,502,646,11853.661,11427,12248,712.333,626,811
136,1.269,0,6,231.76,184,287,202.577,159,255,651589.756,651213,652043,566.855,502,647,11390.78,11014,11761,666.168,581,759
137,1.257,0,6,214.542,174,268,193.769,152,247,652154.651,651780,652529,567.185,502,647,10946.839,10612,11296,623.263,522,702
138,1.233,0,6,198.42,154,246,185.363,140,234,652696.359,652328,653050,567.516,503,647,10518.615,10186,10868,583.288,485,667
139,1.219,0,6,183.751,140,226,177.494,132,220,653214.971,652854,653594,567.831,505,649,10106.349,9772,10444,545.169,462,624
140,1.207,0,6,170.034,130,211,169.571,128,208,653710.278,653350,654086,568.131,505,650,9710.574,9376,10041,509.582,428,588
141,1.204,0,6,157.387,119,195,161.837,116,203,654184.217,653825,654572,568.428,505,651,9330.079,9018,9640,476.335,408,565
142,1.192,0,6,145.739,107,184,154.818,110,199,654636.616,654248,655042,568.684,505,652,8964.798,8637,9291,445.199,381,530
143,1.183,0,6,134.948,99,174,147.641,105,191,655070.903,654722,655449,568.924,506,653,8612.645,8299,8911,416.211,340,500
144,1.176,0,6,124.892,90,163,140.961,101,184,655484.593,655149,655840,569.161,506,654,8275.825,7980,8560,388.928,322,480
145,1.167,0,6,115.677,84,157,134.408,98,178,655881.427,655567,656227,569.392,507,654,7950.484,7657,8242,363.712,297,441
146,1.161,0,6,107.034,78,145,128.037,93,170,656261.097,655952,656597,569.61,508,655,7638.035,7352,7931,340.179,261,415
147,1.151,0,6,99.132,68,135,122.106,89,160,656626.332,656305,656962,569.847,508,656,7336.095,7060,7639,317.213,249,387
148,1.138,0,6,91.7,60,129,116.201,88,149,656974.044,656659,657310,570.028,508,656,7047.513,6768,7356,296.382,239,353
149,1.132,0,6,84.82,55,117,110.5,76,145,657307.319,656986,657609,570.218,508,656,6769.692,6491,7073,276.829,206,337
150,1.123,0,6,78.451,52,109,105.061,70,136,657625.369,657302,657949,570.41,508,656,6503.243,6231,6800,258.583,193,330
151,1.119,0,6,72.679,49,103,99.917,65,131,657929.704,657604,658300,570.583,508,657,6247.36,5946,6539,241.31,196,305
152,1.112,0,6,67.268,43,97,95.104,69,124,658220.269,657914,658577,570.725,509,658,6001.807,5694,6275,225.751,178,295
153,1.11,0,6,62.224,38,92,90.522,66,119,658498.85,658197,658850,570.858,509,659,5765.245,5469,6037,211.109,170,295
154,1.104,0,6,57.395,34,82,86.109,57,115,658765.953,658499,659090,571.004,509,659,5538.073,5276,5779,196.796,148,276
155,1.101,0,6,53.116,32,75,81.768,52,108,659021.986,658768,659342,571.137,509,659,5319.013,5062,5551,184.089,139,240
156,1.092,0,6,49.136,27,72,77.608,51,104,659266.679,659010,659585,571.273,509,659,5109.187,4851,5344,172.136,125,221
157,1.087,0,6,45.504,23,69,73.654,52,105,659501.05,659255,659812,571.406,510,659,4907.414,4659,5129,160.54,117,204
158,1.081,0,6,42.203,19,64,69.892,48,97,659725.306,659488,660016,571.54,510,659,4713.551,4473,4924,149.965,108,192
159,1.079,0,6,39.06,17,61,66.107,41,90,659941.21,659723,660233,571.646,510,659,4526.383,4279,4716,139.733,103,182
160,1.075,0,6,36.132,15,60,62.639,37,87,660147.313,659918,660433,571.763,510,659,4346.997,4097,4537,130.49,91,176
161,1.071,0,6,33.383,14,55,59.163,30,84,660344.029,660141,660602,571.869,510,659,4175.331,3949,4344,121.953,83,169
162,1.065,0,6,30.911,13,54,55.899,29,83,660532.725,660352,660767,571.962,510,659,4010.417,3790,4176,113.448,78,167
163,1.063,0,6,28.486,11,51,53.023,30,80,660713.733,660526,660943,572.045,510,660,3851.297,3649,4026,105.778,71,155
164,1.059,0,6,26.358,11,46,50.145,27,76,660886.002,660688,661111,572.126,510,660,3699.338,3504,3874,98.92,66,140
165,1.052,0,6,24.373,11,43,47.332,29,78,661051.642,660860,661269,572.196,510,660,3553.014,3355,3725,92.145,59,128
166,1.05,0,6,22.609,9,38,44.625,24,75,661209.742,661004,661413,572.291,510,660,3412.672,3224,3607,86.209,51,123
167,1.048,0,6,20.949,9,38,42.176,23,72,661363.131,661143,661560,572.352,510,660,3276.377,3084,3485,80.006,51,116
168,1.042,0,6,19.407,8,35,39.915,21,65,661508.979,661298,661707,572.412,510,660,3145.952,2948,3353,74.674,48,107
169,1.038,0,6,17.929,7,33,37.666,20,62,661649.178,661458,661858,572.484,510,660,3020.535,2829,3207,69.445,41,105
170,1.036,0,6,16.643,5,30,35.642,16,56,661782.918,661589,661978,572.542,510,660,2900.298,2719,3087,64.869,41,94
171,1.031,0,6,15.372,4,30,33.619,14,54,661910.882,661712,662102,572.593,510,660,2785.228,2617,2974,60.43,34,86
172,1.029,0,6,14.2,4,28,31.594,15,52,662033.287,661830,662222,572.641,510,660,2674.857,2521,2873,56.369,34,82
173,1.024,0,6,13.085,3,28,29.688,13,49,662150.716,661943,662337,572.691,510,660,2568.746,2412,2772,52.45,30,80
174,1.023,0,6,12.11,2,25,27.96,12,47,662262.602,662063,662421,572.746,510,660,2467.227,2309,2664,49.033,26,77
175,1.02,0,6,11.181,1,23,26.339,12,44,662370.086,662191,662519,572.787,510,660,2369.289,2224,2543,45.885,26,76
176,1.018,0,6,10.323,1,22,24.793,11,41,662473.385,662295,662619,572.834,510,660,2275.115,2132,2453,42.802,22,67
177,1.015,0,6,9.572,1,21,23.388,7,43,662572.078,662411,662718,572.878,510,660,2184.888,2056,2335,40.019,21,64
178,1.011,0,6,8.843,0,20,22.037,9,41,662667.062,662510,662818,572.91,510,660,2097.966,1973,2246,37.169,15,59
179,1.01,0,6,8.191,0,20,20.78,7,41,662757.465,662616,662906,572.946,510,660,2014.824,1889,2146,34.783,15,57
180,1.008,0,6,7.594,0,19,19.551,7,40,662844.457,662686,662986,572.98,510,660,1934.712,1814,2077,32.482,15,55
181,1.006,0,6,7.055,0,18,18.325,5,37,662928.289,662771,663072,573.001,510,660,1857.454,1736,1994,30.243,12,50
182,1.003,0,6,6.539,0,16,17.23,5,33,663007.838,662854,663158,573.037,510,660,1783.837,1665,1913,28.247,14,51
183,1.003,0,6,6.062,0,14,16.167,4,34,663084.522,662935,663246,573.061,510,660,1712.685,1588,1845,26.529,10,47
184,1.002,0,6,5.638,0,14,15.224,4,31,663157.564,663021,663303,573.081,510,660,1644.865,1502,1768,24.808,9,44
185,1.001,0,6,5.224,0,13,14.395,2,27,663227.924,663095,663364,573.107,510,660,1579.333,1441,1711,23.185,9,42
186,0.999,0,6,4.846,0,12,13.523,3,25,663295.5,663162,663423,573.14,510,660,1516.29,1372,1643,21.733,7,40
187,0.996,0,6,4.46,0,12,12.698,2,26,663360.241,663217,663486,573.171,510,660,1455.91,1331,1586,20.219,5,39
188,0.994,0,6,4.151,0,11,11.899,3,25,663422.461,663283,663548,573.196,510,660,1397.769,1281,1520,18.871,7,36
189,0.992,0,6,3.881,0,11,11.202,2,27,663482.278,663348,663606,573.214,510,660,1341.754,1222,1470,17.469,4,35
190,0.991,0,6,3.57,0,11,10.512,1,26,663539.087,663398,663666,573.233,510,660,1288.324,1168,1415,16.44,7,34
191,0.991,0,6,3.287,0,10,9.801,1,24,663593.924,663444,663710,573.244,510,660,1236.858,1123,1370,15.369,5,30
192,0.991,0,6,3.055,0,9,9.179,0,21,663646.115,663491,663769,573.253,510,660,1187.667,1072,1321,14.37,4,28
193,0.991,0,6,2.831,0,9,8.608,0,20,663696.076,663558,663821,573.261,510,660,1140.589,1024,1275,13.434,4,27
194,0.99,0,6,2.599,0,9,8.049,0,20,663744.482,663616,663855,573.275,510,660,1094.846,994,1218,12.59,3,29
195,0.989,0,6,2.411,0,9,7.578,0,19,663790.311,663654,663901,573.283,510,660,1051.434,952,1169,11.767,3,24
196,0.989,0,6,2.24,0,8,7.136,0,18,663834.425,663705,663947,573.293,510,660,1009.544,914,1115,11.023,2,26
197,0.989,0,6,2.039,0,8,6.679,0,16,663876.957,663748,663992,573.307,510,660,969.21,876,1069,10.357,2,25
198,0.987,0,6,1.883,0,7,6.266,0,16,663917.484,663790,664033,573.317,510,660,930.65,833,1034,9.742,1,24
