day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
49,11123.337,10534,11677,43647.37,42894,44443,65.298,41,91,13334.483,12715,13942,19.423,8,34,24061.998,23542,24577,6581.641,6307,6913
50,9513.072,8943,9972,41997.882,41235,42843,69.593,44,94,14959.879,14304,15570,22.774,11,40,24956.99,24405,25492,6971.416,6663,7269
51,8125.464,7613,8520,40250.565,39592,41139,73.896,46,98,16682.348,15940,17317,26.427,12,44,25745.105,25218,26301,7325.831,7059,7660
52,6932.406,6448,7295,38436.798,37719,39256,78.105,52,106,18491.739,17772,19227,30.334,15,52,26429.907,25802,26955,7642.951,7368,7968
53,5911.178,5505,6232,36585.452,35838,37433,82.456,54,110,20380.164,19622,21096,34.504,19,54,27011.735,26427,27455,7921.157,7587,8198
54,5040.018,4689,5356,34725.684,34020,35528,86.889,58,115,22343.509,21547,23125,39.094,21,59,27488.418,26974,27957,8156.138,7862,8527
55,4293.434,3993,4621,32880.422,32162,33701,91.103,61,121,24373.485,23521,25153,43.847,24,65,27864.938,27363,28399,8351.035,7965,8668
56,3655.946,3405,3923,31061.985,30332,31862,95.627,66,129,26457.819,25585,27221,48.86,29,70,28151.143,27680,28720,8503.392,8178,8861
57,3112.438,2863,3355,29285.7,28573,30043,99.761,68,133,28589.44,27672,29318,54.076,31,78,28347.764,27866,28833,8615.698,8197,8903
58,2650.789,2432,2869,27559.175,26784,28179,103.576,68,139,30756.454,29830,31544,59.461,35,84,28461.318,27952,28918,8689.068,8318,8965
59,2256.879,2048,2441,25892.019,25132,26525,107.712,78,143,32952.92,31968,33771,64.89,41,94,28498.498,28029,29010,8722.44,8405,9020
60,1921.673,1747,2093,24292.773,23535,24879,111.637,80,147,35172.822,34122,35984,70.517,44,102,28462.294,28043,28981,8720.199,8443,9056
61,1636.073,1480,1791,22764.097,22065,23327,115.484,81,151,37404.765,36523,38196,76.195,49,110,28359.445,27952,28856,8683.252,8345,8983
62,1393.147,1250,1536,21307.635,20631,21912,119.198,77,154,39639.512,38843,40478,81.809,50,114,28194.24,27753,28669,8620.186,8323,8915
63,1186.582,1038,1326,19922.675,19293,20461,122.458,84,161,41871.123,41041,42670,87.573,56,124,27976.846,27524,28471,8527.602,8236,8828
64,1011.41,905,1131,18611.111,17989,19140,125.908,92,162,44093.85,43360,44866,93.303,63,130,27706.381,27245,28140,8412.196,8087,8700
65,861.962,749,989,17368.931,16794,17895,129.04,96,169,46302.383,45535,47082,99.097,66,137,27392.085,26884,27779,8273.251,7944,8565
66,735.212,640,837,16199.193,15630,16673,132.298,101,172,48487.515,47702,49246,104.869,71,143,27037.613,26506,27426,8115.825,7742,8452
67,627.299,550,717,15097.449,14563,15554,135.236,101,172,50647.822,49876,51380,110.35,75,146,26646.908,26049,27069,7944.414,7575,8274
68,535.05,457,627,14062.185,13517,14497,138.197,99,175,52777.128,51944,53576,115.794,81,153,26225.093,25656,26712,7757.153,7398,8155
69,457.122,386,534,13089.985,12608,13534,140.601,103,177,54873.575,53998,55626,121.199,83,160,25776.196,25207,26294,7556.698,7218,7870
70,390.961,332,469,12178.779,11715,12587,143.125,110,182,56929.095,56092,57697,126.64,88,164,25304.014,24784,25831,7347.078,7047,7674
71,334.175,283,403,11325.622,10867,11754,145.163,110,192,58942.274,58151,59706,131.839,92,170,24813.657,24296,25359,7130.857,6801,7432
72,285.898,228,356,10527.862,10136,10961,147.455,112,192,60914.058,60153,61666,136.937,99,175,24304.881,23793,24842,6909.538,6605,7195
73,244.918,197,312,9783.011,9419,10236,149.553,118,191,62841.109,62029,63529,141.915,107,181,23783.086,23330,24361,6682.621,6437,7002
74,209.876,166,262,9085.513,8766,9508,151.457,116,191,64719.171,63935,65489,146.715,108,189,23250.996,22785,23776,6453.592,6185,6763
75,179.859,137,231,8435.937,8109,8824,153.777,121,188,66547.211,65799,67298,151.387,113,193,22710.111,22261,23220,6223.916,5951,6550
76,154.387,109,199,7830.792,7521,8195,155.089,121,193,68326.659,67613,69097,155.928,118,196,22163.777,21702,22646,5992.996,5733,6282
77,132.599,92,177,7266.771,6980,7596,156.479,120,201,70057.766,69410,70722,160.231,120,201,21611.932,21117,22050,5762.008,5463,6072
78,113.94,72,155,6740.956,6465,7063,157.665,126,197,71733.546,71035,72363,164.565,123,206,21058.439,20578,21517,5536.278,5234,5816
79,98.21,62,141,6252.38,5956,6567,158.831,120,203,73361.169,72569,73989,168.673,130,213,20504.67,20056,20992,5312.107,5049,5592
80,84.693,51,117,5798.024,5560,6051,159.857,115,206,74938.012,74199,75562,172.607,131,216,19952.059,19509,20473,5088.488,4825,5371
81,73.149,43,103,5377.258,5133,5617,160.883,117,200,76463.42,75778,77050,176.484,136,220,19399.535,18891,19911,4871.34,4574,5111
82,63.153,34,92,4984.964,4729,5223,161.733,116,202,77937.763,77374,78551,180.181,139,226,18853.103,18348,19366,4659.306,4431,4892
83,54.893,28,80,4621.534,4384,4852,162.132,124,203,79362.714,78787,79998,183.682,144,226,18313.148,17827,18857,4450.964,4218,4731
84,47.707,23,70,4283.186,4056,4523,162.394,126,199,80734.23,80210,81340,187.19,148,229,17778.805,17305,18337,4249.545,4030,4532
85,41.353,19,62,3970.044,3754,4186,162.423,119,198,82058.556,81548,82630,190.368,154,233,17251.352,16809,17796,4053.06,3805,4289
86,35.936,16,56,3680.084,3465,3907,162.492,120,199,83336.13,82799,83941,193.462,155,238,16730.668,16291,17237,3860.7,3621,4091
87,31.269,12,51,3409.979,3205,3618,162.071,119,199,84568.045,84047,85146,196.414,159,244,16218.42,15805,16751,3675.495,3451,3940
88,27.156,11,45,3159.081,2962,3381,161.604,117,206,85751.803,85247,86290,199.208,161,249,15717.44,15345,16217,3496.111,3261,3717
89,23.853,8,41,2926.864,2732,3120,161.46,117,203,86890.337,86343,87431,201.968,163,253,15223.765,14814,15699,3324.645,3093,3540
90,20.897,6,37,2710.792,2533,2878,161.334,121,198,87986.795,87453,88511,204.543,163,256,14740.604,14313,15185,3157.362,2970,3352
91,18.273,5,35,2511.264,2342,2679,160.614,124,201,89037.935,88567,89543,207.083,167,257,14267.114,13815,14731,2998.443,2802,3183
92,16.015,5,34,2325.178,2145,2480,159.886,122,203,90049.713,89583,90549,209.447,170,259,13804.662,13378,14263,2844.36,2660,3034
93,14.123,3,31,2153.101,1991,2317,158.946,122,200,91020.863,90566,91532,211.658,170,260,13352.117,12906,13832,2699.205,2520,2944
94,12.403,3,25,1994.016,1837,2119,157.602,119,200,91952.486,91551,92417,213.846,172,260,12910.579,12496,13385,2560.266,2377,2829
95,10.972,2,23,1846.239,1709,1984,156.435,114,198,92847.813,92456,93307,215.893,174,261,12480.241,12086,12950,2425.098,2252,2650
96,9.737,1,20,1709.526,1581,1845,155.223,114,201,93707.567,93278,94155,217.844,176,263,12059.453,11679,12516,2296.347,2144,2581
97,8.591,0,19,1582.952,1470,1716,153.891,117,195,94531.329,94054,94984,219.702,179,265,11650.1,11310,12129,2173.561,1990,2430
98,7.578,0,18,1465.968,1342,1586,152.289,116,190,95320.006,94842,95760,221.478,179,268,11252.113,10924,11699,2057.097,1865,2280
99,6.707,0,16,1357.191,1238,1474,150.435,115,189,96075.158,95593,96511,223.202,180,270,10865.307,10557,11282,1946.049,1781,2123
100,6.005,0,16,1256.656,1130,1367,148.651,114,187,96800.564,96343,97175,224.861,182,274,10489.404,10180,10887,1838.313,1666,1998
101,5.357,0,14,1163.324,1036,1272,146.764,113,188,97493.581,97027,97878,226.459,183,278,10124.476,9831,10500,1737.879,1571,1885
102,4.773,0,13,1077.172,957,1178,144.994,111,182,98158.174,97758,98517,227.954,183,281,9769.8,9480,10134,1641.314,1458,1794
103,4.31,0,13,997.68,888,1104,142.804,104,180,98795.913,98376,99141,229.345,183,282,9425.066,9144,9797,1549.29,1404,1721
104,3.907,0,12,923.645,818,1035,140.775,104,180,99406.553,98986,99749,230.707,185,283,9090.769,8813,9442,1461.204,1338,1596
105,3.523,0,11,855.289,753,964,138.649,106,177,99991.087,99552,100334,232.02,185,283,8767.602,8484,9138,1376.789,1246,1489
106,3.15,0,10,791.197,693,896,136.119,100,173,100549.469,100147,100895,233.288,186,283,8454.603,8171,8801,1298.836,1172,1408
107,2.83,0,9,732.833,641,840,133.838,96,171,101085.478,100707,101464,234.369,186,284,8149.925,7855,8490,1223.37,1092,1357
108,2.587,0,9,678.083,591,782,131.312,95,173,101597.076,101237,101964,235.476,187,287,7856.105,7564,8194,1152.742,1035,1265
109,2.348,0,8,627.621,538,721,128.635,90,164,102086.358,101713,102456,236.482,189,288,7571.43,7287,7874,1085.861,967,1198
110,2.143,0,7,581.218,502,671,126.123,91,160,102555.233,102175,102891,237.437,190,288,7295.041,7048,7608,1022.44,918,1131
111,1.963,0,7,537.962,459,631,123.516,90,159,103003.083,102630,103322,238.329,191,290,7028.777,6775,7327,962.328,826,1073
112,1.809,0,7,498.0,425,587,121.103,89,161,103431.477,103072,103734,239.195,191,291,6770.864,6554,7066,905.561,756,1008
113,1.691,0,7,460.662,396,538,118.45,88,154,103839.646,103513,104107,240.019,192,291,6522.572,6302,6823,852.446,710,965
114,1.568,0,7,426.531,362,506,115.896,86,153,104230.012,103918,104486,240.811,192,291,6282.277,6061,6566,801.886,692,906
115,1.452,0,6,394.619,334,466,113.275,81,150,104604.339,104289,104863,241.618,193,291,6050.037,5834,6326,754.121,654,859
116,1.345,0,6,365.289,309,435,110.354,75,145,104962.777,104649,105220,242.268,194,292,5825.202,5609,6093,709.311,619,807
117,1.237,0,5,337.824,266,410,107.2,65,136,105306.023,104970,105575,242.967,194,293,5608.295,5391,5872,666.324,581,763
118,1.144,0,5,312.551,242,371,104.627,69,140,105633.67,105295,105910,243.666,196,294,5399.219,5185,5661,625.935,519,733
119,1.069,0,5,289.304,224,345,101.628,63,136,105945.292,105626,106228,244.299,196,295,5197.337,4989,5437,589.89,497,712
120,0.99,0,5,267.876,205,322,98.876,65,130,106243.648,105941,106535,244.899,197,296,5003.056,4799,5247,554.24,456,661
121,0.92,0,5,248.051,183,294,95.756,65,127,106530.196,106206,106793,245.469,197,297,4814.843,4611,5068,520.752,401,613
122,0.868,0,5,229.496,173,278,92.63,65,127,106804.171,106483,107089,246.011,197,297,4633.365,4428,4893,488.603,381,587
123,0.812,0,5,212.546,161,263,89.729,62,126,107066.133,106765,107338,246.51,197,297,4458.321,4264,4700,458.519,374,537
124,0.766,0,5,196.597,144,246,87.099,62,123,107316.169,107036,107582,246.967,197,297,4289.372,4072,4526,430.494,362,504
125,0.721,0,5,181.885,129,223,84.296,53,114,107555.623,107299,107820,247.406,197,297,4126.314,3914,4338,404.188,341,474
126,0.684,0,5,168.257,120,212,81.625,50,115,107784.37,107514,108035,247.87,197,297,3969.271,3772,4178,379.141,318,445
127,0.646,0,5,155.738,110,205,78.92,43,112,108002.787,107730,108257,248.257,198,299,3818.255,3635,4026,355.349,299,420
128,0.605,0,5,144.0,100,187,76.321,41,109,108212.64,107954,108454,248.653,198,299,3672.04,3482,3875,333.054,271,392
129,0.579,0,4,133.311,96,173,73.781,43,109,108412.538,108157,108657,249.008,199,299,3531.56,3352,3734,312.238,244,384
130,0.56,0,4,123.314,90,159,70.969,43,104,108603.6,108348,108837,249.398,199,299,3396.219,3213,3585,293.184,234,356
131,0.537,0,4,114.091,85,149,68.266,36,95,108786.318,108556,109017,249.76,200,299,3265.536,3080,3457,275.227,213,338
132,0.509,0,4,105.597,76,136,65.765,37,98,108960.497,108749,109193,250.094,200,300,3140.422,2967,3314,257.892,201,322
133,0.486,0,4,97.64,70,128,63.261,33,96,109127.646,108927,109326,250.421,200,300,3019.884,2848,3200,240.864,180,298
134,0.463,0,4,90.405,58,123,60.884,36,89,109287.355,109071,109499,250.739,200,300,2903.302,2727,3086,225.713,169,281
135,0.445,0,4,83.684,58,114,58.531,35,85,109439.488,109234,109634,251.056,200,301,2791.306,2620,2976,211.967,158,264
136,0.419,0,4,77.246,53,106,56.248,33,86,109586.733,109372,109777,251.33,200,301,2682.674,2510,2856,198.119,150,249
137,0.403,0,3,71.381,49,97,54.101,32,79,109726.043,109522,109912,251.583,200,301,2578.862,2408,2753,185.73,148,230
138,0.39,0,3,66.126,45,92,51.885,29,78,109859.279,109652,110049,251.82,200,302,2479.334,2303,2669,173.839,128,222
139,0.377,0,3,61.226,40,89,49.959,29,75,109987.2,109770,110183,252.044,200,302,2382.94,2203,2584,162.484,119,212
140,0.367,0,3,56.646,35,85,47.94,27,73,110108.647,109896,110303,252.26,201,302,2290.642,2120,2469,152.379,114,205
141,0.352,0,3,52.511,33,74,45.829,27,68,110225.354,110013,110404,252.478,201,302,2201.586,2037,2374,142.874,107,197
142,0.344,0,3,48.552,27,68,43.876,24,67,110336.628,110122,110501,252.682,201,302,2116.15,1960,2276,133.747,99,191
143,0.336,0,3,44.875,25,67,42.136,22,65,110444.159,110238,110609,252.86,201,302,2033.283,1896,2193,124.712,90,180
144,0.332,0,3,41.492,24,62,40.322,22,63,110545.952,110349,110712,253.04,202,302,1954.151,1814,2104,116.848,81,166
145,0.317,0,3,38.391,22,56,38.524,19,59,110644.211,110461,110804,253.211,202,302,1877.506,1741,2037,109.106,72,156
146,0.308,0,3,35.558,20,55,36.778,19,58,110736.532,110555,110893,253.372,202,302,1805.196,1671,1965,102.081,68,137
147,0.307,0,3,32.881,18,52,34.948,17,54,110826.098,110653,110986,253.536,202,302,1734.566,1602,1885,95.328,63,131
148,0.3,0,3,30.383,15,49,33.413,16,55,110911.616,110728,111082,253.691,202,302,1666.708,1521,1828,89.045,54,125
149,0.293,0,3,28.066,14,46,31.704,13,54,110993.477,110803,111144,253.854,202,302,1601.327,1468,1769,83.453,44,116
150,0.29,0,3,25.994,11,44,30.252,12,51,111071.773,110895,111218,253.983,202,302,1538.529,1409,1695,78.066,46,110
151,0.281,0,3,24.004,11,43,28.778,14,49,111146.646,110985,111288,254.132,202,302,1478.317,1347,1619,72.82,44,105
152,0.276,0,3,22.212,10,40,27.376,12,47,111217.706,111051,111357,254.26,202,302,1420.719,1294,1568,68.276,38,98
153,0.272,0,3,20.56,9,36,25.95,10,42,111286.373,111126,111438,254.384,202,302,1364.651,1236,1497,64.05,38,93
154,0.269,0,3,19.028,9,35,24.697,7,41,111351.832,111203,111492,254.506,202,302,1311.088,1189,1435,60.075,34,91
155,0.263,0,3,17.664,7,34,23.399,6,40,111414.536,111262,111542,254.621,203,302,1259.675,1147,1397,56.137,35,85
156,0.259,0,3,16.346,6,32,22.212,7,42,111474.82,111335,111601,254.73,203,302,1209.829,1100,1339,52.468,27,81
157,0.252,0,3,15.118,4,30,21.055,6,38,111532.48,111382,111659,254.831,203,302,1162.061,1063,1298,49.112,23,81
158,0.25,0,3,14.028,4,29,19.988,6,37,111586.859,111446,111717,254.934,203,302,1116.855,1012,1247,45.802,19,77
159,0.246,0,2,12.976,4,29,18.944,5,34,111639.703,111497,111764,255.008,203,303,1072.564,971,1202,42.992,20,73
160,0.244,0,2,12.017,3,26,17.89,5,33,111690.111,111567,111812,255.085,203,303,1030.312,928,1146,40.183,19,65
161,0.244,0,2,11.12,2,23,16.979,2,31,111738.325,111616,111851,255.164,203,303,989.631,894,1107,37.547,17,58
162,0.241,0,2,10.274,2,22,16.12,2,31,111784.234,111659,111899,255.25,203,303,950.746,866,1074,35.105,17,56
163,0.24,0,2,9.478,1,20,15.275,2,32,111828.309,111707,111940,255.323,203,303,913.245,828,1029,32.772,17,63
164,0.238,0,2,8.747,1,20,14.456,2,29,111870.453,111751,111975,255.391,203,303,877.368,798,990,30.554,13,59
165,0.236,0,2,8.112,1,20,13.71,3,26,111910.699,111795,112012,255.449,203,303,842.919,760,950,28.513,9,59
166,0.236,0,2,7.52,1,19,12.912,3,26,111949.497,111825,112052,255.519,203,303,809.498,736,927,26.712,7,58
167,0.236,0,2,7.01,1,19,12.11,2,25,111986.577,111869,112088,255.578,203,303,777.507,705,890,24.958,9,44
168,0.235,0,2,6.468,0,19,11.492,3,24,112021.639,111904,112125,255.624,203,303,747.148,669,862,23.346,7,43
169,0.234,0,2,5.985,0,19,10.937,2,22,112055.718,111929,112160,255.662,203,303,717.48,640,839,21.774,6,38
170,0.233,0,2,5.535,0,18,10.352,2,20,112088.311,111964,112182,255.714,203,303,688.971,618,810,20.407,6,44
171,0.232,0,2,5.128,0,18,9.719,1,20,112119.415,112002,112217,255.753,203,303,661.765,591,772,19.139,6,44
172,0.231,0,2,4.724,0,18,9.211,1,19,112148.811,112035,112240,255.783,203,303,635.812,573,742,18.017,5,41
173,0.231,0,2,4.355,0,17,8.696,1,18,112177.594,112084,112266,255.82,203,303,610.524,545,697,16.724,2,38
174,0.23,0,2,4.018,0,16,8.262,1,19,112204.607,112109,112293,255.854,203,303,586.668,522,659,15.648,3,36
175,0.228,0,2,3.72,0,14,7.755,1,18,112230.825,112136,112321,255.887,203,303,563.338,501,640,14.705,4,35
176,0.226,0,2,3.453,0,14,7.308,0,20,112256.127,112165,112341,255.92,203,303,540.87,482,620,13.614,4,30
177,0.226,0,2,3.187,0,13,6.875,1,18,112280.109,112191,112370,255.951,203,303,519.451,454,593,12.76,3,26
178,0.225,0,2,2.957,0,12,6.498,0,17,112303.128,112213,112389,255.986,203,303,498.785,436,568,11.939,3,25
179,0.223,0,2,2.758,0,12,6.114,0,16,112325.218,112236,112416,256.008,203,304,478.919,417,547,11.21,1,23
180,0.22,0,2,2.555,0,10,5.759,0,16,112346.238,112260,112429,256.031,203,304,459.907,402,530,10.589,2,23
181,0.218,0,2,2.341,0,8,5.405,0,15,112366.569,112283,112449,256.046,204,304,441.622,383,506,9.853,2,20
182,0.217,0,2,2.178,0,8,5.052,0,14,112386.366,112301,112466,256.069,204,304,423.716,367,489,9.179,2,19
183,0.216,0,2,2.026,0,8,4.744,0,13,112404.759,112324,112485,256.092,204,304,406.971,352,473,8.658,1,19
184,0.216,0,2,1.861,0,8,4.468,0,11,112422.723,112344,112506,256.111,204,304,390.661,332,453,8.115,1,20
185,0.216,0,2,1.73,0,8,4.201,0,11,112439.822,112364,112518,256.129,204,304,375.067,313,435,7.558,1,18
186,0.215,0,2,1.59,0,7,3.973,0,10,112456.064,112380,112532,256.146,204,304,360.201,298,422,7.056,0,17
187,0.215,0,2,1.461,0,7,3.732,0,11,112471.744,112397,112547,256.164,204,304,345.862,291,405,6.615,0,17
188,0.215,0,2,1.34,0,7,3.514,0,10,112486.784,112410,112562,256.185,204,304,332.018,280,389,6.208,0,18
189,0.214,0,2,1.237,0,6,3.303,0,10,112501.053,112423,112575,256.199,204,304,318.857,268,379,5.873,0,15
190,0.212,0,2,1.153,0,5,3.102,0,10,112514.673,112444,112585,256.214,204,304,306.27,254,369,5.525,0,14
191,0.212,0,2,1.058,0,5,2.921,0,9,112527.723,112455,112601,256.225,205,304,294.193,242,354,5.27,0,14
192,0.212,0,2,0.962,0,5,2.761,0,9,112540.647,112469,112612,256.237,205,304,282.288,228,343,4.877,0,13
193,0.211,0,2,0.892,0,5,2.611,0,9,112552.674,112485,112620,256.25,205,304,271.084,221,329,4.613,0,13
194,0.211,0,2,0.82,0,5,2.453,0,9,112564.339,112496,112633,256.262,205,304,260.226,208,314,4.33,0,13
195,0.211,0,2,0.768,0,5,2.32,0,8,112575.399,112507,112643,256.27,205,304,249.851,195,303,4.111,0,12
196,0.211,0,2,0.712,0,5,2.183,0,8,112586.036,112514,112659,256.277,205,304,239.957,188,290,3.826,0,12
197,0.211,0,2,0.655,0,4,2.039,0,8,112596.29,112524,112666,256.289,205,304,230.424,180,279,3.544,0,13
198,0.211,0,2,0.593,0,4,1.884,0,7,112606.278,112529,112675,256.307,205,304,221.114,169,268,3.309,0,13
