day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
20,525936.493,521391,530743,86079.899,82645,89442,36.978,15,58,2316.029,2138,2528,0.176,0,2,13011.082,12300,13684,2078.12,1907,2268
21,500689.811,495259,506468,104872.956,100688,108936,47.763,22,82,2951.745,2728,3208,0.25,0,3,16165.347,15373,16994,2609.794,2408,2843
22,470955.182,464408,477693,126753.69,121859,131539,61.328,33,100,3744.876,3501,4014,0.346,0,3,19990.33,19072,21072,3263.567,3039,3531
23,455948.328,448977,463257,132290.333,127270,137198,78.004,53,126,4730.847,4396,5011,0.463,0,4,24580.977,23432,25779,4067.827,3751,4377
24,438117.65,430694,445921,140242.919,135222,145167,98.712,68,148,5950.35,5559,6321,0.606,0,5,29220.699,27800,30610,5046.271,4595,5403
25,417774.341,409970,426179,150111.38,145081,155174,123.928,82,166,7415.722,6915,7837,0.815,0,6,34017.733,32281,35482,6186.968,5673,6562
26,395219.114,386901,404064,161454.219,156265,166737,155.123,111,193,9148.059,8547,9652,1.086,0,7,39042.231,37245,40542,7471.809,6937,7887
27,370741.807,362097,380064,173871.623,168646,179205,191.721,125,241,11173.529,10489,11679,1.462,0,7,44347.082,42390,45970,8891.911,8318,9382
28,344660.795,335472,354479,186964.482,181831,192475,235.763,175,294,13529.064,12687,14153,1.939,0,9,49967.582,47816,51719,10430.889,9783,11006
29,317333.039,307927,327410,200328.295,195387,205421,287.61,230,344,16247.002,15245,16985,2.568,0,9,55919.311,53601,58116,12082.737,11437,12639
30,289162.46,279701,299275,213524.569,208747,218366,346.431,284,409,19356.28,18318,20217,3.426,0,11,62209.838,59817,64552,13836.656,13167,14396
31,260587.061,251359,270849,226146.568,221774,230485,411.663,346,471,22898.498,21738,23884,4.509,0,13,68813.218,66178,71229,15688.049,15012,16326
32,232067.461,223073,242281,237770.326,233701,241707,481.169,392,546,26902.741,25517,28032,6.034,0,15,75684.101,72819,78251,17623.202,16898,18368
33,204100.259,195646,213961,247976.595,244461,251205,552.139,466,626,31389.726,29914,32730,7.824,1,17,82770.851,79718,85271,19644.968,18872,20429
34,177153.742,168999,186482,256399.851,253322,259259,623.689,526,717,36385.202,34665,37800,10.08,2,20,90011.824,86983,92482,21748.406,20959,22533
35,151678.409,144280,160451,262720.373,260416,264964,692.39,602,783,41909.712,39994,43400,12.846,3,26,97315.797,94300,99948,23921.511,22986,24745
36,128062.842,121238,136298,266711.622,265152,268512,757.477,677,834,47974.963,45927,49618,16.356,5,32,104603.483,101508,107140,26149.07,25291,27059
37,106589.228,100357,114275,268261.341,267172,269741,816.365,733,903,54597.774,52406,56368,20.32,7,38,111760.896,108818,114224,28418.263,27371,29420
38,87456.014,81937,94120,267355.862,266231,269024,868.383,785,959,61777.545,59390,63659,24.835,11,43,118703.059,115732,121112,30700.51,29698,31849
39,70761.555,66060,76517,264071.946,262538,265887,913.423,821,1021,69519.92,66838,71583,30.247,12,49,125333.887,122452,127657,32974.215,32001,34116
40,56473.867,52424,61532,258640.956,256513,261192,950.438,847,1050,77815.411,74912,80015,36.252,15,56,131559.622,128958,133714,35204.8,34283,36339
41,44492.432,40990,48551,251291.3,248923,254269,980.708,886,1085,86668.25,83609,89084,42.921,21,67,137305.835,134915,139232,37360.227,36395,38445
42,34625.282,31865,37976,242385.629,239564,245706,1003.178,916,1126,96039.717,92676,98614,50.39,27,75,142509.233,140503,144395,39417.762,38513,40365
43,26647.856,24365,29163,232247.006,229041,236051,1020.847,930,1140,105919.361,102307,108625,58.517,36,82,147134.892,145360,148915,41331.459,40417,42304
44,20301.397,18631,22223,221249.418,217673,225467,1033.973,928,1152,116276.198,112655,119122,67.486,44,97,151135.327,149550,152646,43086.044,42228,43986
45,15338.603,14015,16899,209689.028,206033,214056,1041.467,948,1157,127073.185,123400,130071,77.009,54,104,154510.244,153004,155818,44653.049,43852,45475
46,11505.375,10474,12772,197852.088,193886,202285,1045.295,946,1150,138274.603,134426,141407,87.378,61,120,157268.956,155897,158516,46008.952,45118,46867
47,8577.905,7841,9510,186005.543,181698,190477,1047.095,936,1156,149836.688,145868,153148,98.03,71,132,159402.537,158171,160690,47149.411,46240,47923
48,6366.324,5774,7017,174320.223,170257,178739,1046.178,931,1146,161713.895,157490,165132,109.241,78,150,160951.504,159859,162216,48053.602,47201,48815
49,4713.476,4265,5223,162947.512,159029,167164,1042.565,945,1137,173849.861,169531,177338,120.712,91,158,161943.295,160960,163162,48734.119,47872,49535
50,3480.972,3129,3846,152008.991,148247,155871,1037.87,946,1138,186208.457,181689,189741,132.54,102,178,162403.418,161500,163549,49169.349,48306,50152
51,2571.392,2276,2906,141562.725,138128,145203,1030.835,931,1131,198731.644,194365,202361,144.7,112,188,162385.143,161337,163465,49382.836,48546,50244
52,1901.237,1693,2141,131653.832,128488,135007,1023.609,919,1124,211369.774,206727,215253,157.347,120,199,161925.052,160860,162942,49371.175,48649,50153
53,1408.185,1255,1624,122306.816,119262,125460,1014.875,921,1109,224075.273,219372,227986,170.106,128,213,161061.551,159985,162150,49159.911,48348,49987
54,1045.957,922,1208,113531.655,110546,116569,1005.629,894,1110,236797.495,232368,240625,183.018,137,225,159834.201,158664,160912,48758.818,47919,49610
55,779.524,672,914,105315.728,102522,108151,996.511,882,1119,249497.665,244784,253583,195.796,152,242,158281.703,157082,159368,48187.104,47404,49062
56,583.318,487,676,97646.964,95035,100264,987.008,866,1087,262130.413,257400,266261,208.666,167,255,156436.621,155249,157550,47468.486,46529,48407
57,438.748,367,535,90492.241,88053,92844,976.391,850,1073,274657.669,270070,278871,221.386,177,266,154348.244,153214,155551,46615.586,45843,47458
58,332.171,268,413,83836.104,81610,85992,965.084,855,1062,287050.494,282685,291350,233.985,191,282,152036.91,150831,153293,45644.925,44937,46413
59,252.785,202,321,77652.279,75636,79600,954.71,850,1054,299272.806,294919,303457,246.562,198,297,149533.789,148331,150905,44579.322,43643,45342
60,193.224,152,251,71913.317,70059,73881,943.359,854,1051,311302.263,307021,315538,258.837,206,306,146864.998,145538,148184,43425.167,42436,44412
61,148.616,111,195,66586.985,64859,68459,932.602,837,1027,323109.685,318991,327280,270.933,214,323,144062.33,142743,145329,42204.505,41308,43042
62,115.373,79,157,61645.937,60035,63290,921.927,827,1019,334680.958,330536,338698,282.751,225,336,141147.45,139873,142503,40926.086,40018,41748
63,90.235,59,127,57068.881,55647,58633,911.108,830,997,346001.785,341991,349843,294.276,233,347,138129.375,136770,139426,39612.072,38760,40476
64,71.109,45,106,52826.198,51501,54297,900.317,805,991,357047.724,353123,360708,305.68,244,360,135041.794,133750,136351,38268.334,37548,39192
65,56.319,33,87,48893.971,47605,50194,889.627,803,985,367818.429,363874,371373,316.735,256,371,131896.167,130585,133285,36909.131,36196,37733
66,45.012,27,72,45249.276,44063,46500,879.06,791,988,378300.641,374384,381757,327.265,263,378,128709.515,127387,130218,35537.762,34717,36394
67,36.104,14,58,41878.029,40799,43073,868.546,783,972,388472.704,384899,392014,337.409,277,391,125494.431,124093,127061,34176.346,33218,35057
68,29.133,13,49,38758.214,37756,39881,857.683,774,970,398362.473,395053,401703,347.44,290,404,122260.889,120825,123752,32808.109,31951,33768
69,23.89,10,42,35866.461,34873,36974,847.2,748,955,407939.811,404772,411212,357.05,297,419,119028.97,117538,120476,31458.033,30677,32527
70,19.615,8,39,33192.368,32278,34256,837.328,742,940,417208.923,414300,420462,366.278,307,431,115805.681,114440,117357,30130.68,29386,31023
71,16.239,6,35,30718.506,29822,31725,826.692,738,937,426176.373,423421,429241,375.134,316,439,112596.065,111227,114061,28823.251,28048,29556
72,13.561,2,29,28425.375,27546,29348,817.482,728,915,434845.094,432155,437802,383.844,326,444,109404.901,107895,110725,27542.833,26837,28180
73,11.397,0,24,26305.333,25449,27163,807.797,704,902,443213.429,440568,446099,392.018,333,455,106241.553,104716,107546,26291.598,25580,26889
74,9.739,0,22,24340.181,23550,25185,798.381,681,888,451282.124,448732,453931,399.677,338,462,103118.857,101632,104369,25082.863,24483,25719
75,8.312,0,21,22523.47,21732,23289,788.184,678,873,459060.325,456529,461671,407.104,348,470,100037.961,98437,101323,23906.665,23322,24540
76,7.097,0,17,20839.444,20086,21600,778.634,664,865,466554.631,464095,469109,414.246,356,483,97000.248,95513,98250,22767.64,22171,23399
77,6.152,0,16,19284.925,18609,20004,769.216,659,863,473771.499,471483,476111,421.216,362,485,94014.715,92539,95277,21654.808,21046,22367
78,5.309,0,14,17846.423,17211,18490,759.961,660,847,480710.469,478397,482945,427.827,363,492,91083.458,89638,92303,20584.945,19972,21187
79,4.612,0,12,16516.145,15868,17124,750.496,657,833,487384.864,485111,489737,433.977,372,500,88202.465,86800,89359,19555.938,18993,20155
80,4.085,0,12,15282.516,14678,15855,741.383,645,826,493797.145,491624,495957,439.949,373,503,85383.57,84048,86549,18564.187,17959,19086
81,3.572,0,10,14142.365,13619,14663,731.494,637,809,499957.574,497931,502127,445.51,376,504,82621.667,81337,83742,17616.28,16968,18144
82,3.142,0,10,13088.444,12605,13612,722.306,629,803,505869.66,503798,507869,450.817,383,510,79925.151,78559,81015,16705.884,16074,17262
83,2.79,0,9,12110.506,11686,12579,712.778,621,802,511547.823,509588,513495,455.937,388,518,77290.417,75925,78372,15830.749,15239,16342
84,2.486,0,9,11206.246,10817,11698,702.802,619,787,516989.795,515102,518896,460.735,390,522,74721.406,73416,75737,14994.972,14518,15548
85,2.239,0,9,10369.498,9962,10845,693.165,611,779,522207.62,520379,524133,465.437,393,532,72216.584,70954,73271,14194.465,13783,14711
86,2.03,0,7,9594.461,9200,10062,683.337,606,763,527211.265,525354,528995,469.86,395,534,69775.517,68492,70742,13431.358,13009,13875
87,1.821,0,7,8878.49,8487,9356,673.582,597,749,532008.528,530205,533733,474.078,396,542,67399.309,66050,68361,12702.869,12208,13100
88,1.658,0,7,8214.6,7845,8657,663.837,597,746,536608.247,534815,538263,478.11,404,546,65084.358,63761,66098,12007.046,11489,12433
89,1.527,0,6,7601.123,7235,8006,653.943,578,741,541013.34,539373,542699,481.847,410,548,62837.364,61502,63819,11340.32,10932,11773
90,1.372,0,6,7033.528,6705,7386,643.89,575,721,545226.772,543685,546906,485.462,417,551,60653.056,59401,61608,10712.98,10283,11133
91,1.262,0,6,6507.406,6214,6827,634.534,567,714,549260.966,547807,550860,488.877,423,553,58532.117,57329,59482,10112.856,9645,10511
92,1.157,0,6,6022.77,5741,6333,624.969,556,709,553123.239,551648,554679,491.997,427,557,56473.931,55202,57449,9542.642,9087,9959
93,1.08,0,6,5572.429,5314,5840,614.401,539,687,556822.124,555293,558253,495.083,429,558,54476.071,53253,55477,9002.016,8640,9426
94,1.015,0,6,5156.048,4903,5409,603.695,525,687,560358.163,558839,561675,498.016,431,562,52540.477,51401,53536,8492.132,8102,8869
95,0.942,0,6,4771.535,4528,5012,593.752,511,672,563744.576,562198,564964,500.766,434,567,50661.391,49539,51639,8003.771,7673,8397
96,0.893,0,6,4416.341,4191,4651,583.146,503,674,566980.079,565500,568233,503.365,436,570,48842.43,47773,49819,7543.237,7147,7900
97,0.847,0,6,4086.727,3866,4298,572.813,500,653,570079.13,568628,571250,505.819,440,571,47079.91,46047,48063,7105.319,6688,7437
98,0.799,0,6,3782.049,3543,4000,561.769,487,634,573041.584,571674,574105,508.18,446,573,45375.189,44396,46296,6691.534,6374,7034
99,0.759,0,6,3499.299,3279,3716,551.095,481,617,575875.068,574495,576968,510.418,448,579,43725.544,42788,44667,6299.29,6013,6582
100,0.711,0,6,3238.408,3025,3438,539.266,464,612,578584.393,577266,579649,512.557,449,579,42128.531,41221,43003,5929.278,5615,6259
101,0.674,0,6,2996.951,2795,3200,527.997,446,599,581176.279,579994,582267,514.521,453,580,40583.13,39714,41356,5578.614,5272,5864
102,0.633,0,4,2773.672,2574,2968,517.249,432,599,583650.954,582522,584716,516.454,456,583,39090.696,38279,39818,5248.919,4998,5526
103,0.596,0,4,2566.102,2381,2752,505.776,426,590,586019.188,584966,587041,518.223,457,586,37645.453,36831,38332,4937.415,4671,5226
104,0.56,0,4,2374.714,2211,2547,495.0,426,570,588280.811,587272,589277,520.011,458,589,36252.938,35480,36911,4640.504,4364,4903
105,0.534,0,4,2197.477,2045,2376,483.983,412,554,590443.391,589496,591449,521.691,458,591,34906.787,34111,35584,4360.487,4080,4629
106,0.506,0,4,2033.286,1892,2202,473.145,403,553,592508.658,591601,593444,523.201,458,592,33607.22,32873,34271,4096.928,3848,4337
107,0.487,0,4,1881.766,1726,2047,462.29,391,540,594486.234,593562,595377,524.719,459,594,32350.533,31699,33004,3847.608,3638,4070
108,0.467,0,4,1741.14,1605,1890,451.227,387,520,596374.879,595497,597190,526.136,460,596,31139.109,30526,31847,3613.361,3381,3846
109,0.446,0,4,1611.32,1486,1751,439.916,374,508,598179.679,597380,599002,527.422,463,597,29969.653,29343,30637,3392.723,3166,3623
110,0.435,0,4,1490.86,1372,1628,428.422,366,491,599906.464,599136,600726,528.713,464,598,28842.087,28254,29495,3183.047,2987,3385
111,0.416,0,4,1379.774,1265,1505,417.213,349,480,601556.72,600790,602276,529.885,467,600,27751.644,27186,28384,2987.076,2773,3155
112,0.396,0,4,1276.591,1170,1396,405.606,330,472,603131.494,602385,603818,530.908,467,600,26702.662,26168,27360,2804.251,2617,2997
113,0.39,0,4,1181.394,1068,1293,394.511,311,457,604635.735,603853,605314,531.985,467,604,25691.243,25164,26321,2631.275,2455,2806
114,0.371,0,4,1092.877,972,1201,383.949,318,457,606075.651,605396,606736,533.051,468,605,24714.395,24216,25331,2468.5,2285,2675
115,0.363,0,4,1011.341,905,1128,372.827,312,456,607449.515,606725,608088,534.012,469,605,23774.554,23285,24353,2316.585,2135,2488
116,0.35,0,4,935.556,832,1044,361.976,301,434,608764.211,608017,609370,534.906,469,606,22867.617,22374,23471,2171.958,2010,2344
117,0.34,0,4,865.424,764,968,351.005,292,423,610018.1,609308,610670,535.771,469,610,21995.863,21474,22583,2038.065,1860,2202
118,0.328,0,4,800.723,692,899,339.996,275,402,611217.58,610593,611852,536.546,471,610,21155.493,20638,21695,1911.056,1760,2099
119,0.316,0,4,740.922,638,837,329.398,271,390,612365.424,611765,612982,537.365,472,612,20343.575,19844,20878,1792.014,1626,1989
120,0.311,0,4,685.129,596,780,318.672,268,374,613463.389,612855,614078,538.105,473,612,19562.144,19062,20078,1679.084,1530,1865
121,0.303,0,4,634.053,554,716,308.316,257,365,614511.56,613908,615125,538.855,473,612,18811.079,18309,19337,1573.025,1418,1723
122,0.294,0,4,586.93,502,673,297.858,244,357,615513.606,614967,616117,539.496,473,613,18086.967,17606,18569,1473.444,1331,1642
123,0.288,0,4,542.748,465,628,287.933,234,347,616472.595,615942,617019,540.085,475,613,17389.764,16937,17851,1379.017,1206,1538
124,0.286,0,4,502.091,428,592,278.416,224,340,617388.257,616841,617952,540.677,477,613,16719.146,16283,17189,1291.214,1148,1420
125,0.278,0,4,464.585,388,563,268.495,215,325,618263.132,617802,618786,541.215,478,614,16073.175,15615,16492,1209.846,1085,1338
126,0.276,0,4,429.995,350,522,258.796,207,317,619099.784,618663,619609,541.759,478,614,15451.333,15000,15842,1133.145,1010,1282
127,0.273,0,4,398.071,316,483,249.364,203,310,619899.702,619461,620388,542.266,478,614,14853.08,14453,15249,1060.51,931,1207
128,0.263,0,4,367.952,292,453,240.25,181,296,620665.002,620224,621130,542.827,478,614,14276.554,13878,14680,992.909,867,1139
129,0.261,0,4,340.944,274,424,231.35,177,283,621396.164,620925,621902,543.312,480,615,13721.8,13344,14154,929.824,805,1061
130,0.254,0,4,315.135,255,400,222.285,172,278,622095.516,621639,622559,543.747,480,616,13188.433,12806,13579,870.825,752,982
131,0.251,0,4,291.388,225,363,213.706,167,267,622764.535,622303,623224,544.171,480,617,12675.467,12302,13069,815.021,700,917
132,0.247,0,4,269.565,203,340,205.024,162,256,623404.675,622962,623858,544.585,481,618,12181.332,11808,12577,763.27,655,862
133,0.242,0,4,249.638,183,309,196.732,152,250,624015.775,623568,624517,544.961,481,618,11706.458,11345,12118,714.991,615,833
134,0.24,0,4,230.951,172,288,188.601,143,238,624599.805,624151,625061,545.335,481,618,11250.981,10894,11670,668.996,576,784
135,0.234,0,4,213.763,158,272,181.249,134,221,625157.729,624717,625615,545.675,481,619,10812.193,10493,11233,626.499,537,739
136,0.231,0,4,197.65,146,256,173.474,133,217,625692.925,625251,626070,545.961,481,620,10390.081,10070,10865,585.722,500,681
137,0.229,0,4,182.888,134,236,166.14,125,208,626206.808,625765,626598,546.274,482,620,9982.461,9659,10416,546.894,470,663
138,0.229,0,4,169.273,126,216,159.105,116,196,626696.387,626242,627069,546.524,482,620,9591.833,9259,10018,511.226,426,606
139,0.226,0,4,156.692,113,199,151.941,112,188,627165.738,626713,627542,546.829,482,621,9215.718,8911,9633,477.77,403,566
140,0.223,0,4,145.001,104,190,145.279,110,190,627613.072,627141,627974,547.078,482,621,8855.236,8569,9251,446.951,365,550
141,0.221,0,4,134.242,96,177,138.777,102,174,628041.475,627586,628390,547.333,482,621,8508.189,8224,8897,417.291,339,507
142,0.22,0,4,124.203,87,168,132.64,93,167,628451.367,628006,628810,547.598,482,622,8174.423,7894,8562,389.695,309,482
143,0.218,0,3,114.927,80,159,126.589,94,165,628842.576,628444,629213,547.814,482,622,7854.122,7567,8216,364.801,301,443
144,0.214,0,3,106.331,70,152,120.701,88,162,629217.926,628837,629605,548.018,482,622,7545.818,7229,7885,340.914,271,400
145,0.213,0,3,98.302,65,136,115.233,80,163,629576.944,629216,629980,548.218,482,623,7249.245,6909,7568,318.771,254,374
146,0.212,0,3,90.975,60,126,109.958,76,155,629920.648,629589,630304,548.415,482,623,6964.164,6638,7266,297.867,233,358
147,0.207,0,3,84.138,54,120,104.763,75,146,630249.879,629930,630610,548.597,482,624,6690.038,6389,7010,278.212,227,352
148,0.204,0,3,77.827,49,112,99.96,66,139,630564.386,630255,630921,548.757,482,624,6426.745,6119,6749,259.883,207,314
149,0.203,0,3,72.133,43,103,94.993,65,135,630866.227,630569,631217,548.936,482,624,6173.007,5856,6473,242.525,186,302
150,0.202,0,3,66.622,38,97,90.562,58,126,631154.423,630844,631502,549.105,482,624,5930.129,5614,6200,226.025,172,283
151,0.201,0,3,61.637,35,92,86.122,57,122,631431.193,631130,631726,549.24,482,624,5696.008,5414,5953,210.739,163,266
152,0.199,0,3,56.996,31,84,81.729,53,117,631695.985,631386,631978,549.383,482,624,5471.179,5206,5720,196.511,150,247
153,0.199,0,3,52.851,28,81,77.743,49,110,631948.616,631674,632223,549.509,482,624,5255.367,4997,5497,183.575,129,232
154,0.198,0,3,48.868,24,77,73.691,46,105,632190.327,631917,632455,549.647,482,624,5048.189,4802,5289,171.403,121,214
155,0.198,0,3,45.232,23,72,69.877,48,99,632422.3,632165,632690,549.752,482,624,4848.784,4613,5087,160.053,114,214
156,0.198,0,3,41.804,21,68,66.242,41,93,632644.134,632409,632910,549.852,482,624,4656.964,4424,4878,149.611,101,209
157,0.198,0,3,38.674,18,63,62.746,40,90,632856.287,632622,633127,549.946,482,624,4473.281,4250,4683,139.561,100,193
158,0.198,0,3,35.722,14,60,59.435,35,82,633058.917,632807,633302,550.032,482,625,4297.027,4093,4529,130.321,84,179
159,0.195,0,3,33.054,13,55,56.258,29,81,633253.568,632994,633477,550.12,482,625,4127.253,3929,4370,121.626,86,167
160,0.195,0,3,30.519,12,52,53.129,30,81,633440.32,633170,633678,550.215,483,625,3964.025,3747,4227,113.396,72,156
161,0.195,0,3,28.233,10,47,50.31,29,79,633618.022,633353,633861,550.305,483,625,3807.848,3594,4064,106.062,66,147
162,0.19,0,3,26.205,9,44,47.812,27,70,633788.741,633527,634029,550.377,483,625,3657.523,3455,3915,98.587,61,139
163,0.188,0,3,24.301,9,42,45.15,25,65,633952.037,633690,634189,550.453,483,626,3513.052,3300,3760,92.018,57,137
164,0.187,0,3,22.485,8,37,42.679,21,64,634108.969,633863,634361,550.518,483,626,3374.079,3152,3605,85.48,55,120
165,0.186,0,3,20.827,7,35,40.331,21,59,634259.145,634032,634484,550.585,483,626,3240.369,3038,3450,79.952,46,110
166,0.186,0,3,19.243,5,33,38.011,20,57,634403.696,634187,634629,550.65,483,626,3111.48,2907,3314,74.484,43,109
167,0.186,0,3,17.814,4,31,36.0,19,56,634541.92,634348,634763,550.702,483,626,2987.648,2789,3166,69.433,38,105
168,0.186,0,3,16.454,3,29,34.031,18,56,634673.279,634488,634882,550.748,483,626,2869.808,2679,3060,64.784,34,92
169,0.185,0,3,15.208,1,28,32.07,15,53,634799.57,634639,634994,550.798,483,626,2756.168,2579,2948,60.653,34,87
170,0.185,0,3,14.055,1,26,30.361,14,51,634920.898,634760,635114,550.842,483,626,2646.651,2468,2836,56.46,30,83
171,0.184,0,3,12.974,1,25,28.639,14,51,635037.348,634878,635224,550.891,483,626,2541.175,2385,2718,52.881,28,78
172,0.184,0,3,11.971,1,25,26.946,13,50,635148.893,635000,635338,550.929,483,626,2440.148,2271,2590,49.248,26,79
173,0.184,0,3,11.122,1,23,25.352,10,49,635255.323,635108,635454,550.98,483,626,2343.248,2188,2483,46.019,21,76
174,0.184,0,3,10.281,1,21,23.876,10,47,635357.367,635213,635554,551.016,483,626,2250.314,2094,2389,42.874,18,70
175,0.184,0,3,9.526,1,21,22.501,10,41,635454.882,635309,635659,551.055,483,626,2161.216,2003,2303,40.102,19,72
176,0.181,0,3,8.792,1,18,21.152,7,38,635548.29,635401,635738,551.103,483,626,2075.646,1926,2221,37.549,18,67
177,0.181,0,3,8.104,1,17,19.902,4,36,635638.087,635498,635817,551.148,483,626,1993.331,1849,2129,34.869,14,61
178,0.181,0,3,7.529,0,17,18.743,3,34,635724.749,635583,635898,551.181,483,626,1913.532,1776,2050,32.508,15,54
179,0.181,0,3,6.964,0,17,17.72,3,33,635807.429,635673,635968,551.216,483,627,1837.205,1704,1958,30.354,15,57
180,0.181,0,3,6.436,0,17,16.601,3,32,635885.9,635745,636037,551.235,483,627,1764.661,1640,1888,28.467,12,56
181,0.181,0,3,5.963,0,17,15.644,3,30,635961.759,635838,636113,551.259,483,627,1694.393,1567,1812,26.542,10,53
182,0.18,0,3,5.508,0,16,14.682,3,28,636034.067,635902,636173,551.285,483,627,1627.424,1501,1747,24.635,10,46
183,0.179,0,3,5.108,0,13,13.848,2,26,636103.836,635983,636247,551.311,483,627,1562.441,1433,1680,22.945,7,45
184,0.179,0,3,4.715,0,12,13.026,2,25,636170.445,636056,636318,551.332,483,627,1500.252,1364,1611,21.492,7,37
185,0.178,0,3,4.379,0,11,12.2,3,24,636234.175,636115,636383,551.356,483,627,1440.766,1311,1560,20.085,7,37
186,0.178,0,3,4.036,0,11,11.42,2,23,636295.396,636170,636454,551.378,483,627,1383.551,1243,1508,18.705,6,35
187,0.178,0,3,3.714,0,10,10.697,2,23,636354.228,636216,636504,551.394,483,627,1328.47,1195,1466,17.44,6,34
188,0.178,0,3,3.46,0,10,10.004,2,21,636410.567,636289,636563,551.406,483,627,1275.575,1140,1396,16.327,1,33
189,0.178,0,3,3.188,0,10,9.382,2,21,636464.42,636350,636614,551.42,483,627,1224.941,1094,1343,15.257,4,29
190,0.178,0,3,2.94,0,10,8.806,1,20,636516.126,636410,636668,551.439,483,627,1176.328,1041,1291,14.128,1,28
191,0.177,0,3,2.723,0,9,8.201,0,18,636566.307,636463,636718,551.445,483,627,1129.003,994,1235,13.202,1,27
192,0.177,0,3,2.511,0,9,7.705,0,17,636613.708,636507,636763,551.459,483,627,1084.098,951,1186,12.465,1,26
193,0.177,0,3,2.327,0,8,7.235,0,17,636659.071,636545,636805,551.473,483,627,1041.194,911,1141,11.606,1,24
194,0.177,0,3,2.147,0,8,6.779,0,16,636702.638,636594,636849,551.48,483,627,999.828,870,1101,10.828,1,22
195,0.177,0,3,1.993,0,8,6.337,0,15,636744.665,636640,636884,551.49,483,627,959.897,836,1056,10.145,0,20
196,0.177,0,3,1.857,0,8,5.943,0,15,636785.169,636685,636914,551.504,483,627,921.295,807,1013,9.521,0,19
197,0.177,0,3,1.727,0,8,5.613,0,15,636824.02,636725,636950,551.513,483,627,884.245,775,978,8.903,0,19
198,0.177,0,3,1.59,0,7,5.303,0,15,636861.037,636762,636971,551.519,483,627,848.892,754,941,8.349,1,18
