day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
34,298353.697,291234,306831,211864.056,207194,215647,755.67,672,867,17525.001,16844,18240,272.561,221,325,56028.871,54149,57469,11884.486,11349,12457
35,268729.45,261474,277221,225656.915,221378,229377,848.522,762,938,20559.591,19787,21404,347.751,287,410,62803.124,60870,64390,13603.429,12928,14213
36,239563.496,232414,247863,237969.498,234309,240997,940.469,845,1037,24007.674,23076,24792,441.622,364,506,69886.746,67816,71746,15470.036,14795,16101
37,211325.883,204524,219107,248432.95,245334,251245,1031.523,932,1118,27895.491,26902,28846,556.255,480,634,77215.478,75137,79087,17476.581,16802,18074
38,184432.512,177755,191734,256769.634,254222,259119,1119.857,1016,1231,32255.482,31113,33373,694.918,591,794,84696.709,82488,86700,19606.7,18855,20253
39,159249.73,152962,166101,262761.392,260329,264703,1203.982,1081,1315,37118.848,35876,38447,860.207,740,989,92231.528,89954,94299,21837.452,21100,22538
40,136066.858,130094,142444,266307.99,264376,267835,1282.992,1149,1405,42490.138,41050,43892,1054.566,943,1188,99725.952,97472,101701,24153.952,23285,24871
41,115088.336,109572,120904,267394.55,266074,268864,1355.449,1231,1470,48391.511,46765,49936,1281.09,1161,1422,107070.656,104693,109072,26522.091,25614,27263
42,96401.696,91395,101637,266098.473,264705,267755,1421.517,1299,1536,54839.345,53079,56514,1540.344,1385,1700,114168.3,112063,116201,28913.882,27981,29687
43,80025.571,75628,84654,262594.001,261136,264028,1482.22,1353,1591,61824.747,59757,63585,1834.865,1669,1985,120927.06,118909,122856,31300.271,30309,32084
44,65878.531,61974,70073,257120.771,255309,258920,1536.986,1404,1666,69349.15,67168,71255,2166.123,1988,2347,127269.641,125404,129376,33639.346,32734,34456
45,53836.896,50441,57338,249956.874,247816,251894,1587.817,1470,1714,77399.499,74987,79436,2532.782,2331,2725,133123.565,131394,135101,35891.932,35155,36713
46,43710.806,40979,46726,241410.299,238756,243785,1633.91,1512,1763,85954.941,83338,88093,2936.2,2729,3140,138441.19,136863,140211,38044.77,37223,39005
47,35296.325,32865,37954,231786.049,229059,234699,1678.009,1535,1826,95004.343,92168,97352,3376.301,3111,3601,143175.716,141339,144738,40042.687,39261,40914
48,28371.666,26441,30653,221397.23,218389,224271,1720.355,1588,1886,104509.402,101660,106881,3851.61,3589,4101,147315.498,145662,148816,41875.159,40951,42754
49,22729.032,21068,24700,210500.699,207546,213284,1758.967,1638,1891,114441.826,111407,117028,4361.358,4080,4644,150852.301,149379,152311,43513.048,42696,44405
50,18167.028,16970,19824,199341.472,196258,202245,1795.736,1674,1911,124764.711,121645,127471,4903.579,4569,5183,153773.977,152304,155402,44939.926,44134,45788
51,14496.255,13515,15903,188124.943,185118,190799,1829.893,1710,1944,135435.517,132426,138020,5476.277,5162,5769,156109.787,154743,157508,46138.743,45425,46950
52,11564.526,10633,12794,177002.074,174021,179893,1862.472,1723,1996,146407.795,143399,149028,6076.064,5779,6392,157874.063,156471,159234,47110.834,46500,48098
53,9228.38,8469,10191,166108.245,163585,168982,1893.289,1779,2025,157627.422,154430,160510,6701.239,6401,6999,159109.614,157890,160311,47849.514,47194,48841
54,7373.106,6737,8198,155554.908,153040,158434,1923.175,1793,2062,169056.826,165876,171869,7346.626,7015,7639,159828.305,158634,161057,48370.279,47711,49175
55,5901.122,5404,6599,145411.115,142876,148056,1951.165,1805,2084,180662.208,177351,183703,8010.21,7643,8333,160059.065,158927,161176,48663.814,47973,49449
56,4735.896,4307,5265,135710.404,133288,138186,1978.43,1832,2140,192385.361,188934,195816,8688.813,8272,9018,159853.001,158654,161033,48747.449,47975,49590
57,3813.067,3462,4281,126490.109,124013,128768,2002.424,1860,2163,204184.042,200672,207799,9379.939,8923,9690,159248.893,157984,160435,48624.543,47871,49345
58,3080.7,2785,3477,117770.44,115371,120010,2026.155,1888,2162,216015.575,212406,219789,10076.818,9580,10384,158272.931,157066,159430,48314.992,47637,49067
59,2496.71,2246,2816,109555.315,107239,111786,2048.982,1898,2195,227838.95,224302,231585,10776.667,10224,11136,156964.537,155790,158058,47835.075,47025,48631
60,2031.534,1824,2308,101834.901,99671,103846,2069.556,1933,2213,239616.003,236023,243246,11479.401,10899,11830,155359.895,154139,156566,47211.567,46463,48008
61,1661.195,1485,1883,94595.353,92551,96488,2088.706,1950,2213,251321.888,247862,254913,12180.697,11565,12538,153487.949,152305,154699,46436.997,45747,47197
62,1364.859,1209,1556,87824.231,85789,89670,2108.09,1987,2260,262909.44,259265,266624,12877.363,12246,13222,151381.026,150161,152616,45548.563,44784,46254
63,1126.845,1004,1302,81496.586,79572,83080,2123.342,1985,2272,274366.653,270971,277973,13567.693,12922,13907,149070.168,147752,150364,44554.575,43870,45298
64,935.645,825,1098,75604.37,73781,77168,2138.078,2018,2276,285650.271,281983,289347,14248.578,13579,14595,146583.268,145285,147939,43473.306,42736,44222
65,780.789,682,911,70110.372,68488,71551,2150.78,2014,2292,296741.539,293259,300397,14919.812,14263,15335,143949.757,142700,145242,42325.062,41489,43013
66,654.736,558,776,64998.049,63478,66377,2163.55,2046,2295,307625.854,304067,311254,15577.129,14903,16024,141189.53,139922,142618,41114.672,40358,41840
67,552.038,462,672,60244.431,58895,61542,2174.274,2052,2324,318287.971,314627,321828,16221.082,15568,16662,138317.125,137126,139883,39861.792,39076,40671
68,468.611,397,574,55827.458,54540,57078,2183.5,2057,2311,328714.233,325188,332250,16850.82,16197,17298,135357.221,134271,136873,38573.356,37810,39485
69,399.099,327,500,51728.852,50489,52936,2191.822,2033,2329,338889.237,335482,342321,17462.938,16811,17899,132330.408,131229,133840,37257.581,36528,37950
70,341.734,268,422,47922.758,46734,49009,2198.482,2078,2326,348809.778,345495,352129,18058.906,17404,18528,129244.744,128151,130692,35927.576,35224,36716
71,294.389,229,370,44388.29,43200,45532,2203.781,2075,2344,358466.052,355250,361583,18636.588,17956,19128,126123.214,124940,127521,34591.626,33850,35309
72,254.77,193,313,41112.631,40023,42134,2207.689,2081,2343,367845.918,364687,370888,19194.617,18514,19667,122979.073,121812,124368,33261.285,32557,33988
73,221.872,170,278,38071.879,37100,39059,2209.793,2077,2348,376954.958,373944,379899,19735.218,19032,20181,119816.909,118620,121227,31937.325,31331,32613
74,194.049,143,241,35254.606,34308,36176,2209.606,2072,2358,385787.633,382732,388729,20255.26,19534,20699,116651.506,115395,118043,30630.477,29878,31293
75,170.546,121,215,32644.809,31780,33466,2207.842,2060,2339,394337.034,391470,397284,20757.399,20054,21211,113496.632,112258,114815,29344.398,28761,29990
76,150.464,106,191,30224.611,29425,31035,2206.148,2074,2337,402615.483,399842,405335,21239.183,20500,21685,110356.017,109082,111613,28076.161,27396,28745
77,133.497,94,174,27981.686,27197,28707,2202.703,2074,2329,410620.597,407980,413286,21701.618,20987,22156,107237.942,105938,108473,26836.339,26163,27586
78,118.669,84,157,25905.667,25202,26626,2198.502,2064,2329,418352.625,415761,420844,22147.242,21428,22619,104149.417,102880,105335,25624.121,24945,26318
79,106.233,72,140,23982.205,23365,24667,2191.963,2060,2337,425811.521,423419,428282,22575.233,21885,23042,101094.857,99845,102363,24448.62,23766,25015
80,95.448,65,128,22203.514,21614,22843,2184.138,2050,2320,433001.333,430774,435519,22985.164,22290,23476,98082.452,96804,99417,23309.765,22712,23905
81,86.042,58,119,20554.05,19885,21145,2175.436,2042,2324,439940.468,437880,442504,23376.887,22694,23861,95108.672,93761,96251,22201.045,21559,22796
82,78.008,52,106,19029.243,18440,19640,2165.991,2030,2298,446631.117,444730,449013,23751.825,23060,24254,92176.874,90928,93313,21128.56,20566,21720
83,70.905,46,100,17616.32,17038,18184,2155.528,2019,2307,453062.018,451392,455452,24108.685,23373,24607,89307.456,88047,90417,20093.557,19648,20740
84,64.598,42,93,16308.071,15731,16839,2142.671,1983,2283,459253.379,457552,461670,24451.513,23696,24942,86493.646,85157,87603,19093.776,18572,19638
85,59.115,38,85,15094.58,14555,15617,2129.738,1974,2264,465208.413,463653,467320,24777.873,23997,25246,83737.123,82581,84822,18126.662,17626,18721
86,54.244,31,78,13971.741,13461,14502,2114.882,1974,2273,470937.125,469409,472945,25089.089,24306,25566,81037.97,79949,81982,17197.4,16644,17711
87,50.144,30,76,12935.264,12412,13498,2098.873,1947,2252,476440.959,474825,478337,25385.651,24568,25859,78396.472,77310,79393,16307.526,15779,16822
88,46.329,26,71,11971.925,11507,12493,2082.093,1937,2228,481721.416,480171,483671,25667.404,24853,26131,75818.203,74639,76794,15460.411,15012,15964
89,42.912,24,65,11081.056,10674,11647,2063.796,1935,2190,486795.918,485207,488803,25935.932,25122,26396,73300.367,72068,74278,14648.227,14202,15160
90,39.958,23,62,10255.062,9853,10837,2044.192,1916,2182,491664.027,490127,493637,26191.195,25372,26685,70845.063,69645,71820,13873.727,13399,14356
91,37.246,20,61,9492.236,9144,10027,2023.06,1868,2167,496339.188,494753,498242,26435.201,25627,26938,68453.214,67283,69364,13128.255,12738,13603
92,34.83,18,58,8785.751,8451,9311,2001.371,1871,2129,500821.667,499441,502654,26666.599,25852,27172,66124.55,64892,67087,12418.909,12010,12810
93,32.615,15,56,8132.386,7833,8618,1979.262,1851,2098,505118.518,503697,506895,26886.451,26041,27390,63859.895,62674,64869,11741.155,11352,12151
94,30.732,14,56,7527.929,7230,7894,1955.164,1833,2076,509240.207,507814,511051,27095.958,26214,27613,61655.575,60460,62655,11095.107,10708,11458
95,28.954,13,51,6965.677,6682,7320,1931.064,1803,2052,513193.302,511784,514977,27294.623,26417,27828,59514.133,58260,60514,10478.383,10103,10819
96,27.391,12,48,6447.713,6183,6768,1905.028,1781,2023,516975.828,515504,518756,27484.01,26600,28016,57435.812,56184,58440,9894.488,9559,10264
97,26.022,12,46,5967.616,5712,6265,1876.957,1737,1979,520605.079,519181,522367,27664.47,26784,28192,55417.786,54226,56350,9335.847,8987,9663
98,24.717,11,43,5522.866,5256,5844,1849.451,1729,1957,524083.977,522751,525715,27834.69,26951,28362,53456.726,52284,54365,8806.716,8460,9155
99,23.502,10,41,5110.428,4887,5399,1819.975,1689,1925,527409.015,526154,528899,27997.517,27086,28527,51559.068,50497,52426,8306.948,7953,8625
100,22.42,9,40,4729.827,4486,4985,1790.98,1672,1903,530595.341,529307,532051,28150.778,27237,28688,49718.112,48677,50611,7831.384,7486,8162
101,21.46,8,39,4376.761,4133,4622,1760.729,1637,1869,533645.961,532271,535025,28297.201,27391,28838,47935.146,46943,48794,7381.805,7062,7777
102,20.522,7,38,4050.862,3833,4284,1730.047,1604,1845,536565.055,535271,537807,28435.29,27518,28975,46208.755,45254,47037,6955.12,6660,7271
103,19.666,7,36,3748.861,3554,3957,1698.379,1554,1822,539359.486,538175,540529,28567.047,27655,29123,44537.276,43592,45372,6552.997,6223,6841
104,18.889,7,35,3470.265,3299,3703,1666.09,1524,1798,542037.451,540870,543141,28692.146,27779,29247,42917.286,41993,43674,6170.87,5800,6465
105,18.161,7,35,3211.9,3027,3446,1634.625,1507,1761,544597.881,543480,545693,28810.088,27905,29378,41352.547,40473,42054,5810.279,5511,6131
106,17.448,6,33,2972.765,2798,3202,1601.357,1463,1718,547049.461,545981,548117,28922.884,28022,29505,39836.987,39052,40520,5469.297,5237,5733
107,16.857,5,33,2749.92,2574,2983,1567.33,1413,1700,549396.967,548341,550431,29029.98,28148,29610,38373.153,37626,39028,5145.988,4878,5419
108,16.273,5,31,2545.564,2366,2776,1534.082,1403,1667,551641.433,550620,552662,29131.639,28246,29706,36958.109,36201,37616,4840.555,4571,5075
109,15.728,4,31,2356.092,2191,2598,1499.25,1369,1622,553791.009,552751,554832,29228.497,28344,29815,35591.228,34798,36272,4549.918,4295,4790
110,15.218,4,30,2180.869,2015,2390,1465.468,1342,1594,555848.537,554803,556824,29320.905,28448,29904,34268.915,33480,34922,4276.179,3999,4546
111,14.76,4,29,2018.96,1845,2195,1430.022,1286,1544,557814.885,556822,558730,29408.079,28536,29999,32993.77,32259,33638,4020.137,3767,4228
112,14.362,4,27,1868.379,1702,2049,1394.535,1278,1537,559692.013,558680,560620,29490.668,28615,30088,31765.313,31017,32406,3779.053,3576,3976
113,13.988,4,27,1729.732,1558,1884,1360.24,1260,1488,561493.538,560522,562403,29569.086,28702,30153,30575.002,29867,31231,3550.304,3353,3758
114,13.635,4,27,1601.401,1442,1759,1323.867,1216,1439,563215.176,562245,564175,29644.51,28792,30218,29427.49,28718,30101,3335.239,3098,3537
115,13.266,4,27,1482.522,1327,1640,1289.139,1182,1403,564862.893,563901,565806,29715.418,28853,30294,28322.088,27663,28927,3130.266,2925,3337
116,12.928,2,26,1371.681,1221,1519,1253.379,1146,1367,566439.015,565502,567367,29783.138,28916,30358,27254.753,26631,27901,2939.256,2749,3167
117,12.628,2,25,1269.17,1134,1410,1217.789,1105,1336,567947.3,567018,568850,29847.544,28985,30424,26225.644,25658,26883,2758.755,2571,2952
118,12.34,2,25,1174.511,1058,1295,1181.92,1049,1314,569390.677,568501,570276,29908.904,29047,30490,25231.333,24686,25805,2590.368,2413,2775
119,12.104,2,24,1087.162,969,1200,1148.056,1040,1273,570768.239,569870,571670,29967.176,29107,30532,24274.976,23666,24848,2430.738,2241,2602
120,11.879,2,24,1005.559,906,1121,1113.254,982,1235,572087.488,571253,572937,30022.601,29161,30598,23354.072,22782,23930,2280.078,2105,2438
121,11.653,2,24,931.351,836,1032,1078.958,963,1184,573350.266,572501,574239,30075.34,29219,30646,22464.691,21911,23049,2138.041,1967,2313
122,11.421,2,23,861.739,766,966,1044.506,928,1144,574557.885,573732,575413,30125.674,29267,30687,21608.767,21050,22167,2004.433,1818,2171
123,11.224,2,23,797.43,693,908,1010.756,902,1105,575714.169,574865,576567,30173.657,29323,30729,20782.369,20171,21337,1879.082,1721,2062
124,11.041,2,23,738.395,650,841,976.767,858,1097,576820.767,576020,577651,30219.264,29354,30774,19985.895,19357,20519,1761.742,1601,1914
125,10.854,1,23,683.39,602,771,943.62,829,1065,577879.336,577068,578742,30262.205,29400,30813,19218.852,18610,19758,1651.471,1499,1802
126,10.699,1,23,633.037,550,705,912.043,808,1026,578889.828,578140,579754,30302.602,29441,30843,18480.246,17886,19049,1549.184,1394,1716
127,10.542,1,23,585.986,511,662,880.679,784,992,579857.405,579148,580733,30341.774,29473,30879,17769.996,17196,18323,1450.507,1282,1609
128,10.398,1,23,542.328,473,623,849.167,767,950,580784.459,580099,581672,30378.738,29526,30922,17084.874,16500,17640,1359.079,1189,1498
129,10.273,1,22,502.19,432,573,818.251,725,910,581670.555,580974,582580,30414.252,29569,30965,16426.241,15903,16929,1272.606,1126,1409
130,10.158,0,22,464.869,406,535,787.992,695,881,582518.668,581847,583379,30447.837,29600,31001,15791.712,15311,16231,1190.947,1046,1323
131,10.024,0,22,430.256,364,509,758.231,668,854,583332.024,582675,584188,30479.594,29634,31023,15179.779,14708,15600,1114.719,981,1241
132,9.896,0,22,398.313,335,476,729.081,644,832,584107.765,583475,584940,30510.164,29668,31039,14591.778,14119,15016,1045.252,933,1180
133,9.77,0,22,368.923,307,445,700.561,623,798,584850.773,584175,585664,30539.138,29693,31067,14026.493,13598,14436,978.488,879,1093
134,9.658,0,22,341.194,282,410,672.672,601,760,585559.525,584889,586351,30567.027,29713,31100,13484.335,13074,13857,915.852,819,1022
135,9.564,0,22,315.692,256,381,645.719,575,737,586240.104,585591,587017,30592.863,29736,31131,12960.793,12563,13331,857.07,770,953
136,9.48,0,22,291.979,236,361,619.144,540,707,586891.033,586190,587717,30617.732,29758,31162,12456.887,12087,12775,802.507,713,898
137,9.388,0,22,270.342,218,349,593.709,522,668,587512.829,586787,588322,30641.506,29793,31181,11972.292,11572,12281,750.932,648,837
138,9.291,0,21,250.241,196,317,568.981,499,653,588108.777,587354,588875,30663.892,29822,31218,11506.117,11104,11803,702.206,599,799
139,9.219,0,21,231.663,181,290,544.604,473,638,588679.679,587923,589454,30685.584,29850,31232,11056.965,10674,11339,656.486,559,759
140,9.152,0,21,214.339,166,262,521.025,451,612,589225.388,588508,590005,30705.855,29870,31249,10625.906,10269,10923,613.561,529,698
141,9.07,0,21,198.46,148,248,497.631,432,589,589747.413,589053,590561,30725.506,29888,31265,10211.342,9866,10491,574.175,481,663
142,8.995,0,21,183.569,136,229,475.746,403,549,590247.612,589562,591061,30743.883,29913,31297,9812.076,9492,10088,537.187,459,620
143,8.935,0,21,169.653,124,215,454.659,390,532,590725.352,590069,591550,30761.322,29933,31311,9429.028,9123,9713,502.206,418,586
144,8.869,0,21,157.232,112,202,433.629,374,506,591185.158,590496,592010,30778.175,29948,31327,9058.022,8781,9339,469.772,390,540
145,8.798,0,21,145.616,102,188,413.63,356,491,591623.306,590926,592471,30793.892,29965,31342,8703.214,8415,8994,439.74,365,526
146,8.731,0,21,134.699,96,170,394.669,336,464,592042.051,591324,592903,30808.873,29984,31356,8362.563,8075,8640,410.862,347,483
147,8.68,0,21,124.691,83,157,376.106,316,456,592443.759,591710,593277,30822.706,30001,31374,8034.72,7756,8303,384.154,314,455
148,8.627,0,21,115.544,80,151,358.61,306,428,592829.056,592112,593693,30836.036,30012,31389,7718.542,7446,7980,358.609,300,436
149,8.573,0,21,107.115,70,141,341.78,293,402,593195.924,592495,594098,30848.686,30031,31402,7416.209,7147,7691,335.398,264,402
150,8.528,0,21,99.13,64,136,325.555,281,383,593547.257,592829,594467,30860.81,30044,31421,7125.224,6839,7385,313.301,243,376
151,8.482,0,21,91.754,56,130,309.834,263,364,593885.11,593192,594823,30872.29,30058,31433,6844.724,6564,7092,292.328,220,368
152,8.442,0,21,84.906,53,127,294.674,248,347,594207.714,593529,595138,30883.193,30071,31449,6575.834,6320,6829,272.896,209,328
153,8.406,0,21,78.454,48,115,280.066,238,338,594516.68,593862,595462,30893.541,30080,31457,6317.12,6068,6576,255.048,200,318
154,8.366,0,21,72.717,46,103,265.992,217,321,594812.539,594156,595772,30903.255,30090,31462,6068.359,5802,6328,238.187,180,295
155,8.325,0,21,67.36,40,98,252.546,207,305,595096.308,594441,596055,30912.645,30096,31472,5828.656,5585,6080,222.18,166,287
156,8.292,0,21,62.377,38,95,239.862,198,290,595368.169,594703,596324,30921.424,30104,31489,5598.134,5326,5846,207.235,139,277
157,8.262,0,21,57.74,36,89,227.542,179,282,595627.895,594934,596575,30929.78,30111,31496,5376.943,5105,5619,193.685,146,257
158,8.23,0,21,53.43,29,82,215.44,169,267,595876.389,595184,596794,30937.592,30121,31502,5165.016,4914,5385,181.097,124,238
159,8.201,0,21,49.495,27,78,204.349,161,248,596114.859,595388,597028,30944.979,30125,31509,4960.951,4711,5170,168.837,126,229
160,8.174,0,20,45.828,24,71,193.639,152,234,596343.316,595600,597260,30952.014,30128,31517,4764.495,4538,4990,157.659,119,209
161,8.136,0,20,42.377,22,69,183.425,139,225,596561.754,595820,597485,30958.563,30131,31524,4576.208,4356,4779,147.207,105,205
162,8.112,0,20,39.306,20,58,173.266,127,214,596770.833,596018,597697,30965.027,30138,31533,4395.65,4172,4601,136.951,96,190
163,8.079,0,20,36.446,19,54,164.033,123,210,596970.883,596225,597904,30970.907,30147,31538,4221.932,4013,4416,127.851,83,169
164,8.05,0,20,33.871,17,51,155.348,110,192,597162.364,596425,598068,30976.437,30151,31543,4055.116,3856,4250,119.295,80,161
165,8.022,0,20,31.366,14,49,146.744,103,183,597346.441,596631,598251,30981.786,30155,31555,3894.294,3712,4078,111.446,78,154
166,7.998,0,20,29.083,14,49,138.767,89,176,597521.886,596827,598457,30986.648,30161,31558,3740.573,3560,3909,104.224,65,145
167,7.979,0,20,26.917,12,46,130.949,92,167,597689.691,597009,598620,30991.32,30168,31561,3593.015,3409,3772,97.657,55,145
168,7.954,0,20,24.963,10,42,123.958,85,161,597851.523,597179,598776,30995.736,30170,31568,3450.265,3266,3619,90.883,49,148
169,7.93,0,20,23.184,9,39,116.951,87,159,598005.731,597360,598929,30999.939,30173,31572,3313.964,3149,3481,84.904,52,137
170,7.908,0,20,21.439,7,36,110.305,80,148,598154.2,597510,599070,31003.939,30176,31574,3182.36,3018,3357,79.233,52,125
171,7.892,0,20,19.759,7,35,104.297,72,144,598295.894,597663,599205,31007.686,30181,31576,3056.146,2875,3221,73.906,47,108
172,7.871,0,20,18.301,6,32,98.193,65,136,598431.204,597824,599341,31011.312,30185,31579,2935.614,2766,3104,69.0,35,101
173,7.855,0,20,16.966,6,30,92.599,65,131,598561.296,597973,599448,31014.645,30189,31585,2819.119,2656,2977,64.423,38,94
174,7.841,0,20,15.701,5,30,87.364,60,120,598685.901,598110,599568,31017.798,30193,31588,2707.397,2520,2869,59.98,33,86
175,7.819,0,20,14.616,3,28,82.204,56,113,598805.374,598238,599697,31020.744,30196,31594,2600.097,2407,2774,55.789,32,88
176,7.806,0,20,13.489,3,26,77.448,50,106,598919.609,598348,599805,31023.485,30202,31599,2497.173,2315,2678,52.106,29,83
177,7.792,0,20,12.461,2,25,72.839,46,98,599029.359,598453,599910,31026.043,30206,31600,2398.046,2219,2569,48.763,21,78
178,7.777,0,20,11.484,2,22,68.628,44,93,599133.752,598550,600001,31028.533,30208,31600,2303.438,2122,2460,45.482,24,72
179,7.765,0,20,10.626,2,23,64.6,41,91,599234.804,598636,600097,31030.816,30210,31600,2211.726,2037,2359,42.369,23,64
180,7.756,0,20,9.829,1,22,60.755,38,91,599331.276,598745,600195,31033.083,30211,31603,2124.037,1951,2259,39.325,24,63
181,7.749,0,20,9.094,2,20,57.265,36,90,599423.022,598829,600300,31035.181,30213,31606,2040.298,1888,2182,36.539,20,57
182,7.735,0,20,8.46,1,19,53.774,34,84,599511.141,598924,600396,31037.135,30216,31607,1959.62,1818,2091,34.421,19,54
183,7.719,0,19,7.841,0,19,50.587,29,79,599596.04,599023,600481,31038.89,30219,31608,1881.756,1735,2004,32.298,17,53
184,7.709,0,19,7.243,0,18,47.543,26,73,599677.115,599101,600545,31040.519,30220,31609,1807.265,1663,1932,30.196,12,52
185,7.7,0,19,6.735,0,17,44.722,22,68,599755.403,599182,600610,31042.112,30223,31612,1735.134,1597,1871,28.237,10,50
186,7.693,0,19,6.231,0,16,41.899,21,67,599830.517,599273,600688,31043.702,30224,31612,1665.829,1535,1801,26.441,11,46
187,7.688,0,19,5.776,0,15,39.488,21,62,599902.464,599354,600776,31045.079,30224,31616,1599.253,1479,1726,24.614,10,47
188,7.679,0,19,5.338,0,14,37.135,19,64,599971.406,599439,600828,31046.414,30224,31616,1535.324,1401,1653,23.016,8,41
189,7.674,0,19,4.932,0,14,34.931,18,64,600037.277,599505,600886,31047.688,30225,31619,1474.095,1343,1598,21.545,8,42
190,7.666,0,19,4.568,0,14,32.805,16,55,600099.994,599569,600955,31048.837,30227,31620,1415.691,1294,1535,20.378,7,37
191,7.661,0,19,4.206,0,13,30.863,14,54,600161.001,599633,601006,31049.895,30228,31622,1358.951,1244,1473,18.996,7,36
