Index,p_inf,p_hcw,c_hcw,d,q,p_s,lambda,T_lat,juvp_s,T_inf,T_rec,T_sym,T_hos,inf_asym
18,0.495246567,0.385542661,42.594657,0.020777854,0.477273873,0.901925098,0.000177357,0.417369551,0.157417722,14.73750311,2.672526526,8.471854143,12.7965011,0.721901046
19,0.822631765,0.692367966,40.41363913,0.787635668,0.649982746,0.446633443,0.000397041,5.493457644,0.448766944,4.316214835,9.035570174,10.72368879,3.136655557,0.190604388
20,0.646834232,0.467292509,79.6621509,0.509815478,0.9175889,0.190637146,0.000391376,7.424451654,0.855753874,3.673178006,17.30553551,4.098977447,8.916648948,0.79130184
21,0.835684823,0.769248392,28.45928456,0.114495528,0.985201841,0.675081883,0.000761913,13.69725277,0.065643924,10.21550486,5.30844147,10.80786488,19.85368484,0.267376251
22,0.232014652,0.159056617,34.76943898,0.381306511,0.907411089,0.551605855,0.000498139,9.902253354,0.087339678,20.88408934,19.80294615,6.360859587,16.69949985,0.183243875
23,0.289051559,0.240688301,55.13394539,0.139889239,0.487615309,0.137008598,0.000871191,1.246679482,0.998148193,20.35002266,15.90042973,1.917404233,26.02956449,0.534525775
24,0.142096697,0.95462741,25.87457908,0.991735249,0.108503979,0.866301464,0.000783283,1.442214091,0.883318447,4.196677651,4.432137041,4.885088264,5.815392118,0.004498987
25,0.999432206,0.61997275,70.91523125,0.614307274,0.299627058,0.686033673,0.000480222,8.715649847,0.975406554,2.016725608,18.80613466,7.677141613,31.66695531,0.429917192
26,0.359827772,0.560985021,16.54317913,0.85360409,0.770961283,0.505415676,0.000820326,2.928752657,0.651493082,16.3702281,23.69535032,11.35918609,2.44194518,0.495228922
27,0.471823504,0.270888898,11.29132306,0.689846414,0.140738485,0.342042906,0.000343096,12.73185622,0.404647087,8.505107113,20.51934701,5.373380872,24.62931196,0.686985232
28,0.827449608,0.608992717,45.64068291,0.845392439,0.845563819,0.080739147,0.000352546,2.105677006,0.215149107,17.59659772,18.06571162,11.55146934,15.98701767,0.253686887
29,0.45182339,0.613876021,44.89088434,0.217896714,0.129689585,0.045458362,0.000670085,0.989202042,0.419009974,15.3331838,5.472231494,10.36226715,34.53093848,0.636667846
30,0.565351041,0.321449523,70.11077899,0.18065028,0.579050061,0.198734577,0.000868221,8.054816804,0.029316747,1.458633309,6.10915489,5.569319909,26.52345424,0.525697057
31,0.338012859,0.336498983,66.45224575,0.742783721,0.554438257,0.601635261,0.000923078,7.380889335,0.82141672,9.191596421,2.757332229,1.599803396,4.794352274,0.31320687
32,0.811978288,0.316685905,37.22399877,0.684648776,0.094615485,0.973940167,0.0000309,13.81961973,0.841825555,6.013488916,2.03807999,6.465999563,10.87770495,0.109356457
33,0.504960444,0.091530432,47.52869414,0.522530181,0.046941947,0.227012865,0.000843441,0.329724429,0.107409613,19.29748546,8.765356707,4.37288716,17.39599123,0.215292141
34,0.792636092,0.81927146,56.68122422,0.824975153,0.697264591,0.887327949,0.000951417,8.867028331,0.121594337,6.684154917,7.706732192,4.303205527,19.25861247,0.960786444
35,0.324182079,0.984394287,44.17808481,0.595705086,0.373771383,0.793725115,0.0000102,8.950678055,0.981618103,19.1531961,27.64384925,6.746713656,9.254832734,0.987555556
36,0.482745822,0.059130734,1.699725476,0.920944216,0.135182597,0.102668507,0.000561617,9.362179977,0.194341507,18.13519511,17.7657841,5.803464936,12.63120765,0.54605087
