day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
17,251130.139,244257,257886,163832.481,160836,166359,57.177,35,84,9651.752,9189,10086,9.222,2,22,82863.271,80488,85412,12509.034,11942,13007
18,179125.783,172593,185691,179827.52,178055,181531,79.877,50,116,13364.87,12742,13930,13.975,5,29,107063.162,104387,109641,17213.991,16631,17854
19,116628.254,111087,122360,180873.073,179427,182483,111.172,79,153,18195.772,17445,18853,20.726,8,40,132936.389,130455,135652,23244.855,22493,24000
20,69606.0,66042,73876,166110.072,163935,168683,153.646,114,195,24248.032,23334,24967,30.83,15,49,157880.481,155261,160682,30628.977,29745,31569
21,38732.056,36352,41372,140239.898,137409,143048,208.439,163,269,31535.218,30472,32446,45.675,26,70,179283.069,177169,181448,39250.772,38347,40338
22,20606.63,19238,22160,110476.052,107651,113710,276.11,216,336,39979.659,38843,41090,68.031,38,97,195398.172,193650,197281,48773.396,47690,50073
23,17228.533,15999,18582,76130.5,74027,78326,356.665,296,429,49437.952,48144,50792,101.529,66,135,205813.688,204555,207381,58771.699,57640,60125
24,14368.745,13413,15517,52997.869,51041,54752,444.723,375,508,59794.851,58320,61313,151.017,115,186,209980.536,208830,211355,68760.972,67601,70094
25,12002.216,11169,13022,37266.978,35911,38589,533.727,468,617,70892.617,69235,72454,221.125,180,266,210074.88,209137,211181,78249.301,77028,79477
26,10065.569,9377,10854,26482.922,25450,27550,615.69,526,704,82688.134,81029,84142,318.826,264,380,207500.524,206610,208646,86857.948,85759,88062
27,8486.539,7916,9195,19017.835,18289,19921,690.229,600,793,95164.925,93705,96550,446.275,376,516,203211.721,202207,204470,94332.443,93287,95495
28,7203.565,6655,7752,13804.96,13215,14521,754.212,660,865,108308.228,106849,109765,606.184,534,691,197852.03,196676,199238,100512.537,99376,101512
29,6155.758,5713,6644,10139.484,9610,10710,810.025,710,906,122113.287,120573,123643,801.001,710,890,191829.972,190644,192983,105317.527,104236,106322
30,5298.207,4914,5723,7531.815,7068,7967,857.622,764,976,136535.814,134761,138122,1029.936,916,1126,185446.184,184310,186676,108726.744,107744,109568
31,4594.157,4258,4957,5664.131,5301,6001,903.191,800,1007,151500.8,149684,153243,1289.73,1170,1398,178886.014,177653,180074,110797.11,109831,111798
32,4010.091,3704,4317,4313.359,3970,4627,939.205,828,1043,166907.213,164947,168615,1578.082,1438,1703,172294.794,170989,173513,111620.281,110696,112603
33,3525.323,3280,3843,3324.662,3022,3636,971.217,829,1082,182640.836,180584,184486,1889.17,1752,2029,165752.244,164379,167034,111330.57,110427,112330
34,3119.647,2878,3428,2595.706,2356,2845,996.24,872,1109,198575.895,196422,200238,2220.615,2062,2357,159319.856,158068,160668,110075.426,109055,111189
35,2778.786,2570,3037,2051.812,1838,2230,1018.093,902,1150,214592.107,212383,216268,2564.462,2413,2721,153036.192,151886,154370,108000.922,107160,109045
36,2490.336,2300,2720,1640.565,1455,1822,1034.121,928,1167,230558.965,228367,232177,2918.032,2763,3103,146928.075,145835,148224,105262.826,104374,106398
37,2244.021,2063,2458,1326.367,1170,1483,1046.133,900,1159,246375.663,244120,248314,3276.098,3110,3457,141000.361,139863,142405,102013.372,100933,103035
38,2033.629,1858,2222,1084.226,957,1240,1055.623,935,1191,261933.154,259813,263764,3632.625,3443,3831,135271.59,134176,136685,98377.312,97404,99401
39,1852.229,1695,2047,895.717,791,1018,1060.567,945,1199,277141.739,274997,279074,3985.542,3769,4197,129747.578,128621,131052,94483.537,93541,95592
40,1695.703,1528,1879,746.007,638,844,1063.517,953,1190,291951.08,289719,293847,4334.872,4114,4546,124421.79,123346,125701,90414.653,89515,91337
41,1560.786,1404,1726,626.048,544,724,1065.262,946,1195,306297.924,304156,308085,4674.406,4442,4907,119295.787,118251,120538,86262.301,85263,87279
42,1443.094,1313,1584,529.579,436,622,1061.267,950,1178,320151.677,318111,321960,5004.778,4787,5225,114366.742,113271,115553,82079.623,81122,83170
43,1339.699,1201,1472,451.701,366,532,1056.908,950,1178,333477.364,331658,335452,5322.613,5108,5561,109626.635,108648,110734,77938.54,77022,78909
44,1248.71,1124,1376,389.588,323,467,1047.869,938,1151,346266.913,344487,348365,5628.609,5377,5857,105076.393,104167,106146,73865.13,72859,74915
45,1168.74,1054,1298,335.793,272,412,1036.817,933,1159,358503.686,356478,360455,5921.666,5672,6161,100709.54,99758,101809,69903.036,68967,70931
46,1097.089,997,1235,292.584,229,355,1027.005,909,1141,370200.554,368198,372113,6201.566,5922,6458,96512.321,95573,97678,66070.31,65165,67187
47,1033.875,932,1158,255.996,194,315,1014.729,891,1131,381352.935,379478,383067,6467.513,6193,6707,92489.25,91565,93509,62380.858,61483,63435
48,977.893,875,1086,224.717,174,280,1003.458,897,1140,391972.778,390165,393554,6718.227,6434,6968,88628.854,87710,89646,58853.789,58099,59845
49,927.465,832,1036,198.507,155,264,988.513,874,1093,402081.103,400317,403686,6958.531,6647,7229,84925.358,84030,85971,55480.847,54710,56379
50,881.853,782,986,176.875,132,221,971.033,832,1085,411695.062,410002,413409,7185.786,6879,7463,81372.226,80541,82394,52266.428,51363,53176
51,841.127,749,949,157.119,120,206,955.133,850,1076,420825.902,419188,422633,7401.351,7094,7672,77968.134,77177,78941,49208.748,48451,50022
52,804.055,719,901,140.43,95,193,937.216,815,1073,429499.458,427999,431219,7604.987,7289,7881,74701.073,73953,75618,46313.534,45660,47178
53,770.409,688,869,126.148,91,169,919.95,815,1031,437725.191,436248,439240,7797.202,7483,8073,71570.021,70813,72472,43575.049,42833,44279
54,739.895,657,830,113.375,75,154,899.657,805,1018,445527.124,444045,447102,7979.284,7694,8274,68568.787,67788,69442,40992.842,40234,41669
55,712.168,633,794,102.174,70,137,880.45,765,984,452924.837,451551,454550,8150.682,7871,8464,65694.603,64943,66592,38553.281,37837,39228
56,686.824,603,771,92.517,63,129,863.384,740,956,459933.98,458633,461593,8311.156,8025,8603,62941.61,62213,63788,36252.688,35504,36920
57,664.016,576,749,83.656,52,118,844.717,758,949,466581.113,465348,468081,8463.508,8190,8756,60301.846,59525,61113,34081.476,33419,34695
58,643.033,562,724,75.714,44,110,823.48,728,916,472893.427,471669,474402,8607.153,8314,8894,57769.158,56969,58538,32029.227,31456,32702
59,623.567,541,707,69.43,37,103,800.743,705,901,478868.907,477676,480356,8742.65,8452,9029,55345.95,54527,56035,30101.477,29541,30679
60,606.017,525,687,63.001,38,92,780.291,684,882,484528.087,483456,485959,8870.456,8570,9170,53023.681,52232,53721,28287.944,27688,28870
61,589.752,514,671,57.95,28,87,759.063,666,878,489893.514,488830,491293,8990.802,8686,9296,50795.761,50028,51465,26584.613,26016,27165
62,574.57,504,653,53.684,31,85,737.413,654,850,494979.883,493944,496388,9103.961,8813,9408,48663.858,47823,49319,24976.717,24459,25492
63,560.541,495,642,49.346,27,82,717.035,593,824,499799.739,498739,501010,9210.593,8918,9511,46618.127,45896,47271,23468.966,22899,24000
64,547.578,478,627,45.44,22,72,694.538,584,781,504368.141,503346,505532,9311.245,9018,9649,44658.113,43921,45286,22051.395,21401,22542
65,535.546,464,613,41.67,19,66,672.852,578,763,508696.385,507687,509877,9405.493,9104,9746,42779.959,42073,43463,20721.463,20087,21183
66,524.53,453,604,38.508,18,69,651.554,533,742,512799.207,511796,513999,9494.74,9202,9851,40983.476,40274,41629,19467.054,18950,19985
67,513.983,447,591,35.622,14,57,628.96,523,711,516690.159,515659,517824,9578.896,9263,9929,39260.088,38558,39875,18289.348,17857,18777
68,504.613,437,578,32.942,15,56,607.762,522,699,520380.131,519375,521473,9657.639,9335,10009,37605.6,36947,38208,17183.749,16801,17649
69,495.674,428,575,30.824,13,50,586.952,498,677,523877.786,522934,524954,9731.679,9405,10083,36023.835,35377,36679,16141.697,15727,16562
70,487.414,425,560,28.455,11,47,566.401,470,646,527192.54,526313,528202,9801.433,9469,10153,34508.766,33905,35156,15164.665,14785,15631
71,479.689,420,551,26.547,9,45,546.16,443,632,530338.742,529499,531262,9867.327,9526,10219,33056.146,32465,33705,14242.393,13820,14700
72,472.382,410,547,24.67,9,42,525.384,437,610,533321.177,532532,534288,9929.771,9584,10280,31664.661,31090,32299,13378.099,12996,13815
73,465.599,405,539,22.982,7,44,505.145,429,603,536146.334,535291,537105,9988.361,9628,10331,30333.592,29764,30913,12567.36,12205,13015
74,459.235,398,535,21.532,6,46,486.314,415,560,538827.647,538045,539724,10044.125,9684,10370,29057.628,28504,29651,11803.88,11350,12260
75,453.265,389,526,20.12,6,41,466.252,378,545,541371.876,540589,542283,10096.206,9738,10430,27836.379,27244,28448,11085.511,10661,11429
76,447.671,382,519,18.678,6,36,447.201,365,514,543783.648,543091,544601,10144.897,9790,10473,26666.1,26074,27198,10412.003,10044,10793
77,442.447,372,516,17.718,4,34,428.496,368,503,546072.643,545379,546916,10191.217,9837,10515,25543.767,24940,26067,9779.665,9473,10082
78,437.516,367,508,16.527,5,32,410.903,337,480,548243.868,547558,549096,10234.775,9874,10561,24469.156,23865,25005,9184.091,8889,9513
79,432.967,359,504,15.487,4,32,394.116,325,458,550303.193,549615,551105,10275.944,9929,10592,23438.742,22855,23977,8625.953,8314,8978
80,428.707,354,500,14.452,2,29,377.456,304,455,552258.781,551548,553077,10314.628,9972,10619,22450.838,21897,22950,8102.471,7795,8468
81,424.688,350,491,13.595,1,29,360.31,279,430,554111.746,553516,554917,10351.146,9994,10654,21507.958,20988,21945,7610.744,7273,7945
82,420.897,347,489,12.72,2,25,344.22,263,410,555871.749,555311,556696,10385.152,10024,10681,20602.146,20072,21030,7148.691,6819,7413
83,417.212,344,486,12.066,2,27,328.252,272,392,557543.043,556965,558396,10417.563,10061,10717,19735.257,19211,20172,6711.855,6438,6966
84,413.806,342,480,11.375,1,25,312.707,253,393,559130.369,558585,559916,10447.941,10085,10750,18901.414,18410,19339,6306.473,6021,6570
85,410.583,338,473,10.692,2,23,297.182,232,362,560637.231,560084,561474,10476.561,10114,10778,18105.085,17599,18519,5923.16,5682,6182
86,407.569,338,469,9.949,1,22,283.32,213,345,562067.203,561487,562970,10503.611,10135,10808,17341.532,16777,17834,5563.101,5317,5806
87,404.698,337,466,9.403,1,20,269.521,204,327,563423.64,562778,564334,10528.815,10161,10828,16612.458,16057,17087,5224.0,5013,5444
88,402.118,336,462,8.753,1,19,256.13,197,309,564710.661,564108,565622,10552.612,10178,10852,15914.188,15342,16363,4906.8,4684,5140
89,399.659,332,460,8.276,0,21,243.017,189,296,565934.166,565317,566829,10575.191,10206,10881,15243.495,14708,15665,4609.755,4379,4825
90,397.293,330,457,7.785,0,19,231.416,175,276,567093.329,566526,567917,10596.551,10228,10906,14601.685,14134,14990,4331.031,4067,4563
91,395.107,326,456,7.323,0,22,219.221,165,273,568197.427,567641,569022,10616.693,10245,10921,13985.964,13497,14356,4068.423,3808,4328
92,392.917,325,453,7.0,0,17,208.279,163,257,569245.137,568729,570037,10635.393,10262,10939,13397.14,12935,13775,3820.388,3547,4065
93,390.917,322,451,6.612,0,16,197.887,147,246,570241.733,569722,571044,10652.97,10279,10955,12832.14,12379,13206,3587.98,3304,3812
94,389.024,320,448,6.236,0,15,188.12,141,238,571188.471,570663,571966,10669.378,10290,10973,12290.733,11865,12692,3369.256,3106,3616
95,387.187,319,447,5.99,0,14,178.277,136,223,572088.82,571533,572829,10684.859,10299,10986,11772.035,11352,12168,3164.477,2918,3365
96,385.391,317,445,5.779,0,15,168.742,123,212,572941.076,572409,573638,10699.569,10314,10999,11276.245,10883,11662,2973.682,2747,3177
97,383.857,315,444,5.404,0,14,159.684,116,204,573751.728,573196,574389,10713.422,10333,11013,10800.87,10430,11201,2793.337,2542,3012
98,382.319,312,442,5.095,0,14,150.254,105,209,574522.23,574026,575125,10726.551,10346,11025,10345.873,9982,10697,2624.877,2405,2814
99,380.885,310,442,4.805,0,14,142.447,96,182,575254.861,574769,575798,10738.703,10362,11035,9909.885,9575,10246,2465.399,2260,2633
100,379.548,308,440,4.525,0,13,135.13,91,183,575952.273,575482,576503,10750.089,10375,11042,9491.867,9135,9802,2315.257,2151,2488
101,378.207,307,437,4.303,0,13,128.404,90,169,576613.945,576154,577188,10760.999,10384,11050,9091.678,8722,9395,2174.309,2025,2330
102,376.989,307,437,4.007,0,11,121.101,81,172,577242.589,576796,577766,10771.253,10394,11063,8709.502,8363,9016,2042.627,1900,2186
103,375.778,307,437,3.88,0,13,114.36,72,156,577839.409,577403,578337,10780.836,10403,11075,8343.24,8028,8637,1918.799,1750,2066
104,374.657,307,436,3.721,0,12,108.121,70,145,578408.038,577984,578898,10789.905,10413,11082,7991.868,7711,8270,1802.685,1646,1945
105,373.622,306,435,3.467,0,12,102.25,68,140,578948.563,578513,579440,10798.48,10419,11089,7655.065,7390,7924,1693.365,1546,1834
106,372.59,306,435,3.295,0,11,95.982,64,132,579462.064,579043,579920,10806.598,10429,11098,7333.311,7076,7596,1591.037,1458,1716
107,371.593,306,434,3.174,0,11,90.649,57,131,579952.377,579504,580432,10814.049,10434,11105,7023.765,6765,7302,1493.838,1358,1624
108,370.729,305,432,3.011,0,10,85.267,56,115,580419.251,579980,580882,10821.253,10438,11119,6727.452,6463,6982,1401.518,1276,1527
109,369.824,305,431,2.93,0,10,80.392,45,118,580863.152,580415,581313,10827.801,10446,11128,6443.081,6171,6724,1316.545,1200,1436
110,369.012,305,431,2.767,0,10,75.754,46,111,581283.309,580832,581733,10833.909,10451,11135,6171.728,5889,6467,1237.632,1117,1356
111,368.262,303,431,2.61,0,8,71.662,42,102,581684.054,581220,582128,10839.78,10461,11138,5911.637,5662,6206,1162.195,1043,1278
112,367.535,302,430,2.464,0,8,67.509,41,98,582065.724,581596,582472,10845.247,10469,11140,5661.939,5420,5926,1091.633,980,1197
113,366.789,302,429,2.352,0,9,63.593,34,98,582427.81,581948,582845,10850.385,10476,11145,5423.501,5184,5682,1026.254,917,1131
114,366.108,300,429,2.237,0,9,60.389,30,90,582772.391,582276,583186,10855.248,10478,11151,5194.901,4963,5452,964.417,862,1087
115,365.499,300,428,2.069,0,11,56.917,30,89,583100.618,582614,583512,10859.746,10481,11157,4975.776,4734,5231,906.187,808,1013
116,364.918,299,426,1.989,0,7,53.457,27,87,583412.445,582903,583800,10864.115,10486,11163,4766.562,4534,5008,851.305,762,949
117,364.363,299,426,1.895,0,7,50.09,27,89,583710.359,583170,584101,10868.216,10487,11166,4565.745,4342,4801,799.358,706,890
118,363.82,298,426,1.829,0,8,47.17,22,73,583992.784,583470,584372,10871.982,10490,11168,4373.841,4156,4611,751.013,652,838
119,363.279,298,426,1.775,0,7,44.637,19,72,584262.227,583758,584643,10875.716,10497,11170,4189.176,3976,4430,705.365,625,790
120,362.777,298,426,1.696,0,8,41.771,18,79,584519.145,584006,584903,10879.055,10502,11172,4012.811,3802,4263,662.435,569,751
121,362.228,297,426,1.714,0,7,39.4,18,64,584763.41,584251,585153,10882.278,10505,11175,3844.057,3651,4100,622.148,526,709
122,361.812,297,425,1.567,0,6,37.018,13,60,584996.395,584519,585396,10885.372,10510,11181,3682.254,3489,3944,584.124,509,666
123,361.353,297,424,1.527,0,6,34.788,12,58,585218.121,584773,585611,10888.121,10514,11185,3527.151,3335,3758,548.634,478,631
124,360.921,296,424,1.458,0,8,32.492,13,54,585429.503,584979,585808,10890.687,10514,11188,3378.834,3193,3590,515.14,435,600
125,360.532,296,424,1.354,0,6,30.498,14,52,585630.875,585218,586012,10893.215,10515,11191,3236.02,3047,3456,483.858,402,573
126,360.173,296,423,1.266,0,6,29.015,11,47,585821.567,585399,586194,10895.524,10515,11192,3100.244,2922,3279,454.601,375,539
127,359.855,296,422,1.157,0,6,27.389,11,46,586003.702,585580,586378,10897.668,10515,11193,2969.379,2797,3141,427.716,352,513
128,359.543,295,422,1.08,0,6,25.717,7,45,586177.005,585750,586533,10899.714,10518,11198,2844.683,2679,3000,401.951,321,489
129,359.215,295,422,1.08,0,5,24.293,9,42,586342.107,585915,586702,10901.6,10519,11201,2724.727,2557,2873,378.168,312,463
130,358.922,295,422,1.03,0,5,22.91,5,41,586499.556,586068,586869,10903.356,10520,11204,2610.12,2434,2760,355.179,287,424
131,358.626,295,421,1.008,0,4,21.65,6,43,586649.973,586217,587029,10905.037,10523,11207,2500.516,2328,2648,333.279,269,396
132,358.357,295,420,0.933,0,6,20.091,5,39,586793.478,586378,587177,10906.612,10523,11208,2394.648,2223,2525,313.519,252,378
133,358.106,295,420,0.904,0,5,18.852,7,40,586930.261,586530,587316,10908.143,10525,11208,2293.745,2116,2425,294.405,240,359
134,357.867,295,419,0.861,0,5,17.764,2,38,587060.583,586652,587439,10909.533,10526,11210,2196.978,2035,2333,276.325,227,332
135,357.63,295,419,0.841,0,5,16.758,4,31,587184.443,586779,587569,10910.88,10528,11211,2104.426,1928,2235,259.667,208,309
136,357.393,295,419,0.844,0,5,15.851,2,31,587302.605,586898,587682,10912.214,10529,11213,2015.741,1842,2146,243.913,199,295
137,357.189,295,419,0.773,0,5,14.816,2,33,587415.58,587025,587794,10913.346,10529,11214,1930.886,1768,2058,228.896,169,279
138,356.997,295,419,0.716,0,5,13.945,2,30,587522.581,587130,587904,10914.445,10529,11214,1849.648,1706,1979,215.25,169,263
139,356.788,294,419,0.705,0,5,13.01,2,28,587624.952,587215,588015,10915.504,10529,11215,1771.874,1640,1903,202.228,160,246
140,356.604,294,419,0.686,0,4,12.298,1,26,587721.838,587320,588098,10916.485,10530,11215,1697.758,1570,1817,190.124,145,235
141,356.435,294,419,0.652,0,4,11.495,1,25,587815.397,587428,588209,10917.453,10531,11218,1626.043,1506,1740,178.383,134,222
142,356.261,294,419,0.64,0,4,10.785,0,25,587905.026,587526,588288,10918.283,10531,11218,1557.103,1444,1668,167.132,127,203
143,356.108,293,419,0.61,0,4,10.148,1,24,587990.187,587609,588358,10919.158,10531,11220,1491.277,1382,1596,156.548,112,198
144,355.961,293,419,0.559,0,4,9.648,1,23,588070.988,587693,588439,10919.892,10531,11220,1428.293,1313,1532,147.01,105,198
145,355.809,293,419,0.539,0,4,9.114,0,23,588147.966,587762,588513,10920.59,10533,11221,1368.065,1261,1475,138.238,100,181
146,355.686,293,419,0.494,0,4,8.484,0,20,588221.385,587845,588586,10921.285,10533,11223,1310.328,1205,1415,129.937,96,174
147,355.547,293,419,0.483,0,4,7.96,1,19,588291.473,587921,588663,10921.856,10535,11225,1255.178,1136,1351,122.095,90,156
148,355.405,292,419,0.462,0,4,7.414,0,20,588358.063,587975,588736,10922.416,10537,11225,1202.53,1088,1305,114.741,80,151
149,355.278,292,419,0.451,0,4,7.002,0,19,588421.146,588024,588803,10922.964,10538,11225,1152.358,1040,1253,107.786,71,149
150,355.179,292,419,0.411,0,3,6.592,0,17,588481.859,588078,588880,10923.516,10538,11226,1103.818,1001,1210,101.294,65,136
151,355.086,292,419,0.37,0,4,6.259,0,17,588539.992,588148,588924,10924.018,10539,11226,1057.313,953,1160,94.924,61,126
152,354.998,292,419,0.354,0,4,5.798,0,16,588595.417,588202,588986,10924.484,10541,11226,1012.689,907,1115,89.212,58,122
153,354.911,292,419,0.339,0,3,5.536,0,16,588648.83,588262,589040,10924.915,10542,11226,969.459,868,1073,83.895,53,121
154,354.81,292,419,0.345,0,3,5.284,0,15,588699.362,588306,589098,10925.317,10542,11226,928.496,831,1031,78.65,50,114
155,354.716,291,419,0.341,0,4,4.917,0,15,588747.824,588349,589143,10925.728,10544,11226,889.036,794,987,73.907,48,110
156,354.619,291,419,0.347,0,4,4.633,0,16,588794.027,588404,589188,10926.106,10544,11226,851.311,757,947,69.511,43,103
157,354.544,291,419,0.311,0,4,4.248,0,13,588837.824,588451,589227,10926.445,10544,11226,815.523,728,904,65.418,39,95
158,354.457,291,419,0.295,0,3,3.976,0,12,588879.457,588494,589269,10926.769,10545,11226,781.235,689,867,61.656,34,92
159,354.389,291,419,0.278,0,2,3.816,0,12,588919.402,588529,589297,10927.062,10545,11227,748.164,659,825,57.94,33,85
160,354.299,291,419,0.296,0,3,3.54,0,12,588957.738,588573,589326,10927.356,10545,11227,716.571,631,790,54.422,27,82
161,354.216,291,419,0.291,0,3,3.325,0,13,588993.905,588617,589360,10927.614,10546,11227,686.409,601,759,51.308,25,76
162,354.14,291,419,0.284,0,3,3.232,0,11,589028.699,588641,589391,10927.831,10547,11227,657.393,576,735,48.261,23,75
163,354.077,291,419,0.264,0,3,3.148,0,11,589061.92,588674,589416,10928.039,10548,11227,629.632,548,701,45.3,23,68
164,354.008,291,419,0.262,0,3,2.925,0,10,589093.527,588703,589453,10928.252,10551,11228,603.292,525,676,42.52,23,63
165,353.953,291,419,0.23,0,2,2.649,0,9,589123.834,588751,589492,10928.474,10552,11228,577.804,500,649,40.031,21,62
166,353.895,291,419,0.206,0,3,2.461,0,8,589152.623,588788,589525,10928.659,10552,11228,553.64,475,629,37.574,20,60
167,353.847,291,419,0.195,0,2,2.434,0,10,589180.22,588816,589552,10928.813,10553,11228,530.14,459,606,35.38,17,64
168,353.807,291,419,0.175,0,2,2.292,0,9,589206.661,588846,589586,10928.981,10553,11228,507.777,436,575,33.205,15,53
169,353.755,291,419,0.163,0,2,2.107,0,8,589231.817,588873,589612,10929.158,10553,11228,486.449,410,559,31.248,13,50
170,353.702,291,419,0.168,0,2,1.96,0,9,589255.833,588904,589626,10929.298,10553,11228,466.026,394,532,29.314,13,47
171,353.652,291,419,0.176,0,2,1.884,0,8,589278.916,588927,589646,10929.424,10553,11228,446.374,374,513,27.434,10,47
172,353.621,291,419,0.155,0,2,1.784,0,7,589300.777,588951,589663,10929.549,10553,11228,427.54,356,499,25.846,11,48
173,353.58,291,419,0.147,0,2,1.686,0,8,589321.718,588975,589688,10929.677,10553,11228,409.59,342,483,24.225,8,46
174,353.544,291,419,0.124,0,2,1.539,0,7,589341.539,588991,589712,10929.782,10554,11228,392.477,325,464,22.932,9,43
175,353.505,291,419,0.131,0,2,1.467,0,7,589360.759,589003,589731,10929.892,10554,11228,375.869,311,448,21.465,8,38
176,353.473,291,419,0.123,0,2,1.38,0,6,589378.96,589022,589747,10929.986,10554,11228,360.05,302,418,20.238,4,36
177,353.437,291,419,0.119,0,2,1.318,0,6,589396.444,589038,589760,10930.078,10554,11228,344.809,288,397,19.056,4,33
178,353.403,290,419,0.112,0,2,1.259,0,7,589413.214,589053,589784,10930.159,10554,11228,330.338,279,385,17.761,5,34
179,353.381,290,419,0.105,0,2,1.193,0,7,589429.184,589062,589803,10930.246,10554,11228,316.261,263,369,16.796,5,33
180,353.346,290,419,0.112,0,2,1.148,0,6,589444.649,589084,589815,10930.326,10554,11228,302.716,246,351,15.757,4,30
181,353.312,290,419,0.115,0,2,1.109,0,6,589459.183,589102,589835,10930.398,10554,11228,289.893,238,338,14.826,4,29
182,353.287,290,419,0.094,0,2,1.076,0,6,589473.082,589124,589848,10930.471,10554,11228,277.682,230,328,13.889,4,30
183,353.259,290,419,0.09,0,2,1.013,0,6,589486.509,589137,589858,10930.541,10554,11228,265.91,220,322,13.039,4,30
184,353.237,290,419,0.079,0,2,0.919,0,6,589499.149,589146,589870,10930.607,10554,11229,254.739,211,309,12.286,3,30
185,353.223,290,419,0.072,0,2,0.866,0,6,589511.351,589154,589881,10930.661,10554,11229,243.95,198,297,11.551,1,27
186,353.189,290,419,0.081,0,2,0.79,0,5,589522.976,589166,589895,10930.714,10554,11229,233.589,190,285,10.929,1,25
187,353.173,290,419,0.074,0,3,0.771,0,6,589533.901,589178,589900,10930.775,10554,11229,223.876,181,275,10.284,1,20
188,353.152,290,419,0.075,0,2,0.7,0,5,589544.513,589186,589917,10930.824,10554,11229,214.405,170,264,9.739,1,21
189,353.133,290,419,0.065,0,1,0.642,0,5,589554.574,589192,589934,10930.878,10554,11229,205.393,164,251,9.268,1,22
190,353.112,290,419,0.066,0,2,0.6,0,5,589564.213,589198,589943,10930.919,10554,11229,196.707,155,241,8.809,1,20
191,353.094,290,419,0.068,0,2,0.582,0,4,589573.43,589206,589955,10930.967,10554,11229,188.405,145,232,8.326,1,21
192,353.081,290,419,0.062,0,2,0.576,0,4,589582.312,589213,589961,10930.999,10554,11229,180.434,139,224,7.806,1,21
193,353.063,290,419,0.065,0,2,0.516,0,4,589590.874,589221,589972,10931.047,10554,11230,172.705,132,213,7.376,1,21
194,353.043,290,419,0.069,0,2,0.509,0,4,589598.833,589230,589981,10931.075,10554,11230,165.545,127,205,6.993,1,19
195,353.033,290,419,0.056,0,2,0.501,0,4,589606.628,589239,589989,10931.097,10554,11230,158.519,120,197,6.582,0,17
196,353.02,290,419,0.056,0,1,0.471,0,4,589613.837,589251,589996,10931.138,10554,11230,152.032,116,192,6.208,0,16
197,353.003,290,419,0.061,0,1,0.425,0,5,589620.982,589263,590004,10931.161,10554,11230,145.578,110,186,5.859,0,15
198,352.996,290,419,0.044,0,1,0.4,0,3,589627.642,589273,590010,10931.191,10554,11230,139.495,100,180,5.557,0,14
